Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
45727,0,0,0,0.050652535402572134
45728,0,0,0,0.05372705830649509
45729,0,0,0,0.028506483372232407
45730,0,0,0,0.029415780663291428
45731,0,0,0,0.02613591999655308
45732,0,0,0,0.04230159631421311
45733,0,0,0,0.03054034828970945
45734,0,0,0,0.02877949898768664
45735,0,0,0,0.027589412661086114
45736,0,0,0,0.03330611948284715
45737,0,0,0,0.026728805731286453
45738,0,0,0,0.022952002734726983
45739,0,0,0,0.023919543904649836
45740,0,0,0,0.02734770922465673
45741,0,0,0,0.028963059273245616
45742,0,0,0,0.018540505481389566
45743,0,0,0,0.028420699044971444
45744,0,0,0,0.030579142758600304
45745,0,0,0,0.133780051250862
45746,0,0,0,0.029163887607407117
45747,0,0,0,0.020653250734054864
45748,0,0,0,0.026552148012735595
45749,0,0,0,0.13225393543705158
45750,0,0,0,0.031665780917659654
45751,0,0,0,0.028679981646685414
45752,0,0,0,0.025306837080849486
45753,0,0,0,0.06269305103264425
45754,0,0,0,0.06314113791293251
45755,0,0,0,0.04347386528698604
45756,0,0,0,0.06698297656514068
45757,0,0,0,0.034619373162807124
45758,0,0,0,0.023394648768944207
45759,0,0,0,0.030722337351463146
45760,0,0,0,0.028513245238776512
45761,0,0,0,0.03802721142649499
45762,0,0,0,0.03436249100212669
45763,0,0,0,0.03078207542587068
45764,0,0,0,0.024693466554139225
45765,0,0,0,0.01873761936696163
45766,0,0,0,0.01640947016859714
45767,0,0,0,0.028799907303952998
45768,0,0,0,0.04041488752799252
45769,0,0,0,0.026755654229879744
45770,0,0,0,0.024844876707065762
45771,0,0,0,0.02912816290966799
45772,0,0,0,0.11121741716624477
45773,0,0,0,0.04023970115284309
45774,0,0,0,0.04569917390170877
45775,0,0,0,0.02915503906953474
45776,0,0,0,0.03887938683972188
45777,0,0,0,0.03268401025022382
45778,0,0,0,0.029125840222663915
45779,0,0,0,0.025804404180986663
45780,0,0,0,0.02429412568807331
45781,0,0,0,0.03192276241497245
45782,0,0,0,0.01754312910940431
45783,0,0,0,0.06795771088176909
45784,0,0,0,0.021688307427153136
45785,0,0,0,0.02674571574896463
45786,0,0,0,0.03468182515409232
45787,0,0,0,0.028716004582255546
45788,0,0,0,0.026424032973021767
45789,0,0,0,0.08956475395301067
45790,0,0,0,0.027131608110803628
45791,0,0,0,0.022826846148010112
45792,0,0,0,0.018145072858865487
45793,0,0,0,0.028898244609021788
45794,0,0,0,0.04173987086358551
45795,0,0,0,0.04166799918194274
45796,0,0,0,0.03250373320492153
45797,0,0,0,0.03587207599253754
45798,0,0,0,0.03829241487662734
45799,0,0,0,0.025189555747672985
45800,0,0,0,0.03189411612346209
45801,0,0,0,0.012960164405183959
45802,0,0,0,0.028480918696085676
45803,0,0,0,0.021059668826740884
45804,0,0,0,0.06243473233145164
45805,0,0,0,0.02657783565902865
45806,0,0,0,0.02409857048851268
45807,0,0,0,0.03242011164833608
45808,0,0,0,0.26555014005455857
45809,0,0,0,0.06641135635759199
45810,0,0,0,0.0469426167937328
45811,0,0,0,0.03485747451585665
45812,0,0,0,0.034203736926634816
45813,0,0,0,0.02325651828443686
45814,0,0,0,0.032033452347992916
45815,0,0,0,0.06539022941854089
45816,0,0,0,0.027062610530850892
45817,0,0,0,0.11034309510037753
45818,0,0,0,0.02522229513901586
45819,0,0,0,0.062075805904428794
45820,0,0,0,0.03035487992323967
45821,0,0,0,0.05411064088689259
45822,0,0,0,0.020066580375712403
45823,0,0,0,0.025684840838500825
45824,0,0,0,0.02285624583604075
45825,0,0,0,0.041998017230266235
45826,0,0,0,0.051331369946176805
45827,0,0,0,0.01896147664869982
45828,0,0,0,0.02941777812093293
45829,0,0,0,0.03402365413999624
45830,0,0,0,0.033011401910842286
45831,0,0,0,0.029185101105845143
45832,0,0,0,0.056778294588465644
45833,0,0,0,0.03222511461957771
45834,0,0,0,0.035299691385866715
45835,0,0,0,0.06875895458167554
45836,0,0,0,0.024056906130996668
45837,0,0,0,0.024369511778763352
45838,0,0,0,0.051916231710345186
45839,0,0,0,0.02782892924791652
45840,0,0,0,0.0731862297543418
45841,0,0,0,0.029565754174357795
45842,0,0,0,0.029369238950832856
45843,0,0,0,0.06093556167425545
45844,0,0,0,0.049426824752180853
45845,0,0,0,0.06646310063644668
45846,0,0,0,0.19271449959735895
45847,0,0,0,0.030915298234738077
45848,0,0,0,0.031145371112768636
45849,0,0,0,0.029263574696511887
45850,0,0,0,0.021528211545369998
45851,0,0,0,0.019944644369410916
45852,0,0,0,0.038652820350103936
45853,0,0,0,0.031225685524094795
45854,0,0,0,0.03572734892763625
45855,0,0,0,0.016451147999069278
45856,0,0,0,0.043529369689610624
45857,0,0,0,0.018762773601739367
45858,0,0,0,0.033089364009185294
45859,0,0,0,0.05794337918764516
45860,0,0,0,0.08732681935818333
45861,0,0,0,0.057002377109281126
45862,0,0,0,0.026363327615387254
45863,0,0,0,0.027429979215649325
45864,0,0,0,0.13040870253396114
45865,0,0,0,0.024479655229662667
45866,0,0,0,0.020209129217738854
45867,0,0,0,0.02182938370767106
45868,0,0,0,0.02022940390084011
45869,0,0,0,0.062296660700356714
45870,0,0,0,0.021446521480868494
45871,0,0,0,0.02744585903901104
45872,0,0,0,0.029798200875283443
45873,0,0,0,0.027502187472363767
45874,0,0,0,0.055414504643438486
45875,0,0,0,0.029714885098882617
45876,0,0,0,0.14360669566861156
45877,0,0,0,0.01760908859713264
45878,0,0,0,0.023859055796815656
45879,0,0,0,0.024698124526452106
45880,0,0,0,0.05707249967593643
45881,0,0,0,0.029474229862490344
45882,0,0,0,0.0379784430163061
45883,0,0,0,0.03332811950063257
45884,0,0,0,0.02866840438779273
45885,0,0,0,0.04900988333671133
45886,0,0,0,0.015710484421900556
45887,0,0,0,0.029143280559325486
45888,0,0,0,0.013769155459047394
45889,0,0,0,0.020162580088946967
45890,0,0,0,0.02965188237013153
45891,0,0,0,0.020288131907005947
45892,0,0,0,0.02377792387772879
45893,0,0,0,0.027515909293297627
45894,0,0,0,0.02991952662076813
45895,0,0,0,0.03398728269710307
45896,0,0,0,0.06265026896224042
45897,0,0,0,0.021164159801839406
45898,0,0,0,0.03716245394457353
45899,0,0,0,0.020176151614616594
45900,0,0,0,0.02705879298155336
45901,0,0,0,0.02688298973423325
45902,0,0,0,0.017826485153928925
45903,0,0,0,0.018251097637857407
45904,0,0,0,0.02704225308837168
45905,0,0,0,0.04199606649867169
45906,0,0,0,0.028011089451654946
45907,0,0,0,0.04308691490751362
45908,0,0,0,0.030178848129776798
45909,0,0,0,0.04874714787824244
45910,0,0,0,0.028600369707907948
45911,0,0,0,0.059605922228439336
45912,0,0,0,0.032784852209688804
45913,0,0,0,0.028920177542576173
45914,0,0,0,0.04180288362142756
45915,0,0,0,0.028461881915476557
45916,0,0,0,0.043236744618243006
45917,0,0,0,0.020145789274905884
45918,0,0,0,0.06256458215040603
45919,0,0,0,0.04515168165837791
45920,0,0,0,0.030048151728840202
45921,0,0,0,0.021524827620518168
45922,0,0,0,0.0901809181807029
45923,0,0,0,0.018625208311408747
45924,0,0,0,0.025289725539972212
45925,0,0,0,0.01645592994569895
45926,0,0,0,0.05131117438946196
45927,0,0,0,0.11609391577644697
45928,0,0,0,0.030376448058753912
45929,0,0,0,0.09652118674304545
45930,0,0,0,0.0680914194405555
45931,0,0,0,0.029906389124756544
45932,0,0,0,0.05051831609745037
45933,0,0,0,0.05392439554357386
45934,0,0,0,0.01829466341331092
45935,0,0,0,0.04998906383900759
45936,0,0,0,0.03380597642411582
45937,0,0,0,0.023214349145648523
45938,0,0,0,0.02539592475768627
45939,0,0,0,0.026979839600438548
45940,0,0,0,0.01931564990712928
45941,0,0,0,0.022560074489875837
45942,0,0,0,0.03179271550353365
45943,0,0,0,0.03920088194430021
45944,0,0,0,0.029174748995238805
45945,0,0,0,0.023240784502704014
45946,0,0,0,0.0538310932145405
45947,0,0,0,0.015842220814367782
45948,0,0,0,0.032772651745047135
45949,0,0,0,0.03430311690937354
45950,0,0,0,0.03241324818459914
45951,0,0,0,0.06466143221497106
45952,0,0,0,0.028698078530815935
45953,0,0,0,0.03282065082463899
45954,0,0,0,0.02660080875908665
45955,0,0,0,0.050519566885950704
45956,0,0,0,0.021835905956835305
45957,0,0,0,0.029965264064730417
45958,0,0,0,0.04775984418656327
45959,0,0,0,0.054663336309685104
45960,0,0,0,0.030051474947316324
45961,0,0,0,0.026452988893762366
45962,0,0,0,0.023009880155612887
45963,0,0,0,0.02171701647978126
45964,0,0,0,0.02645848440339053
45965,0,0,0,0.0540393873941821
45966,0,0,0,0.0461639125548421
45967,0,0,0,0.05004422514315403
45968,0,0,0,0.03335780730131868
45969,0,0,0,0.029315490995681568
45970,0,0,0,0.0225052933944027
45971,0,0,0,0.0788469204649398
45972,0,0,0,0.025947384264998603
45973,0,0,0,0.01840346714701306
45974,0,0,0,0.02884593176323924
45975,0,0,0,0.04514600586259189
45976,0,0,0,0.013392057490486125
45977,0,0,0,0.06058814894542603
45978,0,0,0,0.029903583371322432
45979,0,0,0,0.016483747563021466
45980,0,0,0,0.052113439988043894
45981,0,0,0,0.018494625930063673
45982,0,0,0,0.02898475263793619
45983,0,0,0,0.0652489274889591
45984,0,0,0,0.07253367022323425
45985,0,0,0,0.032258500092270846
45986,0,0,0,0.0991069959493811
45987,0,0,0,0.02980900309219208
45988,0,0,0,0.03459798760912823
45989,0,0,0,0.0631767679291736
45990,0,0,0,0.017884015686397678
45991,0,0,0,0.02878182102412156
45992,0,0,0,0.026807132551653543
45993,0,0,0,0.02022420081107555
45994,0,0,0,0.04012685477533345
45995,0,0,0,0.029279513498845427
45996,0,0,0,0.019545792505717998
45997,0,0,0,0.026224846682393253
45998,0,0,0,0.028049153683336103
45999,0,0,0,0.02659250214406629
46000,0,0,0,0.028882874124769572
46001,0,0,0,0.03575003579340723
46002,0,0,0,0.025930426302493974
46003,0,0,0,0.028966796314473596
46004,0,0,0,0.017826406937577848
46005,0,0,0,0.0229506965280227
46006,0,0,0,0.019504030012130285
46007,0,0,0,0.03176165526711446
46008,0,0,0,0.11006855871991245
46009,0,0,0,0.02896956277174903
46010,0,0,0,0.029527859543301865
46011,0,0,0,0.026907637056377588
46012,0,0,0,0.028782353853585015
46013,0,0,0,0.07192440276544641
46014,0,0,0,0.0272107083887907
46015,0,0,0,0.028087804660815077
46016,0,0,0,0.029128252035657668
46017,0,0,0,0.02765303702429761
46018,0,0,0,0.060731303374963554
46019,0,0,0,0.03473249810097538
46020,0,0,0,0.02925746879684616
46021,0,0,0,0.03128268927296457
46022,0,0,0,0.03159867777637237
46023,0,0,0,0.10443211405187286
46024,0,0,0,0.023394636912596047
46025,0,0,0,0.03525707246176639
46026,0,0,0,0.029645255765735967
46027,0,0,0,0.13090581047868535
46028,0,0,0,0.0366016978822075
46029,0,0,0,0.02757399404786405
46030,0,0,0,0.055879364324178026
46031,0,0,0,0.029570807717366747
46032,0,0,0,0.02862129967999986
46033,0,0,0,0.03071701635983239
46034,0,0,0,0.028353052046824628
46035,0,0,0,0.028218986120436867
46036,0,0,0,0.05447977227711882
46037,0,0,0,0.01955987010029506
46038,0,0,0,0.018506477509647897
46039,0,0,0,0.050715408430127104
46040,0,0,0,0.02544983644928204
46041,0,0,0,0.023179880450983566
46042,0,0,0,0.024212260320991403
46043,0,0,0,0.046446742908554196
46044,0,0,0,0.06136893885252394
46045,0,0,0,0.0182080991362106
46046,0,0,0,0.021983909458718604
46047,0,0,0,0.031202267542196
46048,0,0,0,0.02316029224758527
46049,0,0,0,0.02987966423413066
46050,0,0,0,0.021875967451138425
46051,0,0,0,0.026991772108693947
46052,0,0,0,0.0379784430163061
46053,0,0,0,0.05643098789291737
46054,0,0,0,0.03210950717837418
46055,0,0,0,0.024475789147458734
46056,0,0,0,0.027001401669342055
46057,0,0,0,0.018491053049469467
46058,0,0,0,0.0363618515362052
46059,0,0,0,0.02770082437355317
46060,0,0,0,0.14889864524929686
46061,0,0,0,0.01633885661057087
46062,0,0,0,0.019698269292195564
46063,0,0,0,0.04528846654187815
46064,0,0,0,0.08168908755402104
46065,0,0,0,0.03342294621833262
46066,0,0,0,0.06600225892689156
46067,0,0,0,0.02200385397255944
46068,0,0,0,0.025727320760910145
46069,0,0,0,0.09601088143825838
46070,0,0,0,0.02723628159731655
46071,0,0,0,0.0299063748795612
46072,0,0,0,0.03005453197260309
46073,0,0,0,0.024583430970179572
46074,0,0,0,0.0676373867528219
46075,0,0,0,0.026984202315229754
46076,0,0,0,0.021259030297000714
46077,0,0,0,0.02974048216815309
46078,0,0,0,0.05194790870539196
46079,0,0,0,0.023619983702615796
46080,0,0,0,0.026756399097333135
46081,0,0,0,0.04729438094121267
46082,0,0,0,0.024570300212507484
46083,0,0,0,0.025333606177371785
46084,0,0,0,0.07387346868135135
46085,0,0,0,0.027016668043996835
46086,0,0,0,0.03483715055534659
46087,0,0,0,0.026817941967860807
46088,0,0,0,0.025634155119217194
46089,0,0,0,0.047797599079410905
46090,0,0,0,0.022479004913029767
46091,0,0,0,0.02625079918876919
46092,0,0,0,0.05276724466036777
46093,0,0,0,0.02369239178815699
46094,0,0,0,0.01623124064066791
46095,0,0,0,0.029040221375210003
46096,0,0,0,0.027408734795892627
46097,0,0,0,0.03277361854579021
46098,0,0,0,0.01848399041885442
46099,0,0,0,0.023872775700473827
46100,0,0,0,0.0777833687001258
46101,0,0,0,0.017446540250032515
46102,0,0,0,0.025896504711716187
46103,0,0,0,0.10342094546379209
46104,0,0,0,0.06594978680085156
46105,0,0,0,0.0267154908661898
46106,0,0,0,0.020653465387325588
46107,0,0,0,0.030934461929213137
46108,0,0,0,0.03210427292086901
46109,0,0,0,0.02557236977043946
46110,0,0,0,0.017908041987384042
46111,0,0,0,0.030829010028714684
46112,0,0,0,0.023323850679935983
46113,0,0,0,0.21594505244180345
46114,0,0,0,0.02650927977704261
46115,0,0,0,0.02059681964481351
46116,0,0,0,0.029929144446673956
46117,0,0,0,0.029629661234548584
46118,0,0,0,0.03150057776617318
46119,0,0,0,0.04086129020788856
46120,0,0,0,0.045442023458452226
46121,0,0,0,0.02500734128428141
46122,0,0,0,0.050370581985662
46123,0,0,0,0.034353397105074644
46124,0,0,0,0.02855455325880709
46125,0,0,0,0.021648030266504772
46126,0,0,0,0.04823521559812785
46127,0,0,0,0.03549679928421731
46128,0,0,0,0.02474381956006579
46129,0,0,0,0.04090122276487875
46130,0,0,0,0.026992368006569192
46131,0,0,0,0.042655483672055905
46132,0,0,0,0.04017144079207537
46133,0,0,0,0.0553929730457611
46134,0,0,0,0.02766487517526046
46135,0,0,0,0.029288908585008402
46136,0,0,0,0.029301520671908107
46137,0,0,0,0.03023633566323644
46138,0,0,0,0.0417149591594879
46139,0,0,0,0.021020450456277158
46140,0,0,0,0.016631158054507662
46141,0,0,0,0.023360797110098152
46142,0,0,0,0.036096867413004434
46143,0,0,0,0.10688633736562347
46144,0,0,0,0.01855731844341797
46145,0,0,0,0.0748784101605253
46146,0,0,0,0.015471344043163561
46147,0,0,0,0.03118122825176575
46148,0,0,0,0.03016476498269822
46149,0,0,0,0.030038346126910115
46150,0,0,0,0.025955116541454135
46151,0,0,0,0.02562421690349683
46152,0,0,0,0.02981364912293895
46153,0,0,0,0.04527647092549195
46154,0,0,0,0.11462017937758676
46155,0,0,0,0.023919536572717927
46156,0,0,0,0.07768812505693533
46157,0,0,0,0.06599468098289114
46158,0,0,0,0.08107305620741038
46159,0,0,0,0.04454663211300429
46160,0,0,0,0.027211573439263777
46161,0,0,0,0.061892351795364856
46162,0,0,0,0.03961877237809631
46163,0,0,0,0.08756319654410986
46164,0,0,0,0.02061045714382838
46165,0,0,0,0.029478244940732295
46166,0,0,0,0.03910099477217156
46167,0,0,0,0.10401752845381458
46168,0,0,0,0.0814559897540396
46169,0,0,0,0.03755309808137728
46170,0,0,0,0.04316368284849592
46171,0,0,0,0.029883010904676873
46172,0,0,0,0.02743473157662995
46173,0,0,0,0.07965893378733316
46174,0,0,0,0.029629630550382275
46175,0,0,0,0.02125009455620128
46176,0,0,0,0.036740824709150674
46177,0,0,0,0.021012940823148522
46178,0,0,0,0.02391755580716546
46179,0,0,0,0.052884940591779894
46180,0,0,0,0.028451426814811755
46181,0,0,0,0.05291193368393497
46182,0,0,0,0.031575109341511844
46183,0,0,0,0.025383971394307914
46184,0,0,0,0.038912342842265996
46185,0,0,0,0.03924358562004666
46186,0,0,0,0.11486214350226323
46187,0,0,0,0.019985903032980104
46188,0,0,0,0.021465003399034833
46189,0,0,0,0.027664432599424152
46190,0,0,0,0.022864705344807838
46191,0,0,0,0.044434107154020144
46192,0,0,0,0.022884748240095936
46193,0,0,0,0.03263286120925196
46194,0,0,0,0.030646223384415635
46195,0,0,0,0.027059916783313133
46196,0,0,0,0.02231120580140781
46197,0,0,0,0.024913147903012668
46198,0,0,0,0.019883307159491846
46199,0,0,0,0.018686936051081942
46200,0,0,0,0.05970034950131229
46201,0,0,0,0.026192381320192366
46202,0,0,0,0.01982362845959955
46203,0,0,0,0.024203845243208386
46204,0,0,0,0.03019537756617941
46205,0,0,0,0.03946397329959516
46206,0,0,0,0.024424744956780042
46207,0,0,0,0.0276306675735093
46208,0,0,0,0.048231893312951434
46209,0,0,0,0.029124557104633932
46210,0,0,0,0.02640079965210066
46211,0,0,0,0.0705383758276051
46212,0,0,0,0.03429784659695094
46213,0,0,0,0.05405350706613359
46214,0,0,0,0.02991350804848645
46215,0,0,0,0.1100270820324034
46216,0,0,0,0.028163183762833256
46217,0,0,0,0.060735497550780566
46218,0,0,0,0.02502844183344453
46219,0,0,0,0.030219268360980843
46220,0,0,0,0.1127500223584499
46221,0,0,0,0.08311496055322355
46222,0,0,0,0.03885522281566494
46223,0,0,0,0.023272072381706664
46224,0,0,0,0.03242011164833608
46225,0,0,0,0.04858941424500976
46226,0,0,0,0.06804092120452436
46227,0,0,0,0.037329224555042784
46228,0,0,0,0.026995372230522313
46229,0,0,0,0.03493451010166205
46230,0,0,0,0.04857371157700439
46231,0,0,0,0.017469719061838328
46232,0,0,0,0.02764305693179881
46233,0,0,0,0.02098466414898609
46234,0,0,0,0.025865860866365355
46235,0,0,0,0.03113723233746197
46236,0,0,0,0.03486946414288531
46237,0,0,0,0.02846892050330985
46238,0,0,0,0.07428706052009623
46239,0,0,0,0.026198718104330176
46240,0,0,0,0.36466252953327205
46241,0,0,0,0.01905409177917396
46242,0,0,0,0.03154804122511687
46243,0,0,0,0.035014456997488945
46244,0,0,0,0.024333374912726097
46245,0,0,0,0.019876400852590684
46246,0,0,0,0.026275434142489652
46247,0,0,0,0.029727935034416245
46248,0,0,0,0.05142227913165602
46249,0,0,0,0.04637497521046707
46250,0,0,0,0.0836084748623579
46251,0,0,0,0.02953756187814813
46252,0,0,0,0.022275745202888768
46253,0,0,0,0.05211391672977728
46254,0,0,0,0.021991612316989335
46255,0,0,0,0.01885932441564886
46256,0,0,0,0.057213171730990185
46257,0,0,0,0.07741371876045351
46258,0,0,0,0.02467562126205039
46259,0,0,0,0.03552913119371987
46260,0,0,0,0.05373788307396554
46261,0,0,0,0.03781816730647057
46262,0,0,0,0.027114071866274618
46263,0,0,0,0.04047640543523003
46264,0,0,0,0.025787952342411335
46265,0,0,0,0.016747437773176756
46266,0,0,0,0.03213830859270889
46267,0,0,0,0.022814612828403125
46268,0,0,0,0.017777467398636757
46269,0,0,0,0.09142332048424857
46270,0,0,0,0.030213824145218775
46271,0,0,0,0.053882878441364544
46272,0,0,0,0.04176505477134107
46273,0,0,0,0.02759440979245305
46274,0,0,0,0.027360916730201065
46275,0,0,0,0.029885902601765883
46276,0,0,0,0.020248371424530977
46277,0,0,0,0.10398417740060441
46278,0,0,0,0.019537768944328883
46279,0,0,0,0.02322431556441895
46280,0,0,0,0.031066109105785347
46281,0,0,0,0.02968378924545322
46282,0,0,0,0.054938134611457225
46283,0,0,0,0.07914193461183397
46284,0,0,0,0.024993022175438216
46285,0,0,0,0.01999294252385014
46286,0,0,0,0.025371001924161404
46287,0,0,0,0.025194190632448057
46288,0,0,0,0.029669516273000435
46289,0,0,0,0.03271739198855256
46290,0,0,0,0.05218396895127491
46291,0,0,0,0.03588114481996044
46292,0,0,0,0.024921361738411186
46293,0,0,0,0.041158749062716445
46294,0,0,0,0.026510561616288453
46295,0,0,0,0.020282042847902634
46296,0,0,0,0.035091092664021696
46297,0,0,0,0.029016940989263974
46298,0,0,0,0.050715408430127104
46299,0,0,0,0.023724498198233825
46300,0,0,0,0.02531106095677475
46301,0,0,0,0.024387921699830093
46302,0,0,0,0.028656839169540576
46303,0,0,0,0.21594505244180345
46304,0,0,0,0.02429768915136458
46305,0,0,0,0.029921066162560406
46306,0,0,0,0.021883071567006755
46307,0,0,0,0.024021309755964983
46308,0,0,0,0.02391724127685466
46309,0,0,0,0.027147000666056964
46310,0,0,0,0.03494826731912707
46311,0,0,0,0.02771648654822913
46312,0,0,0,0.03441895515460689
46313,0,0,0,0.027884120247987136
46314,0,0,0,0.053863532025614384
46315,0,0,0,0.018389006551634533
46316,0,0,0,0.02940449354456651
46317,0,0,0,0.026428193069975462
46318,0,0,0,0.02706057818381279
46319,0,0,0,0.03334017847482798
46320,0,0,0,0.02346232088972438
46321,0,0,0,0.021251351081414432
46322,0,0,0,0.027068842236789056
46323,0,0,0,0.031250779287298164
46324,0,0,0,0.13433851686858908
46325,0,0,0,0.034219467339930316
46326,0,0,0,0.021259030297000714
46327,0,0,0,0.040260993473357064
46328,0,0,0,0.019125562832150587
46329,0,0,0,0.023951926112764598
46330,0,0,0,0.026276022525323798
46331,0,0,0,0.05737159511461248
46332,0,0,0,0.07340148002370729
46333,0,0,0,0.020465780770292614
46334,0,0,0,0.02664520992952318
46335,0,0,0,0.0604118888537169
46336,0,0,0,0.018592165416544088
46337,0,0,0,0.042415679840569515
46338,0,0,0,0.02789495151279315
46339,0,0,0,0.024976455311671007
46340,0,0,0,0.029403234856658824
46341,0,0,0,0.055333204726319155
46342,0,0,0,0.025822267252127527
46343,0,0,0,0.03437259181924087
46344,0,0,0,0.07743273262721262
46345,0,0,0,0.034438746706395365
46346,0,0,0,0.03569160966311179
46347,0,0,0,0.021461061086581645
46348,0,0,0,0.02677565320738653
46349,0,0,0,0.026210358848745296
46350,0,0,0,0.023338285594665602
46351,0,0,0,0.02693797712400445
46352,0,0,0,0.029382735116363693
46353,0,0,0,0.029481491844530815
46354,0,0,0,0.03597268010404325
46355,0,0,0,0.02782596067698493
46356,0,0,0,0.0349219215631728
46357,0,0,0,0.019252411946942275
46358,0,0,0,0.017405807622046483
46359,0,0,0,0.05927889690251073
46360,0,0,0,0.025061848537526507
46361,0,0,0,0.02701397830802477
46362,0,0,0,0.3600929287435439
46363,0,0,0,0.029796032722773456
46364,0,0,0,0.038906184613006836
46365,0,0,0,0.02822765443212114
46366,0,0,0,0.01938670029060795
46367,0,0,0,0.031298868857635526
46368,0,0,0,0.026208090063770322
46369,0,0,0,0.02026787487686389
46370,0,0,0,0.02212939644386863
46371,0,0,0,0.02779132666270409
46372,0,0,0,0.021462503472849205
46373,0,0,0,0.034388206988732406
46374,0,0,0,0.02710233876234632
46375,0,0,0,0.028171434861335175
46376,0,0,0,0.027621651453570765
46377,0,0,0,0.03222433406995585
46378,0,0,0,0.02020595880520224
46379,0,0,0,0.054060008482943525
46380,0,0,0,0.021005942780901243
46381,0,0,0,0.06656921981858963
46382,0,0,0,0.06239009552904967
46383,0,0,0,0.02779469413116854
46384,0,0,0,0.05616897115361826
46385,0,0,0,0.029703062677257187
46386,0,0,0,0.03129022019703696
46387,0,0,0,0.03995245838982363
46388,0,0,0,0.06221208723579476
46389,0,0,0,0.02749511732266236
46390,0,0,0,0.01749597038639454
46391,0,0,0,0.08113008126183582
46392,0,0,0,0.10629608698707121
46393,0,0,0,0.028742594161841266
46394,0,0,0,0.02005405458801942
46395,0,0,0,0.04022210629823496
46396,0,0,0,0.029831046800459723
46397,0,0,0,0.038248697877251506
46398,0,0,0,0.03164956557773136
46399,0,0,0,0.02629044944600654
46400,0,0,0,0.11026300360649921
46401,0,0,0,0.011773055951379102
46402,0,0,0,0.03588388716160845
46403,0,0,0,0.02610565285955691
46404,0,0,0,0.020198015210068723
46405,0,0,0,0.019460740340100105
46406,0,0,0,0.11800566717926535
46407,0,0,0,0.027501871996493957
46408,0,0,0,0.061029056061137586
46409,0,0,0,0.01855535408433689
46410,0,0,0,0.02426136913016459
46411,0,0,0,0.032051874895479046
46412,0,0,0,0.0396263306817787
46413,0,0,0,0.05959521180227836
46414,0,0,0,0.029233401600686295
46415,0,0,0,0.03474835740185374
46416,0,0,0,0.02401153020641418
46417,0,0,0,0.02982756385695269
46418,0,0,0,0.01858300015470659
46419,0,0,0,0.029003197104725906
46420,0,0,0,0.049115077414773646
46421,0,0,0,0.04375846841246188
46422,0,0,0,0.027938885094674126
46423,0,0,0,0.018617741360210105
46424,0,0,0,0.05740564238464069
46425,0,0,0,0.03297243942813844
46426,0,0,0,0.02935573306503474
46427,0,0,0,0.025987230807871187
46428,0,0,0,0.03153677964272992
46429,0,0,0,0.03751074086922837
46430,0,0,0,0.03592541813784782
46431,0,0,0,0.021300466781714177
46432,0,0,0,0.03641591472704976
46433,0,0,0,0.02487781401957267
46434,0,0,0,0.02874106549718744
46435,0,0,0,0.023251190568564933
46436,0,0,0,0.023426903758574626
46437,0,0,0,0.022218279431086473
46438,0,0,0,0.10750516073168964
46439,0,0,0,0.021547587035445244
46440,0,0,0,0.14402393210590514
46441,0,0,0,0.029970722825666932
46442,0,0,0,0.06097449120106975
46443,0,0,0,0.057763671508045886
46444,0,0,0,0.053869870613910506
46445,0,0,0,0.034050860745176284
46446,0,0,0,0.05313984919115312
46447,0,0,0,0.05279829082754048
46448,0,0,0,0.026355573809201432
46449,0,0,0,0.03102099256483352
46450,0,0,0,0.036442564058184496
46451,0,0,0,0.02582276464272923
46452,0,0,0,0.02813730749786106
46453,0,0,0,0.06432123054123448
46454,0,0,0,0.10068961461036441
46455,0,0,0,0.028000345135555202
46456,0,0,0,0.021676145912405728
46457,0,0,0,0.038881754492087285
46458,0,0,0,0.030860021899236287
46459,0,0,0,0.08975446132648024
46460,0,0,0,0.025401259641949323
46461,0,0,0,0.029210930788242433
46462,0,0,0,0.0427964768279552
46463,0,0,0,0.024388030602964968
46464,0,0,0,0.025974393688707312
46465,0,0,0,0.022184074623279548
46466,0,0,0,0.08062468773758408
46467,0,0,0,0.03145664304012821
46468,0,0,0,0.02731698711177874
46469,0,0,0,0.033785859118201825
46470,0,0,0,0.01868725633536542
46471,0,0,0,0.05752359297048287
46472,0,0,0,0.02462573170444209
46473,0,0,0,0.01882204911616693
46474,0,0,0,0.039510128579623646
46475,0,0,0,0.026834169273673714
46476,0,0,0,0.06803483020070938
46477,0,0,0,0.027290777622339914
46478,0,0,0,0.03026513207988924
46479,0,0,0,0.03763118967161378
46480,0,0,0,0.021180743908678676
46481,0,0,0,0.06165949400598088
46482,0,0,0,0.025536298181563794
46483,0,0,0,0.016190183864360493
46484,0,0,0,0.02817863884343637
46485,0,0,0,0.0202185097664298
46486,0,0,0,0.02589226532742561
46487,0,0,0,0.09240638767767727
46488,0,0,0,0.02861029731020876
46489,0,0,0,0.028662304610479087
46490,0,0,0,0.029684481801558856
46491,0,0,0,0.04391372182088265
46492,0,0,0,0.019212807830415724
46493,0,0,0,0.029851062727095003
46494,0,0,0,0.04712801691391195
46495,0,0,0,0.028642878608773424
46496,0,0,0,0.04047511488412703
46497,0,0,0,0.029435179631953187
46498,0,0,0,0.03452404978111622
46499,0,0,0,0.04674166473762757
46500,0,0,0,0.05899626578221313
46501,0,0,0,0.06377289740242757
46502,0,0,0,0.03088282929980203
