Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
20881,0,0,0,0.04745730619047406
20882,0,0,0,0.04077254679038326
20883,0,0,0,0.045637791184669256
20884,0,0,0,0.07391004422158967
20885,0,0,0,0.06241483655486467
20886,0,0,0,0.11517567762914614
20887,0,0,0,0.04596886264665143
20888,0,0,0,0.16575588665676605
20889,0,0,0,0.05274960941677037
20890,0,0,0,0.044677479504070305
20891,0,0,0,0.05694469839028577
20892,0,0,0,0.08727683323177941
20893,0,0,0,0.06982827454579371
20894,0,0,0,0.0452393119105205
20895,0,0,0,0.07701303908429752
20896,0,0,0,0.09441837734030763
20897,0,0,0,0.05727140155674737
20898,0,0,0,0.06896340213088917
20899,0,0,0,0.06844876487880493
20900,0,0,0,0.049995290380886834
20901,0,0,0,0.06187042325319273
20902,0,0,0,0.0515352789523814
20903,0,0,0,0.06671154176291366
20904,0,0,0,0.06464852734605071
20905,0,0,0,0.08958946034215284
20906,0,0,0,0.05103266711301428
20907,0,0,0,0.09592013299212995
20908,0,0,0,0.09182427950792293
20909,0,0,0,0.14777725238328185
20910,0,0,0,0.06928634055594764
20911,0,0,0,0.07716373387063019
20912,0,0,0,0.13648007464440348
20913,0,0,0,0.06791248347578406
20914,0,0,0,0.04314230678029966
20915,0,0,0,0.07058348722916993
20916,0,0,0,0.06982785907988194
20917,0,0,0,0.0645346687164876
20918,0,0,0,0.04944756879689321
20919,0,0,0,0.1585675792550195
20920,0,0,0,0.05138615983258604
20921,0,0,0,0.0716398872958854
20922,0,0,0,0.046671635178921346
20923,0,0,0,0.048951481194202714
20924,0,0,0,0.047453614826022165
20925,0,0,0,0.05465193665451327
20926,0,0,0,0.06164397845308546
20927,0,0,0,0.06947349354240226
20928,0,0,0,0.04717204712394274
20929,0,0,0,0.06652025149151881
20930,0,0,0,0.07208730115381985
20931,0,0,0,0.07861111605233191
20932,0,0,0,0.058382287181715946
20933,0,0,0,0.0526272414099819
20934,0,0,0,0.04142283494639512
20935,0,0,0,0.05127510577378873
20936,0,0,0,0.07612683067273206
20937,0,0,0,0.07422857429502724
20938,0,0,0,0.051769733794304315
20939,0,0,0,0.07498959094818206
20940,0,0,0,0.06490641548964922
20941,0,0,0,0.04926815701467743
20942,0,0,0,0.07259390929992572
20943,0,0,0,0.048580725126066454
20944,0,0,0,0.04866407109933778
20945,0,0,0,0.05123073471456322
20946,0,0,0,0.046936297737013806
20947,0,0,0,0.06906972368512267
20948,0,0,0,0.2401433848467725
20949,0,0,0,0.07969747303011813
20950,0,0,0,0.06381499867220974
20951,0,0,0,0.053917587847201756
20952,0,0,0,0.05578730694791667
20953,0,0,0,0.12904394534335117
20954,0,0,0,0.04763590657740702
20955,0,0,0,0.07034530414282394
20956,0,0,0,0.0615710274070941
20957,0,0,0,0.06236659724136815
20958,0,0,0,0.04979791392951774
20959,0,0,0,0.07751545855914616
20960,0,0,0,0.06559909962896605
20961,0,0,0,0.07250944175663261
20962,0,0,0,0.06601404545005318
20963,0,0,0,0.05108130481566476
20964,0,0,0,0.049554426116245893
20965,0,0,0,0.077840895738382
20966,0,0,0,0.054449626508677795
20967,0,0,0,0.04791443853587945
20968,0,0,0,0.06445394331208901
20969,0,0,0,0.21358149121835654
20970,0,0,0,0.05613327778451652
20971,0,0,0,0.052912830624580624
20972,0,0,0,0.07448470528960957
20973,0,0,0,0.06801652224930106
20974,0,0,0,0.0842642869790439
20975,0,0,0,0.06651249113635405
20976,0,0,0,0.07963883138235114
20977,0,0,0,0.04845648645249534
20978,0,0,0,0.04409820655236117
20979,0,0,0,0.08939894003122664
20980,0,0,0,0.04708670025372945
20981,0,0,0,0.12146593602967175
20982,0,0,0,0.09136674778021157
20983,0,0,0,0.3501356369727568
20984,0,0,0,0.048235034904038396
20985,0,0,0,0.05984738275378324
20986,0,0,0,0.04941666880597306
20987,0,0,0,0.0711849122890239
20988,0,0,0,0.0669193473174348
20989,0,0,0,0.1211668215386533
20990,0,0,0,0.07490792110168247
20991,0,0,0,0.050377108066482566
20992,0,0,0,0.37863037652256637
20993,0,0,0,0.058455573484185126
20994,0,0,0,0.08343302979495273
20995,0,0,0,0.07175932709971274
20996,0,0,0,0.08153892957266297
20997,0,0,0,0.06393483984177116
20998,0,0,0,0.06615552357620694
20999,0,0,0,0.05077988197820573
21000,0,0,0,0.06936414001454122
21001,0,0,0,0.05009290233983308
21002,0,0,0,0.0750243422020098
21003,0,0,0,0.0671001842215051
21004,0,0,0,0.062290982278392006
21005,0,0,0,0.04552925647861172
21006,0,0,0,0.05766804398977301
21007,0,0,0,0.04847493659732654
21008,0,0,0,0.07027586445712218
21009,0,0,0,0.03664843489107127
21010,0,0,0,0.0683223369328503
21011,0,0,0,0.05522686470191566
21012,0,0,0,0.05971296512028718
21013,0,0,0,0.07000210862282279
21014,0,0,0,0.0453738385441634
21015,0,0,0,0.0546786709318207
21016,0,0,0,0.07882026698700843
21017,0,0,0,0.07569525178481658
21018,0,0,0,0.08242194676705451
21019,0,0,0,0.06705652790386035
21020,0,0,0,0.050075378321645145
21021,0,0,0,0.04940871253926829
21022,0,0,0,0.07925748361285533
21023,0,0,0,0.05655496715236756
21024,0,0,0,0.06830810269314301
21025,0,0,0,0.05244616105380001
21026,0,0,0,0.0560053959352251
21027,0,0,0,0.050973696658157736
21028,0,0,0,0.09518076351680495
21029,0,0,0,0.09139580564764936
21030,0,0,0,0.05645415322732237
21031,0,0,0,0.0499491165249295
21032,0,0,0,0.045864761865482606
21033,0,0,0,0.04654194986807659
21034,0,0,0,0.18775457663380865
21035,0,0,0,0.1372108946909287
21036,0,0,0,0.08739546086293055
21037,0,0,0,0.0921970663519767
21038,0,0,0,0.06620040992128179
21039,0,0,0,0.04938981046477365
21040,0,0,0,0.050614891718314924
21041,0,0,0,0.048992758715852416
21042,0,0,0,0.06065780709470843
21043,0,0,0,0.08136258721186317
21044,0,0,0,0.05854006412176125
21045,0,0,0,0.06563915641818878
21046,0,0,0,0.05930714014487216
21047,0,0,0,0.08468521124716574
21048,0,0,0,0.45398286523443776
21049,0,0,0,0.0560303747924989
21050,0,0,0,0.04470226877894283
21051,0,0,0,0.0903269589142216
21052,0,0,0,0.0638862392329021
21053,0,0,0,0.049839431193319565
21054,0,0,0,0.04804421943312013
21055,0,0,0,0.08395401800685531
21056,0,0,0,0.14464744498002005
21057,0,0,0,0.05320946643517282
21058,0,0,0,0.06643436194353007
21059,0,0,0,0.07085613589619764
21060,0,0,0,0.08063310325785546
21061,0,0,0,0.060954914002463424
21062,0,0,0,0.05266523957519882
21063,0,0,0,0.04555943057098009
21064,0,0,0,0.08060266163126115
21065,0,0,0,0.05488860708586192
21066,0,0,0,0.06649388335752736
21067,0,0,0,0.046567488188369005
21068,0,0,0,0.07077456650190525
21069,0,0,0,0.06541320295386949
21070,0,0,0,0.08172739964031289
21071,0,0,0,0.05775791158517194
21072,0,0,0,0.04629312164659988
21073,0,0,0,0.05234768092971751
21074,0,0,0,0.061499764566043134
21075,0,0,0,0.06940796956213269
21076,0,0,0,0.07214966218125726
21077,0,0,0,0.09425005192685348
21078,0,0,0,0.08372106286797773
21079,0,0,0,0.0465557923018963
21080,0,0,0,0.0548434309160805
21081,0,0,0,0.0816107361710232
21082,0,0,0,0.08186733253094686
21083,0,0,0,0.05602059158609608
21084,0,0,0,0.1281157361127161
21085,0,0,0,0.06984023854507065
21086,0,0,0,0.05414618036232965
21087,0,0,0,0.06478672768913955
21088,0,0,0,0.0675896223650492
21089,0,0,0,0.050627495466821236
21090,0,0,0,0.0695461089993329
21091,0,0,0,0.10598736598411578
21092,0,0,0,0.04923853117426025
21093,0,0,0,0.05777867783498706
21094,0,0,0,0.04355469868581731
21095,0,0,0,0.05362387271084463
21096,0,0,0,0.05277077902452743
21097,0,0,0,0.074551031283082
21098,0,0,0,0.0702481048730101
21099,0,0,0,0.0478075356625927
21100,0,0,0,0.04581688901070556
21101,0,0,0,0.1393771332548926
21102,0,0,0,0.05617701284712747
21103,0,0,0,0.06009366745860194
21104,0,0,0,0.07406850749195383
21105,0,0,0,0.08393697642173695
21106,0,0,0,0.0429298689276796
21107,0,0,0,0.046876944690559225
21108,0,0,0,0.06902725914001683
21109,0,0,0,0.04809236634393709
21110,0,0,0,0.08281833053655895
21111,0,0,0,0.04950205339121754
21112,0,0,0,0.08572310876057627
21113,0,0,0,0.08641052568736073
21114,0,0,0,0.07227119440372909
21115,0,0,0,0.04952948414220913
21116,0,0,0,0.044394622547259226
21117,0,0,0,0.04317766665650206
21118,0,0,0,0.07984124182565326
21119,0,0,0,0.0670100239576672
21120,0,0,0,0.0638597526120577
21121,0,0,0,0.06728786908794954
21122,0,0,0,0.04719857712111002
21123,0,0,0,0.04622875367183415
21124,0,0,0,0.07654617167627452
21125,0,0,0,0.06445437157574016
21126,0,0,0,0.09640754953820688
21127,0,0,0,0.06997533018903876
21128,0,0,0,0.05626805214987223
21129,0,0,0,0.1322837356376566
21130,0,0,0,0.06089904030699037
21131,0,0,0,0.04714745904861855
21132,0,0,0,0.06641044965566786
21133,0,0,0,0.04675412885748689
21134,0,0,0,0.0681267099202128
21135,0,0,0,0.058018760265820604
21136,0,0,0,0.05931518340222051
21137,0,0,0,0.069044133553102
21138,0,0,0,0.0482088282180156
21139,0,0,0,0.08516911534927184
21140,0,0,0,0.11299580376673667
21141,0,0,0,0.049888619397403036
21142,0,0,0,0.10887969741770791
21143,0,0,0,0.05746767108694273
21144,0,0,0,0.043242155173213725
21145,0,0,0,0.049646647032516464
21146,0,0,0,0.15389351626809888
21147,0,0,0,0.0462384509449061
21148,0,0,0,0.04830020122019573
21149,0,0,0,0.048814557189435885
21150,0,0,0,0.0481069205507415
21151,0,0,0,0.04517736545771095
21152,0,0,0,0.057420280240098584
21153,0,0,0,0.060344374566237174
21154,0,0,0,0.053415208058162064
21155,0,0,0,0.0486152049178713
21156,0,0,0,0.04871470833392211
21157,0,0,0,0.06500719908314694
21158,0,0,0,0.04791517860033803
21159,0,0,0,0.11411354429395093
21160,0,0,0,0.06179517658419313
21161,0,0,0,0.60781276363562
21162,0,0,0,0.06788346101333584
21163,0,0,0,0.04979091733696696
21164,0,0,0,0.049907036117500615
21165,0,0,0,0.06506619716346816
21166,0,0,0,0.07612820675824383
21167,0,0,0,0.1158047393187034
21168,0,0,0,0.05193138276286444
21169,0,0,0,0.089757590364044
21170,0,0,0,0.04580957671973025
21171,0,0,0,0.16896387960785583
21172,0,0,0,0.07396705562707966
21173,0,0,0,0.07682584437039429
21174,0,0,0,0.09237087896007133
21175,0,0,0,0.08103055946051393
21176,0,0,0,0.10231948877644947
21177,0,0,0,0.0729370813513336
21178,0,0,0,0.05315241559991756
21179,0,0,0,0.06145984758882817
21180,0,0,0,0.06739250401951052
21181,0,0,0,0.044887411703991915
21182,0,0,0,0.07502121253263234
21183,0,0,0,0.15240450299412142
21184,0,0,0,0.07451188075279071
21185,0,0,0,0.0958098666449186
21186,0,0,0,0.04923853024651534
21187,0,0,0,0.05495999269249428
21188,0,0,0,0.0476073539654669
21189,0,0,0,0.08393697642173695
21190,0,0,0,0.06322331418426705
21191,0,0,0,0.06260222664217302
21192,0,0,0,0.05873343701924288
21193,0,0,0,0.030117947051938734
21194,0,0,0,0.08821769003721991
21195,0,0,0,0.052367412839126055
21196,0,0,0,0.06480891256726494
21197,0,0,0,0.07570846585478821
21198,0,0,0,0.04833470218577776
21199,0,0,0,0.04557999267385676
21200,0,0,0,0.0466751355027593
21201,0,0,0,0.10290040230425442
21202,0,0,0,0.052590259561190955
21203,0,0,0,0.054336210261483435
21204,0,0,0,0.04916080974662645
21205,0,0,0,0.04961278960191411
21206,0,0,0,0.0825716762779775
21207,0,0,0,0.06850399131987474
21208,0,0,0,0.04941892194537162
21209,0,0,0,0.05824751233429553
21210,0,0,0,0.09101333392878812
21211,0,0,0,0.0684616601589274
21212,0,0,0,0.08627468436979298
21213,0,0,0,0.09034498451443904
21214,0,0,0,0.07652412457609031
21215,0,0,0,0.05987188501908098
21216,0,0,0,0.04241065262536887
21217,0,0,0,0.08805153845959031
21218,0,0,0,0.06891641586197395
21219,0,0,0,0.05047502949040073
21220,0,0,0,0.08495045967042256
21221,0,0,0,0.08435411732341641
21222,0,0,0,0.0598285517906581
21223,0,0,0,0.05693880729819285
21224,0,0,0,0.35380644787769944
21225,0,0,0,0.05163670026470446
21226,0,0,0,0.11671588705016005
21227,0,0,0,0.05148105254066825
21228,0,0,0,0.05090105101650138
21229,0,0,0,0.04727167111129769
21230,0,0,0,0.05019980645775485
21231,0,0,0,0.04925499614784111
21232,0,0,0,0.04404100799043998
21233,0,0,0,0.04710160855042779
21234,0,0,0,0.04920430852882022
21235,0,0,0,0.05430090344394394
21236,0,0,0,0.150998844545316
21237,0,0,0,0.04388767581043448
21238,0,0,0,0.051397416490673996
21239,0,0,0,0.06951582733658325
21240,0,0,0,0.061314093886317
21241,0,0,0,0.07841352434946747
21242,0,0,0,0.050410920220278405
21243,0,0,0,0.04696241414389335
21244,0,0,0,0.07228449541364508
21245,0,0,0,0.045665665216150814
21246,0,0,0,0.06960050117209739
21247,0,0,0,0.052193659485034447
21248,0,0,0,0.051517487669386346
21249,0,0,0,0.06169019521199627
21250,0,0,0,0.05336241018290211
21251,0,0,0,0.13603464518771338
21252,0,0,0,0.047879009212429054
21253,0,0,0,0.048094172671028494
21254,0,0,0,0.06245452033277875
21255,0,0,0,0.04377659247445654
21256,0,0,0,0.04622204677941784
21257,0,0,0,0.08110429599932198
21258,0,0,0,0.04961210430301237
21259,0,0,0,0.06110749817597127
21260,0,0,0,0.07653683531204956
21261,0,0,0,0.05508577228759604
21262,0,0,0,0.05069474376384335
21263,0,0,0,0.05207727800090642
21264,0,0,0,0.05765968517359203
21265,0,0,0,0.06614072181718536
21266,0,0,0,0.10988616550870714
21267,0,0,0,0.07987474710588241
21268,0,0,0,0.05969932143550042
21269,0,0,0,0.06583268000993958
21270,0,0,0,0.11144285293462305
21271,0,0,0,0.04038627294307647
21272,0,0,0,0.052534147628949014
21273,0,0,0,0.04833344257317646
21274,0,0,0,0.05873043603887372
21275,0,0,0,0.08002689673464772
21276,0,0,0,0.0832611731226137
21277,0,0,0,0.09221444021787034
21278,0,0,0,0.0725619356196
21279,0,0,0,0.08217493776382889
21280,0,0,0,0.08581513631801527
21281,0,0,0,0.06719236842932666
21282,0,0,0,0.0810305667664882
21283,0,0,0,0.07663962657953069
21284,0,0,0,0.06508743518545561
21285,0,0,0,0.11483342742845293
21286,0,0,0,0.07341494991678471
21287,0,0,0,0.04966570577313931
21288,0,0,0,0.06217875531312969
21289,0,0,0,0.06728485709487847
21290,0,0,0,0.12174600108551696
21291,0,0,0,0.08425463930431946
21292,0,0,0,0.04573149358484794
21293,0,0,0,0.07266053461557792
21294,0,0,0,0.045431904289376226
21295,0,0,0,0.04944408469282328
21296,0,0,0,0.04166256643485585
21297,0,0,0,0.07025957447296771
21298,0,0,0,0.08566239527116098
21299,0,0,0,0.06547874315884711
21300,0,0,0,0.048558887117127095
21301,0,0,0,0.044615759672268496
21302,0,0,0,0.047414122967344166
21303,0,0,0,0.04201265665715024
21304,0,0,0,0.048663080435245976
21305,0,0,0,0.048786619623611985
21306,0,0,0,0.1059729353740776
21307,0,0,0,0.04487977223267105
21308,0,0,0,0.053210858795247666
21309,0,0,0,0.05110374229793461
21310,0,0,0,0.04830782583060715
21311,0,0,0,0.04944450882897511
21312,0,0,0,0.07642670617404179
21313,0,0,0,0.07398463582907557
21314,0,0,0,0.06525204648213635
21315,0,0,0,0.04769414410145458
21316,0,0,0,0.07158684508641298
21317,0,0,0,0.07949673292723287
21318,0,0,0,0.11501248880459253
21319,0,0,0,0.06682008917086904
21320,0,0,0,0.05349652540798464
21321,0,0,0,0.08180237066766793
21322,0,0,0,0.095617301306209
21323,0,0,0,0.07943448263800368
21324,0,0,0,0.06774709378008319
21325,0,0,0,0.0647050679411459
21326,0,0,0,0.06151745680725702
21327,0,0,0,0.06579591674739356
21328,0,0,0,0.04832841986877996
21329,0,0,0,0.052306632678685135
21330,0,0,0,0.06736932333228007
21331,0,0,0,0.15045827997075029
21332,0,0,0,0.048249818450134346
21333,0,0,0,0.07943605390286738
21334,0,0,0,0.08731304393245526
21335,0,0,0,0.07552863851216081
21336,0,0,0,0.06873527306172934
21337,0,0,0,0.052483849412500186
21338,0,0,0,0.06680232542245965
21339,0,0,0,0.07040563611012432
21340,0,0,0,0.04720065221082514
21341,0,0,0,0.07755755173335573
21342,0,0,0,0.04067840121858525
21343,0,0,0,0.08929932670724423
21344,0,0,0,0.11871718974898524
21345,0,0,0,0.05479768108510825
21346,0,0,0,0.07075338038584843
21347,0,0,0,0.05801608659957269
21348,0,0,0,0.0618902167446195
21349,0,0,0,0.04615690121177188
21350,0,0,0,0.10902302480458824
21351,0,0,0,0.08803559434374811
21352,0,0,0,0.06106356098165879
21353,0,0,0,0.04916643598660695
21354,0,0,0,0.05385421003366587
21355,0,0,0,0.04607040074545051
21356,0,0,0,0.06288851969145103
21357,0,0,0,0.08051890607732932
21358,0,0,0,0.05155201757286798
21359,0,0,0,0.04967485012288763
21360,0,0,0,0.07368339988805456
21361,0,0,0,0.12200251370566029
21362,0,0,0,0.05131488610113943
21363,0,0,0,0.057830000646184425
21364,0,0,0,0.04772038533846782
21365,0,0,0,0.09819932300747423
21366,0,0,0,0.0840142080765426
21367,0,0,0,0.06221350243369424
21368,0,0,0,0.0607354360008238
21369,0,0,0,0.06914591634046321
21370,0,0,0,0.13281659556169526
21371,0,0,0,0.05963753332729105
21372,0,0,0,0.0642068482831557
21373,0,0,0,0.04834462327454798
21374,0,0,0,0.08250234347523408
21375,0,0,0,0.06457146043353373
21376,0,0,0,0.07006913666418531
21377,0,0,0,0.0800551978709938
21378,0,0,0,0.07015341838002462
21379,0,0,0,0.07132137230050782
21380,0,0,0,0.05032157278735381
21381,0,0,0,0.059678702825172035
21382,0,0,0,0.06607379004331282
21383,0,0,0,0.0593436341633495
21384,0,0,0,0.09148508745055664
21385,0,0,0,0.04733283710731348
21386,0,0,0,0.04343268108858756
21387,0,0,0,0.0605872407537697
21388,0,0,0,0.04984609750345089
21389,0,0,0,0.07374799231811746
21390,0,0,0,0.06827162100887668
21391,0,0,0,0.04920743608407403
21392,0,0,0,0.046970966276379846
21393,0,0,0,0.06551227233272972
21394,0,0,0,0.07894814071246636
21395,0,0,0,0.06449690192239704
21396,0,0,0,0.04854136672121493
21397,0,0,0,0.06813694886062151
21398,0,0,0,0.055630051954194314
21399,0,0,0,0.09064015208583866
21400,0,0,0,0.07623210939695756
21401,0,0,0,0.04761049380933092
21402,0,0,0,0.0767860639264637
21403,0,0,0,0.04913264921770581
21404,0,0,0,0.1198582653427087
21405,0,0,0,0.05473743252226266
21406,0,0,0,0.04525765770827993
21407,0,0,0,0.07661358910155819
21408,0,0,0,0.07615955160033445
21409,0,0,0,0.048983165843513185
21410,0,0,0,0.04988742593087471
21411,0,0,0,0.045856634442893986
21412,0,0,0,0.0496149128095504
21413,0,0,0,0.04856334412029161
21414,0,0,0,0.048643406878758566
21415,0,0,0,0.04842792486763637
21416,0,0,0,0.11385641838223917
21417,0,0,0,0.06720505092320957
21418,0,0,0,0.07379415293012997
21419,0,0,0,0.08026172546151168
21420,0,0,0,0.04477332548130421
21421,0,0,0,0.05033760987301375
21422,0,0,0,0.04824736653704638
21423,0,0,0,0.05393784660860955
21424,0,0,0,0.04444099788107844
21425,0,0,0,0.052691819354323856
21426,0,0,0,0.05140462887060954
21427,0,0,0,0.08012689688150851
21428,0,0,0,0.050669322557841324
21429,0,0,0,0.05657905233403299
21430,0,0,0,0.05377334071721787
21431,0,0,0,0.05381522145706575
21432,0,0,0,0.05597615665087097
21433,0,0,0,0.05244771969944428
21434,0,0,0,0.05599934008663999
21435,0,0,0,0.0679708826716268
21436,0,0,0,0.06424280776312025
21437,0,0,0,0.06265834716411774
21438,0,0,0,0.11970200619166572
21439,0,0,0,0.057262086472106774
21440,0,0,0,0.0798867876772949
21441,0,0,0,0.06865747719279272
21442,0,0,0,0.05210226068490652
21443,0,0,0,0.054917581276290275
21444,0,0,0,0.106015858228807
21445,0,0,0,0.04857355049605529
21446,0,0,0,0.05403081015334075
21447,0,0,0,0.08625512649771938
21448,0,0,0,0.05068518105351789
21449,0,0,0,0.06993821113858457
21450,0,0,0,0.04453468119321489
21451,0,0,0,0.05182765470081953
21452,0,0,0,0.05162984429036232
21453,0,0,0,0.048771112728866056
21454,0,0,0,0.05531540961131171
21455,0,0,0,0.05156324121095822
21456,0,0,0,0.04838381897423209
21457,0,0,0,0.06113558441164265
21458,0,0,0,0.04752198076186529
21459,0,0,0,0.12112139614237037
21460,0,0,0,0.04223139723514985
21461,0,0,0,0.08918866860581721
21462,0,0,0,0.0593964254510888
21463,0,0,0,0.0519477915094871
21464,0,0,0,0.07524179517654188
21465,0,0,0,0.04607164828934353
21466,0,0,0,0.0546856768167024
21467,0,0,0,0.06448108681172886
21468,0,0,0,0.07637313560845067
21469,0,0,0,0.0707382471859654
21470,0,0,0,0.04421970773340002
21471,0,0,0,0.06230074289405682
21472,0,0,0,0.04554028010373338
21473,0,0,0,0.0492634158961586
21474,0,0,0,0.05718592803837147
21475,0,0,0,0.05000380227913165
21476,0,0,0,0.13864656279919613
21477,0,0,0,0.05024936244858076
21478,0,0,0,0.05102169031671228
21479,0,0,0,0.07314821154065523
21480,0,0,0,0.17278916950646828
21481,0,0,0,0.06278079636897858
21482,0,0,0,0.10256763330703754
21483,0,0,0,0.08431853318489474
21484,0,0,0,0.0733733833840219
21485,0,0,0,0.06111000448436697
21486,0,0,0,0.04450988009703312
21487,0,0,0,0.05891665226376676
21488,0,0,0,0.06151757539753403
21489,0,0,0,0.09475296782661517
21490,0,0,0,0.09152796669987909
21491,0,0,0,0.05798577000571205
21492,0,0,0,0.06794697008717045
21493,0,0,0,0.0843666131585829
21494,0,0,0,0.11308436399086427
21495,0,0,0,0.10349742721781123
21496,0,0,0,0.09313869389343693
21497,0,0,0,0.07939741316750076
21498,0,0,0,0.08686186223426157
21499,0,0,0,0.098477525792895
21500,0,0,0,0.02852806208561993
21501,0,0,0,0.056085832017385116
21502,0,0,0,0.04522564410989053
21503,0,0,0,0.07156921300939162
21504,0,0,0,0.04079205292914383
21505,0,0,0,0.059818037771335465
21506,0,0,0,0.04658504084028467
21507,0,0,0,0.07176975018796525
21508,0,0,0,0.07042432954384951
21509,0,0,0,0.0664861929810312
21510,0,0,0,0.09330045436685043
21511,0,0,0,0.05649863775959132
21512,0,0,0,0.06132471387367342
21513,0,0,0,0.16461727090800132
21514,0,0,0,0.07047187310245911
21515,0,0,0,0.07433828682975552
21516,0,0,0,0.06387406860334117
21517,0,0,0,0.06402641758086938
21518,0,0,0,0.04713311430446064
21519,0,0,0,0.05308095409860252
21520,0,0,0,0.10665506006247132
21521,0,0,0,0.056178103530160034
21522,0,0,0,0.09173834689743345
21523,0,0,0,0.04817896978692307
21524,0,0,0,0.06626041329494498
21525,0,0,0,0.07606288035270797
21526,0,0,0,0.10478227147774863
21527,0,0,0,0.08459346397772188
21528,0,0,0,0.05010581817363539
21529,0,0,0,0.0477439741447495
21530,0,0,0,0.05470911558168389
21531,0,0,0,0.05713140411665233
21532,0,0,0,0.07066705724607178
21533,0,0,0,0.11788081206727509
21534,0,0,0,0.07017546995512688
21535,0,0,0,0.38137121652135586
21536,0,0,0,0.04977040372200351
21537,0,0,0,0.13766947279127467
21538,0,0,0,0.06589337743041387
21539,0,0,0,0.07214458226527809
21540,0,0,0,0.06571415240742333
21541,0,0,0,0.0865576406071146
21542,0,0,0,0.046548154941181336
21543,0,0,0,0.06933675876028624
21544,0,0,0,0.04354391095128762
21545,0,0,0,0.04974404494565695
21546,0,0,0,0.06443296219581013
21547,0,0,0,0.040745775167886654
21548,0,0,0,0.056028457361636606
21549,0,0,0,0.32498354015463804
21550,0,0,0,0.04531712462806418
21551,0,0,0,0.08572549466636233
21552,0,0,0,0.053960850897997764
21553,0,0,0,0.1398164585820548
21554,0,0,0,0.04888055164735893
21555,0,0,0,0.04950384682843245
21556,0,0,0,0.0639322901418087
21557,0,0,0,0.07237532136510455
21558,0,0,0,0.06461783624485162
21559,0,0,0,0.04581578852645252
21560,0,0,0,0.11677993665650825
21561,0,0,0,0.06460566204513254
21562,0,0,0,0.06544876700091913
21563,0,0,0,0.05640513570961361
21564,0,0,0,0.07901463810822044
21565,0,0,0,0.07610487272113953
21566,0,0,0,0.04954115058559027
21567,0,0,0,0.06738661839633149
21568,0,0,0,0.047901843898360406
21569,0,0,0,0.04781482198879761
21570,0,0,0,0.06978491008218797
21571,0,0,0,0.08321086056766723
21572,0,0,0,0.054969359737897294
21573,0,0,0,0.056053782099093855
21574,0,0,0,0.05063741881582293
21575,0,0,0,0.050260439576665504
21576,0,0,0,0.046040352511646294
21577,0,0,0,0.05115451867383178
21578,0,0,0,0.07768385551628408
21579,0,0,0,0.06055046133311944
21580,0,0,0,0.04953725884620717
21581,0,0,0,0.07580112559532828
21582,0,0,0,0.035618045355585465
21583,0,0,0,0.0482403310566182
21584,0,0,0,0.14993743450915398
21585,0,0,0,0.06560635583014088
21586,0,0,0,0.18536089298689767
21587,0,0,0,0.04890610670398419
21588,0,0,0,0.057794080551004115
21589,0,0,0,0.07935057229471626
21590,0,0,0,0.08453640544332706
21591,0,0,0,0.04754864775510331
21592,0,0,0,0.07225101547306234
21593,0,0,0,0.07943014190096168
21594,0,0,0,0.06672728790835024
21595,0,0,0,0.04949764764471893
21596,0,0,0,0.06129415047520943
21597,0,0,0,0.09418767563597082
21598,0,0,0,0.06533409613313035
21599,0,0,0,0.07970823091890558
21600,0,0,0,0.06910573290505183
21601,0,0,0,0.05919626125641633
21602,0,0,0,0.07372209881513572
21603,0,0,0,0.054365151144560094
21604,0,0,0,0.05610356072105882
21605,0,0,0,0.09507638249829295
21606,0,0,0,0.07108046917407528
21607,0,0,0,0.11526022946423582
21608,0,0,0,0.08582903397116401
21609,0,0,0,0.06821487268818295
21610,0,0,0,0.052998342348080936
21611,0,0,0,0.049747237553288394
21612,0,0,0,0.04931696479270824
21613,0,0,0,0.06370203583920513
21614,0,0,0,0.06822546647019388
21615,0,0,0,0.06947979130557065
21616,0,0,0,0.07261320126082015
21617,0,0,0,0.11465333228599328
21618,0,0,0,0.05722635237724456
21619,0,0,0,0.058955322206819705
21620,0,0,0,0.05491159917898253
21621,0,0,0,0.10360100898991206
21622,0,0,0,0.045111662470059224
21623,0,0,0,0.03826680055773621
21624,0,0,0,0.06598647743156878
21625,0,0,0,0.047720231932674474
21626,0,0,0,0.07270946348763437
21627,0,0,0,0.07421517998765817
21628,0,0,0,0.060050831867184774
21629,0,0,0,0.0893327565689037
21630,0,0,0,0.06273471239133144
21631,0,0,0,0.06082016552393676
21632,0,0,0,0.04365951644441458
21633,0,0,0,0.057384060039477894
21634,0,0,0,0.06592577497368028
21635,0,0,0,0.11660489179569719
21636,0,0,0,0.06367876130684297
21637,0,0,0,0.06708209955958083
21638,0,0,0,0.3837601552813641
21639,0,0,0,0.046231649051239186
21640,0,0,0,0.08697370268406013
21641,0,0,0,0.0942062067089809
21642,0,0,0,0.055238785548702
21643,0,0,0,0.055454720342165864
21644,0,0,0,0.05925876844709713
21645,0,0,0,0.04947495309421749
21646,0,0,0,0.09753670904338468
21647,0,0,0,0.046711404848750485
21648,0,0,0,0.04333116433361426
21649,0,0,0,0.04833925125594841
21650,0,0,0,0.0544013709830937
21651,0,0,0,0.048243471083584274
21652,0,0,0,0.06398063600162583
21653,0,0,0,0.06295621360901751
21654,0,0,0,0.05548522519717295
21655,0,0,0,0.05827664741630177
21656,0,0,0,0.04982729071609056
