Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
28942,0,0,0,0.0558268467433007
28943,0,0,0,0.04736007151450588
28944,0,0,0,0.029996912575384355
28945,0,0,0,0.04145877586167805
28946,0,0,0,0.03531610867356566
28947,0,0,0,0.03161048639262682
28948,0,0,0,0.030267674972407538
28949,0,0,0,0.028350667289549433
28950,0,0,0,0.06568007440011739
28951,0,0,0,0.06439552959980688
28952,0,0,0,0.030821325025808914
28953,0,0,0,0.0331900916134219
28954,0,0,0,0.03527003038526971
28955,0,0,0,0.04557313878397458
28956,0,0,0,0.05299552968675185
28957,0,0,0,0.03220973256009108
28958,0,0,0,0.056173242219949376
28959,0,0,0,0.03180384537839493
28960,0,0,0,0.055367045325422054
28961,0,0,0,0.054908299788995356
28962,0,0,0,0.049222939214826164
28963,0,0,0,0.06133450824123368
28964,0,0,0,0.0512066978225095
28965,0,0,0,0.032223224354264314
28966,0,0,0,0.035483504391058074
28967,0,0,0,0.04357139398552428
28968,0,0,0,0.039888699512067895
28969,0,0,0,0.04297388192667429
28970,0,0,0,0.04578765992525516
28971,0,0,0,0.0453897505813987
28972,0,0,0,0.08384235675255793
28973,0,0,0,0.06634156886564464
28974,0,0,0,0.02949451776227367
28975,0,0,0,0.054631075053542255
28976,0,0,0,0.03980779955713723
28977,0,0,0,0.032800679086799914
28978,0,0,0,0.033637958418737186
28979,0,0,0,0.05339051851615896
28980,0,0,0,0.04496376850129533
28981,0,0,0,0.026185915185445604
28982,0,0,0,0.03133685508993357
28983,0,0,0,0.04224205516604496
28984,0,0,0,0.05963135646439483
28985,0,0,0,0.02585883827752822
28986,0,0,0,0.06605014056064386
28987,0,0,0,0.0696631552930265
28988,0,0,0,0.07881347563364863
28989,0,0,0,0.03276121403558463
28990,0,0,0,0.024766763930633748
28991,0,0,0,0.03258345202489737
28992,0,0,0,0.05887024471460407
28993,0,0,0,0.056117881856858606
28994,0,0,0,0.03424444398819258
28995,0,0,0,0.02958985897977258
28996,0,0,0,0.044999927423510326
28997,0,0,0,0.05346687064791386
28998,0,0,0,0.04578306728798845
28999,0,0,0,0.05868396345855298
29000,0,0,0,0.04057810044111755
29001,0,0,0,0.05441000888635044
29002,0,0,0,0.05478156307302694
29003,0,0,0,0.028924196407317863
29004,0,0,0,0.036060666770303874
29005,0,0,0,0.024768976052377698
29006,0,0,0,0.018898295690731575
29007,0,0,0,0.04043531283575693
29008,0,0,0,0.05704306753999438
29009,0,0,0,0.03920313740270925
29010,0,0,0,0.034901241830641055
29011,0,0,0,0.04558908826504385
29012,0,0,0,0.02762997134697503
29013,0,0,0,0.03634016773420249
29014,0,0,0,0.06063484212035942
29015,0,0,0,0.03205901818064097
29016,0,0,0,0.03252023862808146
29017,0,0,0,0.03694887184537635
29018,0,0,0,0.03230518599493605
29019,0,0,0,0.03914946941996766
29020,0,0,0,0.03148840429904543
29021,0,0,0,0.04419884673074675
29022,0,0,0,0.03854578836557737
29023,0,0,0,0.04763392990623581
29024,0,0,0,0.05996470776212909
29025,0,0,0,0.05977001067727099
29026,0,0,0,0.04770727375486285
29027,0,0,0,0.03324319407515202
29028,0,0,0,0.04230930706008185
29029,0,0,0,0.030103848942804143
29030,0,0,0,0.03994187020503406
29031,0,0,0,0.03762046128323043
29032,0,0,0,0.023629825307808258
29033,0,0,0,0.0557999223292302
29034,0,0,0,0.04529256919757441
29035,0,0,0,0.06570202767412366
29036,0,0,0,0.05171823891263154
29037,0,0,0,0.033778027168182304
29038,0,0,0,0.06839048598359869
29039,0,0,0,0.03655932617972327
29040,0,0,0,0.03378938284204393
29041,0,0,0,0.0352171199597943
29042,0,0,0,0.06291556296789112
29043,0,0,0,0.045909153054514075
29044,0,0,0,0.06002479238823823
29045,0,0,0,0.02480179608663044
29046,0,0,0,0.03635791230846089
29047,0,0,0,0.04482763818289805
29048,0,0,0,0.04916125918552845
29049,0,0,0,0.051793228469717574
29050,0,0,0,0.04129029883833028
29051,0,0,0,0.041902453593540404
29052,0,0,0,0.032948007873346306
29053,0,0,0,0.03595436111664976
29054,0,0,0,0.03168348854752469
29055,0,0,0,0.08464430527299886
29056,0,0,0,0.04052522362519444
29057,0,0,0,0.08129212955128629
29058,0,0,0,0.04765625779858981
29059,0,0,0,0.05729535062787867
29060,0,0,0,0.03975228318373527
29061,0,0,0,0.02119151913613882
29062,0,0,0,0.040843965795336244
29063,0,0,0,0.06053261324121319
29064,0,0,0,0.028658488650172356
29065,0,0,0,0.030520557706280295
29066,0,0,0,0.02418852972708011
29067,0,0,0,0.034711936247805344
29068,0,0,0,0.06080537775135634
29069,0,0,0,0.04043470983545043
29070,0,0,0,0.043055898090896584
29071,0,0,0,0.06948933111096683
29072,0,0,0,0.03825466984575511
29073,0,0,0,0.039458392560616035
29074,0,0,0,0.03044535343233228
29075,0,0,0,0.037377083582708095
29076,0,0,0,0.03636781056856263
29077,0,0,0,0.05166177249708386
29078,0,0,0,0.03324037039383342
29079,0,0,0,0.036859266255589974
29080,0,0,0,0.042729607533429616
29081,0,0,0,0.054600157396291406
29082,0,0,0,0.03431426403947082
29083,0,0,0,0.05499257647266211
29084,0,0,0,0.036653764957416686
29085,0,0,0,0.04860385003382946
29086,0,0,0,0.03933778992372202
29087,0,0,0,0.0673164167636273
29088,0,0,0,0.08540609754890388
29089,0,0,0,0.04296179365257264
29090,0,0,0,0.03975658336212127
29091,0,0,0,0.05506474116973154
29092,0,0,0,0.042018385533095746
29093,0,0,0,0.023313057133940645
29094,0,0,0,0.0689175048257385
29095,0,0,0,0.05583979475511725
29096,0,0,0,0.04341544860385605
29097,0,0,0,0.05898754934329223
29098,0,0,0,0.37754986891051406
29099,0,0,0,0.0374869657442599
29100,0,0,0,0.045539349189277434
29101,0,0,0,0.05533173343645719
29102,0,0,0,0.05812850053922621
29103,0,0,0,0.06235789448208527
29104,0,0,0,0.034761285622321884
29105,0,0,0,0.05305553277617631
29106,0,0,0,0.04511796411284328
29107,0,0,0,0.08860471030303664
29108,0,0,0,0.05655848612522312
29109,0,0,0,0.04563964485366946
29110,0,0,0,0.061769525700539105
29111,0,0,0,0.02654921915325268
29112,0,0,0,0.02261705549348634
29113,0,0,0,0.048297706284579654
29114,0,0,0,0.0379347291616926
29115,0,0,0,0.05158321364078395
29116,0,0,0,0.21999924995897982
29117,0,0,0,0.029539792789132702
29118,0,0,0,0.09130382775491094
29119,0,0,0,0.06382773824349712
29120,0,0,0,0.056018789016042535
29121,0,0,0,0.11934982460056535
29122,0,0,0,0.03589521643838375
29123,0,0,0,0.05448583613874538
29124,0,0,0,0.040277772685781955
29125,0,0,0,0.030042469227523374
29126,0,0,0,0.0627464089006951
29127,0,0,0,0.04254888478168729
29128,0,0,0,0.08433568795536421
29129,0,0,0,0.05502863371014526
29130,0,0,0,0.03070165313854806
29131,0,0,0,0.041092735639217844
29132,0,0,0,0.04298813572353469
29133,0,0,0,0.043588069095980314
29134,0,0,0,0.045639854190376125
29135,0,0,0,0.04391963027035209
29136,0,0,0,0.024008093945231478
29137,0,0,0,0.07892262487026992
29138,0,0,0,0.02784414633428121
29139,0,0,0,0.07129077246149303
29140,0,0,0,0.03718179679831168
29141,0,0,0,0.020773886990240995
29142,0,0,0,0.05749285477934595
29143,0,0,0,0.05319341745737646
29144,0,0,0,0.04201662899304532
29145,0,0,0,0.02936311269645549
29146,0,0,0,0.03687252256132009
29147,0,0,0,0.07436189564446907
29148,0,0,0,0.043433051659085765
29149,0,0,0,0.03562340352944872
29150,0,0,0,0.041923907552254655
29151,0,0,0,0.030586458610651634
29152,0,0,0,0.07023336459231908
29153,0,0,0,0.06897717024768911
29154,0,0,0,0.049889169731182376
29155,0,0,0,0.08307686161289689
29156,0,0,0,0.0600326499048662
29157,0,0,0,0.047253291796843934
29158,0,0,0,0.03456646142157162
29159,0,0,0,0.05330421619956666
29160,0,0,0,0.060962487062860955
29161,0,0,0,0.036557465112403785
29162,0,0,0,0.03733846345689202
29163,0,0,0,0.02886430700924279
29164,0,0,0,0.028331941116310776
29165,0,0,0,0.04289679979808304
29166,0,0,0,0.03770205091918243
29167,0,0,0,0.028108559525104694
29168,0,0,0,0.07019399361556067
29169,0,0,0,0.028297702245617982
29170,0,0,0,0.03240588567314134
29171,0,0,0,0.040050880759782165
29172,0,0,0,0.052743872036911166
29173,0,0,0,0.07068282602711835
29174,0,0,0,0.057723542885522804
29175,0,0,0,0.09309870908761428
29176,0,0,0,0.034914180797443774
29177,0,0,0,0.060589209574015236
29178,0,0,0,0.05279663310682161
29179,0,0,0,0.02848759677022686
29180,0,0,0,0.030594640679942546
29181,0,0,0,0.06429406397226492
29182,0,0,0,0.04229395564344283
29183,0,0,0,0.03284177667632594
29184,0,0,0,0.02977944022871837
29185,0,0,0,0.05269627660424707
29186,0,0,0,0.05109985884048379
29187,0,0,0,0.021784327944350312
29188,0,0,0,0.044229560078866366
29189,0,0,0,0.036767101100607366
29190,0,0,0,0.04257219406924959
29191,0,0,0,0.03773288936416344
29192,0,0,0,0.034919931195733354
29193,0,0,0,0.07623101793061986
29194,0,0,0,0.03947555064919749
29195,0,0,0,0.052373061237101615
29196,0,0,0,0.038979799431524555
29197,0,0,0,0.06595072818003718
29198,0,0,0,0.04979831460115318
29199,0,0,0,0.0670849809706615
29200,0,0,0,0.04385125559577745
29201,0,0,0,0.03369805336303532
29202,0,0,0,0.059716746808036056
29203,0,0,0,0.037542329730113635
29204,0,0,0,0.3790861586776015
29205,0,0,0,0.07735514747403674
29206,0,0,0,0.038978952845459824
29207,0,0,0,0.03635387217167975
29208,0,0,0,0.0576242672043061
29209,0,0,0,0.06456060383797557
29210,0,0,0,0.038965235532867924
29211,0,0,0,0.08789237350668352
29212,0,0,0,0.05649652961523511
29213,0,0,0,0.04000301957891345
29214,0,0,0,0.026446517583252612
29215,0,0,0,0.030074678514705848
29216,0,0,0,0.030523703489090278
29217,0,0,0,0.051618733930284766
29218,0,0,0,0.027169803587318277
29219,0,0,0,0.059526779306997644
29220,0,0,0,0.06525551801456089
29221,0,0,0,0.08332212501435406
29222,0,0,0,0.052739515930059155
29223,0,0,0,0.03794146218341936
29224,0,0,0,0.046188098409103456
29225,0,0,0,0.06239993292920351
29226,0,0,0,0.042634053335373165
29227,0,0,0,0.03251060161095333
29228,0,0,0,0.03270181884089966
29229,0,0,0,0.02628534832706873
29230,0,0,0,0.030553298712838413
29231,0,0,0,0.028096647904133996
29232,0,0,0,0.05373575744792633
29233,0,0,0,0.0366726260017422
29234,0,0,0,0.048492041177819016
29235,0,0,0,0.030099063442787597
29236,0,0,0,0.06851147659621229
29237,0,0,0,0.08982112654684775
29238,0,0,0,0.034731839050288975
29239,0,0,0,0.04644790826605954
29240,0,0,0,0.047490832722883784
29241,0,0,0,0.0470335400238722
29242,0,0,0,0.2860997481096026
29243,0,0,0,0.03395053893516858
29244,0,0,0,0.043577449284153684
29245,0,0,0,0.038193873409073424
29246,0,0,0,0.03745378225178071
29247,0,0,0,0.02858968750801224
29248,0,0,0,0.029888413424653603
29249,0,0,0,0.09244232856772365
29250,0,0,0,0.07269164754142955
29251,0,0,0,0.03771158565043004
29252,0,0,0,0.08693468694034048
29253,0,0,0,0.060005853570637556
29254,0,0,0,0.02813612810284934
29255,0,0,0,0.046966873619787956
29256,0,0,0,0.031525164003382886
29257,0,0,0,0.031360622440259896
29258,0,0,0,0.038046629087387526
29259,0,0,0,0.02944174735873814
29260,0,0,0,0.03405509681816488
29261,0,0,0,0.08576703829840993
29262,0,0,0,0.05742173584540214
29263,0,0,0,0.030957339995429878
29264,0,0,0,0.05893403608456914
29265,0,0,0,0.07208367132550136
29266,0,0,0,0.0235488370107551
29267,0,0,0,0.07476640778455047
29268,0,0,0,0.07115909678577428
29269,0,0,0,0.04288750219999215
29270,0,0,0,0.029642604317144872
29271,0,0,0,0.040307578736947354
29272,0,0,0,0.0510935814067025
29273,0,0,0,0.036747659161212635
29274,0,0,0,0.03476735806024539
29275,0,0,0,0.04199794140331947
29276,0,0,0,0.03753441767201768
29277,0,0,0,0.0302298467819765
29278,0,0,0,0.06971781797073506
29279,0,0,0,0.05801568825740364
29280,0,0,0,0.06276860376630795
29281,0,0,0,0.035099935170378495
29282,0,0,0,0.031258775359387446
29283,0,0,0,0.03232848853530305
29284,0,0,0,0.05482879019508236
29285,0,0,0,0.027281764391890232
29286,0,0,0,0.04025633636124544
29287,0,0,0,0.044055660751321495
29288,0,0,0,0.033619186566980985
29289,0,0,0,0.04055325428892711
29290,0,0,0,0.039316355477096485
29291,0,0,0,0.038886334661093064
29292,0,0,0,0.04306468501605915
29293,0,0,0,0.041838217070744206
29294,0,0,0,0.04732678337489415
29295,0,0,0,0.04428261341736951
29296,0,0,0,0.03394987317001133
29297,0,0,0,0.05045722398488831
29298,0,0,0,0.0775189947822792
29299,0,0,0,0.05700943678214146
29300,0,0,0,0.03562346440752005
29301,0,0,0,0.03281137857607019
29302,0,0,0,0.0722441506233501
29303,0,0,0,0.04094957813217263
29304,0,0,0,0.08308199989252892
29305,0,0,0,0.027621397432832956
29306,0,0,0,0.04901068316744833
29307,0,0,0,0.04701588554429794
29308,0,0,0,0.05599393112149709
29309,0,0,0,0.03440969029242749
29310,0,0,0,0.028185481737526885
29311,0,0,0,0.04453817089557996
29312,0,0,0,0.05371221644238297
29313,0,0,0,0.07157238970155584
29314,0,0,0,0.03233557815920544
29315,0,0,0,0.03705056019546716
29316,0,0,0,0.07453311158964636
29317,0,0,0,0.04310015263452611
29318,0,0,0,0.033895452313716136
29319,0,0,0,0.03171446196106937
29320,0,0,0,0.04834552359022607
29321,0,0,0,0.042619775698519026
29322,0,0,0,0.12291064705361777
29323,0,0,0,0.098104039873278
29324,0,0,0,0.0616972965033984
29325,0,0,0,0.024642566915454692
29326,0,0,0,0.06765667408955106
29327,0,0,0,0.03966027974588033
29328,0,0,0,0.07676292605495807
29329,0,0,0,0.046210807982887764
29330,0,0,0,0.05602134000016158
29331,0,0,0,0.039284675432012875
29332,0,0,0,0.05535975026821879
29333,0,0,0,0.14532034868707633
29334,0,0,0,0.061907078693751866
29335,0,0,0,0.03424047640532686
29336,0,0,0,0.03092207204789444
29337,0,0,0,0.03830952661049632
29338,0,0,0,0.047895698502734424
29339,0,0,0,0.04344045863699113
29340,0,0,0,0.03209074584183355
29341,0,0,0,0.05324519833780115
29342,0,0,0,0.034421679821342324
29343,0,0,0,0.04321292401107144
29344,0,0,0,0.06973370179208761
29345,0,0,0,0.029922869067858227
29346,0,0,0,0.035142941589215666
29347,0,0,0,0.05423850377242058
29348,0,0,0,0.041345393725927895
29349,0,0,0,0.04166549402238648
29350,0,0,0,0.05637221596695767
29351,0,0,0,0.03739316720190994
29352,0,0,0,0.04912436208764402
29353,0,0,0,0.06652865694253161
29354,0,0,0,0.05362458645738724
29355,0,0,0,0.07010127044584373
29356,0,0,0,0.04484961879970416
29357,0,0,0,0.03943624963287856
29358,0,0,0,0.04653281868076293
29359,0,0,0,0.04439339558284464
29360,0,0,0,0.07128083225693381
29361,0,0,0,0.05827020583865631
29362,0,0,0,0.06569856721056837
29363,0,0,0,0.05749475664590327
29364,0,0,0,0.05344784967749985
29365,0,0,0,0.05645520157193742
29366,0,0,0,0.06786309974094819
29367,0,0,0,0.05552880108741901
29368,0,0,0,0.03508010437751623
29369,0,0,0,0.05412738736005081
29370,0,0,0,0.06455891874102057
29371,0,0,0,0.04870142792463398
29372,0,0,0,0.054728389006645575
29373,0,0,0,0.050936119501168824
29374,0,0,0,0.04490558707978316
29375,0,0,0,0.03770891889391464
29376,0,0,0,0.039184051528391065
29377,0,0,0,0.07787185165130295
29378,0,0,0,0.05398954714086674
29379,0,0,0,0.03824075534126838
29380,0,0,0,0.03635264020703636
29381,0,0,0,0.042492507161342494
29382,0,0,0,0.029360365215389202
29383,0,0,0,0.05387216563896698
29384,0,0,0,0.037581085877927016
29385,0,0,0,0.08502403391538037
29386,0,0,0,0.05604772042794638
29387,0,0,0,0.05897977342010177
29388,0,0,0,0.05207313053780389
29389,0,0,0,0.0552056507990974
29390,0,0,0,0.0676555920017039
29391,0,0,0,0.3470723168757483
29392,0,0,0,0.04099143654310313
29393,0,0,0,0.06462904152569326
29394,0,0,0,0.0326376443779993
29395,0,0,0,0.05963598402906389
29396,0,0,0,0.07684157047442652
29397,0,0,0,0.04940462040237168
29398,0,0,0,0.038075811221440825
29399,0,0,0,0.03789047228051748
29400,0,0,0,0.05933324006174598
29401,0,0,0,0.030929150601099728
29402,0,0,0,0.03242066480381461
29403,0,0,0,0.05005444641930187
29404,0,0,0,0.05325588421275
29405,0,0,0,0.04158137163213646
29406,0,0,0,0.05875761255201746
29407,0,0,0,0.04353338221553267
29408,0,0,0,0.03720842149952767
29409,0,0,0,0.05752870132259078
29410,0,0,0,0.0314733681090198
29411,0,0,0,0.06365280280631232
29412,0,0,0,0.05814686263668586
29413,0,0,0,0.037784926473588186
29414,0,0,0,0.0595932349367657
29415,0,0,0,0.03204334872559605
29416,0,0,0,0.07663616946664165
29417,0,0,0,0.029299479382467332
29418,0,0,0,0.03392091869343688
29419,0,0,0,0.054406883802705815
29420,0,0,0,0.049812586449809085
29421,0,0,0,0.06354125938287138
29422,0,0,0,0.0325669149729418
29423,0,0,0,0.03806140971710872
29424,0,0,0,0.05077738933602243
29425,0,0,0,0.033266943212174806
29426,0,0,0,0.03602141552931747
29427,0,0,0,0.04264266234997848
29428,0,0,0,0.04046991233437585
29429,0,0,0,0.0373941461359489
29430,0,0,0,0.05736210749292367
29431,0,0,0,0.05234678666486628
29432,0,0,0,0.03856322771434178
29433,0,0,0,0.049021209011754364
29434,0,0,0,0.06585694295691634
29435,0,0,0,0.034360460975733954
29436,0,0,0,0.03770462103014579
29437,0,0,0,0.0623636226739177
29438,0,0,0,0.03810222520914045
29439,0,0,0,0.07310364789957408
29440,0,0,0,0.037992223823132526
29441,0,0,0,0.06579374309049978
29442,0,0,0,0.05498903476023627
29443,0,0,0,0.027041128176774842
29444,0,0,0,0.05946300379636729
29445,0,0,0,0.03591487442786109
29446,0,0,0,0.0575128689388437
29447,0,0,0,0.042514197828273405
29448,0,0,0,0.03363137455511408
29449,0,0,0,0.03562463288185495
29450,0,0,0,0.03295256073627489
29451,0,0,0,0.05684998402359437
29452,0,0,0,0.049021209011754364
29453,0,0,0,0.04088234173702305
29454,0,0,0,0.03423876620371291
29455,0,0,0,0.08111764567549809
29456,0,0,0,0.08720788961068991
29457,0,0,0,0.3326628411030501
29458,0,0,0,0.04872560249702919
29459,0,0,0,0.05912674853312342
29460,0,0,0,0.05504192543145788
29461,0,0,0,0.036544742650957515
29462,0,0,0,0.041568301703840925
29463,0,0,0,0.042294201010082466
29464,0,0,0,0.060977633456837856
29465,0,0,0,0.039901354063599445
29466,0,0,0,0.03438895057180135
29467,0,0,0,0.02662444354101412
29468,0,0,0,0.09268000330190204
29469,0,0,0,0.0562585769706548
29470,0,0,0,0.062049248516403234
29471,0,0,0,0.07443528791529436
29472,0,0,0,0.06661589198988745
29473,0,0,0,0.02663955872008404
29474,0,0,0,0.03726505919703944
29475,0,0,0,0.04041429437322444
29476,0,0,0,0.027660420767586378
29477,0,0,0,0.04602341899261377
29478,0,0,0,0.034601226091959356
29479,0,0,0,0.06449798187543328
29480,0,0,0,0.06832988031015122
29481,0,0,0,0.03142776180534962
29482,0,0,0,0.035134155103643115
29483,0,0,0,0.034759921640655965
29484,0,0,0,0.039612827234253155
29485,0,0,0,0.03056325023585682
29486,0,0,0,0.03515470566839886
29487,0,0,0,0.03387758955704095
29488,0,0,0,0.06605083435354493
29489,0,0,0,0.05317334529468284
29490,0,0,0,0.04513865552517184
29491,0,0,0,0.03634439643193647
29492,0,0,0,0.04294618054156608
29493,0,0,0,0.08316856255566484
29494,0,0,0,0.044959479316163675
29495,0,0,0,0.04047311782791599
29496,0,0,0,0.07209390208239685
29497,0,0,0,0.06439218172498787
29498,0,0,0,0.035558058799984284
29499,0,0,0,0.056572064013416766
29500,0,0,0,0.05445045428225102
29501,0,0,0,0.03097967944197782
29502,0,0,0,0.04824055849095808
29503,0,0,0,0.05978684948501105
29504,0,0,0,0.038574535075885936
29505,0,0,0,0.04319231602139522
29506,0,0,0,0.031323313693215886
29507,0,0,0,0.030853968316347315
29508,0,0,0,0.052313321864883744
29509,0,0,0,0.0517812466375971
29510,0,0,0,0.04947948011702764
29511,0,0,0,0.05465510203051334
29512,0,0,0,0.05687629584919368
29513,0,0,0,0.052235360155425424
29514,0,0,0,0.036232869200650775
29515,0,0,0,0.04071500097991352
29516,0,0,0,0.0653337364484655
29517,0,0,0,0.037174975152988725
29518,0,0,0,0.029835359289088984
29519,0,0,0,0.054120187520604025
29520,0,0,0,0.06129668225326839
29521,0,0,0,0.03705806779423219
29522,0,0,0,0.030231887762852166
29523,0,0,0,0.03803091980112393
29524,0,0,0,0.04634509319596693
29525,0,0,0,0.0594863898838033
29526,0,0,0,0.022904165131227342
29527,0,0,0,0.04750640143843086
29528,0,0,0,0.07987855650563788
29529,0,0,0,0.036139643384800045
29530,0,0,0,0.02934713523563092
29531,0,0,0,0.05652865101342856
29532,0,0,0,0.03659066026515291
29533,0,0,0,0.052996306428409724
29534,0,0,0,0.037791674551659264
29535,0,0,0,0.029291770397915806
29536,0,0,0,0.059204823168336834
29537,0,0,0,0.04169511776462129
29538,0,0,0,0.05171709699029309
29539,0,0,0,0.06678625460459756
29540,0,0,0,0.041601078296645035
29541,0,0,0,0.02593303326880344
29542,0,0,0,0.036297145581973174
29543,0,0,0,0.03295642577228021
29544,0,0,0,0.03351102802191619
29545,0,0,0,0.032738674776656894
29546,0,0,0,0.04208850566318851
29547,0,0,0,0.061331338670187405
29548,0,0,0,0.06691524096956983
29549,0,0,0,0.061894058142126195
29550,0,0,0,0.0447612950181563
29551,0,0,0,0.03162792486488192
29552,0,0,0,0.043905834055842814
29553,0,0,0,0.04477710705921709
29554,0,0,0,0.029634185707690046
29555,0,0,0,0.057610493871560024
29556,0,0,0,0.03323601536349534
29557,0,0,0,0.10582293909990678
29558,0,0,0,0.036227569320127065
29559,0,0,0,0.04755367694892517
29560,0,0,0,0.03815694690735372
29561,0,0,0,0.03284369596508983
29562,0,0,0,0.05216370696564653
29563,0,0,0,0.04594286018644705
29564,0,0,0,0.32912183420287405
29565,0,0,0,0.3166283272692712
29566,0,0,0,0.06035147987116949
29567,0,0,0,0.03758009331320332
29568,0,0,0,0.03910657901273292
29569,0,0,0,0.06592420229008246
29570,0,0,0,0.049459462301600955
29571,0,0,0,0.024041947453378655
29572,0,0,0,0.046081068097729834
29573,0,0,0,0.03154667835301602
29574,0,0,0,0.03563753134442977
29575,0,0,0,0.05872756528494446
29576,0,0,0,0.060915169122243
29577,0,0,0,0.07852652559398651
29578,0,0,0,0.04541278113517827
29579,0,0,0,0.026024910111586377
29580,0,0,0,0.05506980844316858
29581,0,0,0,0.03655583599971867
29582,0,0,0,0.03011614383334338
29583,0,0,0,0.030162150614013575
29584,0,0,0,0.050388076596874005
29585,0,0,0,0.03944759782635652
29586,0,0,0,0.03370872358575481
29587,0,0,0,0.041205806341263126
29588,0,0,0,0.0576504842774971
29589,0,0,0,0.04230445035590859
29590,0,0,0,0.05518816165343838
29591,0,0,0,0.05225087784817165
29592,0,0,0,0.025556640661689157
29593,0,0,0,0.03237252423595993
29594,0,0,0,0.023627954100181436
29595,0,0,0,0.03785242413864563
29596,0,0,0,0.03455904501757734
29597,0,0,0,0.046396640888958736
29598,0,0,0,0.03092207204789444
29599,0,0,0,0.061947752756820816
29600,0,0,0,0.054459978492984784
29601,0,0,0,0.03584870268444406
29602,0,0,0,0.036672102997427694
29603,0,0,0,0.04830340051577943
29604,0,0,0,0.027692159811218097
29605,0,0,0,0.024689449894229644
29606,0,0,0,0.051341033118500023
29607,0,0,0,0.09818316036117322
29608,0,0,0,0.06615406469203981
29609,0,0,0,0.039933911989034405
29610,0,0,0,0.049451439073155745
29611,0,0,0,0.06350642230136286
29612,0,0,0,0.038141697173840805
29613,0,0,0,0.04204069458390335
29614,0,0,0,0.031228496567469802
29615,0,0,0,0.03957528523607523
29616,0,0,0,0.05655762052029245
29617,0,0,0,0.044577815877151344
29618,0,0,0,0.03389698928702586
29619,0,0,0,0.06867549060126905
29620,0,0,0,0.026436812882819044
29621,0,0,0,0.033482858824906696
29622,0,0,0,0.031214564731345353
29623,0,0,0,0.046059973243718993
29624,0,0,0,0.048514824670862884
29625,0,0,0,0.05470268183713879
29626,0,0,0,0.04072972796946509
29627,0,0,0,0.04664659720156477
29628,0,0,0,0.04319967906398989
29629,0,0,0,0.043295140478267886
29630,0,0,0,0.08466173307336708
29631,0,0,0,0.044446414478849755
29632,0,0,0,0.032291160862453254
29633,0,0,0,0.03611188635831734
29634,0,0,0,0.03645106654496903
29635,0,0,0,0.038265789152378694
29636,0,0,0,0.04152486197198821
29637,0,0,0,0.04437881610680307
29638,0,0,0,0.045705578827627755
29639,0,0,0,0.045568240958846165
29640,0,0,0,0.06400537496046495
29641,0,0,0,0.055125145859249144
29642,0,0,0,0.04955640613375806
29643,0,0,0,0.043131214420995
29644,0,0,0,0.055648145510409135
29645,0,0,0,0.03603233545348073
29646,0,0,0,0.03304878569982397
29647,0,0,0,0.07688128227425257
29648,0,0,0,0.06249965617451139
29649,0,0,0,0.05111619694594265
29650,0,0,0,0.08057483078763723
29651,0,0,0,0.052547484240247924
29652,0,0,0,0.037679120193445007
29653,0,0,0,0.03160936503909169
29654,0,0,0,0.04021492631346867
29655,0,0,0,0.0806073585843682
29656,0,0,0,0.02925674335832824
29657,0,0,0,0.036807499172421425
29658,0,0,0,0.09620157107802811
29659,0,0,0,0.04152626994465847
29660,0,0,0,0.060389160886420504
29661,0,0,0,0.04957995674001446
29662,0,0,0,0.04387456231974377
29663,0,0,0,0.036016220036242615
29664,0,0,0,0.31287078399251483
29665,0,0,0,0.055215270587511606
29666,0,0,0,0.034155279658179424
29667,0,0,0,0.039817574032072645
29668,0,0,0,0.09066339667671447
29669,0,0,0,0.0459272865766143
29670,0,0,0,0.061316205412346905
29671,0,0,0,0.039741551344593576
29672,0,0,0,0.04793582921896611
29673,0,0,0,0.06387901675725005
29674,0,0,0,0.050807219494405184
29675,0,0,0,0.03884787627487712
29676,0,0,0,0.06852735458120933
29677,0,0,0,0.12291064705361777
29678,0,0,0,0.02866729246820379
29679,0,0,0,0.03722869363990826
29680,0,0,0,0.04390610659043125
29681,0,0,0,0.06969539662593675
29682,0,0,0,0.0626474102693423
29683,0,0,0,0.04347183801059799
29684,0,0,0,0.04929525043710745
29685,0,0,0,0.022161558602576455
29686,0,0,0,0.0391406440036667
29687,0,0,0,0.08788812423225575
29688,0,0,0,0.03802545487405087
29689,0,0,0,0.028965638344776133
29690,0,0,0,0.04801373000257743
29691,0,0,0,0.03465165772005518
29692,0,0,0,0.05987152963767418
29693,0,0,0,0.056821846680795395
29694,0,0,0,0.03517889634370917
29695,0,0,0,0.05867076690397544
29696,0,0,0,0.03895503588836825
29697,0,0,0,0.06644698247463134
29698,0,0,0,0.05153109742417944
29699,0,0,0,0.057312459058022965
29700,0,0,0,0.029707301687686715
29701,0,0,0,0.06435021883529823
29702,0,0,0,0.052544569449931265
29703,0,0,0,0.573122430445884
29704,0,0,0,0.029252789779377925
29705,0,0,0,0.28748135879561953
29706,0,0,0,0.09892671834441077
29707,0,0,0,0.10037839131067085
29708,0,0,0,0.028902739474777436
29709,0,0,0,0.03201870362010809
29710,0,0,0,0.03082612548735199
29711,0,0,0,0.06530226341649473
29712,0,0,0,0.02818291406955822
29713,0,0,0,0.06160363501858642
29714,0,0,0,0.06593046895637289
29715,0,0,0,0.0315446402093535
29716,0,0,0,0.04909239479480698
29717,0,0,0,0.05615071644571048
