Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
36758,0,0,0,0.048769016450698276
36759,0,0,0,0.08713928355592919
36760,0,0,0,0.05459429912228829
36761,0,0,0,0.0679455767954165
36762,0,0,0,0.09493682225365448
36763,0,0,0,0.05761579035985543
36764,0,0,0,0.036254878280598486
36765,0,0,0,0.06804344150836117
36766,0,0,0,0.08311847958222275
36767,0,0,0,0.04478568663013344
36768,0,0,0,0.07361827064610463
36769,0,0,0,0.06229997178574404
36770,0,0,0,0.036039089012797614
36771,0,0,0,0.08123476824140036
36772,0,0,0,0.04264887843581591
36773,0,0,0,0.0729741236702951
36774,0,0,0,0.056695878074665494
36775,0,0,0,0.05096626404681374
36776,0,0,0,0.04511517554928261
36777,0,0,0,0.04153215241644791
36778,0,0,0,0.05213588663742865
36779,0,0,0,0.06873136581156827
36780,0,0,0,0.05788412307468304
36781,0,0,0,0.07478795123629678
36782,0,0,0,0.06360193338428778
36783,0,0,0,0.03837231421164358
36784,0,0,0,0.044674983364232784
36785,0,0,0,0.06991450425981136
36786,0,0,0,0.048148182457975794
36787,0,0,0,0.060466391508648305
36788,0,0,0,0.05785057085233139
36789,0,0,0,0.036657117810683607
36790,0,0,0,0.06704979964499648
36791,0,0,0,0.06694408087722607
36792,0,0,0,0.05521366040872405
36793,0,0,0,0.0623314897932646
36794,0,0,0,0.029800135386138123
36795,0,0,0,0.0458321064837495
36796,0,0,0,0.06548900024755461
36797,0,0,0,0.05703767592276916
36798,0,0,0,0.06133908740041874
36799,0,0,0,0.04582623938606678
36800,0,0,0,0.04442686990370518
36801,0,0,0,0.03006508926232138
36802,0,0,0,0.0924767217010885
36803,0,0,0,0.06419465041237747
36804,0,0,0,0.07481296135369309
36805,0,0,0,0.03796208071189289
36806,0,0,0,0.05300627230753723
36807,0,0,0,0.06492863370567627
36808,0,0,0,0.058959106256125285
36809,0,0,0,0.0559443446723979
36810,0,0,0,0.06371377993694743
36811,0,0,0,0.05368867837252044
36812,0,0,0,0.0667185226567924
36813,0,0,0,0.044921326308879364
36814,0,0,0,0.05222819358994717
36815,0,0,0,0.04405066692363771
36816,0,0,0,0.04865407139982904
36817,0,0,0,0.08538648348197933
36818,0,0,0,0.05213162604830713
36819,0,0,0,0.06273015549482329
36820,0,0,0,0.04508037630541587
36821,0,0,0,0.041855755581597154
36822,0,0,0,0.058754561332112626
36823,0,0,0,0.034485525520480474
36824,0,0,0,0.06538290694557057
36825,0,0,0,0.06968569692883778
36826,0,0,0,0.058005211174708894
36827,0,0,0,0.07824651914356813
36828,0,0,0,0.0670984599391438
36829,0,0,0,0.04508447260951792
36830,0,0,0,0.04796394582229547
36831,0,0,0,0.05581807529349278
36832,0,0,0,0.06225211895630749
36833,0,0,0,0.04330091484607712
36834,0,0,0,0.06073459685411898
36835,0,0,0,0.0438143211780883
36836,0,0,0,0.08900724898536777
36837,0,0,0,0.060534323659718
36838,0,0,0,0.05722428011735252
36839,0,0,0,0.054999565481437133
36840,0,0,0,0.05691427628765953
36841,0,0,0,0.044345237896055226
36842,0,0,0,0.061924094013576056
36843,0,0,0,0.05953537826028707
36844,0,0,0,0.04823699904875576
36845,0,0,0,0.03672496796645729
36846,0,0,0,0.03430044538862295
36847,0,0,0,0.052837115083044686
36848,0,0,0,0.061070322213884365
36849,0,0,0,0.045201214279663844
36850,0,0,0,0.04384576347769074
36851,0,0,0,0.0601196807513185
36852,0,0,0,0.07138277490416234
36853,0,0,0,0.05605204745630478
36854,0,0,0,0.07264845777114388
36855,0,0,0,0.08863912434860857
36856,0,0,0,0.053035023223255366
36857,0,0,0,0.08088985821976744
36858,0,0,0,0.04392975952058563
36859,0,0,0,0.06671389123214654
36860,0,0,0,0.043736655943284
36861,0,0,0,0.06901787972556678
36862,0,0,0,0.04479525096084818
36863,0,0,0,0.03574451609933943
36864,0,0,0,0.05108108243885621
36865,0,0,0,0.044477017838774044
36866,0,0,0,0.04493962179869513
36867,0,0,0,0.06522131376754017
36868,0,0,0,0.045430269850896265
36869,0,0,0,0.11644893023953767
36870,0,0,0,0.06570194500030237
36871,0,0,0,0.052065935889984774
36872,0,0,0,0.04399516519231374
36873,0,0,0,0.05228150666510078
36874,0,0,0,0.05576061430846746
36875,0,0,0,0.057196173453888936
36876,0,0,0,0.09719077628482305
36877,0,0,0,0.05240894670992764
36878,0,0,0,0.050001608046304456
36879,0,0,0,0.03907552603565486
36880,0,0,0,0.07072255747967895
36881,0,0,0,0.032795229344795236
36882,0,0,0,0.05333493360794392
36883,0,0,0,0.04580004449474494
36884,0,0,0,0.06626749785781573
36885,0,0,0,0.07170633335002312
36886,0,0,0,0.047076296244100604
36887,0,0,0,0.05168611617812231
36888,0,0,0,0.06313093736131815
36889,0,0,0,0.1917337578145934
36890,0,0,0,0.06926341964101708
36891,0,0,0,0.04082356894175407
36892,0,0,0,0.03420262900830439
36893,0,0,0,0.10964464941449857
36894,0,0,0,0.06605233891382223
36895,0,0,0,0.06623490607308596
36896,0,0,0,0.057675642166283375
36897,0,0,0,0.07587535531961523
36898,0,0,0,0.07324956372235748
36899,0,0,0,0.04539353787657907
36900,0,0,0,0.04295730914932713
36901,0,0,0,0.05403971590164499
36902,0,0,0,0.05362246947286033
36903,0,0,0,0.05330298484268877
36904,0,0,0,0.06306008951749995
36905,0,0,0,0.05581298840274546
36906,0,0,0,0.07249850121121544
36907,0,0,0,0.06631610450531086
36908,0,0,0,0.09165564037244513
36909,0,0,0,0.03825759785600443
36910,0,0,0,0.060411485265620825
36911,0,0,0,0.04771028229744047
36912,0,0,0,0.03115163558104358
36913,0,0,0,0.04357277143226609
36914,0,0,0,0.03684653693748598
36915,0,0,0,0.06184327740300243
36916,0,0,0,0.05217182555992292
36917,0,0,0,0.03495906058847435
36918,0,0,0,0.05260051657034945
36919,0,0,0,0.09089151795497603
36920,0,0,0,0.04665692406102286
36921,0,0,0,0.04493946409134611
36922,0,0,0,0.06796938216201186
36923,0,0,0,0.04870662999329552
36924,0,0,0,0.06256433759484518
36925,0,0,0,0.03383472207304693
36926,0,0,0,0.05582285000389708
36927,0,0,0,0.0659814825656067
36928,0,0,0,0.07417603775822836
36929,0,0,0,0.042030355753705555
36930,0,0,0,0.05583059188291392
36931,0,0,0,0.04659352249614824
36932,0,0,0,0.04262410959095602
36933,0,0,0,0.06850317632230352
36934,0,0,0,0.05518241926281663
36935,0,0,0,0.044607178018062695
36936,0,0,0,0.056903053612270306
36937,0,0,0,0.04441424484003242
36938,0,0,0,0.053469401490524246
36939,0,0,0,0.07613643076076987
36940,0,0,0,0.05755023738559949
36941,0,0,0,0.06622042900661572
36942,0,0,0,0.04021903254562505
36943,0,0,0,0.06668168860888088
36944,0,0,0,0.03441280883226172
36945,0,0,0,0.04235306805304475
36946,0,0,0,0.044584286375571935
36947,0,0,0,0.06385611076330759
36948,0,0,0,0.06316777386137469
36949,0,0,0,0.06182328602807198
36950,0,0,0,0.05729369074331259
36951,0,0,0,0.04441330655638665
36952,0,0,0,0.0650753348285348
36953,0,0,0,0.0552546479996324
36954,0,0,0,0.041896572441958956
36955,0,0,0,0.04833312636017552
36956,0,0,0,0.06382748840303788
36957,0,0,0,0.05106105971915229
36958,0,0,0,0.06714766112403561
36959,0,0,0,0.05469189387515641
36960,0,0,0,0.04526632381589431
36961,0,0,0,0.04761251967858627
36962,0,0,0,0.038903412663508954
36963,0,0,0,0.05407672300896663
36964,0,0,0,0.050153600829493834
36965,0,0,0,0.04519131249679965
36966,0,0,0,0.0738309589994052
36967,0,0,0,0.05467838114390357
36968,0,0,0,0.07150770530686132
36969,0,0,0,0.04497058997046942
36970,0,0,0,0.06570475213499742
36971,0,0,0,0.0453599942440771
36972,0,0,0,0.056944328823474444
36973,0,0,0,0.0452040569606782
36974,0,0,0,0.05804418535673703
36975,0,0,0,0.05421798911188909
36976,0,0,0,0.04477394300391253
36977,0,0,0,0.09378368014719421
36978,0,0,0,0.056895755099970705
36979,0,0,0,0.05297253837679953
36980,0,0,0,0.04616622716672617
36981,0,0,0,0.04047251531943902
36982,0,0,0,0.09107318802154059
36983,0,0,0,0.06471420714380795
36984,0,0,0,0.08108091095435369
36985,0,0,0,0.04410992453283162
36986,0,0,0,0.048804529121179975
36987,0,0,0,0.07222156780471446
36988,0,0,0,0.05335595831853347
36989,0,0,0,0.0650753348285348
36990,0,0,0,0.07193567812980424
36991,0,0,0,0.03753403205733601
36992,0,0,0,0.055601112645028934
36993,0,0,0,0.05217426118014178
36994,0,0,0,0.046430782699217875
36995,0,0,0,0.09977584061197446
36996,0,0,0,0.04608170060892384
36997,0,0,0,0.04719651033206803
36998,0,0,0,0.2556443754603835
36999,0,0,0,0.1164685472697867
37000,0,0,0,0.05607013638611195
37001,0,0,0,0.04539503687980415
37002,0,0,0,0.06460025293328157
37003,0,0,0,0.04476075416585222
37004,0,0,0,0.06907370207181708
37005,0,0,0,0.04902487069081417
37006,0,0,0,0.07103303559767417
37007,0,0,0,0.06656352157596286
37008,0,0,0,0.03389517715050887
37009,0,0,0,0.0964936029006505
37010,0,0,0,0.05429716378508417
37011,0,0,0,0.049541534875763925
37012,0,0,0,0.04492880721288668
37013,0,0,0,0.0654555620896821
37014,0,0,0,0.05074107512087307
37015,0,0,0,0.043255480921666124
37016,0,0,0,0.03641670838850997
37017,0,0,0,0.056660251022952725
37018,0,0,0,0.09267940695686407
37019,0,0,0,0.070641083204647
37020,0,0,0,0.0553808202045259
37021,0,0,0,0.06794796303245071
37022,0,0,0,0.0633366785439941
37023,0,0,0,0.0372326935410001
37024,0,0,0,0.05522377186756846
37025,0,0,0,0.055236032028695176
37026,0,0,0,0.05854764175923506
37027,0,0,0,0.04551156040953145
37028,0,0,0,0.04406409788816651
37029,0,0,0,0.05561105842149079
37030,0,0,0,0.052901156287213646
37031,0,0,0,0.043004197319871124
37032,0,0,0,0.05310112076980228
37033,0,0,0,0.05888541761104861
37034,0,0,0,0.061294329714580306
37035,0,0,0,0.04435346292575402
37036,0,0,0,0.06760716080811881
37037,0,0,0,0.05619299910576234
37038,0,0,0,0.05044514506550345
37039,0,0,0,0.03959938508620385
37040,0,0,0,0.05484965712049533
37041,0,0,0,0.06909016676770721
37042,0,0,0,0.056093475602104176
37043,0,0,0,0.04264407853647729
37044,0,0,0,0.06776206147574748
37045,0,0,0,0.05035471723013603
37046,0,0,0,0.05950390193390701
37047,0,0,0,0.05613742099812484
37048,0,0,0,0.05436000383253411
37049,0,0,0,0.11450418650865958
37050,0,0,0,0.0486348587515797
37051,0,0,0,0.034282574248104575
37052,0,0,0,0.04882343159794059
37053,0,0,0,0.05205514965021754
37054,0,0,0,0.04529833857392425
37055,0,0,0,0.04658662261816503
37056,0,0,0,0.045482531571580796
37057,0,0,0,0.05799162695043046
37058,0,0,0,0.045084701798662134
37059,0,0,0,0.04574858036242466
37060,0,0,0,0.14834823873156724
37061,0,0,0,0.06823854854973783
37062,0,0,0,0.06878607017961628
37063,0,0,0,0.03364932470955238
37064,0,0,0,0.040915510293858065
37065,0,0,0,0.05484804260574431
37066,0,0,0,0.03609450032624348
37067,0,0,0,0.07479013727746106
37068,0,0,0,0.052624097787947466
37069,0,0,0,0.04271852682997671
37070,0,0,0,0.05615064699019645
37071,0,0,0,0.05455780047613129
37072,0,0,0,0.03309353533086852
37073,0,0,0,0.055773889596473884
37074,0,0,0,0.0532613666009776
37075,0,0,0,0.07344218511162358
37076,0,0,0,0.05772806738099656
37077,0,0,0,0.11502121770334368
37078,0,0,0,0.032706727148340824
37079,0,0,0,0.053129215788080414
37080,0,0,0,0.04609361722491806
37081,0,0,0,0.12826433079949642
37082,0,0,0,0.033860887338599335
37083,0,0,0,0.04351355509749923
37084,0,0,0,0.06450371518917888
37085,0,0,0,0.06141542093947649
37086,0,0,0,0.04486233322859047
37087,0,0,0,0.04568503713404408
37088,0,0,0,0.03793067387150032
37089,0,0,0,0.2878892232522152
37090,0,0,0,0.07838504454261774
37091,0,0,0,0.037795102230979725
37092,0,0,0,0.06617121763809453
37093,0,0,0,0.05421281482656193
37094,0,0,0,0.057193432816168656
37095,0,0,0,0.046964173736605115
37096,0,0,0,0.06008755458871238
37097,0,0,0,0.06979409753802349
37098,0,0,0,0.0809067075425582
37099,0,0,0,0.03667696076539527
37100,0,0,0,0.057135623812530914
37101,0,0,0,0.04483035461966709
37102,0,0,0,0.11131861957266914
37103,0,0,0,0.07185305717867034
37104,0,0,0,0.06227436652400796
37105,0,0,0,0.049356569532259933
37106,0,0,0,0.07139366156921338
37107,0,0,0,0.09399696020756573
37108,0,0,0,0.06472511299845758
37109,0,0,0,0.05878490869976173
37110,0,0,0,0.03791476633821304
37111,0,0,0,0.04466822103461087
37112,0,0,0,0.07163797156799426
37113,0,0,0,0.04432428315317326
37114,0,0,0,0.053542941496801964
37115,0,0,0,0.0635937661774243
37116,0,0,0,0.2864732675979513
37117,0,0,0,0.04999403358514785
37118,0,0,0,0.03591272089090865
37119,0,0,0,0.05953888241413352
37120,0,0,0,0.27999855398675344
37121,0,0,0,0.043050098182902945
37122,0,0,0,0.05918461961228712
37123,0,0,0,0.07939560185883666
37124,0,0,0,0.04462825493333395
37125,0,0,0,0.05192247622392852
37126,0,0,0,0.06028387446226216
37127,0,0,0,0.04632189574469272
37128,0,0,0,0.12015613921131214
37129,0,0,0,0.07269257228037002
37130,0,0,0,0.0725686582568074
37131,0,0,0,0.1234604668489589
37132,0,0,0,0.06913266724532151
37133,0,0,0,0.05174658174232195
37134,0,0,0,0.055374637632048085
37135,0,0,0,0.058909033678925374
37136,0,0,0,0.08413576757048458
37137,0,0,0,0.09124306837542132
37138,0,0,0,0.0454762598876142
37139,0,0,0,0.05543856562252389
37140,0,0,0,0.037334609739557226
37141,0,0,0,0.04556471859278072
37142,0,0,0,0.04308406676143388
37143,0,0,0,0.061311035183060754
37144,0,0,0,0.07169752995366013
37145,0,0,0,0.10870124215275985
37146,0,0,0,0.09228754137470577
37147,0,0,0,0.04437945959344716
37148,0,0,0,0.06347227612224073
37149,0,0,0,0.06195913320011593
37150,0,0,0,0.0577619314351763
37151,0,0,0,0.06643193744842171
37152,0,0,0,0.06183365651756419
37153,0,0,0,0.048194981605765276
37154,0,0,0,0.06461632358836919
37155,0,0,0,0.08149763563921468
37156,0,0,0,0.059746856838961526
37157,0,0,0,0.04575944485037993
37158,0,0,0,0.05874977583104528
37159,0,0,0,0.055110769138471044
37160,0,0,0,0.03399533522369249
37161,0,0,0,0.05532672135017958
37162,0,0,0,0.53586876026412
37163,0,0,0,0.04344632661258787
37164,0,0,0,0.09834225263670007
37165,0,0,0,0.07768804068552783
37166,0,0,0,0.03348646777144447
37167,0,0,0,0.057256295159199076
37168,0,0,0,0.07608736958344306
37169,0,0,0,0.0585713448691217
37170,0,0,0,0.08692277041771179
37171,0,0,0,0.04436558296609335
37172,0,0,0,0.04087483295028731
37173,0,0,0,0.07434570043384299
37174,0,0,0,0.04520824783112761
37175,0,0,0,0.04522588538300133
37176,0,0,0,0.06247229838121499
37177,0,0,0,0.045505253081382945
37178,0,0,0,0.0735584741788077
37179,0,0,0,0.05165174352677536
37180,0,0,0,0.038612774751714214
37181,0,0,0,0.10337051951488865
37182,0,0,0,0.06970944205643537
37183,0,0,0,0.05282484644287707
37184,0,0,0,0.044597551742240726
37185,0,0,0,0.06702319068401638
37186,0,0,0,0.04690988901924978
37187,0,0,0,0.061974183056974934
37188,0,0,0,0.06054570049550354
37189,0,0,0,0.05202484102225025
37190,0,0,0,0.038375854543750934
37191,0,0,0,0.05618934907657958
37192,0,0,0,0.05405702254980526
37193,0,0,0,0.04519717759597826
37194,0,0,0,0.047007149398568794
37195,0,0,0,0.046552841126612086
37196,0,0,0,0.0429172368556074
37197,0,0,0,0.0695003973601883
37198,0,0,0,0.0450045036532432
37199,0,0,0,0.08250936192229397
37200,0,0,0,0.0598015909593163
37201,0,0,0,0.05195822085076702
37202,0,0,0,0.05116571505563548
37203,0,0,0,0.047883541854292
37204,0,0,0,0.05233322724806317
37205,0,0,0,0.07493414383559016
37206,0,0,0,0.11138794187174204
37207,0,0,0,0.06742174268551952
37208,0,0,0,0.04341583408844545
37209,0,0,0,0.04419342702222091
37210,0,0,0,0.05308763451782683
37211,0,0,0,0.05934871069654212
37212,0,0,0,0.05859259374952205
37213,0,0,0,0.07255765460929466
37214,0,0,0,0.05646377441609103
37215,0,0,0,0.04414323848938699
37216,0,0,0,0.03657421655886612
37217,0,0,0,0.06872268610505108
37218,0,0,0,0.07714611281878755
37219,0,0,0,0.050438369002493405
37220,0,0,0,0.16919387565270863
37221,0,0,0,0.06014631016237911
37222,0,0,0,0.04525751819430028
37223,0,0,0,0.051674974700468515
37224,0,0,0,0.08712332357891234
37225,0,0,0,0.05417826729983201
37226,0,0,0,0.038624739002927025
37227,0,0,0,0.035152223997108926
37228,0,0,0,0.0824118566475225
37229,0,0,0,0.06844008047700233
37230,0,0,0,0.054131551987773065
37231,0,0,0,0.06847658264084495
37232,0,0,0,0.07412345078348576
37233,0,0,0,0.10348210277160998
37234,0,0,0,0.06683126288465567
37235,0,0,0,0.06322955705347162
37236,0,0,0,0.0801725109031701
37237,0,0,0,0.06216867791429274
37238,0,0,0,0.03894748406024207
37239,0,0,0,0.04983196443487669
37240,0,0,0,0.09443700230418822
37241,0,0,0,0.04539669428871484
37242,0,0,0,0.05644674347284768
37243,0,0,0,0.049241262975245594
37244,0,0,0,0.06284072317766752
37245,0,0,0,0.057032232822602856
37246,0,0,0,0.054232478257318986
37247,0,0,0,0.05508218025173232
37248,0,0,0,0.048166867526485524
37249,0,0,0,0.05380321260450821
37250,0,0,0,0.06184877823501349
37251,0,0,0,0.04429846254457032
37252,0,0,0,0.06598853241274784
37253,0,0,0,0.043766904554670326
37254,0,0,0,0.1112878396730148
37255,0,0,0,0.06953098469459522
37256,0,0,0,0.052686988312800616
37257,0,0,0,0.06097473815003456
37258,0,0,0,0.04558441293588157
37259,0,0,0,0.048118280969538366
37260,0,0,0,0.05446017378158568
37261,0,0,0,0.03876949005900515
37262,0,0,0,0.06312134872060743
37263,0,0,0,0.045874174291702326
37264,0,0,0,0.09342160618613561
37265,0,0,0,0.06357844297429902
37266,0,0,0,0.0723247247422716
37267,0,0,0,0.0709184271200414
37268,0,0,0,0.062019481909188004
37269,0,0,0,0.034496037716523126
37270,0,0,0,0.038928997383963174
37271,0,0,0,0.05733367357079777
37272,0,0,0,0.04274717820915061
37273,0,0,0,0.09161863417886072
37274,0,0,0,0.042086415250372745
37275,0,0,0,0.06566805878937115
37276,0,0,0,0.04077076060075099
37277,0,0,0,0.0471483556912738
37278,0,0,0,0.05518035347089566
37279,0,0,0,0.05736901410768388
37280,0,0,0,0.07393897617114463
37281,0,0,0,0.040072911491535586
37282,0,0,0,0.05147747009537608
37283,0,0,0,0.03965968896416635
37284,0,0,0,0.06370967069819625
37285,0,0,0,0.044692477401985745
37286,0,0,0,0.06966291907586221
37287,0,0,0,0.07418624952690062
37288,0,0,0,0.060172790142858076
37289,0,0,0,0.0454138519118191
37290,0,0,0,0.04073648846360744
37291,0,0,0,0.049870737121990694
37292,0,0,0,0.07052426087236086
37293,0,0,0,0.043966704299971765
37294,0,0,0,0.06595266609504245
37295,0,0,0,0.0729391365416914
37296,0,0,0,0.056745551477871435
37297,0,0,0,0.039208065859765266
37298,0,0,0,0.06840669414144067
37299,0,0,0,0.05567228927411107
37300,0,0,0,0.06364258882298408
37301,0,0,0,0.044183420871838526
37302,0,0,0,0.04772975541028982
37303,0,0,0,0.06943628873155405
37304,0,0,0,0.05129387709173973
37305,0,0,0,0.042629208919604415
37306,0,0,0,0.08912136716060938
37307,0,0,0,0.1203104277371504
37308,0,0,0,0.03709319426500788
37309,0,0,0,0.08063696124831711
37310,0,0,0,0.05143947719731979
37311,0,0,0,0.04533725485766606
37312,0,0,0,0.05354435510079071
37313,0,0,0,0.04585620523406572
37314,0,0,0,0.10814299288699028
37315,0,0,0,0.06666269893334432
37316,0,0,0,0.05186955970455509
37317,0,0,0,0.04436287437642271
37318,0,0,0,0.04396938397429848
37319,0,0,0,0.0319155953137946
37320,0,0,0,0.0737865876577204
37321,0,0,0,0.037968453110359776
37322,0,0,0,0.07500194645301766
37323,0,0,0,0.08365781507062081
37324,0,0,0,0.07213730777666273
37325,0,0,0,0.09657847609387499
37326,0,0,0,0.10589619617905072
37327,0,0,0,0.0691521264831679
37328,0,0,0,0.06936490288152233
37329,0,0,0,0.04905531519191278
37330,0,0,0,0.05277070551907607
37331,0,0,0,0.052336729845535654
37332,0,0,0,0.049494305586599466
37333,0,0,0,0.06755464343379898
37334,0,0,0,0.061587600198632915
37335,0,0,0,0.05101619123875629
37336,0,0,0,0.07979508175240217
37337,0,0,0,0.054068529215214614
37338,0,0,0,0.05059391387948085
37339,0,0,0,0.06300942193949496
37340,0,0,0,0.05987964351083344
37341,0,0,0,0.042402957656688625
37342,0,0,0,0.07122113256738437
37343,0,0,0,0.05119941226710141
37344,0,0,0,0.06712173243939223
37345,0,0,0,0.07395714924784426
37346,0,0,0,0.06944722743428225
37347,0,0,0,0.1004434713197495
37348,0,0,0,0.07423223851889797
37349,0,0,0,0.05533188909596575
37350,0,0,0,0.06129973604184289
37351,0,0,0,0.05807552082738433
37352,0,0,0,0.07378553772826281
37353,0,0,0,0.06273515194011228
37354,0,0,0,0.05815135931885759
37355,0,0,0,0.06309874980946736
37356,0,0,0,0.03874113710467313
37357,0,0,0,0.09696272994960849
37358,0,0,0,0.08104444490153934
37359,0,0,0,0.32106940335096856
37360,0,0,0,0.05317300125137285
37361,0,0,0,0.03692891813071952
37362,0,0,0,0.03778247032733432
37363,0,0,0,0.05490088533860802
37364,0,0,0,0.05451986721452167
37365,0,0,0,0.06855424199054715
37366,0,0,0,0.056293378239077145
37367,0,0,0,0.06531170450149515
37368,0,0,0,0.04184041814503648
37369,0,0,0,0.05189899420986038
37370,0,0,0,0.05235889110908729
37371,0,0,0,0.04614142786066298
37372,0,0,0,0.052399911381277656
37373,0,0,0,0.045443530248045094
37374,0,0,0,0.05776311711893909
37375,0,0,0,0.051904673788189123
37376,0,0,0,0.060070675592667606
37377,0,0,0,0.05183663632828804
37378,0,0,0,0.031318075991004696
37379,0,0,0,0.04358239655034946
37380,0,0,0,0.03576341704929865
37381,0,0,0,0.03784675131955765
37382,0,0,0,0.057556897835508665
37383,0,0,0,0.057802102639614585
37384,0,0,0,0.0412424991456273
37385,0,0,0,0.06592117965656329
37386,0,0,0,0.04516769723051085
37387,0,0,0,0.039345667098766246
37388,0,0,0,0.06884057810170487
37389,0,0,0,0.07871797703814529
37390,0,0,0,0.051709253057060915
37391,0,0,0,0.046291281550838996
37392,0,0,0,0.04119825385207121
37393,0,0,0,0.03514630575425598
37394,0,0,0,0.048717482492888105
37395,0,0,0,0.03088958686121394
37396,0,0,0,0.06809480991985693
37397,0,0,0,0.06722298209277672
37398,0,0,0,0.04911538508954074
37399,0,0,0,0.04537179525474546
37400,0,0,0,0.09124810028500892
37401,0,0,0,0.04688908526233061
37402,0,0,0,0.03704651365063237
37403,0,0,0,0.04538374038027508
37404,0,0,0,0.0613770556775233
37405,0,0,0,0.06192416327412063
37406,0,0,0,0.04493888124213937
37407,0,0,0,0.07684190952175991
37408,0,0,0,0.05664563517422446
37409,0,0,0,0.06996179587643915
37410,0,0,0,0.05278705427048234
37411,0,0,0,0.05202428937144322
37412,0,0,0,0.0575759188885967
37413,0,0,0,0.06656188055390604
37414,0,0,0,0.044804494555437405
37415,0,0,0,0.06036855755163137
37416,0,0,0,0.07212304079813142
37417,0,0,0,0.05138203999086381
37418,0,0,0,0.06358262565069975
37419,0,0,0,0.07267819192128801
37420,0,0,0,0.06645080126972133
37421,0,0,0,0.054042126162179654
37422,0,0,0,0.03916936104283695
37423,0,0,0,0.04468477410488775
37424,0,0,0,0.03704084421796813
37425,0,0,0,0.08468208796481072
37426,0,0,0,0.059574575890637825
37427,0,0,0,0.05949313924858299
37428,0,0,0,0.07105490816064254
37429,0,0,0,0.047721154353186815
37430,0,0,0,0.04449375459732911
37431,0,0,0,0.06412016801430451
37432,0,0,0,0.09804706317620511
37433,0,0,0,0.04434130802296696
37434,0,0,0,0.07218395057742588
37435,0,0,0,0.08005777861873042
37436,0,0,0,0.05243165569147824
37437,0,0,0,0.045374439030313504
37438,0,0,0,0.0559291211811051
37439,0,0,0,0.04764463705914823
37440,0,0,0,0.06963587700591087
37441,0,0,0,0.07205373237081568
37442,0,0,0,0.05702677212917015
37443,0,0,0,0.05590240945609754
37444,0,0,0,0.08798153555480157
37445,0,0,0,0.0995393828493607
37446,0,0,0,0.06916204758416143
37447,0,0,0,0.052353074396188894
37448,0,0,0,0.04433319003311271
37449,0,0,0,0.0639389538514839
37450,0,0,0,0.030806751837634875
37451,0,0,0,0.05797233784666459
37452,0,0,0,0.030819397272608753
37453,0,0,0,0.055413073462691545
37454,0,0,0,0.06586925022601393
37455,0,0,0,0.05908906560877617
37456,0,0,0,0.06106359943060646
37457,0,0,0,0.071301400888187
37458,0,0,0,0.06969283194521238
37459,0,0,0,0.05603745614691673
37460,0,0,0,0.06879267837179552
37461,0,0,0,0.03252234924834288
37462,0,0,0,0.05292217237500495
37463,0,0,0,0.054720858728053115
37464,0,0,0,0.03626855151876362
37465,0,0,0,0.04470254689214669
37466,0,0,0,0.10979298488918451
37467,0,0,0,0.07197851827493057
37468,0,0,0,0.058196418493563815
37469,0,0,0,0.044474820460744184
37470,0,0,0,0.07277223879428377
37471,0,0,0,0.04821808384927719
37472,0,0,0,0.04948038891735306
37473,0,0,0,0.06717151608613688
37474,0,0,0,0.044596307323500874
37475,0,0,0,0.034788690269495076
37476,0,0,0,0.05639812268000063
37477,0,0,0,0.05059205898049038
37478,0,0,0,0.06754830615327738
37479,0,0,0,0.04674791021681893
37480,0,0,0,0.04399752575616869
37481,0,0,0,0.07264845777114388
37482,0,0,0,0.05853195582921175
37483,0,0,0,0.06303289318413412
37484,0,0,0,0.04738135360576741
37485,0,0,0,0.0370142836693173
37486,0,0,0,0.059829077887025996
37487,0,0,0,0.060057620270252
37488,0,0,0,0.040755725018562346
37489,0,0,0,0.03863760513666096
37490,0,0,0,0.04838338870107604
37491,0,0,0,0.04466406870213526
37492,0,0,0,0.059943234094012275
37493,0,0,0,0.03377335322785941
37494,0,0,0,0.04469636535115029
37495,0,0,0,0.05403700129953808
37496,0,0,0,0.06118332215094613
37497,0,0,0,0.06776206147574748
37498,0,0,0,0.04690779760714665
37499,0,0,0,0.04219228565016522
37500,0,0,0,0.10114283227628772
37501,0,0,0,0.09257177164647813
37502,0,0,0,0.04528355125500589
37503,0,0,0,0.05709598264957078
37504,0,0,0,0.06961837087084422
37505,0,0,0,0.05303939427708979
37506,0,0,0,0.03777762841857739
37507,0,0,0,0.03618914726448039
37508,0,0,0,0.048099361091764575
37509,0,0,0,0.09062815241275247
37510,0,0,0,0.059229165839487924
37511,0,0,0,0.03367705154584071
37512,0,0,0,0.0534284497696628
37513,0,0,0,0.04522186558913357
37514,0,0,0,0.06273833934977721
37515,0,0,0,0.05569283074527242
37516,0,0,0,0.04564736251167258
37517,0,0,0,0.043373321221925755
37518,0,0,0,0.05472675789006067
37519,0,0,0,0.04102921101981482
37520,0,0,0,0.06913043858684773
37521,0,0,0,0.09073689020389111
37522,0,0,0,0.07040479752802203
37523,0,0,0,0.05364274730593415
37524,0,0,0,0.05799124475505011
37525,0,0,0,0.05568862635055366
37526,0,0,0,0.04565732559968355
37527,0,0,0,0.0687001200808813
37528,0,0,0,0.045663332114553104
37529,0,0,0,0.05969101377763003
37530,0,0,0,0.04617478000021344
37531,0,0,0,0.06163420996728971
37532,0,0,0,0.05065510910703697
37533,0,0,0,0.06087500397249364
