Indice,Dispositivo,TipologiaAttacco,RMSE:
61673,2,4,0.0976513744573972
61674,2,1,87.55673099061863
61675,2,4,0.0976513744573972
61676,2,3,2.7565804213782297
61677,2,4,0.0976513744573972
61678,2,5,0.09765136863242589
61679,2,2,54.28758879024559
61680,2,5,0.09765136863242589
61681,2,2,55.25824144037159
61682,2,5,0.09765136863242589
61683,2,5,0.09765136863242589
61684,2,4,0.09765136863242589
61685,2,5,0.09765136863242589
61686,2,1,101.15810212583192
61687,2,5,0.09765136863242589
61688,2,4,0.0976513744573972
61689,2,0,0.021598306652308892
61690,2,4,0.0976513744573972
61691,2,1,60.36916781310538
61692,2,5,0.09765136863242589
61693,2,5,0.09765136863242589
61694,2,2,35.27817310102811
61695,2,4,0.0976513744573972
61696,2,4,0.0976513744573972
61697,2,5,0.09765136319522413
61698,2,4,0.09765137200050394
61699,2,4,0.0976513744573972
61700,2,1,73.46357281212214
61701,2,2,30.479485222178976
61702,2,5,0.09765136863242589
61703,2,5,0.09765136863242589
61704,2,3,7.040825632269081
61705,2,5,0.09765136863242589
61706,2,4,0.0976513744573972
61707,2,5,0.09765136863242589
61708,2,5,0.09765136863242589
61709,2,4,0.0976513744573972
61710,2,3,11.913350268548102
61711,2,4,0.0976513744573972
61712,2,5,0.09765136863242589
61713,2,2,53.309949416438954
61714,2,2,38.86159880050409
61715,2,4,0.09765136863242589
61716,2,3,11.253888895280857
61717,2,4,0.0976513744573972
61718,2,5,0.09765136863242589
61719,2,4,0.0976513744573972
61720,2,5,0.09765136863242589
61721,2,1,76.99854492895203
61722,2,2,26.76531125098071
61723,2,1,17.860598931296234
61724,2,4,0.0976513744573972
61725,2,4,0.0976513744573972
61726,2,4,0.0976513744573972
61727,2,1,106.34339104457221
61728,2,4,0.0976513744573972
61729,2,2,66.00138481260774
61730,2,5,0.09765136319522413
61731,2,5,0.09765136863242589
61732,2,4,0.0976513744573972
61733,2,1,64.84141959764585
61734,2,5,0.09765136863242589
61735,2,4,0.0976513744573972
61736,2,4,0.0976513744573972
61737,2,5,0.09765136863242589
61738,2,3,11.835183204375012
61739,2,5,0.09765136863242589
61740,2,5,0.09765136863242589
61741,2,3,4.049572611986601
61742,2,3,12.408252997801394
61743,2,4,0.0976513744573972
61744,2,4,0.0976513744573972
61745,2,5,0.09765136863242589
61746,2,1,34.17188226712518
61747,2,5,0.09765136863242589
61748,2,4,0.0976513744573972
61749,2,4,0.0976513744573972
61750,2,5,0.09765136863242589
61751,2,4,0.0976513744573972
61752,2,1,65.9862793584363
61753,2,5,0.09765136863242589
61754,2,2,41.120691406163075
61755,2,2,59.91594067064383
61756,2,5,0.09765136863242589
61757,2,1,99.0995336971312
61758,2,5,0.09765136863242589
61759,2,5,0.09765136863242589
61760,2,4,0.0976513744573972
61761,2,5,0.09765136319522413
61762,2,5,0.09765136319522413
61763,2,2,17.24120007679975
61764,2,4,0.0976513744573972
61765,2,5,0.09765136863242589
61766,2,4,0.0976513744573972
61767,2,1,106.75564149356664
61768,2,4,0.0976513744573972
61769,2,3,12.000035605502843
61770,2,5,0.09765136863242589
61771,2,5,0.09765136863242589
61772,2,5,0.09765136863242589
61773,2,4,0.0976513744573972
61774,2,2,19.16562689969209
61775,2,5,0.09765136863242589
61776,2,4,0.0976513744573972
61777,2,1,37.185953599150665
61778,2,4,0.0976513744573972
61779,2,5,0.09765136863242589
61780,2,5,0.09765136863242589
61781,2,4,0.0976513744573972
61782,2,5,0.09765136863242589
61783,2,0,0.03145500335174489
61784,2,1,31.13861089566139
61785,2,5,0.09765136863242589
61786,2,1,62.649384170952345
61787,2,4,0.0976513744573972
61788,2,5,0.09765136863242589
61789,2,2,41.39521356154295
61790,2,4,0.0976513744573972
61791,2,4,0.0976513744573972
61792,2,5,0.09765136863242589
61793,2,3,12.044124761399576
61794,2,1,102.70644931048398
61795,2,5,0.09765136863242589
61796,2,4,0.0976513744573972
61797,2,4,0.0976513744573972
61798,2,5,0.09765136863242589
61799,2,4,0.0976513744573972
61800,2,4,0.0976513744573972
61801,2,4,0.0976513744573972
61802,2,5,0.09765136863242589
61803,2,4,0.0976513744573972
61804,2,4,0.0976513744573972
61805,2,3,11.84260185173659
61806,2,5,0.09765136863242589
61807,2,3,9.698225123210719
61808,2,5,0.09765136863242589
61809,2,1,82.02805278257361
61810,2,3,12.263625914909072
61811,2,4,0.0976513744573972
61812,2,3,12.106876508019948
61813,2,1,96.25476459568449
61814,2,4,0.0976513744573972
61815,2,4,0.0976513744573972
61816,2,1,40.60682195818333
61817,2,1,53.97253225736867
61818,2,5,0.09765136863242589
61819,2,4,0.0976513744573972
61820,2,1,53.02078880660828
61821,2,5,0.09765136863242589
61822,2,5,0.09765136863242589
61823,2,4,0.0976513744573972
61824,2,3,10.515019805292319
61825,2,2,41.20454056394025
61826,2,5,0.09765136319522413
61827,2,2,54.311763124092614
61828,2,4,0.0976513744573972
61829,2,4,0.0976513744573972
61830,2,5,0.09765136863242589
61831,2,4,0.0976513744573972
61832,2,4,0.0976513744573972
61833,2,5,0.09765136863242589
61834,2,4,0.0976513744573972
61835,2,1,90.1766429540805
61836,2,4,0.0976513744573972
61837,2,1,77.03988139734851
61838,2,5,0.09765136863242589
61839,2,5,0.09765136863242589
61840,2,1,78.09273664947901
61841,2,4,0.0976513744573972
61842,2,1,77.98624860449772
61843,2,3,10.727135142677234
61844,2,5,0.09765136863242589
61845,2,4,0.0976513744573972
61846,2,5,0.09765136863242589
61847,2,1,36.001548590179965
61848,2,4,0.0976513744573972
61849,2,5,0.09765136863242589
61850,2,5,0.09765136863242589
61851,2,1,29.623687314077966
61852,2,4,0.0976513744573972
61853,2,1,105.74654835775307
61854,2,3,12.31795656227904
61855,2,4,0.0976513744573972
61856,2,0,0.09315791138004022
61857,2,5,0.09765136319522413
61858,2,4,0.09765137200050394
61859,2,1,48.79121404912974
61860,2,4,0.0976513744573972
61861,2,2,10.001400998358202
61862,2,4,0.0976513744573972
61863,2,5,0.09765136863242589
61864,2,4,0.0976513744573972
61865,2,1,100.07348318714931
61866,2,2,55.74827608154486
61867,2,4,0.0976513744573972
61868,2,3,12.06463229515762
61869,2,1,85.23853975511558
61870,2,5,0.09765136863242589
61871,2,5,0.09765136863242589
61872,2,0,0.015184464477605467
61873,2,1,33.06762070058253
61874,2,2,37.411223203132
61875,2,1,97.39779216618011
61876,2,5,0.09765136863242589
61877,2,4,0.0976513744573972
61878,2,1,101.59205258318548
61879,2,1,50.06206851196464
61880,2,5,0.09765136863242589
61881,2,2,46.44937069644025
61882,2,2,68.16678194057484
61883,2,4,0.0976513744573972
61884,2,4,0.0976513744573972
61885,2,4,0.0976513744573972
61886,2,5,0.09765136863242589
61887,2,4,0.0976513744573972
61888,2,1,44.9786630834875
61889,2,2,43.35729480672941
61890,2,2,68.24797575541463
61891,2,5,0.09765136863242589
61892,2,2,23.980519160954422
61893,2,1,40.157713655385606
61894,2,1,47.7550518692605
61895,2,2,59.97817002422249
61896,2,5,0.09765136863242589
61897,2,2,67.05215529190399
61898,2,1,54.96141156879859
61899,2,2,18.158863408767147
61900,2,4,0.0976513744573972
61901,2,4,0.0976513744573972
61902,2,4,0.0976513744573972
61903,2,4,0.0976513744573972
61904,2,1,59.72611493010899
61905,2,5,0.09765136863242589
61906,2,5,0.09765136863242589
61907,2,5,0.09765136863242589
61908,2,3,3.4585340630960064
61909,2,0,0.02827449446181308
61910,2,4,0.0976513744573972
61911,2,4,0.0976513744573972
61912,2,5,0.09765136863242589
61913,2,4,0.0976513744573972
61914,2,4,0.0976513744573972
61915,2,3,8.917279887579966
61916,2,2,64.61810579139211
61917,2,5,0.09765136863242589
61918,2,5,0.09765136863242589
61919,2,1,59.19673933651356
61920,2,5,0.09765136863242589
61921,2,1,25.519163280774713
61922,2,4,0.09765137200050394
61923,2,4,0.0976513744573972
61924,2,4,0.0976513744573972
61925,2,5,0.09765136863242589
61926,2,5,0.09765136863242589
61927,2,4,0.0976513744573972
61928,2,0,0.015575192186956764
61929,2,4,0.0976513744573972
61930,2,3,11.6738061395491
61931,2,4,0.0976513744573972
61932,2,5,0.09765136863242589
61933,2,4,0.0976513744573972
61934,2,5,0.09765136863242589
61935,2,5,0.09765136863242589
61936,2,5,0.09765136863242589
61937,2,4,0.0976513744573972
61938,2,5,0.09765136863242589
61939,2,3,2.850793567179226
61940,2,1,91.60742982134235
61941,2,5,0.09765136863242589
61942,2,3,12.110739132921582
61943,2,1,26.325335224304897
61944,2,3,12.02945564981141
61945,2,5,0.09765136863242589
61946,2,0,0.021587456293076054
61947,2,5,0.09765136863242589
61948,2,4,0.0976513744573972
61949,2,1,24.228684981785566
61950,2,2,45.15795550102031
61951,2,4,0.0976513744573972
61952,2,4,0.0976513744573972
61953,2,4,0.09765137200050394
61954,2,5,0.09765136319522413
61955,2,4,0.0976513744573972
61956,2,4,0.0976513744573972
61957,2,3,10.190293968596446
61958,2,3,12.026004708754074
61959,2,1,63.96930598354296
61960,2,3,8.425090250320977
61961,2,2,28.330319313833197
61962,2,1,56.277813304279874
61963,2,5,0.09765136863242589
61964,2,5,0.09765136863242589
61965,2,4,0.0976513744573972
61966,2,4,0.0976513744573972
61967,2,4,0.0976513744573972
61968,2,5,0.09765136863242589
61969,2,4,0.0976513744573972
61970,2,4,0.0976513744573972
61971,2,4,0.0976513744573972
61972,2,5,0.09765136863242589
61973,2,1,87.53675947736842
61974,2,0,0.023271253886161237
61975,2,3,7.946859456590587
61976,2,5,0.09765136863242589
61977,2,2,43.80261714009798
61978,2,1,96.77227732002463
61979,2,5,0.09765136863242589
61980,2,1,29.788636281467774
61981,2,4,0.0976513744573972
61982,2,1,51.30379409991393
61983,2,4,0.0976513744573972
61984,2,2,54.0956935560997
61985,2,4,0.09765137200050394
61986,2,2,49.35065178857392
61987,2,4,0.0976513744573972
61988,2,4,0.0976513744573972
61989,2,2,20.266871026675414
61990,2,4,0.0976513744573972
61991,2,3,6.386252478034367
61992,2,2,9.196970454669723
61993,2,5,0.09765136863242589
61994,2,5,0.09765136863242589
61995,2,4,0.0976513744573972
61996,2,0,0.02755775550856147
61997,2,5,0.09765136863242589
61998,2,5,0.09765136863242589
61999,2,5,0.09765136863242589
62000,2,0,0.020390167293612208
62001,2,5,0.09765136863242589
62002,2,5,0.09765136863242589
62003,2,5,0.09765136863242589
62004,2,5,0.09765136863242589
62005,2,4,0.0976513744573972
62006,2,3,5.222034435502576
62007,2,4,0.0976513744573972
62008,2,5,0.09765136863242589
62009,2,5,0.09765136863242589
62010,2,2,64.67402691259902
62011,2,0,0.021596505450430847
62012,2,3,12.305523241775745
62013,2,5,0.09765136863242589
62014,2,4,0.0976513744573972
62015,2,5,0.09765136863242589
62016,2,1,66.00888162663281
62017,2,4,0.09765137200050394
62018,2,5,0.09765136319522413
62019,2,2,8.65857770757484
62020,2,5,0.09765136863242589
62021,2,5,0.09765136863242589
62022,2,4,0.0976513744573972
62023,2,1,75.37470875845958
62024,2,3,11.28766113686883
62025,2,4,0.0976513744573972
62026,2,4,0.0976513744573972
62027,2,1,26.474855685745343
62028,2,1,107.26566180379656
62029,2,2,18.80686494942296
62030,2,1,76.23167200151238
62031,2,5,0.09765136863242589
62032,2,5,0.09765136863242589
62033,2,4,0.0976513744573972
62034,2,0,0.030742507651970917
62035,2,5,0.09765136863242589
62036,2,4,0.0976513744573972
62037,2,5,0.09765136863242589
62038,2,4,0.0976513744573972
62039,2,5,0.09765136863242589
62040,2,4,0.0976513744573972
62041,2,3,9.256364749785451
62042,2,5,0.09765136863242589
62043,2,1,30.946403631972224
62044,2,5,0.09765136863242589
62045,2,4,0.0976513744573972
62046,2,2,70.22143835827771
62047,2,1,89.98969842635482
62048,2,4,0.0976513744573972
62049,2,4,0.09765137200050394
62050,2,4,0.09765136319522413
62051,2,4,0.0976513744573972
62052,2,3,6.106495918543516
62053,2,1,30.758320292079542
62054,2,2,60.23587239914747
62055,2,1,88.73347519365598
62056,2,4,0.0976513744573972
62057,2,5,0.09765136863242589
62058,2,3,12.084592855182
62059,2,1,30.146110114558894
62060,2,2,37.62799080912712
62061,2,5,0.09765136863242589
62062,2,5,0.09765136863242589
62063,2,0,0.03269908426544035
62064,2,4,0.0976513744573972
62065,2,1,56.777430800097484
62066,2,4,0.0976513744573972
62067,2,2,24.418684959977018
62068,2,5,0.09765136863242589
62069,2,0,0.010259601667488866
62070,2,3,9.648673860159263
62071,2,4,0.0976513744573972
62072,2,5,0.09765136863242589
62073,2,1,76.26773369391573
62074,2,4,0.0976513744573972
62075,2,5,0.09765136863242589
62076,2,5,0.09765136863242589
62077,2,5,0.09765136863242589
62078,2,4,0.0976513744573972
62079,2,5,0.09765136863242589
62080,2,3,4.349732519431757
62081,2,5,0.09765136319522413
62082,2,1,33.43271580203148
62083,2,1,102.15886758112897
62084,2,1,92.67539824086502
62085,2,4,0.0976513744573972
62086,2,4,0.0976513744573972
62087,2,5,0.09765136863242589
62088,2,5,0.09765136863242589
62089,2,5,0.09765136863242589
62090,2,1,54.95518525598442
62091,2,1,41.18549873808065
62092,2,5,0.09765136863242589
62093,2,4,0.0976513744573972
62094,2,5,0.09765136863242589
62095,2,4,0.0976513744573972
62096,2,4,0.0976513744573972
62097,2,4,0.0976513744573972
62098,2,4,0.0976513744573972
62099,2,5,0.09765136863242589
62100,2,4,0.0976513744573972
62101,2,5,0.09765136863242589
62102,2,0,0.021600561092939372
62103,2,4,0.0976513744573972
62104,2,4,0.0976513744573972
62105,2,1,25.199918903585555
62106,2,4,0.0976513744573972
62107,2,3,7.2756913687762745
62108,2,5,0.09765136863242589
62109,2,4,0.0976513744573972
62110,2,3,11.875880571917905
62111,2,1,100.07797234283514
62112,2,4,0.0976513744573972
62113,2,4,0.09765137200050394
62114,2,5,0.09765136319522413
62115,2,5,0.09765136863242589
62116,2,1,91.71620129606612
62117,2,5,0.09765136863242589
62118,2,3,6.958783157063347
62119,2,4,0.0976513744573972
62120,2,4,0.0976513744573972
62121,2,5,0.09765136863242589
62122,2,0,0.02611306526400261
62123,2,5,0.09765136863242589
62124,2,4,0.0976513744573972
62125,2,4,0.0976513744573972
62126,2,4,0.0976513744573972
62127,2,5,0.09765136863242589
62128,2,1,56.993573899816504
62129,2,4,0.0976513744573972
62130,2,4,0.0976513744573972
62131,2,1,84.74578359404936
62132,2,5,0.09765136863242589
62133,2,4,0.0976513744573972
62134,2,2,50.50571374132034
62135,2,5,0.09765136863242589
62136,2,4,0.0976513744573972
62137,2,3,12.002849909599295
62138,2,5,0.09765136863242589
62139,2,5,0.09765136863242589
62140,2,4,0.0976513744573972
62141,2,3,8.189837446446697
62142,2,3,12.049692886276093
62143,2,1,88.48756049005713
62144,2,5,0.09765136863242589
62145,2,4,0.09765137200050394
62146,2,4,0.09765137200050394
62147,2,4,0.0976513744573972
62148,2,1,73.45791921765722
62149,2,5,0.09765136863242589
62150,2,3,7.035531497446192
62151,2,1,57.904486749850584
62152,2,4,0.0976513744573972
62153,2,4,0.0976513744573972
62154,2,2,69.20895547566951
62155,2,1,84.5639095289258
62156,2,5,0.09765136863242589
62157,2,4,0.0976513744573972
62158,2,4,0.0976513744573972
62159,2,4,0.0976513744573972
62160,2,2,45.75712442206681
62161,2,1,87.16626773337333
62162,2,4,0.0976513744573972
62163,2,3,12.029658866753843
62164,2,3,9.01493563068838
62165,2,5,0.09765136863242589
62166,2,4,0.0976513744573972
62167,2,2,59.23981199970067
62168,2,4,0.0976513744573972
62169,2,5,0.09765136863242589
62170,2,1,101.76203361836946
62171,2,3,11.77844662772581
62172,2,3,7.029399262660177
62173,2,1,32.14719254442426
62174,2,2,63.86139922989899
62175,2,5,0.09765136863242589
62176,2,5,0.09765136863242589
62177,2,1,78.76164044406387
62178,2,4,0.09765137200050394
62179,2,4,0.0976513744573972
62180,2,2,38.72290885515593
62181,2,3,12.327015182772062
62182,2,5,0.09765136863242589
62183,2,1,28.896466033179838
62184,2,5,0.09765136863242589
62185,2,1,87.52852638475353
62186,2,5,0.09765136863242589
62187,2,4,0.0976513744573972
62188,2,4,0.0976513744573972
62189,2,5,0.09765136863242589
62190,2,3,7.871544578090357
62191,2,2,68.05020635586456
62192,2,5,0.09765136863242589
62193,2,5,0.09765136863242589
62194,2,5,0.09765136863242589
62195,2,4,0.0976513744573972
62196,2,4,0.0976513744573972
62197,2,5,0.09765136863242589
62198,2,1,53.64415209766091
62199,2,5,0.09765136863242589
62200,2,5,0.09765136863242589
62201,2,5,0.09765136863242589
62202,2,1,56.222496354442704
62203,2,4,0.0976513744573972
62204,2,5,0.09765136863242589
62205,2,4,0.0976513744573972
62206,2,2,12.48536161781783
62207,2,4,0.0976513744573972
62208,2,4,0.0976513744573972
62209,2,5,0.09765136319522413
62210,2,5,0.09765136319522413
62211,2,4,0.0976513744573972
62212,2,3,12.076302819084733
62213,2,1,77.33882841703434
62214,2,0,0.01590925632527811
62215,2,5,0.09765136863242589
62216,2,5,0.09765136863242589
62217,2,0,0.009829043815289627
62218,2,3,9.440305841887856
62219,2,5,0.09765136863242589
62220,2,5,0.09765136863242589
62221,2,1,94.87188885300718
62222,2,5,0.09765136863242589
62223,2,2,58.99067238632206
62224,2,5,0.09765136863242589
62225,2,1,92.7871632708294
62226,2,0,0.02431609926538512
62227,2,2,27.105537508921724
62228,2,5,0.09765136863242589
62229,2,5,0.09765136863242589
62230,2,0,0.021592300776204755
62231,2,4,0.0976513744573972
62232,2,4,0.0976513744573972
62233,2,5,0.09765136863242589
62234,2,4,0.0976513744573972
62235,2,4,0.0976513744573972
62236,2,1,101.06747758257055
62237,2,0,0.03803823483769817
62238,2,5,0.09765136863242589
62239,2,4,0.0976513744573972
62240,2,5,0.09765136863242589
62241,2,2,36.459340928111565
62242,2,4,0.09765137200050394
62243,2,5,0.09765136863242589
62244,2,2,11.850772974959918
62245,2,5,0.09765136863242589
62246,2,5,0.09765136863242589
62247,2,1,48.05859029738353
62248,2,2,41.93972762605998
62249,2,5,0.09765136863242589
62250,2,1,38.405338878329445
62251,2,1,43.037639434592684
62252,2,0,0.02159951234391761
62253,2,3,11.626185516521936
62254,2,3,12.199060498382055
62255,2,5,0.09765136863242589
62256,2,3,11.019409315775183
62257,2,1,85.46387145560398
62258,2,4,0.0976513744573972
62259,2,5,0.09765136863242589
62260,2,3,6.273569861284999
62261,2,0,0.02710376293995733
62262,2,3,6.120765007862626
62263,2,5,0.09765136863242589
62264,2,1,87.56401847694045
62265,2,4,0.0976513744573972
62266,2,5,0.09765136863242589
62267,2,4,0.0976513744573972
62268,2,4,0.0976513744573972
62269,2,1,35.88799383918648
62270,2,5,0.09765136863242589
62271,2,4,0.0976513744573972
62272,2,3,10.287236790920044
62273,2,1,68.99748379286761
62274,2,5,0.09765136319522413
62275,2,3,11.927906810487361
62276,2,3,12.106852742898363
62277,2,5,0.09765136863242589
62278,2,0,0.03211712879252844
62279,2,4,0.0976513744573972
62280,2,1,99.62887156626414
62281,2,4,0.0976513744573972
62282,2,2,38.24810981381234
62283,2,5,0.09765136863242589
62284,2,4,0.0976513744573972
62285,2,2,61.56763144148962
62286,2,4,0.0976513744573972
62287,2,1,21.52371788797154
62288,2,5,0.09765136863242589
62289,2,1,59.16205514382435
62290,2,1,80.89971168457541
62291,2,5,0.09765136863242589
62292,2,5,0.09765136863242589
62293,2,0,0.028632553148282027
62294,2,5,0.09765136863242589
62295,2,5,0.09765136863242589
62296,2,4,0.0976513744573972
62297,2,1,107.67939384341416
62298,2,1,87.41888445919668
62299,2,2,36.39721579764081
62300,2,4,0.0976513744573972
62301,2,1,70.95431749343219
62302,2,3,11.966444527115348
62303,2,4,0.0976513744573972
62304,2,5,0.09765136863242589
62305,2,4,0.09765137200050394
62306,2,4,0.09765137200050394
62307,2,2,67.62999271805573
62308,2,1,30.015559511430748
62309,2,1,107.05468732033133
62310,2,0,0.021267992439361956
62311,2,2,63.41931112534226
62312,2,4,0.0976513744573972
62313,2,5,0.09765136863242589
62314,2,1,68.28139086198982
62315,2,3,11.20946824749517
62316,2,5,0.09765136863242589
62317,2,4,0.0976513744573972
62318,2,3,10.094424283865221
62319,2,5,0.09765136863242589
62320,2,4,0.0976513744573972
62321,2,1,19.588304438191116
62322,2,4,0.0976513744573972
62323,2,4,0.0976513744573972
62324,2,4,0.0976513744573972
62325,2,1,104.44861432921994
62326,2,1,52.37670093169307
62327,2,3,11.106204255089647
62328,2,2,9.66386690835088
62329,2,1,27.248100073462037
62330,2,2,59.86558000132426
62331,2,3,12.164191386606937
62332,2,0,0.031230906258463597
62333,2,0,0.02326715217111996
62334,2,5,0.09765136863242589
62335,2,4,0.0976513744573972
62336,2,5,0.09765136863242589
62337,2,5,0.09765136319522413
62338,2,4,0.09765137200050394
62339,2,4,0.0976513744573972
62340,2,4,0.09765136863242589
62341,2,2,36.46895680231827
62342,2,4,0.09765136863242589
62343,2,1,106.73851926102164
62344,2,1,83.61327249496136
62345,2,5,0.09765136863242589
62346,2,3,10.666496755254999
62347,2,5,0.09765136863242589
62348,2,2,53.34353366943205
62349,2,5,0.09765136863242589
62350,2,5,0.09765136863242589
62351,2,1,86.73610319931876
62352,2,5,0.09765136863242589
62353,2,4,0.0976513744573972
62354,2,2,54.428669947629764
62355,2,3,11.173073299877482
62356,2,4,0.09765136863242589
62357,2,1,93.22493475306932
62358,2,5,0.09765136863242589
62359,2,5,0.09765136863242589
62360,2,2,50.29231837518619
62361,2,1,54.96481407950061
62362,2,4,0.0976513744573972
62363,2,4,0.0976513744573972
62364,2,3,11.117604432332564
62365,2,5,0.09765136863242589
62366,2,5,0.09765136863242589
62367,2,5,0.09765136863242589
62368,2,2,61.990915930630365
62369,2,4,0.09765137200050394
62370,2,5,0.09765136319522413
62371,2,4,0.0976513744573972
62372,2,2,48.26115225396277
62373,2,5,0.09765136863242589
62374,2,1,43.99999019722963
62375,2,3,11.901801344373638
62376,2,5,0.09765136863242589
62377,2,4,0.0976513744573972
62378,2,4,0.0976513744573972
62379,2,4,0.0976513744573972
62380,2,5,0.09765136863242589
62381,2,4,0.0976513744573972
62382,2,3,11.397132707533567
62383,2,5,0.09765136863242589
62384,2,4,0.0976513744573972
62385,2,5,0.09765136863242589
62386,2,4,0.0976513744573972
62387,2,5,0.09765136863242589
62388,2,4,0.0976513744573972
62389,2,1,85.8291970809115
62390,2,4,0.0976513744573972
62391,2,5,0.09765136863242589
62392,2,5,0.09765136863242589
62393,2,2,51.96907190064804
62394,2,5,0.09765136863242589
62395,2,3,6.00743047995559
62396,2,1,108.3583705847737
62397,2,5,0.09765136863242589
62398,2,3,10.824773817786863
62399,2,5,0.09765136863242589
62400,2,3,7.6410517378756655
62401,2,4,0.09765137200050394
62402,2,4,0.09765137200050394
62403,2,5,0.09765136863242589
62404,2,4,0.0976513744573972
62405,2,2,10.4620643367511
62406,2,2,44.99970601289612
62407,2,0,0.021589658908784788
62408,2,5,0.09765136863242589
62409,2,4,0.09765136863242589
62410,2,5,0.09765136863242589
62411,2,5,0.09765136863242589
62412,2,4,0.0976513744573972
62413,2,1,43.11149682274009
62414,2,5,0.09765136863242589
62415,2,0,0.031214381643109367
62416,2,3,11.821351698618967
62417,2,5,0.09765136863242589
62418,2,4,0.0976513744573972
62419,2,5,0.09765136863242589
62420,2,5,0.09765136863242589
62421,2,4,0.0976513744573972
62422,2,4,0.0976513744573972
62423,2,4,0.0976513744573972
62424,2,4,0.0976513744573972
62425,2,5,0.09765136863242589
62426,2,1,108.00595686177668
62427,2,4,0.0976513744573972
62428,2,0,0.028871336070306657
62429,2,5,0.09765136863242589
62430,2,5,0.09765136863242589
62431,2,4,0.0976513744573972
62432,2,4,0.0976513744573972
62433,2,5,0.09765136319522413
62434,2,2,37.49963018302179
62435,2,1,23.69057029316614
62436,2,4,0.0976513744573972
62437,2,0,0.031529511864564666
62438,2,0,0.032379352464835504
62439,2,5,0.09765136863242589
62440,2,4,0.09765136863242589
62441,2,4,0.0976513744573972
62442,2,3,10.320288105142117
62443,2,4,0.0976513744573972
62444,2,3,12.110894054477642
62445,2,2,59.54884499314751
62446,2,3,5.220751941662876
62447,2,5,0.09765136863242589
62448,2,4,0.0976513744573972
62449,2,2,52.966352593063036
62450,2,1,30.792424555283077
62451,2,1,76.76457322348296
62452,2,3,6.303102685493776
62453,2,5,0.09765136863242589
62454,2,1,29.137884917525323
62455,2,5,0.09765136863242589
62456,2,4,0.0976513744573972
62457,2,4,0.0976513744573972
62458,2,4,0.0976513744573972
62459,2,5,0.09765136863242589
62460,2,4,0.0976513744573972
62461,2,5,0.09765136863242589
62462,2,5,0.09765136863242589
62463,2,5,0.09765136863242589
62464,2,4,0.0976513744573972
62465,2,5,0.09765136319522413
62466,2,5,0.09765136319522413
62467,2,5,0.09765136863242589
62468,2,5,0.09765136863242589
62469,2,4,0.0976513744573972
62470,2,4,0.0976513744573972
62471,2,2,63.310235619595666
62472,2,4,0.0976513744573972
62473,2,5,0.09765136863242589
62474,2,5,0.09765136863242589
62475,2,1,31.681188263546826
62476,2,5,0.09765136863242589
62477,2,5,0.09765136863242589
62478,2,4,0.0976513744573972
62479,2,2,45.17716625901667
62480,2,1,67.92107778135676
62481,2,5,0.09765136863242589
62482,2,5,0.09765136863242589
62483,2,5,0.09765136863242589
62484,2,5,0.09765136863242589
62485,2,1,88.83993810794867
62486,2,3,11.871608892395908
62487,2,2,68.45698492306664
62488,2,5,0.09765136863242589
62489,2,5,0.09765136863242589
62490,2,5,0.09765136863242589
62491,2,4,0.0976513744573972
62492,2,5,0.09765136863242589
62493,2,1,31.90767102669665
62494,2,1,22.48901716426816
62495,2,5,0.09765136863242589
62496,2,5,0.09765136863242589
62497,2,5,0.09765136319522413
62498,2,4,0.09765137200050394
62499,2,5,0.09765136863242589
62500,2,5,0.09765136863242589
62501,2,3,12.18835872438801
62502,2,4,0.0976513744573972
62503,2,5,0.09765136863242589
62504,2,5,0.09765136863242589
62505,2,3,11.081821608664093
62506,2,5,0.09765136863242589
62507,2,0,0.015533964427463418
62508,2,5,0.09765136863242589
62509,2,4,0.0976513744573972
62510,2,0,0.029362060347336735
62511,2,4,0.0976513744573972
62512,2,5,0.09765136863242589
62513,2,5,0.09765136863242589
62514,2,4,0.0976513744573972
62515,2,2,55.3150955390127
62516,2,4,0.09765136863242589
62517,2,4,0.0976513744573972
62518,2,1,105.11248894825434
62519,2,2,36.76650915492567
62520,2,5,0.09765136863242589
62521,2,4,0.0976513744573972
62522,2,4,0.0976513744573972
62523,2,4,0.0976513744573972
62524,2,1,36.18613882239893
62525,2,5,0.09765136863242589
62526,2,1,28.343767988854744
62527,2,5,0.09765136863242589
62528,2,5,0.09765136863242589
62529,2,5,0.09765136319522413
62530,2,5,0.09765136319522413
62531,2,1,62.02063990310105
62532,2,5,0.09765136863242589
62533,2,5,0.09765136863242589
62534,2,5,0.09765136863242589
62535,2,5,0.09765136863242589
62536,2,0,0.021589492991245973
62537,2,4,0.0976513744573972
62538,2,5,0.09765136863242589
62539,2,4,0.0976513744573972
62540,2,5,0.09765136863242589
62541,2,5,0.09765136863242589
62542,2,0,0.019686258512025455
62543,2,1,66.44848231693241
62544,2,0,0.02799950973604556
62545,2,4,0.0976513744573972
62546,2,1,21.337031524202363
62547,2,5,0.09765136863242589
62548,2,5,0.09765136863242589
62549,2,4,0.0976513744573972
62550,2,4,0.0976513744573972
62551,2,1,80.86551157131173
62552,2,3,5.291456761059664
62553,2,1,79.58502527358682
62554,2,4,0.0976513744573972
62555,2,4,0.0976513744573972
62556,2,5,0.09765136863242589
62557,2,5,0.09765136863242589
62558,2,4,0.0976513744573972
62559,2,1,26.78683636470624
62560,2,4,0.0976513744573972
62561,2,5,0.09765136319522413
62562,2,5,0.09765136319522413
62563,2,2,64.4863387156038
