Indice,Dispositivo,TipologiaAttacco,RMSE:
53610,2,1,88.37286803502452
53611,2,1,35.228998619739826
53612,2,2,53.32772322755173
53613,2,5,0.13434697354802486
53614,2,3,10.64337483216844
53615,2,4,0.13434698822715485
53616,2,5,0.13434697354802486
53617,2,5,0.13434697354802486
53618,2,5,0.13434697354802486
53619,2,4,0.13434698822715485
53620,2,4,0.13434698822715485
53621,2,5,0.13434697354802486
53622,2,1,44.36986469909918
53623,2,5,0.13434697354802486
53624,2,3,11.978175711211536
53625,2,5,0.13434697396893824
53626,2,1,62.452126513880756
53627,2,4,0.13434698822715485
53628,2,3,6.369505790558504
53629,2,4,0.13434698822715485
53630,2,4,0.13434697354802486
53631,2,1,97.30241237993751
53632,2,1,95.64667955008836
53633,2,3,3.065078496909292
53634,2,4,0.13434698822715485
53635,2,4,0.13434698822715485
53636,2,4,0.13434698822715485
53637,2,4,0.13434698822715485
53638,2,5,0.13434697354802486
53639,2,5,0.13434697354802486
53640,2,1,52.74887522941714
53641,2,1,45.1154316492707
53642,2,4,0.13434698822715485
53643,2,5,0.13434697354802486
53644,2,4,0.13434698822715485
53645,2,4,0.13434698822715485
53646,2,4,0.13434698822715485
53647,2,4,0.13434698822715485
53648,2,5,0.13434697354802486
53649,2,5,0.13434697354802486
53650,2,1,34.00016813563866
53651,2,1,63.86055863202099
53652,2,4,0.13434698822715485
53653,2,5,0.13434697354802486
53654,2,3,12.011227359740605
53655,2,0,0.18121973839817068
53656,2,5,0.13434697396893824
53657,2,4,0.13434697396893824
53658,2,0,0.19182654088137843
53659,2,1,34.845680787915825
53660,2,4,0.13434698822715485
53661,2,4,0.13434698822715485
53662,2,1,55.246070290799295
53663,2,5,0.13434697354802486
53664,2,1,36.74142381016417
53665,2,2,26.872072582201785
53666,2,1,86.08908003113285
53667,2,0,0.16824272622644904
53668,2,0,0.14246777290105592
53669,2,3,7.255244313311156
53670,2,3,11.621288540574088
53671,2,3,11.316343245775357
53672,2,5,0.13434697354802486
53673,2,1,42.231124336709286
53674,2,5,0.13434697354802486
53675,2,4,0.13434698822715485
53676,2,5,0.13434697354802486
53677,2,4,0.13434698822715485
53678,2,1,49.91345245369439
53679,2,1,52.56378679827633
53680,2,5,0.13434697354802486
53681,2,3,12.195521561273988
53682,2,1,79.01426727309263
53683,2,0,0.15510927007410766
53684,2,1,42.57607646624711
53685,2,4,0.13434698822715485
53686,2,2,37.1024868598658
53687,2,4,0.13434698822715485
53688,2,1,26.626622530533748
53689,2,4,0.13434698864806818
53690,2,0,0.20445093449907065
53691,2,1,70.59463806940816
53692,2,2,40.93864316038112
53693,2,5,0.13434697354802486
53694,2,5,0.13434697354802486
53695,2,5,0.13434697354802486
53696,2,4,0.13434698822715485
53697,2,4,0.13434698822715485
53698,2,5,0.13434697354802486
53699,2,5,0.13434697354802486
53700,2,0,0.20096322590716462
53701,2,4,0.13434698822715485
53702,2,4,0.13434698822715485
53703,2,2,61.83512107433887
53704,2,4,0.13434698822715485
53705,2,4,0.13434698822715485
53706,2,5,0.13434697354802486
53707,2,2,66.70028542862639
53708,2,5,0.13434697354802486
53709,2,0,0.1420015079799646
53710,2,5,0.13434697354802486
53711,2,4,0.13434698822715485
53712,2,4,0.13434698822715485
53713,2,4,0.13434698822715485
53714,2,1,62.912579745792435
53715,2,1,43.50953795736161
53716,2,3,6.32505731416871
53717,2,4,0.13434698822715485
53718,2,4,0.13434698822715485
53719,2,5,0.13434697354802486
53720,2,3,11.083091633053344
53721,2,5,0.13434697396893824
53722,2,5,0.13434697354802486
53723,2,4,0.13434698822715485
53724,2,5,0.13434697354802486
53725,2,0,0.18681003774670837
53726,2,1,56.91785278053607
53727,2,4,0.13434698822715485
53728,2,1,87.91751126215638
53729,2,0,0.17049412261791622
53730,2,5,0.13434697354802486
53731,2,3,3.760170578320871
53732,2,2,18.557004970871848
53733,2,4,0.13434698822715485
53734,2,5,0.13434697354802486
53735,2,1,19.920183994137766
53736,2,5,0.13434697354802486
53737,2,5,0.13434697354802486
53738,2,4,0.13434698822715485
53739,2,1,95.71830255526709
53740,2,4,0.13434698822715485
53741,2,2,20.060528527351572
53742,2,4,0.13434698822715485
53743,2,5,0.13434697354802486
53744,2,4,0.13434698822715485
53745,2,4,0.13434698822715485
53746,2,1,84.87034934450918
53747,2,4,0.13434698822715485
53748,2,1,27.774998218114973
53749,2,1,30.31333286324832
53750,2,4,0.13434698822715485
53751,2,5,0.13434697354802486
53752,2,4,0.13434698864806818
53753,2,1,18.514028196862203
53754,2,5,0.13434697354802486
53755,2,5,0.13434697354802486
53756,2,5,0.13434697354802486
53757,2,1,70.92613057168167
53758,2,3,12.048029611075963
53759,2,4,0.13434698822715485
53760,2,5,0.13434697354802486
53761,2,1,18.843664943623992
53762,2,5,0.13434697354802486
53763,2,4,0.13434698822715485
53764,2,2,43.472555905515975
53765,2,1,91.64383787986458
53766,2,4,0.13434698822715485
53767,2,5,0.13434697354802486
53768,2,0,0.1886615547668295
53769,2,3,12.558815295693387
53770,2,1,78.28156678623652
53771,2,5,0.13434697354802486
53772,2,4,0.13434698822715485
53773,2,4,0.13434698822715485
53774,2,3,4.279860322181281
53775,2,2,21.866071445635313
53776,2,5,0.13434697354802486
53777,2,5,0.13434697354802486
53778,2,4,0.13434698822715485
53779,2,4,0.13434698822715485
53780,2,5,0.13434697354802486
53781,2,4,0.13434697354802486
53782,2,5,0.13434697354802486
53783,2,5,0.13434697354802486
53784,2,4,0.13434698864806818
53785,2,5,0.13434697396893824
53786,2,1,98.45457814423216
53787,2,5,0.13434697354802486
53788,2,5,0.13434697354802486
53789,2,2,10.231273217032134
53790,2,1,61.20506349227535
53791,2,4,0.13434698822715485
53792,2,4,0.13434698822715485
53793,2,0,0.19083860582486462
53794,2,5,0.13434697354802486
53795,2,0,0.11061226900641619
53796,2,0,0.1932929460430106
53797,2,4,0.13434698822715485
53798,2,5,0.13434697354802486
53799,2,1,74.85651148390534
53800,2,4,0.13434698822715485
53801,2,3,12.42360107199402
53802,2,5,0.13434697354802486
53803,2,4,0.13434698822715485
53804,2,4,0.13434698822715485
53805,2,1,108.47732359825457
53806,2,4,0.13434698822715485
53807,2,5,0.13434697354802486
53808,2,1,95.25218590939136
53809,2,4,0.13434698822715485
53810,2,1,31.804218973752306
53811,2,2,46.04068292906953
53812,2,5,0.13434697354802486
53813,2,5,0.13434697354802486
53814,2,1,80.40135381778408
53815,2,1,31.378714658914024
53816,2,3,6.4425181366943125
53817,2,5,0.13434697396893824
53818,2,1,96.53944671886178
53819,2,5,0.13434697354802486
53820,2,4,0.13434698822715485
53821,2,5,0.13434697354802486
53822,2,5,0.13434697354802486
53823,2,5,0.13434697354802486
53824,2,5,0.13434697354802486
53825,2,5,0.13434697354802486
53826,2,3,12.22576708739562
53827,2,4,0.13434698822715485
53828,2,4,0.13434698822715485
53829,2,5,0.13434697354802486
53830,2,4,0.13434698822715485
53831,2,4,0.13434698822715485
53832,2,4,0.13434698822715485
53833,2,4,0.13434698822715485
53834,2,0,0.18693324585354992
53835,2,2,64.72044696651328
53836,2,4,0.13434698822715485
53837,2,1,87.42187667545448
53838,2,3,12.299824627326771
53839,2,2,34.011917933256385
53840,2,5,0.13434697354802486
53841,2,5,0.13434697354802486
53842,2,4,0.13434698822715485
53843,2,0,0.1869317456500252
53844,2,4,0.13434698822715485
53845,2,3,12.258919753325657
53846,2,4,0.13434698822715485
53847,2,3,8.596385390142153
53848,2,4,0.13434698864806818
53849,2,1,73.72545801986927
53850,2,5,0.13434697354802486
53851,2,4,0.13434698822715485
53852,2,2,52.48141067654566
53853,2,4,0.13434698822715485
53854,2,1,55.77722943231815
53855,2,4,0.13434698822715485
53856,2,4,0.13434698822715485
53857,2,1,88.3680986624235
53858,2,2,48.53456885305864
53859,2,4,0.13434698822715485
53860,2,2,53.35458456258171
53861,2,0,0.16060859081294865
53862,2,5,0.13434697354802486
53863,2,5,0.13434697354802486
53864,2,4,0.13434698822715485
53865,2,4,0.13434698822715485
53866,2,5,0.13434697354802486
53867,2,2,22.23348992412569
53868,2,4,0.13434698822715485
53869,2,4,0.13434698822715485
53870,2,4,0.13434698822715485
53871,2,5,0.13434697354802486
53872,2,3,11.909763846722685
53873,2,0,0.1895976215963112
53874,2,1,67.70170031242533
53875,2,5,0.13434697354802486
53876,2,2,27.383642730440645
53877,2,5,0.13434697354802486
53878,2,5,0.13434697354802486
53879,2,5,0.13434697354802486
53880,2,1,50.73506069646843
53881,2,4,0.13434698864806818
53882,2,2,21.955464769925907
53883,2,4,0.13434698822715485
53884,2,4,0.13434698822715485
53885,2,4,0.13434698822715485
53886,2,5,0.13434697354802486
53887,2,5,0.13434697354802486
53888,2,1,21.436938252481212
53889,2,1,46.29065719217878
53890,2,4,0.13434698822715485
53891,2,4,0.13434698822715485
53892,2,4,0.13434698822715485
53893,2,5,0.13434697354802486
53894,2,4,0.13434698822715485
53895,2,5,0.13434697354802486
53896,2,5,0.13434697354802486
53897,2,3,8.166761582567991
53898,2,3,6.423044469271383
53899,2,2,57.47982487451204
53900,2,3,11.879596867492632
53901,2,5,0.13434697354802486
53902,2,4,0.13434698822715485
53903,2,5,0.13434697354802486
53904,2,5,0.13434697354802486
53905,2,5,0.13434697354802486
53906,2,3,12.145662433624182
53907,2,1,93.470121672456
53908,2,1,89.8635662608273
53909,2,1,59.21680786281317
53910,2,2,16.410512174353595
53911,2,4,0.13434698822715485
53912,2,4,0.13434698864806818
53913,2,4,0.13434698864806818
53914,2,4,0.13434698822715485
53915,2,5,0.13434697354802486
53916,2,4,0.13434698822715485
53917,2,2,47.204681947927675
53918,2,5,0.13434697354802486
53919,2,4,0.13434698822715485
53920,2,3,12.37076342813119
53921,2,5,0.13434697354802486
53922,2,4,0.13434698822715485
53923,2,2,45.9071981882243
53924,2,3,11.96003431313517
53925,2,0,0.2036236199103706
53926,2,0,0.19874832493419298
53927,2,5,0.13434697354802486
53928,2,1,64.35900446145286
53929,2,2,69.79044042024796
53930,2,4,0.13434698822715485
53931,2,5,0.13434697354802486
53932,2,5,0.13434697354802486
53933,2,4,0.13434698822715485
53934,2,4,0.13434698822715485
53935,2,5,0.13434697354802486
53936,2,3,5.193145681723726
53937,2,1,91.02871983692285
53938,2,2,56.71746547062495
53939,2,0,0.183718717752676
53940,2,4,0.13434698822715485
53941,2,1,24.065359104755835
53942,2,4,0.13434698822715485
53943,2,4,0.13434698822715485
53944,2,3,5.547302826865348
53945,2,1,70.13515614501408
53946,2,4,0.13434698822715485
53947,2,3,11.263547354862812
53948,2,4,0.13434698822715485
53949,2,0,0.18656128227026042
53950,2,4,0.13434698822715485
53951,2,4,0.13434698822715485
53952,2,4,0.13434698822715485
53953,2,1,77.9813184512111
53954,2,5,0.13434697354802486
53955,2,1,55.82987254900624
53956,2,5,0.13434697354802486
53957,2,2,26.42402763957913
53958,2,5,0.13434697354802486
53959,2,3,9.979143786883268
53960,2,1,88.53565157019179
53961,2,1,99.03720314591267
53962,2,5,0.13434697354802486
53963,2,0,0.1789186652393887
53964,2,4,0.13434698822715485
53965,2,1,52.180314139251664
53966,2,5,0.13434697354802486
53967,2,1,39.56711687018103
53968,2,4,0.13434698822715485
53969,2,4,0.13434698822715485
53970,2,4,0.13434698822715485
53971,2,3,7.06037975567896
53972,2,2,53.468397208167836
53973,2,4,0.13434698822715485
53974,2,5,0.13434697354802486
53975,2,5,0.13434697354802486
53976,2,5,0.13434697396893824
53977,2,2,33.23237335503149
53978,2,1,98.6641673619763
53979,2,4,0.13434697354802486
53980,2,5,0.13434697354802486
53981,2,1,102.76035355466847
53982,2,1,81.12598405663788
53983,2,4,0.13434698822715485
53984,2,4,0.13434698822715485
53985,2,1,89.42582882968344
53986,2,2,33.61452851819175
53987,2,5,0.13434697354802486
53988,2,5,0.13434697354802486
53989,2,1,69.13920439145656
53990,2,4,0.13434698822715485
53991,2,3,11.75067102208662
53992,2,1,75.73476993159532
53993,2,1,95.60874815254009
53994,2,2,69.67857851414409
53995,2,4,0.13434698822715485
53996,2,5,0.13434697354802486
53997,2,5,0.13434697354802486
53998,2,4,0.13434698822715485
53999,2,5,0.13434697354802486
54000,2,4,0.13434698822715485
54001,2,5,0.13434697354802486
54002,2,4,0.13434698822715485
54003,2,5,0.13434697354802486
54004,2,4,0.13434698822715485
54005,2,5,0.13434697354802486
54006,2,5,0.13434697354802486
54007,2,4,0.13434698822715485
54008,2,5,0.13434697396893824
54009,2,5,0.13434697396893824
54010,2,3,12.332526217490342
54011,2,2,13.492675777469273
54012,2,5,0.13434697354802486
54013,2,4,0.13434698822715485
54014,2,1,32.0813096928842
54015,2,5,0.13434697354802486
54016,2,5,0.13434697354802486
54017,2,5,0.13434697354802486
54018,2,2,57.9024774321439
54019,2,4,0.13434698822715485
54020,2,1,39.28257930137185
54021,2,4,0.13434698822715485
54022,2,5,0.13434697354802486
54023,2,1,46.84798924926454
54024,2,2,22.320370758664115
54025,2,5,0.13434697354802486
54026,2,5,0.13434697354802486
54027,2,1,25.103849210108155
54028,2,4,0.13434698822715485
54029,2,1,43.943058234079366
54030,2,5,0.13434697354802486
54031,2,5,0.13434697354802486
54032,2,4,0.13434698822715485
54033,2,3,10.264722221563739
54034,2,5,0.13434697354802486
54035,2,3,12.037609651454643
54036,2,4,0.13434698822715485
54037,2,4,0.13434698822715485
54038,2,3,11.877511974194237
54039,2,4,0.13434698822715485
54040,2,4,0.13434698864806818
54041,2,0,0.19183187482712147
54042,2,4,0.13434698822715485
54043,2,2,53.5865914339001
54044,2,5,0.13434697354802486
54045,2,5,0.13434697354802486
54046,2,4,0.13434698822715485
54047,2,4,0.13434698822715485
54048,2,1,80.42612679852114
54049,2,0,0.09141069797880537
54050,2,5,0.13434697354802486
54051,2,1,26.483392211261503
54052,2,5,0.13434697354802486
54053,2,2,67.5919979909597
54054,2,1,60.66199687514008
54055,2,3,7.231182324077254
54056,2,2,49.76999263520764
54057,2,4,0.13434698822715485
54058,2,0,0.058395485941849685
54059,2,1,48.861025862671056
54060,2,5,0.13434697354802486
54061,2,1,92.70509969032376
54062,2,0,0.18243474765723428
54063,2,4,0.13434698822715485
54064,2,4,0.13434698822715485
54065,2,3,12.201794640476892
54066,2,5,0.13434697354802486
54067,2,4,0.13434698822715485
54068,2,1,36.19570736121006
54069,2,4,0.13434698822715485
54070,2,4,0.13434698822715485
54071,2,2,65.77775731736185
54072,2,5,0.13434697396893824
54073,2,4,0.13434698864806818
54074,2,4,0.13434698822715485
54075,2,5,0.13434697354802486
54076,2,1,22.011393748436145
54077,2,4,0.13434698822715485
54078,2,5,0.13434697354802486
54079,2,4,0.13434698822715485
54080,2,0,0.1986677078254666
54081,2,1,62.75496576397571
54082,2,4,0.13434698822715485
54083,2,4,0.13434698822715485
54084,2,5,0.13434697354802486
54085,2,1,85.14141907287802
54086,2,5,0.13434697354802486
54087,2,4,0.13434698822715485
54088,2,2,32.51059264519647
54089,2,5,0.13434697354802486
54090,2,5,0.13434697354802486
54091,2,1,84.40723073848754
54092,2,4,0.13434698822715485
54093,2,4,0.13434698822715485
54094,2,2,49.344344433854154
54095,2,2,47.22799773296159
54096,2,5,0.13434697354802486
54097,2,4,0.13434698822715485
54098,2,5,0.13434697354802486
54099,2,4,0.13434698822715485
54100,2,1,17.083361049853213
54101,2,0,0.1959304710460499
54102,2,4,0.13434697354802486
54103,2,5,0.13434697354802486
54104,2,4,0.13434698864806818
54105,2,5,0.13434697396893824
54106,2,4,0.13434698822715485
54107,2,4,0.13434698822715485
54108,2,5,0.13434697354802486
54109,2,4,0.13434698822715485
54110,2,1,108.69586962954271
54111,2,4,0.13434698822715485
54112,2,2,46.16853776017428
54113,2,2,13.491134264629084
54114,2,5,0.13434697354802486
54115,2,2,39.60212026890269
54116,2,2,58.80410172797733
54117,2,4,0.13434698822715485
54118,2,4,0.13434698822715485
54119,2,5,0.13434697354802486
54120,2,4,0.13434698822715485
54121,2,5,0.13434697354802486
54122,2,4,0.13434698822715485
54123,2,1,75.34590239216023
54124,2,1,108.47399328727826
54125,2,5,0.13434697354802486
54126,2,3,7.378560923349926
54127,2,4,0.13434698822715485
54128,2,0,0.2032241711816267
54129,2,5,0.13434697354802486
54130,2,5,0.13434697354802486
54131,2,5,0.13434697354802486
54132,2,5,0.13434697354802486
54133,2,3,5.236365691791572
54134,2,4,0.13434698822715485
54135,2,1,89.92784344863892
54136,2,5,0.13434697396893824
54137,2,5,0.13434697396893824
54138,2,4,0.13434698822715485
54139,2,4,0.13434698822715485
54140,2,5,0.13434697354802486
54141,2,2,45.10057685120456
54142,2,1,59.44966995187996
54143,2,0,0.19217025230483104
54144,2,3,5.884168862521821
54145,2,1,54.282643332250316
54146,2,3,11.50684196929346
54147,2,5,0.13434697354802486
54148,2,4,0.13434698822715485
54149,2,5,0.13434697354802486
54150,2,4,0.13434698822715485
54151,2,4,0.13434698822715485
54152,2,4,0.13434698822715485
54153,2,1,103.14285088224547
54154,2,4,0.13434698822715485
54155,2,4,0.13434698822715485
54156,2,5,0.13434697354802486
54157,2,1,51.55535100664599
54158,2,5,0.13434697354802486
54159,2,1,75.45270290459088
54160,2,5,0.13434697354802486
54161,2,4,0.13434698822715485
54162,2,1,103.96913733173098
54163,2,5,0.13434697354802486
54164,2,1,61.984166703508016
54165,2,4,0.13434698822715485
54166,2,3,8.931843505445475
54167,2,4,0.13434698822715485
54168,2,4,0.13434698864806818
54169,2,5,0.13434697396893824
54170,2,4,0.13434698822715485
54171,2,5,0.13434697354802486
54172,2,5,0.13434697354802486
54173,2,1,69.42502287152321
54174,2,3,9.775091827531046
54175,2,5,0.13434697354802486
54176,2,4,0.13434698822715485
54177,2,4,0.13434698822715485
54178,2,2,45.14650291963916
54179,2,5,0.13434697354802486
54180,2,2,45.858996352749486
54181,2,4,0.13434698822715485
54182,2,5,0.13434697354802486
54183,2,5,0.13434697354802486
54184,2,4,0.13434698822715485
54185,2,5,0.13434697354802486
54186,2,3,11.966142142103337
54187,2,4,0.13434698822715485
54188,2,0,0.16370371622039565
54189,2,1,29.119272959287592
54190,2,5,0.13434697354802486
54191,2,2,59.74886602394621
54192,2,1,93.79033930143832
54193,2,5,0.13434697354802486
54194,2,5,0.13434697354802486
54195,2,1,85.46177627091288
54196,2,5,0.13434697354802486
54197,2,2,61.84570325723011
54198,2,0,0.20616829990921448
54199,2,4,0.13434698822715485
54200,2,4,0.13434698864806818
54201,2,5,0.13434697396893824
54202,2,4,0.13434698822715485
54203,2,3,7.023687953717775
54204,2,4,0.13434698822715485
54205,2,2,35.95146206319759
54206,2,5,0.13434697354802486
54207,2,1,67.99948284008858
54208,2,4,0.13434698822715485
54209,2,1,18.342809451649632
54210,2,4,0.13434698822715485
54211,2,4,0.13434697354802486
54212,2,5,0.13434697354802486
54213,2,0,0.2008890511653017
54214,2,4,0.13434698822715485
54215,2,1,42.3016713797231
54216,2,4,0.13434698822715485
54217,2,5,0.13434697354802486
54218,2,5,0.13434697354802486
54219,2,0,0.1413057206440283
54220,2,1,64.5890085074389
54221,2,5,0.13434697354802486
54222,2,5,0.13434697354802486
54223,2,2,53.71777575290311
54224,2,3,9.417446424117864
54225,2,1,65.14165415961348
54226,2,4,0.13434698822715485
54227,2,5,0.13434697354802486
54228,2,4,0.13434698822715485
54229,2,4,0.13434698822715485
54230,2,5,0.13434697354802486
54231,2,5,0.13434697354802486
54232,2,5,0.13434697396893824
54233,2,1,92.8151443642802
54234,2,1,87.95263438268958
54235,2,3,11.62964938571705
54236,2,2,70.31829324605818
54237,2,5,0.13434697354802486
54238,2,1,102.86977969244101
54239,2,1,49.37055067511737
54240,2,1,81.97785134353073
54241,2,5,0.13434697354802486
54242,2,2,54.76037081256475
54243,2,1,53.73461078536917
54244,2,5,0.13434697354802486
54245,2,5,0.13434697354802486
54246,2,5,0.13434697354802486
54247,2,4,0.13434698822715485
54248,2,5,0.13434697354802486
54249,2,4,0.13434698822715485
54250,2,5,0.13434697354802486
54251,2,4,0.13434698822715485
54252,2,5,0.13434697354802486
54253,2,4,0.13434698822715485
54254,2,4,0.13434698822715485
54255,2,3,7.975666166522146
54256,2,1,104.67401973500843
54257,2,4,0.13434698822715485
54258,2,4,0.13434698822715485
54259,2,4,0.13434698822715485
54260,2,1,73.72496192573904
54261,2,4,0.13434698822715485
54262,2,4,0.13434698822715485
54263,2,4,0.13434698822715485
54264,2,1,90.45757004682328
54265,2,5,0.13434697396893824
54266,2,4,0.13434698822715485
54267,2,4,0.13434698822715485
54268,2,4,0.13434698822715485
54269,2,0,0.1987279570866121
54270,2,3,12.476858905697139
54271,2,1,49.34784954651716
54272,2,3,11.919150978676877
54273,2,5,0.13434697354802486
54274,2,1,44.369094492225635
54275,2,2,60.48150979624045
54276,2,5,0.13434697354802486
54277,2,0,0.17757417672073827
54278,2,4,0.13434698822715485
54279,2,5,0.13434697354802486
54280,2,5,0.13434697354802486
54281,2,4,0.13434698822715485
54282,2,4,0.13434698822715485
54283,2,4,0.13434698822715485
54284,2,4,0.13434698822715485
54285,2,4,0.13434698822715485
54286,2,2,46.49716716098494
54287,2,4,0.13434698822715485
54288,2,5,0.13434697354802486
54289,2,5,0.13434697354802486
54290,2,0,0.20120200579651282
54291,2,1,57.039779616768506
54292,2,1,77.08294740810473
54293,2,5,0.13434697354802486
54294,2,1,71.40296506878687
54295,2,4,0.13434698822715485
54296,2,5,0.13434697396893824
54297,2,5,0.13434697396893824
54298,2,3,11.968515660170215
54299,2,5,0.13434697354802486
54300,2,1,82.55978176235631
54301,2,2,65.34730020884098
54302,2,4,0.13434698822715485
54303,2,0,0.19132931406518516
54304,2,1,69.14481183924254
54305,2,5,0.13434697354802486
54306,2,4,0.13434698822715485
54307,2,4,0.13434698822715485
54308,2,5,0.13434697354802486
54309,2,4,0.13434698822715485
54310,2,5,0.13434697354802486
54311,2,5,0.13434697354802486
54312,2,2,19.216836322879907
54313,2,4,0.13434698822715485
54314,2,1,30.127256792132645
54315,2,5,0.13434697354802486
54316,2,4,0.13434698822715485
54317,2,3,9.236210386999447
54318,2,3,12.405492808676119
54319,2,4,0.13434698822715485
54320,2,5,0.13434697354802486
54321,2,3,10.31735201324067
54322,2,5,0.13434697354802486
54323,2,4,0.13434698822715485
54324,2,2,16.631066236629366
54325,2,4,0.13434698822715485
54326,2,2,37.34879285012719
54327,2,3,10.405669940921761
54328,2,4,0.13434698864806818
54329,2,5,0.13434697396893824
54330,2,3,12.384132902946627
54331,2,5,0.13434697354802486
54332,2,4,0.13434698822715485
54333,2,4,0.13434698822715485
54334,2,0,0.17538628130577297
54335,2,4,0.13434698822715485
54336,2,4,0.13434698822715485
54337,2,5,0.13434697354802486
54338,2,4,0.13434698822715485
54339,2,2,52.05128745230311
54340,2,5,0.13434697354802486
54341,2,5,0.13434697354802486
54342,2,5,0.13434697354802486
54343,2,5,0.13434697354802486
54344,2,2,47.37889441787486
54345,2,4,0.13434698822715485
54346,2,0,0.18694261953398608
54347,2,5,0.13434697354802486
54348,2,4,0.13434698822715485
54349,2,4,0.13434698822715485
54350,2,5,0.13434697354802486
54351,2,3,12.220507313021127
54352,2,4,0.13434698822715485
54353,2,0,0.19155809956594794
54354,2,4,0.13434698822715485
54355,2,1,50.06039496750562
54356,2,5,0.13434697354802486
54357,2,4,0.13434698822715485
54358,2,5,0.13434697354802486
54359,2,1,83.15394219590222
54360,2,5,0.13434697396893824
54361,2,0,0.14311093254353574
54362,2,5,0.13434697354802486
54363,2,5,0.13434697354802486
54364,2,5,0.13434697354802486
54365,2,5,0.13434697354802486
54366,2,1,84.28017944363818
54367,2,4,0.13434698822715485
54368,2,5,0.13434697354802486
54369,2,4,0.13434698822715485
54370,2,3,10.571734672779703
54371,2,1,83.941655993265
54372,2,5,0.13434697354802486
54373,2,4,0.13434698822715485
54374,2,1,71.23853243821671
54375,2,1,72.91243944120825
54376,2,4,0.13434698822715485
54377,2,5,0.13434697354802486
54378,2,4,0.13434698822715485
54379,2,5,0.13434697354802486
54380,2,4,0.13434698822715485
54381,2,2,41.74323997214817
54382,2,5,0.13434697354802486
54383,2,1,87.90496284534645
54384,2,4,0.13434698822715485
54385,2,0,0.1589223585118118
54386,2,1,62.9847086513384
54387,2,4,0.13434698822715485
54388,2,4,0.13434698822715485
54389,2,4,0.13434698822715485
54390,2,4,0.13434698822715485
54391,2,5,0.13434697354802486
54392,2,4,0.13434698864806818
54393,2,4,0.13434698864806818
54394,2,1,95.88130170381042
54395,2,2,25.71435413434521
54396,2,1,48.59927150392516
54397,2,4,0.13434698822715485
54398,2,1,74.08535474302494
54399,2,5,0.13434697354802486
54400,2,4,0.13434698822715485
54401,2,4,0.13434698822715485
54402,2,2,10.22789355060571
54403,2,1,64.42533899364643
54404,2,4,0.13434698822715485
54405,2,4,0.13434698822715485
54406,2,5,0.13434697354802486
54407,2,5,0.13434697354802486
54408,2,3,10.021886834996542
54409,2,4,0.13434698822715485
54410,2,1,80.03397041432245
54411,2,5,0.13434697354802486
54412,2,5,0.13434697354802486
54413,2,5,0.13434697354802486
54414,2,0,0.19242922216864716
54415,2,2,55.471702327546964
54416,2,4,0.13434698822715485
54417,2,4,0.13434698822715485
54418,2,5,0.13434697354802486
54419,2,4,0.13434698822715485
54420,2,1,30.03673643724036
54421,2,1,108.36908820084021
54422,2,4,0.13434698822715485
54423,2,4,0.13434698822715485
54424,2,3,12.19695688601992
54425,2,1,87.59967631797564
54426,2,4,0.13434698822715485
54427,2,5,0.13434697354802486
54428,2,1,92.68504173303987
54429,2,4,0.13434698822715485
54430,2,5,0.13434697354802486
54431,2,5,0.13434697354802486
54432,2,3,12.258207525956974
54433,2,5,0.13434697354802486
54434,2,5,0.13434697354802486
54435,2,5,0.13434697354802486
54436,2,1,81.7499362420337
54437,2,5,0.13434697354802486
54438,2,2,64.59468714362622
54439,2,1,68.01708347179462
54440,2,4,0.13434698822715485
54441,2,5,0.13434697354802486
54442,2,3,9.674087798721265
54443,2,1,54.205743488961474
54444,2,5,0.13434697354802486
54445,2,5,0.13434697354802486
54446,2,0,0.18693535980453027
54447,2,4,0.13434698822715485
54448,2,5,0.13434697354802486
54449,2,2,42.9400574762173
54450,2,0,0.16093866357459666
54451,2,4,0.13434698822715485
54452,2,2,68.4925786227217
54453,2,1,24.572113010093478
54454,2,1,69.17490009731777
54455,2,3,10.436888687847416
54456,2,4,0.13434698864806818
54457,2,5,0.13434697396893824
54458,2,2,68.69793517729049
54459,2,5,0.13434697354802486
54460,2,1,97.51816972654036
54461,2,4,0.13434698822715485
54462,2,2,10.535841877587012
54463,2,3,6.126355458719532
54464,2,1,103.74478296051461
54465,2,5,0.13434697354802486
54466,2,4,0.13434698822715485
54467,2,5,0.13434697354802486
54468,2,2,12.658914890104178
54469,2,5,0.13434697354802486
54470,2,2,13.303877464237395
54471,2,4,0.13434698822715485
54472,2,4,0.13434698822715485
54473,2,5,0.13434697354802486
54474,2,4,0.13434698822715485
54475,2,2,34.38463059201339
54476,2,5,0.13434697354802486
54477,2,4,0.13434698822715485
54478,2,4,0.13434698822715485
54479,2,2,69.94497824878147
54480,2,5,0.13434697354802486
54481,2,2,16.844643101515032
54482,2,4,0.13434698822715485
54483,2,4,0.13434698822715485
54484,2,4,0.13434698822715485
54485,2,1,44.87592105345632
54486,2,4,0.13434698822715485
54487,2,5,0.13434697354802486
54488,2,3,10.94766005620856
54489,2,2,47.96802237919247
54490,2,4,0.13434697354802486
54491,2,1,17.33175108141365
54492,2,3,12.197747006100272
54493,2,1,87.15836401170885
54494,2,1,106.48358138578388
54495,2,4,0.13434697354802486
54496,2,5,0.13434697354802486
54497,2,2,52.49230485145966
54498,2,1,46.57312052994636
54499,2,4,0.13434698822715485
54500,2,4,0.13434698822715485
54501,2,1,24.133841522344433
