Indice,Dispositivo,TipologiaAttacco,RMSE:
53564,2,0,0.07550372753255147
53565,2,4,0.14522776400252657
53566,2,4,0.14522776400252657
53567,2,3,10.590296175309678
53568,2,4,0.14522776400252657
53569,2,4,0.14522776400252657
53570,2,4,0.14522776400252657
53571,2,4,0.1452277434639352
53572,2,5,0.1452277434639352
53573,2,5,0.1452277434639352
53574,2,3,12.095006262613767
53575,2,4,0.14522776400252657
53576,2,2,17.44927903797457
53577,2,4,0.14522776400252657
53578,2,3,11.440163254189265
53579,2,4,0.14522776400252657
53580,2,2,10.162987758611523
53581,2,5,0.1452277434639352
53582,2,1,87.90931626992278
53583,2,3,11.652937886804716
53584,2,3,12.345287469285278
53585,2,4,0.14522776400252657
53586,2,4,0.14522776400252657
53587,2,4,0.14522776400252657
53588,2,1,104.18639448484247
53589,2,5,0.1452277434639352
53590,2,5,0.1452277434639352
53591,2,4,0.14522776400252657
53592,2,3,5.445148628135165
53593,2,1,86.93478349167843
53594,2,1,87.69991160828009
53595,2,2,49.75335503160881
53596,2,1,26.298525441690405
53597,2,2,10.214248348928509
53598,2,5,0.1452277434639352
53599,2,3,8.157855179884146
53600,2,5,0.1452277434639352
53601,2,4,0.14522776400252657
53602,2,1,65.00610544228167
53603,2,4,0.14522776400252657
53604,2,1,57.73791298694175
53605,2,4,0.14522776400252657
53606,2,1,79.8718719104438
53607,2,3,12.351821356484528
53608,2,5,0.1452277434639352
53609,2,2,51.84942693652366
53610,2,5,0.1452277434639352
53611,2,3,11.8545490875949
53612,2,5,0.1452277434639352
53613,2,4,0.14522776400252657
53614,2,5,0.1452277434639352
53615,2,1,80.90772755716182
53616,2,4,0.14522776400252657
53617,2,4,1.4812491930602678
53618,2,0,0.06607924666873179
53619,2,4,0.14522776400252657
53620,2,2,56.68922107313822
53621,2,5,0.1452277434639352
53622,2,4,0.14522776400252657
53623,2,5,0.1452277434639352
53624,2,3,12.365111479464534
53625,2,4,0.14522775241703387
53626,2,5,0.1452277434639352
53627,2,4,0.14522776400252657
53628,2,4,0.14522776400252657
53629,2,4,0.14522776400252657
53630,2,4,0.14522776400252657
53631,2,1,70.93511329181196
53632,2,5,0.1452277434639352
53633,2,1,106.483583368764
53634,2,1,97.92047120123335
53635,2,4,0.14522776400252657
53636,2,1,84.16244469526535
53637,2,4,0.14522776400252657
53638,2,3,12.388657855903743
53639,2,5,0.1452277434639352
53640,2,4,0.14522776400252657
53641,2,5,0.1452277434639352
53642,2,1,77.2785138958788
53643,2,5,0.1452277434639352
53644,2,5,0.1452277434639352
53645,2,5,0.1452277434639352
53646,2,4,0.14522776400252657
53647,2,4,0.14522776400252657
53648,2,1,20.024999668490143
53649,2,5,0.1452277434639352
53650,2,4,0.14522776400252657
53651,2,1,69.92702859154666
53652,2,4,0.14522776400252657
53653,2,4,0.14522776400252657
53654,2,5,0.1452277434639352
53655,2,1,52.74899660467149
53656,2,4,0.14522775241703387
53657,2,0,0.059429012018036735
53658,2,5,0.1452277434639352
53659,2,4,0.14522776400252657
53660,2,4,0.14522776400252657
53661,2,5,0.1452277434639352
53662,2,5,0.1452277434639352
53663,2,2,35.24050095708822
53664,2,3,3.8603829330575157
53665,2,0,0.07888016983486212
53666,2,5,0.1452277434639352
53667,2,5,0.1452277434639352
53668,2,1,42.390268922222994
53669,2,1,65.71860901461045
53670,2,4,0.14522776400252657
53671,2,2,12.161659010094949
53672,2,0,0.054181330590237914
53673,2,5,0.1452277434639352
53674,2,5,0.1452277434639352
53675,2,1,26.914318649292134
53676,2,5,0.1452277434639352
53677,2,5,0.1452277434639352
53678,2,4,0.14522776400252657
53679,2,1,91.5323363931824
53680,2,5,0.1452277434639352
53681,2,4,0.14522776400252657
53682,2,2,42.118835483468324
53683,2,4,0.14522776400252657
53684,2,1,46.20252377701535
53685,2,5,0.1452277434639352
53686,2,3,11.199314567269859
53687,2,3,9.52371120964189
53688,2,5,0.1452277381351259
53689,2,4,0.14522775241703387
53690,2,0,0.07325880920656665
53691,2,1,60.0860656539924
53692,2,3,9.48592777950321
53693,2,5,0.1452277434639352
53694,2,2,37.89873484376739
53695,2,1,51.0958310187307
53696,2,4,0.14522776400252657
53697,2,0,0.06363749987126738
53698,2,5,0.1452277434639352
53699,2,5,0.1452277434639352
53700,2,1,102.89882605962568
53701,2,3,10.777712027048317
53702,2,1,55.624713804641985
53703,2,4,0.14522776400252657
53704,2,0,0.07216650574519688
53705,2,5,0.1452277434639352
53706,2,1,108.36646027425078
53707,2,4,0.14522776400252657
53708,2,4,0.14522776400252657
53709,2,4,0.14522776400252657
53710,2,3,12.105369181315389
53711,2,4,0.14522776400252657
53712,2,4,0.14522776400252657
53713,2,5,0.1452277434639352
53714,2,4,0.14522776400252657
53715,2,3,9.357638154211983
53716,2,0,0.0732390621387752
53717,2,1,53.90436646676351
53718,2,5,0.1452277434639352
53719,2,4,0.14522776400252657
53720,2,5,0.1452277381351259
53721,2,5,0.1452277381351259
53722,2,1,98.74235445776617
53723,2,4,0.14522776400252657
53724,2,0,0.06088183416849656
53725,2,4,0.14522776400252657
53726,2,3,12.291575475127607
53727,2,5,0.1452277434639352
53728,2,4,0.14522776400252657
53729,2,4,0.14522776400252657
53730,2,0,0.06481971633657437
53731,2,1,37.96446870076972
53732,2,0,0.056450493079580215
53733,2,1,47.066342003976686
53734,2,5,0.1452277434639352
53735,2,4,0.14522776400252657
53736,2,5,0.1452277434639352
53737,2,1,79.38371872975966
53738,2,0,0.061163300263808826
53739,2,4,0.14522776400252657
53740,2,1,46.604321792316895
53741,2,5,0.1452277434639352
53742,2,5,0.1452277434639352
53743,2,2,44.00780215802811
53744,2,4,0.14522776400252657
53745,2,5,0.1452277434639352
53746,2,4,0.14522776400252657
53747,2,4,0.14522776400252657
53748,2,5,0.1452277434639352
53749,2,2,42.894653258901876
53750,2,4,0.14522776400252657
53751,2,5,0.1452277434639352
53752,2,1,32.22449213837046
53753,2,2,48.3115555443724
53754,2,4,0.14522776400252657
53755,2,5,0.1452277434639352
53756,2,1,17.87918737560552
53757,2,5,0.1452277434639352
53758,2,2,37.71540507742363
53759,2,2,55.48655088989171
53760,2,5,0.1452277434639352
53761,2,5,0.1452277434639352
53762,2,1,75.91890834396703
53763,2,4,0.14522776400252657
53764,2,4,0.14522776400252657
53765,2,1,20.524882783599175
53766,2,3,11.594747260832877
53767,2,4,0.14522776400252657
53768,2,1,89.2756694832649
53769,2,2,34.640864310640595
53770,2,5,0.1452277434639352
53771,2,5,0.1452277434639352
53772,2,1,104.18353731110166
53773,2,4,0.14522776400252657
53774,2,4,0.14522776400252657
53775,2,4,0.14522776400252657
53776,2,5,0.1452277434639352
53777,2,5,0.1452277434639352
53778,2,5,0.1452277434639352
53779,2,4,0.14522776400252657
53780,2,5,0.1452277434639352
53781,2,4,0.14522776400252657
53782,2,2,48.444085504371
53783,2,4,0.14522776400252657
53784,2,1,64.52247697571896
53785,2,4,0.14522775241703387
53786,2,5,0.1452277434639352
53787,2,4,0.14522776400252657
53788,2,5,0.1452277434639352
53789,2,5,0.1452277434639352
53790,2,3,11.706240952162089
53791,2,5,0.1452277434639352
53792,2,4,0.14522776400252657
53793,2,4,0.14522776400252657
53794,2,4,0.1452277434639352
53795,2,1,50.83887389670447
53796,2,2,30.680499429795915
53797,2,5,0.1452277434639352
53798,2,4,0.14522776400252657
53799,2,4,0.14522776400252657
53800,2,0,0.078570064241674
53801,2,5,0.1452277434639352
53802,2,5,0.1452277434639352
53803,2,1,35.52782193844449
53804,2,5,0.1452277434639352
53805,2,2,13.529169530051899
53806,2,3,12.240362203787157
53807,2,5,0.1452277434639352
53808,2,3,11.650512770256354
53809,2,4,0.14522776400252657
53810,2,4,0.14522776400252657
53811,2,4,0.14522776400252657
53812,2,4,0.14522776400252657
53813,2,5,0.1452277434639352
53814,2,5,0.1452277434639352
53815,2,5,0.1452277434639352
53816,2,0,0.04647148310928298
53817,2,0,0.07147123715179003
53818,2,4,0.14522776400252657
53819,2,5,0.1452277434639352
53820,2,1,103.19967503443159
53821,2,0,0.05421831428919279
53822,2,1,66.72695506558041
53823,2,2,65.26681597486369
53824,2,1,55.24259146911838
53825,2,4,0.14522776400252657
53826,2,5,0.1452277434639352
53827,2,4,0.14522776400252657
53828,2,3,12.248475309920364
53829,2,2,27.867404398988672
53830,2,3,12.029700605715083
53831,2,4,0.14522776400252657
53832,2,4,0.14522776400252657
53833,2,2,52.967451378243986
53834,2,0,0.07824357266885117
53835,2,3,11.736326299264709
53836,2,0,0.05728204247807066
53837,2,5,0.1452277434639352
53838,2,1,61.12210210317461
53839,2,5,0.1452277434639352
53840,2,4,0.14522776400252657
53841,2,1,53.52605269765681
53842,2,5,0.1452277434639352
53843,2,5,0.1452277434639352
53844,2,5,0.1452277434639352
53845,2,3,9.399276797235979
53846,2,5,0.1452277434639352
53847,2,0,0.05889750677470659
53848,2,5,0.1452277381351259
53849,2,4,0.14522775241703387
53850,2,1,54.89539074557084
53851,2,5,0.1452277434639352
53852,2,4,0.14522776400252657
53853,2,4,0.14522776400252657
53854,2,4,0.14522776400252657
53855,2,4,0.14522776400252657
53856,2,5,0.1452277434639352
53857,2,5,0.1452277434639352
53858,2,4,0.14522776400252657
53859,2,2,15.969147945658474
53860,2,5,0.1452277434639352
53861,2,3,7.790509851437561
53862,2,0,0.055382717683631434
53863,2,1,37.303358379169055
53864,2,5,0.1452277434639352
53865,2,5,0.1452277434639352
53866,2,4,0.14522776400252657
53867,2,1,104.99966929231798
53868,2,4,0.14522776400252657
53869,2,5,0.1452277434639352
53870,2,5,0.1452277434639352
53871,2,5,0.1452277434639352
53872,2,1,73.39112801723697
53873,2,2,13.642992385029753
53874,2,1,75.69557227527989
53875,2,1,85.90019131314294
53876,2,5,0.1452277434639352
53877,2,5,0.1452277434639352
53878,2,5,0.1452277434639352
53879,2,4,0.14522776400252657
53880,2,2,49.66391226997648
53881,2,3,12.20080123579462
53882,2,5,0.1452277434639352
53883,2,4,0.14522776400252657
53884,2,0,0.06714230603605974
53885,2,5,0.1452277434639352
53886,2,5,0.1452277434639352
53887,2,4,0.14522776400252657
53888,2,2,13.410410356006864
53889,2,4,0.14522776400252657
53890,2,1,54.33596636217966
53891,2,4,0.14522776400252657
53892,2,1,104.91215261657487
53893,2,3,10.39857210412403
53894,2,3,7.111436123696651
53895,2,4,0.14522776400252657
53896,2,5,0.1452277434639352
53897,2,2,57.579845387334885
53898,2,3,3.9182135463554677
53899,2,5,0.1452277434639352
53900,2,4,0.14522776400252657
53901,2,0,0.07111344645858447
53902,2,5,0.1452277434639352
53903,2,1,88.75528065018311
53904,2,4,0.14522776400252657
53905,2,5,0.1452277434639352
53906,2,4,0.14522776400252657
53907,2,5,0.1452277434639352
53908,2,4,0.14522776400252657
53909,2,1,59.06329244941215
53910,2,4,0.14522776400252657
53911,2,5,0.1452277434639352
53912,2,5,0.1452277381351259
53913,2,3,11.1274446193604
53914,2,1,31.140466505330988
53915,2,5,0.1452277434639352
53916,2,5,0.1452277434639352
53917,2,5,0.1452277434639352
53918,2,3,9.578060817249186
53919,2,0,0.07683209573506025
53920,2,2,58.33982967650692
53921,2,3,11.76954448851982
53922,2,0,0.0732428746777183
53923,2,4,0.14522776400252657
53924,2,3,12.197289751064808
53925,2,1,85.758655731924
53926,2,1,93.83410680429375
53927,2,5,0.1452277434639352
53928,2,5,0.1452277434639352
53929,2,2,67.6351087505611
53930,2,3,6.429484543871425
53931,2,1,97.14862947598282
53932,2,5,0.1452277434639352
53933,2,5,0.1452277434639352
53934,2,4,0.14522776400252657
53935,2,4,0.14522776400252657
53936,2,5,0.1452277434639352
53937,2,4,0.14522776400252657
53938,2,4,0.1452277434639352
53939,2,0,0.07801670043466621
53940,2,5,0.1452277434639352
53941,2,4,0.14522776400252657
53942,2,4,0.14522776400252657
53943,2,5,0.1452277434639352
53944,2,3,10.31914111722057
53945,2,3,11.299815161259438
53946,2,5,0.1452277434639352
53947,2,4,0.14522776400252657
53948,2,5,0.1452277434639352
53949,2,5,0.1452277434639352
53950,2,4,0.14522776400252657
53951,2,5,0.1452277434639352
53952,2,5,0.1452277434639352
53953,2,4,0.14522776400252657
53954,2,3,3.752170807835009
53955,2,1,97.07206812320942
53956,2,3,3.369612680887548
53957,2,0,0.07192331633144929
53958,2,1,87.25844463204523
53959,2,2,40.78394820485339
53960,2,1,69.05345165734649
53961,2,4,0.14522776400252657
53962,2,4,0.14522776400252657
53963,2,5,0.1452277434639352
53964,2,1,87.46961875231078
53965,2,4,0.14522776400252657
53966,2,4,0.14522776400252657
53967,2,4,0.14522776400252657
53968,2,4,0.14522776400252657
53969,2,3,3.359082752008793
53970,2,5,0.1452277434639352
53971,2,5,0.1452277434639352
53972,2,5,0.1452277434639352
53973,2,4,0.14522776400252657
53974,2,1,104.28423389337142
53975,2,5,0.1452277434639352
53976,2,5,0.1452277381351259
53977,2,1,92.15981760159501
53978,2,5,0.1452277434639352
53979,2,5,0.1452277434639352
53980,2,4,0.14522776400252657
53981,2,4,0.14522776400252657
53982,2,5,0.1452277434639352
53983,2,5,0.1452277434639352
53984,2,4,0.14522776400252657
53985,2,5,0.1452277434639352
53986,2,5,0.1452277434639352
53987,2,5,0.1452277434639352
53988,2,3,3.648233849889914
53989,2,5,0.1452277434639352
53990,2,5,0.1452277434639352
53991,2,3,9.653365993059834
53992,2,5,0.1452277434639352
53993,2,2,54.42579633384756
53994,2,1,89.13261773551399
53995,2,5,0.1452277434639352
53996,2,5,0.1452277434639352
53997,2,4,0.14522776400252657
53998,2,3,12.360779744363098
53999,2,1,78.64708076804956
54000,2,4,0.14522776400252657
54001,2,1,100.29588292457896
54002,2,4,0.14522776400252657
54003,2,4,0.14522776400252657
54004,2,1,101.32550209758035
54005,2,5,0.1452277434639352
54006,2,5,0.1452277434639352
54007,2,5,0.1452277434639352
54008,2,4,0.14522775241703387
54009,2,5,0.1452277381351259
54010,2,3,5.713851848787394
54011,2,4,0.14522776400252657
54012,2,2,35.42925683899764
54013,2,4,0.14522776400252657
54014,2,2,16.003880633110896
54015,2,2,23.122618872130538
54016,2,4,0.14522776400252657
54017,2,4,0.14522776400252657
54018,2,4,0.14522776400252657
54019,2,4,0.14522776400252657
54020,2,4,0.14522776400252657
54021,2,0,0.07625627351624022
54022,2,1,104.8314242092252
54023,2,5,0.1452277434639352
54024,2,4,0.14522776400252657
54025,2,2,27.693986318114977
54026,2,4,0.14522776400252657
54027,2,1,69.05670084226298
54028,2,5,0.1452277434639352
54029,2,4,0.14522776400252657
54030,2,1,52.03128009834536
54031,2,4,0.14522776400252657
54032,2,2,33.23731238167524
54033,2,1,85.45148092138676
54034,2,5,0.1452277434639352
54035,2,5,0.1452277434639352
54036,2,4,0.14522776400252657
54037,2,4,0.14522776400252657
54038,2,5,0.1452277434639352
54039,2,3,9.900650199283652
54040,2,5,0.1452277381351259
54041,2,1,46.830249115837944
54042,2,3,7.468078051713835
54043,2,5,0.1452277434639352
54044,2,3,9.90022148774611
54045,2,5,0.1452277434639352
54046,2,0,0.06429170021328513
54047,2,3,7.765197389705154
54048,2,3,9.33069182366749
54049,2,4,0.14522776400252657
54050,2,5,0.1452277434639352
54051,2,2,20.385821888272016
54052,2,1,96.6001573748663
54053,2,3,9.081110651044693
54054,2,1,88.71604245688731
54055,2,4,0.14522776400252657
54056,2,4,0.1452277434639352
54057,2,5,0.1452277434639352
54058,2,2,56.719750628408
54059,2,1,106.0451186664017
54060,2,4,0.14522776400252657
54061,2,4,0.14522776400252657
54062,2,1,54.501506850561285
54063,2,2,53.17101017443144
54064,2,4,0.14522776400252657
54065,2,2,42.68502444391373
54066,2,2,45.88732767481744
54067,2,2,24.26285139862519
54068,2,4,0.14522776400252657
54069,2,1,86.9019679999128
54070,2,5,0.1452277434639352
54071,2,4,0.14522776400252657
54072,2,4,0.14522775241703387
54073,2,1,35.21216946646106
54074,2,5,0.1452277434639352
54075,2,1,55.03088860213869
54076,2,4,0.14522776400252657
54077,2,4,0.14522776400252657
54078,2,1,40.69604108171131
54079,2,1,78.17393023621632
54080,2,5,0.1452277434639352
54081,2,5,0.1452277434639352
54082,2,5,0.1452277434639352
54083,2,5,0.1452277434639352
54084,2,5,0.1452277434639352
54085,2,4,0.14522776400252657
54086,2,4,0.14522776400252657
54087,2,5,0.1452277434639352
54088,2,4,0.14522776400252657
54089,2,5,0.1452277434639352
54090,2,5,0.1452277434639352
54091,2,4,0.14522776400252657
54092,2,5,0.1452277434639352
54093,2,4,0.14522776400252657
54094,2,5,0.1452277434639352
54095,2,4,0.14522776400252657
54096,2,2,63.50595663318382
54097,2,5,0.1452277434639352
54098,2,4,0.14522776400252657
54099,2,3,7.826488257072768
54100,2,3,4.707260622668642
54101,2,5,0.1452277434639352
54102,2,5,0.1452277434639352
54103,2,2,14.367789633533256
54104,2,1,83.29570547442377
54105,2,1,58.80506255580122
54106,2,3,12.419217403800069
54107,2,5,0.1452277434639352
54108,2,4,0.14522776400252657
54109,2,5,0.1452277434639352
54110,2,4,0.14522776400252657
54111,2,4,0.14522776400252657
54112,2,5,0.1452277434639352
54113,2,5,0.1452277434639352
54114,2,4,0.14522776400252657
54115,2,2,27.590244653282035
54116,2,4,0.14522776400252657
54117,2,5,0.1452277434639352
54118,2,5,0.1452277434639352
54119,2,4,0.14522776400252657
54120,2,5,0.1452277434639352
54121,2,4,0.14522776400252657
54122,2,5,0.1452277434639352
54123,2,5,0.1452277434639352
54124,2,1,63.06480653448563
54125,2,4,0.14522776400252657
54126,2,3,11.893692867181894
54127,2,4,0.14522776400252657
54128,2,5,0.1452277434639352
54129,2,4,0.14522776400252657
54130,2,5,0.1452277434639352
54131,2,0,0.07461698010680028
54132,2,3,8.86169345904329
54133,2,5,0.1452277434639352
54134,2,3,10.66341672156753
54135,2,5,0.1452277434639352
54136,2,4,0.14522775241703387
54137,2,1,104.58640196751944
54138,2,1,24.7581111251932
54139,2,5,0.1452277434639352
54140,2,3,11.430691272205436
54141,2,5,0.1452277434639352
54142,2,5,0.1452277434639352
54143,2,5,0.1452277434639352
54144,2,4,0.14522776400252657
54145,2,2,53.82063718398355
54146,2,4,0.14522776400252657
54147,2,5,0.1452277434639352
54148,2,2,67.91553477359936
54149,2,5,0.1452277434639352
54150,2,1,35.10017134311697
54151,2,4,0.14522776400252657
54152,2,5,0.1452277434639352
54153,2,4,0.14522776400252657
54154,2,2,42.39169749035874
54155,2,3,6.314662075460269
54156,2,5,0.1452277434639352
54157,2,1,99.28346060332404
54158,2,5,0.1452277434639352
54159,2,4,0.14522776400252657
54160,2,5,0.1452277434639352
54161,2,4,0.14522776400252657
54162,2,2,31.265969520076894
54163,2,5,0.1452277434639352
54164,2,4,0.14522776400252657
54165,2,5,0.1452277434639352
54166,2,0,0.07598973919947567
54167,2,5,0.1452277434639352
54168,2,5,0.1452277381351259
54169,2,4,0.14522775241703387
54170,2,1,104.37390521469892
54171,2,2,9.930106829894626
54172,2,5,0.1452277434639352
54173,2,2,64.7057047618961
54174,2,4,0.1452277434639352
54175,2,5,0.1452277434639352
54176,2,4,0.14522776400252657
54177,2,1,41.862094030417296
54178,2,4,0.14522776400252657
54179,2,5,0.1452277434639352
54180,2,3,6.52013210623326
54181,2,3,9.51637040603461
54182,2,3,8.990862106711008
54183,2,5,0.1452277434639352
54184,2,1,93.66335364750405
54185,2,4,0.14522776400252657
54186,2,5,0.1452277434639352
54187,2,2,58.7144929151826
54188,2,5,0.1452277434639352
54189,2,4,0.14522776400252657
54190,2,4,0.14522776400252657
54191,2,5,0.1452277434639352
54192,2,1,85.97276640245107
54193,2,4,0.14522776400252657
54194,2,4,0.14522776400252657
54195,2,4,0.14522776400252657
54196,2,4,0.14522776400252657
54197,2,4,0.14522776400252657
54198,2,2,23.796787390673366
54199,2,1,94.97230237568023
54200,2,4,0.14522775241703387
54201,2,5,0.1452277381351259
54202,2,4,0.14522776400252657
54203,2,5,0.1452277434639352
54204,2,4,0.14522776400252657
54205,2,4,0.14522776400252657
54206,2,4,0.14522776400252657
54207,2,5,0.1452277434639352
54208,2,4,0.14522776400252657
54209,2,5,0.1452277434639352
54210,2,4,0.14522776400252657
54211,2,1,32.420450132553036
54212,2,4,0.14522776400252657
54213,2,1,108.94981113173372
54214,2,5,0.1452277434639352
54215,2,1,100.07785339388008
54216,2,1,107.10096789943856
54217,2,1,30.098299639660457
54218,2,5,0.1452277434639352
54219,2,4,0.14522776400252657
54220,2,2,62.97993966255819
54221,2,2,68.66074894373645
54222,2,4,0.14522776400252657
54223,2,2,19.096698175254033
54224,2,4,0.14522776400252657
54225,2,5,0.1452277434639352
54226,2,5,0.1452277434639352
54227,2,5,0.1452277434639352
54228,2,5,0.1452277434639352
54229,2,4,0.14522776400252657
54230,2,3,10.891439757886111
54231,2,5,0.1452277434639352
54232,2,1,55.24738080125993
54233,2,5,0.1452277381351259
54234,2,4,0.1452277434639352
54235,2,4,0.14522776400252657
54236,2,4,0.14522776400252657
54237,2,5,0.1452277434639352
54238,2,4,0.14522776400252657
54239,2,1,24.221847311701836
54240,2,5,0.1452277434639352
54241,2,4,0.14522776400252657
54242,2,0,0.07163826267183727
54243,2,1,30.80091809156266
54244,2,5,0.1452277434639352
54245,2,4,0.14522776400252657
54246,2,4,0.14522776400252657
54247,2,5,0.1452277434639352
54248,2,5,0.1452277434639352
54249,2,2,22.85397127818899
54250,2,3,12.095541620764536
54251,2,4,0.14522776400252657
54252,2,4,0.14522776400252657
54253,2,5,0.1452277434639352
54254,2,3,4.549796538962344
54255,2,2,54.56884919091481
54256,2,5,0.1452277434639352
54257,2,4,0.14522776400252657
54258,2,1,67.29428746351417
54259,2,1,31.5823501421714
54260,2,2,35.276632820176175
54261,2,4,0.14522776400252657
54262,2,5,0.1452277434639352
54263,2,1,56.831183465888756
54264,2,1,52.979320676051756
54265,2,5,0.1452277381351259
54266,2,4,0.14522776400252657
54267,2,1,96.8669710721346
54268,2,1,92.4535016132209
54269,2,5,0.1452277434639352
54270,2,4,0.14522776400252657
54271,2,4,0.14522776400252657
54272,2,2,46.31113003204998
54273,2,5,0.1452277434639352
54274,2,5,0.1452277434639352
54275,2,5,0.1452277434639352
54276,2,1,76.58108159362408
54277,2,1,98.71013677816468
54278,2,4,0.14522776400252657
54279,2,4,0.14522776400252657
54280,2,4,0.14522776400252657
54281,2,1,40.78830345877408
54282,2,5,0.1452277434639352
54283,2,2,33.8169274129526
54284,2,4,0.14522776400252657
54285,2,5,0.1452277434639352
54286,2,5,0.1452277434639352
54287,2,2,41.800715707843636
54288,2,4,0.14522776400252657
54289,2,4,0.1452277434639352
54290,2,5,0.1452277434639352
54291,2,4,0.14522776400252657
54292,2,4,0.14522776400252657
54293,2,1,93.36421107852176
54294,2,5,0.1452277434639352
54295,2,3,9.543922470343185
54296,2,1,18.884889158764434
54297,2,4,0.14522775241703387
54298,2,5,0.1452277434639352
54299,2,5,0.1452277434639352
54300,2,5,0.1452277434639352
54301,2,1,63.58615084815157
54302,2,5,0.1452277434639352
54303,2,1,35.165641345273094
54304,2,3,11.335694476007488
54305,2,1,104.85963494348222
54306,2,4,0.14522776400252657
54307,2,5,0.1452277434639352
54308,2,5,0.1452277434639352
54309,2,4,0.14522776400252657
54310,2,2,35.51585295871426
54311,2,5,0.1452277434639352
54312,2,1,18.940753671486636
54313,2,4,0.14522776400252657
54314,2,5,0.1452277434639352
54315,2,4,0.14522776400252657
54316,2,3,7.957782196648392
54317,2,3,11.950279411381283
54318,2,5,0.1452277434639352
54319,2,5,0.1452277434639352
54320,2,4,0.14522776400252657
54321,2,1,92.44061448084372
54322,2,4,0.14522776400252657
54323,2,5,0.1452277434639352
54324,2,0,0.06904163267010893
54325,2,4,0.14522776400252657
54326,2,1,27.86065637752607
54327,2,3,5.231289605816652
54328,2,4,0.14522775241703387
54329,2,4,0.14522775241703387
54330,2,4,0.14522776400252657
54331,2,2,57.99997466562357
54332,2,0,0.06564266422720252
54333,2,4,0.14522776400252657
54334,2,5,0.1452277434639352
54335,2,5,0.1452277434639352
54336,2,5,0.1452277434639352
54337,2,4,0.14522776400252657
54338,2,4,0.14522776400252657
54339,2,3,10.643730087967281
54340,2,5,0.1452277434639352
54341,2,1,92.18988657120877
54342,2,2,67.42082539804142
54343,2,4,0.14522776400252657
54344,2,5,0.1452277434639352
54345,2,1,43.214573340033105
54346,2,5,0.1452277434639352
54347,2,4,0.14522776400252657
54348,2,4,0.14522776400252657
54349,2,4,0.14522776400252657
54350,2,5,0.1452277434639352
54351,2,3,12.170824524180574
54352,2,1,87.71427162438943
54353,2,4,0.14522776400252657
54354,2,5,0.1452277434639352
54355,2,5,0.14028685377266137
54356,2,2,57.62912905729667
54357,2,3,11.192083117045604
54358,2,3,12.329135549638966
54359,2,5,0.1452277434639352
54360,2,5,0.1452277381351259
54361,2,5,0.1452277381351259
54362,2,2,9.285298154624584
54363,2,5,0.1452277434639352
54364,2,1,30.408735946400117
54365,2,5,0.1452277434639352
54366,2,4,0.14522776400252657
54367,2,5,0.1452277434639352
54368,2,5,0.1452277434639352
54369,2,1,46.56405092913825
54370,2,2,41.799733187858486
54371,2,4,0.14522776400252657
54372,2,4,0.14522776400252657
54373,2,4,0.14522776400252657
54374,2,1,81.93056996048519
54375,2,5,0.1452277434639352
54376,2,1,37.01340075582372
54377,2,2,67.41280172882666
54378,2,1,98.85432734339307
54379,2,1,86.61415958337906
54380,2,4,0.14522776400252657
54381,2,1,30.116824355492362
54382,2,4,0.14522776400252657
54383,2,2,31.42472681455453
54384,2,4,0.14522776400252657
54385,2,1,18.838409415632306
54386,2,3,10.519589947216875
54387,2,1,61.300935704334925
54388,2,2,63.697847859690995
54389,2,1,44.02532855453622
54390,2,4,0.14522776400252657
54391,2,4,0.14522776400252657
54392,2,3,6.128871669792399
54393,2,4,0.14522775241703387
54394,2,2,34.50451117603747
54395,2,5,0.1452277434639352
54396,2,5,0.1452277434639352
54397,2,0,0.06116447334906255
54398,2,1,59.789096572954115
54399,2,3,2.65736742636248
54400,2,4,0.14522776400252657
54401,2,1,56.82242514611878
54402,2,5,0.1452277434639352
54403,2,3,10.655611023205864
54404,2,1,80.33761443065883
54405,2,4,0.14522776400252657
54406,2,5,0.1452277434639352
54407,2,4,0.14522776400252657
54408,2,5,0.1452277434639352
54409,2,0,0.07241578347749597
54410,2,5,0.1452277434639352
54411,2,2,58.96451131863995
54412,2,5,0.1452277434639352
54413,2,1,60.81827890225761
54414,2,5,0.1452277434639352
54415,2,4,0.14522776400252657
54416,2,2,49.022107764925025
54417,2,3,12.223045163290285
54418,2,3,7.064553656990621
54419,2,4,0.14522776400252657
54420,2,3,6.3108799072433115
54421,2,3,12.343601362933365
54422,2,4,0.14522776400252657
54423,2,5,0.1452277434639352
54424,2,5,0.1452277381351259
54425,2,0,0.265747521041201
54426,2,2,28.749579285400866
54427,2,4,0.14522776400252657
54428,2,2,30.881443915312985
54429,2,3,12.073052939903066
54430,2,2,52.013228793704414
54431,2,3,12.20130709129232
54432,2,4,0.14522776400252657
54433,2,5,0.1452277434639352
54434,2,3,9.186639436800194
54435,2,1,20.098143996534034
54436,2,4,0.14522776400252657
54437,2,5,0.1452277434639352
54438,2,4,0.14522776400252657
54439,2,5,0.1452277434639352
54440,2,1,65.58162424109233
54441,2,4,0.14522776400252657
54442,2,0,0.07671938207809009
54443,2,2,23.4989766794557
54444,2,3,11.592271632341292
54445,2,5,0.1452277434639352
54446,2,2,66.39804534315137
54447,2,5,0.1452277434639352
54448,2,1,25.015630328828518
54449,2,4,0.14522776400252657
54450,2,4,0.14522776400252657
54451,2,5,0.1452277434639352
54452,2,4,0.14522776400252657
54453,2,5,0.1452277434639352
54454,2,4,0.14522776400252657
54455,2,5,0.1452277434639352
