Indice,Dispositivo,TipologiaAttacco,RMSE:
4430,2,5,0.10953609648951218
4431,2,5,0.10953609648951218
4432,2,5,0.10953609648951218
4433,2,5,0.10953609648951218
4434,2,3,12.262007687968278
4435,2,4,0.10953612056315021
4436,2,5,0.10953609648951218
4437,2,1,98.0871349631476
4438,2,4,0.10953612056315021
4439,2,1,97.14750976019597
4440,2,5,0.10953609648951218
4441,2,1,90.65050147674773
4442,2,5,0.10953609648951218
4443,2,4,0.10953612056315021
4444,2,5,0.10953609648951218
4445,2,5,0.10953609648951218
4446,2,4,0.1095361226959397
4447,2,5,0.10953609862230214
4448,2,4,0.10953612056315021
4449,2,4,0.10953612056315021
4450,2,4,0.10953612056315021
4451,2,4,0.10953612056315021
4452,2,5,0.10953609648951218
4453,2,4,0.10953612056315021
4454,2,4,0.10953609648951218
4455,2,5,0.10953609648951218
4456,2,4,0.10953612056315021
4457,2,5,0.10953609648951218
4458,2,4,0.10953612056315021
4459,2,5,0.10953609648951218
4460,2,1,78.27484049320495
4461,2,1,77.93164804186986
4462,2,1,78.67099169407592
4463,2,5,0.10953609648951218
4464,2,5,0.10953609648951218
4465,2,5,0.10953609648951218
4466,2,5,0.10953609648951218
4467,2,1,75.04803917900198
4468,2,1,92.37861054142512
4469,2,5,0.10953609648951218
4470,2,4,0.10953612056315021
4471,2,5,0.10953609648951218
4472,2,4,0.10953612056315021
4473,2,5,0.10953609648951218
4474,2,4,0.10953612056315021
4475,2,1,68.25205017415549
4476,2,4,0.10953612056315021
4477,2,5,0.10953609648951218
4478,2,1,78.66094711097608
4479,2,5,0.10953609862230214
4480,2,4,0.10953612056315021
4481,2,5,0.10953609648951218
4482,2,5,0.10953609648951218
4483,2,4,0.10953612056315021
4484,2,5,0.10953609648951218
4485,2,4,0.10953612056315021
4486,2,1,102.30275161241106
4487,2,4,0.10953612056315021
4488,2,3,3.0686452270360323
4489,2,5,0.10953609648951218
4490,2,5,0.10953609648951218
4491,2,1,91.3472010913998
4492,2,2,61.483093596464684
4493,2,4,0.10953612056315021
4494,2,5,0.10953609648951218
4495,2,1,101.77929411811327
4496,2,5,0.10953609648951218
4497,2,4,0.10953612056315021
4498,2,5,0.10953609648951218
4499,2,5,0.10953609648951218
4500,2,3,12.125771690388753
4501,2,5,0.10953609648951218
4502,2,5,0.10953609648951218
4503,2,4,0.10953612056315021
4504,2,4,0.10953612056315021
4505,2,2,67.36377702778519
4506,2,4,0.10953612056315021
4507,2,2,49.19406419283953
4508,2,1,65.02162055143738
4509,2,4,0.10953609648951218
4510,2,5,0.10953609862230214
4511,2,5,0.10953609862230214
4512,2,4,0.10953612056315021
4513,2,4,0.10953612056315021
4514,2,1,33.843916133002146
4515,2,5,0.10953609648951218
4516,2,5,0.10953609648951218
4517,2,2,10.67007983668104
4518,2,5,0.10953609648951218
4519,2,1,47.662908415418634
4520,2,1,39.34464413189741
4521,2,3,12.530148740039467
4522,2,2,57.49478584877467
4523,2,1,32.50229742003216
4524,2,4,0.10953612056315021
4525,2,1,73.50325206212618
4526,2,5,0.10953609648951218
4527,2,5,0.10953609648951218
4528,2,5,0.10953609648951218
4529,2,5,0.10953609648951218
4530,2,4,0.10953612056315021
4531,2,5,0.10953609648951218
4532,2,1,39.467668518560245
4533,2,4,0.10953609648951218
4534,2,5,0.10953609648951218
4535,2,3,11.956179755987366
4536,2,2,56.10456709374665
4537,2,4,0.10953612056315021
4538,2,4,0.10953612056315021
4539,2,5,0.10953609648951218
4540,2,4,0.10953612056315021
4541,2,4,0.10953612056315021
4542,2,3,9.467486289258748
4543,2,5,0.10953609862230214
4544,2,5,0.10953609648951218
4545,2,5,0.10953609648951218
4546,2,4,0.10953612056315021
4547,2,5,0.10953609648951218
4548,2,5,0.10953609648951218
4549,2,5,0.10953609648951218
4550,2,5,0.10953609648951218
4551,2,4,0.10953612056315021
4552,2,5,0.10953609648951218
4553,2,1,82.43245547116423
4554,2,2,70.21425324220674
4555,2,4,0.10953612056315021
4556,2,5,0.10953609648951218
4557,2,2,58.38005528242808
4558,2,1,71.35203098742085
4559,2,4,0.10953612056315021
4560,2,5,0.10953609648951218
4561,2,1,98.24584038966015
4562,2,4,0.10953612056315021
4563,2,5,0.10953609648951218
4564,2,5,0.10953609648951218
4565,2,3,9.025383933358631
4566,2,1,93.57065445459257
4567,2,4,0.10953612056315021
4568,2,1,92.71668657868418
4569,2,5,0.10953609648951218
4570,2,4,0.10953612056315021
4571,2,4,0.10953612056315021
4572,2,4,0.10953612056315021
4573,2,1,51.49351396294969
4574,2,3,12.827204661016275
4575,2,4,0.1095361226959397
4576,2,3,12.774203650841292
4577,2,5,0.10953609648951218
4578,2,5,0.10953609648951218
4579,2,2,59.15613197498733
4580,2,0,0.17332699996560974
4581,2,1,79.09644267933572
4582,2,4,0.10953612056315021
4583,2,5,0.10953609648951218
4584,2,5,0.10953609648951218
4585,2,0,0.16149401641757183
4586,2,5,0.10953609648951218
4587,2,3,10.305636765372993
4588,2,5,0.10953609648951218
4589,2,5,0.10953609648951218
4590,2,1,48.01025769939447
4591,2,5,0.10953609648951218
4592,2,3,11.851409996954649
4593,2,5,0.10953609648951218
4594,2,4,0.10953612056315021
4595,2,5,0.10953609648951218
4596,2,4,0.10953612056315021
4597,2,2,12.476343197356222
4598,2,5,0.10953609648951218
4599,2,5,0.10953609648951218
4600,2,1,65.01240924747741
4601,2,5,0.10953609648951218
4602,2,5,0.10953609648951218
4603,2,1,61.95987783076748
4604,2,2,32.235195511373774
4605,2,1,21.115798500276203
4606,2,5,0.10953609862230214
4607,2,1,68.92204861991429
4608,2,1,72.22212913545884
4609,2,4,0.10953612056315021
4610,2,4,0.10953612056315021
4611,2,0,0.17022562907489844
4612,2,4,0.10953612056315021
4613,2,4,0.10953612056315021
4614,2,4,0.10953612056315021
4615,2,1,71.61091628867686
4616,2,5,0.10953609648951218
4617,2,4,0.10953612056315021
4618,2,3,12.716368745286044
4619,2,5,0.10953609648951218
4620,2,4,0.10953612056315021
4621,2,2,64.9829688668618
4622,2,4,0.10953612056315021
4623,2,5,0.10953609648951218
4624,2,1,69.27177921753234
4625,2,4,0.10953612056315021
4626,2,4,0.10953612056315021
4627,2,5,0.10953609648951218
4628,2,4,0.10953612056315021
4629,2,5,0.10953609648951218
4630,2,1,34.18193692052696
4631,2,1,82.58019579692423
4632,2,1,108.86719075386166
4633,2,4,0.10953612056315021
4634,2,3,12.534914320019547
4635,2,4,0.10953612056315021
4636,2,1,97.0116727047872
4637,2,5,0.10953609648951218
4638,2,3,12.31709446188287
4639,2,4,0.1095361226959397
4640,2,4,0.10953612056315021
4641,2,1,102.17599977016235
4642,2,4,0.10953612056315021
4643,2,3,12.661393279661727
4644,2,1,78.4096217667502
4645,2,5,0.10953609648951218
4646,2,5,0.10953609648951218
4647,2,5,0.10953609648951218
4648,2,3,5.164692312310512
4649,2,4,0.10953612056315021
4650,2,1,66.63755669934002
4651,2,4,0.10953612056315021
4652,2,4,0.10953612056315021
4653,2,0,0.16655671494518265
4654,2,5,0.10953609648951218
4655,2,5,0.10953609648951218
4656,2,5,0.10953609648951218
4657,2,2,21.759315395112374
4658,2,1,77.41880528656243
4659,2,4,0.10953612056315021
4660,2,1,30.473804997341166
4661,2,4,0.10953612056315021
4662,2,4,0.10953612056315021
4663,2,1,94.10279362966742
4664,2,5,0.10953609648951218
4665,2,5,0.10953609648951218
4666,2,4,0.10953612056315021
4667,2,4,0.10953612056315021
4668,2,4,0.10953612056315021
4669,2,4,0.10953612056315021
4670,2,4,0.1095361226959397
4671,2,4,0.1095361226959397
4672,2,2,54.035098438977464
4673,2,4,0.10953612056315021
4674,2,5,0.10953609648951218
4675,2,4,0.10953612056315021
4676,2,5,0.10953609648951218
4677,2,0,0.17895296394794258
4678,2,4,0.10953612056315021
4679,2,4,0.10953612056315021
4680,2,1,52.16608763390686
4681,2,4,0.10953612056315021
4682,2,5,0.10953609648951218
4683,2,4,0.10953612056315021
4684,2,4,0.10953612056315021
4685,2,3,11.352629595493411
4686,2,5,0.10953609648951218
4687,2,4,0.10953612056315021
4688,2,2,17.825361575491154
4689,2,5,0.10953609648951218
4690,2,4,0.10953612056315021
4691,2,4,0.10953612056315021
4692,2,4,0.10953612056315021
4693,2,1,51.95317104242144
4694,2,5,0.10953609648951218
4695,2,4,0.10953612056315021
4696,2,4,0.10953612056315021
4697,2,4,0.10953612056315021
4698,2,4,0.10953612056315021
4699,2,3,5.207754733291843
4700,2,3,10.55728001381459
4701,2,4,0.10953612056315021
4702,2,3,9.983502204772172
4703,2,5,0.10953609862230214
4704,2,3,10.036206435848168
4705,2,1,79.47578228215158
4706,2,3,6.47045253920137
4707,2,4,0.10953612056315021
4708,2,2,14.500963737453317
4709,2,4,0.10953612056315021
4710,2,4,0.10953612056315021
4711,2,4,0.10953612056315021
4712,2,1,48.619388745024835
4713,2,3,12.435020836864629
4714,2,4,0.10953612056315021
4715,2,5,0.10953609648951218
4716,2,2,46.18854394678456
4717,2,2,69.21365412749454
4718,2,4,0.10953612056315021
4719,2,5,0.10953609648951218
4720,2,1,86.58883020438131
4721,2,5,0.10953609648951218
4722,2,5,0.10953609648951218
4723,2,5,0.10953609648951218
4724,2,4,0.10953612056315021
4725,2,4,0.10953612056315021
4726,2,4,0.10953612056315021
4727,2,1,105.53675703154047
4728,2,4,0.10953612056315021
4729,2,5,0.10953609648951218
4730,2,4,0.10953612056315021
4731,2,5,0.10953609648951218
4732,2,5,0.10953609648951218
4733,2,4,0.10953612056315021
4734,2,4,0.1095361226959397
4735,2,5,0.10953609862230214
4736,2,5,0.10953609648951218
4737,2,4,0.10953612056315021
4738,2,4,0.10953612056315021
4739,2,4,0.10953612056315021
4740,2,4,0.10953612056315021
4741,2,5,0.10953609648951218
4742,2,1,39.339841059323476
4743,2,1,69.93988741059817
4744,2,2,64.91174653028581
4745,2,4,0.10953612056315021
4746,2,1,69.06786276907646
4747,2,4,0.10953612056315021
4748,2,5,0.10953609648951218
4749,2,4,0.10953612056315021
4750,2,4,0.10953612056315021
4751,2,3,7.308918320588369
4752,2,4,0.10953612056315021
4753,2,2,39.01916937979397
4754,2,4,0.10953612056315021
4755,2,4,0.10953612056315021
4756,2,4,0.10953612056315021
4757,2,4,0.10953612056315021
4758,2,1,102.45241306717872
4759,2,4,0.10953612056315021
4760,2,5,0.10953609648951218
4761,2,5,0.10953609648951218
4762,2,5,0.10953609648951218
4763,2,2,23.755805584060674
4764,2,5,0.10953609648951218
4765,2,1,40.097069443727676
4766,2,4,0.1095361226959397
4767,2,5,0.10953609862230214
4768,2,4,0.10953612056315021
4769,2,4,0.10953612056315021
4770,2,5,0.10953609648951218
4771,2,4,0.10953612056315021
4772,2,4,0.10953612056315021
4773,2,4,0.10953612056315021
4774,2,4,0.10953609648951218
4775,2,4,0.10953612056315021
4776,2,4,0.10953612056315021
4777,2,1,88.98354854251677
4778,2,4,0.10953612056315021
4779,2,4,0.10953612056315021
4780,2,3,6.062750308356372
4781,2,5,0.10953609648951218
4782,2,1,59.40195146429276
4783,2,5,0.10953609648951218
4784,2,5,0.10953609648951218
4785,2,4,0.10953612056315021
4786,2,2,62.254541325701894
4787,2,3,7.486117527572375
4788,2,4,0.10953612056315021
4789,2,1,31.0536361757759
4790,2,5,0.10953609648951218
4791,2,4,0.10953612056315021
4792,2,4,0.10953612056315021
4793,2,1,21.59396851812111
4794,2,0,0.1520519183645163
4795,2,4,0.10953612056315021
4796,2,1,63.54448189129176
4797,2,1,76.12077708749385
4798,2,3,12.189301460632906
4799,2,4,0.1095361226959397
4800,2,4,0.10953612056315021
4801,2,1,100.71130575365666
4802,2,3,12.230106065250647
4803,2,3,10.014724659767417
4804,2,5,0.10953609648951218
4805,2,5,0.10953609648951218
4806,2,5,0.10953609648951218
4807,2,3,5.041145814392724
4808,2,0,0.2090564583310024
4809,2,5,0.10953609648951218
4810,2,1,77.32350182190096
4811,2,1,81.40219937041019
4812,2,1,67.08458539162376
4813,2,2,57.08721789915542
4814,2,1,76.75430542817095
4815,2,4,0.10953612056315021
4816,2,4,0.10953612056315021
4817,2,4,0.10953612056315021
4818,2,5,0.10953609648951218
4819,2,1,37.32894378414682
4820,2,2,46.701134395172545
4821,2,5,0.10953609648951218
4822,2,2,67.05649029526957
4823,2,5,0.10953609648951218
4824,2,5,0.10953609648951218
4825,2,2,63.37132733648752
4826,2,5,0.10953609648951218
4827,2,2,54.18396992853908
4828,2,5,0.10953609648951218
4829,2,5,0.10953609648951218
4830,2,2,43.273411249892334
4831,2,4,0.1095361226959397
4832,2,4,0.10953612056315021
4833,2,5,0.10953609648951218
4834,2,4,0.10953612056315021
4835,2,5,0.10953609648951218
4836,2,5,0.10953609648951218
4837,2,4,0.10953612056315021
4838,2,2,21.61635246696479
4839,2,5,0.10953609648951218
4840,2,1,86.97236594245301
4841,2,5,0.10953609648951218
4842,2,5,0.10953609648951218
4843,2,5,0.10953609648951218
4844,2,0,0.1643499384452776
4845,2,5,0.10953609648951218
4846,2,1,46.18771415139354
4847,2,1,95.75170516410124
4848,2,3,12.38382024163813
4849,2,4,0.10953612056315021
4850,2,5,0.10953609648951218
4851,2,4,0.10953612056315021
4852,2,4,0.10953612056315021
4853,2,1,67.45602171068715
4854,2,4,0.10953612056315021
4855,2,3,6.240516438113329
4856,2,5,0.10953609648951218
4857,2,1,31.79745672278706
4858,2,4,0.10953612056315021
4859,2,5,0.10953609648951218
4860,2,4,0.10953612056315021
4861,2,2,58.43075406537087
4862,2,4,0.1095361226959397
4863,2,0,0.15136292692594389
4864,2,5,0.10953609648951218
4865,2,4,0.10953612056315021
4866,2,5,0.10953609648951218
4867,2,2,61.97208600965835
4868,2,2,67.10117424687888
4869,2,0,0.1625697381546498
4870,2,4,0.10953612056315021
4871,2,2,55.26617888936717
4872,2,4,0.10953612056315021
4873,2,4,0.10953612056315021
4874,2,1,101.9804046750943
4875,2,4,0.10953612056315021
4876,2,4,0.10953612056315021
4877,2,5,0.10953609648951218
4878,2,4,0.10953612056315021
4879,2,5,0.10953609648951218
4880,2,4,0.10953612056315021
4881,2,4,0.10953612056315021
4882,2,5,0.10953609648951218
4883,2,3,12.371134324056102
4884,2,5,0.10953609648951218
4885,2,0,0.18270970008589188
4886,2,5,0.10953609648951218
4887,2,1,88.12344999586753
4888,2,4,0.10953612056315021
4889,2,1,93.9960688388706
4890,2,1,42.98313379530498
4891,2,4,0.10953612056315021
4892,2,5,0.10953609648951218
4893,2,4,0.10953612056315021
4894,2,4,0.1095361226959397
4895,2,4,0.1095361226959397
4896,2,5,0.10953609648951218
4897,2,5,0.10953609648951218
4898,2,4,0.10953612056315021
4899,2,1,39.5089907276719
4900,2,5,0.10953609648951218
4901,2,4,0.10953612056315021
4902,2,5,0.10953609648951218
4903,2,4,0.10953612056315021
4904,2,4,0.10953612056315021
4905,2,3,12.760267521337312
4906,2,1,33.50285060036942
4907,2,4,0.10953612056315021
4908,2,1,64.30856539386093
4909,2,4,0.10953612056315021
4910,2,4,0.10953612056315021
4911,2,1,88.97239231964673
4912,2,4,0.10953612056315021
4913,2,5,0.10953609648951218
4914,2,3,7.601618035826791
4915,2,4,0.10953612056315021
4916,2,5,0.10953609648951218
4917,2,5,0.10953609648951218
4918,2,1,67.52745869473823
4919,2,5,0.10953609648951218
4920,2,4,0.10953612056315021
4921,2,1,79.88429466478289
4922,2,4,0.10953612056315021
4923,2,4,0.10953612056315021
4924,2,4,0.10953612056315021
4925,2,4,0.10953612056315021
4926,2,1,77.28315333899869
4927,2,0,0.16229721249097373
4928,2,4,0.10953612056315021
4929,2,3,9.190260422123815
4930,2,4,0.10953612056315021
4931,2,5,0.10953609648951218
4932,2,5,0.10953609648951218
4933,2,4,0.10953609648951218
4934,2,4,0.10953612056315021
4935,2,4,0.10953612056315021
4936,2,1,89.11126893835159
4937,2,2,40.60320098970029
4938,2,1,38.915362983776255
4939,2,1,55.12090948280033
4940,2,5,0.10953609648951218
4941,2,0,0.1548690364710088
4942,2,1,87.41970976273575
4943,2,3,9.734263360633877
4944,2,4,0.10953612056315021
4945,2,5,0.10953609648951218
4946,2,5,0.10953609648951218
4947,2,0,0.16428547693440923
4948,2,5,0.10953609648951218
4949,2,1,90.57346028304725
4950,2,4,0.10953612056315021
4951,2,4,0.10953612056315021
4952,2,1,28.11541068304028
4953,2,5,0.10953609648951218
4954,2,2,18.2185613943548
4955,2,5,0.10953609648951218
4956,2,4,0.10953609648951218
4957,2,2,13.244572274235411
4958,2,4,0.1095361226959397
4959,2,5,0.10953609862230214
4960,2,1,83.23521641302209
4961,2,3,9.540467455226773
4962,2,5,0.10953609648951218
4963,2,1,66.20674152745863
4964,2,0,0.16427573881885435
4965,2,5,0.10953609648951218
4966,2,0,0.15170792649200382
4967,2,5,0.10953609648951218
4968,2,3,11.504619654439367
4969,2,5,0.10953609648951218
4970,2,5,0.10953609648951218
4971,2,4,0.10953612056315021
4972,2,4,0.10953612056315021
4973,2,5,0.10953609648951218
4974,2,3,12.417599437505523
4975,2,4,0.10953612056315021
4976,2,5,0.10953609648951218
4977,2,3,9.748169618070387
4978,2,5,0.10953609648951218
4979,2,4,0.10953612056315021
4980,2,4,0.10953609648951218
4981,2,5,0.10953609648951218
4982,2,5,0.10953609648951218
4983,2,3,3.653438380811318
4984,2,0,0.16942898889220495
4985,2,5,0.10953609648951218
4986,2,1,81.7787916888297
4987,2,4,0.10953612056315021
4988,2,2,60.820319685152924
4989,2,2,35.4570264126408
4990,2,5,0.10953609862230214
4991,2,4,0.1095361226959397
4992,2,1,51.18587493335148
4993,2,1,57.459865930522945
4994,2,5,0.10953609648951218
4995,2,2,52.776964941511146
4996,2,5,0.10953609648951218
4997,2,1,30.763117312586285
4998,2,1,26.611508696300426
4999,2,3,11.506315981031427
5000,2,1,32.18209412319547
5001,2,3,7.794671895829418
5002,2,5,0.10953609648951218
5003,2,5,0.10953609648951218
5004,2,4,0.10953609648951218
5005,2,4,0.10953612056315021
5006,2,3,10.567512901959672
5007,2,3,5.657507134413717
5008,2,3,12.617690547819109
5009,2,3,5.386414788898266
5010,2,4,0.10953612056315021
5011,2,5,0.10953609648951218
5012,2,1,49.769568193926446
5013,2,5,0.10953609648951218
5014,2,1,47.678096974162365
5015,2,2,56.502051780873444
5016,2,5,0.10953609648951218
5017,2,5,0.10953609648951218
5018,2,5,0.10953609648951218
5019,2,5,0.10953609648951218
5020,2,0,0.15182639695004493
5021,2,5,0.10953609648951218
5022,2,5,0.10953609862230214
5023,2,4,0.1095361226959397
5024,2,3,11.211047505922549
5025,2,4,0.10953612056315021
5026,2,1,63.49562283311615
5027,2,5,0.10953609648951218
5028,2,5,0.10953609648951218
5029,2,1,88.2085976497903
5030,2,5,0.10953609648951218
5031,2,1,52.72919022959503
5032,2,5,0.10953609648951218
5033,2,5,0.10953609648951218
5034,2,4,0.10953612056315021
5035,2,5,0.10953609648951218
5036,2,5,0.10953609648951218
5037,2,2,47.40708776140283
5038,2,1,30.734680163146695
5039,2,5,0.10953609648951218
5040,2,3,10.251175351803354
5041,2,5,0.10953609648951218
5042,2,4,0.10953612056315021
5043,2,3,3.9974244136521384
5044,2,4,0.10953612056315021
5045,2,2,47.63300181548855
5046,2,5,0.10953609648951218
5047,2,1,39.086028630238886
5048,2,4,0.10953612056315021
5049,2,5,0.10953609648951218
5050,2,3,11.209809841588466
5051,2,4,0.10953612056315021
5052,2,4,0.10953612056315021
5053,2,2,48.30328935624067
5054,2,4,0.1095361226959397
5055,2,1,35.764364236477874
5056,2,2,29.345550340119708
5057,2,5,0.10953609648951218
5058,2,5,0.10953609648951218
5059,2,3,11.949852055413807
5060,2,5,0.10953609648951218
5061,2,4,0.10953612056315021
5062,2,4,0.10953612056315021
5063,2,4,0.10953612056315021
5064,2,4,0.10953612056315021
5065,2,3,4.327536303063955
5066,2,4,0.10953612056315021
5067,2,5,0.10953609648951218
5068,2,4,0.10953612056315021
5069,2,2,35.43869003318116
5070,2,4,0.10953612056315021
5071,2,5,0.10953609648951218
5072,2,0,0.16845025683572826
5073,2,5,0.10953609648951218
5074,2,5,0.10953609648951218
5075,2,3,4.968965423800256
5076,2,5,0.10953609648951218
5077,2,1,103.40417944674881
5078,2,4,0.10953612056315021
5079,2,1,88.29893320311845
5080,2,5,0.10953609648951218
5081,2,3,12.33672397229663
5082,2,3,11.861900384647779
5083,2,4,0.10953612056315021
5084,2,4,0.10953612056315021
5085,2,4,0.10953612056315021
5086,2,1,62.19495063638899
5087,2,3,11.493320663716954
5088,2,5,0.10953609648951218
5089,2,4,0.10953612056315021
5090,2,4,0.10953612056315021
5091,2,5,0.10953609648951218
5092,2,1,75.21054881743358
5093,2,2,23.592114245148892
5094,2,4,0.10953612056315021
5095,2,5,0.10953609648951218
5096,2,5,0.10953609648951218
5097,2,0,0.1841499184852565
5098,2,4,0.10953612056315021
5099,2,5,0.10953609648951218
5100,2,4,0.10953612056315021
5101,2,3,12.194863453580753
5102,2,5,0.10953609648951218
5103,2,4,0.10953612056315021
5104,2,4,0.10953612056315021
5105,2,1,30.626583992379192
5106,2,1,87.8877229390897
5107,2,4,0.10953612056315021
5108,2,2,30.975460184786538
5109,2,4,0.10953612056315021
5110,2,2,49.97585766821192
5111,2,2,66.81259165022949
5112,2,1,88.40330350030136
5113,2,5,0.10953609648951218
5114,2,4,0.10953612056315021
5115,2,1,74.06995090918669
5116,2,4,0.10953612056315021
5117,2,5,0.10953609648951218
5118,2,4,0.1095361226959397
5119,2,5,0.10953609862230214
5120,2,1,60.905881901959035
5121,2,1,89.94430965676895
5122,2,4,0.10953612056315021
5123,2,3,12.647115439409111
5124,2,2,13.259970051155912
5125,2,4,0.10953609648951218
5126,2,5,0.10953609648951218
5127,2,5,0.10953609648951218
5128,2,4,0.10953612056315021
5129,2,3,12.409493106860795
5130,2,2,66.46314520910856
5131,2,4,0.10953612056315021
5132,2,4,0.10953612056315021
5133,2,5,0.10953609648951218
5134,2,4,0.10953612056315021
5135,2,5,0.10953609648951218
5136,2,3,12.479386415426099
5137,2,1,107.05632881665908
5138,2,1,30.63572678806089
5139,2,4,0.10953612056315021
5140,2,4,0.10953612056315021
5141,2,2,69.51441775029919
5142,2,5,0.10953609648951218
5143,2,5,0.10953609648951218
5144,2,5,0.10953609648951218
5145,2,5,0.10953609648951218
5146,2,1,92.63057969811025
5147,2,5,0.10953609648951218
5148,2,1,87.35452331306608
5149,2,1,93.24098520793954
5150,2,4,0.1095361226959397
5151,2,3,10.887149341249776
5152,2,4,0.10953612056315021
5153,2,5,0.10953609648951218
5154,2,1,107.90560191822787
5155,2,1,88.44745506250665
5156,2,4,0.10953612056315021
5157,2,5,0.10953609648951218
5158,2,4,0.10953612056315021
5159,2,1,92.59788797272924
5160,2,4,0.10953612056315021
5161,2,1,102.04666767004385
5162,2,1,52.335203891259546
5163,2,1,54.91856311626026
5164,2,0,0.18811371687539166
5165,2,4,0.10953612056315021
5166,2,1,67.92743782707385
5167,2,2,68.32874387957898
5168,2,5,0.10953609648951218
5169,2,4,0.10953612056315021
5170,2,3,12.371682678170979
5171,2,5,0.10953609648951218
5172,2,1,27.12873916136487
5173,2,4,0.10953612056315021
5174,2,5,0.10953609648951218
5175,2,5,0.10953609648951218
5176,2,4,0.10953612056315021
5177,2,5,0.10953609648951218
5178,2,0,0.18152940185057498
5179,2,1,57.22193016696421
5180,2,2,54.20533429177082
5181,2,1,106.3306565701006
5182,2,5,0.10953609862230214
5183,2,3,8.242259296991254
5184,2,1,23.047990320215902
5185,2,4,0.10953612056315021
5186,2,0,0.17022679585065048
5187,2,4,0.10953612056315021
5188,2,3,10.468424077305137
5189,2,5,0.10953609648951218
5190,2,4,0.10953612056315021
5191,2,5,0.10953609648951218
5192,2,5,0.10953609648951218
5193,2,1,104.3269327084314
5194,2,5,0.10953609648951218
5195,2,4,0.10953612056315021
5196,2,4,0.10953612056315021
5197,2,4,0.10953612056315021
5198,2,4,0.10953612056315021
5199,2,5,0.10953609648951218
5200,2,5,0.10953609648951218
5201,2,3,12.594310720167547
5202,2,3,10.57991764927593
5203,2,5,0.10953609648951218
5204,2,5,0.10953609648951218
5205,2,5,0.10953609648951218
5206,2,2,33.19970886345178
5207,2,4,0.10953612056315021
5208,2,2,23.814613354451705
5209,2,2,20.816633831416365
5210,2,4,0.10953612056315021
5211,2,4,0.10953612056315021
5212,2,2,26.170106682361105
5213,2,4,0.10953612056315021
5214,2,5,0.10953609862230214
5215,2,1,19.349096801581634
5216,2,2,20.422918714186665
5217,2,4,0.10953612056315021
5218,2,5,0.10953609648951218
5219,2,2,20.24097719269724
5220,2,4,0.10953612056315021
5221,2,4,0.10953612056315021
5222,2,2,65.23809197538738
5223,2,5,0.10953609648951218
5224,2,5,0.10953609648951218
5225,2,4,0.10953612056315021
5226,2,0,0.16811634522933175
5227,2,2,12.245884019549049
5228,2,1,109.53785113756484
5229,2,1,40.26227210091072
5230,2,3,12.377507580044314
5231,2,1,31.21395622690075
5232,2,4,0.10953612056315021
5233,2,5,0.10953609648951218
5234,2,5,0.10953609648951218
5235,2,4,0.10953612056315021
5236,2,3,11.426562655217213
5237,2,5,0.10953609648951218
5238,2,5,0.10953609648951218
5239,2,1,106.52068629214013
5240,2,4,0.10953612056315021
5241,2,3,12.09199733963809
5242,2,5,0.10953609648951218
5243,2,5,0.10953609648951218
5244,2,3,5.060906663998295
5245,2,5,0.10953609648951218
5246,2,4,0.1095361226959397
5247,2,1,28.985521921421242
5248,2,5,0.10953609648951218
5249,2,3,12.281305707903813
5250,2,5,0.10953609648951218
5251,2,3,12.466683670036316
5252,2,1,27.873151914222447
5253,2,1,96.31906793677241
5254,2,2,49.42432315098791
5255,2,5,0.10953609648951218
5256,2,5,0.10953609648951218
5257,2,5,0.10953609648951218
5258,2,5,0.10953609648951218
5259,2,4,0.10953609648951218
5260,2,2,50.0755006641631
5261,2,5,0.10953609648951218
5262,2,4,0.10953612056315021
5263,2,5,0.10953609648951218
5264,2,1,79.56641056996409
5265,2,5,0.10953609648951218
5266,2,1,83.40623590537103
5267,2,4,0.10953612056315021
5268,2,4,0.10953612056315021
5269,2,3,12.704495354807563
5270,2,4,0.10953612056315021
5271,2,5,0.10953609648951218
5272,2,5,0.10953609648951218
5273,2,4,0.10953612056315021
5274,2,5,0.10953609648951218
5275,2,4,0.10953612056315021
5276,2,1,104.15269285666096
5277,2,2,13.747720814799175
5278,2,5,0.10953609862230214
5279,2,4,0.1095361226959397
5280,2,4,0.10953612056315021
5281,2,1,100.78414716330404
5282,2,1,17.284300633336155
5283,2,4,0.10953612056315021
5284,2,5,0.10953609648951218
5285,2,4,0.10953612056315021
5286,2,5,0.10953609648951218
5287,2,5,0.10953609648951218
5288,2,5,0.10953609648951218
5289,2,2,57.77094157117878
5290,2,5,0.10953609648951218
5291,2,2,30.93313207365092
5292,2,2,60.42759698510458
5293,2,4,0.10953612056315021
5294,2,5,0.10953609648951218
5295,2,5,0.10953609648951218
5296,2,5,0.10953609648951218
5297,2,2,22.43464849721908
5298,2,4,0.10953612056315021
5299,2,5,0.10953609648951218
5300,2,5,0.10953609648951218
5301,2,5,0.10953609648951218
5302,2,5,0.10953609648951218
5303,2,4,0.10953612056315021
5304,2,1,92.36686791311057
5305,2,2,67.19899892144863
5306,2,4,0.10953612056315021
5307,2,3,9.238308638317411
5308,2,5,0.10953609648951218
5309,2,5,0.10953609648951218
5310,2,3,12.127567684591947
5311,2,5,0.10953609862230214
5312,2,5,0.10953609648951218
5313,2,4,0.10953612056315021
5314,2,5,0.10953609648951218
5315,2,5,0.10953609648951218
5316,2,4,0.10953612056315021
5317,2,0,0.16171295453891035
5318,2,4,0.10953612056315021
5319,2,5,0.10953609648951218
5320,2,2,48.37773389805261
