Indice,Dispositivo,TipologiaAttacco,RMSE:
78716,2,1,76.15209668258689
78717,2,5,0.1452277434639352
78718,2,4,0.14522776400252657
78719,2,1,86.74156923183462
78720,2,5,0.1452277434639352
78721,2,1,84.78550975697404
78722,2,5,0.1452277434639352
78723,2,4,0.14522776400252657
78724,2,4,0.14522776400252657
78725,2,3,12.223684193761075
78726,2,2,52.323918458060014
78727,2,5,0.1452277434639352
78728,2,2,40.711461359390405
78729,2,3,12.092501488233355
78730,2,4,0.14522776400252657
78731,2,1,39.34114455673212
78732,2,1,43.249600860717536
78733,2,2,60.60408594470766
78734,2,4,0.14522776400252657
78735,2,4,0.14522776400252657
78736,2,5,0.1452277434639352
78737,2,4,0.14522776400252657
78738,2,5,0.1452277434639352
78739,2,2,67.57508901295985
78740,2,4,0.14522775241703387
78741,2,4,0.14522776400252657
78742,2,4,0.14522776400252657
78743,2,5,0.1452277434639352
78744,2,1,67.16371234747791
78745,2,5,0.1452277434639352
78746,2,1,88.78339284056466
78747,2,4,0.14522776400252657
78748,2,5,0.1452277434639352
78749,2,5,0.1452277434639352
78750,2,4,0.14522776400252657
78751,2,4,0.14522776400252657
78752,2,4,0.14522776400252657
78753,2,5,0.1452277434639352
78754,2,4,0.14522776400252657
78755,2,1,64.98882089242824
78756,2,4,0.14522776400252657
78757,2,4,0.14522776400252657
78758,2,2,33.27929373273505
78759,2,5,0.1452277434639352
78760,2,1,86.87840225628443
78761,2,0,0.060885779055835365
78762,2,1,78.67572052839536
78763,2,3,12.359567099594468
78764,2,3,11.448699735998211
78765,2,4,0.14522776400252657
78766,2,5,0.1452277434639352
78767,2,4,0.14522776400252657
78768,2,5,0.1452277434639352
78769,2,1,106.71004869278364
78770,2,5,0.1452277434639352
78771,2,1,56.19118620078933
78772,2,4,0.14522775241703387
78773,2,5,0.1452277434639352
78774,2,5,0.1452277434639352
78775,2,5,0.1452277434639352
78776,2,4,0.14522776400252657
78777,2,4,0.14522776400252657
78778,2,5,0.1452277434639352
78779,2,1,80.27364613596312
78780,2,4,0.14522776400252657
78781,2,5,0.1452277434639352
78782,2,2,57.07613931722003
78783,2,5,0.1452277434639352
78784,2,1,87.83468388997062
78785,2,5,0.1452277434639352
78786,2,2,25.35754878759409
78787,2,3,4.4056466364057005
78788,2,4,0.14522776400252657
78789,2,3,12.08646882652285
78790,2,4,0.1452277434639352
78791,2,4,0.14522776400252657
78792,2,2,52.94773705271473
78793,2,1,89.94978527936068
78794,2,2,48.10330041755492
78795,2,5,0.1452277434639352
78796,2,4,0.14522776400252657
78797,2,4,0.14522776400252657
78798,2,5,0.1452277434639352
78799,2,1,25.428336464959862
78800,2,1,38.38157630308842
78801,2,1,93.03801284113409
78802,2,5,0.1452277434639352
78803,2,2,53.492639044949
78804,2,5,0.1452277381351259
78805,2,5,0.1452277434639352
78806,2,5,0.1452277434639352
78807,2,3,4.493970692472913
78808,2,4,0.14522776400252657
78809,2,5,0.1452277434639352
78810,2,5,0.1452277434639352
78811,2,5,0.1452277434639352
78812,2,1,88.53608826427752
78813,2,5,0.1452277434639352
78814,2,5,0.1452277434639352
78815,2,1,53.430448405344045
78816,2,5,0.1452277434639352
78817,2,5,0.1452277434639352
78818,2,5,0.1452277434639352
78819,2,4,0.14522776400252657
78820,2,1,102.68278014210283
78821,2,4,0.14522776400252657
78822,2,5,0.1452277434639352
78823,2,1,82.51188122267688
78824,2,4,0.14522776400252657
78825,2,5,0.1452277434639352
78826,2,4,0.14522776400252657
78827,2,4,0.14522776400252657
78828,2,5,0.1452277434639352
78829,2,5,0.1452277434639352
78830,2,3,12.244385327405078
78831,2,1,85.40294031838795
78832,2,5,0.1452277434639352
78833,2,0,0.07671646649178487
78834,2,5,0.1452277434639352
78835,2,1,38.63930438153937
78836,2,5,0.1452277381351259
78837,2,5,0.1452277434639352
78838,2,1,104.09282986087965
78839,2,5,0.1452277434639352
78840,2,1,82.20544670053728
78841,2,3,11.74320689757889
78842,2,2,17.24489126918617
78843,2,1,68.38164681040307
78844,2,0,0.07664949182484071
78845,2,3,11.287826377615357
78846,2,5,0.1452277434639352
78847,2,4,0.14522776400252657
78848,2,4,0.14522776400252657
78849,2,3,11.7673076789564
78850,2,5,0.1452277434639352
78851,2,1,35.17660993990622
78852,2,5,0.1452277434639352
78853,2,5,0.1452277434639352
78854,2,1,33.02489449940489
78855,2,5,0.1452277434639352
78856,2,3,8.053659547990522
78857,2,5,0.1452277434639352
78858,2,1,43.99559218924217
78859,2,0,0.0756383311929605
78860,2,3,9.715420699975445
78861,2,5,0.1452277434639352
78862,2,2,22.854351418541896
78863,2,1,65.42165909029397
78864,2,4,0.14522776400252657
78865,2,5,0.1452277434639352
78866,2,3,11.913505017796242
78867,2,1,86.17725941840176
78868,2,0,0.07036187958823466
78869,2,4,0.14522776400252657
78870,2,5,0.1452277434639352
78871,2,4,0.14522776400252657
78872,2,4,0.14522776400252657
78873,2,3,7.0424160761423735
78874,2,2,60.35663110893282
78875,2,4,0.14522776400252657
78876,2,4,0.14522776400252657
78877,2,0,0.07185629805400123
78878,2,4,0.14522776400252657
78879,2,5,0.1452277434639352
78880,2,1,75.3828557541333
78881,2,5,0.1452277434639352
78882,2,2,22.08495294860537
78883,2,5,0.1452277434639352
78884,2,4,0.14522776400252657
78885,2,1,43.29076020233794
78886,2,5,0.1452277434639352
78887,2,5,0.1452277434639352
78888,2,5,0.1452277434639352
78889,2,4,0.14522776400252657
78890,2,5,0.1452277434639352
78891,2,5,0.1452277434639352
78892,2,4,0.14522776400252657
78893,2,1,51.53945239119526
78894,2,5,0.1452277434639352
78895,2,5,0.1452277434639352
78896,2,1,43.77184033687516
78897,2,5,0.1452277434639352
78898,2,5,0.1452277434639352
78899,2,5,0.1452277381351259
78900,2,0,0.05660048173262131
78901,2,3,11.416191647195054
78902,2,4,0.14522776400252657
78903,2,5,0.1452277434639352
78904,2,0,0.0722806190502262
78905,2,4,0.14522776400252657
78906,2,0,0.07570293619405702
78907,2,4,0.14522776400252657
78908,2,1,76.97828896433867
78909,2,5,0.1452277434639352
78910,2,4,0.1452277434639352
78911,2,4,0.14522776400252657
78912,2,4,0.14522776400252657
78913,2,3,11.938539714405966
78914,2,0,0.2576080626665199
78915,2,5,0.1452277434639352
78916,2,4,0.14522776400252657
78917,2,5,0.1452277434639352
78918,2,5,0.1452277434639352
78919,2,1,86.57745251770685
78920,2,1,83.2225040671942
78921,2,4,0.14522776400252657
78922,2,5,0.1452277434639352
78923,2,2,28.833453232819366
78924,2,5,0.1452277434639352
78925,2,3,11.47255195573361
78926,2,4,0.14522776400252657
78927,2,4,0.14522776400252657
78928,2,4,0.14522776400252657
78929,2,5,0.1452277434639352
78930,2,4,0.14522776400252657
78931,2,4,0.14522775241703387
78932,2,5,0.1452277381351259
78933,2,4,0.14522776400252657
78934,2,4,0.14522776400252657
78935,2,4,0.14522776400252657
78936,2,4,0.14522776400252657
78937,2,5,0.1452277434639352
78938,2,3,12.08856917569101
78939,2,3,7.129732495596706
78940,2,5,0.1452277434639352
78941,2,4,0.14522776400252657
78942,2,4,0.14522776400252657
78943,2,5,0.1452277434639352
78944,2,4,0.14522776400252657
78945,2,1,84.20875426420105
78946,2,1,98.15188521353929
78947,2,4,0.14522776400252657
78948,2,4,0.14522776400252657
78949,2,1,24.002910425267434
78950,2,1,28.599055675052867
78951,2,4,0.14522776400252657
78952,2,4,0.14522776400252657
78953,2,1,89.18389563631742
78954,2,3,10.508586127249847
78955,2,4,0.14522776400252657
78956,2,4,0.14522776400252657
78957,2,4,0.14522776400252657
78958,2,4,0.14522776400252657
78959,2,4,0.14522776400252657
78960,2,3,7.402285543044221
78961,2,5,0.1452277434639352
78962,2,1,97.97914447004871
78963,2,5,0.1452277381351259
78964,2,3,12.093316818775959
78965,2,5,0.1452277434639352
78966,2,3,10.311642591660501
78967,2,5,0.1452277434639352
78968,2,1,55.16958313648572
78969,2,5,0.1452277434639352
78970,2,1,29.212619691826404
78971,2,5,0.1452277434639352
78972,2,3,12.040948797088662
78973,2,3,11.532157667352077
78974,2,3,7.12095217229648
78975,2,5,0.1452277434639352
78976,2,5,0.1452277434639352
78977,2,5,0.1452277434639352
78978,2,5,0.1452277434639352
78979,2,2,38.409682771757275
78980,2,5,0.1452277434639352
78981,2,4,0.14522776400252657
78982,2,1,104.26390307108731
78983,2,5,0.1452277434639352
78984,2,5,0.1452277434639352
78985,2,2,44.19044656719537
78986,2,5,0.1452277434639352
78987,2,1,90.00505448587231
78988,2,4,0.14522776400252657
78989,2,4,0.14522776400252657
78990,2,0,0.07018935558939013
78991,2,0,0.06400942071374069
78992,2,5,0.1452277434639352
78993,2,1,87.96561205729995
78994,2,4,0.14522776400252657
78995,2,2,19.087653689778588
78996,2,5,0.1452277381351259
78997,2,4,0.14522776400252657
78998,2,4,0.14522776400252657
78999,2,1,60.24533673599939
79000,2,4,0.14522776400252657
79001,2,5,0.1452277434639352
79002,2,3,11.770603378558556
79003,2,4,0.14522776400252657
79004,2,1,52.72403386113407
79005,2,4,0.14522776400252657
79006,2,5,0.1452277434639352
79007,2,1,100.93569448577193
79008,2,2,51.89735344011124
79009,2,5,0.1452277434639352
79010,2,5,0.1452277434639352
79011,2,4,0.14522776400252657
79012,2,5,0.1452277434639352
79013,2,5,0.1452277434639352
79014,2,3,8.16938635868779
79015,2,4,0.14522776400252657
79016,2,4,0.14522776400252657
79017,2,5,0.1452277434639352
79018,2,1,71.68716592384344
79019,2,5,0.1452277434639352
79020,2,4,0.14522776400252657
79021,2,5,0.1452277434639352
79022,2,3,10.305955611104638
79023,2,4,0.14522776400252657
79024,2,2,69.38653551628744
79025,2,5,0.1452277434639352
79026,2,1,32.84532291633262
79027,2,2,54.55414227679959
79028,2,4,0.14522775241703387
79029,2,1,84.3554552003964
79030,2,2,67.9236230371303
79031,2,3,5.263620830621121
79032,2,1,45.44897581262451
79033,2,5,0.1452277434639352
79034,2,2,40.88808826782946
79035,2,4,0.14522776400252657
79036,2,4,0.14522776400252657
79037,2,3,12.282081208838765
79038,2,4,0.14522776400252657
79039,2,2,66.62827756413276
79040,2,5,0.1452277434639352
79041,2,5,0.1452277434639352
79042,2,4,0.14522776400252657
79043,2,4,0.14522776400252657
79044,2,4,0.14522776400252657
79045,2,4,0.14522776400252657
79046,2,4,0.14522776400252657
79047,2,4,0.14522776400252657
79048,2,1,77.83050481269514
79049,2,5,0.1452277434639352
79050,2,4,0.14522776400252657
79051,2,1,26.766945563387182
79052,2,5,0.1452277434639352
79053,2,4,0.14522776400252657
79054,2,5,0.1452277434639352
79055,2,5,0.1452277434639352
79056,2,4,0.14522776400252657
79057,2,1,62.845419868468795
79058,2,0,0.07206340821616325
79059,2,5,0.1452277381351259
79060,2,4,0.14522775241703387
79061,2,1,107.47552220033015
79062,2,3,8.027994396022027
79063,2,4,0.14522776400252657
79064,2,1,77.74736006181423
79065,2,5,0.1452277434639352
79066,2,1,101.21886798380916
79067,2,5,0.1452277434639352
79068,2,5,0.1452277434639352
79069,2,5,0.1452277434639352
79070,2,4,0.14522776400252657
79071,2,5,0.1452277434639352
79072,2,4,0.14522776400252657
79073,2,5,0.1452277434639352
79074,2,5,0.1452277434639352
79075,2,4,0.14522776400252657
79076,2,1,106.9222480471871
79077,2,5,0.1452277434639352
79078,2,4,0.14522776400252657
79079,2,4,0.14522776400252657
79080,2,4,0.14522776400252657
79081,2,3,5.3268215546991025
79082,2,4,0.14522776400252657
79083,2,4,0.14522776400252657
79084,2,2,40.54866595124752
79085,2,4,0.14522776400252657
79086,2,5,0.1452277434639352
79087,2,4,0.14522776400252657
79088,2,4,0.14522776400252657
79089,2,4,0.14522776400252657
79090,2,0,0.07694089842505962
79091,2,2,42.862938994605
79092,2,1,87.56800833624689
79093,2,1,56.73010537822382
79094,2,4,0.14522776400252657
79095,2,4,0.14522776400252657
79096,2,2,60.81475256199361
79097,2,2,68.94828305953642
79098,2,5,0.1452277434639352
79099,2,4,0.14522776400252657
79100,2,5,0.1452277434639352
79101,2,0,0.07229783344775018
79102,2,4,0.14522776400252657
79103,2,4,0.14522776400252657
79104,2,1,86.77783778594237
79105,2,0,0.07439532649066596
79106,2,5,0.1452277434639352
79107,2,2,46.786114706467686
79108,2,2,46.345561839998325
79109,2,5,0.1452277434639352
79110,2,2,52.55971008533648
79111,2,4,0.14522776400252657
79112,2,0,0.05832119595437675
79113,2,0,0.06248431755426217
79114,2,5,0.1452277434639352
79115,2,3,11.885337421325566
79116,2,3,12.320288781867097
79117,2,2,16.097469593923226
79118,2,4,0.14522776400252657
79119,2,5,0.1452277434639352
79120,2,1,90.87641507109318
79121,2,5,0.1452277434639352
79122,2,4,0.14522776400252657
79123,2,3,8.11307075513982
79124,2,1,72.66072245149626
79125,2,4,0.14522776400252657
79126,2,1,39.863703500916756
79127,2,3,11.861460436198323
79128,2,3,12.186883505885483
79129,2,1,96.53298272479896
79130,2,4,0.14522776400252657
79131,2,1,79.99418790798418
79132,2,4,0.14522776400252657
79133,2,5,0.1452277434639352
79134,2,4,0.14522776400252657
79135,2,5,0.1452277434639352
79136,2,3,11.570669713677935
79137,2,5,0.1452277434639352
79138,2,4,0.14522776400252657
79139,2,5,0.1452277434639352
79140,2,5,0.1452277434639352
79141,2,4,0.14522776400252657
79142,2,1,75.41006029308703
79143,2,1,31.163512122396867
79144,2,5,0.1452277434639352
79145,2,4,0.14522776400252657
79146,2,5,0.1452277434639352
79147,2,4,0.14522776400252657
79148,2,2,69.58091430943516
79149,2,5,0.1452277434639352
79150,2,5,0.1452277434639352
79151,2,4,0.14522776400252657
79152,2,0,0.06405908137167567
79153,2,5,0.1452277434639352
79154,2,1,80.25388722637753
79155,2,1,26.622846339740835
79156,2,4,0.14522775241703387
79157,2,4,0.1452277434639352
79158,2,5,0.1452277434639352
79159,2,4,0.14522776400252657
79160,2,4,0.14522776400252657
79161,2,1,71.49037872092674
79162,2,5,0.1452277434639352
79163,2,4,0.14522776400252657
79164,2,5,0.1452277434639352
79165,2,4,0.14522776400252657
79166,2,2,54.431936321678194
79167,2,4,0.14522776400252657
79168,2,0,0.06088015008185531
79169,2,4,0.14522776400252657
79170,2,5,0.1452277434639352
79171,2,2,35.559460505118196
79172,2,4,0.14522776400252657
79173,2,5,0.1452277434639352
79174,2,1,90.15236988908568
79175,2,1,93.66837657355204
79176,2,3,12.033688679103362
79177,2,5,0.1452277434639352
79178,2,1,35.29840548956071
79179,2,1,63.283640096367016
79180,2,4,0.1452277434639352
79181,2,5,0.1452277434639352
79182,2,4,0.14522776400252657
79183,2,4,0.14522776400252657
79184,2,5,0.1452277434639352
79185,2,5,0.1452277434639352
79186,2,1,67.21998974365157
79187,2,1,71.73331936492688
79188,2,4,0.14522775241703387
79189,2,1,99.44171547373134
79190,2,4,0.14522776400252657
79191,2,5,0.1452277434639352
79192,2,1,97.7375623794025
79193,2,5,0.1452277434639352
79194,2,4,0.14522776400252657
79195,2,4,0.14522776400252657
79196,2,1,54.9889171368153
79197,2,4,0.14522776400252657
79198,2,4,0.14522776400252657
79199,2,1,92.57870185385619
79200,2,5,0.1452277434639352
79201,2,5,0.1452277434639352
79202,2,4,0.14522776400252657
79203,2,5,0.1452277434639352
79204,2,5,0.1452277434639352
79205,2,1,77.32287295267169
79206,2,5,0.1452277434639352
79207,2,4,0.14522776400252657
79208,2,2,54.76191077360743
79209,2,5,0.1452277434639352
79210,2,5,0.1452277434639352
79211,2,5,0.1452277434639352
79212,2,1,50.359848002699955
79213,2,5,0.1452277434639352
79214,2,5,0.1452277434639352
79215,2,4,0.14522776400252657
79216,2,4,0.14522776400252657
79217,2,5,0.1452277434639352
79218,2,1,78.66573324897088
79219,2,4,0.14522775241703387
79220,2,5,0.1452277381351259
79221,2,1,93.29831454596096
79222,2,5,0.1452277434639352
79223,2,4,0.14522776400252657
79224,2,5,0.1452277434639352
79225,2,4,0.14522776400252657
79226,2,4,0.14522776400252657
79227,2,4,0.14522776400252657
79228,2,4,0.14522776400252657
79229,2,2,67.67841831369086
79230,2,3,11.121239636698062
79231,2,5,0.1452277434639352
79232,2,4,0.14522776400252657
79233,2,4,0.14522776400252657
79234,2,4,0.14522776400252657
79235,2,4,0.1452277434639352
79236,2,5,0.1452277434639352
79237,2,3,7.1863585216342285
79238,2,5,0.1452277434639352
79239,2,4,0.14522776400252657
79240,2,5,0.1452277434639352
79241,2,0,0.06576878074752247
79242,2,5,0.1452277434639352
79243,2,4,0.14522776400252657
79244,2,2,63.6594540513547
79245,2,3,11.914606625507462
79246,2,5,0.1452277434639352
79247,2,5,0.1452277434639352
79248,2,1,87.29901679144422
79249,2,5,0.1452277434639352
79250,2,4,0.14522776400252657
79251,2,5,0.1452277381351259
79252,2,1,83.34287197294658
79253,2,5,0.1452277434639352
79254,2,5,0.1452277434639352
79255,2,2,47.25119356110758
79256,2,5,0.1452277434639352
79257,2,5,0.1452277434639352
79258,2,4,0.14522776400252657
79259,2,3,3.4206909924502558
79260,2,4,0.14522776400252657
79261,2,4,0.14522776400252657
79262,2,4,0.14522776400252657
79263,2,1,62.65036351501088
79264,2,4,0.14522776400252657
79265,2,4,0.14522776400252657
79266,2,0,0.07046607782328812
79267,2,1,32.23377142831395
79268,2,5,0.1452277434639352
79269,2,0,0.0635345600280583
79270,2,4,0.14522776400252657
79271,2,2,68.35488182060733
79272,2,5,0.1452277434639352
79273,2,5,0.1452277434639352
79274,2,1,107.22541627641552
79275,2,0,0.04696559554846576
79276,2,4,0.14522776400252657
79277,2,1,88.59687886589529
79278,2,5,0.1452277434639352
79279,2,3,11.376233278663305
79280,2,1,89.94057139508318
79281,2,4,0.14522776400252657
79282,2,5,0.1452277434639352
79283,2,4,0.14522775241703387
79284,2,5,0.1452277381351259
79285,2,1,108.19735471575949
79286,2,5,0.1452277434639352
79287,2,4,0.14522776400252657
79288,2,4,0.14522776400252657
79289,2,0,0.051192138053106614
79290,2,4,0.14522776400252657
79291,2,5,0.1452277434639352
79292,2,2,53.49703922526831
79293,2,5,0.1452277434639352
79294,2,5,0.1452277434639352
79295,2,1,32.472025616040746
79296,2,4,0.14522776400252657
79297,2,5,0.1452277434639352
79298,2,4,0.14522776400252657
79299,2,4,0.14522776400252657
79300,2,1,30.4268150609733
79301,2,1,64.3728972821466
79302,2,5,0.1452277434639352
79303,2,5,0.1452277434639352
79304,2,4,0.14522776400252657
79305,2,5,0.1452277434639352
79306,2,5,0.1452277434639352
79307,2,4,0.14522776400252657
79308,2,1,83.19899260448827
79309,2,1,106.26212432111248
79310,2,5,0.1452277434639352
79311,2,1,107.50042400006316
79312,2,4,0.14522776400252657
79313,2,4,0.14522776400252657
79314,2,5,0.1452277434639352
79315,2,3,8.865480323764263
79316,2,5,0.1452277381351259
79317,2,5,0.1452277434639352
79318,2,5,0.1452277434639352
79319,2,3,8.806880243332715
79320,2,4,0.14522776400252657
79321,2,5,0.1452277434639352
79322,2,3,6.332980783611242
79323,2,4,0.14522776400252657
79324,2,5,0.1452277434639352
79325,2,5,0.1452277434639352
79326,2,5,0.1452277434639352
79327,2,4,0.14522776400252657
79328,2,1,76.90079434216071
79329,2,2,66.31934751182452
79330,2,4,0.14522776400252657
79331,2,2,11.867124133201061
79332,2,1,99.44955358550304
79333,2,4,0.14522776400252657
79334,2,0,0.07046604161339824
79335,2,2,64.95879403671458
79336,2,1,76.79969241249862
79337,2,5,0.1452277434639352
79338,2,5,0.1452277434639352
79339,2,0,0.06954367319172719
79340,2,1,86.14580424898192
79341,2,1,104.88807681005456
79342,2,1,48.821200129432704
79343,2,2,29.853702762879852
79344,2,5,0.1452277434639352
79345,2,1,87.84418206571837
79346,2,5,0.1452277434639352
79347,2,3,10.94153468553229
79348,2,1,64.78885940063348
79349,2,5,0.1452277434639352
79350,2,5,0.1452277434639352
79351,2,4,0.14522776400252657
79352,2,4,0.14522776400252657
79353,2,4,0.14522776400252657
79354,2,5,0.1452277434639352
79355,2,4,0.14522776400252657
79356,2,4,0.14522776400252657
79357,2,5,0.1452277434639352
79358,2,4,0.14522776400252657
79359,2,4,0.14522776400252657
79360,2,5,0.1452277434639352
79361,2,5,0.1452277434639352
79362,2,1,71.66957586012145
79363,2,5,0.1452277434639352
79364,2,0,0.07504764982059908
79365,2,4,0.14522776400252657
79366,2,5,0.1452277434639352
79367,2,5,0.1452277434639352
79368,2,4,0.14522776400252657
79369,2,1,80.21482644027486
79370,2,5,0.1452277434639352
79371,2,2,66.22089304704896
79372,2,1,21.19524644925269
79373,2,5,0.1452277434639352
79374,2,4,0.14522776400252657
79375,2,4,0.14522776400252657
79376,2,1,103.76258981220477
79377,2,2,45.81878482067878
79378,2,4,0.14522776400252657
79379,2,5,0.1452277381351259
79380,2,5,0.1452277381351259
79381,2,5,0.1452277434639352
79382,2,5,0.1452277434639352
79383,2,3,7.502626711835821
79384,2,4,0.14522776400252657
79385,2,1,80.48617589469625
79386,2,1,17.998728240252696
79387,2,3,12.31218370716613
79388,2,3,10.770236978854733
79389,2,4,0.14522776400252657
79390,2,3,12.267813974981388
79391,2,5,0.1452277434639352
79392,2,5,0.1452277434639352
79393,2,5,0.1452277434639352
79394,2,5,0.1452277434639352
79395,2,2,28.375164619979653
79396,2,4,0.14522776400252657
79397,2,5,0.1452277434639352
79398,2,4,0.14522776400252657
79399,2,4,0.14522776400252657
79400,2,4,0.14522776400252657
79401,2,2,57.72431474612678
79402,2,4,0.14522776400252657
79403,2,4,0.14522776400252657
79404,2,0,0.06163647619083459
79405,2,4,0.14522776400252657
79406,2,4,0.14522776400252657
79407,2,5,0.1452277434639352
79408,2,4,0.14522776400252657
79409,2,5,0.1452277434639352
79410,2,4,0.14522776400252657
79411,2,5,0.1452277381351259
79412,2,1,38.98037262522649
79413,2,4,0.14522776400252657
79414,2,1,65.71668382091437
79415,2,4,0.14522776400252657
79416,2,2,53.080345417076856
79417,2,1,104.43827290154927
79418,2,1,72.11125863755241
79419,2,5,0.1452277434639352
79420,2,4,0.14522776400252657
79421,2,5,0.1452277434639352
79422,2,4,0.14522776400252657
79423,2,3,12.101249390951171
79424,2,3,10.090188330729324
79425,2,4,0.14522776400252657
79426,2,5,0.1452277434639352
79427,2,5,0.1452277434639352
79428,2,5,0.1452277434639352
79429,2,5,0.1452277434639352
79430,2,4,0.14522776400252657
79431,2,5,0.1452277434639352
79432,2,5,0.1452277434639352
79433,2,4,0.14522776400252657
79434,2,5,0.1452277434639352
79435,2,5,0.1452277434639352
79436,2,3,7.828547026040554
79437,2,3,12.087908958597408
79438,2,5,0.1452277434639352
79439,2,4,0.14522776400252657
79440,2,4,0.14522776400252657
79441,2,4,0.14522776400252657
79442,2,4,0.14522776400252657
79443,2,1,69.85195421956676
79444,2,3,7.5780536684102415
79445,2,3,11.718254226978111
79446,2,4,0.14522776400252657
79447,2,4,0.1452277434639352
79448,2,5,0.1452277434639352
79449,2,1,51.31401714149728
79450,2,1,20.554154916758648
79451,2,5,0.1452277434639352
79452,2,4,0.14522776400252657
79453,2,5,0.1452277434639352
79454,2,3,10.867200812196659
79455,2,4,0.14522776400252657
79456,2,3,6.841514822015188
79457,2,3,11.894835856215245
79458,2,4,0.14522776400252657
79459,2,1,105.8228158900817
79460,2,2,59.97774992134774
79461,2,3,10.342424997158762
79462,2,4,0.14522776400252657
79463,2,4,0.14522776400252657
79464,2,4,0.14522776400252657
79465,2,5,0.1452277434639352
79466,2,5,0.1452277434639352
79467,2,3,12.149245450186244
79468,2,5,0.1452277434639352
79469,2,4,0.14522776400252657
79470,2,5,0.1452277434639352
79471,2,4,0.14522776400252657
79472,2,3,11.150239607213003
79473,2,5,0.1452277434639352
79474,2,4,0.14522776400252657
79475,2,2,63.70567207558616
79476,2,4,0.14522775241703387
79477,2,0,0.07215253632512873
79478,2,0,0.07045650634604317
79479,2,5,0.1452277434639352
79480,2,5,0.1452277434639352
79481,2,1,44.8033325502035
79482,2,4,0.14522776400252657
79483,2,4,0.14522776400252657
79484,2,4,0.14522776400252657
79485,2,1,87.5998977795642
79486,2,1,29.22616452151406
79487,2,5,0.1452277434639352
79488,2,0,0.0584190957940242
79489,2,1,76.20110498058327
79490,2,2,44.3257920675612
79491,2,1,106.42277285471279
79492,2,4,0.14522776400252657
79493,2,2,52.515875747588474
79494,2,3,5.059834392890821
79495,2,5,0.1452277434639352
79496,2,4,0.14522776400252657
79497,2,4,0.14522776400252657
79498,2,5,0.1452277434639352
79499,2,4,0.14522776400252657
79500,2,1,69.67616129961533
79501,2,2,9.37259447124628
79502,2,0,0.07230777222608997
79503,2,1,27.563376061225284
79504,2,4,0.14522776400252657
79505,2,1,88.6068154776128
79506,2,4,0.14522776400252657
79507,2,3,12.125399780247411
79508,2,2,13.398804653020234
79509,2,1,100.8367118228119
79510,2,2,42.71166119119486
79511,2,5,0.1452277434639352
79512,2,5,0.1452277434639352
79513,2,5,0.1452277434639352
79514,2,1,86.28848876795284
79515,2,1,80.81457027986863
79516,2,5,0.1452277434639352
79517,2,4,0.14522776400252657
79518,2,4,0.14522776400252657
79519,2,2,31.806971250499377
79520,2,5,0.1452277434639352
79521,2,5,0.1452277434639352
79522,2,4,0.14522776400252657
79523,2,5,0.1452277434639352
79524,2,5,0.1452277434639352
79525,2,1,30.279828065891888
79526,2,4,0.14522776400252657
79527,2,1,75.3496779671179
79528,2,4,0.14522776400252657
79529,2,3,5.938895207415582
79530,2,5,0.1452277434639352
79531,2,5,0.1452277434639352
79532,2,4,0.14522776400252657
79533,2,4,0.14522776400252657
79534,2,1,59.63744384128768
79535,2,5,0.1452277434639352
79536,2,5,0.1452277434639352
79537,2,5,0.1452277434639352
79538,2,3,11.130901130537675
79539,2,1,67.9683546872116
79540,2,2,59.485778688508745
79541,2,1,97.73979779194742
79542,2,0,0.07762837599311719
79543,2,3,12.107200563797075
79544,2,5,0.1452277434639352
79545,2,4,0.14522776400252657
79546,2,2,63.61605806183975
79547,2,0,0.07176989451021888
79548,2,1,72.83723788890066
79549,2,4,0.14522776400252657
79550,2,5,0.1452277434639352
79551,2,5,0.1452277434639352
79552,2,1,95.770341826331
79553,2,5,0.1452277434639352
79554,2,4,0.14522776400252657
79555,2,1,48.631894591226605
79556,2,4,0.14522776400252657
79557,2,5,0.1452277434639352
79558,2,4,0.14522776400252657
79559,2,4,0.14522776400252657
79560,2,3,4.005414767243599
79561,2,1,87.63413592571412
79562,2,1,98.35379961452946
79563,2,1,96.10920770582845
79564,2,1,39.271661876969254
79565,2,2,54.39466777954513
79566,2,5,0.1452277434639352
79567,2,0,0.07677273260631529
79568,2,0,0.06432165750567403
79569,2,4,0.14522776400252657
79570,2,5,0.1452277434639352
79571,2,5,0.1452277381351259
79572,2,4,0.14522775241703387
79573,2,4,0.14522776400252657
79574,2,1,86.57784558774524
79575,2,1,83.79016602133711
79576,2,4,0.14522776400252657
79577,2,4,0.14522776400252657
79578,2,5,0.1452277434639352
79579,2,5,0.1452277434639352
79580,2,1,68.56649088890074
79581,2,5,0.1452277434639352
79582,2,5,0.1452277434639352
79583,2,0,0.058997193549906186
79584,2,5,0.1452277434639352
79585,2,5,0.1452277434639352
79586,2,5,0.1452277434639352
79587,2,4,0.14522776400252657
79588,2,5,0.1452277434639352
79589,2,1,71.53624445172302
79590,2,5,0.1452277434639352
79591,2,0,0.07427459979208262
79592,2,1,45.482881666800374
79593,2,1,20.889340779549762
79594,2,2,50.14454204016455
79595,2,5,0.1452277434639352
79596,2,5,0.1452277434639352
79597,2,5,0.1452277434639352
79598,2,4,0.14522776400252657
79599,2,1,71.1235585915676
79600,2,2,31.528348275335347
79601,2,5,0.1452277434639352
79602,2,4,0.14522776400252657
79603,2,2,62.694023152490644
79604,2,1,83.03444439696362
79605,2,4,0.14522776400252657
79606,2,3,5.080346331807749
