Indice,Dispositivo,TipologiaAttacco,RMSE:
8861,2,0,0.1542841329200006
8862,2,0,0.19146580593338783
8863,2,0,0.22517967736350852
8864,2,0,0.32491522005585866
8865,2,0,0.19039850161485516
8866,2,0,0.20454361486499853
8867,2,0,0.22526784441739084
8868,2,0,0.17748068721291654
8869,2,0,0.18625055928164552
8870,2,0,0.22437745743090257
8871,2,0,0.19235196029281015
8872,2,0,0.20649377076864162
8873,2,0,0.19517768799190832
8874,2,0,0.22378886677621673
8875,2,0,0.240915643798786
8876,2,0,0.22676095348081432
8877,2,0,0.19306553784371616
8878,2,0,0.23560436222436004
8879,2,0,0.22239570137007553
8880,2,0,0.2092532418832225
8881,2,0,0.21795451088770948
8882,2,0,0.15575888733303891
8883,2,0,0.2243384042094208
8884,2,0,0.21157027063592473
8885,2,0,0.19602231653791963
8886,2,0,0.2295199450046805
8887,2,0,0.20503414796735947
8888,2,0,0.19994322516015328
8889,2,0,0.22491093930657988
8890,2,0,0.1915177495129084
8891,2,0,0.21322929411264666
8892,2,0,0.21944738121827878
8893,2,0,0.17869545658051927
8894,2,0,0.19237137470461654
8895,2,0,0.16985993774906635
8896,2,0,0.17904530764360693
8897,2,0,0.22387940770615034
8898,2,0,0.19758023691358922
8899,2,0,0.18583014766198058
8900,2,0,0.19243453421212742
8901,2,0,0.1823650530709104
8902,2,0,0.2149170147099679
8903,2,0,0.1807192296199723
8904,2,0,0.17428098826281208
8905,2,0,0.1959205341991522
8906,2,0,0.23299923917248114
8907,2,0,0.19420578919138676
8908,2,0,0.19047849191707555
8909,2,0,0.21199498950615964
8910,2,0,0.18391553841938382
8911,2,0,0.22650214076098693
8912,2,0,0.18277249801833506
8913,2,0,0.1838993331631237
8914,2,0,0.1787345429326603
8915,2,0,0.18392052486236354
8916,2,0,0.19639002832750857
8917,2,0,0.19282114305902606
8918,2,0,0.18653199984991134
8919,2,0,0.21351664587568003
8920,2,0,0.18391263672837502
8921,2,0,0.15231077615100186
8922,2,0,0.1839136264917791
8923,2,0,0.21509722735856002
8924,2,0,0.19637845111759275
8925,2,0,0.22695502001244672
8926,2,0,0.17717571910453342
8927,2,0,0.21322462536564174
8928,2,0,0.22877100436415712
8929,2,0,0.18755574020976096
8930,2,0,0.18621731547195788
8931,2,0,0.23207450395928925
8932,2,0,0.19991385821766597
8933,2,0,0.19047247237069678
8934,2,0,0.22928151130767252
8935,2,0,0.23483072593084928
8936,2,0,0.2279137301906668
8937,2,0,0.16247442321799932
8938,2,0,0.18884227685308186
8939,2,0,0.18435203141054043
8940,2,0,0.22436486727414698
8941,2,0,0.22811555492941618
8942,2,0,0.1838843563043553
8943,2,0,0.22569558053364475
8944,2,0,0.21825933842112935
8945,2,0,0.2079872328476216
8946,2,0,0.19110761072747373
8947,2,0,0.23411815358182705
8948,2,0,0.16241927338376352
8949,2,0,0.20935109215236117
8950,2,0,0.19074801734387103
8951,2,0,0.20692517978093974
8952,2,0,0.23135039739537916
8953,2,0,0.19270257918398656
8954,2,0,0.2212231701497273
8955,2,0,0.16412843854847184
8956,2,0,0.17048989874455844
8957,2,0,0.31716174609536696
8958,2,0,0.21621548770445279
8959,2,0,0.22120330530476032
8960,2,0,0.22036724127238547
8961,2,0,0.19094177752857905
8962,2,0,0.19070148086325506
8963,2,0,0.2166634553949659
8964,2,0,0.21815161583428985
8965,2,0,0.19992898623576272
8966,2,0,0.20718940931205934
8967,2,0,0.1578608700013023
8968,2,0,0.2430005025956813
8969,2,0,0.21641757929864872
8970,2,0,0.22849898740140528
8971,2,0,0.1830662347374754
8972,2,0,0.18408031994981663
8973,2,0,0.1838953209875905
8974,2,0,0.21314196820115283
8975,2,0,0.18476005218676023
8976,2,0,0.19484450944420784
8977,2,0,0.19404089978607825
8978,2,0,0.2292566143810608
8979,2,0,0.17553741162377848
8980,2,0,0.1911917751389376
8981,2,0,0.1664848235819496
8982,2,0,0.15757799553058055
8983,2,0,0.1865872652703158
8984,2,0,0.4908992227150901
8985,2,0,0.17753711965866945
8986,2,0,0.2287523558714069
8987,2,0,0.19545271596955155
8988,2,0,0.22856813193409625
8989,2,0,0.19472725146262712
8990,2,0,0.19495424460177868
8991,2,0,0.24740681105964302
8992,2,0,0.17546213322306473
8993,2,0,0.21332283440895364
8994,2,0,0.1960077811337092
8995,2,0,0.17577947829337442
8996,2,0,0.19360999135599113
8997,2,0,0.18996876043277894
8998,2,0,0.19973466796670056
8999,2,0,0.22383903594154564
9000,2,0,0.21877559367240138
9001,2,0,0.22888798424724974
9002,2,0,0.16725529732772573
9003,2,0,0.2232725646499754
9004,2,0,0.20533085190075528
9005,2,0,0.19110616952350198
9006,2,0,0.1905932262861578
9007,2,0,0.22229330083233803
9008,2,0,0.2938946240983837
9009,2,0,0.17769858288519366
9010,2,0,0.22662834564666878
9011,2,0,0.22103833551192426
9012,2,0,0.19375622390199446
9013,2,0,0.22419037021985086
9014,2,0,0.22461289375836443
9015,2,0,0.19831473722571122
9016,2,0,0.19155668028918812
9017,2,0,0.1838879722535462
9018,2,0,0.2008073053487488
9019,2,0,0.18389547495604303
9020,2,0,0.20639198627480868
9021,2,0,0.18390453742397292
9022,2,0,0.13356476131509976
9023,2,0,0.18663762628374989
9024,2,0,0.1959441092594258
9025,2,0,0.1760287808354671
9026,2,0,0.19582285201401345
9027,2,0,0.21799471880346444
9028,2,0,0.1983504401992801
9029,2,0,0.19121539209238045
9030,2,0,0.20552240508691566
9031,2,0,0.21875567901050072
9032,2,0,0.1823290318222151
9033,2,0,0.2238873795503334
9034,2,0,0.18589110334665876
9035,2,0,0.18390927760269035
9036,2,0,0.487956508584162
9037,2,0,0.2035221633448023
9038,2,0,0.23067502982513538
9039,2,0,0.1839078972169796
9040,2,0,0.17491260280211046
9041,2,0,0.20567774425633023
9042,2,0,0.22120943231014098
9043,2,0,0.19547163581462507
9044,2,0,0.18391042048645506
9045,2,0,0.22516470689020643
9046,2,0,0.2561043314309042
9047,2,0,0.22460594364923417
9048,2,0,0.19325726054010556
9049,2,0,0.1651668067960019
9050,2,0,0.21627048888727188
9051,2,0,0.1902341155603996
9052,2,0,0.24064453339083114
9053,2,0,0.48510693732812515
9054,2,0,0.1481651754585028
9055,2,0,0.18606961212496415
9056,2,0,0.19217874422221085
9057,2,0,0.21261150101160356
9058,2,0,0.15928406652865448
9059,2,0,0.22252083224816002
9060,2,0,0.2240857741165665
9061,2,0,0.16116900370086654
9062,2,0,0.23167862701821976
9063,2,0,0.1759335301821492
9064,2,0,0.20624426203425714
9065,2,0,0.22386405995683298
9066,2,0,0.19648687752308436
9067,2,0,0.21563052047151635
9068,2,0,0.21808272979481597
9069,2,0,0.20466559378294086
9070,2,0,0.18737330878814756
9071,2,0,0.22178281600118052
9072,2,0,0.17012502060255216
9073,2,0,0.22592646127118338
9074,2,0,0.1839125810528844
9075,2,0,0.2040039013096534
9076,2,0,0.18391080247793543
9077,2,0,0.22453688795871246
9078,2,0,0.19165218857872543
9079,2,0,0.17408971460001507
9080,2,0,0.19077151540306422
9081,2,0,0.19171108690946087
9082,2,0,0.20705740024343577
9083,2,0,0.18546690683483755
9084,2,0,0.15464683201678173
9085,2,0,0.194456001609818
9086,2,0,0.23984254993750947
9087,2,0,0.21026723065095498
9088,2,0,0.17126952680572846
9089,2,0,0.20418214816960678
9090,2,0,0.20081873123625793
9091,2,0,0.19529589065504274
9092,2,0,0.20310417200424097
9093,2,0,0.1673920660609023
9094,2,0,0.21264609695176537
9095,2,0,0.19723548957358597
9096,2,0,0.16324418408398947
9097,2,0,0.4760607592241835
9098,2,0,0.1694411024597162
9099,2,0,0.22467084646250784
9100,2,0,0.2322199498041887
9101,2,0,0.14932336778418104
9102,2,0,0.2098791080687564
9103,2,0,0.22061735918832526
9104,2,0,0.19932162169716836
9105,2,0,0.2093667408215031
9106,2,0,0.16667200445670707
9107,2,0,0.2093305605096302
9108,2,0,0.24513545732487962
9109,2,0,0.19069280336472255
9110,2,0,0.22417474540347793
9111,2,0,0.21761954174619372
9112,2,0,0.1803943429685546
9113,2,0,0.3063214359888566
9114,2,0,0.22228837006950847
9115,2,0,0.2565663167198067
9116,2,0,0.22792412812450702
9117,2,0,0.23489376343047857
9118,2,0,0.18465510142952699
9119,2,0,0.1838852890622957
9120,2,0,0.19068921736390224
9121,2,0,0.20874571252558324
9122,2,0,0.13591973384686395
9123,2,0,0.20277941759895685
9124,2,0,0.17986528297010157
9125,2,0,0.190256196491363
9126,2,0,0.22465832666422642
9127,2,0,0.17624321497015624
9128,2,0,0.16323679998453167
9129,2,0,0.19311131169939602
9130,2,0,0.4303729656530902
9131,2,0,0.19734457381868017
9132,2,0,0.20279540170090382
9133,2,0,0.18519434815722519
9134,2,0,0.19930451955852538
9135,2,0,0.21685012514126978
9136,2,0,0.15714693036472865
9137,2,0,0.22428182013406048
9138,2,0,0.20886262750835333
9139,2,0,0.2300300591722294
9140,2,0,0.22898901963896523
9141,2,0,0.18390481009876603
9142,2,0,0.22415070239962362
9143,2,0,0.16548794599612937
9144,2,0,0.1297253709685213
9145,2,0,0.2424396767433886
9146,2,0,0.3580465554375
9147,2,0,0.20465487888645964
9148,2,0,0.18173182357723514
9149,2,0,0.21318081642762898
9150,2,0,0.17468424346179987
9151,2,0,0.18299815609206382
9152,2,0,0.20470873373914936
9153,2,0,0.22411027094757108
9154,2,0,0.18335370516862212
9155,2,0,0.20615315270944257
9156,2,0,0.19021775129251575
9157,2,0,0.18391623727517528
9158,2,0,0.16433907019475588
9159,2,0,0.20482040816202815
9160,2,0,0.4485243385053744
9161,2,0,0.48550722840899224
9162,2,0,0.20163683893275847
9163,2,0,0.22547684849499475
9164,2,0,0.16718209879656384
9165,2,0,0.18965311872396168
9166,2,0,0.21077784198391633
9167,2,0,0.22301312054635866
9168,2,0,0.218259499847782
9169,2,0,0.18456742225934702
9170,2,0,0.22609606838750299
9171,2,0,0.18390636175400554
9172,2,0,0.21124798739210437
9173,2,0,0.21240649281678084
9174,2,0,0.19580273601532175
9175,2,0,0.19988011830733418
9176,2,0,0.18161362688488047
9177,2,0,0.18402068645297187
9178,2,0,0.21126111667427855
9179,2,0,0.19977854541884343
9180,2,0,0.19026708500072262
9181,2,0,0.17517999906782192
9182,2,0,0.22408814213159833
9183,2,0,0.20593924023924712
9184,2,0,0.21292624244236896
9185,2,0,0.21647170409290245
9186,2,0,0.18444231127844313
9187,2,0,0.2223383097614649
9188,2,0,0.168280450777375
9189,2,0,0.1961010735194295
9190,2,0,0.22283806012508625
9191,2,0,0.16622481356412117
9192,2,0,0.19625597638425712
9193,2,0,0.19643411873761407
9194,2,0,0.1790080449944948
9195,2,0,0.22409592800172742
9196,2,0,0.16411471918969087
9197,2,0,0.1953295145989478
9198,2,0,0.2133599965946645
9199,2,0,0.1859553482548201
9200,2,0,0.2294056987658459
9201,2,0,0.1798197271198188
9202,2,0,0.278787666985011
9203,2,0,0.1561462796136985
9204,2,0,0.2123224724877275
9205,2,0,0.12599813045417804
9206,2,0,0.18720917530055006
9207,2,0,0.12632345705449788
9208,2,0,0.21233256883286747
9209,2,0,0.19744220686037914
9210,2,0,0.19234189173418245
9211,2,0,0.17730119675781406
9212,2,0,0.22134371903272454
9213,2,0,0.18380237821529855
9214,2,0,0.18218923798733883
9215,2,0,0.1815972243597735
9216,2,0,0.17806643036063716
9217,2,0,0.19074034009898866
9218,2,0,0.1911109884970219
9219,2,0,0.19352574336916598
9220,2,0,0.22531003682131592
9221,2,0,0.17750271269598614
9222,2,0,0.18117444518998393
9223,2,0,0.1916510671261
9224,2,0,0.21389373620932356
9225,2,0,0.19964149668985703
9226,2,0,0.16290489959761412
9227,2,0,0.21475780308408102
9228,2,0,0.21496118929698185
9229,2,0,0.13377183695270553
9230,2,0,0.2239061097364124
9231,2,0,0.21301708454838336
9232,2,0,0.17308138186108266
9233,2,0,0.1724929800291619
9234,2,0,0.2079021780134728
9235,2,0,0.2068416481267031
9236,2,0,0.22945272356255073
9237,2,0,0.20481276104644958
9238,2,0,0.183898276409922
9239,2,0,0.17879413712349956
9240,2,0,0.1860534701480491
9241,2,0,0.23993182053773374
9242,2,0,0.18312638317647106
9243,2,0,0.12810924863531717
9244,2,0,0.18653480882159232
9245,2,0,0.17643524628127802
9246,2,0,0.20375427839713217
9247,2,0,0.17932335481845432
9248,2,0,0.22976562380262566
9249,2,0,0.1749809095762657
9250,2,0,0.1552701456228243
9251,2,0,0.22079959074914374
9252,2,0,0.20899664553633446
9253,2,0,0.20334033901911472
9254,2,0,0.1839165052704612
9255,2,0,0.21254817475449236
9256,2,0,0.183919104500414
9257,2,0,0.1916717502960765
9258,2,0,0.22893392633505283
9259,2,0,0.1553595252304086
9260,2,0,0.18166575897520476
9261,2,0,0.1724589802668363
9262,2,0,0.19957444547840153
9263,2,0,0.16670682152594182
9264,2,0,0.18389465141534678
9265,2,0,0.18390111574379897
9266,2,0,0.1938143727518035
9267,2,0,0.21643707091855754
9268,2,0,0.20592563310597556
9269,2,0,0.20282565630433735
9270,2,0,0.19958754184790065
9271,2,0,0.1967038546401578
9272,2,0,0.22553717295571063
9273,2,0,0.18920642084775005
9274,2,0,0.22620340962511926
9275,2,0,0.22043828982318225
9276,2,0,0.17270236491962235
9277,2,0,0.19061387066235702
9278,2,0,0.19987232379266998
9279,2,0,0.15219168139665093
9280,2,0,0.15833880210838852
9281,2,0,0.222211083265354
9282,2,0,0.21997807072513892
9283,2,0,0.18617119346908248
9284,2,0,0.18391657615919066
9285,2,0,0.15930139780528674
9286,2,0,0.2340903422410771
9287,2,0,0.19342168840030735
9288,2,0,0.18390265945770198
9289,2,0,0.17746101340133644
9290,2,0,0.1916389303208636
9291,2,0,0.1967023613767707
9292,2,0,0.21481081297275584
9293,2,0,0.22877100436415712
9294,2,0,0.16610372259265738
9295,2,0,0.3580465554375
9296,2,0,0.22417098030735938
9297,2,0,0.2246057598153929
9298,2,0,0.22983801250822228
9299,2,0,0.23132527182059803
9300,2,0,0.18670057188504166
9301,2,0,0.18348208382564657
9302,2,0,0.19130923786607135
9303,2,0,0.20762591924454576
9304,2,0,0.20447461015402427
9305,2,0,0.4576618794210223
9306,2,0,0.16652953951863306
9307,2,0,0.23388601208060641
9308,2,0,0.21558456300556908
9309,2,0,0.21938375381175199
9310,2,0,0.21576462939420812
9311,2,0,0.17530482760049576
9312,2,0,0.2273266623874421
9313,2,0,0.18904593618435334
9314,2,0,0.22409885149686126
9315,2,0,0.22650680961787165
9316,2,0,0.222123216087582
9317,2,0,0.2522589694859198
9318,2,0,0.19047176051957354
9319,2,0,0.18033168990229104
9320,2,0,0.17593546160937124
9321,2,0,0.189859388031613
9322,2,0,0.21556859071348866
9323,2,0,0.1931508872825158
9324,2,0,0.19221913417527142
9325,2,0,0.17681124546647964
9326,2,0,0.192339801665269
9327,2,0,0.20508702065581078
9328,2,0,0.21359186787061943
9329,2,0,0.19076228121834043
9330,2,0,0.17178042648258365
9331,2,0,0.18389564780123646
9332,2,0,0.19310991480591785
9333,2,0,0.1984293596573772
9334,2,0,0.18391704783699045
9335,2,0,0.21652161073203416
9336,2,0,0.1548156550061455
9337,2,0,0.1932539040400212
9338,2,0,0.17591754459220404
9339,2,0,0.14271240123736717
9340,2,0,0.19798169621683886
9341,2,0,0.2248969231248816
9342,2,0,0.20989042096266214
9343,2,0,0.2091814591091197
9344,2,0,0.22945924724927014
9345,2,0,0.2122606438489542
9346,2,0,0.19295256322918058
9347,2,0,0.21951644065849724
9348,2,0,0.2703769001620674
9349,2,0,0.21358168470720462
9350,2,0,0.19722084286538658
9351,2,0,0.19226212611886226
9352,2,0,0.13806822549918035
9353,2,0,0.22828741123887422
9354,2,0,0.17301003039539678
9355,2,0,0.23257081752033476
9356,2,0,0.46772948147808485
9357,2,0,0.22158720615575475
9358,2,0,0.13104520728634997
9359,2,0,0.2777238633507261
9360,2,0,0.2051578318652702
9361,2,0,0.22933214743441876
9362,2,0,0.19654865623604498
9363,2,0,0.19224021108840963
9364,2,0,0.19544761400339303
9365,2,0,0.2106008067928655
9366,2,0,0.2125223515968163
9367,2,0,0.20108494250636932
9368,2,0,0.2446860120617181
9369,2,0,0.45704261253902445
9370,2,0,0.225732721962735
9371,2,0,0.2050546102986451
9372,2,0,0.18392208635037702
9373,2,0,0.6368610735088958
9374,2,0,0.224434567910676
9375,2,0,0.20100671068643255
9376,2,0,0.1838761404185554
9377,2,0,0.16597619464514463
9378,2,0,0.17132666020908405
9379,2,0,0.43040765366157224
9380,2,0,0.17933359346168617
9381,2,0,0.4400990273184218
9382,2,0,0.192274595557733
9383,2,0,0.20427853027718992
9384,2,0,0.18698845221479832
9385,2,0,0.19481971652041552
9386,2,0,0.15880731724831573
9387,2,0,0.1809143855293217
9388,2,0,0.21050299600892772
9389,2,0,0.23246703197101487
9390,2,0,0.1589680233963639
9391,2,0,0.19664505586183328
9392,2,0,0.15906568887861613
9393,2,0,0.15566231584597198
9394,2,0,0.22899481165855956
9395,2,0,0.2231361152903077
9396,2,0,0.21983030568530793
9397,2,0,0.22136536157772654
9398,2,0,0.20356013731147843
9399,2,0,0.18389956192478008
9400,2,0,0.16901358269034134
9401,2,0,0.18978114947918331
9402,2,0,0.1727321479451093
9403,2,0,0.1858830950178305
9404,2,0,0.2822688613260412
9405,2,0,0.20992730129185447
9406,2,0,0.22411217952623672
9407,2,0,0.22427273180459817
9408,2,0,0.21695834888404597
9409,2,0,0.19157488395971783
9410,2,0,0.17779540456511597
9411,2,0,0.1780793277565307
9412,2,0,0.19360880060993566
9413,2,0,0.2148910270699877
9414,2,0,0.22269011081694354
9415,2,0,0.1782697747806301
9416,2,0,0.1907531244398168
9417,2,0,0.2210206527218852
9418,2,0,0.2259193598511135
9419,2,0,0.20673374374888268
9420,2,0,0.20594991570426857
9421,2,0,0.18690634619877383
9422,2,0,0.212296832321591
9423,2,0,0.2345980262704067
9424,2,0,0.1872499403656821
9425,2,0,0.17937120800253237
9426,2,0,0.1916646309973366
9427,2,0,0.29379118326686904
9428,2,0,0.20847474936724295
9429,2,0,0.14483711767416751
9430,2,0,0.2224765114438474
9431,2,0,0.22964106688202876
9432,2,0,0.23726243054955967
9433,2,0,0.19432809814089547
9434,2,0,0.4738317276556418
9435,2,0,0.19078095545444584
9436,2,0,0.17570333480552916
9437,2,0,0.20154440707234877
9438,2,0,0.22050371815543696
9439,2,0,0.1757564782732102
9440,2,0,0.18112162258769665
9441,2,0,0.22064831144587793
9442,2,0,0.22311237491679853
9443,2,0,0.22869161452331763
9444,2,0,0.21338508721652436
9445,2,0,0.21066455132550582
9446,2,0,0.19222280981089088
9447,2,0,0.2041191294947859
9448,2,0,0.2168498173768292
9449,2,0,0.20131774675232278
9450,2,0,0.18213253165421414
9451,2,0,0.16204958772131955
9452,2,0,0.1725136039542806
9453,2,0,0.12981885357595746
9454,2,0,0.18389739333335897
9455,2,0,0.18373109277622682
9456,2,0,0.19649824619250764
9457,2,0,0.19170752047450704
9458,2,0,0.18276849512857057
9459,2,0,0.17065932041604645
9460,2,0,0.17947899534974987
9461,2,0,0.19654531705976394
9462,2,0,0.19400061314761588
9463,2,0,0.20606286164162502
9464,2,0,0.18389099376794865
9465,2,0,0.21783668106909465
9466,2,0,0.20690383921582323
9467,2,0,0.17500650940956466
9468,2,0,0.22530523907178418
9469,2,0,0.19012176915974238
9470,2,0,0.19958085299792408
9471,2,0,0.19292802640737178
9472,2,0,0.16323431239848957
9473,2,0,0.16491320761889708
9474,2,0,0.47095692793171656
9475,2,0,0.22519205752499846
9476,2,0,0.17146248775448852
9477,2,0,0.2225783991680887
9478,2,0,0.20765345210876787
9479,2,0,0.1653844186463686
9480,2,0,0.49059463502153033
9481,2,0,0.20486966406973933
9482,2,0,0.19632714633875717
9483,2,0,0.21076360813452388
9484,2,0,0.17616409102674033
9485,2,0,0.2071184833270955
9486,2,0,0.1746417074853566
9487,2,0,0.21761954174619372
9488,2,0,0.16883844992970684
9489,2,0,0.18446100957998698
9490,2,0,0.17495125537699308
9491,2,0,0.20646175962370658
9492,2,0,0.19110616952350198
9493,2,0,0.13198634502722356
9494,2,0,0.21359215663461686
9495,2,0,0.237207328996571
9496,2,0,0.21037759553634797
9497,2,0,0.22098490607068427
9498,2,0,0.18391715509358988
9499,2,0,0.4849838701472255
9500,2,0,0.20624822015179692
9501,2,0,0.22546437316932552
9502,2,0,0.20065467033722167
9503,2,0,0.20642039888303707
9504,2,0,0.19472519301020028
9505,2,0,0.23073653441415393
9506,2,0,0.2309781795717001
9507,2,0,0.23006533917531172
9508,2,0,0.22941592645392575
9509,2,0,0.19093094180206485
9510,2,0,0.2061816842068207
9511,2,0,0.15312915526173815
9512,2,0,0.21733989692678185
9513,2,0,0.1898931018028645
9514,2,0,0.20038647750333466
9515,2,0,0.1915994144681435
9516,2,0,0.1925424227221138
9517,2,0,0.1814454643577319
9518,2,0,0.1622116903511167
9519,2,0,0.31463892971563007
9520,2,0,0.22882412162114468
9521,2,0,0.1658185085126308
9522,2,0,0.2126945438989824
9523,2,0,0.2079113081067665
9524,2,0,0.1587511016864542
9525,2,0,0.19070607233915152
9526,2,0,0.17047455411660867
9527,2,0,0.20841239009753112
9528,2,0,0.19487866761328435
9529,2,0,0.19989229676600417
9530,2,0,0.17731795028637184
9531,2,0,0.19100088723967631
9532,2,0,0.20652653082788067
9533,2,0,0.17171379574545834
9534,2,0,0.19721313025687034
9535,2,0,0.17874339374452455
9536,2,0,0.2292187969615253
9537,2,0,0.18391979940071235
9538,2,0,0.19900784836457663
9539,2,0,0.20427316993805306
9540,2,0,0.22277508512175817
9541,2,0,0.22465523699916234
9542,2,0,0.4447569715027417
9543,2,0,0.23015692346982997
9544,2,0,0.2410522572450794
9545,2,0,0.175869003654956
9546,2,0,0.1941040445156249
9547,2,0,0.19660747578615878
9548,2,0,0.1998808015499604
9549,2,0,0.23947541508534612
9550,2,0,0.23119821501188106
9551,2,0,0.19277989987202837
9552,2,0,0.1966417937542332
9553,2,0,0.22622273837063187
9554,2,0,0.5954532022044561
9555,2,0,0.22808471273839934
9556,2,0,0.19303430896780518
9557,2,0,0.1775182774901912
9558,2,0,0.2000558754847213
9559,2,0,0.22318275106643126
9560,2,0,0.16622953310714542
9561,2,0,0.19155183622976088
9562,2,0,0.1734990325225368
9563,2,0,0.19833682292166288
9564,2,0,0.18391130671936978
9565,2,0,0.23080127811834797
9566,2,0,0.18390674963715098
9567,2,0,0.22555284969456174
9568,2,0,0.3056849393267636
9569,2,0,0.23505294056602388
9570,2,0,0.19165997089790818
9571,2,0,0.20868250976873545
9572,2,0,0.1839210702145732
9573,2,0,0.2243595161978312
9574,2,0,0.17888537385229702
9575,2,0,0.22484328184294472
9576,2,0,0.20930305425125506
9577,2,0,0.18111654032524815
9578,2,0,0.21253992446402928
9579,2,0,0.18316439387973715
9580,2,0,0.20445966637229912
9581,2,0,0.2072781842524194
9582,2,0,0.21819786053102053
9583,2,0,0.17091393672355518
9584,2,0,0.22181429435233668
9585,2,0,0.1498735530830918
9586,2,0,0.2692375131554281
9587,2,0,0.18568497264672498
9588,2,0,0.2178812316355682
9589,2,0,0.18437011501272602
9590,2,0,0.17462317289714116
9591,2,0,0.21411943171104622
9592,2,0,0.28428266002750435
9593,2,0,0.22603874511025607
9594,2,0,0.2314629704499257
9595,2,0,0.16674174031448472
9596,2,0,0.16313772503123722
9597,2,0,0.2286330068530689
9598,2,0,0.19044211358253071
9599,2,0,0.23463847173747343
9600,2,0,0.19428954787656288
9601,2,0,0.1897085366252574
9602,2,0,0.16982663410095333
9603,2,0,0.18389282976014903
9604,2,0,0.18390379815751298
9605,2,0,0.16672880748398902
9606,2,0,0.19437728992532205
9607,2,0,0.2302403626571154
9608,2,0,0.21075152874029712
9609,2,0,0.24033507960960573
9610,2,0,0.20993095382112234
9611,2,0,0.15955458919544616
9612,2,0,0.19090053318475747
9613,2,0,0.22933160284895998
9614,2,0,0.20678126056758916
9615,2,0,0.22386406340456877
9616,2,0,0.18153709623514544
9617,2,0,0.23222133892609695
9618,2,0,0.1661737830928251
9619,2,0,0.2396733246553949
9620,2,0,0.16365170356563424
9621,2,0,0.21397264554849546
9622,2,0,0.2126465375297895
9623,2,0,0.16421454155564422
9624,2,0,0.1839129387211448
9625,2,0,0.20983327726648476
9626,2,0,0.712660529352443
9627,2,0,0.23064109074800027
9628,2,0,0.19481762795746327
9629,2,0,0.19068933018975726
9630,2,0,0.18575400156925664
9631,2,0,0.26836775357625253
9632,2,0,0.19111850759076268
9633,2,0,0.1666264966495033
9634,2,0,0.32387779284860607
9635,2,0,0.17681208429714948
9636,2,0,0.18950986453315652
9637,2,0,0.20705628870087095
9638,2,0,0.21586592105121052
9639,2,0,0.191356688002763
9640,2,0,0.1838986262262078
9641,2,0,0.22037891063392484
9642,2,0,0.21301961314031273
9643,2,0,0.2263369645710138
9644,2,0,0.19987804124647887
9645,2,0,0.18017656525919906
9646,2,0,0.22807897030443972
9647,2,0,0.2220691904527047
9648,2,0,0.18144155863121358
9649,2,0,0.2335719035528756
9650,2,0,0.4825156848058981
9651,2,0,0.21624300244636208
9652,2,0,0.2430439414260271
9653,2,0,0.18950299276164195
9654,2,0,0.28833870110370596
9655,2,0,0.19134055683936785
9656,2,0,0.17875127286760878
9657,2,0,0.17283435731142144
9658,2,0,0.3265576657639282
9659,2,0,0.17425201667483903
9660,2,0,0.19658005624864713
9661,2,0,0.19967729918824892
9662,2,0,0.1910917520223788
9663,2,0,0.16813974024102393
9664,2,0,0.20510533692004618
9665,2,0,0.18826982932415232
9666,2,0,0.19069867060686843
9667,2,0,0.22069789633688794
9668,2,0,0.4924528132301017
9669,2,0,0.19106126729928394
9670,2,0,0.16695693026655495
9671,2,0,0.22597524228089955
9672,2,0,0.18389140269395254
9673,2,0,0.6581427722311585
9674,2,0,0.19079660946793284
9675,2,0,0.17805306363025325
9676,2,0,0.21088602863363318
9677,2,0,0.17309317488745993
9678,2,0,0.2154855613468036
9679,2,0,0.18390961157697844
9680,2,0,0.1933912070501495
9681,2,0,0.19166032359688573
9682,2,0,0.1839076288170523
9683,2,0,0.1739837764466347
9684,2,0,0.2167892855610038
9685,2,0,0.21826524752893056
9686,2,0,0.1909166425937731
9687,2,0,0.22079700407007274
9688,2,0,0.23089452423427825
9689,2,0,0.22499355950822092
9690,2,0,0.23043346400255693
9691,2,0,0.19319367979708824
9692,2,0,0.22234782055099972
9693,2,0,0.2246896401897136
9694,2,0,0.1569508996451379
9695,2,0,0.18384798833924174
9696,2,0,0.1818888791513321
9697,2,0,0.23544709473473693
9698,2,0,0.17605627351211903
9699,2,0,0.22419984242138452
9700,2,0,0.19999863963246076
9701,2,0,0.18392182488746897
9702,2,0,0.16959054874034685
9703,2,0,0.5003939887680582
9704,2,0,0.18421634397802053
9705,2,0,0.21909718411634035
9706,2,0,0.21008087176037588
9707,2,0,0.19168633191513798
9708,2,0,0.18348975966778602
9709,2,0,0.2067011921476361
9710,2,0,0.20937108184100361
9711,2,0,0.16511307269277867
9712,2,0,0.22562964129308574
9713,2,0,0.18500535837284984
9714,2,0,0.17706394179092227
9715,2,0,0.2293760191031868
9716,2,0,0.2062118776973586
9717,2,0,0.18982436650404894
9718,2,0,0.1942634540321767
9719,2,0,0.20994566460584224
9720,2,0,0.19552779692473218
9721,2,0,0.1553310627620958
9722,2,0,0.17630370186098437
9723,2,0,0.19959336761350752
9724,2,0,0.2127271362657756
9725,2,0,0.14328071182214477
9726,2,0,0.21890216220413325
9727,2,0,0.17656548103088074
9728,2,0,0.17488439497883299
9729,2,0,0.22019012671992086
9730,2,0,0.22102459796712498
9731,2,0,0.17632274895284492
9732,2,0,0.15676641951453693
9733,2,0,0.317152306549662
9734,2,0,0.22236701013661359
