Indice,Dispositivo,TipologiaAttacco,RMSE:
12739,2,1,32.01732078537455
12740,2,2,57.97305954789473
12741,2,4,0.07561391702656345
12742,2,4,0.07561392348302817
12743,2,2,61.57967456270144
12744,2,4,0.0756139398394726
12745,2,2,60.737668926193805
12746,2,5,0.07561391702656345
12747,2,2,35.75429028337519
12748,2,1,49.457722046456006
12749,2,5,0.07561391702656345
12750,2,4,0.07561392348302817
12751,2,1,96.93704352515743
12752,2,5,0.07561391702656345
12753,2,0,0.04113209397711178
12754,2,4,0.07561392348302817
12755,2,5,0.07561391702656345
12756,2,1,61.74823658711831
12757,2,4,0.07561392348302817
12758,2,1,50.42560473920069
12759,2,4,0.07561392348302817
12760,2,3,5.3881461873983145
12761,2,3,9.694813796106036
12762,2,2,42.34359578504242
12763,2,5,0.07561391702656345
12764,2,3,5.670926402271347
12765,2,4,0.07561392348302817
12766,2,5,0.07561391702656345
12767,2,4,0.07561392348302817
12768,2,4,0.07561392348302817
12769,2,1,96.41293216710211
12770,2,3,5.450506433414216
12771,2,4,0.07561392348302817
12772,2,4,0.07561392348302817
12773,2,5,0.07561391702656345
12774,2,5,0.07561391702656345
12775,2,5,0.07561391702656345
12776,2,0,0.043349373587627416
12777,2,5,0.07561391904128645
12778,2,4,0.07561391702656345
12779,2,2,54.54685487846241
12780,2,5,0.07561391702656345
12781,2,1,44.923074496933765
12782,2,5,0.07561391702656345
12783,2,5,0.07561391702656345
12784,2,2,10.97351425643285
12785,2,2,44.02055333992479
12786,2,4,0.07561392348302817
12787,2,5,0.07561391702656345
12788,2,5,0.07561391702656345
12789,2,1,56.12886610947974
12790,2,1,89.40522858204724
12791,2,5,0.07561391702656345
12792,2,5,0.07561391702656345
12793,2,4,0.07561392348302817
12794,2,4,0.07561392348302817
12795,2,5,0.07561391702656345
12796,2,4,0.07561392348302817
12797,2,5,0.07561391702656345
12798,2,4,0.07561392348302817
12799,2,1,107.58251195841208
12800,2,1,107.10748291628362
12801,2,4,0.07561392348302817
12802,2,5,0.07561391702656345
12803,2,5,0.07561391702656345
12804,2,2,68.62244854824873
12805,2,5,0.07561391702656345
12806,2,3,11.999604355771803
12807,2,1,42.69897741995237
12808,2,5,0.07561391904128645
12809,2,4,0.0756139398394726
12810,2,4,0.07561392348302817
12811,2,0,0.04688509087937384
12812,2,2,17.71476046318594
12813,2,1,108.0008843462666
12814,2,2,19.587696114052516
12815,2,4,0.07561392348302817
12816,2,1,97.12959289263948
12817,2,4,0.07561392348302817
12818,2,1,91.8040814413777
12819,2,5,0.07561391702656345
12820,2,5,0.07561391702656345
12821,2,0,0.04635310376391589
12822,2,4,0.07561392348302817
12823,2,2,54.108423714948216
12824,2,1,39.83912368124545
12825,2,5,0.07561391702656345
12826,2,4,0.07561392348302817
12827,2,4,0.07561392348302817
12828,2,0,0.03847759017831394
12829,2,4,0.07561392348302817
12830,2,5,0.07561391702656345
12831,2,4,0.07561392348302817
12832,2,2,35.41769554339313
12833,2,5,0.07561391702656345
12834,2,1,96.43283126717212
12835,2,3,11.596115147230703
12836,2,4,0.07561392348302817
12837,2,2,57.39532447377382
12838,2,4,0.07561392348302817
12839,2,2,39.43107850188192
12840,2,5,0.07561391904128645
12841,2,2,65.98026363569717
12842,2,5,0.07561391702656345
12843,2,5,0.07561391702656345
12844,2,1,99.32150909536861
12845,2,4,0.07561392348302817
12846,2,4,0.07561392348302817
12847,2,5,0.07561391702656345
12848,2,5,0.07561391702656345
12849,2,3,12.275992700700021
12850,2,5,0.07561391702656345
12851,2,3,12.28534134497621
12852,2,5,0.07561391702656345
12853,2,3,11.83297549714299
12854,2,5,0.07561391702656345
12855,2,5,0.07561391702656345
12856,2,1,68.97902934939889
12857,2,2,68.6130576908572
12858,2,2,53.98394672520263
12859,2,1,35.54372899630515
12860,2,1,40.568842778712046
12861,2,1,102.38597114792421
12862,2,1,94.11625446692544
12863,2,2,52.626870457323015
12864,2,4,0.07561392348302817
12865,2,4,0.07561392348302817
12866,2,5,0.07561391702656345
12867,2,5,0.07561391702656345
12868,2,4,0.07561392348302817
12869,2,2,32.51426045702277
12870,2,5,0.07561391702656345
12871,2,4,0.07561392348302817
12872,2,1,98.62368809205013
12873,2,5,0.07561391904128645
12874,2,3,4.112633868126962
12875,2,5,0.07561391702656345
12876,2,1,36.56532419331546
12877,2,1,97.03416419945405
12878,2,4,0.07561392348302817
12879,2,1,86.58980074139014
12880,2,5,0.07561391702656345
12881,2,4,0.07561392348302817
12882,2,4,0.07561392348302817
12883,2,5,0.07561391702656345
12884,2,0,0.04113150065875876
12885,2,4,0.07561391702656345
12886,2,1,33.434927245509115
12887,2,4,0.07561392348302817
12888,2,5,0.07561391702656345
12889,2,4,0.07561392348302817
12890,2,5,0.07561391702656345
12891,2,5,0.07561391702656345
12892,2,5,0.07561391702656345
12893,2,2,18.8375015200386
12894,2,5,0.07561391702656345
12895,2,2,55.34448195571919
12896,2,5,0.07561391702656345
12897,2,5,0.07561391702656345
12898,2,1,46.41870740480251
12899,2,4,0.07561392348302817
12900,2,4,0.07561392348302817
12901,2,5,0.07561391702656345
12902,2,4,0.07561392348302817
12903,2,4,0.07561392348302817
12904,2,5,0.07561391904128645
12905,2,4,0.0756139398394726
12906,2,4,0.07561392348302817
12907,2,4,0.07561392348302817
12908,2,4,0.07561392348302817
12909,2,5,0.07561391702656345
12910,2,5,0.07561391702656345
12911,2,4,0.07561392348302817
12912,2,4,0.07561392348302817
12913,2,1,16.72215420871922
12914,2,2,50.298445264633216
12915,2,5,0.07561391702656345
12916,2,4,0.07561392348302817
12917,2,5,0.07561391702656345
12918,2,1,86.44266013775633
12919,2,4,0.07561392348302817
12920,2,4,0.07561392348302817
12921,2,5,0.07561391702656345
12922,2,5,0.07561391702656345
12923,2,1,98.57754682386465
12924,2,1,67.66720667658032
12925,2,4,0.07561392348302817
12926,2,1,87.67218466421424
12927,2,4,0.07561392348302817
12928,2,5,0.07561391702656345
12929,2,4,0.07561392348302817
12930,2,4,0.07561392348302817
12931,2,5,0.07561391702656345
12932,2,5,0.07561391702656345
12933,2,5,0.07561391702656345
12934,2,2,64.00430402154737
12935,2,2,13.221844928466371
12936,2,4,0.0756139398394726
12937,2,4,0.0756139398394726
12938,2,2,22.241033039638324
12939,2,4,0.07561392348302817
12940,2,4,0.07561392348302817
12941,2,5,0.07561391702656345
12942,2,4,0.07561392348302817
12943,2,2,67.35663667743631
12944,2,3,12.381155760224923
12945,2,4,0.07561392348302817
12946,2,0,0.04586474795686755
12947,2,4,0.07561392348302817
12948,2,5,0.07561391702656345
12949,2,1,48.40053898893937
12950,2,3,7.449328238789432
12951,2,4,0.07561392348302817
12952,2,0,0.04328985884464189
12953,2,5,0.07561391702656345
12954,2,4,0.07561392348302817
12955,2,1,83.2535462448961
12956,2,1,69.89419541232344
12957,2,1,107.43839547059542
12958,2,4,0.07561392348302817
12959,2,3,11.849386434518069
12960,2,3,11.562924410482639
12961,2,4,0.07561392348302817
12962,2,4,0.07561392348302817
12963,2,5,0.07561391702656345
12964,2,2,28.18748910972462
12965,2,4,0.07561392348302817
12966,2,2,49.57623515335071
12967,2,1,30.82453941372512
12968,2,4,0.07561391904128645
12969,2,5,0.07561391904128645
12970,2,1,86.8426496111333
12971,2,5,0.07561391702656345
12972,2,4,0.07561391702656345
12973,2,4,0.07561392348302817
12974,2,5,0.07561391702656345
12975,2,4,0.07561392348302817
12976,2,5,0.07561391702656345
12977,2,0,0.043969838946763956
12978,2,5,0.07561391702656345
12979,2,3,7.143153806663383
12980,2,3,12.36441081442618
12981,2,4,0.07561392348302817
12982,2,2,18.018985730280253
12983,2,5,0.07561391702656345
12984,2,3,5.943057536919691
12985,2,5,0.07561391702656345
12986,2,4,0.07561392348302817
12987,2,4,0.07561392348302817
12988,2,2,40.34022958479188
12989,2,5,0.07561391702656345
12990,2,4,0.07561392348302817
12991,2,4,0.07561392348302817
12992,2,1,26.97350463488527
12993,2,1,20.513579164455706
12994,2,4,0.07561392348302817
12995,2,1,58.10495208713692
12996,2,1,85.66010358628877
12997,2,4,0.07561392348302817
12998,2,4,0.07561392348302817
12999,2,3,12.607356512991538
13000,2,5,0.07561391904128645
13001,2,1,76.57110019761394
13002,2,1,39.45033941807684
13003,2,2,63.81907912536344
13004,2,5,0.07561391702656345
13005,2,5,0.07561391702656345
13006,2,2,54.3587786156841
13007,2,1,22.63336928952364
13008,2,2,24.308274504786517
13009,2,4,0.07561392348302817
13010,2,5,0.07561391702656345
13011,2,5,0.07561391702656345
13012,2,1,58.78573140039154
13013,2,4,0.07561392348302817
13014,2,0,0.21634979681212088
13015,2,4,0.07561392348302817
13016,2,4,0.07561392348302817
13017,2,3,11.040844531778916
13018,2,4,0.07561391702656345
13019,2,4,0.07561391702656345
13020,2,4,0.07561391702656345
13021,2,4,0.07561392348302817
13022,2,1,79.04015564699662
13023,2,1,35.774991785130325
13024,2,2,11.518003546652395
13025,2,4,0.07561392348302817
13026,2,4,0.07561391702656345
13027,2,5,0.07561391702656345
13028,2,5,0.07561391702656345
13029,2,4,0.07561392348302817
13030,2,4,0.07561392348302817
13031,2,1,55.96609345278993
13032,2,2,40.67485236470037
13033,2,2,35.105183982795964
13034,2,4,0.07561392348302817
13035,2,0,0.04711211726746764
13036,2,4,0.07561392348302817
13037,2,2,60.032275188618904
13038,2,4,0.07561392348302817
13039,2,5,0.07561391702656345
13040,2,4,0.07561392348302817
13041,2,5,0.07561391702656345
13042,2,4,0.07561392348302817
13043,2,4,0.07561392348302817
13044,2,5,0.07561391702656345
13045,2,4,0.07561392348302817
13046,2,4,0.07561392348302817
13047,2,5,0.07561391702656345
13048,2,0,0.04625018860283333
13049,2,0,0.04626661558002384
13050,2,4,0.07561392348302817
13051,2,5,0.07561391702656345
13052,2,5,0.07561391702656345
13053,2,4,0.07561392348302817
13054,2,5,0.07561391702656345
13055,2,1,81.67119924743416
13056,2,1,78.14166792163905
13057,2,4,0.07561392348302817
13058,2,1,80.35728316660011
13059,2,1,84.85619686475971
13060,2,2,24.06924687140005
13061,2,5,0.07561391702656345
13062,2,1,94.64460561674994
13063,2,4,0.07561392348302817
13064,2,4,0.0756139398394726
13065,2,1,54.09361040277178
13066,2,4,0.07561392348302817
13067,2,5,0.07561391702656345
13068,2,5,0.07561391702656345
13069,2,1,93.1019673917762
13070,2,1,25.946440074165
13071,2,1,89.05606236211264
13072,2,2,11.864290778471256
13073,2,5,0.07561391702656345
13074,2,5,0.07561391702656345
13075,2,5,0.07561391702656345
13076,2,5,0.07561391702656345
13077,2,4,0.07561392348302817
13078,2,2,29.173880633735607
13079,2,5,0.07561391702656345
13080,2,4,0.07561392348302817
13081,2,3,2.9302991075328766
13082,2,5,0.07561391702656345
13083,2,2,67.35966762431632
13084,2,5,0.07561391702656345
13085,2,5,0.07561391702656345
13086,2,5,0.07561391702656345
13087,2,5,0.07561391702656345
13088,2,4,0.07561392348302817
13089,2,4,0.07561392348302817
13090,2,5,0.07561391702656345
13091,2,4,0.07561392348302817
13092,2,4,0.07561392348302817
13093,2,3,7.216077512322814
13094,2,4,0.07561392348302817
13095,2,5,0.07561391702656345
13096,2,4,0.0756139398394726
13097,2,4,0.0756139398394726
13098,2,1,53.14678893009783
13099,2,3,5.029296317804261
13100,2,4,0.07561392348302817
13101,2,0,0.048070257409637655
13102,2,1,22.177619642956607
13103,2,5,0.07561391702656345
13104,2,5,0.07561391702656345
13105,2,5,0.07561391702656345
13106,2,5,0.07561391702656345
13107,2,5,0.07561391702656345
13108,2,5,0.07561391702656345
13109,2,2,44.78602827979197
13110,2,4,0.07561392348302817
13111,2,1,56.81391423012993
13112,2,5,0.07561391702656345
13113,2,5,0.07561391702656345
13114,2,2,22.636925056639644
13115,2,1,76.35335332499741
13116,2,0,0.047803878899857016
13117,2,1,96.4616955831952
13118,2,5,0.07561391702656345
13119,2,2,60.57528852540463
13120,2,4,0.07561392348302817
13121,2,5,0.07561391702656345
13122,2,4,0.07561392348302817
13123,2,4,0.07561392348302817
13124,2,3,12.080445380560523
13125,2,5,0.07561391702656345
13126,2,3,12.085007787129678
13127,2,4,0.07561392348302817
13128,2,4,0.0756139398394726
13129,2,4,0.0756139398394726
13130,2,1,84.80318393394748
13131,2,3,11.819687260572708
13132,2,2,67.48647241316021
13133,2,2,48.41626094408198
13134,2,5,0.07561391702656345
13135,2,2,33.82588494013598
13136,2,5,0.07561391702656345
13137,2,4,0.07561392348302817
13138,2,2,66.75929378580396
13139,2,4,0.07561392348302817
13140,2,5,0.07561391702656345
13141,2,4,0.07561392348302817
13142,2,4,0.07561392348302817
13143,2,4,0.07561392348302817
13144,2,4,0.07561392348302817
13145,2,5,0.07561391702656345
13146,2,3,4.652084665347931
13147,2,2,24.89890133159852
13148,2,4,0.07561392348302817
13149,2,4,0.07561391702656345
13150,2,5,0.07561391702656345
13151,2,4,0.07561392348302817
13152,2,2,28.9210339387133
13153,2,5,0.07561391702656345
13154,2,2,38.775205612338986
13155,2,1,50.45906323826809
13156,2,2,23.90294112800003
13157,2,5,0.07561391702656345
13158,2,4,0.07561392348302817
13159,2,4,0.07561392348302817
13160,2,2,40.67648060564349
13161,2,1,30.258072173660356
13162,2,5,0.07561391702656345
13163,2,3,11.453944018716284
13164,2,3,12.289976518907633
13165,2,1,97.18316251607949
13166,2,4,0.07561392348302817
13167,2,5,0.07561391702656345
13168,2,4,0.07561392348302817
13169,2,5,0.07561391702656345
13170,2,4,0.07561392348302817
13171,2,4,0.07561392348302817
13172,2,1,74.70312756260321
13173,2,5,0.07561391702656345
13174,2,3,11.396071128454107
13175,2,5,0.07561391702656345
13176,2,1,107.29891322199597
13177,2,4,0.07561392348302817
13178,2,1,88.28598153131279
13179,2,1,86.95625141151538
13180,2,4,0.07561392348302817
13181,2,5,0.07561391702656345
13182,2,2,69.1953519450971
13183,2,2,69.98059052238541
13184,2,0,0.03943549818104887
13185,2,1,87.3998105184417
13186,2,4,0.07561392348302817
13187,2,5,0.07561391702656345
13188,2,5,0.07561391702656345
13189,2,3,7.201944268878512
13190,2,1,97.7131871156752
13191,2,1,31.95955055563181
13192,2,5,0.07561391904128645
13193,2,1,94.76845901539099
13194,2,1,36.146604472800945
13195,2,1,80.2300690051093
13196,2,2,58.542982243755326
13197,2,3,6.443619325328557
13198,2,4,0.07561392348302817
13199,2,1,64.46047022946959
13200,2,3,12.167493069985003
13201,2,5,0.07561391702656345
13202,2,4,0.07561392348302817
13203,2,5,0.07561391702656345
13204,2,4,0.07561392348302817
13205,2,5,0.07561391702656345
13206,2,5,0.07561391702656345
13207,2,5,0.07561391702656345
13208,2,4,0.07561392348302817
13209,2,1,81.15756470242671
13210,2,4,0.07561392348302817
13211,2,0,0.046670693820928415
13212,2,5,0.07561391702656345
13213,2,4,0.07561392348302817
13214,2,3,11.292248331199234
13215,2,1,36.875839973172546
13216,2,4,0.07561392348302817
13217,2,4,0.07561392348302817
13218,2,5,0.07561391702656345
13219,2,5,0.07561391702656345
13220,2,4,0.07561392348302817
13221,2,4,0.07561392348302817
13222,2,2,69.33109421048883
13223,2,5,0.07561391702656345
13224,2,1,76.73528422721442
13225,2,5,0.07561391904128645
13226,2,4,0.07561392348302817
13227,2,4,0.07561392348302817
13228,2,5,0.07561391702656345
13229,2,1,76.8020030593414
13230,2,1,30.902957117219458
13231,2,4,0.07561392348302817
13232,2,4,0.07561392348302817
13233,2,5,0.07561391702656345
13234,2,1,31.998006406087683
13235,2,1,61.13889264898966
13236,2,1,22.92689656410417
13237,2,2,13.199524138886375
13238,2,1,92.58184326253635
13239,2,4,0.07561392348302817
13240,2,3,11.558034003332567
13241,2,3,11.066257118059657
13242,2,3,6.317217817935024
13243,2,5,0.07561391702656345
13244,2,5,0.07561391702656345
13245,2,5,0.07561391702656345
13246,2,4,0.07561392348302817
13247,2,5,0.07561391702656345
13248,2,5,0.07561391702656345
13249,2,4,0.07561392348302817
13250,2,5,0.07561391702656345
13251,2,0,0.06373334039712326
13252,2,4,0.07561392348302817
13253,2,4,0.07561392348302817
13254,2,4,0.07561392348302817
13255,2,5,0.07561391702656345
13256,2,2,14.591419190699863
13257,2,4,0.0756139398394726
13258,2,1,30.83324579161311
13259,2,5,0.07561391702656345
13260,2,4,0.07561392348302817
13261,2,5,0.07561391702656345
13262,2,2,15.890057218250048
13263,2,3,12.036514223985273
13264,2,4,0.07561392348302817
13265,2,4,0.9792285724678538
13266,2,3,3.3492772708008443
13267,2,5,0.07561391702656345
13268,2,1,46.87519959744113
13269,2,5,0.07561391702656345
13270,2,2,55.495540494530324
13271,2,5,0.07561391702656345
13272,2,4,0.07561392348302817
13273,2,5,0.07561391702656345
13274,2,4,0.07561392348302817
13275,2,5,0.07561391702656345
13276,2,5,0.07561391702656345
13277,2,4,0.07561392348302817
13278,2,4,0.07561392348302817
13279,2,5,0.07561391702656345
13280,2,1,50.49102541123693
13281,2,1,49.96483584647886
13282,2,2,35.0285462092633
13283,2,4,0.07561392348302817
13284,2,4,0.07561392348302817
13285,2,5,0.07561391702656345
13286,2,4,0.07561392348302817
13287,2,5,0.07561391702656345
13288,2,4,0.0756139398394726
13289,2,0,0.04567925458272678
13290,2,3,11.007623420432058
13291,2,4,0.07561392348302817
13292,2,4,0.07561392348302817
13293,2,3,11.477251858219242
13294,2,1,46.92200220692415
13295,2,5,0.07561391702656345
13296,2,2,48.883285632844284
13297,2,5,0.07561391702656345
13298,2,5,0.07561391702656345
13299,2,5,0.07561391702656345
13300,2,5,0.07561391702656345
13301,2,3,12.109559079987426
13302,2,2,45.19448626137101
13303,2,5,0.07561391702656345
13304,2,2,44.7635196806904
13305,2,4,0.07561392348302817
13306,2,3,8.926314662031658
13307,2,5,0.07561391702656345
13308,2,4,0.07561392348302817
13309,2,5,0.07561391702656345
13310,2,1,89.38994467771622
13311,2,4,0.07561392348302817
13312,2,5,0.07561391702656345
13313,2,5,0.07561391702656345
13314,2,4,0.07561392348302817
13315,2,4,0.07561392348302817
13316,2,2,70.17432629279172
13317,2,1,83.397324218257
13318,2,4,0.07561392348302817
13319,2,1,72.77755714530754
13320,2,1,61.59725854314425
13321,2,4,0.0756139398394726
13322,2,5,0.07561391702656345
13323,2,5,0.07561391702656345
13324,2,3,11.38086101282559
13325,2,5,0.07561391702656345
13326,2,4,0.07561392348302817
13327,2,4,0.07561391702656345
13328,2,3,10.072480664794433
13329,2,1,32.42830424537423
13330,2,2,65.57427407453322
13331,2,4,0.07561392348302817
13332,2,4,0.07561392348302817
13333,2,5,0.07561391702656345
13334,2,4,0.07561392348302817
13335,2,3,11.937570601159807
13336,2,4,0.07561392348302817
13337,2,4,0.07561392348302817
13338,2,5,0.07561391702656345
13339,2,5,0.07561391702656345
13340,2,1,96.83436651996227
13341,2,2,24.38018152468712
13342,2,5,0.07561391702656345
13343,2,4,0.07561392348302817
13344,2,5,0.07561391702656345
13345,2,0,0.04647688224602879
13346,2,5,0.07561391702656345
13347,2,5,0.07561391702656345
13348,2,5,0.07561391702656345
13349,2,4,0.07561392348302817
13350,2,5,0.07561391702656345
13351,2,5,0.07561391702656345
13352,2,4,0.0756139398394726
13353,2,5,0.07561391904128645
13354,2,4,0.07561392348302817
13355,2,3,12.222109025667296
13356,2,5,0.07561391702656345
13357,2,4,0.07561392348302817
13358,2,3,12.004834295780325
13359,2,4,0.07561392348302817
13360,2,4,0.07561392348302817
13361,2,1,52.56282527915528
13362,2,3,11.261099148392562
13363,2,5,0.07561391702656345
13364,2,5,0.07561391702656345
13365,2,4,0.07561392348302817
13366,2,4,0.07561392348302817
13367,2,5,0.07561391702656345
13368,2,1,103.41838769463565
13369,2,4,0.07561392348302817
13370,2,4,0.07561391702656345
13371,2,1,41.535231090176445
13372,2,5,0.07561391702656345
13373,2,4,0.07561392348302817
13374,2,4,0.07561392348302817
13375,2,5,0.07561391702656345
13376,2,0,0.04583911831231307
13377,2,4,0.07561392348302817
13378,2,5,0.07561391702656345
13379,2,3,12.068357092007798
13380,2,2,26.779028866649224
13381,2,4,0.07561391702656345
13382,2,4,0.07561392348302817
13383,2,5,0.07561391702656345
13384,2,4,0.0756139398394726
13385,2,5,0.07561391904128645
13386,2,5,0.07561391702656345
13387,2,5,0.07561391702656345
13388,2,4,0.07561392348302817
13389,2,2,35.26802680081711
13390,2,4,0.07561392348302817
13391,2,4,0.07561392348302817
13392,2,1,66.57312414567203
13393,2,4,0.07561392348302817
13394,2,3,12.040960211845787
13395,2,1,30.17822774887029
13396,2,1,71.18217645370292
13397,2,4,0.07561392348302817
13398,2,4,0.07561392348302817
13399,2,5,0.07561391702656345
13400,2,1,96.48749584509088
13401,2,5,0.07561391702656345
13402,2,1,69.60932799367514
13403,2,3,11.687371176390371
13404,2,1,50.75836482776266
13405,2,4,0.07561392348302817
13406,2,4,0.07561392348302817
13407,2,1,66.35054450715977
13408,2,3,4.96721809396032
13409,2,5,0.07561391702656345
13410,2,2,42.805478605129
13411,2,1,42.05824413809487
13412,2,5,0.07561391702656345
13413,2,5,0.07561391702656345
13414,2,4,0.07561392348302817
13415,2,4,0.07561392348302817
13416,2,4,0.0756139398394726
13417,2,5,0.07561391904128645
13418,2,2,70.11482936141701
13419,2,1,70.44156777887447
13420,2,4,0.07561392348302817
13421,2,4,0.07561392348302817
13422,2,5,0.07561391702656345
13423,2,4,0.07561392348302817
13424,2,0,0.04788324569407792
13425,2,3,12.264165894700984
13426,2,5,0.07561391702656345
13427,2,3,12.360793090383126
13428,2,4,0.07561392348302817
13429,2,5,0.07561391702656345
13430,2,4,0.07561392348302817
13431,2,5,0.07561391702656345
13432,2,5,0.07561391702656345
13433,2,0,0.04560295330746881
13434,2,4,0.07561392348302817
13435,2,4,0.07561392348302817
13436,2,2,57.28560743479418
13437,2,5,0.07561391702656345
13438,2,5,0.07561391702656345
13439,2,4,0.07561392348302817
13440,2,5,0.07561391702656345
13441,2,4,0.07561392348302817
13442,2,5,0.07561391702656345
13443,2,2,54.36070852877165
13444,2,3,12.151983783727152
13445,2,4,0.07561392348302817
13446,2,5,0.07561391702656345
13447,2,4,0.07561392348302817
13448,2,5,0.07561391904128645
13449,2,5,0.07561391904128645
13450,2,0,0.04113234441304852
13451,2,5,0.07561391702656345
13452,2,1,89.05215812286465
13453,2,1,76.87180211585468
13454,2,4,0.07561391702656345
13455,2,5,0.07561391702656345
13456,2,5,0.07561391702656345
13457,2,5,0.07561391702656345
13458,2,4,0.07561391702656345
13459,2,1,33.04155872654193
13460,2,5,0.07561391702656345
13461,2,0,0.04113213872659889
13462,2,5,0.07561391702656345
13463,2,4,0.07561392348302817
13464,2,5,0.07561391702656345
13465,2,5,0.07561391702656345
13466,2,3,10.413857943428244
13467,2,4,0.07561392348302817
13468,2,5,0.07561391702656345
13469,2,2,11.561302112880805
13470,2,1,68.02313600991766
13471,2,3,5.335016511853643
13472,2,3,12.051508930172528
13473,2,1,75.67304303310428
13474,2,4,0.07561392348302817
13475,2,0,0.05569670467855859
13476,2,4,0.07561392348302817
13477,2,3,8.009577104382057
13478,2,1,68.98756366739859
13479,2,4,0.07561392348302817
13480,2,5,0.07561391904128645
13481,2,5,0.07561391904128645
13482,2,1,32.45174111549631
13483,2,3,12.17005784961321
13484,2,5,0.07561391702656345
13485,2,5,0.07561391702656345
13486,2,4,0.07561392348302817
13487,2,1,53.57144594238874
13488,2,1,60.67896991359835
13489,2,4,0.07561392348302817
13490,2,4,0.07561392348302817
13491,2,2,43.297095429102804
13492,2,5,0.07561391702656345
13493,2,2,55.325042472424094
13494,2,1,59.48822457104959
13495,2,4,0.07561392348302817
13496,2,5,0.07561391702656345
13497,2,4,0.07561392348302817
13498,2,5,0.07561391702656345
13499,2,4,0.07561392348302817
13500,2,4,0.07561391702656345
13501,2,4,0.07561392348302817
13502,2,3,11.555731414073799
13503,2,4,0.07561392348302817
13504,2,5,0.07561391702656345
13505,2,1,97.9779544391045
13506,2,1,87.71577535809487
13507,2,0,0.03744748550056902
13508,2,5,0.07561391702656345
13509,2,5,0.07561391702656345
13510,2,4,0.07561392348302817
13511,2,4,0.07561392348302817
13512,2,1,92.84676284265834
13513,2,3,11.995707662863197
13514,2,2,69.19372986555356
13515,2,1,69.98399651540672
13516,2,3,11.879083793848647
13517,2,5,0.07561391702656345
13518,2,4,0.07561392348302817
13519,2,4,0.07561392348302817
13520,2,4,0.07561392348302817
13521,2,5,0.07561391702656345
13522,2,4,0.07561392348302817
13523,2,5,0.07561391702656345
13524,2,4,0.07561392348302817
13525,2,4,0.07561392348302817
13526,2,4,0.07561392348302817
13527,2,5,0.07561391702656345
13528,2,5,0.07561391702656345
13529,2,5,0.07561391702656345
13530,2,1,65.75265259051669
13531,2,5,0.07561391702656345
13532,2,5,0.07561391702656345
13533,2,4,0.07561392348302817
13534,2,5,0.07561391702656345
13535,2,1,79.49361838583022
13536,2,1,74.43827259662783
13537,2,3,5.986254608483731
13538,2,5,0.07561391702656345
13539,2,4,0.07561392348302817
13540,2,5,0.07561391702656345
13541,2,5,0.08854888307140485
13542,2,5,0.07561391702656345
13543,2,2,10.413793533165023
13544,2,5,0.07561391904128645
13545,2,5,0.07561391904128645
13546,2,4,0.07561392348302817
13547,2,1,64.4355494424164
13548,2,2,26.639349838295328
13549,2,1,81.69811428722424
13550,2,4,0.07561392348302817
13551,2,4,0.07561392348302817
13552,2,2,29.747187600137956
13553,2,1,97.63850981252168
13554,2,4,0.07561392348302817
13555,2,5,0.07561391702656345
13556,2,1,79.46808213621033
13557,2,1,27.88458368540988
13558,2,2,67.85959143510857
13559,2,5,0.07561391702656345
13560,2,5,0.07561391702656345
13561,2,1,72.26682729775706
13562,2,5,0.07561391702656345
13563,2,5,0.07561391702656345
13564,2,1,67.22179526099325
13565,2,4,0.07561392348302817
13566,2,5,0.07561391702656345
13567,2,3,11.950605185453066
13568,2,3,5.062486580442312
13569,2,1,66.81356952025921
13570,2,4,0.07561392348302817
13571,2,4,0.07561392348302817
13572,2,5,0.07561391702656345
13573,2,4,0.07561392348302817
13574,2,0,0.0469224550900896
13575,2,3,3.3005227574516294
13576,2,3,12.043543058728929
13577,2,4,0.0756139398394726
13578,2,2,44.96881395486732
13579,2,4,0.07561392348302817
13580,2,4,0.07561392348302817
13581,2,4,0.07561392348302817
13582,2,4,0.07561392348302817
13583,2,5,0.07561391702656345
13584,2,5,0.07561391702656345
13585,2,5,0.07561391702656345
13586,2,1,103.31517302697743
13587,2,2,60.82657311776066
13588,2,5,0.07561391702656345
13589,2,1,103.3221209049004
13590,2,5,0.07561391702656345
13591,2,5,0.07561391702656345
13592,2,4,0.07561392348302817
13593,2,4,0.07561392348302817
13594,2,4,0.07561392348302817
13595,2,1,86.4683105195644
13596,2,5,0.07561391702656345
13597,2,1,102.78779379633411
13598,2,4,0.07561392348302817
13599,2,5,0.07561391702656345
13600,2,2,61.453469957131965
13601,2,1,68.06326320330291
13602,2,5,0.07561391702656345
13603,2,1,71.9374057938885
13604,2,5,0.07561391702656345
13605,2,4,0.07561392348302817
13606,2,3,7.017633195286927
13607,2,0,0.047718720302199716
13608,2,5,0.07561391904128645
13609,2,4,0.0756139398394726
13610,2,1,84.23281581735907
13611,2,5,0.07561391702656345
13612,2,4,0.07561392348302817
13613,2,4,0.07561392348302817
13614,2,4,0.07561391702656345
13615,2,4,0.07561392348302817
13616,2,4,0.07561392348302817
13617,2,1,108.45964842499113
13618,2,5,0.07561391702656345
13619,2,5,0.07561391702656345
13620,2,2,64.8149513593228
13621,2,5,0.07561391702656345
13622,2,5,0.07561391702656345
13623,2,4,0.07561392348302817
13624,2,5,0.07561391702656345
13625,2,0,0.03586066685898098
13626,2,5,0.07561391702656345
13627,2,1,54.00097578198548
13628,2,1,33.435938061412386
13629,2,4,0.07561392348302817
13630,2,4,0.07561392348302817
