Indice,Dispositivo,TipologiaAttacco,RMSE:
78387,2,1,24.32061086586431
78388,2,0,0.046263227764403406
78389,2,1,36.69460944654617
78390,2,5,0.07561391702656345
78391,2,3,12.273681542824212
78392,2,3,8.543971826334513
78393,2,4,0.07561392348302817
78394,2,5,0.07561391702656345
78395,2,5,0.07561391702656345
78396,2,5,0.07561391702656345
78397,2,4,0.07561392348302817
78398,2,4,0.07561392348302817
78399,2,5,0.07561391702656345
78400,2,1,64.43630916940266
78401,2,5,0.07561391702656345
78402,2,4,0.07561392348302817
78403,2,3,11.800800675905375
78404,2,1,73.33095439013451
78405,2,2,60.74656589012746
78406,2,5,0.07561391702656345
78407,2,1,105.72645312515453
78408,2,2,54.39028423442627
78409,2,5,0.07561391702656345
78410,2,4,0.07561392348302817
78411,2,3,3.738042455312931
78412,2,2,66.6320428645883
78413,2,1,93.23844268979747
78414,2,0,0.04692291117986846
78415,2,2,67.54743921761849
78416,2,5,0.07561391702656345
78417,2,5,0.07561391702656345
78418,2,5,0.07561391702656345
78419,2,4,0.0756139398394726
78420,2,5,0.07561391904128645
78421,2,3,3.6751230074654706
78422,2,3,12.228280589954037
78423,2,0,0.026479214736397833
78424,2,5,0.07561391702656345
78425,2,4,0.07561392348302817
78426,2,5,0.07561391702656345
78427,2,5,0.07561391702656345
78428,2,5,0.07561391702656345
78429,2,4,0.07561392348302817
78430,2,4,0.07561392348302817
78431,2,5,0.07561391702656345
78432,2,5,0.07561391702656345
78433,2,4,0.07561392348302817
78434,2,5,0.07561391702656345
78435,2,2,55.249169406666084
78436,2,5,0.07561391702656345
78437,2,5,0.07561391702656345
78438,2,1,53.89199670460294
78439,2,5,0.07561391702656345
78440,2,1,92.01316513480816
78441,2,1,85.62214017867329
78442,2,1,108.25833427539743
78443,2,4,0.07561392348302817
78444,2,2,20.09594146550857
78445,2,5,0.07561391702656345
78446,2,5,0.07561391702656345
78447,2,4,0.07561392348302817
78448,2,4,0.07561392348302817
78449,2,4,0.07561392348302817
78450,2,5,0.07561391702656345
78451,2,4,0.0756139398394726
78452,2,4,0.0756139398394726
78453,2,4,0.07561392348302817
78454,2,5,0.07561391702656345
78455,2,4,0.07561392348302817
78456,2,4,0.07561392348302817
78457,2,4,0.07561392348302817
78458,2,5,0.07561391702656345
78459,2,5,0.07561391702656345
78460,2,5,0.07561391702656345
78461,2,1,57.96599694098533
78462,2,0,0.041687637393196475
78463,2,2,69.15393989681175
78464,2,2,40.798771812743645
78465,2,4,0.07561392348302817
78466,2,4,0.07561392348302817
78467,2,5,0.07561391702656345
78468,2,3,6.133525747336722
78469,2,4,0.07561392348302817
78470,2,1,97.12265605542638
78471,2,2,46.85346665617931
78472,2,5,0.07561391702656345
78473,2,4,0.07561392348302817
78474,2,4,0.07561392348302817
78475,2,5,0.07561391702656345
78476,2,1,74.15090754645101
78477,2,1,35.02312274011839
78478,2,4,0.07561392348302817
78479,2,2,45.08601057994897
78480,2,5,0.07561391702656345
78481,2,4,0.07561392348302817
78482,2,1,30.22073198696398
78483,2,5,0.07561391904128645
78484,2,5,0.07561391904128645
78485,2,1,43.84489644256017
78486,2,5,0.07561391702656345
78487,2,5,0.07561391702656345
78488,2,5,0.07561391702656345
78489,2,5,0.07561391702656345
78490,2,5,0.07561391702656345
78491,2,5,0.07561391702656345
78492,2,5,0.07561391702656345
78493,2,5,0.07561391702656345
78494,2,5,0.07561391702656345
78495,2,4,0.07561392348302817
78496,2,5,0.07561391702656345
78497,2,4,0.07561392348302817
78498,2,2,61.30468693401902
78499,2,1,60.68665554204409
78500,2,2,25.621244639023313
78501,2,0,0.03626663314542414
78502,2,5,0.07561391702656345
78503,2,5,0.07561391702656345
78504,2,5,0.07561391702656345
78505,2,5,0.07561391702656345
78506,2,5,0.07561391702656345
78507,2,5,0.07561391702656345
78508,2,2,42.328736724215204
78509,2,3,10.402331044049323
78510,2,5,0.07561391702656345
78511,2,5,0.07561391702656345
78512,2,1,21.518803431488653
78513,2,5,0.07561391702656345
78514,2,1,88.29362923749935
78515,2,5,0.07561391904128645
78516,2,1,44.330496556877755
78517,2,5,0.07561391702656345
78518,2,4,0.07561392348302817
78519,2,5,0.07561391702656345
78520,2,2,14.980651107178316
78521,2,5,0.07561391702656345
78522,2,2,23.249242210835394
78523,2,5,0.07561391702656345
78524,2,2,61.28963236153338
78525,2,5,0.07561391702656345
78526,2,1,87.9563711856514
78527,2,4,0.07561392348302817
78528,2,1,51.267138088990876
78529,2,3,12.44417150535128
78530,2,0,0.03763153183158218
78531,2,4,0.07561392348302817
78532,2,5,0.07561391702656345
78533,2,0,0.039130564782924496
78534,2,3,12.259465411164557
78535,2,5,0.07561391702656345
78536,2,4,0.07561392348302817
78537,2,5,0.07561391702656345
78538,2,4,0.07561392348302817
78539,2,2,31.900954174721736
78540,2,0,0.046039340877530435
78541,2,1,54.771750522917074
78542,2,5,0.07561391702656345
78543,2,2,48.08758288622677
78544,2,4,0.07561392348302817
78545,2,4,0.07561392348302817
78546,2,4,0.07561392348302817
78547,2,2,17.29838715376898
78548,2,5,0.07561391904128645
78549,2,2,57.01429886697352
78550,2,4,0.07561392348302817
78551,2,5,0.07561391702656345
78552,2,1,92.3223479912209
78553,2,4,0.07561392348302817
78554,2,1,86.87183883001586
78555,2,2,51.87982037498031
78556,2,2,19.16534507601194
78557,2,4,0.07561392348302817
78558,2,1,107.5696554329589
78559,2,4,0.07561392348302817
78560,2,4,0.07561392348302817
78561,2,1,23.641813984572888
78562,2,3,11.23693029453648
78563,2,4,0.07561392348302817
78564,2,4,0.07561392348302817
78565,2,4,0.07561392348302817
78566,2,5,0.07561391702656345
78567,2,5,0.07561391702656345
78568,2,5,0.07561391702656345
78569,2,5,0.07561391702656345
78570,2,5,0.07561391702656345
78571,2,4,0.07561392348302817
78572,2,5,0.07561391702656345
78573,2,5,0.07561391702656345
78574,2,3,8.990934106368533
78575,2,4,0.07561392348302817
78576,2,0,0.04375928289934195
78577,2,4,0.07561392348302817
78578,2,5,0.07561391702656345
78579,2,1,49.03224290453304
78580,2,5,0.07561391904128645
78581,2,4,0.07561392348302817
78582,2,4,0.07561392348302817
78583,2,4,0.07561392348302817
78584,2,5,0.07561391702656345
78585,2,1,77.77704306976304
78586,2,4,0.07561392348302817
78587,2,2,53.15104160228088
78588,2,4,0.07561392348302817
78589,2,4,0.07561392348302817
78590,2,1,49.94016141266978
78591,2,5,0.07561391702656345
78592,2,4,0.07561392348302817
78593,2,4,0.07561392348302817
78594,2,4,0.07561392348302817
78595,2,5,0.07561391702656345
78596,2,1,87.71863535901201
78597,2,1,38.381491398658035
78598,2,1,99.32039793916334
78599,2,1,31.719142682288346
78600,2,3,11.689427342486145
78601,2,5,0.07561391702656345
78602,2,5,0.07561391702656345
78603,2,0,0.05108322725916756
78604,2,5,0.07561391702656345
78605,2,4,0.07561392348302817
78606,2,5,0.07561391702656345
78607,2,5,0.07561391702656345
78608,2,2,54.812146534731184
78609,2,4,0.07561392348302817
78610,2,4,0.07561392348302817
78611,2,5,0.07561391904128645
78612,2,3,10.562988786640128
78613,2,4,0.07561392348302817
78614,2,4,0.07561392348302817
78615,2,2,51.90617572926353
78616,2,5,0.07561391702656345
78617,2,4,0.07561392348302817
78618,2,5,0.07561391702656345
78619,2,5,0.07561391702656345
78620,2,1,67.95274842013652
78621,2,4,0.07561392348302817
78622,2,5,0.07561391702656345
78623,2,1,85.81836599019647
78624,2,2,50.94588538411237
78625,2,4,0.07561392348302817
78626,2,4,0.07561392348302817
78627,2,2,52.43476352137681
78628,2,5,0.07561391702656345
78629,2,2,68.16163318840543
78630,2,1,102.98854994926174
78631,2,1,40.85931766178577
78632,2,3,11.997237167475546
78633,2,4,0.07561392348302817
78634,2,4,0.07561392348302817
78635,2,4,0.07561392348302817
78636,2,4,0.07561392348302817
78637,2,4,0.07561392348302817
78638,2,1,79.46562338196865
78639,2,3,11.088553069470464
78640,2,5,0.07561391702656345
78641,2,4,0.07561392348302817
78642,2,5,0.07561391702656345
78643,2,1,34.410312723290595
78644,2,4,0.0756139398394726
78645,2,4,0.07561391702656345
78646,2,4,0.07561392348302817
78647,2,5,0.07561391702656345
78648,2,2,69.25202975274873
78649,2,3,12.393657990374306
78650,2,5,0.07561391702656345
78651,2,5,0.07561391702656345
78652,2,5,0.07561391702656345
78653,2,4,0.07561392348302817
78654,2,2,33.98840372191576
78655,2,4,0.07561392348302817
78656,2,5,0.07561391702656345
78657,2,4,0.07561392348302817
78658,2,3,4.097058342908092
78659,2,2,55.49270293019178
78660,2,3,11.918457828607703
78661,2,1,26.256548966809945
78662,2,1,25.792094592521124
78663,2,5,0.07561391702656345
78664,2,4,0.07561392348302817
78665,2,4,0.07561392348302817
78666,2,0,0.04706136905292543
78667,2,4,0.07561392348302817
78668,2,1,83.63596432355162
78669,2,5,0.07561391702656345
78670,2,1,105.85976444173976
78671,2,1,52.989767785920314
78672,2,2,14.143949465233145
78673,2,5,0.07561391702656345
78674,2,5,0.07561391702656345
78675,2,5,0.07561391904128645
78676,2,5,0.07561391904128645
78677,2,3,12.085343447700163
78678,2,2,63.01216889376379
78679,2,1,36.52529740982441
78680,2,5,0.07561391702656345
78681,2,4,0.07561392348302817
78682,2,2,27.454489958423935
78683,2,1,25.470614733201067
78684,2,1,106.94860536091956
78685,2,5,0.07561391702656345
78686,2,3,8.29969113626045
78687,2,5,0.07561391702656345
78688,2,4,0.07561392348302817
78689,2,4,0.07561392348302817
78690,2,0,0.04574628127268862
78691,2,5,0.07561391702656345
78692,2,5,0.07561391702656345
78693,2,4,0.07561392348302817
78694,2,3,12.476918472429878
78695,2,1,88.35587931548865
78696,2,5,0.07561391702656345
78697,2,5,0.07561391702656345
78698,2,4,0.07561392348302817
78699,2,5,0.07561391702656345
78700,2,5,0.07561391702656345
78701,2,4,0.07561392348302817
78702,2,4,0.07561392348302817
78703,2,4,0.07561391702656345
78704,2,1,80.81797420921286
78705,2,5,0.07561391702656345
78706,2,5,0.07561391702656345
78707,2,1,101.78820897738058
78708,2,5,0.07561391904128645
78709,2,5,0.07561391702656345
78710,2,0,0.04758319636537526
78711,2,3,11.495464958061605
78712,2,5,0.07561391702656345
78713,2,4,0.07561392348302817
78714,2,1,86.8935314513067
78715,2,4,0.07561392348302817
78716,2,4,0.07561392348302817
78717,2,5,0.07561391702656345
78718,2,5,0.07561391702656345
78719,2,5,0.07561391702656345
78720,2,3,11.889320062232537
78721,2,2,13.52532324971256
78722,2,4,0.07561392348302817
78723,2,5,0.07561391702656345
78724,2,1,59.04069402671141
78725,2,5,0.07561391702656345
78726,2,1,69.00017961916832
78727,2,4,0.07561392348302817
78728,2,4,0.07561392348302817
78729,2,4,0.07561392348302817
78730,2,4,0.07561392348302817
78731,2,5,0.07561391702656345
78732,2,4,0.07561392348302817
78733,2,4,0.07561392348302817
78734,2,3,10.542159278674417
78735,2,4,0.07561392348302817
78736,2,4,0.07561392348302817
78737,2,4,0.07561392348302817
78738,2,5,0.07561391702656345
78739,2,4,0.0756139398394726
78740,2,5,0.07561391904128645
78741,2,4,0.07561392348302817
78742,2,5,0.07561391702656345
78743,2,1,101.72700967293572
78744,2,4,0.07561392348302817
78745,2,2,59.26786978995301
78746,2,1,65.20220977694797
78747,2,4,0.07561392348302817
78748,2,3,3.541323464253551
78749,2,4,0.07561392348302817
78750,2,4,0.07561392348302817
78751,2,1,44.495027780989105
78752,2,4,0.07561392348302817
78753,2,5,0.07561391702656345
78754,2,5,0.07561391702656345
78755,2,5,0.07561391702656345
78756,2,4,0.07561392348302817
78757,2,5,0.07561391702656345
78758,2,4,0.07561392348302817
78759,2,5,0.07561391702656345
78760,2,5,0.07561391702656345
78761,2,5,0.07561391702656345
78762,2,4,0.07561392348302817
78763,2,5,0.07561391702656345
78764,2,5,0.07561391702656345
78765,2,1,98.87535371037823
78766,2,5,0.07561391702656345
78767,2,5,0.07561391702656345
78768,2,5,0.07561391702656345
78769,2,5,0.07561391702656345
78770,2,5,0.07561391702656345
78771,2,4,0.0756139398394726
78772,2,4,0.0756139398394726
78773,2,4,0.07561392348302817
78774,2,5,0.07561391702656345
78775,2,4,0.07561392348302817
78776,2,4,0.07561392348302817
78777,2,4,0.07561392348302817
78778,2,2,52.78381837412101
78779,2,5,0.07561391702656345
78780,2,5,0.07561391702656345
78781,2,5,0.07561391702656345
78782,2,5,0.07561391702656345
78783,2,4,0.07561392348302817
78784,2,5,0.07561391702656345
78785,2,4,0.07561392348302817
78786,2,0,0.04797524432103828
78787,2,1,30.09990737415265
78788,2,4,0.07561392348302817
78789,2,4,0.07561392348302817
78790,2,2,21.651429765058136
78791,2,5,0.07561391702656345
78792,2,4,0.07561392348302817
78793,2,4,0.07561392348302817
78794,2,3,8.802824147800237
78795,2,4,0.07561392348302817
78796,2,1,109.00323460119968
78797,2,5,0.07561391702656345
78798,2,2,32.36843735665271
78799,2,5,0.07561391702656345
78800,2,5,0.07561391702656345
78801,2,2,32.85094695966263
78802,2,5,0.07561391702656345
78803,2,4,0.0756139398394726
78804,2,1,82.35251691474625
78805,2,4,0.07561392348302817
78806,2,5,0.07561391702656345
78807,2,4,0.07561392348302817
78808,2,5,0.07561391702656345
78809,2,2,40.65271073916348
78810,2,5,0.07561391702656345
78811,2,5,0.07561391702656345
78812,2,5,0.07561391702656345
78813,2,1,55.11679625003374
78814,2,4,0.07561392348302817
78815,2,5,0.07561391702656345
78816,2,5,0.07561391702656345
78817,2,4,0.07561392348302817
78818,2,4,0.07561392348302817
78819,2,3,5.969262591207454
78820,2,1,18.66097138884203
78821,2,4,0.07561392348302817
78822,2,5,0.07561391702656345
78823,2,2,43.551487667765564
78824,2,4,0.07561392348302817
78825,2,4,0.07561392348302817
78826,2,4,0.07561392348302817
78827,2,4,0.07561392348302817
78828,2,4,0.07561392348302817
78829,2,1,60.022724984391964
78830,2,3,11.437779466967172
78831,2,5,0.07561391702656345
78832,2,3,12.26045294098725
78833,2,5,0.07561391702656345
78834,2,4,0.07561392348302817
78835,2,5,0.07561391904128645
78836,2,5,0.07561391904128645
78837,2,1,70.25266698883287
78838,2,5,0.07561391702656345
78839,2,4,0.07561392348302817
78840,2,4,0.07561392348302817
78841,2,4,0.07561392348302817
78842,2,3,11.951760980730139
78843,2,4,0.07561392348302817
78844,2,5,0.07561391702656345
78845,2,4,0.07561392348302817
78846,2,3,10.055453075270957
78847,2,4,0.07561392348302817
78848,2,5,0.07561391702656345
78849,2,4,0.07561392348302817
78850,2,4,0.07561392348302817
78851,2,4,0.07561392348302817
78852,2,5,0.07561391702656345
78853,2,0,0.043593990036166555
78854,2,3,12.334716587369801
78855,2,3,10.882772044435562
78856,2,1,52.70710090420414
78857,2,5,0.07561391702656345
78858,2,5,0.07561391702656345
78859,2,5,0.07561391702656345
78860,2,5,0.07561391702656345
78861,2,1,106.27987632280328
78862,2,5,0.07561391702656345
78863,2,4,0.07561392348302817
78864,2,3,6.097901885307332
78865,2,5,0.07561391702656345
78866,2,5,0.07561391702656345
78867,2,2,42.72336532472948
78868,2,5,0.07561391904128645
78869,2,3,10.345994207025289
78870,2,5,0.07561391702656345
78871,2,5,0.07561391702656345
78872,2,0,0.04219628198259391
78873,2,4,0.07561392348302817
78874,2,5,0.07561391702656345
78875,2,4,0.07561392348302817
78876,2,5,0.07561391702656345
78877,2,3,9.202664010221707
78878,2,3,12.221983891451082
78879,2,3,10.50117040134604
78880,2,5,0.07561391702656345
78881,2,4,0.07561392348302817
78882,2,4,0.07561392348302817
78883,2,1,51.740353427695894
78884,2,5,0.07561391702656345
78885,2,2,69.32308060953038
78886,2,4,0.07561392348302817
78887,2,4,0.07561392348302817
78888,2,4,0.07561392348302817
78889,2,4,0.07561392348302817
78890,2,1,70.23088971124439
78891,2,5,0.07561391702656345
78892,2,4,0.07561392348302817
78893,2,4,0.07561392348302817
78894,2,5,0.07561391702656345
78895,2,5,0.07561391702656345
78896,2,5,0.07561391702656345
78897,2,5,0.07561391702656345
78898,2,1,21.75720864865507
78899,2,5,0.07561391904128645
78900,2,4,0.0756139398394726
78901,2,1,47.59355242868841
78902,2,2,46.40539551681419
78903,2,4,0.07561392348302817
78904,2,4,0.07561392348302817
78905,2,5,0.07561391702656345
78906,2,4,0.07561392348302817
78907,2,4,0.07561392348302817
78908,2,5,0.07561391702656345
78909,2,5,0.07561391702656345
78910,2,2,40.63599179897145
78911,2,5,0.07561391702656345
78912,2,4,0.07561392348302817
78913,2,5,0.07561391702656345
78914,2,5,0.07561391702656345
78915,2,1,51.976983703994186
78916,2,4,0.07561392348302817
78917,2,1,57.25829852865519
78918,2,4,0.07561392348302817
78919,2,4,0.07561392348302817
78920,2,5,0.07561391702656345
78921,2,1,76.94478976136004
78922,2,5,0.07561391702656345
78923,2,5,0.07561391702656345
78924,2,4,0.07561392348302817
78925,2,5,0.07561391702656345
78926,2,5,0.07561391702656345
78927,2,4,0.07561392348302817
78928,2,1,52.82667353401008
78929,2,5,0.07561391702656345
78930,2,3,9.82299474262333
78931,2,1,40.170980635389995
78932,2,4,0.0756139398394726
78933,2,5,0.07561391702656345
78934,2,4,0.07561392348302817
78935,2,1,97.6297871631616
78936,2,4,0.07561392348302817
78937,2,1,53.8031537122875
78938,2,5,0.07561391702656345
78939,2,4,0.07561392348302817
78940,2,4,0.07561392348302817
78941,2,2,49.45028747863911
78942,2,4,0.07561391702656345
78943,2,0,0.046229894923324875
78944,2,5,0.07561391702656345
78945,2,5,0.07561391702656345
78946,2,4,0.07561392348302817
78947,2,4,0.07561392348302817
78948,2,5,0.07561391702656345
78949,2,1,60.77280669425967
78950,2,1,24.22486671653647
78951,2,4,0.07561392348302817
78952,2,4,0.07561392348302817
78953,2,5,0.07561391702656345
78954,2,4,0.07561392348302817
78955,2,5,0.07561391702656345
78956,2,3,11.801462149471941
78957,2,1,69.41604242169645
78958,2,2,48.65210984218085
78959,2,4,0.07561392348302817
78960,2,4,0.07561392348302817
78961,2,3,10.227143388460709
78962,2,5,0.07561391702656345
78963,2,3,12.249159118261192
78964,2,2,54.43144047901091
78965,2,2,54.63609269347004
78966,2,3,9.647428593871949
78967,2,2,42.091168503875785
78968,2,4,0.07561392348302817
78969,2,5,0.07561391702656345
78970,2,5,0.07561391702656345
78971,2,4,0.07561392348302817
78972,2,5,0.07561391702656345
78973,2,2,57.45276186684692
78974,2,5,0.07561391702656345
78975,2,5,0.07561391702656345
78976,2,5,0.07561391702656345
78977,2,4,0.07561392348302817
78978,2,4,0.07561392348302817
78979,2,5,0.07561391702656345
78980,2,4,0.07561392348302817
78981,2,4,0.07561392348302817
78982,2,1,104.1177813050727
78983,2,3,11.194807516588105
78984,2,5,0.07561391702656345
78985,2,4,0.07561392348302817
78986,2,3,11.773278047830031
78987,2,1,84.73638399397471
78988,2,5,0.07561391702656345
78989,2,4,0.07561392348302817
78990,2,5,0.07561391702656345
78991,2,4,0.07561392348302817
78992,2,0,0.03556338348205765
78993,2,2,63.28963152957755
78994,2,5,0.07561391702656345
78995,2,1,44.84841084738279
78996,2,5,0.07561391904128645
78997,2,5,0.07561391702656345
78998,2,2,54.29294704559109
78999,2,5,0.07561391702656345
79000,2,2,54.57860212865034
79001,2,2,66.97412887908943
79002,2,5,0.07561391702656345
79003,2,2,11.903759846893038
79004,2,4,0.07561392348302817
79005,2,5,0.07561391702656345
79006,2,1,100.38289059101116
79007,2,4,0.07561392348302817
79008,2,5,0.07561391702656345
79009,2,5,0.07561391702656345
79010,2,0,0.04113312823417627
79011,2,3,10.349248023204952
79012,2,5,0.07561391702656345
79013,2,5,0.07561391702656345
79014,2,1,98.88288406424958
79015,2,5,0.07561391702656345
79016,2,4,0.07561392348302817
79017,2,5,0.07561391702656345
79018,2,4,0.07561392348302817
79019,2,4,0.07561392348302817
79020,2,3,9.537795167419013
79021,2,5,0.07561391702656345
79022,2,5,0.07561391702656345
79023,2,0,0.033962065828740645
79024,2,5,0.07561391702656345
79025,2,4,0.07561392348302817
79026,2,4,0.07561392348302817
79027,2,5,0.07561391904128645
79028,2,2,34.99666464732644
79029,2,5,0.07561391702656345
79030,2,4,0.07561392348302817
79031,2,4,0.07561392348302817
79032,2,1,66.40604239393328
79033,2,3,10.037174045297096
79034,2,4,0.07561392348302817
79035,2,5,0.07561391702656345
79036,2,1,50.738145180834124
79037,2,1,105.6129542402034
79038,2,4,0.07561392348302817
79039,2,5,0.07561391702656345
79040,2,5,0.07561391702656345
79041,2,5,0.07561391702656345
79042,2,5,0.07561391702656345
79043,2,2,68.34150453496804
79044,2,4,0.07561392348302817
79045,2,3,12.030997049284665
79046,2,4,0.07561392348302817
79047,2,5,0.07561391702656345
79048,2,2,22.4065244433281
79049,2,4,0.07561392348302817
79050,2,5,0.07561391702656345
79051,2,1,85.30749070074943
79052,2,5,0.07561391702656345
79053,2,5,0.07561391702656345
79054,2,1,97.55253701511354
79055,2,1,58.96629183151876
79056,2,5,0.07561391702656345
79057,2,1,98.35435350780305
79058,2,3,9.891902149124538
79059,2,1,27.35284922785635
79060,2,3,3.5633365328721056
79061,2,1,72.5989209562843
79062,2,5,0.07561391702656345
79063,2,5,0.07561391702656345
79064,2,1,40.48006493254308
79065,2,4,0.07561392348302817
79066,2,5,0.07561391702656345
79067,2,3,10.835811043618875
79068,2,4,0.07561392348302817
79069,2,4,0.07561392348302817
79070,2,5,0.07561391702656345
79071,2,4,0.07561392348302817
79072,2,4,0.07561392348302817
79073,2,4,0.07561392348302817
79074,2,5,0.07561391702656345
79075,2,3,12.356329691040125
79076,2,1,60.15497015176457
79077,2,5,0.07561391702656345
79078,2,4,0.07561392348302817
79079,2,5,0.07561391702656345
79080,2,5,0.07561391702656345
79081,2,4,0.07561392348302817
79082,2,5,0.07561391702656345
79083,2,3,4.220451353062321
79084,2,1,41.11528516311461
79085,2,3,9.829616408330503
79086,2,5,0.07561391702656345
79087,2,1,92.03124369017779
79088,2,5,0.07561391702656345
79089,2,2,20.798205789039176
79090,2,5,0.07561391702656345
79091,2,2,52.686031152987645
79092,2,5,0.07561391904128645
79093,2,4,0.07561392348302817
79094,2,4,0.07561392348302817
79095,2,4,0.07561392348302817
79096,2,5,0.07561391702656345
79097,2,4,0.07561392348302817
79098,2,5,0.07561391702656345
79099,2,4,0.07561392348302817
79100,2,5,0.07561391702656345
79101,2,4,0.07561392348302817
79102,2,3,12.242314903176393
79103,2,4,0.07561392348302817
79104,2,4,0.07561392348302817
79105,2,4,0.07561392348302817
79106,2,1,107.0543453587697
79107,2,1,77.57379835651574
79108,2,5,0.07561391702656345
79109,2,5,0.07561391702656345
79110,2,5,0.07561391702656345
79111,2,5,0.07561391702656345
79112,2,5,0.07561391702656345
79113,2,5,0.07561391702656345
79114,2,3,5.779817895448853
79115,2,2,47.73611534293147
79116,2,4,0.07561392348302817
79117,2,4,0.07561392348302817
79118,2,0,0.044770826744638684
79119,2,3,5.964541383672596
79120,2,4,0.07561392348302817
79121,2,4,0.07561392348302817
79122,2,1,79.4090277176888
79123,2,5,0.07561391904128645
79124,2,2,66.52065690741627
79125,2,5,0.07561391702656345
79126,2,5,0.07561391702656345
79127,2,1,48.974175577781004
79128,2,4,0.07561392348302817
79129,2,5,0.07561391702656345
79130,2,4,0.07561392348302817
79131,2,5,0.07561391702656345
79132,2,5,0.07561391702656345
79133,2,1,87.69756403698766
79134,2,5,0.07561391702656345
79135,2,5,0.07561391702656345
79136,2,1,49.63012411611459
79137,2,4,0.07561392348302817
79138,2,4,0.07561392348302817
79139,2,5,0.07561391702656345
79140,2,4,0.07561392348302817
79141,2,4,0.07561392348302817
79142,2,2,53.34468155656938
79143,2,1,82.80332178295068
79144,2,4,0.07561392348302817
79145,2,1,77.81103141644907
79146,2,4,0.07561391702656345
79147,2,4,0.07561392348302817
79148,2,4,0.07561392348302817
79149,2,1,33.127584584413526
79150,2,1,103.41128134825699
79151,2,5,0.07561391702656345
79152,2,0,0.025359755487026063
79153,2,1,50.41847693067843
79154,2,4,0.07561392348302817
79155,2,4,0.0756139398394726
79156,2,5,0.07561391904128645
79157,2,4,0.07561392348302817
79158,2,4,0.07561392348302817
79159,2,5,0.07561391702656345
79160,2,2,28.994946657711942
79161,2,4,0.07561392348302817
79162,2,4,0.07561392348302817
79163,2,3,10.727878447123839
79164,2,4,0.07561392348302817
79165,2,5,0.07561391702656345
79166,2,3,12.263245062649563
79167,2,4,0.07561392348302817
79168,2,5,0.07561391702656345
79169,2,5,0.07561391702656345
79170,2,1,100.17963883058825
79171,2,5,0.07561391702656345
79172,2,4,0.07561392348302817
79173,2,4,0.07561392348302817
79174,2,1,88.68766540381381
79175,2,5,0.07561391702656345
79176,2,5,0.07561391702656345
79177,2,5,0.07561391702656345
79178,2,0,0.04365370912108601
79179,2,4,0.07561392348302817
79180,2,2,19.635641115770625
79181,2,3,12.087918423548086
79182,2,1,106.55205452480288
79183,2,5,0.07561391702656345
79184,2,4,0.07561392348302817
79185,2,5,0.07561391702656345
79186,2,1,103.55585579010594
79187,2,0,0.04618722842274953
79188,2,1,74.15390960597858
79189,2,5,0.07561391702656345
79190,2,4,0.07561392348302817
79191,2,2,41.402146487199936
79192,2,4,0.07561392348302817
79193,2,2,63.40401057741018
79194,2,5,0.07561391702656345
79195,2,0,0.044785056020895
79196,2,1,21.94817195020815
79197,2,0,0.092084924985676
79198,2,4,0.07561392348302817
79199,2,4,0.07561392348302817
79200,2,2,53.34642859378268
79201,2,4,0.07561392348302817
79202,2,4,0.07561392348302817
79203,2,1,46.936030081050106
79204,2,4,0.07561392348302817
79205,2,1,109.0814228218481
79206,2,4,0.07561392348302817
79207,2,4,0.07561392348302817
79208,2,5,0.07561391702656345
79209,2,5,0.07561391702656345
79210,2,5,0.07561391702656345
79211,2,5,0.07561391702656345
79212,2,3,3.48868098331464
79213,2,5,0.07561391702656345
79214,2,5,0.07561391702656345
79215,2,5,0.07561391702656345
79216,2,4,0.07561392348302817
79217,2,4,0.07561392348302817
79218,2,5,0.07561391702656345
79219,2,5,0.07561391904128645
79220,2,5,0.07561391904128645
79221,2,2,69.09389137925193
79222,2,4,0.07561392348302817
79223,2,5,0.07561391702656345
79224,2,1,73.31603438865014
79225,2,1,95.5845633755539
79226,2,5,0.07561391702656345
79227,2,4,0.07561392348302817
79228,2,5,0.07561391702656345
79229,2,4,0.07561392348302817
79230,2,4,0.07561392348302817
79231,2,5,0.07561391702656345
79232,2,5,0.07561391702656345
79233,2,2,10.434880771572242
79234,2,4,0.07561392348302817
79235,2,0,0.04640593709456176
79236,2,5,0.07561391702656345
79237,2,1,54.01560681169287
79238,2,5,0.07561391702656345
79239,2,3,9.51263325708318
79240,2,5,0.07561391702656345
79241,2,1,45.9812153472472
79242,2,4,0.07561392348302817
79243,2,3,11.901492229627205
79244,2,5,0.07561391702656345
79245,2,2,47.36251861949224
79246,2,3,11.456744645001939
79247,2,4,0.07561392348302817
79248,2,4,0.07561392348302817
79249,2,0,0.04438640679994803
79250,2,5,0.07561391702656345
79251,2,1,27.045154797965086
79252,2,4,0.0756139398394726
79253,2,5,0.07561391702656345
79254,2,5,0.07561391702656345
79255,2,4,0.07561392348302817
79256,2,5,0.07561391702656345
79257,2,2,30.629222395437218
79258,2,5,0.07561391702656345
79259,2,5,0.07561391702656345
79260,2,4,0.07561392348302817
79261,2,4,0.07561392348302817
79262,2,4,0.07561392348302817
79263,2,5,0.07561391702656345
79264,2,4,0.07561392348302817
79265,2,5,0.07561391702656345
79266,2,1,35.94402549269772
79267,2,0,0.027231656059616086
79268,2,4,0.07561392348302817
79269,2,0,0.04823688792264315
79270,2,5,0.07561391702656345
79271,2,4,0.07561392348302817
79272,2,4,0.07561392348302817
79273,2,1,105.3775970898824
79274,2,5,0.07561391702656345
79275,2,5,0.07561391702656345
