Indice,Dispositivo,TipologiaAttacco,RMSE:
62009,2,4,0.07561392348302817
62010,2,1,57.95107765220435
62011,2,5,0.07561391702656345
62012,2,4,0.07561392348302817
62013,2,5,0.07561391702656345
62014,2,2,59.118023374838394
62015,2,4,0.07561392348302817
62016,2,2,47.706548773506306
62017,2,1,53.475647551817545
62018,2,1,106.64472764772755
62019,2,3,11.069851792034049
62020,2,1,20.147754805404062
62021,2,4,0.07561392348302817
62022,2,5,0.07561391702656345
62023,2,4,0.07561392348302817
62024,2,5,0.07561391702656345
62025,2,3,7.58885386770954
62026,2,4,0.07561392348302817
62027,2,5,0.07561391702656345
62028,2,1,73.60881011785682
62029,2,4,0.07561392348302817
62030,2,1,84.00220324623933
62031,2,4,0.07561392348302817
62032,2,5,0.07561391702656345
62033,2,2,22.965014782940017
62034,2,4,0.07561392348302817
62035,2,1,82.95981602216439
62036,2,4,0.07561392348302817
62037,2,1,102.47611860052663
62038,2,4,0.07561392348302817
62039,2,5,0.07561391702656345
62040,2,5,0.07561391702656345
62041,2,2,58.13298278446431
62042,2,3,11.594103691191338
62043,2,5,0.07561391702656345
62044,2,5,0.07561391702656345
62045,2,5,0.07561391702656345
62046,2,5,0.07561391702656345
62047,2,1,78.11520861779661
62048,2,2,61.602092000153284
62049,2,5,0.07561391904128645
62050,2,5,0.07561391904128645
62051,2,4,0.07561392348302817
62052,2,2,66.2491749650812
62053,2,5,0.07561391702656345
62054,2,3,11.15048959369812
62055,2,1,76.65135217964703
62056,2,5,0.07561391702656345
62057,2,1,51.35009958856887
62058,2,4,0.07561392348302817
62059,2,4,0.07561392348302817
62060,2,3,12.409339283224808
62061,2,1,95.3829822684153
62062,2,1,80.94120079335481
62063,2,5,0.07561391702656345
62064,2,1,92.39875881672498
62065,2,2,40.80111970424785
62066,2,4,0.07561392348302817
62067,2,2,68.40396030287823
62068,2,5,0.07561391702656345
62069,2,5,0.07561391702656345
62070,2,4,0.07561392348302817
62071,2,5,0.07561391702656345
62072,2,4,0.07561392348302817
62073,2,1,91.66988297748075
62074,2,4,0.07561392348302817
62075,2,4,0.07561392348302817
62076,2,5,0.07561391702656345
62077,2,5,0.07561391702656345
62078,2,4,0.07561392348302817
62079,2,4,0.07561392348302817
62080,2,5,0.07561391702656345
62081,2,1,42.25562117501318
62082,2,4,0.0756139398394726
62083,2,4,0.07561392348302817
62084,2,4,0.07561392348302817
62085,2,3,4.072570987235137
62086,2,4,0.07561392348302817
62087,2,5,0.07561391702656345
62088,2,4,0.07561392348302817
62089,2,1,23.499222768732523
62090,2,3,12.197396627796538
62091,2,4,0.07561392348302817
62092,2,5,0.07561391702656345
62093,2,4,0.07561392348302817
62094,2,4,0.07561392348302817
62095,2,5,0.07561391702656345
62096,2,1,97.54269251091705
62097,2,5,0.07561391702656345
62098,2,4,0.07561392348302817
62099,2,5,0.07561391702656345
62100,2,4,0.07561392348302817
62101,2,4,0.07561392348302817
62102,2,4,0.07561392348302817
62103,2,2,53.38456456871751
62104,2,5,0.07561391702656345
62105,2,5,0.07561391702656345
62106,2,1,39.96287285401249
62107,2,5,0.07561391702656345
62108,2,1,42.38329164211557
62109,2,1,45.34106586082947
62110,2,5,0.07561391702656345
62111,2,1,103.73702019267807
62112,2,4,0.07561392348302817
62113,2,5,0.07561391904128645
62114,2,4,0.0756139398394726
62115,2,1,22.43298240472023
62116,2,1,72.51220834681635
62117,2,1,86.01948278966216
62118,2,1,94.11492131141873
62119,2,2,68.48403621500394
62120,2,4,0.07561392348302817
62121,2,4,0.07561392348302817
62122,2,3,6.067719309032964
62123,2,4,0.07561392348302817
62124,2,5,0.07561391702656345
62125,2,0,0.04908040522231914
62126,2,4,0.07561392348302817
62127,2,5,0.07561391702656345
62128,2,5,0.07561391702656345
62129,2,1,16.981454573860244
62130,2,4,0.07561392348302817
62131,2,4,0.07561392348302817
62132,2,5,0.07561391702656345
62133,2,2,45.782331259114365
62134,2,5,0.07561391702656345
62135,2,5,0.07561391702656345
62136,2,4,0.07561391702656345
62137,2,2,40.46013697026574
62138,2,4,0.07561392348302817
62139,2,4,0.07561392348302817
62140,2,4,0.07561392348302817
62141,2,5,0.07561391702656345
62142,2,4,0.07561392348302817
62143,2,5,0.07561391702656345
62144,2,2,69.85644699217141
62145,2,1,30.813557428681566
62146,2,5,0.07561391904128645
62147,2,4,0.07561392348302817
62148,2,0,0.0459980117651609
62149,2,4,0.07561392348302817
62150,2,1,22.103004255509184
62151,2,4,0.07561392348302817
62152,2,3,6.272456906901337
62153,2,1,43.93067816592773
62154,2,5,0.07561391702656345
62155,2,4,0.07561392348302817
62156,2,3,11.1505589615792
62157,2,1,32.15051177289255
62158,2,4,0.07561392348302817
62159,2,4,0.07561392348302817
62160,2,5,0.07561391702656345
62161,2,1,94.50594267089609
62162,2,2,21.54197231628244
62163,2,5,0.07561391702656345
62164,2,3,10.892174153388964
62165,2,4,0.07561392348302817
62166,2,5,0.07561391702656345
62167,2,4,0.07561392348302817
62168,2,4,0.07561392348302817
62169,2,4,0.07561392348302817
62170,2,5,0.07561391702656345
62171,2,1,59.031187285201746
62172,2,0,0.04868853859773889
62173,2,5,0.07561391702656345
62174,2,5,0.07561391702656345
62175,2,2,38.645672757637676
62176,2,4,0.07561392348302817
62177,2,4,0.0756139398394726
62178,2,5,0.07561391904128645
62179,2,2,39.51163371291592
62180,2,0,0.04533099840503577
62181,2,1,75.37114993514464
62182,2,1,43.84457441894092
62183,2,4,0.07561392348302817
62184,2,4,0.07561392348302817
62185,2,5,0.07561391702656345
62186,2,4,0.07561392348302817
62187,2,3,9.958261935954114
62188,2,5,0.07561391702656345
62189,2,2,64.39040731324432
62190,2,1,17.15971318966373
62191,2,5,0.07561391702656345
62192,2,4,0.07561392348302817
62193,2,4,0.07561392348302817
62194,2,4,0.07561392348302817
62195,2,4,0.07561392348302817
62196,2,4,0.07561392348302817
62197,2,4,0.07561392348302817
62198,2,2,46.23639257652981
62199,2,4,0.07561392348302817
62200,2,5,0.07561391702656345
62201,2,4,0.07561392348302817
62202,2,5,0.07561391702656345
62203,2,5,0.07561391702656345
62204,2,2,70.45034937766388
62205,2,4,0.07561392348302817
62206,2,4,0.07561392348302817
62207,2,4,0.07561392348302817
62208,2,5,0.07561391702656345
62209,2,1,97.95388146358691
62210,2,1,103.47039656808477
62211,2,1,45.09054000889442
62212,2,4,0.07561392348302817
62213,2,5,0.07561391702656345
62214,2,5,0.07561391702656345
62215,2,5,0.07561391702656345
62216,2,4,0.07561392348302817
62217,2,4,0.07561391702656345
62218,2,5,0.07561391702656345
62219,2,5,0.07561391702656345
62220,2,1,39.39231230562005
62221,2,4,0.07561392348302817
62222,2,4,0.07561392348302817
62223,2,1,107.50028508006713
62224,2,5,0.07561391702656345
62225,2,4,0.07561392348302817
62226,2,5,0.07561391702656345
62227,2,1,87.5188843068243
62228,2,2,68.58553149392853
62229,2,4,0.07561392348302817
62230,2,1,22.51915950693706
62231,2,3,7.256305017614049
62232,2,4,0.07561392348302817
62233,2,4,0.07561392348302817
62234,2,5,0.07561391702656345
62235,2,4,0.07561392348302817
62236,2,4,0.07561392348302817
62237,2,5,0.07561391702656345
62238,2,5,0.07561391702656345
62239,2,5,0.07561391702656345
62240,2,3,6.458123367098751
62241,2,4,0.0756139398394726
62242,2,5,0.07561391904128645
62243,2,5,0.07561391702656345
62244,2,4,0.07561392348302817
62245,2,0,0.04708714232385409
62246,2,4,0.07561392348302817
62247,2,4,0.07561392348302817
62248,2,3,3.628685335177372
62249,2,5,0.07561391702656345
62250,2,5,0.07561391702656345
62251,2,2,42.56578925955253
62252,2,4,0.07561392348302817
62253,2,4,0.07561392348302817
62254,2,4,0.07561392348302817
62255,2,4,0.07561392348302817
62256,2,1,100.10389328180207
62257,2,4,0.07561392348302817
62258,2,4,0.07561392348302817
62259,2,5,0.07561391702656345
62260,2,4,0.07561392348302817
62261,2,4,0.07561392348302817
62262,2,1,49.27385168622801
62263,2,5,0.07561391702656345
62264,2,0,0.041797739161029974
62265,2,3,12.246305987410597
62266,2,5,0.07561391702656345
62267,2,5,0.07561391702656345
62268,2,1,99.83547841983489
62269,2,4,0.07561392348302817
62270,2,5,0.07561391702656345
62271,2,4,0.07561391702656345
62272,2,5,0.07561391702656345
62273,2,4,0.0756139398394726
62274,2,4,0.0756139398394726
62275,2,4,0.07561392348302817
62276,2,5,0.07561391702656345
62277,2,4,0.07561392348302817
62278,2,5,0.07561391702656345
62279,2,4,0.07561392348302817
62280,2,5,0.07561391702656345
62281,2,1,44.26133545130888
62282,2,5,0.07561391702656345
62283,2,4,0.07561392348302817
62284,2,5,0.07561391702656345
62285,2,5,0.07561391702656345
62286,2,4,0.07561392348302817
62287,2,4,0.07561392348302817
62288,2,2,42.5436478378286
62289,2,5,0.07561391702656345
62290,2,4,0.07561392348302817
62291,2,5,0.07561391702656345
62292,2,2,61.66321242318431
62293,2,1,54.10000334130593
62294,2,5,0.07561391702656345
62295,2,1,87.09383448297814
62296,2,4,0.07561392348302817
62297,2,1,46.44331497195972
62298,2,0,0.04988099895718342
62299,2,5,0.07561391702656345
62300,2,2,32.07021342316591
62301,2,1,25.55748383240082
62302,2,4,0.07561392348302817
62303,2,4,0.07561392348302817
62304,2,4,0.07561392348302817
62305,2,4,0.0756139398394726
62306,2,4,0.0756139398394726
62307,2,4,0.07561392348302817
62308,2,4,0.07561392348302817
62309,2,2,62.856548824096905
62310,2,0,0.04688657945136402
62311,2,1,56.07309908197377
62312,2,4,0.07561392348302817
62313,2,4,0.07561392348302817
62314,2,2,28.614500983537315
62315,2,0,0.046252292868071046
62316,2,4,0.07561392348302817
62317,2,5,0.07561391702656345
62318,2,1,48.010283681868266
62319,2,1,66.57879418600236
62320,2,2,36.462629762713156
62321,2,1,100.99201303841288
62322,2,1,90.84493583687917
62323,2,4,0.07561392348302817
62324,2,4,0.07561392348302817
62325,2,4,0.07561392348302817
62326,2,4,0.07561392348302817
62327,2,1,46.596659236202875
62328,2,4,0.07561392348302817
62329,2,5,0.07561391702656345
62330,2,3,12.117806219692557
62331,2,1,108.99842318494291
62332,2,4,0.07561392348302817
62333,2,4,0.07561392348302817
62334,2,4,0.07561392348302817
62335,2,4,0.07561392348302817
62336,2,1,79.35322609392095
62337,2,2,16.611017715977656
62338,2,5,0.07561391904128645
62339,2,1,65.43093162005506
62340,2,5,0.07561391702656345
62341,2,0,0.0359497487387214
62342,2,4,0.07561392348302817
62343,2,0,0.04599968050013279
62344,2,2,66.58107947617233
62345,2,1,73.41715351719044
62346,2,3,11.213841086370557
62347,2,1,92.51260952313139
62348,2,1,97.77917280703927
62349,2,0,0.04648698657727283
62350,2,3,10.155400320710227
62351,2,1,93.20874371851697
62352,2,3,12.105405715300263
62353,2,2,56.076997787642405
62354,2,2,18.911303150045025
62355,2,5,0.07561391702656345
62356,2,4,0.07561392348302817
62357,2,1,22.314987769737822
62358,2,1,86.1552037807579
62359,2,4,0.07561392348302817
62360,2,1,66.14057261616823
62361,2,4,0.07561392348302817
62362,2,1,81.43930857587159
62363,2,5,0.07561391702656345
62364,2,5,0.07561391702656345
62365,2,3,11.3819561379776
62366,2,4,0.07561391702656345
62367,2,5,0.07561391702656345
62368,2,4,0.07561392348302817
62369,2,1,29.884374149969705
62370,2,4,0.0756139398394726
62371,2,5,0.07561391702656345
62372,2,4,0.07561392348302817
62373,2,5,0.07561391702656345
62374,2,4,0.07561392348302817
62375,2,5,0.07561391702656345
62376,2,5,0.07561391702656345
62377,2,2,54.43889011794219
62378,2,5,0.07561391702656345
62379,2,5,0.07561391702656345
62380,2,5,0.07561391702656345
62381,2,5,0.07561391702656345
62382,2,0,0.046173585241549006
62383,2,4,0.07561392348302817
62384,2,5,0.07561391702656345
62385,2,5,0.07561391702656345
62386,2,5,0.07561391702656345
62387,2,4,0.07561392348302817
62388,2,5,0.07561391702656345
62389,2,4,0.07561392348302817
62390,2,4,0.07561392348302817
62391,2,5,0.07561391702656345
62392,2,0,0.046154215515391804
62393,2,2,68.40992716398468
62394,2,5,0.07561391702656345
62395,2,5,0.07561391702656345
62396,2,0,0.03804010592058326
62397,2,4,0.07561392348302817
62398,2,1,30.078415601691812
62399,2,4,0.07561392348302817
62400,2,5,0.07561391702656345
62401,2,4,0.0756139398394726
62402,2,4,0.0756139398394726
62403,2,1,92.64075051910835
62404,2,1,103.55609911944454
62405,2,4,0.07561392348302817
62406,2,5,0.07561391702656345
62407,2,5,0.07561391702656345
62408,2,3,3.275025546678933
62409,2,2,56.54107390909265
62410,2,5,0.07561391702656345
62411,2,5,0.07561391702656345
62412,2,4,0.07561392348302817
62413,2,2,16.006667213864993
62414,2,4,0.07561392348302817
62415,2,5,0.07561391702656345
62416,2,5,0.07561391702656345
62417,2,5,0.07561391702656345
62418,2,0,0.04396836049337481
62419,2,4,0.07561392348302817
62420,2,5,0.07561391702656345
62421,2,3,7.178272364153965
62422,2,5,0.07561391702656345
62423,2,1,75.41470899914695
62424,2,5,0.07561391702656345
62425,2,5,0.07561391702656345
62426,2,5,0.07561391702656345
62427,2,5,0.07561391702656345
62428,2,4,0.07561392348302817
62429,2,5,0.07561391702656345
62430,2,4,0.07561392348302817
62431,2,5,0.07561391702656345
62432,2,5,0.07561391702656345
62433,2,4,0.0756139398394726
62434,2,5,0.07561391904128645
62435,2,3,12.114625671386305
62436,2,5,0.07561391702656345
62437,2,5,0.07561391702656345
62438,2,3,12.255762234988584
62439,2,5,0.07561391702656345
62440,2,4,0.07561392348302817
62441,2,3,10.976022069557004
62442,2,3,10.863596659242052
62443,2,4,0.07561392348302817
62444,2,5,0.07561391702656345
62445,2,5,0.07561391702656345
62446,2,4,0.07561392348302817
62447,2,4,0.07561392348302817
62448,2,3,12.330066848546098
62449,2,1,50.025067513377316
62450,2,4,0.07561392348302817
62451,2,5,0.07561391702656345
62452,2,3,12.069030199982487
62453,2,5,0.07561391702656345
62454,2,1,36.65644927498892
62455,2,4,0.07561392348302817
62456,2,4,0.07561392348302817
62457,2,5,0.07561391702656345
62458,2,5,0.07561391702656345
62459,2,4,0.07561392348302817
62460,2,1,95.91982160314566
62461,2,2,60.611005181452974
62462,2,1,93.03215578840064
62463,2,5,0.07561391702656345
62464,2,5,0.07561391702656345
62465,2,2,46.10897788509253
62466,2,5,0.07561391904128645
62467,2,3,12.115952514591417
62468,2,5,0.07561391702656345
62469,2,1,49.495183709443744
62470,2,3,9.604591896051009
62471,2,4,0.07561392348302817
62472,2,1,39.95339109595758
62473,2,3,12.377168011437723
62474,2,5,0.07561391702656345
62475,2,2,68.30677517589648
62476,2,5,0.07561391702656345
62477,2,1,83.35686533697235
62478,2,3,11.29887348575846
62479,2,4,0.07561392348302817
62480,2,5,0.07561391702656345
62481,2,5,0.07561391702656345
62482,2,3,10.839788723511727
62483,2,4,0.07561392348302817
62484,2,5,0.07561391702656345
62485,2,5,0.07561391702656345
62486,2,4,0.07561392348302817
62487,2,4,0.07561392348302817
62488,2,4,0.07561392348302817
62489,2,4,0.07561392348302817
62490,2,3,9.448270546772234
62491,2,4,0.07561392348302817
62492,2,4,0.07561392348302817
62493,2,3,6.055287460699709
62494,2,5,0.07561391702656345
62495,2,1,27.079046189747054
62496,2,2,53.374739869686174
62497,2,4,0.0756139398394726
62498,2,1,54.75755498028284
62499,2,4,0.07561392348302817
62500,2,1,47.05640274522323
62501,2,5,0.07561391702656345
62502,2,1,106.2831840106769
62503,2,2,34.830067517939014
62504,2,3,12.419081957435347
62505,2,3,12.29076786433308
62506,2,2,58.86006690722669
62507,2,4,0.07561392348302817
62508,2,1,68.31839279743762
62509,2,1,97.46942774120318
62510,2,5,0.07561391702656345
62511,2,1,19.90845074787199
62512,2,3,10.835394635696792
62513,2,3,12.245455224520168
62514,2,5,0.07561391702656345
62515,2,2,50.77775424464476
62516,2,1,90.69487375056207
62517,2,4,0.07561392348302817
62518,2,5,0.07561391702656345
62519,2,1,87.68834227080258
62520,2,0,0.06001069129759009
62521,2,4,0.07561392348302817
62522,2,5,0.07561391702656345
62523,2,3,11.890740605522977
62524,2,1,93.6913758313219
62525,2,5,0.07561391702656345
62526,2,5,0.07561391702656345
62527,2,5,0.07561391702656345
62528,2,4,0.07561392348302817
62529,2,5,0.07561391904128645
62530,2,5,0.07561391904128645
62531,2,1,69.46640770728793
62532,2,2,65.30896193511133
62533,2,5,0.07561391702656345
62534,2,5,0.07561391702656345
62535,2,2,13.324133507781108
62536,2,5,0.07561391702656345
62537,2,5,0.07561391702656345
62538,2,1,21.284483163241944
62539,2,5,0.07561391702656345
62540,2,4,0.07561392348302817
62541,2,2,50.262932929268565
62542,2,3,10.380596139930173
62543,2,4,0.07561392348302817
62544,2,1,106.34189750129211
62545,2,4,0.07561392348302817
62546,2,5,0.07561391702656345
62547,2,4,0.07561392348302817
62548,2,5,0.07561391702656345
62549,2,5,0.07561391702656345
62550,2,5,0.07561391702656345
62551,2,4,0.07561392348302817
62552,2,4,0.07561392348302817
62553,2,1,89.76694549515487
62554,2,5,0.07561391702656345
62555,2,5,0.07561391702656345
62556,2,4,0.07561392348302817
62557,2,5,0.07561391702656345
62558,2,4,0.07561392348302817
62559,2,3,10.655691428794976
62560,2,2,28.860647611838125
62561,2,2,36.71949203210144
62562,2,3,11.923021078575061
62563,2,1,87.40757834178676
62564,2,2,60.60932229075607
62565,2,5,0.07561391702656345
62566,2,1,42.16007911792476
62567,2,4,0.07561392348302817
62568,2,5,0.07561391702656345
62569,2,1,81.22697075245021
62570,2,5,0.07561391702656345
62571,2,2,17.242016611270365
62572,2,4,0.07561392348302817
62573,2,1,40.80150121339004
62574,2,3,12.146468029504353
62575,2,5,0.07561391702656345
62576,2,4,0.07561392348302817
62577,2,5,0.07561391702656345
62578,2,2,26.547604677559896
62579,2,4,0.07561392348302817
62580,2,4,0.07561392348302817
62581,2,5,0.07561391702656345
62582,2,4,0.07561392348302817
62583,2,4,0.07561392348302817
62584,2,5,0.07561391702656345
62585,2,1,39.270040566839334
62586,2,0,0.03808558805385971
62587,2,5,0.07561391702656345
62588,2,5,0.07561391702656345
62589,2,2,30.68523449952604
62590,2,5,0.07561391702656345
62591,2,1,40.52384263005981
62592,2,1,102.10693823402566
62593,2,5,0.07561391904128645
62594,2,2,39.52301111833866
62595,2,5,0.07561391702656345
62596,2,5,0.07561391702656345
62597,2,5,0.07561391702656345
62598,2,5,0.07561391702656345
62599,2,2,31.60135144932003
62600,2,4,0.07561392348302817
62601,2,5,0.07561391702656345
62602,2,5,0.07561391702656345
62603,2,1,107.11359197911658
62604,2,1,93.59142703437946
62605,2,5,0.07561391702656345
62606,2,1,98.14951400661023
62607,2,4,0.07561392348302817
62608,2,5,0.07561391702656345
62609,2,1,90.88966416949827
62610,2,4,0.07561392348302817
62611,2,4,0.07561392348302817
62612,2,4,0.07561392348302817
62613,2,1,33.36238203839131
62614,2,5,0.07561391702656345
62615,2,5,0.07561391702656345
62616,2,1,51.333056847629514
62617,2,4,0.07561392348302817
62618,2,3,12.032087061243182
62619,2,5,0.07561391702656345
62620,2,4,0.07561392348302817
62621,2,5,0.07561391702656345
62622,2,4,0.07561392348302817
62623,2,5,0.07561391702656345
62624,2,3,12.27679885591381
62625,2,3,6.256065193092626
62626,2,3,10.020906943418913
62627,2,4,0.07561392348302817
62628,2,0,0.047789985899532324
62629,2,0,0.048193241407376984
62630,2,5,0.07561391702656345
62631,2,5,0.07561391702656345
62632,2,4,0.07561392348302817
62633,2,3,11.97451197435111
62634,2,4,0.07561392348302817
62635,2,1,83.91185288664583
62636,2,4,0.07561392348302817
62637,2,2,27.56163747883852
62638,2,4,0.07561392348302817
62639,2,4,0.07561392348302817
62640,2,2,33.20057290403017
62641,2,2,61.70354419030483
62642,2,4,0.07561392348302817
62643,2,4,0.07561392348302817
62644,2,4,0.07561392348302817
62645,2,5,0.07561391702656345
62646,2,2,43.74809230073539
62647,2,4,0.07561392348302817
62648,2,5,0.07561391702656345
62649,2,2,54.15347912754694
62650,2,5,0.07561391702656345
62651,2,3,11.957610149508795
62652,2,5,0.07561391702656345
62653,2,5,0.07561391702656345
62654,2,1,106.94463594740076
62655,2,1,90.72062481350895
62656,2,5,0.07561391702656345
62657,2,4,0.0756139398394726
62658,2,2,57.9193234421113
62659,2,0,0.04113361293401895
62660,2,4,0.07561392348302817
62661,2,1,91.35178905641715
62662,2,4,0.07561392348302817
62663,2,5,0.07561391702656345
62664,2,4,0.07561392348302817
62665,2,1,49.09795617511728
62666,2,4,0.07561392348302817
62667,2,0,0.06298317113266798
62668,2,4,0.07561392348302817
62669,2,4,0.07561392348302817
62670,2,5,0.07561391702656345
62671,2,5,0.07561391702656345
62672,2,1,79.91718672120477
62673,2,1,71.60724371287895
62674,2,1,51.13839139490407
62675,2,1,96.54919651849264
62676,2,3,10.593239457621602
62677,2,3,11.944356250136032
62678,2,4,0.07561392348302817
62679,2,1,35.26386191848413
62680,2,5,0.07561391702656345
62681,2,4,0.07561392348302817
62682,2,4,0.07561392348302817
62683,2,5,0.07561391702656345
62684,2,5,0.07561391702656345
62685,2,4,0.07561392348302817
62686,2,1,95.64500401310755
62687,2,4,0.07561392348302817
62688,2,5,0.07561391702656345
62689,2,4,0.0756139398394726
62690,2,4,0.0756139398394726
62691,2,2,51.85636584349753
62692,2,5,0.07561391702656345
62693,2,4,0.07561392348302817
62694,2,1,73.79355899617464
62695,2,4,0.07561392348302817
62696,2,5,0.07561391702656345
62697,2,2,41.88387262201611
62698,2,2,10.44004061588271
62699,2,4,0.07561392348302817
62700,2,5,0.07561391702656345
62701,2,5,0.07561391702656345
62702,2,5,0.07561391702656345
62703,2,1,72.52630318991713
62704,2,2,68.28564737510985
62705,2,5,0.07561391702656345
62706,2,4,0.07561392348302817
62707,2,4,0.07561392348302817
62708,2,1,105.21680365251737
62709,2,2,53.05256265585421
62710,2,0,0.045085105171087984
62711,2,3,12.294575877551011
62712,2,1,87.08369480394047
62713,2,2,47.86229199431834
62714,2,5,0.07561391702656345
62715,2,1,75.16546403352972
62716,2,5,0.07561391702656345
62717,2,4,0.07561392348302817
62718,2,4,0.07561392348302817
62719,2,4,0.07561392348302817
62720,2,5,0.07561391702656345
62721,2,5,0.07561391904128645
62722,2,4,0.0756139398394726
62723,2,4,0.07561392348302817
62724,2,1,33.01836230067178
62725,2,5,0.07561391702656345
62726,2,4,0.07561392348302817
62727,2,5,0.07561391702656345
62728,2,5,0.07561391702656345
62729,2,4,0.07561392348302817
62730,2,2,41.85257642434255
62731,2,2,41.71200752650812
62732,2,2,29.280374923327614
62733,2,2,53.94990438947013
62734,2,0,0.04623113180452531
62735,2,5,0.07561391702656345
62736,2,5,0.07561391702656345
62737,2,2,13.471886592747161
62738,2,5,0.07561391702656345
62739,2,3,10.966051798971248
62740,2,5,0.07561391702656345
62741,2,0,0.0370349294314205
62742,2,4,0.07561392348302817
62743,2,4,0.07561392348302817
62744,2,3,12.359227323643884
62745,2,2,48.89048825007212
62746,2,5,0.07561391702656345
62747,2,5,0.07561391702656345
62748,2,0,0.03580052452043741
62749,2,4,0.07561392348302817
62750,2,4,0.07561392348302817
62751,2,5,0.07561391702656345
62752,2,3,2.8592705590843615
62753,2,4,0.0756139398394726
62754,2,1,88.78282219177581
62755,2,0,0.046031193337205116
62756,2,5,0.07561391702656345
62757,2,5,0.07561391702656345
62758,2,2,36.22244561660089
62759,2,1,50.50758901074713
62760,2,1,64.92247088306998
62761,2,1,87.26762804969552
62762,2,5,0.07561391702656345
62763,2,5,0.07561391702656345
62764,2,4,0.07561392348302817
62765,2,5,0.07561391702656345
62766,2,3,10.611029936361295
62767,2,4,0.07561392348302817
62768,2,4,0.07561392348302817
62769,2,5,0.07561391702656345
62770,2,4,0.07561392348302817
62771,2,1,28.12717360719763
62772,2,1,39.6749679764592
62773,2,2,48.07201515518501
62774,2,4,0.07561391702656345
62775,2,5,0.07561391702656345
62776,2,4,0.07561392348302817
62777,2,0,0.04675519697416395
62778,2,4,0.07561392348302817
62779,2,5,0.07561391702656345
62780,2,5,0.07561391702656345
62781,2,4,0.07561392348302817
62782,2,5,0.07561391702656345
62783,2,2,46.00570601375978
62784,2,0,0.03872535368303458
62785,2,4,0.0756139398394726
62786,2,4,0.0756139398394726
62787,2,4,0.07561392348302817
62788,2,4,0.07561392348302817
62789,2,1,58.42428728324649
62790,2,3,12.073029477860384
62791,2,4,0.07561391702656345
62792,2,4,0.07561392348302817
62793,2,4,0.07561392348302817
62794,2,5,0.07561391702656345
62795,2,5,0.07561391702656345
62796,2,4,0.07561392348302817
62797,2,3,10.120813131856083
62798,2,5,0.07561391702656345
62799,2,3,10.831396134372678
62800,2,3,12.114358834792368
62801,2,5,0.07561391702656345
62802,2,4,0.07561392348302817
62803,2,1,50.96803367152757
62804,2,4,0.07561392348302817
62805,2,4,0.07561392348302817
62806,2,5,0.07561391702656345
62807,2,1,32.34551828558041
62808,2,1,94.75158074034645
62809,2,2,56.91895387300799
62810,2,4,0.07561392348302817
62811,2,1,36.343623047072505
62812,2,3,12.108175529210378
62813,2,1,74.36049493030852
62814,2,4,0.07561391702656345
62815,2,1,88.88334686041114
62816,2,4,0.07561392348302817
62817,2,5,0.07561391904128645
62818,2,4,0.0756139398394726
62819,2,4,0.07561392348302817
62820,2,1,102.17452058017375
62821,2,1,64.24129406703986
62822,2,1,96.80608163324253
62823,2,1,95.44561013318204
62824,2,1,106.929625388114
62825,2,0,0.04626276777353996
62826,2,4,0.07561392348302817
62827,2,4,0.07561392348302817
62828,2,0,0.0457934944024258
62829,2,0,0.04710247875482421
62830,2,1,19.297823851183466
62831,2,5,0.07561391702656345
62832,2,5,0.07561391702656345
62833,2,4,0.07561392348302817
62834,2,4,0.07561392348302817
62835,2,4,0.07561392348302817
62836,2,5,0.07561391702656345
62837,2,4,0.07561392348302817
62838,2,5,0.07561391702656345
62839,2,5,0.07561391702656345
62840,2,1,38.53354556680477
62841,2,1,94.76913567296212
62842,2,2,18.156971089956436
62843,2,5,0.07561391702656345
62844,2,4,0.07561392348302817
62845,2,4,0.07561392348302817
62846,2,2,43.973593592551154
62847,2,4,0.07561392348302817
62848,2,4,0.07561392348302817
62849,2,4,0.0756139398394726
62850,2,5,0.07561391904128645
62851,2,1,54.060521955285644
62852,2,5,0.07561391702656345
62853,2,5,0.07561391702656345
62854,2,5,0.07561391702656345
62855,2,4,0.07561392348302817
62856,2,5,0.07561391702656345
62857,2,0,0.04110924461615459
62858,2,4,0.07561392348302817
62859,2,5,0.07561391702656345
62860,2,2,67.63659190683117
62861,2,4,0.07561392348302817
62862,2,5,0.07561391702656345
62863,2,4,0.07561392348302817
62864,2,1,86.7425825726716
62865,2,4,0.07561392348302817
62866,2,3,11.87824852229107
62867,2,4,0.07561392348302817
62868,2,3,7.348784836219083
62869,2,2,12.898132158139266
62870,2,0,0.035678939848945775
62871,2,4,0.07561392348302817
62872,2,4,0.07561392348302817
62873,2,3,3.5273263760965086
62874,2,4,0.07561392348302817
62875,2,2,32.935484573802086
62876,2,3,5.269497619201549
62877,2,4,0.07561392348302817
62878,2,1,83.23248189134867
62879,2,3,11.969007689088171
62880,2,1,71.2908156789727
62881,2,4,0.0756139398394726
62882,2,0,0.06290150559017446
62883,2,1,88.2588724648767
62884,2,1,43.60824263270648
62885,2,3,8.817547528648875
62886,2,5,0.07561391702656345
62887,2,0,0.04348165032154559
62888,2,1,25.968002320076312
62889,2,5,0.07561391702656345
62890,2,4,0.07561392348302817
62891,2,4,0.07561392348302817
62892,2,5,0.07561391702656345
62893,2,2,63.33474912380219
62894,2,5,0.07561391702656345
62895,2,1,72.20416691724664
62896,2,1,108.63134303029048
62897,2,2,61.87695883979151
62898,2,1,26.37455017868825
62899,2,5,0.07561391702656345
62900,2,1,75.32859499018824
