Indice,Dispositivo,TipologiaAttacco,RMSE:
28712,2,5,0.13392888713636422
28713,2,4,0.13392889670348845
28714,2,3,12.050302026174585
28715,2,5,0.13392888713636422
28716,2,4,0.13392889670348845
28717,2,5,0.13392888713636422
28718,2,2,44.59025454738227
28719,2,4,0.13392889670348845
28720,2,0,0.04895337290712672
28721,2,4,0.13392889670348845
28722,2,5,0.13392888713636422
28723,2,1,75.68959334821918
28724,2,5,0.13392888713636422
28725,2,5,0.13392888713636422
28726,2,1,108.53401531973012
28727,2,4,0.13392889670348845
28728,2,4,0.13392889670348845
28729,2,4,0.13392889670348845
28730,2,5,0.13392888713636422
28731,2,4,0.13392889670348845
28732,2,5,0.13392888842550152
28733,2,4,0.1339288979926256
28734,2,4,0.13392889670348845
28735,2,4,0.13392889670348845
28736,2,1,107.76579109819323
28737,2,4,0.13392889670348845
28738,2,2,53.56289380092668
28739,2,5,0.13392888713636422
28740,2,1,105.92538361989116
28741,2,1,101.8639850823884
28742,2,5,0.13392888713636422
28743,2,4,0.13392889670348845
28744,2,5,0.13392888713636422
28745,2,5,0.13392888713636422
28746,2,4,0.13392889670348845
28747,2,1,105.25535917345974
28748,2,3,5.132667175983092
28749,2,4,0.13392889670348845
28750,2,5,0.13392888713636422
28751,2,4,0.13392889670348845
28752,2,2,11.006450376577376
28753,2,3,10.833864383488505
28754,2,5,0.13392888713636422
28755,2,4,0.13392889670348845
28756,2,5,0.13392888713636422
28757,2,4,0.13392889670348845
28758,2,1,102.87874425051014
28759,2,2,33.3370309265956
28760,2,5,0.13392888713636422
28761,2,4,0.13392889670348845
28762,2,1,92.24551255870819
28763,2,3,11.863409553697226
28764,2,2,58.884575003209356
28765,2,5,0.13392888842550152
28766,2,4,0.13392889670348845
28767,2,4,0.13392889670348845
28768,2,4,0.13392889670348845
28769,2,4,0.13392889670348845
28770,2,4,0.13392889670348845
28771,2,4,0.13392889670348845
28772,2,1,34.48279845573038
28773,2,5,0.13392888713636422
28774,2,5,0.13392888713636422
28775,2,4,0.13392889670348845
28776,2,1,30.84538089035259
28777,2,3,8.347104277960353
28778,2,1,86.32556241714185
28779,2,4,0.13392889670348845
28780,2,5,0.13392888713636422
28781,2,5,0.13392888713636422
28782,2,4,0.13392889670348845
28783,2,0,0.051054183291755026
28784,2,4,0.13392889670348845
28785,2,1,86.68156098681351
28786,2,4,0.13392889670348845
28787,2,0,0.051136155381919804
28788,2,2,53.22642876026375
28789,2,5,0.13392888713636422
28790,2,5,0.13392888713636422
28791,2,5,0.13392888713636422
28792,2,1,75.8974536357389
28793,2,5,0.13392888713636422
28794,2,2,53.137786948718826
28795,2,5,0.13392888713636422
28796,2,5,0.13392888842550152
28797,2,4,0.1339288979926256
28798,2,5,0.13392888713636422
28799,2,5,0.13392888713636422
28800,2,3,12.354758772143017
28801,2,1,96.84522859022404
28802,2,4,0.13392889670348845
28803,2,3,5.627322290642242
28804,2,5,0.13392888713636422
28805,2,5,0.13392888713636422
28806,2,3,9.714114406568264
28807,2,4,0.13392889670348845
28808,2,4,0.13392889670348845
28809,2,2,10.472357553611042
28810,2,4,0.13392889670348845
28811,2,5,0.13392888713636422
28812,2,5,0.13392888713636422
28813,2,5,0.13392888713636422
28814,2,1,99.8683564253683
28815,2,2,10.111055768675726
28816,2,5,0.13392888713636422
28817,2,4,0.13392889670348845
28818,2,5,0.13392888713636422
28819,2,3,12.046490267769133
28820,2,5,0.13392888713636422
28821,2,0,0.049753453489331884
28822,2,3,9.27537349518031
28823,2,5,0.13392888713636422
28824,2,4,0.13392889670348845
28825,2,5,0.13392888713636422
28826,2,1,88.94771358851393
28827,2,5,0.13392888713636422
28828,2,5,0.13392888842550152
28829,2,5,0.13392888842550152
28830,2,4,0.13392889670348845
28831,2,5,0.13392888713636422
28832,2,4,0.13392889670348845
28833,2,2,52.140437669884285
28834,2,3,6.966548540324562
28835,2,2,53.72496564355559
28836,2,0,0.0455071973513259
28837,2,2,58.47013793679155
28838,2,4,0.13392889670348845
28839,2,4,0.13392889670348845
28840,2,3,8.993053643355408
28841,2,4,0.13392889670348845
28842,2,1,52.604903150658274
28843,2,2,61.99064894121854
28844,2,4,0.13392889670348845
28845,2,1,28.10331855003588
28846,2,5,0.13392888713636422
28847,2,1,22.488085159719557
28848,2,2,63.18793740097654
28849,2,3,12.28093913195906
28850,2,2,42.010371763919004
28851,2,3,9.472194975564717
28852,2,1,84.72683743932795
28853,2,5,0.13392888713636422
28854,2,5,0.13392888713636422
28855,2,1,28.675218375692964
28856,2,1,96.8085791929628
28857,2,1,54.809414125466645
28858,2,4,0.13392889670348845
28859,2,4,0.13392889670348845
28860,2,2,39.33687997392435
28861,2,5,0.13392888842550152
28862,2,5,0.13392888713636422
28863,2,2,56.199812747962596
28864,2,4,0.13392889670348845
28865,2,4,0.13392889670348845
28866,2,3,12.33907001861362
28867,2,4,0.13392889670348845
28868,2,5,0.13392888713636422
28869,2,4,0.13392889670348845
28870,2,4,0.13392889670348845
28871,2,5,0.13392888713636422
28872,2,3,12.016420159949424
28873,2,5,0.13392888713636422
28874,2,4,0.13392889670348845
28875,2,4,0.13392889670348845
28876,2,5,0.13392888713636422
28877,2,5,0.13392888713636422
28878,2,1,65.05049260403246
28879,2,5,0.13392888713636422
28880,2,1,51.21886948608423
28881,2,4,0.13392889670348845
28882,2,1,25.44890104171186
28883,2,5,0.13392888713636422
28884,2,5,0.13392888713636422
28885,2,4,0.13392889670348845
28886,2,1,74.86372816612727
28887,2,5,0.13392888713636422
28888,2,5,0.13392888713636422
28889,2,4,0.13392889670348845
28890,2,4,0.13392889670348845
28891,2,5,0.13392888713636422
28892,2,3,10.883366771598267
28893,2,5,0.13392888842550152
28894,2,5,0.13392888713636422
28895,2,4,0.13392889670348845
28896,2,1,28.60018813364756
28897,2,0,0.03371442777525042
28898,2,1,71.83897918500902
28899,2,5,0.13392888713636422
28900,2,5,0.13392888713636422
28901,2,3,5.668075396643335
28902,2,2,65.22221006748967
28903,2,5,0.13392888713636422
28904,2,1,97.8532396096608
28905,2,4,0.13392889670348845
28906,2,1,90.24017737610193
28907,2,3,9.27808853184551
28908,2,1,48.85936969926932
28909,2,5,0.13392888713636422
28910,2,5,0.13392888713636422
28911,2,5,0.13392888713636422
28912,2,5,0.13392888713636422
28913,2,1,72.6964812303808
28914,2,5,0.13392888713636422
28915,2,4,0.13392889670348845
28916,2,5,0.13392888713636422
28917,2,4,0.13392889670348845
28918,2,3,10.246293932533678
28919,2,5,0.13392888713636422
28920,2,4,0.13392889670348845
28921,2,4,0.13392888713636422
28922,2,5,0.13392888713636422
28923,2,4,0.13392889670348845
28924,2,4,0.1339288979926256
28925,2,4,0.1339288979926256
28926,2,4,0.13392889670348845
28927,2,3,11.067573029227427
28928,2,1,57.89621893840507
28929,2,4,0.13392889670348845
28930,2,5,0.13392888713636422
28931,2,4,0.13392889670348845
28932,2,4,0.13392889670348845
28933,2,5,0.13392888713636422
28934,2,5,0.13392888713636422
28935,2,5,0.13392888713636422
28936,2,1,103.09141741179776
28937,2,1,52.96110814295757
28938,2,4,0.13392889670348845
28939,2,2,68.64879028725444
28940,2,5,0.13392888713636422
28941,2,5,0.13392888713636422
28942,2,3,12.3117906405677
28943,2,5,0.13392888713636422
28944,2,5,0.13392888713636422
28945,2,4,0.13392889670348845
28946,2,5,0.13392888713636422
28947,2,5,0.13392888713636422
28948,2,1,36.94840353664523
28949,2,4,0.13392889670348845
28950,2,5,0.13392888713636422
28951,2,1,59.7511713028835
28952,2,3,5.243785697768157
28953,2,1,58.30031378337364
28954,2,5,0.13392888713636422
28955,2,1,23.92603384180865
28956,2,4,0.1339288979926256
28957,2,1,84.94135566805464
28958,2,1,89.6902408608576
28959,2,4,0.13392889670348845
28960,2,4,0.13392889670348845
28961,2,5,0.13392888713636422
28962,2,4,0.13392889670348845
28963,2,4,0.13392889670348845
28964,2,4,0.13392889670348845
28965,2,3,10.215005068012422
28966,2,5,0.13392888713636422
28967,2,4,0.13392889670348845
28968,2,4,0.13392888713636422
28969,2,5,0.13392888713636422
28970,2,1,83.34469753577139
28971,2,1,45.95486831581531
28972,2,2,26.396559469794152
28973,2,1,74.55179733002561
28974,2,4,0.13392889670348845
28975,2,1,91.203533162196
28976,2,5,0.13392888713636422
28977,2,2,56.265291650559526
28978,2,1,20.62694154726149
28979,2,5,0.13392888713636422
28980,2,0,0.04370239510628414
28981,2,1,99.02568339428834
28982,2,5,0.13392888713636422
28983,2,4,0.13392889670348845
28984,2,1,88.2176959271164
28985,2,1,50.677010703209
28986,2,5,0.13392888713636422
28987,2,1,17.002875015827456
28988,2,4,0.1339288979926256
28989,2,3,11.706034653129846
28990,2,4,0.13392889670348845
28991,2,5,0.13392888713636422
28992,2,0,0.028259198259957416
28993,2,5,0.13392888713636422
28994,2,4,0.13392889670348845
28995,2,1,101.53130114256255
28996,2,4,0.13392888713636422
28997,2,4,0.13392889670348845
28998,2,5,0.13392888713636422
28999,2,2,64.39252164058168
29000,2,4,0.13392889670348845
29001,2,1,46.63930619580726
29002,2,3,12.4741472106108
29003,2,1,82.07122405811377
29004,2,4,0.13392889670348845
29005,2,5,0.13392888713636422
29006,2,5,0.13392888713636422
29007,2,4,0.13392889670348845
29008,2,3,11.942552283222723
29009,2,5,0.13392888713636422
29010,2,5,0.13392888713636422
29011,2,2,21.72466803514786
29012,2,4,0.13392889670348845
29013,2,4,0.13392889670348845
29014,2,4,0.13392889670348845
29015,2,4,0.13392889670348845
29016,2,5,0.13392888713636422
29017,2,5,0.13392888713636422
29018,2,4,0.13392889670348845
29019,2,5,0.13392888713636422
29020,2,4,0.1339288979926256
29021,2,4,0.1339288979926256
29022,2,5,0.13392888713636422
29023,2,3,11.896501773697567
29024,2,5,0.13392888713636422
29025,2,4,0.13392889670348845
29026,2,5,0.13392888713636422
29027,2,2,11.425929055947696
29028,2,4,0.13392889670348845
29029,2,4,0.13392889670348845
29030,2,4,0.13392889670348845
29031,2,1,37.27176994792505
29032,2,5,0.13392888713636422
29033,2,5,0.13392888713636422
29034,2,4,0.13392889670348845
29035,2,1,58.76556503876088
29036,2,2,66.38197813803525
29037,2,5,0.13392888713636422
29038,2,1,62.98320515821467
29039,2,5,0.13392888713636422
29040,2,0,0.04252503007410294
29041,2,1,102.20633306000703
29042,2,1,73.91245218805594
29043,2,5,0.13392888713636422
29044,2,4,0.13392889670348845
29045,2,5,0.13392888713636422
29046,2,3,4.214931174766319
29047,2,5,0.13392888713636422
29048,2,1,37.823142573582714
29049,2,5,0.13392888713636422
29050,2,5,0.13392888713636422
29051,2,5,0.13392888713636422
29052,2,2,36.4326908634244
29053,2,5,0.13392888842550152
29054,2,0,0.04960670568378261
29055,2,2,60.40408386974142
29056,2,4,0.13392889670348845
29057,2,2,42.58577021485995
29058,2,2,39.88704239324129
29059,2,4,0.13392889670348845
29060,2,1,47.776031168857855
29061,2,1,73.67101655585694
29062,2,4,0.13392889670348845
29063,2,5,0.13392888713636422
29064,2,4,0.13392889670348845
29065,2,1,90.9262426603228
29066,2,2,48.16528416411203
29067,2,5,0.13392888713636422
29068,2,2,10.646897232342962
29069,2,4,0.13392889670348845
29070,2,1,59.40255443222659
29071,2,3,11.86949414879962
29072,2,3,11.002765170034106
29073,2,4,0.13392889670348845
29074,2,3,8.174755019906627
29075,2,5,0.13392888713636422
29076,2,4,0.13392889670348845
29077,2,1,87.12830046494119
29078,2,2,51.746368151766475
29079,2,5,0.13392888713636422
29080,2,1,103.44732894499401
29081,2,3,11.655296984851738
29082,2,4,0.13392889670348845
29083,2,5,0.13392888713636422
29084,2,0,0.045922315155759015
29085,2,2,64.8885970329267
29086,2,1,77.36526531304797
29087,2,0,0.048747704854446405
29088,2,4,0.13392889670348845
29089,2,2,68.23458268994449
29090,2,4,0.13392889670348845
29091,2,5,0.13392888713636422
29092,2,5,0.13392888713636422
29093,2,1,51.222040825321855
29094,2,1,79.16960077826398
29095,2,1,89.84575636255855
29096,2,5,0.13392888713636422
29097,2,5,0.13392888713636422
29098,2,4,0.13392889670348845
29099,2,4,0.13392889670348845
29100,2,0,0.05032788243905421
29101,2,4,0.13392889670348845
29102,2,2,16.907556519679424
29103,2,5,0.13392888713636422
29104,2,2,38.65570685575583
29105,2,5,0.13392888713636422
29106,2,5,0.13392888713636422
29107,2,4,0.13392889670348845
29108,2,4,0.13392888713636422
29109,2,4,0.13392889670348845
29110,2,5,0.13392888713636422
29111,2,3,3.3539127829968423
29112,2,5,0.13392888713636422
29113,2,5,0.13392888713636422
29114,2,5,0.13392888713636422
29115,2,1,30.88684156422461
29116,2,1,51.18620358781638
29117,2,1,72.97192151682218
29118,2,2,54.5028078102268
29119,2,5,0.13392888713636422
29120,2,4,0.13392889670348845
29121,2,4,0.13392889670348845
29122,2,4,0.13392888713636422
29123,2,4,0.13392888713636422
29124,2,5,0.13392888713636422
29125,2,5,0.13392888713636422
29126,2,4,0.13392889670348845
29127,2,4,0.13392889670348845
29128,2,4,0.13392889670348845
29129,2,5,0.13392888713636422
29130,2,5,0.13392888713636422
29131,2,4,0.13392889670348845
29132,2,1,97.99740946910845
29133,2,2,25.100752088451138
29134,2,5,0.13392888713636422
29135,2,5,0.13392888713636422
29136,2,4,0.13392889670348845
29137,2,2,16.64954435196631
29138,2,5,0.13392888713636422
29139,2,5,0.13392888713636422
29140,2,3,12.174848355168505
29141,2,4,0.13392889670348845
29142,2,3,3.8371695650032027
29143,2,4,0.13392889670348845
29144,2,5,0.13392888713636422
29145,2,5,0.13392888713636422
29146,2,4,0.13392889670348845
29147,2,5,0.13392888713636422
29148,2,1,78.70566941636139
29149,2,5,0.13392888842550152
29150,2,4,0.13392889670348845
29151,2,5,0.13392888713636422
29152,2,4,0.13392889670348845
29153,2,5,0.13392888713636422
29154,2,1,56.7032570401199
29155,2,5,0.13392888713636422
29156,2,4,0.13392889670348845
29157,2,4,0.13392889670348845
29158,2,1,106.6575806767387
29159,2,1,58.707959572828976
29160,2,4,0.13392889670348845
29161,2,4,0.13392889670348845
29162,2,4,0.13392889670348845
29163,2,4,0.13392889670348845
29164,2,4,0.13392888713636422
29165,2,4,0.13392889670348845
29166,2,1,89.70083685784384
29167,2,5,0.13392888713636422
29168,2,5,0.13392888713636422
29169,2,5,0.13392888713636422
29170,2,2,31.095234220296312
29171,2,4,0.13392889670348845
29172,2,4,0.13392889670348845
29173,2,5,0.13392888713636422
29174,2,5,0.13392888713636422
29175,2,1,73.33513479835896
29176,2,3,12.146045394067666
29177,2,4,0.13392889670348845
29178,2,3,10.811102859558455
29179,2,4,0.13392889670348845
29180,2,2,55.21888791593906
29181,2,5,0.13392888842550152
29182,2,2,31.277311380065985
29183,2,1,95.87493609166206
29184,2,5,0.13392888713636422
29185,2,1,94.25146772566968
29186,2,4,0.13392889670348845
29187,2,1,100.41184086304213
29188,2,1,58.49558068530588
29189,2,4,0.13392889670348845
29190,2,4,0.13392889670348845
29191,2,5,0.13392888713636422
29192,2,5,0.13392888713636422
29193,2,5,0.13392888713636422
29194,2,4,0.13392889670348845
29195,2,1,108.23885677641618
29196,2,5,0.13392888713636422
29197,2,4,0.13392889670348845
29198,2,2,44.78323452981873
29199,2,4,0.13392889670348845
29200,2,2,56.31235361536366
29201,2,5,0.13392888713636422
29202,2,3,9.301878907806744
29203,2,1,100.55359460366115
29204,2,4,0.13392889670348845
29205,2,5,0.13392888713636422
29206,2,5,0.13392888713636422
29207,2,4,0.13392889670348845
29208,2,5,0.13392888713636422
29209,2,4,0.13392889670348845
29210,2,4,0.13392889670348845
29211,2,1,54.76976000905304
29212,2,4,0.1339288979926256
29213,2,1,36.36753479396793
29214,2,1,36.67542913497987
29215,2,0,0.04615495443938802
29216,2,1,37.360359314006715
29217,2,3,11.649967193669951
29218,2,5,0.13392888713636422
29219,2,3,10.522882033908678
29220,2,3,8.012579704100904
29221,2,4,0.13392889670348845
29222,2,1,89.54031425949928
29223,2,4,0.13392889670348845
29224,2,4,0.13392889670348845
29225,2,2,58.85674182280537
29226,2,4,0.13392889670348845
29227,2,5,0.13392888713636422
29228,2,0,0.04124285447606053
29229,2,4,0.13392889670348845
29230,2,0,0.05004743933046681
29231,2,3,12.056437140824176
29232,2,5,0.13392888713636422
29233,2,2,59.00732098682313
29234,2,4,0.13392889670348845
29235,2,5,0.13392888713636422
29236,2,4,0.13392889670348845
29237,2,4,0.13392889670348845
29238,2,4,0.13392889670348845
29239,2,4,0.13392889670348845
29240,2,4,0.13392889670348845
29241,2,1,29.77995932731088
29242,2,5,0.13392888713636422
29243,2,4,0.13392889670348845
29244,2,4,0.1339288979926256
29245,2,5,0.13392888842550152
29246,2,5,0.13392888713636422
29247,2,0,0.051202490063181914
29248,2,4,0.13392889670348845
29249,2,4,0.13392889670348845
29250,2,4,0.13392889670348845
29251,2,5,0.13392888713636422
29252,2,4,0.13392889670348845
29253,2,1,60.94670552809754
29254,2,4,0.13392889670348845
29255,2,4,0.13392889670348845
29256,2,1,94.08576237729343
29257,2,4,0.13392889670348845
29258,2,4,0.13392889670348845
29259,2,1,51.40265980493232
29260,2,1,100.24498462986996
29261,2,5,0.13392888713636422
29262,2,4,0.13392889670348845
29263,2,4,0.13392889670348845
29264,2,1,59.80872296662203
29265,2,5,0.13392888713636422
29266,2,3,9.402572676179108
29267,2,4,0.13392889670348845
29268,2,4,0.13392889670348845
29269,2,3,10.673290033982548
29270,2,5,0.13392888713636422
29271,2,5,0.13392888713636422
29272,2,0,0.04826947701632379
29273,2,2,67.49651289236934
29274,2,1,49.21455208177825
29275,2,2,44.970928569970084
29276,2,3,10.462171189719859
29277,2,5,0.13392888842550152
29278,2,4,0.13392889670348845
29279,2,4,0.13392889670348845
29280,2,1,25.111064337165455
29281,2,5,0.13392888713636422
29282,2,4,0.13392889670348845
29283,2,5,0.13392888713636422
29284,2,1,89.7685791126666
29285,2,3,5.189489932555558
29286,2,3,10.25089125206295
29287,2,5,0.13392888713636422
29288,2,1,58.635598646707635
29289,2,5,0.13392888713636422
29290,2,5,0.13392888713636422
29291,2,4,0.13392889670348845
29292,2,1,67.88294687453282
29293,2,4,0.13392889670348845
29294,2,4,0.13392889670348845
29295,2,4,0.13392889670348845
29296,2,1,56.636395653183634
29297,2,5,0.13392888713636422
29298,2,2,64.40251496804709
29299,2,4,0.13392889670348845
29300,2,0,0.045575317029210013
29301,2,1,57.64290978193956
29302,2,4,0.13392889670348845
29303,2,4,0.13392889670348845
29304,2,4,0.13392889670348845
29305,2,5,0.13392888713636422
29306,2,4,0.13392889670348845
29307,2,5,0.13392888713636422
29308,2,4,0.1339288979926256
29309,2,4,0.1339288979926256
29310,2,5,0.13392888713636422
29311,2,2,17.5736570147576
29312,2,1,29.694964452086257
29313,2,5,0.13392888713636422
29314,2,5,0.13392888713636422
29315,2,1,94.46771104035129
29316,2,2,18.807346372768798
29317,2,4,0.13392889670348845
29318,2,5,0.13392888713636422
29319,2,5,0.13392888713636422
29320,2,3,12.441966809526237
29321,2,4,0.13392889670348845
29322,2,2,66.80513543595069
29323,2,1,97.61415550088283
29324,2,5,0.13392888713636422
29325,2,2,50.041108413251806
29326,2,5,0.13392888713636422
29327,2,4,0.13392889670348845
29328,2,1,82.21398172923517
29329,2,2,29.37152935579892
29330,2,4,0.13392889670348845
29331,2,5,0.13392888713636422
29332,2,4,0.13392889670348845
29333,2,5,0.13392888713636422
29334,2,1,85.0552260332369
29335,2,0,0.04252766907089442
29336,2,4,0.13392889670348845
29337,2,4,0.13392889670348845
29338,2,2,52.47701573892254
29339,2,5,0.13392888713636422
29340,2,1,104.76508929527488
29341,2,1,89.83211571612537
29342,2,4,0.13392889670348845
29343,2,4,0.13392889670348845
29344,2,4,0.13392889670348845
29345,2,5,0.13392888713636422
29346,2,5,0.13392888713636422
29347,2,2,13.128735043484923
29348,2,5,0.13392888713636422
29349,2,0,0.04853339057088385
29350,2,4,0.13392889670348845
29351,2,2,18.32679686320559
29352,2,5,0.13392888713636422
29353,2,0,0.05151772827504874
29354,2,5,0.13392888713636422
29355,2,5,0.13392888713636422
29356,2,5,0.13392888713636422
29357,2,4,0.13392889670348845
29358,2,3,11.889315911453014
29359,2,1,94.4477767318645
29360,2,1,46.70678072879568
29361,2,5,0.13392888713636422
29362,2,5,0.13392888713636422
29363,2,5,0.13392888713636422
29364,2,2,39.49234782753569
29365,2,1,44.26075529274145
29366,2,1,21.461969927297005
29367,2,1,20.87668378414827
29368,2,5,0.13392888713636422
29369,2,4,0.13392889670348845
29370,2,4,0.13392889670348845
29371,2,5,0.13392888713636422
29372,2,1,17.671192523189596
29373,2,4,0.1339288979926256
29374,2,2,24.282440514641603
29375,2,4,0.13392889670348845
29376,2,5,0.13392888713636422
29377,2,4,0.13392889670348845
29378,2,2,26.58635374758335
29379,2,5,0.13392888713636422
29380,2,4,0.13392889670348845
29381,2,4,0.13392889670348845
29382,2,5,0.13392888713636422
29383,2,4,0.13392889670348845
29384,2,5,0.13392888713636422
29385,2,3,10.853877672067714
29386,2,4,0.13392889670348845
29387,2,3,12.254433256237483
29388,2,3,7.097242585254747
29389,2,0,0.05236586810897415
29390,2,1,68.8572872592328
29391,2,4,0.13392889670348845
29392,2,2,55.46369136601803
29393,2,5,0.13392888713636422
29394,2,4,0.13392889670348845
29395,2,5,0.13392888713636422
29396,2,3,12.304268928448971
29397,2,5,0.13392888713636422
29398,2,0,0.046702818167047466
29399,2,2,19.029435019440285
29400,2,4,0.13392889670348845
29401,2,4,0.13392889670348845
29402,2,5,0.13392888713636422
29403,2,0,0.049680282153175624
29404,2,2,67.47405820498074
29405,2,4,0.1339288979926256
29406,2,4,0.13392889670348845
29407,2,5,0.13392888713636422
29408,2,0,0.05101731096080311
29409,2,5,0.13392888713636422
29410,2,5,0.13392888713636422
29411,2,5,0.13392888713636422
29412,2,3,12.394943643508348
29413,2,2,9.928482636995433
29414,2,2,38.32715303948097
29415,2,2,39.38502751907546
29416,2,5,0.13392888713636422
29417,2,5,0.13392888713636422
29418,2,5,0.13392888713636422
29419,2,4,0.13392888713636422
29420,2,1,19.663754482693914
29421,2,1,62.277899089109056
29422,2,5,0.13392888713636422
29423,2,5,0.13392888713636422
29424,2,5,0.13392888713636422
29425,2,1,96.25351421407201
29426,2,5,0.13392888713636422
29427,2,5,0.13392888713636422
29428,2,5,0.13392888713636422
29429,2,1,87.35797261085987
29430,2,5,0.13392888713636422
29431,2,4,0.13392889670348845
29432,2,5,0.13392888713636422
29433,2,5,0.13392888713636422
29434,2,5,0.13392888713636422
29435,2,1,81.10383118233734
29436,2,1,67.13237651526683
29437,2,5,0.13392888842550152
29438,2,3,11.913572717529393
29439,2,1,73.0393923081002
29440,2,4,0.13392889670348845
29441,2,4,0.13392889670348845
29442,2,1,25.459486574765087
29443,2,4,0.13392889670348845
29444,2,5,0.13392888713636422
29445,2,1,36.6425687810699
29446,2,5,0.13392888713636422
29447,2,4,0.13392889670348845
29448,2,1,102.69403778173805
29449,2,5,0.13392888713636422
29450,2,1,106.61503890260757
29451,2,3,5.994985305517993
29452,2,5,0.13392888713636422
29453,2,5,0.13392888713636422
29454,2,5,0.13392888713636422
29455,2,1,98.2418174037576
29456,2,2,34.46366235149538
29457,2,5,0.13392888713636422
29458,2,1,78.67794696330823
29459,2,4,0.13392889670348845
29460,2,4,0.13392889670348845
29461,2,5,0.13392888713636422
29462,2,1,96.75352200875945
29463,2,2,63.19368043929714
29464,2,5,0.13392888713636422
29465,2,1,65.86591020984864
29466,2,4,0.13392889670348845
29467,2,5,0.13392888713636422
29468,2,4,0.1339288979926256
29469,2,2,66.52162928500388
29470,2,5,0.13392888713636422
29471,2,2,36.78166755638389
29472,2,0,0.05601716368445275
29473,2,0,0.10999741077773229
29474,2,5,0.13392888713636422
29475,2,4,0.13392889670348845
29476,2,1,27.562390592179447
29477,2,5,0.13392888713636422
29478,2,5,0.13392888713636422
29479,2,5,0.13392888713636422
29480,2,4,0.13392889670348845
29481,2,5,0.13392888713636422
29482,2,2,50.4875486975304
29483,2,5,0.13392888713636422
29484,2,5,0.13392888713636422
29485,2,5,0.13392888713636422
29486,2,1,86.3988087310618
29487,2,3,11.8933221253716
29488,2,5,0.13392888713636422
29489,2,1,82.50983990468248
29490,2,1,31.39817051899675
29491,2,4,0.13392889670348845
29492,2,2,41.521375073284894
29493,2,5,0.13392888713636422
29494,2,4,0.13392889670348845
29495,2,1,103.08307285624163
29496,2,5,0.13392888713636422
29497,2,4,0.13392889670348845
29498,2,5,0.13392888713636422
29499,2,4,0.13392889670348845
29500,2,5,0.13392888842550152
29501,2,5,0.13392888842550152
29502,2,4,0.13392889670348845
29503,2,1,57.05440232266082
29504,2,1,102.06545813334307
29505,2,5,0.13392888713636422
29506,2,2,23.400562787136177
29507,2,4,0.13392889670348845
29508,2,4,0.13392889670348845
29509,2,2,41.528179294603646
29510,2,5,0.13392888713636422
29511,2,1,85.01514618677692
29512,2,1,64.17172948749132
29513,2,5,0.13392888713636422
29514,2,0,0.05243884211756998
29515,2,2,68.75456844684187
29516,2,4,0.13392888713636422
29517,2,4,0.13392889670348845
29518,2,4,0.13392889670348845
29519,2,5,0.13392888713636422
29520,2,1,32.99382786608773
29521,2,5,0.13392888713636422
29522,2,2,60.61765962957878
29523,2,5,0.13392888713636422
29524,2,4,0.13392889670348845
29525,2,5,0.13392888713636422
29526,2,2,46.48108629162858
29527,2,5,0.13392888713636422
29528,2,5,0.13392888713636422
29529,2,4,0.13392889670348845
29530,2,2,55.98613923914394
29531,2,0,0.04892144886869884
29532,2,4,0.1339288979926256
29533,2,3,10.516828865866211
29534,2,5,0.13392888713636422
29535,2,2,47.77095612452401
29536,2,2,51.32876213806993
29537,2,4,0.13392889670348845
29538,2,5,0.13392888713636422
29539,2,4,0.13392889670348845
29540,2,1,102.36837190065508
29541,2,5,0.13392888713636422
29542,2,5,0.13392888713636422
29543,2,4,0.13392889670348845
29544,2,4,0.13392889670348845
29545,2,2,43.60838512973419
29546,2,4,0.13392889670348845
29547,2,5,0.13392888713636422
29548,2,5,0.13392888713636422
29549,2,5,0.13392888713636422
29550,2,1,50.09184980430312
29551,2,5,0.13392888713636422
29552,2,3,4.746516201618418
29553,2,1,86.49886227864405
29554,2,1,79.150144090289
29555,2,3,12.246158793370494
29556,2,1,51.117410534931516
29557,2,4,0.13392889670348845
29558,2,1,87.14730114622441
29559,2,5,0.13392888713636422
29560,2,5,0.13392888713636422
29561,2,5,0.13392888713636422
29562,2,5,0.13392888713636422
29563,2,5,0.13392888713636422
29564,2,5,0.13392888842550152
29565,2,3,7.558695439369296
29566,2,1,66.32019895693401
29567,2,2,68.13893611316229
29568,2,1,77.84344240524614
29569,2,4,0.13392889670348845
29570,2,5,0.13392888713636422
29571,2,4,0.13392889670348845
29572,2,2,58.28503906732605
29573,2,4,0.13392889670348845
29574,2,5,0.13392888713636422
29575,2,2,44.804565062627454
29576,2,1,61.18750843510754
29577,2,4,0.13392889670348845
29578,2,1,101.99698889588863
29579,2,1,53.98238614527593
29580,2,5,0.13392888713636422
29581,2,1,108.44929931014028
29582,2,1,105.96628754136246
29583,2,5,0.13392888713636422
29584,2,1,56.79577867998882
29585,2,2,65.29267291552492
29586,2,1,101.33506707800113
29587,2,5,0.13392888713636422
29588,2,1,27.599783173961775
29589,2,4,0.13392889670348845
29590,2,3,10.262626199912006
29591,2,3,11.944118034650637
29592,2,3,5.180023294960861
29593,2,5,0.13392888713636422
29594,2,4,0.13392889670348845
29595,2,4,0.13392889670348845
29596,2,4,0.1339288979926256
29597,2,5,0.13392888842550152
29598,2,2,67.16520400747527
29599,2,0,0.04252644371246971
29600,2,4,0.13392889670348845
29601,2,5,0.13392888713636422
29602,2,3,12.147012276931608
29603,2,3,6.263109568570671
