Indice,Dispositivo,TipologiaAttacco,RMSE:
36931,2,4,0.14522776400252657
36932,2,4,0.14522776400252657
36933,2,5,0.1452277434639352
36934,2,2,18.94694924406784
36935,2,3,10.853030886999743
36936,2,1,57.55428340549321
36937,2,1,50.41008852757027
36938,2,1,76.13984364684153
36939,2,5,0.1452277434639352
36940,2,2,55.57854935717199
36941,2,1,59.072746282254684
36942,2,4,0.14522776400252657
36943,2,2,29.376198513438347
36944,2,1,100.14036338134048
36945,2,3,5.689821071315103
36946,2,2,43.94934180255737
36947,2,1,49.12183106817138
36948,2,0,0.04390442798486483
36949,2,4,0.14522776400252657
36950,2,4,0.14522776400252657
36951,2,2,35.205456215236765
36952,2,1,106.74910708070732
36953,2,1,84.6943939444175
36954,2,5,0.1452277434639352
36955,2,0,0.07761709727406453
36956,2,2,62.62017052513752
36957,2,4,0.14522776400252657
36958,2,5,0.1452277434639352
36959,2,5,0.1452277434639352
36960,2,3,9.349532622506974
36961,2,5,0.1452277434639352
36962,2,5,0.1452277434639352
36963,2,1,38.93837973023319
36964,2,1,101.24522756961477
36965,2,5,0.1452277434639352
36966,2,5,0.1452277381351259
36967,2,5,0.1452277381351259
36968,2,4,0.14522776400252657
36969,2,2,30.122960529494932
36970,2,5,0.1452277434639352
36971,2,4,0.14522776400252657
36972,2,5,0.1452277434639352
36973,2,5,0.1452277434639352
36974,2,3,11.596072491582726
36975,2,5,0.1452277434639352
36976,2,5,0.1452277434639352
36977,2,4,0.14522776400252657
36978,2,5,0.1452277434639352
36979,2,0,0.06141398432060959
36980,2,1,56.348208625396914
36981,2,4,0.14522776400252657
36982,2,1,107.00206632397345
36983,2,3,11.498544627008053
36984,2,5,0.1452277434639352
36985,2,4,0.14522776400252657
36986,2,4,0.14522776400252657
36987,2,3,8.12499641165614
36988,2,5,0.1452277434639352
36989,2,5,0.1452277434639352
36990,2,4,0.14522776400252657
36991,2,4,0.14522776400252657
36992,2,1,78.18322325646932
36993,2,4,0.14522776400252657
36994,2,4,0.14522776400252657
36995,2,2,49.55506999138813
36996,2,3,6.35422670440712
36997,2,1,65.35432762032305
36998,2,4,0.14522775241703387
36999,2,3,11.58796529525679
37000,2,4,0.1452277434639352
37001,2,2,33.069932277722444
37002,2,2,36.470183368726005
37003,2,1,48.13914945421336
37004,2,4,0.14522776400252657
37005,2,2,57.93791568913152
37006,2,5,0.1452277434639352
37007,2,3,10.493600254695291
37008,2,5,0.1452277434639352
37009,2,4,0.14522776400252657
37010,2,0,0.07757859853817918
37011,2,2,47.41509620636985
37012,2,5,0.1452277434639352
37013,2,5,0.1452277434639352
37014,2,4,0.14522776400252657
37015,2,4,0.14522776400252657
37016,2,5,0.1452277434639352
37017,2,5,0.1452277434639352
37018,2,4,0.14522776400252657
37019,2,4,0.14522776400252657
37020,2,4,0.14522776400252657
37021,2,1,31.06501508681239
37022,2,4,0.14522776400252657
37023,2,4,0.14522776400252657
37024,2,0,0.06568284757225035
37025,2,4,0.14522776400252657
37026,2,4,0.14522776400252657
37027,2,5,0.1452277434639352
37028,2,5,0.1452277434639352
37029,2,4,0.14522776400252657
37030,2,0,0.0752223638253221
37031,2,3,12.342271571595601
37032,2,5,0.1452277434639352
37033,2,5,0.1452277434639352
37034,2,4,0.14522776400252657
37035,2,4,0.1452277434639352
37036,2,4,0.14522776400252657
37037,2,4,0.14522776400252657
37038,2,2,50.83893147540325
37039,2,4,0.14522776400252657
37040,2,2,66.7113639975281
37041,2,2,69.84160366774692
37042,2,4,0.14522776400252657
37043,2,5,0.1452277434639352
37044,2,3,11.649474907989417
37045,2,1,48.82014966753369
37046,2,4,0.14522776400252657
37047,2,1,82.90459330149902
37048,2,4,0.14522776400252657
37049,2,4,0.14522776400252657
37050,2,3,4.772555597714618
37051,2,1,104.17113203976345
37052,2,4,0.14522776400252657
37053,2,4,0.14522776400252657
37054,2,1,71.30255103630769
37055,2,4,0.14522776400252657
37056,2,5,0.1452277434639352
37057,2,1,71.22552202319713
37058,2,4,0.14522776400252657
37059,2,4,0.14522776400252657
37060,2,1,65.08037137946785
37061,2,5,0.1452277434639352
37062,2,5,0.1452277381351259
37063,2,5,0.1452277381351259
37064,2,4,0.14522776400252657
37065,2,5,0.1452277434639352
37066,2,4,0.14522776400252657
37067,2,5,0.1452277434639352
37068,2,3,6.505540192565338
37069,2,4,0.14522776400252657
37070,2,1,95.40606768955112
37071,2,1,39.473567308733315
37072,2,5,0.1452277434639352
37073,2,4,0.14522776400252657
37074,2,5,0.1452277434639352
37075,2,3,10.370665040529273
37076,2,1,25.753057884849614
37077,2,5,0.1452277434639352
37078,2,0,0.07490019251720316
37079,2,5,0.1452277434639352
37080,2,4,0.14522776400252657
37081,2,5,0.1452277434639352
37082,2,5,0.1452277434639352
37083,2,5,0.1452277434639352
37084,2,5,0.1452277434639352
37085,2,5,0.1452277434639352
37086,2,3,4.874620210628694
37087,2,1,59.57020782096951
37088,2,4,0.14522776400252657
37089,2,3,12.447918865389035
37090,2,0,0.07795271073794845
37091,2,4,0.14522776400252657
37092,2,4,0.14522776400252657
37093,2,5,0.1452277434639352
37094,2,5,0.1452277381351259
37095,2,1,87.81320095297724
37096,2,2,65.63474594027028
37097,2,4,0.14522776400252657
37098,2,5,0.1452277434639352
37099,2,3,2.6581730765807725
37100,2,3,11.919343744703735
37101,2,1,39.45308726901923
37102,2,5,0.1452277434639352
37103,2,5,0.1452277434639352
37104,2,2,59.13980665403553
37105,2,4,0.14522776400252657
37106,2,5,0.1452277434639352
37107,2,4,0.14522776400252657
37108,2,4,0.14522776400252657
37109,2,5,0.1452277434639352
37110,2,3,11.38909160706406
37111,2,4,0.14522776400252657
37112,2,4,0.1452277434639352
37113,2,4,0.14522776400252657
37114,2,4,0.14522776400252657
37115,2,4,0.14522776400252657
37116,2,3,12.259309257369706
37117,2,5,0.1452277434639352
37118,2,5,0.1452277434639352
37119,2,5,0.1452277434639352
37120,2,4,0.14522776400252657
37121,2,5,0.1452277434639352
37122,2,1,100.43506793177106
37123,2,4,0.14522776400252657
37124,2,2,24.333451442623925
37125,2,4,0.14522776400252657
37126,2,1,31.89223997278967
37127,2,1,106.16682148988349
37128,2,2,51.61621050232526
37129,2,4,0.14522776400252657
37130,2,2,55.75155879315735
37131,2,4,0.1452277434639352
37132,2,5,0.1452277434639352
37133,2,1,28.499852312005405
37134,2,5,0.1452277434639352
37135,2,3,4.833342869808469
37136,2,3,4.465132675490954
37137,2,2,69.93745594530736
37138,2,2,45.89458040512331
37139,2,3,12.206061853090509
37140,2,4,0.14522776400252657
37141,2,3,12.084796270438513
37142,2,5,0.1452277434639352
37143,2,1,21.34328912126417
37144,2,5,0.1452277434639352
37145,2,5,0.1452277434639352
37146,2,4,0.14522776400252657
37147,2,3,11.890770943686428
37148,2,3,5.348775578090565
37149,2,5,0.1452277434639352
37150,2,1,67.01672624605494
37151,2,5,0.1452277434639352
37152,2,5,0.1452277434639352
37153,2,5,0.1452277434639352
37154,2,4,0.14522776400252657
37155,2,5,0.1452277434639352
37156,2,5,0.1452277434639352
37157,2,5,0.1452277434639352
37158,2,3,10.73928990679443
37159,2,4,0.14522775241703387
37160,2,5,0.1452277434639352
37161,2,1,91.74551207801758
37162,2,4,0.14522776400252657
37163,2,2,64.60964545530129
37164,2,5,0.1452277434639352
37165,2,5,0.1452277434639352
37166,2,3,12.194290054202801
37167,2,4,0.14522776400252657
37168,2,4,0.14522776400252657
37169,2,5,0.1452277434639352
37170,2,4,0.14522776400252657
37171,2,5,0.1452277434639352
37172,2,4,0.14522776400252657
37173,2,3,11.901076744481422
37174,2,4,0.14522776400252657
37175,2,5,0.1452277434639352
37176,2,5,0.1452277434639352
37177,2,1,83.59174671046416
37178,2,1,57.01696143238976
37179,2,3,11.894495855908103
37180,2,1,94.82562824099507
37181,2,1,91.60579337884126
37182,2,1,31.395404381205452
37183,2,2,54.1955552078709
37184,2,4,0.14522776400252657
37185,2,5,0.1452277434639352
37186,2,4,0.14522776400252657
37187,2,4,0.14522776400252657
37188,2,5,0.1452277434639352
37189,2,2,55.623684049974166
37190,2,5,0.1452277381351259
37191,2,5,0.1452277381351259
37192,2,4,0.14522776400252657
37193,2,5,0.1452277434639352
37194,2,3,12.365254536917213
37195,2,4,0.14522776400252657
37196,2,0,0.07592006256458801
37197,2,5,0.1452277434639352
37198,2,4,0.14522776400252657
37199,2,5,0.1452277434639352
37200,2,4,0.14522776400252657
37201,2,3,10.270988437531223
37202,2,4,0.14522776400252657
37203,2,4,0.14522776400252657
37204,2,4,0.14522776400252657
37205,2,4,0.14522776400252657
37206,2,1,18.240681294262977
37207,2,4,0.14522776400252657
37208,2,4,0.14522776400252657
37209,2,3,11.847847407921694
37210,2,4,0.14522776400252657
37211,2,1,80.56792510054125
37212,2,4,0.14522776400252657
37213,2,1,103.52040456212816
37214,2,5,0.1452277434639352
37215,2,5,0.1452277434639352
37216,2,5,0.1452277434639352
37217,2,5,0.1452277434639352
37218,2,4,0.14522776400252657
37219,2,5,0.1452277434639352
37220,2,4,0.14522776400252657
37221,2,5,0.1452277434639352
37222,2,5,0.1452277381351259
37223,2,3,4.813524918499695
37224,2,3,10.754787017784247
37225,2,0,0.0647632586423729
37226,2,4,0.14522776400252657
37227,2,3,12.26858683184401
37228,2,4,0.14522776400252657
37229,2,4,0.14522776400252657
37230,2,4,0.14522776400252657
37231,2,3,9.387155061559705
37232,2,5,0.1452277434639352
37233,2,5,0.1452277434639352
37234,2,1,91.28204992900879
37235,2,1,21.527399161791877
37236,2,5,0.1452277434639352
37237,2,5,0.1452277434639352
37238,2,4,0.14522776400252657
37239,2,0,0.059696901888413326
37240,2,5,0.1452277434639352
37241,2,3,7.7137294345292515
37242,2,4,0.14522776400252657
37243,2,4,0.14522776400252657
37244,2,4,0.14522776400252657
37245,2,1,95.11082431669712
37246,2,4,0.14522776400252657
37247,2,5,0.1452277434639352
37248,2,4,0.14522776400252657
37249,2,4,0.14522776400252657
37250,2,1,71.27827987829765
37251,2,5,0.1452277434639352
37252,2,5,0.1452277434639352
37253,2,5,0.1452277434639352
37254,2,4,0.14522775241703387
37255,2,1,60.16593083720387
37256,2,2,14.829153747459705
37257,2,3,12.063077987396612
37258,2,5,0.1452277434639352
37259,2,5,0.1452277434639352
37260,2,4,0.14522776400252657
37261,2,5,0.1452277434639352
37262,2,4,0.14522776400252657
37263,2,1,24.40645574588028
37264,2,4,0.14522776400252657
37265,2,4,0.14522776400252657
37266,2,3,10.584835246400477
37267,2,5,0.1452277434639352
37268,2,2,47.970433949479705
37269,2,2,68.48303220492176
37270,2,4,0.14522776400252657
37271,2,4,0.14522776400252657
37272,2,3,10.028536025163932
37273,2,4,0.14522776400252657
37274,2,5,0.1452277434639352
37275,2,5,0.1452277434639352
37276,2,5,0.1452277434639352
37277,2,2,10.437957615675591
37278,2,4,0.14522776400252657
37279,2,4,0.1452277434639352
37280,2,3,12.23697653144395
37281,2,4,0.14522776400252657
37282,2,2,35.2673573731754
37283,2,0,0.060877946005930814
37284,2,4,0.14522776400252657
37285,2,2,58.803141636776346
37286,2,5,0.1452277381351259
37287,2,1,87.20185159505593
37288,2,4,0.14522776400252657
37289,2,5,0.1452277434639352
37290,2,4,0.14522776400252657
37291,2,1,64.596414079413
37292,2,1,78.17001932233664
37293,2,4,0.14522776400252657
37294,2,5,0.1452277434639352
37295,2,4,0.14522776400252657
37296,2,4,0.1452277434639352
37297,2,1,72.94269876409216
37298,2,5,0.1452277434639352
37299,2,5,0.1452277434639352
37300,2,5,0.1452277434639352
37301,2,5,0.1452277434639352
37302,2,1,102.16476754165097
37303,2,1,25.489662308689063
37304,2,5,0.1452277434639352
37305,2,5,0.1452277434639352
37306,2,3,9.000112819845352
37307,2,3,12.258987673698964
37308,2,5,0.1452277434639352
37309,2,5,0.1452277434639352
37310,2,2,26.937493415218484
37311,2,5,0.1452277434639352
37312,2,4,0.14522776400252657
37313,2,4,0.14522776400252657
37314,2,5,0.1452277434639352
37315,2,5,0.1452277434639352
37316,2,5,0.1452277434639352
37317,2,1,93.376504378762
37318,2,3,6.108538607144514
37319,2,0,0.07444144339220964
37320,2,5,0.1452277434639352
37321,2,5,0.1452277434639352
37322,2,4,0.14522776400252657
37323,2,4,0.14522776400252657
37324,2,5,0.1452277434639352
37325,2,4,0.14522776400252657
37326,2,4,0.14522776400252657
37327,2,3,6.126095670084628
37328,2,5,0.1452277434639352
37329,2,4,0.14522776400252657
37330,2,5,0.1452277434639352
37331,2,1,58.099191450165186
37332,2,0,0.07516787888111459
37333,2,5,0.1452277434639352
37334,2,5,0.1452277434639352
37335,2,4,0.14522776400252657
37336,2,0,0.07190133288497923
37337,2,1,76.85313390510463
37338,2,1,79.05156071980136
37339,2,4,0.1452277434639352
37340,2,0,0.07047582753443539
37341,2,2,54.524901384616484
37342,2,1,97.47342454587817
37343,2,0,0.05920220199767681
37344,2,3,11.012134979179727
37345,2,2,37.9602600152003
37346,2,1,103.75033700634114
37347,2,4,0.14522776400252657
37348,2,1,20.837673811939933
37349,2,4,0.14522776400252657
37350,2,5,0.1452277381351259
37351,2,4,0.14522775241703387
37352,2,4,0.14522776400252657
37353,2,2,34.52450824228147
37354,2,4,0.1452277434639352
37355,2,4,0.14522776400252657
37356,2,5,0.1452277434639352
37357,2,2,39.79515075773107
37358,2,5,0.1452277434639352
37359,2,2,57.911087565680866
37360,2,5,0.1452277434639352
37361,2,4,0.1452277434639352
37362,2,4,0.14522776400252657
37363,2,5,0.1452277434639352
37364,2,1,105.74991691737344
37365,2,2,54.49238240319306
37366,2,5,0.1452277434639352
37367,2,2,16.45122266816822
37368,2,4,0.14522776400252657
37369,2,1,79.51508144763305
37370,2,2,19.196753790386218
37371,2,5,0.1452277434639352
37372,2,0,0.06459195547231761
37373,2,3,7.982655688602099
37374,2,5,0.1452277434639352
37375,2,3,10.959287674320546
37376,2,3,12.270461790565236
37377,2,4,0.14522776400252657
37378,2,5,0.1452277434639352
37379,2,2,24.94456218663317
37380,2,2,54.55552166794415
37381,2,1,36.39400191756822
37382,2,1,77.9138417126137
37383,2,1,51.53736069619129
37384,2,1,66.07717209082881
37385,2,5,0.1452277434639352
37386,2,5,0.1452277434639352
37387,2,5,0.1452277434639352
37388,2,1,88.14707826239747
37389,2,1,56.89782267694278
37390,2,5,0.1452277434639352
37391,2,2,51.5060027424125
37392,2,5,0.1452277434639352
37393,2,5,0.1452277434639352
37394,2,4,0.14522776400252657
37395,2,5,0.1452277434639352
37396,2,5,0.1452277434639352
37397,2,4,0.14522776400252657
37398,2,4,0.14522776400252657
37399,2,2,44.415039239242795
37400,2,5,0.1452277434639352
37401,2,4,0.14522776400252657
37402,2,1,98.10608373415965
37403,2,1,92.9237466174316
37404,2,4,0.14522776400252657
37405,2,4,0.14522776400252657
37406,2,2,21.652006255885997
37407,2,5,0.1452277434639352
37408,2,2,23.921040654594595
37409,2,4,0.14522776400252657
37410,2,5,0.1452277434639352
37411,2,0,0.07678713881677018
37412,2,5,0.1452277434639352
37413,2,4,0.14522776400252657
37414,2,5,0.1452277381351259
37415,2,2,63.26844024841284
37416,2,4,0.14522776400252657
37417,2,5,0.1452277434639352
37418,2,1,45.95378887188931
37419,2,5,0.1452277434639352
37420,2,5,0.1452277434639352
37421,2,4,0.14522776400252657
37422,2,4,0.14522776400252657
37423,2,1,36.593914379240644
37424,2,3,9.553018568245221
37425,2,1,52.97145226915187
37426,2,5,0.1452277434639352
37427,2,4,0.14522776400252657
37428,2,1,102.81534199367779
37429,2,1,71.37848794299424
37430,2,1,71.11137052858089
37431,2,4,0.14522776400252657
37432,2,4,0.14522776400252657
37433,2,4,0.14522776400252657
37434,2,4,0.14522776400252657
37435,2,4,0.14522776400252657
37436,2,3,12.188754070559817
37437,2,1,86.68383227213351
37438,2,4,0.14522776400252657
37439,2,5,0.1452277434639352
37440,2,4,0.14522776400252657
37441,2,5,0.1452277434639352
37442,2,5,0.1452277434639352
37443,2,0,0.06088275437614163
37444,2,4,0.14522776400252657
37445,2,4,0.14522776400252657
37446,2,4,0.14522775241703387
37447,2,1,74.46414625025055
37448,2,4,0.14522776400252657
37449,2,5,0.1452277434639352
37450,2,2,54.52109213306519
37451,2,5,0.1452277434639352
37452,2,1,42.7348664963465
37453,2,4,0.14522776400252657
37454,2,1,86.0748877591976
37455,2,5,0.1452277434639352
37456,2,2,28.675221544222197
37457,2,1,83.70793899581956
37458,2,1,39.838092801914435
37459,2,1,101.19870856133645
37460,2,2,38.649121262323256
37461,2,5,0.1452277434639352
37462,2,1,25.669799979536755
37463,2,5,0.1452277434639352
37464,2,4,0.14522776400252657
37465,2,5,0.1452277434639352
37466,2,4,0.14522776400252657
37467,2,5,0.1452277434639352
37468,2,4,0.14522776400252657
37469,2,4,0.14522776400252657
37470,2,5,0.1452277434639352
37471,2,2,22.531326839503436
37472,2,5,0.1452277434639352
37473,2,1,53.051046821720824
37474,2,4,0.14522776400252657
37475,2,1,50.921161637563884
37476,2,4,0.14522776400252657
37477,2,5,0.1452277434639352
37478,2,1,82.02847211469513
37479,2,5,0.1452277381351259
37480,2,1,73.0400266469086
37481,2,2,55.65634290324562
37482,2,3,5.9458125653289775
37483,2,3,12.024235413309137
37484,2,4,0.14522776400252657
37485,2,0,0.06365558894949755
37486,2,5,0.1452277434639352
37487,2,5,0.1452277434639352
37488,2,2,59.57481132052832
37489,2,1,98.70505426153436
37490,2,1,103.42237657629123
37491,2,4,0.14522776400252657
37492,2,4,0.14522776400252657
37493,2,5,0.1452277434639352
37494,2,5,0.1452277434639352
37495,2,2,52.360634080641674
37496,2,5,0.1452277434639352
37497,2,3,11.34103667802446
37498,2,5,0.1452277434639352
37499,2,3,7.893357733898681
37500,2,4,0.14522776400252657
37501,2,1,72.83938769705449
37502,2,4,0.14522776400252657
37503,2,1,109.19160214097572
37504,2,4,0.14522776400252657
37505,2,5,0.1452277434639352
37506,2,3,11.915825237874266
37507,2,5,0.1452277434639352
37508,2,3,11.946387242565379
37509,2,5,0.1452277434639352
37510,2,4,0.14522775241703387
37511,2,1,96.39907486639676
37512,2,5,0.1452277434639352
37513,2,2,26.804654901516045
37514,2,4,0.14522776400252657
37515,2,5,0.1452277434639352
37516,2,2,67.39328365453581
37517,2,5,0.1452277434639352
37518,2,1,83.61636400167994
37519,2,5,0.1452277434639352
37520,2,4,0.14522776400252657
37521,2,4,0.14522776400252657
37522,2,1,28.988883120224404
37523,2,5,0.1452277434639352
37524,2,5,0.1452277434639352
37525,2,5,0.1452277434639352
37526,2,5,0.1452277434639352
37527,2,1,88.70306377143575
37528,2,4,0.14522776400252657
37529,2,4,0.14522776400252657
37530,2,3,4.900598039628851
37531,2,1,21.185782627670424
37532,2,5,0.1452277434639352
37533,2,5,0.1452277434639352
37534,2,5,0.1452277434639352
37535,2,3,11.993697483083869
37536,2,5,0.1452277434639352
37537,2,4,0.14522776400252657
37538,2,2,19.54342868725191
37539,2,5,0.1452277434639352
37540,2,3,11.608838318407479
37541,2,1,20.87122421173877
37542,2,4,0.14522775241703387
37543,2,5,0.1452277381351259
37544,2,5,0.1452277434639352
37545,2,5,0.1452277434639352
37546,2,4,0.14522776400252657
37547,2,2,51.58159579679202
37548,2,5,0.1452277434639352
37549,2,4,0.14522776400252657
37550,2,5,0.1452277434639352
37551,2,5,0.1452277434639352
37552,2,5,0.1452277434639352
37553,2,1,69.44769105908593
37554,2,5,0.1452277434639352
37555,2,0,0.06087994876808413
37556,2,4,0.14522776400252657
37557,2,3,12.260393213219395
37558,2,5,0.1452277434639352
37559,2,2,52.86604142428067
37560,2,3,11.927179029883106
37561,2,5,0.1452277434639352
37562,2,5,0.1452277434639352
37563,2,4,0.14522776400252657
37564,2,5,0.1452277434639352
37565,2,4,0.14522776400252657
37566,2,4,0.14522776400252657
37567,2,4,0.14522776400252657
37568,2,4,0.14522776400252657
37569,2,4,0.14522776400252657
37570,2,3,9.76752035374868
37571,2,4,0.14522776400252657
37572,2,4,0.14522776400252657
37573,2,4,0.14522776400252657
37574,2,1,97.98013621462592
37575,2,5,0.1452277381351259
37576,2,4,0.14522776400252657
37577,2,1,29.653744996973597
37578,2,5,0.1452277434639352
37579,2,4,0.14522776400252657
37580,2,5,0.1452277434639352
37581,2,2,40.483691469679066
37582,2,5,0.1452277434639352
37583,2,4,0.14522776400252657
37584,2,3,10.960138331814871
37585,2,5,0.1452277434639352
37586,2,5,0.1452277434639352
37587,2,5,0.1452277434639352
37588,2,5,0.1452277434639352
37589,2,4,0.14522776400252657
37590,2,2,40.76671542062372
37591,2,3,3.1778008918626073
37592,2,4,0.14522776400252657
37593,2,0,0.049849295400767414
37594,2,4,0.14522776400252657
37595,2,4,0.14522776400252657
37596,2,1,88.27859241958681
37597,2,4,0.14522776400252657
37598,2,3,11.973045171174617
37599,2,4,0.14522776400252657
37600,2,5,0.1452277434639352
37601,2,4,0.14522776400252657
37602,2,3,9.435971249162755
37603,2,2,50.429404750520526
37604,2,4,0.14522776400252657
37605,2,4,0.14522776400252657
37606,2,3,10.65362468990372
37607,2,5,0.1452277381351259
37608,2,3,11.77565832224907
37609,2,5,0.1452277434639352
37610,2,3,11.935174664366386
37611,2,5,0.1452277434639352
37612,2,3,12.463079377705167
37613,2,2,54.01380577043303
37614,2,5,0.1452277434639352
37615,2,4,0.14522776400252657
37616,2,1,87.22716694383577
37617,2,5,0.1452277434639352
37618,2,3,6.464567954692609
37619,2,5,0.1452277434639352
37620,2,3,10.856215772395352
37621,2,3,5.1401301280829115
37622,2,5,0.1452277434639352
37623,2,1,76.39127925165347
37624,2,2,54.511765733285024
37625,2,1,47.41329627751284
37626,2,4,0.14522776400252657
37627,2,4,0.14522776400252657
37628,2,5,0.1452277434639352
37629,2,5,0.1452277434639352
37630,2,5,0.1452277434639352
37631,2,2,43.64038848766195
37632,2,4,0.14522776400252657
37633,2,5,0.1452277434639352
37634,2,1,67.91936504138933
37635,2,4,0.14522776400252657
37636,2,4,0.14522776400252657
37637,2,4,0.14522776400252657
37638,2,0,0.06281127501248789
37639,2,4,0.14522775241703387
37640,2,2,59.278166600224864
37641,2,3,9.701050484776733
37642,2,5,0.1452277434639352
37643,2,5,0.1452277434639352
37644,2,3,12.089741431076538
37645,2,5,0.1452277434639352
37646,2,4,0.14522776400252657
37647,2,4,0.14522776400252657
37648,2,4,0.14522776400252657
37649,2,5,0.1452277434639352
37650,2,5,0.1452277434639352
37651,2,1,101.82875356894368
37652,2,5,0.1452277434639352
37653,2,5,0.1452277434639352
37654,2,5,0.1452277434639352
37655,2,3,7.666908179823636
37656,2,4,0.14522776400252657
37657,2,4,0.14522776400252657
37658,2,5,0.1452277434639352
37659,2,1,71.34101620879302
37660,2,5,0.1452277434639352
37661,2,5,0.1452277434639352
37662,2,5,0.1452277434639352
37663,2,4,0.14522776400252657
37664,2,4,0.14522776400252657
37665,2,4,0.14522776400252657
37666,2,5,0.1452277434639352
37667,2,5,0.1452277434639352
37668,2,5,0.1452277434639352
37669,2,4,0.14522776400252657
37670,2,1,32.77149846549825
37671,2,4,0.14522775241703387
37672,2,4,0.14522776400252657
37673,2,3,12.035718414147448
37674,2,2,27.95596374291178
37675,2,1,102.49761573976059
37676,2,5,0.1452277434639352
37677,2,5,0.1452277434639352
37678,2,5,0.1452277434639352
37679,2,4,0.14522776400252657
37680,2,2,43.94251624769363
37681,2,4,0.14522776400252657
37682,2,4,0.14522776400252657
37683,2,5,0.1452277434639352
37684,2,2,14.861335262163811
37685,2,1,86.36829521668307
37686,2,5,0.1452277434639352
37687,2,1,79.44163568839369
37688,2,5,0.1452277434639352
37689,2,5,0.1452277434639352
37690,2,5,0.1452277434639352
37691,2,1,87.7683419334489
37692,2,5,0.1452277434639352
37693,2,5,0.1452277434639352
37694,2,1,95.66686113260374
37695,2,1,51.44575653762136
37696,2,1,86.84461054950872
37697,2,3,11.006072218209129
37698,2,5,0.1452277434639352
37699,2,5,0.1452277434639352
37700,2,5,0.1452277434639352
37701,2,4,0.14522776400252657
37702,2,5,0.1452277381351259
37703,2,5,0.1452277381351259
37704,2,5,0.1452277434639352
37705,2,4,0.1452277434639352
37706,2,1,90.8758240334604
37707,2,1,70.7854938194252
37708,2,1,30.94648345462504
37709,2,5,0.1452277434639352
37710,2,2,27.874109833550218
37711,2,4,0.14522776400252657
37712,2,4,0.14522776400252657
37713,2,5,0.1452277434639352
37714,2,4,0.14522776400252657
37715,2,3,12.497578410265117
37716,2,4,0.14522776400252657
37717,2,2,41.61628658804467
37718,2,4,0.14522776400252657
37719,2,1,54.04446992243653
37720,2,3,11.029278260766995
37721,2,1,45.76759979047238
37722,2,5,0.1452277434639352
37723,2,0,0.06925282688271667
37724,2,4,0.14522776400252657
37725,2,4,0.14522776400252657
37726,2,1,100.0211851047718
37727,2,3,7.155170751450868
37728,2,3,5.19240927944682
37729,2,1,102.00284455506163
37730,2,4,0.14522776400252657
37731,2,4,0.14522776400252657
37732,2,3,6.9914090504469195
37733,2,2,30.69706626759238
37734,2,4,0.14522775241703387
37735,2,1,45.888050247593135
37736,2,5,0.1452277434639352
37737,2,5,0.1452277434639352
37738,2,3,11.496514235699673
37739,2,5,0.1452277434639352
37740,2,4,0.14522776400252657
37741,2,5,0.1452277434639352
37742,2,5,0.1452277434639352
37743,2,4,0.14522776400252657
37744,2,4,0.14522776400252657
37745,2,4,0.14522776400252657
37746,2,5,0.1452277434639352
37747,2,1,50.74001807134
37748,2,2,20.40213227711034
37749,2,2,42.84358359753171
37750,2,5,0.1452277434639352
37751,2,1,43.26219366640789
37752,2,4,0.14522776400252657
37753,2,4,0.14522776400252657
37754,2,5,0.1452277434639352
37755,2,2,60.594681547847564
37756,2,5,0.1452277434639352
37757,2,4,0.14522776400252657
37758,2,5,0.1452277434639352
37759,2,1,25.769904439273223
37760,2,5,0.1452277434639352
37761,2,5,0.1452277434639352
37762,2,5,0.1452277434639352
37763,2,1,81.16156711332556
37764,2,1,93.88173118218197
37765,2,3,4.838938852509058
37766,2,3,11.924873730863505
37767,2,5,0.1452277381351259
37768,2,4,0.14522776400252657
37769,2,4,0.14522776400252657
37770,2,4,0.14522776400252657
37771,2,4,0.14522776400252657
37772,2,4,0.14522776400252657
37773,2,4,0.14522776400252657
37774,2,5,0.1452277434639352
37775,2,4,0.14522776400252657
37776,2,5,0.1452277434639352
37777,2,1,64.51552608617503
37778,2,4,0.14522776400252657
37779,2,5,0.1452277434639352
37780,2,1,65.71078949443611
37781,2,4,0.14522776400252657
37782,2,4,0.14522776400252657
37783,2,4,0.14522776400252657
37784,2,1,61.87184915346944
37785,2,5,0.1452277434639352
37786,2,2,42.41789115148452
37787,2,1,62.13276423246357
37788,2,4,0.14522776400252657
37789,2,5,0.1452277434639352
37790,2,3,8.607255973482433
37791,2,5,0.1452277434639352
37792,2,5,0.1452277434639352
37793,2,2,53.206333149076144
37794,2,3,9.634784882130054
37795,2,2,54.44614961526956
37796,2,1,104.07414081975347
37797,2,1,107.69580681690633
37798,2,5,0.1452277381351259
37799,2,5,0.1452277381351259
37800,2,1,44.76771322596556
37801,2,0,0.07492995277669984
37802,2,4,0.14522776400252657
37803,2,4,0.14522776400252657
37804,2,4,0.14522776400252657
37805,2,4,0.14522776400252657
37806,2,5,0.1452277434639352
37807,2,5,0.1452277434639352
37808,2,3,10.98965554794307
37809,2,5,0.1452277434639352
37810,2,2,68.39721694734936
37811,2,4,0.14522776400252657
37812,2,5,0.1452277434639352
37813,2,2,55.36050292798007
37814,2,4,0.14522776400252657
37815,2,5,0.1452277434639352
37816,2,5,0.1452277434639352
37817,2,2,44.980441284835294
37818,2,5,0.1452277434639352
37819,2,5,0.1452277434639352
37820,2,2,22.053103258495216
37821,2,5,0.1452277434639352
37822,2,1,52.73924660682811
