Indice,Dispositivo,TipologiaAttacco,RMSE:
5309,2,0,0.221622536715604
5310,2,0,0.3147894383561055
5311,2,0,0.2836515994050446
5312,2,0,0.31905119529041154
5313,2,0,0.37588946234258913
5314,2,0,0.26143347072570955
5315,2,0,0.22914052554558864
5316,2,0,0.2768675185177106
5317,2,0,0.22914821291554677
5318,2,0,0.3185567071583776
5319,2,0,0.2979662662460131
5320,2,0,0.22913848221520314
5321,2,0,0.2340693672915696
5322,2,0,0.28773176124266703
5323,2,0,0.21937119166992206
5324,2,0,0.221805493282603
5325,2,0,0.2712741825082326
5326,2,0,0.29702917181299177
5327,2,0,0.21712116264330544
5328,2,0,0.2665776877814027
5329,2,0,0.2837370004701929
5330,2,0,0.18345731174038238
5331,2,0,0.2258520446801914
5332,2,0,0.22556020266193427
5333,2,0,0.32514655170815476
5334,2,0,0.22913215524440908
5335,2,0,0.24589412522851897
5336,2,0,0.22914884287793139
5337,2,0,0.31448451649636266
5338,2,0,0.3517848322145789
5339,2,0,0.27170202264651105
5340,2,0,0.27435685349580297
5341,2,0,0.22905281743176567
5342,2,0,0.21929902873338347
5343,2,0,0.3150140584948449
5344,2,0,0.26112578647739215
5345,2,0,0.29853930345492535
5346,2,0,0.21738256785118065
5347,2,0,0.31369020041577633
5348,2,0,0.2670070618928424
5349,2,0,0.247195686966685
5350,2,0,0.21751856500954647
5351,2,0,0.3191028676096611
5352,2,0,0.27592689577668117
5353,2,0,0.3472621690490173
5354,2,0,0.2171143182054504
5355,2,0,0.29044042976237566
5356,2,0,0.2559893749467232
5357,2,0,0.3517445017911829
5358,2,0,0.26567414815788154
5359,2,0,0.24728370549593373
5360,2,0,0.3163252948092573
5361,2,0,0.22186429253982135
5362,2,0,0.2883077397902751
5363,2,0,0.2162872637649255
5364,2,0,0.3401791588710852
5365,2,0,0.22914509671123187
5366,2,0,0.29983000799216797
5367,2,0,0.2520395510830932
5368,2,0,0.2970274219682103
5369,2,0,0.2882668270552123
5370,2,0,0.2963566622187218
5371,2,0,0.3159945512663478
5372,2,0,0.28845827615457836
5373,2,0,0.2622377420736192
5374,2,0,0.3181164375995495
5375,2,0,0.22780166566194998
5376,2,0,0.287142741815391
5377,2,0,0.31936631607521465
5378,2,0,0.22007403272889817
5379,2,0,0.2601262070376083
5380,2,0,0.2738713071766797
5381,2,0,0.3201587005705074
5382,2,0,0.22914236956584483
5383,2,0,0.25590822970314214
5384,2,0,0.30501043765375646
5385,2,0,0.252419311689082
5386,2,0,0.2657478824920453
5387,2,0,0.22184500838415472
5388,2,0,0.2534496259231511
5389,2,0,0.2593436569563001
5390,2,0,0.23417655869446488
5391,2,0,0.26506567842834367
5392,2,0,0.3402378469844541
5393,2,0,0.3201537340245026
5394,2,0,0.3271749895856062
5395,2,0,0.2890155823708311
5396,2,0,0.28359649166399203
5397,2,0,0.319134658865989
5398,2,0,0.21819679040050247
5399,2,0,0.25618264237685373
5400,2,0,0.21853083822496364
5401,2,0,0.27895847499728926
5402,2,0,0.28371842992983476
5403,2,0,0.2714175594032368
5404,2,0,0.2828512104329602
5405,2,0,0.22914634729692385
5406,2,0,0.34094732202013334
5407,2,0,0.2334996806344714
5408,2,0,0.28754830549744215
5409,2,0,0.2198194351064039
5410,2,0,0.29138833959758464
5411,2,0,0.22226632209238406
5412,2,0,0.28504652341439957
5413,2,0,0.3667564215245472
5414,2,0,0.2886176172551052
5415,2,0,0.3023410031619289
5416,2,0,0.2734906035583237
5417,2,0,0.2783363599794684
5418,2,0,0.2572353994703264
5419,2,0,0.25529036932181715
5420,2,0,0.29051705541442896
5421,2,0,0.22914579644204505
5422,2,0,0.3047519657265025
5423,2,0,0.2946299090717903
5424,2,0,0.2184419502686193
5425,2,0,0.21861642105112888
5426,2,0,0.26643610381461746
5427,2,0,0.31459998797391253
5428,2,0,0.2566410058491342
5429,2,0,0.36424097170493436
5430,2,0,0.3376720201124249
5431,2,0,0.29878280697918497
5432,2,0,0.2190720977750214
5433,2,0,0.30536879171440645
5434,2,0,0.31599175694199777
5435,2,0,0.2172281212951467
5436,2,0,0.3478186986134621
5437,2,0,0.31643459297224913
5438,2,0,0.31569209937675297
5439,2,0,0.27290167273745086
5440,2,0,0.24180540365011938
5441,2,0,0.2968557932018341
5442,2,0,0.29470546651301116
5443,2,0,0.22091543470809605
5444,2,0,0.3120498147273133
5445,2,0,0.34017336073783905
5446,2,0,0.27979491481276353
5447,2,0,0.27818013825260035
5448,2,0,0.2824387307158595
5449,2,0,0.22914678535274585
5450,2,0,0.3064970340551864
5451,2,0,0.2226693842123549
5452,2,0,0.2983156563349613
5453,2,0,0.22056294363899487
5454,2,0,0.24589239340455485
5455,2,0,0.33437461821605763
5456,2,0,0.21899641550319088
5457,2,0,0.28372804351468117
5458,2,0,0.2925492871962458
5459,2,0,0.21899729287872077
5460,2,0,0.29186994035473235
5461,2,0,0.34794812981840806
5462,2,0,0.3186511149221328
5463,2,0,0.3149457472180489
5464,2,0,0.2701183794635011
5465,2,0,0.2661690132347697
5466,2,0,0.3107893053896634
5467,2,0,0.3205098477457809
5468,2,0,0.3159499480087961
5469,2,0,0.319732949280844
5470,2,0,0.2860019975264894
5471,2,0,0.2609288718900366
5472,2,0,0.3186310329148582
5473,2,0,0.246021456530427
5474,2,0,0.22702324186302972
5475,2,0,0.3214647797331524
5476,2,0,0.2981304673726458
5477,2,0,0.3394425266483698
5478,2,0,0.20675362146132292
5479,2,0,0.25325072690903355
5480,2,0,0.33691805595402197
5481,2,0,0.3081277823296674
5482,2,0,0.24832433090439743
5483,2,0,0.2528195278142486
5484,2,0,0.24040555469377078
5485,2,0,0.26800683882919824
5486,2,0,0.22490763010565962
5487,2,0,0.21927711442406447
5488,2,0,0.304568963273637
5489,2,0,0.28333988721249537
5490,2,0,0.22311156954821645
5491,2,0,0.2766546538684273
5492,2,0,0.29832003962313014
5493,2,0,0.25913894425153533
5494,2,0,0.22437459445503583
5495,2,0,0.2245320349489232
5496,2,0,0.315639810581707
5497,2,0,0.3159903291388886
5498,2,0,0.24369147234947777
5499,2,0,0.266806675768286
5500,2,0,0.3142848686527951
5501,2,0,0.22915021188237164
5502,2,0,0.32293092459745387
5503,2,0,0.344609809310807
5504,2,0,0.31914959305817947
5505,2,0,0.22574587111059416
5506,2,0,0.24855161490984018
5507,2,0,0.36901292730659224
5508,2,0,0.3168092591205502
5509,2,0,0.3256802610301447
5510,2,0,0.2205792668820809
5511,2,0,0.3041901318014207
5512,2,0,0.27813888856320973
5513,2,0,0.28829632563405744
5514,2,0,0.288280852290269
5515,2,0,0.26378825170815656
5516,2,0,0.35182018403367876
5517,2,0,0.2717324974428501
5518,2,0,0.2841098312785892
5519,2,0,0.35199114674433224
5520,2,0,0.24082968626720977
5521,2,0,0.2291445527138263
5522,2,0,0.22259950517505184
5523,2,0,0.3402931542526407
5524,2,0,0.34082684788480433
5525,2,0,0.3219357491474513
5526,2,0,0.24821918833058337
5527,2,0,0.21981532489171385
5528,2,0,0.31252231470207115
5529,2,0,0.32205029808506075
5530,2,0,0.30381443504702693
5531,2,0,0.27974857165217176
5532,2,0,0.2609748902219995
5533,2,0,0.2483119417360827
5534,2,0,0.22457535907342888
5535,2,0,0.3238154030554753
5536,2,0,0.3026895838206453
5537,2,0,0.25758500241476845
5538,2,0,0.292661769409796
5539,2,0,0.3445338970977302
5540,2,0,0.2224108333165146
5541,2,0,0.258621890113167
5542,2,0,0.16714830730774202
5543,2,0,0.31298801567528656
5544,2,0,0.31478156216424436
5545,2,0,0.2839106241738695
5546,2,0,0.2880442570778089
5547,2,0,0.22025502726919277
5548,2,0,0.299709465934568
5549,2,0,0.28799801078035436
5550,2,0,0.31973726840025274
5551,2,0,0.22766482729915638
5552,2,0,0.22033232934316127
5553,2,0,0.20817654354235948
5554,2,0,0.28151819875659934
5555,2,0,0.22915048846670824
5556,2,0,0.22354395574513505
5557,2,0,0.31429309702686403
5558,2,0,0.3516846171448664
5559,2,0,0.2871826802638492
5560,2,0,0.22510994408637844
5561,2,0,0.31459007529512356
5562,2,0,0.3151714325551929
5563,2,0,0.2476833289422743
5564,2,0,0.38303419387941195
5565,2,0,0.2841148147742378
5566,2,0,0.21940991194333784
5567,2,0,0.22914027051415894
5568,2,0,0.2942390095527708
5569,2,0,0.23833672630931574
5570,2,0,0.29192662430032956
5571,2,0,0.22408101771020267
5572,2,0,0.2671681496279357
5573,2,0,0.2966342275006189
5574,2,0,0.27935781021388545
5575,2,0,0.21852320781513937
5576,2,0,0.3631741611423143
5577,2,0,0.28165178256153894
5578,2,0,0.2904895563352917
5579,2,0,0.3109513902941479
5580,2,0,0.21214193877475876
5581,2,0,0.29707516669118966
5582,2,0,0.2827322499964609
5583,2,0,0.3141703824894688
5584,2,0,0.267172907954469
5585,2,0,0.28368243593368314
5586,2,0,0.2799614757058435
5587,2,0,0.31574852801938563
5588,2,0,0.3167825388868947
5589,2,0,0.31574592178224875
5590,2,0,0.25078403914245967
5591,2,0,0.3241458203142207
5592,2,0,0.3516477464941546
5593,2,0,0.26099836518569874
5594,2,0,0.2546832421408353
5595,2,0,0.2934089612736913
5596,2,0,0.2914334067953507
5597,2,0,0.25337957698582847
5598,2,0,0.26088117460087923
5599,2,0,0.299165046994965
5600,2,0,0.2732608024086816
5601,2,0,0.28517792040356615
5602,2,0,0.35311808779146897
5603,2,0,0.31729083390611595
5604,2,0,0.23536258352003697
5605,2,0,0.340079329942032
5606,2,0,0.27833140097392456
5607,2,0,0.22029824406685958
5608,2,0,0.25454023026584005
5609,2,0,0.3215181149482951
5610,2,0,0.21823227627915
5611,2,0,0.24933218953746045
5612,2,0,0.28080091755952846
5613,2,0,0.23409047353383935
5614,2,0,0.22915329048809405
5615,2,0,0.28155292533173176
5616,2,0,0.29839210018380097
5617,2,0,0.3157326592960589
5618,2,0,0.2874282333177186
5619,2,0,0.22969167476038618
5620,2,0,0.2161227712075354
5621,2,0,0.320406121066575
5622,2,0,0.30988562692252997
5623,2,0,0.24110374289866665
5624,2,0,0.2850975241160767
5625,2,0,0.2202632056979
5626,2,0,0.275635529296653
5627,2,0,0.31010040123174004
5628,2,0,0.23382666046750325
5629,2,0,0.2714395728647269
5630,2,0,0.22858839751466728
5631,2,0,0.26251423535548496
5632,2,0,0.2280141597073504
5633,2,0,0.3295380543739569
5634,2,0,0.3279900356625008
5635,2,0,0.25796414267884255
5636,2,0,0.28768906272457556
5637,2,0,0.2183821785546021
5638,2,0,0.25391311427778
5639,2,0,0.28183707381131207
5640,2,0,0.2289188026827065
5641,2,0,0.2588212343018953
5642,2,0,0.25918759394840496
5643,2,0,0.29780231003564767
5644,2,0,0.2787256099256439
5645,2,0,0.3514938560484145
5646,2,0,0.31620089733136136
5647,2,0,0.21862220073330452
5648,2,0,0.2183799943092918
5649,2,0,0.22915248044033026
5650,2,0,0.29899610645067354
5651,2,0,0.2203190359936012
5652,2,0,0.3159975558026381
5653,2,0,0.32169326193218883
5654,2,0,0.22914557217687337
5655,2,0,0.28292953765328976
5656,2,0,0.22052490980085665
5657,2,0,0.2582892055242213
5658,2,0,0.21725363269822048
5659,2,0,0.22858865881853935
5660,2,0,0.23366252531792617
5661,2,0,0.334593611968747
5662,2,0,0.2885969912885287
5663,2,0,0.21753740370824334
5664,2,0,0.32273732915821335
5665,2,0,0.24254168985831862
5666,2,0,0.30236032235189947
5667,2,0,0.3110110739417965
5668,2,0,0.22914514168984798
5669,2,0,0.19479021029943547
5670,2,0,0.32458528805085757
5671,2,0,0.24872273555494215
5672,2,0,0.2612226000223998
5673,2,0,0.22914908388014082
5674,2,0,0.25595291696275396
5675,2,0,0.31514194572017046
5676,2,0,0.2856980684697022
5677,2,0,0.26262446342525464
5678,2,0,0.34813379126708993
5679,2,0,0.22913759708583537
5680,2,0,0.24920407252023674
5681,2,0,0.28954775460633164
5682,2,0,0.2575805176940714
5683,2,0,0.21722825183461236
5684,2,0,0.2291498338838355
5685,2,0,0.2291465669562937
5686,2,0,0.2506445542903138
5687,2,0,0.24431519707950958
5688,2,0,0.2894722651638526
5689,2,0,0.3160114288385271
5690,2,0,0.21745470895902042
5691,2,0,0.3156661687054082
5692,2,0,0.2362932409511325
5693,2,0,0.2206111780700713
5694,2,0,0.3183764564737734
5695,2,0,0.2845135626414349
5696,2,0,0.29077278107909615
5697,2,0,0.3191814657151398
5698,2,0,0.22201159241517793
5699,2,0,0.27693372255825177
5700,2,0,0.3154703189035582
5701,2,0,0.2553899816410808
5702,2,0,0.29426711473131295
5703,2,0,0.3159828401577027
5704,2,0,0.34722720100049026
5705,2,0,0.24722893711157473
5706,2,0,0.25923450230426126
5707,2,0,0.28748669403735716
5708,2,0,0.31909608594896954
5709,2,0,0.24662429550490522
5710,2,0,0.313647074400498
5711,2,0,0.23937820988607317
5712,2,0,0.2517752955116781
5713,2,0,0.3111626427556987
5714,2,0,0.21774766380044702
5715,2,0,0.28495360161565897
5716,2,0,0.32777668202916155
5717,2,0,0.2896478976540125
5718,2,0,0.31274058989616277
5719,2,0,0.3164140746299484
5720,2,0,0.2981238270263878
5721,2,0,0.26788514970243354
5722,2,0,0.27863919400401654
5723,2,0,0.21889830359524726
5724,2,0,0.29374050136563185
5725,2,0,0.26551718976317473
5726,2,0,0.3022920201865657
5727,2,0,0.24930337534630467
5728,2,0,0.2184954679109332
5729,2,0,0.30091817144266925
5730,2,0,0.22862072412680062
5731,2,0,0.30298426919463517
5732,2,0,0.2291453216335316
5733,2,0,0.21918006558184852
5734,2,0,0.35276229040570917
5735,2,0,0.2915050577760009
5736,2,0,0.28440410885141737
5737,2,0,0.28792487438522235
5738,2,0,0.2786353183601177
5739,2,0,0.29592045834811787
5740,2,0,0.3477748770417842
5741,2,0,0.2085357374741478
5742,2,0,0.3493705531774981
5743,2,0,0.30946942821146817
5744,2,0,0.256424490691822
5745,2,0,0.34785611856278587
5746,2,0,0.2965310375525632
5747,2,0,0.23035552547604293
5748,2,0,0.25359511006102964
5749,2,0,0.29136982384155685
5750,2,0,0.2523919565778556
5751,2,0,0.2514716589986169
5752,2,0,0.2827927241514912
5753,2,0,0.22913782910210734
5754,2,0,0.330416415699707
5755,2,0,0.2291520288035028
5756,2,0,0.2604978574919313
5757,2,0,0.25640591109880306
5758,2,0,0.33289361951517604
5759,2,0,0.3149687447675497
5760,2,0,0.25400963008798966
5761,2,0,0.2690422004777927
5762,2,0,0.23273209907053463
5763,2,0,0.23248508626026992
5764,2,0,0.2419802070696234
5765,2,0,0.2575791325286636
5766,2,0,0.2905535887424876
5767,2,0,0.22026229430860436
5768,2,0,0.2857654000552435
5769,2,0,0.2914023625522613
5770,2,0,0.2902515166259682
5771,2,0,0.3193189673847281
5772,2,0,0.31584228041601375
5773,2,0,0.34107418899994457
5774,2,0,0.3454582809937905
5775,2,0,0.2523121416307106
5776,2,0,0.3156070753735093
5777,2,0,0.339521171312586
5778,2,0,0.27356179145418413
5779,2,0,0.2935727676504452
5780,2,0,0.3532017426281631
5781,2,0,0.2563952370551961
5782,2,0,0.25989569053070044
5783,2,0,0.31813798390230297
5784,2,0,0.33635149777885864
5785,2,0,0.22634391017786115
5786,2,0,0.3221028750148795
5787,2,0,0.23966688099257938
5788,2,0,0.24731910024261436
5789,2,0,0.25782687001495685
5790,2,0,0.2759653469610837
5791,2,0,0.30808594122630234
5792,2,0,0.2814039520180143
5793,2,0,0.2245859282488163
5794,2,0,0.22151808588355543
5795,2,0,0.21723747656719794
5796,2,0,0.31488913383863815
5797,2,0,0.27424903300530296
5798,2,0,0.31916579708279563
5799,2,0,0.3179400467656392
5800,2,0,0.22914476116161783
5801,2,0,0.288915934907935
5802,2,0,0.2563537047353185
5803,2,0,0.27863919400401654
5804,2,0,0.24931605713190833
5805,2,0,0.26638337924757527
5806,2,0,0.2551720271221984
5807,2,0,0.26965178001672363
5808,2,0,0.25687173321444234
5809,2,0,0.23523160054068995
5810,2,0,0.29125012758348573
5811,2,0,0.33640511466896567
5812,2,0,0.297773319589937
5813,2,0,0.2948690551338157
5814,2,0,0.29836836923758153
5815,2,0,0.2693743247181332
5816,2,0,0.2872667915055602
5817,2,0,0.27847104585324955
5818,2,0,0.23453851973924406
5819,2,0,0.27694101115238445
5820,2,0,0.2291095281923354
5821,2,0,0.28776670467205384
5822,2,0,0.24964638910250037
5823,2,0,0.310770461619982
5824,2,0,0.28594233613022946
5825,2,0,0.2542545488704459
5826,2,0,0.23441854696744968
5827,2,0,0.26608769018984096
5828,2,0,0.34042001935505445
5829,2,0,0.3120421056206197
5830,2,0,0.2864356686650998
5831,2,0,0.3167202189788855
5832,2,0,0.2190058370655157
5833,2,0,0.31247040619281846
5834,2,0,0.31925045179974443
5835,2,0,0.19657882472442448
5836,2,0,0.31902513475131433
5837,2,0,0.316000004564076
5838,2,0,0.28081959496396336
5839,2,0,0.22038748637641037
5840,2,0,0.2949717499591984
5841,2,0,0.28608291022682664
5842,2,0,0.29463470855569285
5843,2,0,0.2578422372519067
5844,2,0,0.2291465669562937
5845,2,0,0.2334030172785509
5846,2,0,0.21722941810467952
5847,2,0,0.2292666225147052
5848,2,0,0.30009590385699375
5849,2,0,0.2547716294533797
5850,2,0,0.2192036711778024
5851,2,0,0.21962929501942186
5852,2,0,0.22305984417729613
5853,2,0,0.25725178154189915
5854,2,0,0.24585659704542767
5855,2,0,0.22914431835407342
5856,2,0,0.3182534594731335
5857,2,0,0.24258331696579494
5858,2,0,0.21852138477402586
5859,2,0,0.34722815212380853
5860,2,0,0.31364304361559225
5861,2,0,0.2306833721893853
5862,2,0,0.26981221416729007
5863,2,0,0.3419099606688589
5864,2,0,0.31694000316298415
5865,2,0,0.2504998917615775
5866,2,0,0.2921853654804493
5867,2,0,0.22914362783080475
5868,2,0,0.28017244171675165
5869,2,0,0.2912682897689352
5870,2,0,0.313691037268095
5871,2,0,0.35180687580694353
5872,2,0,0.30578524773809385
5873,2,0,0.2779677157258076
5874,2,0,0.2482885289420766
5875,2,0,0.3005022357212645
5876,2,0,0.25367870115799435
5877,2,0,0.2852928267559626
5878,2,0,0.32347033162195393
5879,2,0,0.278129810629337
5880,2,0,0.22623429100561973
5881,2,0,0.24348978144375197
5882,2,0,0.24811161552728692
5883,2,0,0.24831762675460595
5884,2,0,0.2548919796270234
5885,2,0,0.2677215278092466
5886,2,0,0.31569734536495864
5887,2,0,0.2793194323851631
5888,2,0,0.29323843872465
5889,2,0,0.31441566156754724
5890,2,0,0.29685029384802003
5891,2,0,0.22232452976209777
5892,2,0,0.32753350516836227
5893,2,0,0.31508842428446193
5894,2,0,0.3513982025690309
5895,2,0,0.34013882272590923
5896,2,0,0.3363359813072338
5897,2,0,0.30466963139654074
5898,2,0,0.2435448075104124
5899,2,0,0.28720898703578307
5900,2,0,0.29744276722921076
5901,2,0,0.26194032559668473
5902,2,0,0.302122621141643
5903,2,0,0.2793512249022543
5904,2,0,0.2072757858942446
5905,2,0,0.35126542369495234
5906,2,0,0.3132086017789284
5907,2,0,0.3136770384247434
5908,2,0,0.21839494330971587
5909,2,0,0.3115117150351254
5910,2,0,0.20744862875659292
5911,2,0,0.3056049285595312
5912,2,0,0.256344102079579
5913,2,0,0.26941349345611537
5914,2,0,0.3190965440785645
5915,2,0,0.25753536883173567
5916,2,0,0.2986812895824147
5917,2,0,0.2853954537664382
5918,2,0,0.22914971115388652
5919,2,0,0.3125735070572249
5920,2,0,0.30760536561014823
5921,2,0,0.23926022460588353
5922,2,0,0.2844487168358455
5923,2,0,0.2563214402253401
5924,2,0,0.3160885747005771
5925,2,0,0.23983437313218328
5926,2,0,0.20865584850291305
5927,2,0,0.26123855404529256
5928,2,0,0.25404656499181794
5929,2,0,0.29233650818652684
5930,2,0,0.3257396377669092
5931,2,0,0.2612832985196972
5932,2,0,0.2758778355447217
5933,2,0,0.22914812354958836
5934,2,0,0.1874841725434568
5935,2,0,0.25599286860955367
5936,2,0,0.287511760944539
5937,2,0,0.2716528069072921
5938,2,0,0.21796732905207267
5939,2,0,0.21758502856357578
5940,2,0,0.25897218176966763
5941,2,0,0.18849377368729725
5942,2,0,0.27301930469062957
5943,2,0,0.284379753102317
5944,2,0,0.314776030915197
5945,2,0,0.28104390150239855
5946,2,0,0.2548562115423429
5947,2,0,0.2823996942415774
5948,2,0,0.22941024145431205
5949,2,0,0.2652094945206305
5950,2,0,0.23350997761230213
5951,2,0,0.34659874949231895
5952,2,0,0.21926284474087093
5953,2,0,0.3148161428254668
5954,2,0,0.2905049905564518
5955,2,0,0.24434397777769182
5956,2,0,0.2291380263195112
5957,2,0,0.2548240421652899
5958,2,0,0.22174442646947046
5959,2,0,0.25346646520560023
5960,2,0,0.22826220517423088
5961,2,0,0.29267494688921286
5962,2,0,0.28140481316355426
5963,2,0,0.3214307470428865
5964,2,0,0.2599770934234672
5965,2,0,0.25141259548660627
5966,2,0,0.2291489095656846
5967,2,0,0.2774097834953423
5968,2,0,0.3541967619812186
5969,2,0,0.25434642269175783
5970,2,0,0.22056294363899487
5971,2,0,0.22914166432953026
5972,2,0,0.3518426719407797
5973,2,0,0.27702455007893845
5974,2,0,0.2518214247547441
5975,2,0,0.2664834940716173
5976,2,0,0.2600297690382626
5977,2,0,0.2171596348554878
5978,2,0,0.19230191777474356
5979,2,0,0.32539658018152756
5980,2,0,0.22436524796919718
5981,2,0,0.3173676683163826
5982,2,0,0.21726442834791831
5983,2,0,0.3272382926918935
5984,2,0,0.3079507369729855
5985,2,0,0.2920906689982666
5986,2,0,0.22914706210018998
5987,2,0,0.2431613704946385
5988,2,0,0.35040324905588116
5989,2,0,0.25593000370931324
5990,2,0,0.28414353439676593
5991,2,0,0.30288699016457066
5992,2,0,0.35132878719519184
5993,2,0,0.3523717906374515
5994,2,0,0.2213833147476559
5995,2,0,0.253379675815792
5996,2,0,0.23372504588210777
5997,2,0,0.31186211590925017
5998,2,0,0.31573984566091107
5999,2,0,0.2827088851475842
6000,2,0,0.22089506502632833
6001,2,0,0.30398404698896037
6002,2,0,0.3156087343854729
6003,2,0,0.3136744558546203
6004,2,0,0.2595495431751065
6005,2,0,0.25734120342038547
6006,2,0,0.26543493514810257
6007,2,0,0.21927082671507175
6008,2,0,0.31249433527223325
6009,2,0,0.3165708817986384
6010,2,0,0.28433937543165044
6011,2,0,0.2897086279096819
6012,2,0,0.3110564493552047
6013,2,0,0.34747108772416624
6014,2,0,0.22913810914010088
6015,2,0,0.21783303387786948
6016,2,0,0.2642140891964598
6017,2,0,0.3401517805003556
6018,2,0,0.35238023108899746
6019,2,0,0.2291426377317543
6020,2,0,0.3125866452174261
6021,2,0,0.3136709101664096
6022,2,0,0.24959744556166671
6023,2,0,0.25198824405670156
6024,2,0,0.2872856278898569
6025,2,0,0.207699865011747
6026,2,0,0.2171456942788157
6027,2,0,0.23894435313167858
6028,2,0,0.3083781692269803
6029,2,0,0.25430514093783474
6030,2,0,0.31252663142998804
6031,2,0,0.28973188175200815
6032,2,0,0.349445705783312
6033,2,0,0.28412673962426777
6034,2,0,0.2650622675538411
6035,2,0,0.2784820587227033
6036,2,0,0.21722854038233178
6037,2,0,0.22914882759575025
6038,2,0,0.2222417764434187
6039,2,0,0.26626641349471214
6040,2,0,0.3396011924596033
6041,2,0,0.2291468358226271
6042,2,0,0.24351020296380474
6043,2,0,0.2520349459740906
6044,2,0,0.21925928429343094
6045,2,0,0.26446050852000186
6046,2,0,0.2679800423871934
6047,2,0,0.2534558106490576
6048,2,0,0.3115372538473919
6049,2,0,0.22914806964054754
6050,2,0,0.2899414737531267
6051,2,0,0.31491465828464593
6052,2,0,0.24725427591725313
6053,2,0,0.21852244879122848
6054,2,0,0.30257042947944796
6055,2,0,0.25818844680984887
6056,2,0,0.2603172981815473
6057,2,0,0.22913775401118916
6058,2,0,0.291846118000794
6059,2,0,0.2977647598323486
6060,2,0,0.3000457793044997
6061,2,0,0.2182426037217179
6062,2,0,0.2616414397579684
6063,2,0,0.29267494688921286
6064,2,0,0.259891507496049
6065,2,0,0.2759829912532351
6066,2,0,0.31653322597140576
6067,2,0,0.29185485817415036
6068,2,0,0.2982944891500846
6069,2,0,0.233910856791887
6070,2,0,0.22036583620031297
6071,2,0,0.30997781699050664
6072,2,0,0.2422160018673575
6073,2,0,0.22024957486022562
6074,2,0,0.3122189279103491
6075,2,0,0.27302817702633697
6076,2,0,0.3418466874078544
6077,2,0,0.2549856269362
6078,2,0,0.3179697730433707
6079,2,0,0.30123032998559285
6080,2,0,0.3135460849593926
6081,2,0,0.2872830922640432
6082,2,0,0.31790032633125254
6083,2,0,0.2921876603036467
6084,2,0,0.3089682087366183
6085,2,0,0.22885127832735103
6086,2,0,0.21958992026218263
6087,2,0,0.229141282375577
6088,2,0,0.28490126863561405
6089,2,0,0.2311262239940126
6090,2,0,0.26895879944701184
6091,2,0,0.2291498371305049
6092,2,0,0.22914521430111867
6093,2,0,0.31699454989026465
6094,2,0,0.293801220523809
6095,2,0,0.17090125550909588
6096,2,0,0.34823664666686904
6097,2,0,0.28950250020327967
6098,2,0,0.30302142033127094
6099,2,0,0.2899648266829361
6100,2,0,0.2885593780952562
6101,2,0,0.3243713045076441
6102,2,0,0.2807368623181319
6103,2,0,0.30999185160207
6104,2,0,0.23448529086384257
6105,2,0,0.26100903419989296
6106,2,0,0.31174910826404345
6107,2,0,0.314794960617188
6108,2,0,0.30575781788002543
6109,2,0,0.2909668812708158
6110,2,0,0.28375639669514946
6111,2,0,0.3439033033689372
6112,2,0,0.2237007335562844
6113,2,0,0.22914517425944803
6114,2,0,0.28706226960933556
6115,2,0,0.22007538979553823
6116,2,0,0.2556819730469739
6117,2,0,0.2860681492261744
6118,2,0,0.3154473797736273
6119,2,0,0.3147450753039722
6120,2,0,0.3076209881553292
6121,2,0,0.345874444789885
6122,2,0,0.25491259180341685
6123,2,0,0.3132345735858458
6124,2,0,0.23443391609180658
6125,2,0,0.2475015170630832
6126,2,0,0.22204964851004103
6127,2,0,0.22624002691349226
6128,2,0,0.20852615102496805
6129,2,0,0.3084453112820913
6130,2,0,0.25444045770875595
6131,2,0,0.278866339573661
6132,2,0,0.22914671723452562
6133,2,0,0.28030725233955184
6134,2,0,0.2601589866476072
6135,2,0,0.23372902060816816
6136,2,0,0.3122947181437345
6137,2,0,0.3160464636182992
6138,2,0,0.26948873892177305
6139,2,0,0.3133126231226933
6140,2,0,0.26628410148846254
6141,2,0,0.27104677946758016
6142,2,0,0.3197653450736942
6143,2,0,0.2807062729207703
6144,2,0,0.21746809391004757
6145,2,0,0.22020975265032067
6146,2,0,0.27291718370975093
6147,2,0,0.26079488927058486
6148,2,0,0.2530709937418361
6149,2,0,0.3393132181249523
6150,2,0,0.2291487492209549
6151,2,0,0.35280025708709606
6152,2,0,0.29905923721454075
6153,2,0,0.30658119962453795
6154,2,0,0.28974502454127893
6155,2,0,0.2208656358752204
6156,2,0,0.31522218709579747
6157,2,0,0.31370958970403384
6158,2,0,0.3325051644824986
6159,2,0,0.22914657214909484
6160,2,0,0.21925198978505514
6161,2,0,0.2980858441400241
6162,2,0,0.31629260728864145
6163,2,0,0.3165065268628793
6164,2,0,0.3104795815628977
6165,2,0,0.2725988346003946
6166,2,0,0.2872791700481163
6167,2,0,0.2630368713296075
6168,2,0,0.27944570088430537
6169,2,0,0.2178493298103233
6170,2,0,0.2885433382476728
6171,2,0,0.25506237983631885
6172,2,0,0.25719596567981917
6173,2,0,0.3207756615288352
6174,2,0,0.28826931387456245
6175,2,0,0.2479698680083258
6176,2,0,0.2686090030141992
6177,2,0,0.31402521099853087
6178,2,0,0.25629186259883235
6179,2,0,0.21928446687667955
6180,2,0,0.2535607434329986
6181,2,0,0.32169472398471505
6182,2,0,0.26220733743964153
6183,2,0,0.3017106452995356
6184,2,0,0.29109506562887605
