Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
20408,0,0,0,0.024808620611964427
20409,0,0,0,0.05226004614249033
20410,0,0,0,0.03149462886736361
20411,0,0,0,0.03561283113193335
20412,0,0,0,0.08737027390001162
20413,0,0,0,0.033559617915406084
20414,0,0,0,0.027353134509266932
20415,0,0,0,0.028872796307232752
20416,0,0,0,0.030673442717964926
20417,0,0,0,0.02081642085647464
20418,0,0,0,0.03750685801606419
20419,0,0,0,0.037913482755411926
20420,0,0,0,0.13322008311125969
20421,0,0,0,0.043102668586704335
20422,0,0,0,0.03316195290200442
20423,0,0,0,0.025471663289791443
20424,0,0,0,0.04071691894451177
20425,0,0,0,0.032630502433217225
20426,0,0,0,0.03724376969690822
20427,0,0,0,0.05163605009984451
20428,0,0,0,0.036309487493248804
20429,0,0,0,0.04054485782472063
20430,0,0,0,0.04808132957775709
20431,0,0,0,0.03723397949003003
20432,0,0,0,0.033616331366767276
20433,0,0,0,0.03543704171190498
20434,0,0,0,0.05059531822579763
20435,0,0,0,0.06487744346461329
20436,0,0,0,0.03705834179281882
20437,0,0,0,0.0230531469986051
20438,0,0,0,0.0753127927954222
20439,0,0,0,0.03409813675212543
20440,0,0,0,0.04207667664282544
20441,0,0,0,0.05230255320328692
20442,0,0,0,0.08449480564711861
20443,0,0,0,0.04936243316633253
20444,0,0,0,0.03722304444742114
20445,0,0,0,0.034511237322452745
20446,0,0,0,0.03220365748705226
20447,0,0,0,0.08322165371735382
20448,0,0,0,0.05179681945473779
20449,0,0,0,0.10028037061585364
20450,0,0,0,0.022553843217331403
20451,0,0,0,0.031407648794353454
20452,0,0,0,0.036472298946850085
20453,0,0,0,0.06450385269824593
20454,0,0,0,0.03534185523288419
20455,0,0,0,0.03442868542740109
20456,0,0,0,0.032726676295656135
20457,0,0,0,0.04705609478568588
20458,0,0,0,0.034789331872454685
20459,0,0,0,0.06201228170896247
20460,0,0,0,0.020683294037671995
20461,0,0,0,0.030015306946324576
20462,0,0,0,0.03268664481248154
20463,0,0,0,0.02896720748204434
20464,0,0,0,0.04855005183999404
20465,0,0,0,0.06259532314225695
20466,0,0,0,0.10923353808281154
20467,0,0,0,0.03023133655637717
20468,0,0,0,0.037097491773395594
20469,0,0,0,0.0340596096287408
20470,0,0,0,0.03330140917000307
20471,0,0,0,0.06163552387992822
20472,0,0,0,0.049884359865939504
20473,0,0,0,0.03899428826523832
20474,0,0,0,0.030199143422454756
20475,0,0,0,0.03858726098614799
20476,0,0,0,0.03275992763884781
20477,0,0,0,0.05202622048224902
20478,0,0,0,0.019665228739741643
20479,0,0,0,0.030894144531341056
20480,0,0,0,0.0334403682351733
20481,0,0,0,0.04311751443178387
20482,0,0,0,0.08069563504539007
20483,0,0,0,0.022213725742695676
20484,0,0,0,0.030376968454460234
20485,0,0,0,0.03154748211907953
20486,0,0,0,0.03197743683021202
20487,0,0,0,0.03395846254901997
20488,0,0,0,0.03875777805339178
20489,0,0,0,0.027241614131178624
20490,0,0,0,0.03396086213989864
20491,0,0,0,0.04858353433781581
20492,0,0,0,0.032678517331944275
20493,0,0,0,0.037231538652160424
20494,0,0,0,0.08758290801360277
20495,0,0,0,0.033184478521354005
20496,0,0,0,0.032938252373984164
20497,0,0,0,0.05188801064266168
20498,0,0,0,0.03370175113836611
20499,0,0,0,0.08587732469436124
20500,0,0,0,0.02970833024309234
20501,0,0,0,0.043173026708924464
20502,0,0,0,0.06923636936338003
20503,0,0,0,0.05312550554552669
20504,0,0,0,0.06747401071909677
20505,0,0,0,0.037013418407974084
20506,0,0,0,0.03333482877355743
20507,0,0,0,0.050109523040533996
20508,0,0,0,0.04063270536891821
20509,0,0,0,0.025092987918421072
20510,0,0,0,0.034213747734890776
20511,0,0,0,0.05900528899868227
20512,0,0,0,0.03762313480976828
20513,0,0,0,0.038338307538494695
20514,0,0,0,0.0242662334295415
20515,0,0,0,0.04306306627345238
20516,0,0,0,0.029205028806365246
20517,0,0,0,0.037610954290991594
20518,0,0,0,0.022155725533038777
20519,0,0,0,0.03432674941652873
20520,0,0,0,0.03242828519979063
20521,0,0,0,0.02078584000776745
20522,0,0,0,0.033254711753154885
20523,0,0,0,0.03681265358774665
20524,0,0,0,0.05290245622551122
20525,0,0,0,0.022128321370009477
20526,0,0,0,0.03835341999112036
20527,0,0,0,0.03334183676160412
20528,0,0,0,0.03879099083695283
20529,0,0,0,0.04067752095382307
20530,0,0,0,0.08414263419349083
20531,0,0,0,0.03247633437838008
20532,0,0,0,0.09845137930162745
20533,0,0,0,0.03771324976728856
20534,0,0,0,0.04070309434162421
20535,0,0,0,0.04662701742371305
20536,0,0,0,0.2769342087558334
20537,0,0,0,0.11409512219903803
20538,0,0,0,0.03344394653572592
20539,0,0,0,0.0390405255818996
20540,0,0,0,0.042173779793471776
20541,0,0,0,0.03342563519181989
20542,0,0,0,0.02021760674270525
20543,0,0,0,0.0368692875432669
20544,0,0,0,0.0325482107602735
20545,0,0,0,0.03258511061711731
20546,0,0,0,0.034019460330017466
20547,0,0,0,0.10145480519577743
20548,0,0,0,0.02849448399272159
20549,0,0,0,0.03756827083103516
20550,0,0,0,0.3055439325199741
20551,0,0,0,0.04988322390376653
20552,0,0,0,0.02124166731230941
20553,0,0,0,0.07856710257831766
20554,0,0,0,0.043339827361015645
20555,0,0,0,0.028705045620675957
20556,0,0,0,0.03482650959385277
20557,0,0,0,0.025709729361156265
20558,0,0,0,0.048295263296261735
20559,0,0,0,0.03178468258495285
20560,0,0,0,0.02923311015281287
20561,0,0,0,0.03284861149541057
20562,0,0,0,0.03640692223702741
20563,0,0,0,0.07618418638498632
20564,0,0,0,0.027617479175807362
20565,0,0,0,0.02963373005620973
20566,0,0,0,0.03533996664901
20567,0,0,0,0.03700676959615717
20568,0,0,0,0.050211348348389064
20569,0,0,0,0.04092951656477258
20570,0,0,0,0.039632911786695875
20571,0,0,0,0.023045078583750035
20572,0,0,0,0.05143875058915865
20573,0,0,0,0.03920032097282361
20574,0,0,0,0.042145072305802445
20575,0,0,0,0.067374061591214
20576,0,0,0,0.08109708091664106
20577,0,0,0,0.030558434032114525
20578,0,0,0,0.037857430557104665
20579,0,0,0,0.06850629353182419
20580,0,0,0,0.023380086772804686
20581,0,0,0,0.048684006961939294
20582,0,0,0,0.1290503182808924
20583,0,0,0,0.03233771716716466
20584,0,0,0,0.036517435097470595
20585,0,0,0,0.03825437129714119
20586,0,0,0,0.051922322265596184
20587,0,0,0,0.024985170553506787
20588,0,0,0,0.025311695265161558
20589,0,0,0,0.029070221814132814
20590,0,0,0,0.06287389293816081
20591,0,0,0,0.03494843708760288
20592,0,0,0,0.020682699443615338
20593,0,0,0,0.04860283085467749
20594,0,0,0,0.019948863970049534
20595,0,0,0,0.04937099131774978
20596,0,0,0,0.029782136502012894
20597,0,0,0,0.033618787356528394
20598,0,0,0,0.01871583624184725
20599,0,0,0,0.03997227399707972
20600,0,0,0,0.1940235480161512
20601,0,0,0,0.021259063675874594
20602,0,0,0,0.04941119034413059
20603,0,0,0,0.01987410349723455
20604,0,0,0,0.03228280774701934
20605,0,0,0,0.0717030959543874
20606,0,0,0,0.08085356570465567
20607,0,0,0,0.03867283343640157
20608,0,0,0,0.06404583154925467
20609,0,0,0,0.056182237225479596
20610,0,0,0,0.02538364410299656
20611,0,0,0,0.03391989664951071
20612,0,0,0,0.03776674089803055
20613,0,0,0,0.030963958071720896
20614,0,0,0,0.03798482893449517
20615,0,0,0,0.05100644933977394
20616,0,0,0,0.03655224768454872
20617,0,0,0,0.03987009057430264
20618,0,0,0,0.05178793188417183
20619,0,0,0,0.0350634623616601
20620,0,0,0,0.05229960536829763
20621,0,0,0,0.0343175470555364
20622,0,0,0,0.03468082119195137
20623,0,0,0,0.04525190795688565
20624,0,0,0,0.04920701513722346
20625,0,0,0,0.02620542229712752
20626,0,0,0,0.027176467676534734
20627,0,0,0,0.027919293296133938
20628,0,0,0,0.024820917352198886
20629,0,0,0,0.04396774522541721
20630,0,0,0,0.060563559039326004
20631,0,0,0,0.03299471162922707
20632,0,0,0,0.03665598028999465
20633,0,0,0,0.4354608284419927
20634,0,0,0,0.038398946888876594
20635,0,0,0,0.05095125521932301
20636,0,0,0,0.021867582360940087
20637,0,0,0,0.055581391275824926
20638,0,0,0,0.04342392388086443
20639,0,0,0,0.08068571917833359
20640,0,0,0,0.031495955671758114
20641,0,0,0,0.049772567717968244
20642,0,0,0,0.05208595240165586
20643,0,0,0,0.04731742568752051
20644,0,0,0,0.022226415658677216
20645,0,0,0,0.0385952677505146
20646,0,0,0,0.04974750708196897
20647,0,0,0,0.038235542659667256
20648,0,0,0,0.028302270692452735
20649,0,0,0,0.03782237827763328
20650,0,0,0,0.021154790448126765
20651,0,0,0,0.05196307095492594
20652,0,0,0,0.03621760923674912
20653,0,0,0,0.033397643207705885
20654,0,0,0,0.021161817898642334
20655,0,0,0,0.02552819512512003
20656,0,0,0,0.03650334938979542
20657,0,0,0,0.043291281987913856
20658,0,0,0,0.05248547961416447
20659,0,0,0,0.02887008794951321
20660,0,0,0,0.05041766337123329
20661,0,0,0,0.05369213253466227
20662,0,0,0,0.09457307134941549
20663,0,0,0,0.036895255583478184
20664,0,0,0,0.03821873303729093
20665,0,0,0,0.2370746284755458
20666,0,0,0,0.031124093684714214
20667,0,0,0,0.051119129966631746
20668,0,0,0,0.036136306719032965
20669,0,0,0,0.034021498190143856
20670,0,0,0,0.03624719797645701
20671,0,0,0,0.03265854605789362
20672,0,0,0,0.037261297085309876
20673,0,0,0,0.023471581801245516
20674,0,0,0,0.03800152615781213
20675,0,0,0,0.023292318762827967
20676,0,0,0,0.03351266533382128
20677,0,0,0,0.0492038272656741
20678,0,0,0,0.10031317153435744
20679,0,0,0,0.032851172890877606
20680,0,0,0,0.1774809965074907
20681,0,0,0,0.04296862498784915
20682,0,0,0,0.0696526308255535
20683,0,0,0,0.033825487380728755
20684,0,0,0,0.23449726303162735
20685,0,0,0,0.025570257667447843
20686,0,0,0,0.04822614934896255
20687,0,0,0,0.04909209654912792
20688,0,0,0,0.037508588614295395
20689,0,0,0,0.024707891405236215
20690,0,0,0,0.029526486774782593
20691,0,0,0,0.048598917495437134
20692,0,0,0,0.021849731333530926
20693,0,0,0,0.02858110528063196
20694,0,0,0,0.07938283686318469
20695,0,0,0,0.04023507288696322
20696,0,0,0,0.08489574289380113
20697,0,0,0,0.05185633527518518
20698,0,0,0,0.02982014266942102
20699,0,0,0,0.03817187825402644
20700,0,0,0,0.030166713057055188
20701,0,0,0,0.03299556523960953
20702,0,0,0,0.03543409353136215
20703,0,0,0,0.023022832817645392
20704,0,0,0,0.048254661779073664
20705,0,0,0,0.0370726943993299
20706,0,0,0,0.020722833479410993
20707,0,0,0,0.033809846530887616
20708,0,0,0,0.08321371235358524
20709,0,0,0,0.020557235831935264
20710,0,0,0,0.08190508937412383
20711,0,0,0,0.04351143403048874
20712,0,0,0,0.029954265972360106
20713,0,0,0,0.032538695291215086
20714,0,0,0,0.041124761524099517
20715,0,0,0,0.03676984698491599
20716,0,0,0,0.03674503353405389
20717,0,0,0,0.041171006544083094
20718,0,0,0,0.03813708511488968
20719,0,0,0,0.032362714149920674
20720,0,0,0,0.0315055283370765
20721,0,0,0,0.02426078379271542
20722,0,0,0,0.09568188463935197
20723,0,0,0,0.033431363276654844
20724,0,0,0,0.036030056357107695
20725,0,0,0,0.037824558373593394
20726,0,0,0,0.1881155646545891
20727,0,0,0,0.03657897942443576
20728,0,0,0,0.02098335246696696
20729,0,0,0,0.024955100978491088
20730,0,0,0,0.030557302078454612
20731,0,0,0,0.033826817642727255
20732,0,0,0,0.04650281649592649
20733,0,0,0,0.052658404717720556
20734,0,0,0,0.03614781433148555
20735,0,0,0,0.037793648340432716
20736,0,0,0,0.026344974017499762
20737,0,0,0,0.03656200601900983
20738,0,0,0,0.03193798723765536
20739,0,0,0,0.01836311927104084
20740,0,0,0,0.02201697859255582
20741,0,0,0,0.12770047176653437
20742,0,0,0,0.04331215135910584
20743,0,0,0,0.05203559560471974
20744,0,0,0,0.035420268619915304
20745,0,0,0,0.03310005686985815
20746,0,0,0,0.022941307419607194
20747,0,0,0,0.017064503307703954
20748,0,0,0,0.022401009511110584
20749,0,0,0,0.052593535459754884
20750,0,0,0,0.03381953214663779
20751,0,0,0,0.03560037196703357
20752,0,0,0,0.03238894730061505
20753,0,0,0,0.04089685924116024
20754,0,0,0,0.03548387034419722
20755,0,0,0,0.13603692437093248
20756,0,0,0,0.03692711872838478
20757,0,0,0,0.03626916160958995
20758,0,0,0,0.038223566080340464
20759,0,0,0,0.1527971313621216
20760,0,0,0,0.021620141588336608
20761,0,0,0,0.03594567215293693
20762,0,0,0,0.07388737128437631
20763,0,0,0,0.04337473974350138
20764,0,0,0,0.053340177026477274
20765,0,0,0,0.04597805840860694
20766,0,0,0,0.0326574733766055
20767,0,0,0,0.0335999503660056
20768,0,0,0,0.0455485561140562
20769,0,0,0,0.035873722293908325
20770,0,0,0,0.051319291421464054
20771,0,0,0,0.02497387036313091
20772,0,0,0,0.03120519295518104
20773,0,0,0,0.03759621862979603
20774,0,0,0,0.050304246344786
20775,0,0,0,0.07201240440433326
20776,0,0,0,0.03592222941987214
20777,0,0,0,0.033721154657919666
20778,0,0,0,0.048835635480695465
20779,0,0,0,0.027209986552081067
20780,0,0,0,0.03551222488830012
20781,0,0,0,0.03806016771780561
20782,0,0,0,0.03541426280539419
20783,0,0,0,0.08712484127718141
20784,0,0,0,0.04031966952309105
20785,0,0,0,0.03664977924676367
20786,0,0,0,0.03427208709531206
20787,0,0,0,0.019875204993518886
20788,0,0,0,0.03070999843707947
20789,0,0,0,0.028135445979232777
20790,0,0,0,0.035645297211567964
20791,0,0,0,0.05479612692703293
20792,0,0,0,0.0545475418394798
20793,0,0,0,0.0501801544204563
20794,0,0,0,0.02672260368467163
20795,0,0,0,0.05208230280339108
20796,0,0,0,0.02580193945659693
20797,0,0,0,0.06028569705356472
20798,0,0,0,0.02951210224100392
20799,0,0,0,0.046485918382979954
20800,0,0,0,0.056685399990459025
20801,0,0,0,0.06020267199846121
20802,0,0,0,0.06204931914956273
20803,0,0,0,0.03350976783639476
20804,0,0,0,0.03150023740568676
20805,0,0,0,0.03598220177735335
20806,0,0,0,0.05184138709784178
20807,0,0,0,0.02654647946317764
20808,0,0,0,0.032175355145880255
20809,0,0,0,0.12208482897820296
20810,0,0,0,0.052886197762182285
20811,0,0,0,0.05111557586763175
20812,0,0,0,0.03250006069153008
20813,0,0,0,0.041092768272256885
20814,0,0,0,0.022136651429499277
20815,0,0,0,0.023912871486684775
20816,0,0,0,0.030911627329523555
20817,0,0,0,0.03682641024494605
20818,0,0,0,0.044975814746774104
20819,0,0,0,0.032197756724126836
20820,0,0,0,0.01887129314284057
20821,0,0,0,0.03586441298770751
20822,0,0,0,0.052615685579649754
20823,0,0,0,0.04925807354401618
20824,0,0,0,0.04741088116957975
20825,0,0,0,0.052915417040200016
20826,0,0,0,0.04919819830095377
20827,0,0,0,0.025708172555830595
20828,0,0,0,0.032984623801742274
20829,0,0,0,0.058753590817402584
20830,0,0,0,0.02464674332762919
20831,0,0,0,0.03894854763398312
20832,0,0,0,0.034344704699103785
20833,0,0,0,0.02459683518043401
20834,0,0,0,0.06375552971582774
20835,0,0,0,0.06782195822636376
20836,0,0,0,0.03555514338274913
20837,0,0,0,0.03159972816025193
20838,0,0,0,0.0385665596545776
20839,0,0,0,0.038087911566163174
20840,0,0,0,0.03639440536802116
20841,0,0,0,0.06435121839533646
20842,0,0,0,0.019251991050614977
20843,0,0,0,0.03263540075112452
20844,0,0,0,0.03292353512508996
20845,0,0,0,0.04783242825185137
20846,0,0,0,0.024217373810860775
20847,0,0,0,0.03443526739129829
20848,0,0,0,0.050184879827012294
20849,0,0,0,0.039045610477980885
20850,0,0,0,0.03298065856517423
20851,0,0,0,0.041569090233725514
20852,0,0,0,0.03058715989673935
20853,0,0,0,0.17790426503993487
20854,0,0,0,0.10008371190570427
20855,0,0,0,0.058792433016717965
20856,0,0,0,0.037944309747215986
20857,0,0,0,0.03467839277558093
20858,0,0,0,0.04901076931864305
20859,0,0,0,0.08092207776550224
20860,0,0,0,0.038721656266964145
20861,0,0,0,0.034071519573417995
20862,0,0,0,0.026667859321604495
20863,0,0,0,0.06583043298096909
20864,0,0,0,0.025358550861013046
20865,0,0,0,0.035795873779271375
20866,0,0,0,0.027480064936646016
20867,0,0,0,0.05252947757602009
20868,0,0,0,0.04037527886838325
20869,0,0,0,0.029099650476063225
20870,0,0,0,0.08405738022486425
20871,0,0,0,0.050672120086273205
20872,0,0,0,0.034028376428184244
20873,0,0,0,0.042083562265702645
20874,0,0,0,0.04783278465287887
20875,0,0,0,0.03590463098777314
20876,0,0,0,0.11606967239870256
20877,0,0,0,0.03401510468095821
20878,0,0,0,0.0360471239150743
20879,0,0,0,0.03575351566832604
20880,0,0,0,0.03407545912362023
20881,0,0,0,0.035234452886315465
20882,0,0,0,0.027019780939411167
20883,0,0,0,0.046224920117672
20884,0,0,0,0.03771657738716582
20885,0,0,0,0.03381901514844637
20886,0,0,0,0.06143533809201861
20887,0,0,0,0.0432799780174895
20888,0,0,0,0.22198269885755903
20889,0,0,0,0.02678343408410422
20890,0,0,0,0.03723032151490283
20891,0,0,0,0.03318995753095779
20892,0,0,0,0.054286283235235704
20893,0,0,0,0.03629434424749043
20894,0,0,0,0.04620584346292871
20895,0,0,0,0.031591709480939804
20896,0,0,0,0.048559837246699815
20897,0,0,0,0.025924318152050544
20898,0,0,0,0.03564405434587906
20899,0,0,0,0.03128460644497268
20900,0,0,0,0.03673371955167312
20901,0,0,0,0.02283580485039278
20902,0,0,0,0.03278399807240795
20903,0,0,0,0.02505494070518653
20904,0,0,0,0.03758882357037347
20905,0,0,0,0.04790378977391066
20906,0,0,0,0.03483760253091137
20907,0,0,0,0.04562945901403451
20908,0,0,0,0.07086118029065216
20909,0,0,0,0.1099436413598962
20910,0,0,0,0.03608961369332687
20911,0,0,0,0.02999990297240377
20912,0,0,0,0.09327531763809638
20913,0,0,0,0.03585662387557087
20914,0,0,0,0.022807469488160266
20915,0,0,0,0.02778330073828383
20916,0,0,0,0.02866131093013503
20917,0,0,0,0.02672885921450142
20918,0,0,0,0.0520664222006179
20919,0,0,0,0.12770461132996705
20920,0,0,0,0.03533940350201946
20921,0,0,0,0.031604289379893166
20922,0,0,0,0.03494778881890216
20923,0,0,0,0.045721784310846766
20924,0,0,0,0.04974151159704237
20925,0,0,0,0.04939721058653673
20926,0,0,0,0.033116662294798684
20927,0,0,0,0.05051608769854534
20928,0,0,0,0.03707404496186476
20929,0,0,0,0.034960051257251844
20930,0,0,0,0.03293023653391785
20931,0,0,0,0.04423614639834829
20932,0,0,0,0.019321334654980888
20933,0,0,0,0.05230688320697823
20934,0,0,0,0.03324528323329937
20935,0,0,0,0.04381544301134993
20936,0,0,0,0.02700708187849657
20937,0,0,0,0.027978033695683087
20938,0,0,0,0.03419196985596887
20939,0,0,0,0.0679074424479148
20940,0,0,0,0.02725975927739982
20941,0,0,0,0.032968534991825886
20942,0,0,0,0.0452333324311012
20943,0,0,0,0.025923316074588997
20944,0,0,0,0.03807856091044156
20945,0,0,0,0.05221293999146867
20946,0,0,0,0.042481968056555484
20947,0,0,0,0.02633434739373739
20948,0,0,0,0.1808468818859452
20949,0,0,0,0.057465764852932796
20950,0,0,0,0.028670987116371137
20951,0,0,0,0.0481765430050383
20952,0,0,0,0.050337256267350285
20953,0,0,0,0.08267656765116568
20954,0,0,0,0.0524976327229075
20955,0,0,0,0.036772210581200615
20956,0,0,0,0.022193769997133666
20957,0,0,0,0.045543886481734464
20958,0,0,0,0.053451670304928804
20959,0,0,0,0.021656960065372183
20960,0,0,0,0.03431447108900384
20961,0,0,0,0.020186569094745012
20962,0,0,0,0.03463079114171464
20963,0,0,0,0.034942695394148925
20964,0,0,0,0.03639226076535866
20965,0,0,0,0.04014393571578367
20966,0,0,0,0.04862978283238249
20967,0,0,0,0.0366577069867686
20968,0,0,0,0.03273762214714131
20969,0,0,0,0.20940570255058266
20970,0,0,0,0.03532275357615183
20971,0,0,0,0.033133854972738394
20972,0,0,0,0.037844892869146246
20973,0,0,0,0.036299533637201085
20974,0,0,0,0.04891379868779786
20975,0,0,0,0.01890794781034098
20976,0,0,0,0.032828643396370864
20977,0,0,0,0.03454585808459518
20978,0,0,0,0.03274940693885934
20979,0,0,0,0.05788316744884026
20980,0,0,0,0.03777035784232317
20981,0,0,0,0.09137342975350084
20982,0,0,0,0.07230520323614435
20983,0,0,0,0.42839344346433283
20984,0,0,0,0.05250409681247978
20985,0,0,0,0.03355959300600555
20986,0,0,0,0.05185895990743059
20987,0,0,0,0.022388263043493953
20988,0,0,0,0.0351600400263785
20989,0,0,0,0.08637347840655243
20990,0,0,0,0.04010697214570592
20991,0,0,0,0.03720668485583913
20992,0,0,0,0.39482302521244117
20993,0,0,0,0.018412587440184747
20994,0,0,0,0.05441516662331766
20995,0,0,0,0.027353635736290967
20996,0,0,0,0.08802242846131332
20997,0,0,0,0.02467978712080341
20998,0,0,0,0.019505426396860478
20999,0,0,0,0.016694073570422338
21000,0,0,0,0.02778020531902402
21001,0,0,0,0.05053140559862616
21002,0,0,0,0.03915821827763704
21003,0,0,0,0.04511800092050793
21004,0,0,0,0.020612207070592414
21005,0,0,0,0.04091114197499532
21006,0,0,0,0.03356292768350045
21007,0,0,0,0.05266881772879943
21008,0,0,0,0.021385555233792777
21009,0,0,0,0.03740932658645319
21010,0,0,0,0.022251072042139265
21011,0,0,0,0.04630130497694762
21012,0,0,0,0.03393209707774411
21013,0,0,0,0.031120080391335774
21014,0,0,0,0.044202449728323503
21015,0,0,0,0.049907345264476884
21016,0,0,0,0.021190822101321616
21017,0,0,0,0.03515211044748311
21018,0,0,0,0.05034749160476918
21019,0,0,0,0.026024144455346503
21020,0,0,0,0.03554515193366645
21021,0,0,0,0.05106510968036371
21022,0,0,0,0.04916687780354594
21023,0,0,0,0.04029325871758816
21024,0,0,0,0.03551051448016869
21025,0,0,0,0.031052165413813258
21026,0,0,0,0.03276590058806501
21027,0,0,0,0.025505962036498856
21028,0,0,0,0.05631326355828652
21029,0,0,0,0.07303135782957244
21030,0,0,0,0.04944922823780164
21031,0,0,0,0.03278919074386464
21032,0,0,0,0.039423820556619055
21033,0,0,0,0.01914270311445024
21034,0,0,0,0.14943294032864002
21035,0,0,0,0.04925640502387909
21036,0,0,0,0.03943753854295106
21037,0,0,0,0.06009710813862587
21038,0,0,0,0.0348548004799984
21039,0,0,0,0.02665242436119908
21040,0,0,0,0.05312605334898612
21041,0,0,0,0.04448198428109681
21042,0,0,0,0.027917427460887486
21043,0,0,0,0.0468191656571402
21044,0,0,0,0.024102992489177376
21045,0,0,0,0.030604052916561972
21046,0,0,0,0.03359194229102006
21047,0,0,0,0.023536144849450814
21048,0,0,0,0.43611962730766624
21049,0,0,0,0.04980983579382006
21050,0,0,0,0.02980342526639314
21051,0,0,0,0.06045170705370251
21052,0,0,0,0.025029612406830545
21053,0,0,0,0.04986960703607523
21054,0,0,0,0.03531424415152401
21055,0,0,0,0.03934537808464276
21056,0,0,0,0.11052815354909833
21057,0,0,0,0.050924536082424185
21058,0,0,0,0.04704492785850265
21059,0,0,0,0.029050577687019765
21060,0,0,0,0.03920417455132562
21061,0,0,0,0.03319884027458671
21062,0,0,0,0.05037272815672463
21063,0,0,0,0.034642651400965854
21064,0,0,0,0.04756571217163355
21065,0,0,0,0.03551828164615432
21066,0,0,0,0.02924801165686156
21067,0,0,0,0.04561711044260069
21068,0,0,0,0.05111386119388692
21069,0,0,0,0.02446624576634075
21070,0,0,0,0.047248330156998315
21071,0,0,0,0.03347900184986502
21072,0,0,0,0.03847725070516273
21073,0,0,0,0.02822117870544479
21074,0,0,0,0.023555782401475395
21075,0,0,0,0.020205417140691594
21076,0,0,0,0.03725696506229236
21077,0,0,0,0.06119136048041741
21078,0,0,0,0.03902101076183596
21079,0,0,0,0.04404510807678476
21080,0,0,0,0.026292704865501258
21081,0,0,0,0.04214891182056053
21082,0,0,0,0.05468514392936619
21083,0,0,0,0.02746650489511858
21084,0,0,0,0.09128910790089366
21085,0,0,0,0.027092230855846503
21086,0,0,0,0.05170952209475822
21087,0,0,0,0.020691743583200445
21088,0,0,0,0.026457202320632048
21089,0,0,0,0.05069910620414567
21090,0,0,0,0.030522505859035817
21091,0,0,0,0.05470104099191142
21092,0,0,0,0.05182708445389908
21093,0,0,0,0.025854262605170108
21094,0,0,0,0.03895658285899223
21095,0,0,0,0.04430970210700168
21096,0,0,0,0.050118680791721215
21097,0,0,0,0.05907844542701975
21098,0,0,0,0.03615733851226502
21099,0,0,0,0.03469749966073535
21100,0,0,0,0.03867029251117506
21101,0,0,0,0.09440577444134451
21102,0,0,0,0.03279878561742041
21103,0,0,0,0.034000135710298585
21104,0,0,0,0.041424920525426706
21105,0,0,0,0.045991757025203486
21106,0,0,0,0.031476211757776644
21107,0,0,0,0.038891370627302344
21108,0,0,0,0.03571118005347206
21109,0,0,0,0.035869038885403555
21110,0,0,0,0.044973280944292135
21111,0,0,0,0.05101649196397541
21112,0,0,0,0.038539518993379034
21113,0,0,0,0.04675088613430797
21114,0,0,0,0.04313001590531502
21115,0,0,0,0.05249669442392173
21116,0,0,0,0.03626675510542195
21117,0,0,0,0.041890279656068494
21118,0,0,0,0.05204418898762242
21119,0,0,0,0.03208637360719645
21120,0,0,0,0.03476707206624672
21121,0,0,0,0.031990588820174096
21122,0,0,0,0.03878790598415115
21123,0,0,0,0.03752001807818621
21124,0,0,0,0.03997122579990421
21125,0,0,0,0.021588095811410267
21126,0,0,0,0.047678367003192584
21127,0,0,0,0.03210454491651131
21128,0,0,0,0.03889576075142936
21129,0,0,0,0.09635683174613102
21130,0,0,0,0.030870002853257243
21131,0,0,0,0.03726936508573359
21132,0,0,0,0.030518787505598673
21133,0,0,0,0.035296701084084524
21134,0,0,0,0.036079818884180125
21135,0,0,0,0.050634038502653994
21136,0,0,0,0.050751766127958
21137,0,0,0,0.021816057800000975
21138,0,0,0,0.03520120523448219
21139,0,0,0,0.03396086213989864
21140,0,0,0,0.0921271492247086
21141,0,0,0,0.05312176704527066
21142,0,0,0,0.11819433315912363
21143,0,0,0,0.033155711121164506
21144,0,0,0,0.026897366462481927
21145,0,0,0,0.04914229234378198
21146,0,0,0,0.10856051588197034
21147,0,0,0,0.03054721815870602
21148,0,0,0,0.0345071847581058
21149,0,0,0,0.0288432464741335
21150,0,0,0,0.029428775038001422
21151,0,0,0,0.039197896621128756
21152,0,0,0,0.03218644623753487
21153,0,0,0,0.03331328236067094
21154,0,0,0,0.05244027217157815
21155,0,0,0,0.05259308040393545
21156,0,0,0,0.05174902170299501
21157,0,0,0,0.026455647172786475
21158,0,0,0,0.0323295439873651
21159,0,0,0,0.03689928169564398
21160,0,0,0,0.049157502819705476
21161,0,0,0,0.5647906275667367
21162,0,0,0,0.03873808623302881
21163,0,0,0,0.03690017501219078
21164,0,0,0,0.035403615768068594
21165,0,0,0,0.01997430445692131
21166,0,0,0,0.05662778593102715
21167,0,0,0,0.09708884813100083
21168,0,0,0,0.051352675906891194
21169,0,0,0,0.05988753695511414
21170,0,0,0,0.03511287202901713
21171,0,0,0,0.17554029247884664
21172,0,0,0,0.020452537484837365
21173,0,0,0,0.023094926371052395
21174,0,0,0,0.05778384351178546
21175,0,0,0,0.03421623452321548
21176,0,0,0,0.09086641623253802
21177,0,0,0,0.03809622347936695
21178,0,0,0,0.03315351321403601
21179,0,0,0,0.02343638557252496
21180,0,0,0,0.025644214733901795
21181,0,0,0,0.032400966066375825
21182,0,0,0,0.023114847869434105
21183,0,0,0,0.09433729619782412
