Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
45349,0,0,0,0.031252232536186815
45350,0,0,0,0.026412383823437965
45351,0,0,0,0.0558350498247028
45352,0,0,0,0.042244894622356144
45353,0,0,0,0.02599665165854349
45354,0,0,0,0.03110847001517025
45355,0,0,0,0.039040735153347786
45356,0,0,0,0.020812004068565707
45357,0,0,0,0.04690329770773648
45358,0,0,0,0.048730833232591586
45359,0,0,0,0.04308450880551493
45360,0,0,0,0.04353423402403297
45361,0,0,0,0.11320807898684622
45362,0,0,0,0.02552298511719216
45363,0,0,0,0.04011275864427704
45364,0,0,0,0.019891869369290462
45365,0,0,0,0.020110806140961866
45366,0,0,0,0.028725298007250516
45367,0,0,0,0.02154497743783161
45368,0,0,0,0.04558309469134452
45369,0,0,0,0.04659094573831968
45370,0,0,0,0.018553127321561617
45371,0,0,0,0.010876548276289498
45372,0,0,0,0.03457630446744692
45373,0,0,0,0.04544025526808965
45374,0,0,0,0.009457753737982117
45375,0,0,0,0.044426780413058004
45376,0,0,0,0.025230585646101512
45377,0,0,0,0.03775429003190896
45378,0,0,0,0.03164206165861341
45379,0,0,0,0.008907297918271058
45380,0,0,0,0.035804790933843436
45381,0,0,0,0.03528676345709448
45382,0,0,0,0.03144847994046317
45383,0,0,0,0.04552863408258698
45384,0,0,0,0.026190185852876403
45385,0,0,0,0.024421741957910956
45386,0,0,0,0.02855254189547343
45387,0,0,0,0.022771945490882267
45388,0,0,0,0.04560574333033371
45389,0,0,0,0.04057195368091711
45390,0,0,0,0.09173478194999533
45391,0,0,0,0.027434853146982238
45392,0,0,0,0.04139390579304259
45393,0,0,0,0.02958097576185664
45394,0,0,0,0.025249681048700966
45395,0,0,0,0.03214397560014106
45396,0,0,0,0.04407584047455453
45397,0,0,0,0.008636975172632311
45398,0,0,0,0.023808039078506156
45399,0,0,0,0.009706968786114191
45400,0,0,0,0.027114543880127552
45401,0,0,0,0.07251495092549255
45402,0,0,0,0.02016080020613851
45403,0,0,0,0.026415573800048345
45404,0,0,0,0.02996661158088676
45405,0,0,0,0.029540082621458453
45406,0,0,0,0.08927886498975696
45407,0,0,0,0.0413094774261797
45408,0,0,0,0.029834624283560943
45409,0,0,0,0.03047816879097226
45410,0,0,0,0.03113168085297737
45411,0,0,0,0.0257834914209565
45412,0,0,0,0.02057296056115406
45413,0,0,0,0.03729275035430351
45414,0,0,0,0.038369751777198084
45415,0,0,0,0.02595261468497759
45416,0,0,0,0.029307611664304574
45417,0,0,0,0.029230013214232638
45418,0,0,0,0.03869870824694031
45419,0,0,0,0.04573209537107337
45420,0,0,0,0.0466712685033343
45421,0,0,0,0.019395126298837193
45422,0,0,0,0.03791464625933565
45423,0,0,0,0.022734637906289483
45424,0,0,0,0.04527294960032553
45425,0,0,0,0.03491809300869197
45426,0,0,0,0.0407863918693789
45427,0,0,0,0.026087505038009304
45428,0,0,0,0.04057384170404962
45429,0,0,0,0.028194868273689916
45430,0,0,0,0.04428461518282809
45431,0,0,0,0.028172266385699668
45432,0,0,0,0.02408188626787878
45433,0,0,0,0.0318859908097404
45434,0,0,0,0.026964521988013697
45435,0,0,0,0.04456482086614941
45436,0,0,0,0.044441191819066174
45437,0,0,0,0.030371853008208057
45438,0,0,0,0.025600532064701906
45439,0,0,0,0.038397459269627204
45440,0,0,0,0.05654706489000824
45441,0,0,0,0.01661103094497959
45442,0,0,0,0.04498405581045909
45443,0,0,0,0.025936653435913205
45444,0,0,0,0.026195290477508706
45445,0,0,0,0.024461869946173696
45446,0,0,0,0.020700046743437246
45447,0,0,0,0.02807141626115947
45448,0,0,0,0.0441059171354439
45449,0,0,0,0.024919205552619048
45450,0,0,0,0.04453667350070146
45451,0,0,0,0.04341352114828201
45452,0,0,0,0.022012492979283007
45453,0,0,0,0.036505237791151064
45454,0,0,0,0.3942577356314022
45455,0,0,0,0.03283708057568288
45456,0,0,0,0.04405082610465112
45457,0,0,0,0.032374045510764865
45458,0,0,0,0.029426909443374432
45459,0,0,0,0.030125374878059257
45460,0,0,0,0.027752981705908442
45461,0,0,0,0.028030138978225396
45462,0,0,0,0.04371776002616114
45463,0,0,0,0.043241570219893215
45464,0,0,0,0.07267050157943364
45465,0,0,0,0.04676179311081108
45466,0,0,0,0.03557235236087142
45467,0,0,0,0.03142689946065108
45468,0,0,0,0.024191507021427288
45469,0,0,0,0.04644169844166093
45470,0,0,0,0.013277674724975784
45471,0,0,0,0.023324238529541536
45472,0,0,0,0.043530306506210995
45473,0,0,0,0.04712379804461635
45474,0,0,0,0.02987632562215167
45475,0,0,0,0.023841826960994596
45476,0,0,0,0.045720822839574154
45477,0,0,0,0.030555746080219857
45478,0,0,0,0.04371581863552522
45479,0,0,0,0.10726320850845052
45480,0,0,0,0.04490342888365188
45481,0,0,0,0.04314487202146002
45482,0,0,0,0.021056343170849666
45483,0,0,0,0.008258847200954062
45484,0,0,0,0.03928616771932834
45485,0,0,0,0.02921615906058254
45486,0,0,0,0.029396597989699052
45487,0,0,0,0.024286075187908044
45488,0,0,0,0.07397292109751684
45489,0,0,0,0.026319566070495605
45490,0,0,0,0.02075124378127845
45491,0,0,0,0.030937950117418418
45492,0,0,0,0.01961522224883307
45493,0,0,0,0.01366223932565261
45494,0,0,0,0.03029590622867515
45495,0,0,0,0.024376934476614435
45496,0,0,0,0.029474878715363514
45497,0,0,0,0.047313806900340295
45498,0,0,0,0.017761790641249164
45499,0,0,0,0.05606980200486694
45500,0,0,0,0.02780794134686929
45501,0,0,0,0.044886950961245745
45502,0,0,0,0.06272044870733229
45503,0,0,0,0.02515606229151172
45504,0,0,0,0.0395873673686009
45505,0,0,0,0.039084586648883854
45506,0,0,0,0.04508642054979508
45507,0,0,0,0.025207940633538956
45508,0,0,0,0.044026910414380095
45509,0,0,0,0.04158111166463337
45510,0,0,0,0.03237521589538985
45511,0,0,0,0.02047050827101141
45512,0,0,0,0.04679876547893349
45513,0,0,0,0.008444244065387302
45514,0,0,0,0.16931752522889496
45515,0,0,0,0.03564079226597753
45516,0,0,0,0.05841061983705336
45517,0,0,0,0.021600694174255447
45518,0,0,0,0.028816432180361812
45519,0,0,0,0.02463658850531706
45520,0,0,0,0.02582403225313593
45521,0,0,0,0.04563235017641333
45522,0,0,0,0.0299694011166947
45523,0,0,0,0.03139483501543988
45524,0,0,0,0.04712379804461635
45525,0,0,0,0.01884105476052625
45526,0,0,0,0.02467942046343272
45527,0,0,0,0.04499850308194126
45528,0,0,0,0.04570165376083864
45529,0,0,0,0.033907260769756524
45530,0,0,0,0.04298765001262564
45531,0,0,0,0.02771915131061769
45532,0,0,0,0.03161375108654154
45533,0,0,0,0.032363762860940073
45534,0,0,0,0.022272600199514617
45535,0,0,0,0.02595840276934659
45536,0,0,0,0.03965252299167394
45537,0,0,0,0.019657324097256804
45538,0,0,0,0.03887065735759046
45539,0,0,0,0.04137260684378553
45540,0,0,0,0.042081206917024355
45541,0,0,0,0.03441145555055756
45542,0,0,0,0.04086911959696659
45543,0,0,0,0.0415671451821442
45544,0,0,0,0.022711605531374704
45545,0,0,0,0.033053215063606915
45546,0,0,0,0.045875737636048436
45547,0,0,0,0.02487125925176974
45548,0,0,0,0.045795686832288476
45549,0,0,0,0.04014316939325838
45550,0,0,0,0.01709325220187863
45551,0,0,0,0.03191417166199587
45552,0,0,0,0.03828550201883447
45553,0,0,0,0.022452176355847005
45554,0,0,0,0.015582497966926194
45555,0,0,0,0.02568686886552827
45556,0,0,0,0.04098017154191281
45557,0,0,0,0.027476652821914655
45558,0,0,0,0.02313298743577624
45559,0,0,0,0.02188455012476638
45560,0,0,0,0.044132951692036404
45561,0,0,0,0.011331114725549866
45562,0,0,0,0.027464283853161506
45563,0,0,0,0.024512449205750086
45564,0,0,0,0.10243691248575224
45565,0,0,0,0.02322639982684486
45566,0,0,0,0.020532495957165327
45567,0,0,0,0.03314556332719843
45568,0,0,0,0.03146158347876045
45569,0,0,0,0.02967081884483616
45570,0,0,0,0.04827703261056963
45571,0,0,0,0.008909005537042207
45572,0,0,0,0.03200032054344735
45573,0,0,0,0.029811137696383837
45574,0,0,0,0.017683534494801062
45575,0,0,0,0.019555156072851302
45576,0,0,0,0.029821035021954115
45577,0,0,0,0.05063495921189593
45578,0,0,0,0.022895424687211667
45579,0,0,0,0.04491433702352656
45580,0,0,0,0.02989507258978193
45581,0,0,0,0.008433329069318733
45582,0,0,0,0.04088426838787582
45583,0,0,0,0.029485627605101823
45584,0,0,0,0.04661094954894292
45585,0,0,0,0.03233583368660003
45586,0,0,0,0.046994523413424395
45587,0,0,0,0.009339842956361675
45588,0,0,0,0.033777180577136606
45589,0,0,0,0.03266213217232072
45590,0,0,0,0.02685083972456676
45591,0,0,0,0.024246883514432382
45592,0,0,0,0.017700742146098215
45593,0,0,0,0.009471167999440639
45594,0,0,0,0.024726475422979365
45595,0,0,0,0.04826896937838024
45596,0,0,0,0.01839433727407206
45597,0,0,0,0.03998854988385499
45598,0,0,0,0.08732404802425231
45599,0,0,0,0.06155050513127734
45600,0,0,0,0.043729008727686945
45601,0,0,0,0.02235179235043737
45602,0,0,0,0.13822458619381814
45603,0,0,0,0.03649575977299841
45604,0,0,0,0.04076116547754922
45605,0,0,0,0.022858162847426918
45606,0,0,0,0.02675214327262603
45607,0,0,0,0.026958847061945
45608,0,0,0,0.02376937861526087
45609,0,0,0,0.035083493197958705
45610,0,0,0,0.04288864310839614
45611,0,0,0,0.010614331517983109
45612,0,0,0,0.04941523916826159
45613,0,0,0,0.05757350621694484
45614,0,0,0,0.046830358381460345
45615,0,0,0,0.013392203916619208
45616,0,0,0,0.04777902452394629
45617,0,0,0,0.029973465387920912
45618,0,0,0,0.018670485186105597
45619,0,0,0,0.04249209400562468
45620,0,0,0,0.04239117588455092
45621,0,0,0,0.03192541242012885
45622,0,0,0,0.020320043582442618
45623,0,0,0,0.02551980368128271
45624,0,0,0,0.025590001654261653
45625,0,0,0,0.02533911443471569
45626,0,0,0,0.02866147682443502
45627,0,0,0,0.022162487566343363
45628,0,0,0,0.09314100878053383
45629,0,0,0,0.02344983038224285
45630,0,0,0,0.04504018325214551
45631,0,0,0,0.019583684317326808
45632,0,0,0,0.024319517927709096
45633,0,0,0,0.09126643273433938
45634,0,0,0,0.014917852906257247
45635,0,0,0,0.030075363420445304
45636,0,0,0,0.022720390487462452
45637,0,0,0,0.02980008274441362
45638,0,0,0,0.034013792334776104
45639,0,0,0,0.02360929083741622
45640,0,0,0,0.01633130562685088
45641,0,0,0,0.02942273237986001
45642,0,0,0,0.02805570643788812
45643,0,0,0,0.03104829960519961
45644,0,0,0,0.04561346327767186
45645,0,0,0,0.044054518363008034
45646,0,0,0,0.01383575548045968
45647,0,0,0,0.02685179560516354
45648,0,0,0,0.02926510505514427
45649,0,0,0,0.031223859991717253
45650,0,0,0,0.027175605911465117
45651,0,0,0,0.019579072166401992
45652,0,0,0,0.04531849953983572
45653,0,0,0,0.044284024593006704
45654,0,0,0,0.043089185726129436
45655,0,0,0,0.03089607641839871
45656,0,0,0,0.06396389658570456
45657,0,0,0,0.009403942890121274
45658,0,0,0,0.024729379104695866
45659,0,0,0,0.03357287765421809
45660,0,0,0,0.02372634135352384
45661,0,0,0,0.024286075187908044
45662,0,0,0,0.03051237013456632
45663,0,0,0,0.047210955184543886
45664,0,0,0,0.035974121237610235
45665,0,0,0,0.02595291929892968
45666,0,0,0,0.05679098638473595
45667,0,0,0,0.1031207652196342
45668,0,0,0,0.02598738591372178
45669,0,0,0,0.018969829115741667
45670,0,0,0,0.04237436728368923
45671,0,0,0,0.04820213309354013
45672,0,0,0,0.03118799663190895
45673,0,0,0,0.039998610088323686
45674,0,0,0,0.05276992872913807
45675,0,0,0,0.011904523605002994
45676,0,0,0,0.023967142473679766
45677,0,0,0,0.039074059419041615
45678,0,0,0,0.0416629225309662
45679,0,0,0,0.015767701734776186
45680,0,0,0,0.025913020652110957
45681,0,0,0,0.013353124801433119
45682,0,0,0,0.03865644116423767
45683,0,0,0,0.03846189465111313
45684,0,0,0,0.04642329583847074
45685,0,0,0,0.025812300950088095
45686,0,0,0,0.03179664563436737
45687,0,0,0,0.020790414498295474
45688,0,0,0,0.03601925223097243
45689,0,0,0,0.054762513353317666
45690,0,0,0,0.04455286151543366
45691,0,0,0,0.023593416106371876
45692,0,0,0,0.008783685353641166
45693,0,0,0,0.029979952258706387
45694,0,0,0,0.02985669176409112
45695,0,0,0,0.13761466023213095
45696,0,0,0,0.010226881091983006
45697,0,0,0,0.025191143169695812
45698,0,0,0,0.02192048058343826
45699,0,0,0,0.03745848721947004
45700,0,0,0,0.0302292263764025
45701,0,0,0,0.010046597194372656
45702,0,0,0,0.013208005947665765
45703,0,0,0,0.025195054186540427
45704,0,0,0,0.053290387062043545
45705,0,0,0,0.031106802722164602
45706,0,0,0,0.032440368715520786
45707,0,0,0,0.044719122311582676
45708,0,0,0,0.04446386098258579
45709,0,0,0,0.04560631069522146
45710,0,0,0,0.013476893454116814
45711,0,0,0,0.02881089225612276
45712,0,0,0,0.03297411409696266
45713,0,0,0,0.044419609028098564
45714,0,0,0,0.02483539787365172
45715,0,0,0,0.03359137822179283
45716,0,0,0,0.021029160168000282
45717,0,0,0,0.020145300273488653
45718,0,0,0,0.02560282532125281
45719,0,0,0,0.010134144019501001
45720,0,0,0,0.017403151709228674
45721,0,0,0,0.0677725355365112
45722,0,0,0,0.021779469092700014
45723,0,0,0,0.01561842006952175
45724,0,0,0,0.02527352641465975
45725,0,0,0,0.0475743411875657
45726,0,0,0,0.042888466936692446
45727,0,0,0,0.05284549523765778
45728,0,0,0,0.028175226834593947
45729,0,0,0,0.010072664551890995
45730,0,0,0,0.009932280071142914
45731,0,0,0,0.031109993358565097
45732,0,0,0,0.03774818903141689
45733,0,0,0,0.010148200771001963
45734,0,0,0,0.03251852126941393
45735,0,0,0,0.026634243870647733
45736,0,0,0,0.013114351180596177
45737,0,0,0,0.02653775846376543
45738,0,0,0,0.02367341391874939
45739,0,0,0,0.046326774785676775
45740,0,0,0,0.011069167824621348
45741,0,0,0,0.04431572609104935
45742,0,0,0,0.024495169242048517
45743,0,0,0,0.028929765143944408
45744,0,0,0,0.03921146559726616
45745,0,0,0,0.2110579274636752
45746,0,0,0,0.009683605882654127
45747,0,0,0,0.03729642279535636
45748,0,0,0,0.04399259149724218
45749,0,0,0,0.09860188983368194
45750,0,0,0,0.0253816312171086
45751,0,0,0,0.0375448661689223
45752,0,0,0,0.024405055422108697
45753,0,0,0,0.03785303631121292
45754,0,0,0,0.027415992688665677
45755,0,0,0,0.04054019103058011
45756,0,0,0,0.029201979509370393
45757,0,0,0,0.03477765701913049
45758,0,0,0,0.04868279085770675
45759,0,0,0,0.028926340670432746
45760,0,0,0,0.04506085167023826
45761,0,0,0,0.027242391996299006
45762,0,0,0,0.022244778379754315
45763,0,0,0,0.037935629881999715
45764,0,0,0,0.01499361959359189
45765,0,0,0,0.02292588012780261
45766,0,0,0,0.029642292944172543
45767,0,0,0,0.026464159626262453
45768,0,0,0,0.02764026972614671
45769,0,0,0,0.046773382231384615
45770,0,0,0,0.012624427430052765
45771,0,0,0,0.0430191634789416
45772,0,0,0,0.11650450763683552
45773,0,0,0,0.024947381318875018
45774,0,0,0,0.027915590162354603
45775,0,0,0,0.008858728916488928
45776,0,0,0,0.02143676067983869
45777,0,0,0,0.02947044002639944
45778,0,0,0,0.02862099536071334
45779,0,0,0,0.03144371130332185
45780,0,0,0,0.026945401699780824
45781,0,0,0,0.011715586056146964
45782,0,0,0,0.04373698759319163
45783,0,0,0,0.025096664935489364
45784,0,0,0,0.026011867540037075
45785,0,0,0,0.038829860392806295
45786,0,0,0,0.02394548822488656
45787,0,0,0,0.03100382715323038
45788,0,0,0,0.04503073112721827
45789,0,0,0,0.041373333048558655
45790,0,0,0,0.04364107256319746
45791,0,0,0,0.050276901807184284
45792,0,0,0,0.021146717484661837
45793,0,0,0,0.02939414347253858
45794,0,0,0,0.02927165578807629
45795,0,0,0,0.027200163086960185
45796,0,0,0,0.019585268508506788
45797,0,0,0,0.033655327582061516
45798,0,0,0,0.027716890221736446
45799,0,0,0,0.046558445307863294
45800,0,0,0,0.013280727894681033
45801,0,0,0,0.04244691902741059
45802,0,0,0,0.0321149662964802
45803,0,0,0,0.04188196710109603
45804,0,0,0,0.026420347568214094
45805,0,0,0,0.029931539412833583
45806,0,0,0,0.039659596241679695
45807,0,0,0,0.028605437121154473
45808,0,0,0,0.4751740700952402
45809,0,0,0,0.023888700659860537
45810,0,0,0,0.02823080240527518
45811,0,0,0,0.026947461645836005
45812,0,0,0,0.022714796726318907
45813,0,0,0,0.046599516798777905
45814,0,0,0,0.017335130343648156
45815,0,0,0,0.02506512245988446
45816,0,0,0,0.0446622622385327
45817,0,0,0,0.0678416913393376
45818,0,0,0,0.04653059472090545
45819,0,0,0,0.03349387874817868
45820,0,0,0,0.0341445517369319
45821,0,0,0,0.030846940317542842
45822,0,0,0,0.029122394069270374
45823,0,0,0,0.0468640854518859
45824,0,0,0,0.04132066108727825
45825,0,0,0,0.030472669016353413
45826,0,0,0,0.04711516264994079
45827,0,0,0,0.0423794715515215
45828,0,0,0,0.023021059803661762
45829,0,0,0,0.02746573362942036
45830,0,0,0,0.02922221845121677
45831,0,0,0,0.03961052837216396
45832,0,0,0,0.020402904468662948
45833,0,0,0,0.02114880567466829
45834,0,0,0,0.015007261550253477
45835,0,0,0,0.03595605256463232
45836,0,0,0,0.027282630002380907
45837,0,0,0,0.02099294927944346
45838,0,0,0,0.04919229033058059
45839,0,0,0,0.032122753748264905
45840,0,0,0,0.05119808992579123
45841,0,0,0,0.04862378988756736
45842,0,0,0,0.04235821838861251
45843,0,0,0,0.03270308871495212
45844,0,0,0,0.04247624549729994
45845,0,0,0,0.02814995959673668
45846,0,0,0,0.1429546050742917
45847,0,0,0,0.045010588938126886
45848,0,0,0,0.04223588427819394
45849,0,0,0,0.02501708478682507
45850,0,0,0,0.03603246386122554
45851,0,0,0,0.02630186629000509
45852,0,0,0,0.03578083609197029
45853,0,0,0,0.04437436927689699
45854,0,0,0,0.015859265705648527
45855,0,0,0,0.04266160992965898
45856,0,0,0,0.04546726917533488
45857,0,0,0,0.04438120569678722
45858,0,0,0,0.03421730235153333
45859,0,0,0,0.029748245151888182
45860,0,0,0,0.050616150564084916
45861,0,0,0,0.030827340990727037
45862,0,0,0,0.04535226122058063
45863,0,0,0,0.044550858138709355
45864,0,0,0,0.10722860162226666
45865,0,0,0,0.015530283504659941
45866,0,0,0,0.04371249966185135
45867,0,0,0,0.02045136508984029
45868,0,0,0,0.026373575376916886
45869,0,0,0,0.031716644235268154
45870,0,0,0,0.036704236894706234
45871,0,0,0,0.017831945887727615
45872,0,0,0,0.0341736054186448
45873,0,0,0,0.04578324030137675
45874,0,0,0,0.031171321520679175
45875,0,0,0,0.010451505810444189
45876,0,0,0,0.0522214050858614
45877,0,0,0,0.04263269415522692
45878,0,0,0,0.0183571442036207
45879,0,0,0,0.04565810102062713
45880,0,0,0,0.044910013477608424
45881,0,0,0,0.02238689320665432
45882,0,0,0,0.02553324464237162
45883,0,0,0,0.04048724753606436
45884,0,0,0,0.046305120170462115
45885,0,0,0,0.04681883315263031
45886,0,0,0,0.023707378409374882
45887,0,0,0,0.024716911461937847
45888,0,0,0,0.04257641360398729
45889,0,0,0,0.05764889807748453
45890,0,0,0,0.045880020739276696
45891,0,0,0,0.04396322564528372
45892,0,0,0,0.04304224258715691
45893,0,0,0,0.03240970646244415
45894,0,0,0,0.043785187214079105
45895,0,0,0,0.020915005227071244
45896,0,0,0,0.032472827473446896
45897,0,0,0,0.025636454731121062
45898,0,0,0,0.026982562473585922
45899,0,0,0,0.03292611675382553
45900,0,0,0,0.010174286672565092
45901,0,0,0,0.043919996335759715
45902,0,0,0,0.04540241786479181
45903,0,0,0,0.0282154157156108
45904,0,0,0,0.008979153508983395
45905,0,0,0,0.03854363637328729
45906,0,0,0,0.013818775943184099
45907,0,0,0,0.04468639670894417
45908,0,0,0,0.009302917639188607
45909,0,0,0,0.024911393592472665
45910,0,0,0,0.0448133206307739
45911,0,0,0,0.04503009169320815
45912,0,0,0,0.06402573699700034
45913,0,0,0,0.008606220643810156
45914,0,0,0,0.024229927571209425
45915,0,0,0,0.01915752027976964
45916,0,0,0,0.026532042093746735
45917,0,0,0,0.04350707646691468
45918,0,0,0,0.02732804956073266
45919,0,0,0,0.03500264911325766
45920,0,0,0,0.010987167387407038
45921,0,0,0,0.021671349191012032
45922,0,0,0,0.035253512850556674
45923,0,0,0,0.018851811399291762
45924,0,0,0,0.0409743284243647
45925,0,0,0,0.017939502140823786
45926,0,0,0,0.06584681542759786
45927,0,0,0,0.05414245184817774
45928,0,0,0,0.037126769246316416
45929,0,0,0,0.04786180618891154
45930,0,0,0,0.034853280321744486
45931,0,0,0,0.029387900726635344
45932,0,0,0,0.0378620813217484
45933,0,0,0,0.027328610926865407
45934,0,0,0,0.028049318367233924
45935,0,0,0,0.02865634173983998
45936,0,0,0,0.02776554577512241
45937,0,0,0,0.023891641885198205
45938,0,0,0,0.012395739467398408
45939,0,0,0,0.0314010093431628
45940,0,0,0,0.018975073816919284
45941,0,0,0,0.04741572937706209
45942,0,0,0,0.027278939288860844
45943,0,0,0,0.03429045824221143
45944,0,0,0,0.04443893900099991
45945,0,0,0,0.04120910736788001
45946,0,0,0,0.025858196492345165
45947,0,0,0,0.018608696045755692
45948,0,0,0,0.03616411063381617
45949,0,0,0,0.040465107504773654
45950,0,0,0,0.018948505063935594
45951,0,0,0,0.02421296209065815
45952,0,0,0,0.04501019091457663
45953,0,0,0,0.027328540045537447
45954,0,0,0,0.044047352989559765
45955,0,0,0,0.02898764262259572
45956,0,0,0,0.024966290964254217
45957,0,0,0,0.008373417843522538
45958,0,0,0,0.031045737075798375
45959,0,0,0,0.028532980839293263
45960,0,0,0,0.029894791642657983
45961,0,0,0,0.04202735062586439
45962,0,0,0,0.024899199925853956
45963,0,0,0,0.018482961471719288
45964,0,0,0,0.009417480590335653
45965,0,0,0,0.02768466453244326
45966,0,0,0,0.0352140251669893
45967,0,0,0,0.02646810029198267
45968,0,0,0,0.022738156432220682
45969,0,0,0,0.048144710374632575
45970,0,0,0,0.020827968146457904
45971,0,0,0,0.028654459326966163
45972,0,0,0,0.045010572283245995
45973,0,0,0,0.020881112793044058
45974,0,0,0,0.008776759073058752
45975,0,0,0,0.0569301474733835
45976,0,0,0,0.023480579690083082
45977,0,0,0,0.027643975516508938
45978,0,0,0,0.03851149114591741
45979,0,0,0,0.02320230862332937
45980,0,0,0,0.06315699942901246
45981,0,0,0,0.017792378800770205
45982,0,0,0,0.014466099668720478
45983,0,0,0,0.04065189376916139
45984,0,0,0,0.04925861524353441
45985,0,0,0,0.016106188098520078
45986,0,0,0,0.05034793446522126
45987,0,0,0,0.014094317332123824
45988,0,0,0,0.04170368621395866
45989,0,0,0,0.027288498020151503
45990,0,0,0,0.04253083769328398
45991,0,0,0,0.04761471856660072
45992,0,0,0,0.01057724451147773
45993,0,0,0,0.034982798309479465
45994,0,0,0,0.049083896711622194
45995,0,0,0,0.03080821188821162
45996,0,0,0,0.026010973191557634
45997,0,0,0,0.04754209245421582
45998,0,0,0,0.03203934403942445
45999,0,0,0,0.04491517403290269
46000,0,0,0,0.03244410309774652
46001,0,0,0,0.014421251655196945
46002,0,0,0,0.010793625958713983
46003,0,0,0,0.016929389752050175
46004,0,0,0,0.02036602930167724
46005,0,0,0,0.023976789039779515
46006,0,0,0,0.020709567335319756
46007,0,0,0,0.040655970366580745
46008,0,0,0,0.10348683332163691
46009,0,0,0,0.02956076114337565
46010,0,0,0,0.04585100127417765
46011,0,0,0,0.04306213312269964
46012,0,0,0,0.025022824434669595
46013,0,0,0,0.09916254342497849
46014,0,0,0,0.04569667682979139
46015,0,0,0,0.02836042668065956
46016,0,0,0,0.04538538791888778
46017,0,0,0,0.03480999461545748
46018,0,0,0,0.02411941163232615
46019,0,0,0,0.039222670245741165
46020,0,0,0,0.041796796016582066
46021,0,0,0,0.010250406171498784
46022,0,0,0,0.019983445947741776
46023,0,0,0,0.10608321446830336
46024,0,0,0,0.04868279122508762
46025,0,0,0,0.015007951833408553
46026,0,0,0,0.04319926000622902
46027,0,0,0,0.09037417214369461
46028,0,0,0,0.009185128036671798
46029,0,0,0,0.022313216462546383
46030,0,0,0,0.02712348430941281
46031,0,0,0,0.047159830797179066
46032,0,0,0,0.046333158877121215
46033,0,0,0,0.025178075045701766
46034,0,0,0,0.03172425437606809
46035,0,0,0,0.022391052588505246
46036,0,0,0,0.021533350921082446
46037,0,0,0,0.040206094896616376
46038,0,0,0,0.028673680255674284
46039,0,0,0,0.027280400769393164
46040,0,0,0,0.030923314992463192
46041,0,0,0,0.037976717907181524
46042,0,0,0,0.02843505636979477
46043,0,0,0,0.03460483464382063
46044,0,0,0,0.04108181200227201
46045,0,0,0,0.018960183012396596
46046,0,0,0,0.04090761543753544
46047,0,0,0,0.029708718991452582
46048,0,0,0,0.019711292104757305
46049,0,0,0,0.04534080497878449
46050,0,0,0,0.04535569849218695
46051,0,0,0,0.04411084368679173
46052,0,0,0,0.02553324464237162
46053,0,0,0,0.023155336032588236
46054,0,0,0,0.02587455471380319
46055,0,0,0,0.011199418298215297
46056,0,0,0,0.07651781722949483
46057,0,0,0,0.019051109325370685
46058,0,0,0,0.027889000090714888
46059,0,0,0,0.048989994466418496
46060,0,0,0,0.08974324638451692
46061,0,0,0,0.04516012901160341
46062,0,0,0,0.02780388034058096
46063,0,0,0,0.02297395710627447
46064,0,0,0,0.04852818911576573
46065,0,0,0,0.02529238311352416
46066,0,0,0,0.02805692961378855
46067,0,0,0,0.02531015852156427
46068,0,0,0,0.04722034160373287
46069,0,0,0,0.0657608039392677
46070,0,0,0,0.04284933404228379
46071,0,0,0,0.04490451098222239
46072,0,0,0,0.0515660602076601
46073,0,0,0,0.030484535289897308
46074,0,0,0,0.024595157663495164
46075,0,0,0,0.02921919260760167
46076,0,0,0,0.02458929378193127
46077,0,0,0,0.024350033691273677
46078,0,0,0,0.04902176565645457
46079,0,0,0,0.04366719718363888
46080,0,0,0,0.042894963281638415
46081,0,0,0,0.025153404846461405
46082,0,0,0,0.01473785538717874
46083,0,0,0,0.03273865718250688
46084,0,0,0,0.023842428152135137
46085,0,0,0,0.028735626742359764
46086,0,0,0,0.03765923553474748
46087,0,0,0,0.03295612990166219
46088,0,0,0,0.011594871934632395
46089,0,0,0,0.025956896450033073
46090,0,0,0,0.027525591281170336
46091,0,0,0,0.02483404877498353
46092,0,0,0,0.05932320080915372
46093,0,0,0,0.025827281266217604
46094,0,0,0,0.028941037206096042
46095,0,0,0,0.03223345997805349
46096,0,0,0,0.04127379729860383
46097,0,0,0,0.028963574166198294
46098,0,0,0,0.028987563134891682
46099,0,0,0,0.04311480186167199
46100,0,0,0,0.025658980447365795
46101,0,0,0,0.017761790641249164
46102,0,0,0,0.046772761381426005
46103,0,0,0,0.053201707907031895
46104,0,0,0,0.03370460171292131
46105,0,0,0,0.04057904418985154
46106,0,0,0,0.0443194068177345
46107,0,0,0,0.04569628005642784
46108,0,0,0,0.029268975778804013
46109,0,0,0,0.010923405225767197
46110,0,0,0,0.023108130850165692
46111,0,0,0,0.019146465961437036
46112,0,0,0,0.02076688283047152
46113,0,0,0,0.17451401525472193
46114,0,0,0,0.025423074426191652
46115,0,0,0,0.0427645745431832
46116,0,0,0,0.00921198483657952
46117,0,0,0,0.03090242222918242
46118,0,0,0,0.014873849632418995
46119,0,0,0,0.023216143850618765
46120,0,0,0,0.03926939842517978
46121,0,0,0,0.012202540148282304
46122,0,0,0,0.031972437217492385
46123,0,0,0,0.026919378199806863
46124,0,0,0,0.033532880357446324
