Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
12653,0,0,0,0.048004212695178884
12654,0,0,0,0.06324262490248189
12655,0,0,0,0.06978125312807483
12656,0,0,0,0.0813833680128972
12657,0,0,0,0.10185612584816849
12658,0,0,0,0.10647058484489112
12659,0,0,0,0.10494979568124532
12660,0,0,0,0.07260464222711904
12661,0,0,0,0.09205019434823392
12662,0,0,0,0.10205060625925164
12663,0,0,0,0.07008523863279473
12664,0,0,0,0.10231548978433322
12665,0,0,0,0.10058156132771957
12666,0,0,0,0.09527151867319084
12667,0,0,0,0.10108331323400818
12668,0,0,0,0.0742478601724783
12669,0,0,0,0.049182942712384436
12670,0,0,0,0.10466364741581766
12671,0,0,0,0.09980945997652792
12672,0,0,0,0.07078442038022396
12673,0,0,0,0.06768239650707296
12674,0,0,0,0.06831448536069543
12675,0,0,0,0.07888548999209094
12676,0,0,0,0.06164685502743899
12677,0,0,0,0.11245672197241727
12678,0,0,0,0.06285171957383036
12679,0,0,0,0.10819953067283139
12680,0,0,0,0.09908961763274773
12681,0,0,0,0.08506897291775907
12682,0,0,0,0.0657616131963946
12683,0,0,0,0.15242429509850983
12684,0,0,0,0.10107167474639987
12685,0,0,0,0.10554454650915292
12686,0,0,0,0.10350283480175314
12687,0,0,0,0.10654934956426716
12688,0,0,0,0.05049192220959864
12689,0,0,0,0.07823994804899585
12690,0,0,0,0.11190330577983452
12691,0,0,0,0.06793707040831747
12692,0,0,0,0.0725321275905325
12693,0,0,0,0.0706684501763575
12694,0,0,0,0.08257257644878604
12695,0,0,0,0.07444291253194607
12696,0,0,0,0.04721694960676956
12697,0,0,0,0.051429064876360515
12698,0,0,0,0.07993935608190723
12699,0,0,0,0.0838142052477542
12700,0,0,0,0.07457721305740456
12701,0,0,0,0.07866230995420904
12702,0,0,0,0.10896529198553011
12703,0,0,0,0.06874433520207278
12704,0,0,0,0.049860885305255405
12705,0,0,0,0.06995546843816872
12706,0,0,0,0.09083076476670003
12707,0,0,0,0.06743281061294557
12708,0,0,0,0.049157127332314254
12709,0,0,0,0.1044284047135716
12710,0,0,0,0.08678074280206871
12711,0,0,0,0.08252734198444138
12712,0,0,0,0.09723388435642563
12713,0,0,0,0.10151269295857826
12714,0,0,0,0.07437510002803732
12715,0,0,0,0.04632148380509743
12716,0,0,0,0.06902960041801182
12717,0,0,0,0.07299079542727176
12718,0,0,0,0.04853478687325838
12719,0,0,0,0.06478298469589622
12720,0,0,0,0.07204397016602769
12721,0,0,0,0.0728812293511078
12722,0,0,0,0.10271016046979037
12723,0,0,0,0.07855903118768764
12724,0,0,0,0.06392614693575702
12725,0,0,0,0.09746842167857335
12726,0,0,0,0.10404510755017099
12727,0,0,0,0.07366786010132687
12728,0,0,0,0.07804473552575865
12729,0,0,0,0.08781010792053957
12730,0,0,0,0.10556972011647782
12731,0,0,0,0.07214926168413334
12732,0,0,0,0.0740013334542935
12733,0,0,0,0.11115840250086297
12734,0,0,0,0.08003898353297365
12735,0,0,0,0.0752232871423716
12736,0,0,0,0.08720411460451923
12737,0,0,0,0.08131194859605907
12738,0,0,0,0.07817114303369528
12739,0,0,0,0.04886877226454949
12740,0,0,0,0.0668853901787653
12741,0,0,0,0.047332779496906306
12742,0,0,0,0.09315171353562403
12743,0,0,0,0.10730151253087532
12744,0,0,0,0.06866918606565721
12745,0,0,0,0.04655203530860596
12746,0,0,0,0.08980203580265393
12747,0,0,0,0.04550555313609616
12748,0,0,0,0.06347560343548497
12749,0,0,0,0.06491015302994195
12750,0,0,0,0.06636611960873713
12751,0,0,0,0.1022142429864702
12752,0,0,0,0.5379449142010587
12753,0,0,0,0.10437038291259446
12754,0,0,0,0.06441010051426739
12755,0,0,0,0.061961385637646506
12756,0,0,0,0.0956304174602508
12757,0,0,0,0.07515466641006398
12758,0,0,0,0.06718186319917781
12759,0,0,0,0.10746690814201439
12760,0,0,0,0.10452091608767272
12761,0,0,0,0.0756926781028155
12762,0,0,0,0.06348233656317143
12763,0,0,0,0.07048254553968701
12764,0,0,0,0.07260114915341193
12765,0,0,0,0.09264937092191043
12766,0,0,0,0.07451926865561219
12767,0,0,0,0.06780021840087685
12768,0,0,0,0.1275754400117527
12769,0,0,0,0.04610324139691781
12770,0,0,0,0.08113335530558656
12771,0,0,0,0.06825267473373768
12772,0,0,0,0.06324420443178688
12773,0,0,0,0.06751913804373294
12774,0,0,0,0.05801524910244851
12775,0,0,0,0.07520883753922636
12776,0,0,0,0.07250689224638701
12777,0,0,0,0.0630145209930211
12778,0,0,0,0.09595926600154718
12779,0,0,0,0.047713399827465565
12780,0,0,0,0.10480007951885245
12781,0,0,0,0.08180807416051257
12782,0,0,0,0.10450559803487382
12783,0,0,0,0.06303627075661818
12784,0,0,0,0.07712586155045505
12785,0,0,0,0.06207959255262865
12786,0,0,0,0.05981126311202729
12787,0,0,0,0.10599732489205203
12788,0,0,0,0.08409133484073636
12789,0,0,0,0.06298074821347661
12790,0,0,0,0.09087278153436171
12791,0,0,0,0.08794127274761347
12792,0,0,0,0.0837890775507023
12793,0,0,0,0.0661128646086403
12794,0,0,0,0.07481090502479044
12795,0,0,0,0.06796118774661021
12796,0,0,0,0.06679299091325754
12797,0,0,0,0.10253717855872706
12798,0,0,0,0.11231447794151353
12799,0,0,0,0.1045588661339763
12800,0,0,0,0.07289592413695371
12801,0,0,0,0.10367275473638234
12802,0,0,0,0.07572892353716368
12803,0,0,0,0.10375229400689731
12804,0,0,0,0.08823015539407962
12805,0,0,0,0.10544103899143321
12806,0,0,0,0.10422178264896276
12807,0,0,0,0.07362282561539009
12808,0,0,0,0.07605427715141753
12809,0,0,0,0.087593163388487
12810,0,0,0,0.10547851458262446
12811,0,0,0,0.04629965383853054
12812,0,0,0,0.10858910352370248
12813,0,0,0,0.07539074258226601
12814,0,0,0,0.07253241714557837
12815,0,0,0,0.06468273655799571
12816,0,0,0,0.07250481571950755
12817,0,0,0,0.07547095526797164
12818,0,0,0,0.09765130979102535
12819,0,0,0,0.10923040952611285
12820,0,0,0,0.08015831826319703
12821,0,0,0,0.10070791600769465
12822,0,0,0,0.06627072676442623
12823,0,0,0,0.07538199595043006
12824,0,0,0,0.06457704835807869
12825,0,0,0,0.04798241698446985
12826,0,0,0,0.06755759654461307
12827,0,0,0,0.059093937451005996
12828,0,0,0,0.04633470323045577
12829,0,0,0,0.09747880146762661
12830,0,0,0,0.11233448377878419
12831,0,0,0,0.08019965086013353
12832,0,0,0,0.10134732541787897
12833,0,0,0,0.04597598888190293
12834,0,0,0,0.07265386018546462
12835,0,0,0,0.10423395041374513
12836,0,0,0,0.04941853732473555
12837,0,0,0,0.08446255287592162
12838,0,0,0,0.07464625829374925
12839,0,0,0,0.07525024960134268
12840,0,0,0,0.07231255004867432
12841,0,0,0,0.22424040137961251
12842,0,0,0,0.07965906193055347
12843,0,0,0,0.07411564847579205
12844,0,0,0,0.07945426414854753
12845,0,0,0,0.08902370720667215
12846,0,0,0,0.12265454114790046
12847,0,0,0,0.11577781448468448
12848,0,0,0,0.08706288429671091
12849,0,0,0,0.07702573324210997
12850,0,0,0,0.08593098107317121
12851,0,0,0,0.09839008447277178
12852,0,0,0,0.08515314837543624
12853,0,0,0,0.052122233195174075
12854,0,0,0,0.11068763854617053
12855,0,0,0,0.3176438286655663
12856,0,0,0,0.07488016443736355
12857,0,0,0,0.06405628987587407
12858,0,0,0,0.07121714090435265
12859,0,0,0,0.10081114862509502
12860,0,0,0,0.10274402945368127
12861,0,0,0,0.09210270004074791
12862,0,0,0,0.11041145780132619
12863,0,0,0,0.08209044042301093
12864,0,0,0,0.048257269424634305
12865,0,0,0,0.06428029567540006
12866,0,0,0,0.0970306897390727
12867,0,0,0,0.10561357498255687
12868,0,0,0,0.08002418553598332
12869,0,0,0,0.07447038094216947
12870,0,0,0,0.10492063034086153
12871,0,0,0,0.1035634593527497
12872,0,0,0,0.10126542754631467
12873,0,0,0,0.05022136888863256
12874,0,0,0,0.07309117481663592
12875,0,0,0,0.06237647921413743
12876,0,0,0,0.07520271561618366
12877,0,0,0,0.08490054704221356
12878,0,0,0,0.08192515617380743
12879,0,0,0,0.06533576022323252
12880,0,0,0,0.07181975063039633
12881,0,0,0,0.09006920399356354
12882,0,0,0,0.07964490635324606
12883,0,0,0,0.08443675025154396
12884,0,0,0,0.08738580347696664
12885,0,0,0,0.11441356064354011
12886,0,0,0,0.10176904508614076
12887,0,0,0,0.04815598904489226
12888,0,0,0,0.08296057562975072
12889,0,0,0,0.04702856334900023
12890,0,0,0,0.07215300775350042
12891,0,0,0,0.06147385008315173
12892,0,0,0,0.07459889967676253
12893,0,0,0,0.10233652943313179
12894,0,0,0,0.0861971143409101
12895,0,0,0,0.0465152734414692
12896,0,0,0,0.11412420760753308
12897,0,0,0,0.07028212126571645
12898,0,0,0,0.09254741272254786
12899,0,0,0,0.09471714672593284
12900,0,0,0,0.049457173136038805
12901,0,0,0,0.07835689586272185
12902,0,0,0,0.0678226050716884
12903,0,0,0,0.10284650929022499
12904,0,0,0,0.07192832569345817
12905,0,0,0,0.06513984352075869
12906,0,0,0,0.04847140298711557
12907,0,0,0,0.0823248070374044
12908,0,0,0,0.08849489981830265
12909,0,0,0,0.06107929420855025
12910,0,0,0,0.10360859231163896
12911,0,0,0,0.07077355499086554
12912,0,0,0,0.049308328451485604
12913,0,0,0,0.09808765866022337
12914,0,0,0,0.07389885797691871
12915,0,0,0,0.07973360377793115
12916,0,0,0,0.07963242988358167
12917,0,0,0,0.08001939741094558
12918,0,0,0,0.10656726578457254
12919,0,0,0,0.07344251146547233
12920,0,0,0,0.10796543618254403
12921,0,0,0,0.10514636184576712
12922,0,0,0,0.07421288283184196
12923,0,0,0,0.08254008402941895
12924,0,0,0,0.0489204333934589
12925,0,0,0,0.09845311190556864
12926,0,0,0,0.04833286255821282
12927,0,0,0,0.09504990772118545
12928,0,0,0,0.07330626272125608
12929,0,0,0,0.07440543005267815
12930,0,0,0,0.10612568568315323
12931,0,0,0,0.07361669224176255
12932,0,0,0,0.08108966906857376
12933,0,0,0,0.10420711579037367
12934,0,0,0,0.08171378674607738
12935,0,0,0,0.12381426696331428
12936,0,0,0,0.4220171653577887
12937,0,0,0,0.07623234107578783
12938,0,0,0,0.07454304013644267
12939,0,0,0,0.10749580388326598
12940,0,0,0,0.07433636714499502
12941,0,0,0,0.07573562105079755
12942,0,0,0,0.047199543955548
12943,0,0,0,0.058217689749516036
12944,0,0,0,0.0753729584727501
12945,0,0,0,0.050124483784471735
12946,0,0,0,0.07108282432516408
12947,0,0,0,0.050290887933016996
12948,0,0,0,0.06681935712375321
12949,0,0,0,0.0777092422253275
12950,0,0,0,0.07859279612755302
12951,0,0,0,0.08201011880957523
12952,0,0,0,0.06365404659490297
12953,0,0,0,0.10932222322346938
12954,0,0,0,0.06206352702940695
12955,0,0,0,0.08051542597371993
12956,0,0,0,0.07394834250664115
12957,0,0,0,0.08154142668689972
12958,0,0,0,0.09924050982826747
12959,0,0,0,0.0887056441556531
12960,0,0,0,0.09949258476796483
12961,0,0,0,0.10268036770994726
12962,0,0,0,0.07698000889120152
12963,0,0,0,0.08032608998431078
12964,0,0,0,0.07169887485625093
12965,0,0,0,0.09926078089840894
12966,0,0,0,0.0668587529353149
12967,0,0,0,0.07317484422391668
12968,0,0,0,0.10586771168079132
12969,0,0,0,0.0744025067549568
12970,0,0,0,0.10626240127128277
12971,0,0,0,0.0472692114420987
12972,0,0,0,0.07584712139114003
12973,0,0,0,0.10916016381849801
12974,0,0,0,0.11557486116705913
12975,0,0,0,0.07143152963043677
12976,0,0,0,0.0706970406185909
12977,0,0,0,0.0884529240888735
12978,0,0,0,0.0872292860203558
12979,0,0,0,0.07421580978079212
12980,0,0,0,0.08438774718253016
12981,0,0,0,0.04959803788707227
12982,0,0,0,0.07427639675432166
12983,0,0,0,0.06762424912418542
12984,0,0,0,0.07304398613018108
12985,0,0,0,0.07666725781335493
12986,0,0,0,0.04638955549208088
12987,0,0,0,0.0771953850204644
12988,0,0,0,0.08339738823864805
12989,0,0,0,0.07014172215940095
12990,0,0,0,0.04632554690718713
12991,0,0,0,0.06703721445863575
12992,0,0,0,0.07941049700377076
12993,0,0,0,0.10373475795045735
12994,0,0,0,0.10359424463606763
12995,0,0,0,0.09510219704225764
12996,0,0,0,0.06226124934901757
12997,0,0,0,0.05383837919866782
12998,0,0,0,0.04582217097218059
12999,0,0,0,0.10885313761010841
13000,0,0,0,0.10343563062660503
13001,0,0,0,0.06747726689149805
13002,0,0,0,0.10565924096432212
13003,0,0,0,0.0511817061469479
13004,0,0,0,0.10326586824468391
13005,0,0,0,0.07836887278849831
13006,0,0,0,0.06246316978671876
13007,0,0,0,0.08182730475239573
13008,0,0,0,0.10247031009628921
13009,0,0,0,0.1092564205936889
13010,0,0,0,0.10171992217782938
13011,0,0,0,0.07844616560299665
13012,0,0,0,0.08642856948912056
13013,0,0,0,0.06532259707060444
13014,0,0,0,0.06700701897027331
13015,0,0,0,0.10490131351198242
13016,0,0,0,0.07950919711207685
13017,0,0,0,0.09193034629919543
13018,0,0,0,0.0719033412736842
13019,0,0,0,0.10127729266712819
13020,0,0,0,0.07775201942011226
13021,0,0,0,0.07696924129242264
13022,0,0,0,0.10448552339133836
13023,0,0,0,0.1075351534738274
13024,0,0,0,0.08405240260394992
13025,0,0,0,0.18113248114964642
13026,0,0,0,0.06865571559114783
13027,0,0,0,0.07477539517368516
13028,0,0,0,0.10544169095880125
13029,0,0,0,0.04909517289798653
13030,0,0,0,0.08953282075403336
13031,0,0,0,0.06505387467800808
13032,0,0,0,0.07332596886095721
13033,0,0,0,0.10657937870794879
13034,0,0,0,0.06560084730357124
13035,0,0,0,0.08801281660585886
13036,0,0,0,0.061173101616715436
13037,0,0,0,0.1062226453612425
13038,0,0,0,0.10295809617858649
13039,0,0,0,0.06523361896609609
13040,0,0,0,0.08018387700774914
13041,0,0,0,0.09227451884813348
13042,0,0,0,0.07673923916557243
13043,0,0,0,0.08966474327853012
13044,0,0,0,0.11870633758142334
13045,0,0,0,0.07185614138089869
13046,0,0,0,0.09219153361400831
13047,0,0,0,0.13028686125949657
13048,0,0,0,0.09681899129418686
13049,0,0,0,0.07611381013868737
13050,0,0,0,0.07909515301714247
13051,0,0,0,0.10529053070073219
13052,0,0,0,0.07638700307594175
13053,0,0,0,0.050382767760150174
13054,0,0,0,0.10831164959724467
13055,0,0,0,0.08186891247267593
13056,0,0,0,0.07033271967539013
13057,0,0,0,0.0642104544765283
13058,0,0,0,0.06505155219070721
13059,0,0,0,0.059010322101455605
13060,0,0,0,0.06596897745907507
13061,0,0,0,0.06837574812640945
13062,0,0,0,0.08732581826847023
13063,0,0,0,0.06558220601440995
13064,0,0,0,0.10917984762826506
13065,0,0,0,0.049202180014710765
13066,0,0,0,0.058189272131743165
13067,0,0,0,0.09713284092583552
13068,0,0,0,0.05123878132314362
13069,0,0,0,0.04564635819188863
13070,0,0,0,0.05786685622522245
13071,0,0,0,0.10155003582751884
13072,0,0,0,0.10338187028401506
13073,0,0,0,0.07145016947441274
13074,0,0,0,0.06235370417734131
13075,0,0,0,0.06541402732721423
13076,0,0,0,0.07265757607644198
13077,0,0,0,0.07837568366449693
13078,0,0,0,0.07317742988438761
13079,0,0,0,0.08307597265889766
13080,0,0,0,0.050010013253321293
13081,0,0,0,0.0655126854115157
13082,0,0,0,0.10607640773883172
13083,0,0,0,0.10631789847671379
13084,0,0,0,0.09992246491277214
13085,0,0,0,0.0982912823932712
13086,0,0,0,0.10741730533097894
13087,0,0,0,0.06456006600657573
13088,0,0,0,0.10073307649387277
13089,0,0,0,0.10399192465228367
13090,0,0,0,0.06956049304258047
13091,0,0,0,0.07260487462787397
13092,0,0,0,0.08503443073503081
13093,0,0,0,0.0977910475015966
13094,0,0,0,0.049833286439533574
13095,0,0,0,0.04832106186612166
13096,0,0,0,0.05532044598945781
13097,0,0,0,0.09741274285437167
13098,0,0,0,0.0808323856235703
13099,0,0,0,0.07944707768423025
13100,0,0,0,0.04816665422996428
13101,0,0,0,0.08337889911607889
13102,0,0,0,0.09775698002372975
13103,0,0,0,0.07531814523079977
13104,0,0,0,0.07072720782113698
13105,0,0,0,0.0667302060620268
13106,0,0,0,0.09462106099472972
13107,0,0,0,0.1252365120633696
13108,0,0,0,0.0656627113120663
13109,0,0,0,0.10808199235397566
13110,0,0,0,0.11483692107707068
13111,0,0,0,0.07356578023877888
13112,0,0,0,0.07787216783104171
13113,0,0,0,0.1032183630649537
13114,0,0,0,0.06354649676253547
13115,0,0,0,0.10792601891765555
13116,0,0,0,0.07877711850171806
13117,0,0,0,0.06367475012875055
13118,0,0,0,0.14361239941974105
13119,0,0,0,0.0625955203498641
13120,0,0,0,0.07352074176022899
13121,0,0,0,0.048313075890238866
13122,0,0,0,0.07650426170753716
13123,0,0,0,0.07481725812926729
13124,0,0,0,0.04642321253614914
13125,0,0,0,0.08168887996253514
13126,0,0,0,0.07947807803546535
13127,0,0,0,0.07415824863177986
13128,0,0,0,0.08263875707937687
13129,0,0,0,0.10655259043807253
13130,0,0,0,0.1331069226185589
13131,0,0,0,0.06521000509902482
13132,0,0,0,0.10809603942256205
13133,0,0,0,0.09161405503238035
13134,0,0,0,0.07465818540391325
13135,0,0,0,0.10410671001299251
13136,0,0,0,0.046621296699714716
13137,0,0,0,0.07733652965308924
13138,0,0,0,0.10890140769099015
13139,0,0,0,0.04917124188049616
13140,0,0,0,0.09555919533443234
13141,0,0,0,0.07914556477557122
13142,0,0,0,0.07580325346745635
13143,0,0,0,0.08442521270597633
13144,0,0,0,0.09719026280677001
13145,0,0,0,0.07380650566816102
13146,0,0,0,0.10238663358521836
13147,0,0,0,0.07339418371334169
13148,0,0,0,0.08261936164374359
13149,0,0,0,0.1004226288689477
13150,0,0,0,0.09860634498723211
13151,0,0,0,0.06994947003344311
13152,0,0,0,0.10244644012929106
13153,0,0,0,0.1034671086529398
13154,0,0,0,0.1069001464511651
13155,0,0,0,0.06396531959894965
13156,0,0,0,0.08774864561388283
13157,0,0,0,0.09987257999742688
13158,0,0,0,0.07634582394239112
13159,0,0,0,0.07425887210159006
13160,0,0,0,0.0626779933284254
13161,0,0,0,0.0746534609226738
13162,0,0,0,0.10807273403001633
13163,0,0,0,0.10679381558226012
13164,0,0,0,0.08694455252387308
13165,0,0,0,0.07261703796781294
13166,0,0,0,0.06353248082735212
13167,0,0,0,0.09502092791966718
13168,0,0,0,0.06678935248350439
13169,0,0,0,0.10529148452794872
13170,0,0,0,0.1074618186827673
13171,0,0,0,0.048965823719282674
13172,0,0,0,0.06435077119763913
13173,0,0,0,0.10916453163463623
13174,0,0,0,0.0732670775547024
13175,0,0,0,0.0767791783063316
13176,0,0,0,0.06188038546743176
13177,0,0,0,0.10264524248149343
13178,0,0,0,0.05630065488840648
13179,0,0,0,0.10178877859780491
13180,0,0,0,0.09136130528773509
13181,0,0,0,0.0650703547675326
13182,0,0,0,0.06583229109379024
13183,0,0,0,0.10319899809956815
13184,0,0,0,0.07365214759058342
13185,0,0,0,0.10857173846790574
13186,0,0,0,0.07409688240746877
13187,0,0,0,0.27948433037317766
13188,0,0,0,0.10158213945630076
13189,0,0,0,0.06619515388306825
13190,0,0,0,0.0465427481329508
13191,0,0,0,0.07697297816230513
13192,0,0,0,0.04923953991111269
13193,0,0,0,0.048604333578480825
13194,0,0,0,0.08019577866268524
13195,0,0,0,0.08656350077351803
13196,0,0,0,0.09483657397685322
13197,0,0,0,0.05307001320625335
13198,0,0,0,0.09462774246790186
13199,0,0,0,0.06690631525769355
13200,0,0,0,0.07722485214172452
13201,0,0,0,0.09173189103383345
13202,0,0,0,0.04904359919480576
13203,0,0,0,0.10760871204218622
13204,0,0,0,0.048208791603972366
13205,0,0,0,0.0741795258221306
13206,0,0,0,0.10471407272296429
13207,0,0,0,0.09109674018543684
13208,0,0,0,0.1060358125660593
13209,0,0,0,0.11062947294054416
13210,0,0,0,0.046033989957435
13211,0,0,0,0.062480551526304086
13212,0,0,0,0.046588363610073145
13213,0,0,0,0.10329234860006614
13214,0,0,0,0.07256078169935044
13215,0,0,0,0.07444291253194607
13216,0,0,0,0.050848268090225315
13217,0,0,0,0.05243135057069677
13218,0,0,0,0.09527420748500302
13219,0,0,0,0.1040775995663207
13220,0,0,0,0.07432770851727832
13221,0,0,0,0.11514495458751525
13222,0,0,0,0.0749325827034164
13223,0,0,0,0.045432268312579696
13224,0,0,0,0.07533436314775886
13225,0,0,0,0.1075092265039741
13226,0,0,0,0.1113554774146765
13227,0,0,0,0.05004660484432545
13228,0,0,0,0.0788790530874518
13229,0,0,0,0.06723695253136144
13230,0,0,0,0.04697897465974138
13231,0,0,0,0.07930556595990547
13232,0,0,0,0.0979214193361024
13233,0,0,0,0.10390077351397516
13234,0,0,0,0.11030690868275288
13235,0,0,0,0.10577345775446954
13236,0,0,0,0.04528962489122958
13237,0,0,0,0.057902990096116456
13238,0,0,0,0.07785620898873889
13239,0,0,0,0.048348363783629215
13240,0,0,0,0.0778068189468497
13241,0,0,0,0.10523468835833383
13242,0,0,0,0.08709081355963229
13243,0,0,0,0.09764012467175645
13244,0,0,0,0.10500977606418099
13245,0,0,0,0.07619475472850384
13246,0,0,0,0.044744098889563697
13247,0,0,0,0.049862604186029905
13248,0,0,0,0.05328058754030352
13249,0,0,0,0.07057689429648117
13250,0,0,0,0.08501353689509254
13251,0,0,0,0.07277837388124163
13252,0,0,0,0.06446616087697604
13253,0,0,0,0.07253555475386557
13254,0,0,0,0.08964681971940423
13255,0,0,0,0.09064433944485864
13256,0,0,0,0.047799962459666445
13257,0,0,0,0.10255089841876529
13258,0,0,0,0.05079212691032578
13259,0,0,0,0.10844230296012021
13260,0,0,0,0.04610323542729495
13261,0,0,0,0.10316549175148927
13262,0,0,0,0.08137140150012798
13263,0,0,0,0.07173445248624472
13264,0,0,0,0.08719593790729212
13265,0,0,0,0.1834668250182462
13266,0,0,0,0.06247424440300649
13267,0,0,0,0.10857051923027043
13268,0,0,0,0.06772221964655335
13269,0,0,0,0.10538308199822613
13270,0,0,0,0.07770747033316583
13271,0,0,0,0.066216773051966
13272,0,0,0,0.07817684600253197
13273,0,0,0,0.06919918357537924
13274,0,0,0,0.1045280956664246
13275,0,0,0,0.0899526094353555
13276,0,0,0,0.0743857259477288
13277,0,0,0,0.09783445994149753
13278,0,0,0,0.047924708231257176
13279,0,0,0,0.06796683757109653
13280,0,0,0,0.050186138099893675
13281,0,0,0,0.07950041807296429
13282,0,0,0,0.10834974858677535
13283,0,0,0,0.07206532379743173
13284,0,0,0,0.10376978475378464
13285,0,0,0,0.08051791892508314
13286,0,0,0,0.10802069098321054
13287,0,0,0,0.0730126455040236
13288,0,0,0,0.06136155379049312
13289,0,0,0,0.07792739488463633
13290,0,0,0,0.05785709757993821
13291,0,0,0,0.08843380958275854
13292,0,0,0,0.0957752337256004
13293,0,0,0,0.09855107961405855
13294,0,0,0,0.09158553716916848
13295,0,0,0,0.1037196022550499
13296,0,0,0,0.09919769569168677
13297,0,0,0,0.06247842622960874
13298,0,0,0,0.06824170297907108
13299,0,0,0,0.07061474258401995
13300,0,0,0,0.07543823071371912
13301,0,0,0,0.10282706145237773
13302,0,0,0,0.11042024426073133
13303,0,0,0,0.09987351942361697
13304,0,0,0,0.10389791193795275
13305,0,0,0,0.10009961171046561
13306,0,0,0,0.1050286350104479
13307,0,0,0,0.05089094829624385
13308,0,0,0,0.10773876110818766
13309,0,0,0,0.0921706657554509
13310,0,0,0,0.07737291598936188
13311,0,0,0,0.08131894049401886
13312,0,0,0,0.09242569233885994
13313,0,0,0,0.07616350135532729
13314,0,0,0,0.06162449818378242
13315,0,0,0,0.05068481185037529
13316,0,0,0,0.06909487327919646
13317,0,0,0,0.07319236885086167
13318,0,0,0,0.08152858871943569
13319,0,0,0,0.06600036266483743
13320,0,0,0,0.0767026047084591
13321,0,0,0,0.10343806521893181
13322,0,0,0,0.07980255169976387
13323,0,0,0,0.10451136017534639
13324,0,0,0,0.09679661675404724
13325,0,0,0,0.09771511075126053
13326,0,0,0,0.13097551372096986
13327,0,0,0,0.0700017167897944
13328,0,0,0,0.07614651452578888
13329,0,0,0,0.06380887805451016
13330,0,0,0,0.08372277752701886
13331,0,0,0,0.06233323213303227
13332,0,0,0,0.07994838284139702
13333,0,0,0,0.0689177724193354
13334,0,0,0,0.08508729113235541
13335,0,0,0,0.04812287683068711
13336,0,0,0,0.12042274759105767
13337,0,0,0,0.08664950769511603
13338,0,0,0,0.0626203388173052
13339,0,0,0,0.06715085029816793
13340,0,0,0,0.06532851737545789
13341,0,0,0,0.07955957494583005
13342,0,0,0,0.04982783573229216
13343,0,0,0,0.04592110782270808
13344,0,0,0,0.08740159240888759
13345,0,0,0,0.09688417998556813
13346,0,0,0,0.10258487860841009
13347,0,0,0,0.07340303621978628
13348,0,0,0,0.4780160445048139
13349,0,0,0,0.0538304443378689
13350,0,0,0,0.10416573388397521
13351,0,0,0,0.1112392241024784
13352,0,0,0,0.10601798929796562
13353,0,0,0,0.10760364586495655
13354,0,0,0,0.06218986587199077
13355,0,0,0,0.06487036950845297
13356,0,0,0,0.10840280197248946
13357,0,0,0,0.04967733410835054
13358,0,0,0,0.07418637210638639
13359,0,0,0,0.1064409624752933
13360,0,0,0,0.08443133319487818
13361,0,0,0,0.09470761498258069
13362,0,0,0,0.08231806438059523
13363,0,0,0,0.07223572989950969
13364,0,0,0,0.08209016110362334
13365,0,0,0,0.0847089775193296
13366,0,0,0,0.07244414430305895
13367,0,0,0,0.074406771434625
13368,0,0,0,0.07821679487235884
13369,0,0,0,0.09930564288148422
13370,0,0,0,0.07774598712447622
13371,0,0,0,0.07326891981514175
13372,0,0,0,0.09374579940210374
13373,0,0,0,0.10862168210019099
13374,0,0,0,0.06328770452764385
13375,0,0,0,0.09875819848216011
13376,0,0,0,0.10182285664898534
13377,0,0,0,0.08630707375673809
13378,0,0,0,0.06917712940720153
13379,0,0,0,0.11056557288985609
13380,0,0,0,0.07878712822167204
13381,0,0,0,0.058553737041530156
13382,0,0,0,0.07398421333740154
13383,0,0,0,0.07401527250819251
13384,0,0,0,0.06418146199932408
13385,0,0,0,0.04567041180414346
13386,0,0,0,0.06283906137717958
13387,0,0,0,0.06789210082177194
13388,0,0,0,0.09146638160942999
13389,0,0,0,0.06280037895483333
13390,0,0,0,0.07251612252927533
13391,0,0,0,0.10730851766276887
13392,0,0,0,0.10312044478173646
13393,0,0,0,0.07637228713542205
13394,0,0,0,0.09214672731264309
13395,0,0,0,0.04468861976824868
13396,0,0,0,0.04408120821976628
13397,0,0,0,0.07272306436172533
13398,0,0,0,0.06944620675165063
13399,0,0,0,0.10573685883118131
13400,0,0,0,0.10222052447912197
13401,0,0,0,0.07992440133217736
13402,0,0,0,0.10927645198762856
13403,0,0,0,0.06052143338422296
13404,0,0,0,0.10859875975749304
13405,0,0,0,0.10541035055695212
13406,0,0,0,0.07822968832221477
13407,0,0,0,0.09801358373851854
13408,0,0,0,0.10417037963578021
13409,0,0,0,0.079078313645075
13410,0,0,0,0.10330527734741538
13411,0,0,0,0.10777220081876879
13412,0,0,0,0.07823183750960025
13413,0,0,0,0.07379586975099364
13414,0,0,0,0.07017077169450447
13415,0,0,0,0.07884434768682634
13416,0,0,0,0.10824697861760367
13417,0,0,0,0.06646229256415288
13418,0,0,0,0.07248864644850833
13419,0,0,0,0.07842254898408463
13420,0,0,0,0.06717464226986586
13421,0,0,0,0.06983806734700099
13422,0,0,0,0.07926515461557415
13423,0,0,0,0.048021269313457626
13424,0,0,0,0.08304668246963794
13425,0,0,0,0.08187835884492946
13426,0,0,0,0.07568304917867805
13427,0,0,0,0.06993782140982518
13428,0,0,0,0.09113278402919998
