Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
29233,0,0,0,0.04011237849452473
29234,0,0,0,0.04522788233749802
29235,0,0,0,0.02481960940801876
29236,0,0,0,0.04872410931069058
29237,0,0,0,0.09099305544023847
29238,0,0,0,0.017985400531866005
29239,0,0,0,0.04999735614525866
29240,0,0,0,0.031499582532647015
29241,0,0,0,0.021559074458203185
29242,0,0,0,0.28950124625236856
29243,0,0,0,0.046320885438149426
29244,0,0,0,0.016309107551995432
29245,0,0,0,0.015573933710812999
29246,0,0,0,0.05209361573671876
29247,0,0,0,0.01740831309295216
29248,0,0,0,0.017251085095314485
29249,0,0,0,0.11609123211558842
29250,0,0,0,0.06784712838993058
29251,0,0,0,0.03773748668609526
29252,0,0,0,0.08002344939627791
29253,0,0,0,0.05394836880034665
29254,0,0,0,0.026639795771390813
29255,0,0,0,0.0371535986638323
29256,0,0,0,0.031689836832653126
29257,0,0,0,0.04841481924382499
29258,0,0,0,0.023461108636986437
29259,0,0,0,0.05249933836961678
29260,0,0,0,0.025435110289211034
29261,0,0,0,0.11201398510803987
29262,0,0,0,0.04690218176280405
29263,0,0,0,0.018535895727350506
29264,0,0,0,0.05287653117844367
29265,0,0,0,0.061577412009864066
29266,0,0,0,0.04595303551223017
29267,0,0,0,0.051164636518239985
29268,0,0,0,0.03858655372298183
29269,0,0,0,0.035452100540069365
29270,0,0,0,0.03697176021338642
29271,0,0,0,0.0275964580108283
29272,0,0,0,0.024674446243396212
29273,0,0,0,0.015559995605145358
29274,0,0,0,0.05029634499907158
29275,0,0,0,0.013387696331200372
29276,0,0,0,0.046383264208722144
29277,0,0,0,0.02852839746054642
29278,0,0,0,0.08510751879142525
29279,0,0,0,0.05014708370472942
29280,0,0,0,0.05078459017901868
29281,0,0,0,0.027320792790591002
29282,0,0,0,0.04835882854014784
29283,0,0,0,0.020239406264017587
29284,0,0,0,0.030276036920046354
29285,0,0,0,0.04837306690709537
29286,0,0,0,0.044130783279295246
29287,0,0,0,0.02875956135318769
29288,0,0,0,0.019787252722107976
29289,0,0,0,0.03975614499784818
29290,0,0,0,0.021046038626467315
29291,0,0,0,0.019223951941946472
29292,0,0,0,0.019739331714413787
29293,0,0,0,0.015893302262433472
29294,0,0,0,0.02519810913840537
29295,0,0,0,0.02418318597831943
29296,0,0,0,0.023043417660704127
29297,0,0,0,0.04098920464990177
29298,0,0,0,0.03419796040658174
29299,0,0,0,0.06279114459957212
29300,0,0,0,0.0486536162984922
29301,0,0,0,0.025967599974345442
29302,0,0,0,0.05311892971714174
29303,0,0,0,0.026189610908270995
29304,0,0,0,0.10807707967692887
29305,0,0,0,0.018087645075681866
29306,0,0,0,0.01948640136158716
29307,0,0,0,0.06372140384454204
29308,0,0,0,0.048682526276133356
29309,0,0,0,0.015704356033505406
29310,0,0,0,0.017610219392577675
29311,0,0,0,0.04605071046758808
29312,0,0,0,0.039675034123401856
29313,0,0,0,0.09874927614415518
29314,0,0,0,0.03903748879071709
29315,0,0,0,0.05128568391545742
29316,0,0,0,0.060054139437382074
29317,0,0,0,0.04595898727517889
29318,0,0,0,0.014983331563431266
29319,0,0,0,0.03947651029354001
29320,0,0,0,0.02714067851937909
29321,0,0,0,0.03672540130877563
29322,0,0,0,0.14264677078137245
29323,0,0,0,0.12880464427011273
29324,0,0,0,0.032130147903664266
29325,0,0,0,0.04923199678131694
29326,0,0,0,0.05626374034716246
29327,0,0,0,0.025664469118477574
29328,0,0,0,0.08780144115744921
29329,0,0,0,0.037510256640905695
29330,0,0,0,0.02641198254559563
29331,0,0,0,0.04496811183933132
29332,0,0,0,0.020182744598969734
29333,0,0,0,0.15812390753064084
29334,0,0,0,0.05021699468324857
29335,0,0,0,0.048438701800459276
29336,0,0,0,0.02152762424761497
29337,0,0,0,0.014594954694288098
29338,0,0,0,0.04009554367031579
29339,0,0,0,0.02399446976489515
29340,0,0,0,0.0162165217992613
29341,0,0,0,0.06857735286578547
29342,0,0,0,0.055804508496138334
29343,0,0,0,0.050598731118070575
29344,0,0,0,0.05928156293343586
29345,0,0,0,0.01690375807344932
29346,0,0,0,0.02874511066620815
29347,0,0,0,0.029085528772834567
29348,0,0,0,0.02981631516685751
29349,0,0,0,0.04476728335124821
29350,0,0,0,0.02922844145610513
29351,0,0,0,0.034999651459733314
29352,0,0,0,0.04152891402485529
29353,0,0,0,0.07482856006025033
29354,0,0,0,0.06072169437182461
29355,0,0,0,0.040878875905427894
29356,0,0,0,0.015771734116315064
29357,0,0,0,0.02688744561151906
29358,0,0,0,0.013428770845448109
29359,0,0,0,0.02674469485226834
29360,0,0,0,0.042405549520894203
29361,0,0,0,0.06402813137354753
29362,0,0,0,0.047666710863172784
29363,0,0,0,0.030279317108570028
29364,0,0,0,0.02962844036184531
29365,0,0,0,0.034895556456345705
29366,0,0,0,0.04794182181556049
29367,0,0,0,0.03041910878654485
29368,0,0,0,0.040477190752749206
29369,0,0,0,0.016833985516498843
29370,0,0,0,0.05380029872079108
29371,0,0,0,0.02779778295461237
29372,0,0,0,0.03144471198480496
29373,0,0,0,0.015075058405482995
29374,0,0,0,0.01655827361963514
29375,0,0,0,0.04676188548724984
29376,0,0,0,0.031311584307146
29377,0,0,0,0.08788501838881438
29378,0,0,0,0.029739673657081682
29379,0,0,0,0.04822278359506727
29380,0,0,0,0.045254333412943014
29381,0,0,0,0.048884954216660274
29382,0,0,0,0.018593311582439806
29383,0,0,0,0.039537404726112994
29384,0,0,0,0.02102854372329074
29385,0,0,0,0.02721843517964344
29386,0,0,0,0.02070377465632898
29387,0,0,0,0.044729752706846815
29388,0,0,0,0.044330552997803016
29389,0,0,0,0.029210421625514606
29390,0,0,0,0.050373043705604886
29391,0,0,0,0.41060676352236164
29392,0,0,0,0.04814018670054265
29393,0,0,0,0.05106887855581602
29394,0,0,0,0.01947726946932263
29395,0,0,0,0.0359202495236232
29396,0,0,0,0.06292912751160895
29397,0,0,0,0.022061783619052793
29398,0,0,0,0.017007870376496197
29399,0,0,0,0.018310624795265393
29400,0,0,0,0.051079099729759166
29401,0,0,0,0.021666798929830495
29402,0,0,0,0.01582126311862983
29403,0,0,0,0.019521362796279067
29404,0,0,0,0.01852272995937758
29405,0,0,0,0.02008982496376022
29406,0,0,0,0.04702419277501969
29407,0,0,0,0.0500577888348381
29408,0,0,0,0.021412394399141024
29409,0,0,0,0.09587714750843922
29410,0,0,0,0.03872369801055289
29411,0,0,0,0.05825991821516423
29412,0,0,0,0.04075259638065605
29413,0,0,0,0.015405756100455997
29414,0,0,0,0.04473344195412727
29415,0,0,0,0.017088722810505174
29416,0,0,0,0.09316815460909143
29417,0,0,0,0.017632147341795048
29418,0,0,0,0.016859932190287814
29419,0,0,0,0.01821792307806102
29420,0,0,0,0.048025728476335384
29421,0,0,0,0.05113080964042728
29422,0,0,0,0.01376290102382198
29423,0,0,0,0.056031792295156584
29424,0,0,0,0.028270831642305407
29425,0,0,0,0.02165568538614225
29426,0,0,0,0.014879629880939363
29427,0,0,0,0.021598984682845244
29428,0,0,0,0.040694599341946976
29429,0,0,0,0.02523661346472655
29430,0,0,0,0.03527265778506561
29431,0,0,0,0.022252097040199956
29432,0,0,0,0.014790392391613942
29433,0,0,0,0.02244553214429768
29434,0,0,0,0.06914485064360969
29435,0,0,0,0.0523707135342472
29436,0,0,0,0.05298355562057684
29437,0,0,0,0.050453005297569534
29438,0,0,0,0.04487024809977635
29439,0,0,0,0.08224847480676972
29440,0,0,0,0.040241414257637685
29441,0,0,0,0.06721853164960066
29442,0,0,0,0.03253801010285724
29443,0,0,0,0.02271659180734648
29444,0,0,0,0.04582861006984168
29445,0,0,0,0.022850850966436846
29446,0,0,0,0.045985594781872266
29447,0,0,0,0.015686226229983637
29448,0,0,0,0.01754067191169667
29449,0,0,0,0.030358368936085286
29450,0,0,0,0.050481270300374304
29451,0,0,0,0.031366685803317605
29452,0,0,0,0.02244553214429768
29453,0,0,0,0.017431680369652185
29454,0,0,0,0.021293209637264884
29455,0,0,0,0.027802322147823803
29456,0,0,0,0.08251489531749481
29457,0,0,0,0.4245403755603346
29458,0,0,0,0.022184725499301856
29459,0,0,0,0.025871226686539076
29460,0,0,0,0.038292086884259134
29461,0,0,0,0.043474134003067225
29462,0,0,0,0.03047870882449739
29463,0,0,0,0.013941004070461593
29464,0,0,0,0.05675624728955412
29465,0,0,0,0.044096498899723335
29466,0,0,0,0.04941671480808823
29467,0,0,0,0.025264386078312714
29468,0,0,0,0.09910085248318215
29469,0,0,0,0.04775923660651571
29470,0,0,0,0.05715578512083091
29471,0,0,0,0.07947646323589044
29472,0,0,0,0.046395913983449874
29473,0,0,0,0.024308908354573198
29474,0,0,0,0.04608857585222286
29475,0,0,0,0.020671308947684264
29476,0,0,0,0.05266786646991971
29477,0,0,0,0.01710804422275118
29478,0,0,0,0.018029399752422237
29479,0,0,0,0.030313740534729648
29480,0,0,0,0.04844699824699247
29481,0,0,0,0.04378679362636325
29482,0,0,0,0.01575085745091773
29483,0,0,0,0.03398752537041369
29484,0,0,0,0.017135165301572927
29485,0,0,0,0.04366790372660635
29486,0,0,0,0.026315215376301996
29487,0,0,0,0.052071318496992404
29488,0,0,0,0.05194710268248596
29489,0,0,0,0.038140947133596295
29490,0,0,0,0.013350940720165787
29491,0,0,0,0.04710312576039996
29492,0,0,0,0.035807553455108686
29493,0,0,0,0.1298956152771359
29494,0,0,0,0.06556973826973977
29495,0,0,0,0.015906808717535834
29496,0,0,0,0.03642442520524292
29497,0,0,0,0.03096922236167713
29498,0,0,0,0.021868535893503894
29499,0,0,0,0.03091232002868524
29500,0,0,0,0.028991400530794437
29501,0,0,0,0.017740239116825172
29502,0,0,0,0.029030040915778706
29503,0,0,0,0.05156329949692862
29504,0,0,0,0.044045293134927686
29505,0,0,0,0.026799400965620106
29506,0,0,0,0.01697427923528837
29507,0,0,0,0.017656986563859403
29508,0,0,0,0.029090932027330492
29509,0,0,0,0.025581031524360413
29510,0,0,0,0.03017093234460475
29511,0,0,0,0.021966955814526044
29512,0,0,0,0.016657879040936442
29513,0,0,0,0.029735869801784356
29514,0,0,0,0.045268360536902676
29515,0,0,0,0.04478035791380806
29516,0,0,0,0.051461159275827686
29517,0,0,0,0.046206187967821014
29518,0,0,0,0.01793071771253103
29519,0,0,0,0.03051145645303466
29520,0,0,0,0.020269462982991964
29521,0,0,0,0.050309541307377095
29522,0,0,0,0.017364336497153684
29523,0,0,0,0.04721170107520582
29524,0,0,0,0.027326570551751427
29525,0,0,0,0.05101044620674495
29526,0,0,0,0.045724297919832985
29527,0,0,0,0.04027714541791643
29528,0,0,0,0.08822924051161839
29529,0,0,0,0.03596625460100382
29530,0,0,0,0.04859983634027037
29531,0,0,0,0.030774395229513963
29532,0,0,0,0.04533201022012581
29533,0,0,0,0.024738376841227955
29534,0,0,0,0.03921339133955428
29535,0,0,0,0.017911640242784473
29536,0,0,0,0.05365552955446616
29537,0,0,0,0.015550361834295
29538,0,0,0,0.02722324949827968
29539,0,0,0,0.06165955043323397
29540,0,0,0,0.014485697519982308
29541,0,0,0,0.0468987325298868
29542,0,0,0,0.03595148385116745
29543,0,0,0,0.04902585382555289
29544,0,0,0,0.02621115163765493
29545,0,0,0,0.01772610935113627
29546,0,0,0,0.030011615447762964
29547,0,0,0,0.0396559646809045
29548,0,0,0,0.06856984678363413
29549,0,0,0,0.031531511907446484
29550,0,0,0,0.042203962915699
29551,0,0,0,0.01914978978806506
29552,0,0,0,0.046347742177912536
29553,0,0,0,0.021255071040130406
29554,0,0,0,0.01731153477150348
29555,0,0,0,0.03125674227242746
29556,0,0,0,0.046074527069104816
29557,0,0,0,0.15765147110778022
29558,0,0,0,0.05164537275783671
29559,0,0,0,0.02217806430594042
29560,0,0,0,0.021891674883857997
29561,0,0,0,0.02603204858117672
29562,0,0,0,0.033504029745053926
29563,0,0,0,0.034394141615490155
29564,0,0,0,0.39745580015780474
29565,0,0,0,0.33945128085697196
29566,0,0,0,0.05651369961941733
29567,0,0,0,0.041131188849515964
29568,0,0,0,0.03609746040680831
29569,0,0,0,0.05741402721809816
29570,0,0,0,0.024606640356785742
29571,0,0,0,0.044336854640168115
29572,0,0,0,0.03483820439249285
29573,0,0,0,0.024321112912130727
29574,0,0,0,0.04341783851237038
29575,0,0,0,0.03164393940306604
29576,0,0,0,0.034777482962632944
29577,0,0,0,0.09019927845683852
29578,0,0,0,0.01752371826426224
29579,0,0,0,0.04576815162374525
29580,0,0,0,0.024288081847966683
29581,0,0,0,0.023601364672229837
29582,0,0,0,0.030641286045669337
29583,0,0,0,0.017777733487530586
29584,0,0,0,0.05284774139945299
29585,0,0,0,0.05138654563462406
29586,0,0,0,0.038041799815277215
29587,0,0,0,0.017793128380148758
29588,0,0,0,0.05396047257321753
29589,0,0,0,0.02572523033824834
29590,0,0,0,0.029633254758247064
29591,0,0,0,0.029678745233659706
29592,0,0,0,0.019245032778768437
29593,0,0,0,0.046233013940668456
29594,0,0,0,0.029138301164895554
29595,0,0,0,0.051860869591358216
29596,0,0,0,0.015897236585114584
29597,0,0,0,0.027425066866047367
29598,0,0,0,0.02152762424761497
29599,0,0,0,0.04409310050798318
29600,0,0,0,0.01269592993017605
29601,0,0,0,0.021434769945423697
29602,0,0,0,0.036151537450139354
29603,0,0,0,0.03800079144437239
29604,0,0,0,0.05102075794537408
29605,0,0,0,0.022533159200779154
29606,0,0,0,0.03175327753154811
29607,0,0,0,0.13768158793148905
29608,0,0,0,0.07391033605496003
29609,0,0,0,0.02631749117561513
29610,0,0,0,0.03816050065842329
29611,0,0,0,0.05789277277023815
29612,0,0,0,0.05020969475493103
29613,0,0,0,0.03259002485480904
29614,0,0,0,0.040863884124022636
29615,0,0,0,0.04822720355346653
29616,0,0,0,0.059329953389218655
29617,0,0,0,0.026740230999301482
29618,0,0,0,0.019973981810905123
29619,0,0,0,0.05669418874228292
29620,0,0,0,0.04600419185202605
29621,0,0,0,0.043435865805565195
29622,0,0,0,0.017310723990489937
29623,0,0,0,0.026602118043547434
29624,0,0,0,0.04177143952989692
29625,0,0,0,0.030906680085919506
29626,0,0,0,0.024097739831714128
29627,0,0,0,0.07183717887636891
29628,0,0,0,0.049126654049419245
29629,0,0,0,0.013303165520460687
29630,0,0,0,0.06268195381189881
29631,0,0,0,0.02280929743609791
29632,0,0,0,0.03999016372159394
29633,0,0,0,0.017337653154915946
29634,0,0,0,0.014554275769488274
29635,0,0,0,0.035369360006715055
29636,0,0,0,0.014749952725453933
29637,0,0,0,0.014278484559988034
29638,0,0,0,0.013529530336683889
29639,0,0,0,0.0662037136586332
29640,0,0,0,0.02084252122021204
29641,0,0,0,0.03512519414231877
29642,0,0,0,0.0269877487528565
29643,0,0,0,0.015309813024334543
29644,0,0,0,0.030579967131332913
29645,0,0,0,0.05258318508493334
29646,0,0,0,0.04565806834414552
29647,0,0,0,0.04221732643919983
29648,0,0,0,0.049910598521656725
29649,0,0,0,0.06018792698777861
29650,0,0,0,0.07520220576408097
29651,0,0,0,0.02905627325184122
29652,0,0,0,0.04207868619955068
29653,0,0,0,0.022831373338744056
29654,0,0,0,0.034987500812200895
29655,0,0,0,0.06151214842541421
29656,0,0,0,0.017274044731109228
29657,0,0,0,0.02391759227079501
29658,0,0,0,0.052006635643831706
29659,0,0,0,0.017491292203491136
29660,0,0,0,0.04581716890088324
29661,0,0,0,0.040900399801225576
29662,0,0,0,0.02206532484742328
29663,0,0,0,0.04254661350931314
29664,0,0,0,0.37873575746992166
29665,0,0,0,0.030352602919483128
29666,0,0,0,0.019924398904631133
29667,0,0,0,0.02026640040174721
29668,0,0,0,0.06069086087910896
29669,0,0,0,0.029135431771464094
29670,0,0,0,0.045690974480838524
29671,0,0,0,0.02369338273621085
29672,0,0,0,0.02214457501168372
29673,0,0,0,0.05350614314434032
29674,0,0,0,0.026130036134376724
29675,0,0,0,0.021411917490171715
29676,0,0,0,0.02424992486704712
29677,0,0,0,0.14264677078137245
29678,0,0,0,0.04665326772683597
29679,0,0,0,0.01656092805474106
29680,0,0,0,0.018952003008005248
29681,0,0,0,0.04753053367757103
29682,0,0,0,0.05326374431152717
29683,0,0,0,0.015508472883419193
29684,0,0,0,0.017641028762313216
29685,0,0,0,0.042882283636707194
29686,0,0,0,0.03900854761529239
29687,0,0,0,0.09060405007732787
29688,0,0,0,0.014813244740473611
29689,0,0,0,0.01975166689606327
29690,0,0,0,0.021861935039404482
29691,0,0,0,0.043109069913209216
29692,0,0,0,0.05455379874158175
29693,0,0,0,0.029422234222793865
29694,0,0,0,0.04364662488864143
29695,0,0,0,0.05705452199856149
29696,0,0,0,0.05068043849867858
29697,0,0,0,0.05254596977302689
29698,0,0,0,0.026524570607808818
29699,0,0,0,0.034708020073138
29700,0,0,0,0.01748998251829686
29701,0,0,0,0.05712495506522176
29702,0,0,0,0.03457169154587299
29703,0,0,0,0.5933880536550574
29704,0,0,0,0.03750624654106586
29705,0,0,0,0.1955582037667927
29706,0,0,0,0.097166109036526
29707,0,0,0,0.0384531824747604
29708,0,0,0,0.05289179875257179
29709,0,0,0,0.05167444750370729
29710,0,0,0,0.020411762599654014
29711,0,0,0,0.05356932821589716
29712,0,0,0,0.017454038310466206
29713,0,0,0,0.061173752795716824
29714,0,0,0,0.059132554005445474
29715,0,0,0,0.054190542015727663
29716,0,0,0,0.03345077668726098
29717,0,0,0,0.031029611003910825
29718,0,0,0,0.06067337078327592
29719,0,0,0,0.034939278213760486
29720,0,0,0,0.04721170107520582
29721,0,0,0,0.04553975298470988
29722,0,0,0,0.05617659705739669
29723,0,0,0,0.0517813944812233
29724,0,0,0,0.0618052603528227
29725,0,0,0,0.031166647552909942
29726,0,0,0,0.02553752104520086
29727,0,0,0,0.05384160730853705
29728,0,0,0,0.049925985704981364
29729,0,0,0,0.024105351546258143
29730,0,0,0,0.016570288490808716
29731,0,0,0,0.02720486863855184
29732,0,0,0,0.04246216183946422
29733,0,0,0,0.022525846376934697
29734,0,0,0,0.029347253639937714
29735,0,0,0,0.01842042649078359
29736,0,0,0,0.024328125208350378
29737,0,0,0,0.05237191144974209
29738,0,0,0,0.04343528946231383
29739,0,0,0,0.026692302546128137
29740,0,0,0,0.015152697574121465
29741,0,0,0,0.03568421295077228
29742,0,0,0,0.04176027671419415
29743,0,0,0,0.04515931664345056
29744,0,0,0,0.061976533307149854
29745,0,0,0,0.03124859065581631
29746,0,0,0,0.023869749596302746
29747,0,0,0,0.013763354588664413
29748,0,0,0,0.017315478071207317
29749,0,0,0,0.014251740848193707
29750,0,0,0,0.029140816376105785
29751,0,0,0,0.08872875103195649
29752,0,0,0,0.01542482780902217
29753,0,0,0,0.17209104805032577
29754,0,0,0,0.017248640962401106
29755,0,0,0,0.029374715935950552
29756,0,0,0,0.02779778295461237
29757,0,0,0,0.032213867757418774
29758,0,0,0,0.0488437377802389
29759,0,0,0,0.05390705679156276
29760,0,0,0,0.04631736012923868
29761,0,0,0,0.030151046271433078
29762,0,0,0,0.05082164015635743
29763,0,0,0,0.045381065235049825
29764,0,0,0,0.029857846724414643
29765,0,0,0,0.04300320808142437
29766,0,0,0,0.020628279999780057
29767,0,0,0,0.03397840457544028
29768,0,0,0,0.019956396865390854
29769,0,0,0,0.026340786846344326
29770,0,0,0,0.018155588174011028
29771,0,0,0,0.040027993700295035
29772,0,0,0,0.027712899276621506
29773,0,0,0,0.021658202754164378
29774,0,0,0,0.017508152127823168
29775,0,0,0,0.04346167459191192
29776,0,0,0,0.031720445822137774
29777,0,0,0,0.0407690253208425
29778,0,0,0,0.034305836077515826
29779,0,0,0,0.024612187882020978
29780,0,0,0,0.013527514935772752
29781,0,0,0,0.03836621484655317
29782,0,0,0,0.04359571221425719
29783,0,0,0,0.024659532705784998
29784,0,0,0,0.025325461996355703
29785,0,0,0,0.02717626392310032
29786,0,0,0,0.01589396881316986
29787,0,0,0,0.05139473270924849
29788,0,0,0,0.048986722349778064
29789,0,0,0,0.016766018108818212
29790,0,0,0,0.020260978501242973
29791,0,0,0,0.016085048014181005
29792,0,0,0,0.0808725873469822
29793,0,0,0,0.07299813137674112
29794,0,0,0,0.02932775516955762
29795,0,0,0,0.02929246800760063
29796,0,0,0,0.03384115492159148
29797,0,0,0,0.037129592373171906
29798,0,0,0,0.048745833270927
29799,0,0,0,0.029103452572435972
29800,0,0,0,0.017704486392743933
29801,0,0,0,0.018117916013535986
29802,0,0,0,0.05268202757584077
29803,0,0,0,0.016963061474102047
29804,0,0,0,0.051510284082819345
29805,0,0,0,0.018714565340636702
29806,0,0,0,0.017800573831790133
29807,0,0,0,0.03857513729116224
29808,0,0,0,0.05464528355135955
29809,0,0,0,0.105635954037134
29810,0,0,0,0.03770823559042887
29811,0,0,0,0.0589587911189277
29812,0,0,0,0.01982995636302898
29813,0,0,0,0.016324593633889304
29814,0,0,0,0.014548713001429986
29815,0,0,0,0.0875474301001594
29816,0,0,0,0.025334568568957647
29817,0,0,0,0.030434037029553974
29818,0,0,0,0.02815809150634234
29819,0,0,0,0.06456902567722053
29820,0,0,0,0.07049504126362359
29821,0,0,0,0.04599595037446887
29822,0,0,0,0.01775489124901468
29823,0,0,0,0.019092812369315915
29824,0,0,0,0.06700066888220649
29825,0,0,0,0.03445416957758602
29826,0,0,0,0.03754231258618209
29827,0,0,0,0.04727976248158183
29828,0,0,0,0.0563708956694313
29829,0,0,0,0.021777743174471453
29830,0,0,0,0.048638193982325294
29831,0,0,0,0.019137026414627032
29832,0,0,0,0.0439637310296724
29833,0,0,0,0.05219080516277514
29834,0,0,0,0.014932516138689735
29835,0,0,0,0.059434683257899794
29836,0,0,0,0.03434881552483728
29837,0,0,0,0.0292425774860745
29838,0,0,0,0.03705897409615641
29839,0,0,0,0.01880800335022778
29840,0,0,0,0.0640262705751757
29841,0,0,0,0.039433855172152525
29842,0,0,0,0.02268214984255231
29843,0,0,0,0.05271059483976578
29844,0,0,0,0.01721401358039185
29845,0,0,0,0.017372479619079173
29846,0,0,0,0.043849015581425795
29847,0,0,0,0.05781131194920921
29848,0,0,0,0.06775786617908687
29849,0,0,0,0.024746922642821974
29850,0,0,0,0.027980010296547828
29851,0,0,0,0.023634067677720704
29852,0,0,0,0.02977818584387066
29853,0,0,0,0.021507317748881934
29854,0,0,0,0.05457474717405758
29855,0,0,0,0.030047151732371578
29856,0,0,0,0.043905792760035485
29857,0,0,0,0.036577140189874006
29858,0,0,0,0.023777756459533797
29859,0,0,0,0.12856889038857233
29860,0,0,0,0.04952378129361507
29861,0,0,0,0.014430894074744067
29862,0,0,0,0.04024463508984709
29863,0,0,0,0.13699987773423242
29864,0,0,0,0.02201484219463339
29865,0,0,0,0.0937695673731811
29866,0,0,0,0.02943428908772809
29867,0,0,0,0.048728299426911204
29868,0,0,0,0.05782910849119504
29869,0,0,0,0.027056850313773775
29870,0,0,0,0.02708896623680173
29871,0,0,0,0.03129159104763625
29872,0,0,0,0.040959429471940305
29873,0,0,0,0.039309108150961454
29874,0,0,0,0.0855581799530578
29875,0,0,0,0.05295267712211246
29876,0,0,0,0.09734420421417593
29877,0,0,0,0.05056094792262042
29878,0,0,0,0.038675483593270235
29879,0,0,0,0.021777363558364418
29880,0,0,0,0.04319838645476619
29881,0,0,0,0.018950478741977247
29882,0,0,0,0.017108041758211918
29883,0,0,0,0.017023038704309948
29884,0,0,0,0.06130489899929371
29885,0,0,0,0.05000052669467219
29886,0,0,0,0.04997175175305121
29887,0,0,0,0.04566074464957232
29888,0,0,0,0.0239592376469128
29889,0,0,0,0.05088736696981585
29890,0,0,0,0.06785598686381196
29891,0,0,0,0.027613106785496288
29892,0,0,0,0.02088295891406732
29893,0,0,0,0.10395892096211548
29894,0,0,0,0.02347945142892314
29895,0,0,0,0.02762151856968899
29896,0,0,0,0.06949662078405083
29897,0,0,0,0.03253201722027833
29898,0,0,0,0.029246968982004202
29899,0,0,0,0.016138606903902876
29900,0,0,0,0.027056045297945294
29901,0,0,0,0.045882823674513636
29902,0,0,0,0.022716632193686685
29903,0,0,0,0.07639829774298194
29904,0,0,0,0.0470275627604694
29905,0,0,0,0.01960477159756636
29906,0,0,0,0.05039752136480555
29907,0,0,0,0.11004801821926143
29908,0,0,0,0.04135353509949906
29909,0,0,0,0.04487875038167705
29910,0,0,0,0.05296542692857689
29911,0,0,0,0.01439238310435765
29912,0,0,0,0.017431680369652185
29913,0,0,0,0.021181242896382034
29914,0,0,0,0.018336200470358777
29915,0,0,0,0.05528077452577992
29916,0,0,0,0.04080046555441202
29917,0,0,0,0.012098177765767791
29918,0,0,0,0.01606095798655586
29919,0,0,0,0.05484294940198066
29920,0,0,0,0.04627393223830841
29921,0,0,0,0.06102606737035516
29922,0,0,0,0.014654159741292392
29923,0,0,0,0.024611687279541536
29924,0,0,0,0.050455874757093136
29925,0,0,0,0.22196744226330395
29926,0,0,0,0.025022366980663124
29927,0,0,0,0.017913624292467487
29928,0,0,0,0.11386108478538552
29929,0,0,0,0.042434179431846866
29930,0,0,0,0.028434915756822526
29931,0,0,0,0.03510381152489307
29932,0,0,0,0.014626665098856139
29933,0,0,0,0.0313063398955179
29934,0,0,0,0.058416200619580236
29935,0,0,0,0.031627208101643885
29936,0,0,0,0.060281827248888184
29937,0,0,0,0.05198069590109965
29938,0,0,0,0.020709526024565404
29939,0,0,0,0.046594196532790316
29940,0,0,0,0.03102642230728481
29941,0,0,0,0.011121796520658115
29942,0,0,0,0.015301429877146038
29943,0,0,0,0.04619238989346796
29944,0,0,0,0.04606518422159819
29945,0,0,0,0.05476470377925166
29946,0,0,0,0.025877964883124268
29947,0,0,0,0.01591265843919103
29948,0,0,0,0.09385486872417577
29949,0,0,0,0.07920248824164847
29950,0,0,0,0.021177607630591108
29951,0,0,0,0.01890458445581913
29952,0,0,0,0.0651473701550149
29953,0,0,0,0.03692274927806764
29954,0,0,0,0.044429626580633236
29955,0,0,0,0.021331952415283312
29956,0,0,0,0.02494779734221756
29957,0,0,0,0.04952378129361507
29958,0,0,0,0.032071546111132075
29959,0,0,0,0.043847446564784134
29960,0,0,0,0.04115084252168984
29961,0,0,0,0.04856867424964106
29962,0,0,0,0.027812892513073558
29963,0,0,0,0.030409226290216813
29964,0,0,0,0.03830633057882164
29965,0,0,0,0.05432793061671388
29966,0,0,0,0.020128837312665585
29967,0,0,0,0.043259648118646576
29968,0,0,0,0.013770085075214902
29969,0,0,0,0.017294789505901364
29970,0,0,0,0.04385282512584176
29971,0,0,0,0.016989285647136424
29972,0,0,0,0.028878648876275927
29973,0,0,0,0.040338964654492854
29974,0,0,0,0.035634780045667905
29975,0,0,0,0.03421587688922645
29976,0,0,0,0.027017059921861753
29977,0,0,0,0.013556098915113212
29978,0,0,0,0.03103511883763771
29979,0,0,0,0.02955985598927527
29980,0,0,0,0.05626686918752329
29981,0,0,0,0.01935534358795214
29982,0,0,0,0.056781805286110376
29983,0,0,0,0.03707207049010274
29984,0,0,0,0.05172757649702101
29985,0,0,0,0.02249981170042702
29986,0,0,0,0.029302169762224113
29987,0,0,0,0.04454364183712173
29988,0,0,0,0.018805983073412424
29989,0,0,0,0.019259164069299634
29990,0,0,0,0.05517165164507795
29991,0,0,0,0.04837863979667654
29992,0,0,0,0.02605133608882821
29993,0,0,0,0.039960444211299885
29994,0,0,0,0.06324772161047833
29995,0,0,0,0.08622036982920007
29996,0,0,0,0.019227035259156124
29997,0,0,0,0.041490538208395385
29998,0,0,0,0.036134254448288265
29999,0,0,0,0.03667291700732679
30000,0,0,0,0.045504953143959324
30001,0,0,0,0.03398566408501265
30002,0,0,0,0.03858512102320426
30003,0,0,0,0.050740108250985835
30004,0,0,0,0.04303555682723572
30005,0,0,0,0.05462565984906438
30006,0,0,0,0.050580880186904265
30007,0,0,0,0.06487357111821657
30008,0,0,0,0.05281755875342424
