Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,10,805.435863735521
1,0,8,247.65104622028684
1,0,6,959.8732028982847
1,0,9,999.8865333117035
1,0,6,852.4951071119656
1,0,8,323.251617043201
1,0,9,1057.2866678339415
1,0,5,0.3508246261580004
1,0,6,296.57310981410143
1,0,7,142.19899612209147
1,0,7,102.01408203099233
1,0,7,148.38294534745452
1,0,9,1106.8192749153009
1,0,2,877.5417844854588
1,0,8,333.7467384523968
1,0,4,0.3508246594771314
1,0,6,934.8739567034411
1,0,8,342.17847109293587
1,0,9,1005.5544796111058
1,0,10,666.7863565788225
1,0,7,104.52651361617322
1,0,6,923.4186674857971
1,0,9,1094.6398354005028
1,0,8,717.1521462176817
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,148.32771942191476
1,0,9,179.6691370807973
1,0,9,585.6133203101635
1,0,6,327.6733865945466
1,0,10,831.0432648364775
1,0,6,921.3405419266436
1,0,1,920.7333614856279
1,0,5,0.3508246261580004
1,0,6,331.42645385662615
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,932.1990956343531
1,0,9,385.4385474100189
1,0,5,0.3508246261580004
1,0,9,1047.427866711103
1,0,9,378.4968496515495
1,0,1,1257.6325304925872
1,0,5,0.3508246261580004
1,0,8,391.84594331458425
1,0,7,134.66663172975964
1,0,6,917.9059145103081
1,0,1,590.2025499578185
1,0,5,0.3508246261580004
1,0,8,1016.8838840192858
1,0,6,822.1089193844066
1,0,1,97.73398673455058
1,0,5,0.3508246261580004
1,0,9,993.0619717410893
1,0,7,142.08611721965724
1,0,3,57.291236942164794
1,0,9,367.12062953344605
1,0,7,116.23503507889293
1,0,3,58.22445794963397
1,0,5,0.3508246261580004
1,0,9,321.81264667985437
1,0,9,941.124732460893
1,0,9,634.7253108201787
1,0,7,144.06643505074553
1,0,8,785.1780879179972
1,0,6,335.1638980952505
1,0,9,1115.0889837966242
1,0,9,277.6399815345796
1,0,8,506.19936680163875
1,0,9,393.84895017883304
1,0,8,1170.6539120806442
1,0,9,983.7540012866513
1,0,5,0.3508246261580004
1,0,9,1078.2044411600414
1,0,7,145.85832305703457
1,0,9,374.5095257581135
1,0,3,48.9307033669943
1,0,6,287.05342929400433
1,0,8,206.5908204400149
1,0,6,317.62476774097286
1,0,5,0.3508246261580004
1,0,8,1112.6908313099768
1,0,6,752.962671660441
1,0,8,1045.8252532366084
1,0,6,969.630418734021
1,0,5,0.3508246261580004
1,0,2,951.8823538055783
1,0,5,0.3508246261580004
1,0,9,1131.0250203969367
1,0,5,0.3508246261580004
1,0,7,98.68993399242225
1,0,7,149.430636982135
1,0,6,296.28666137495486
1,0,3,60.93530409945972
1,0,8,347.0405890441825
1,0,9,200.5751358889089
1,0,5,0.3508246261580004
1,0,9,1014.3766216140613
1,0,4,0.3508246594771314
1,0,9,551.9604770660269
1,0,7,126.94402146585578
1,0,2,725.4512343099449
1,0,2,941.5931123121129
1,0,9,1044.3394300509908
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,143.00379629095178
1,0,8,923.8077119957702
1,0,7,102.42104922593187
1,0,8,627.0387337765804
1,0,10,847.4344040421485
1,0,9,734.2731281050114
1,0,8,1077.79884189342
1,0,8,523.7968564896593
1,0,8,368.6315259442939
1,0,6,289.7685219630458
1,0,10,276.7442938738499
1,0,5,0.3508246261580004
1,0,10,629.0716474552992
1,0,3,57.50368729308516
1,0,2,922.8865694271782
1,0,4,0.3508246594771314
1,0,9,551.9161455849355
1,0,4,0.3508246594771314
1,0,6,664.9481472607587
1,0,9,885.4190888699158
1,0,9,463.35076497102733
1,0,6,327.77815685211186
1,0,6,919.4700583927234
1,0,6,927.9197302363004
1,0,5,0.3508246261580004
1,0,1,683.3867490549495
1,0,2,620.5576715401863
1,0,5,0.3508246261580004
1,0,7,141.9952876007109
1,0,1,553.3458220224177
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,131.29024247177605
1,0,9,1131.6841628631255
1,0,3,61.884426039455384
1,0,8,759.406545344712
1,0,8,743.6767508965902
1,0,9,846.2127045766473
1,0,9,408.4009643394354
1,0,9,833.6199652539698
1,0,9,926.5294709814165
1,0,9,962.7334517077617
1,0,5,0.3508246261580004
1,0,10,539.8173053877633
1,0,6,956.2905648376845
1,0,6,301.4020116202619
1,0,8,824.5365880761442
1,0,9,1084.7273286479576
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,709.2149063559415
1,0,6,273.28286099659806
1,0,8,930.1109882628809
1,0,9,1022.3589877893465
1,0,1,1034.4934270060862
1,0,9,1034.3605594288904
1,0,9,407.0761730463335
1,0,10,202.66542231796805
1,0,9,1131.5509557437883
1,0,4,0.3508246594771314
1,0,10,911.2304347248285
1,0,7,145.7587972117387
1,0,4,0.3508246594771314
1,0,9,1079.7830891101746
1,0,1,345.90689898597304
1,0,1,671.3381095932767
1,0,6,356.8866181122703
1,0,9,1079.0555552934347
1,0,9,352.9291353101071
1,0,9,318.70756682279455
1,0,4,0.3508246594771314
1,0,8,994.5458818358918
1,0,9,1101.2815160231137
1,0,6,833.7541527827279
1,0,9,336.1531932692749
1,0,6,742.8271308453685
1,0,7,111.99503438011017
1,0,9,406.06540291089595
1,0,4,0.3508246594771314
1,0,6,957.054554082497
1,0,5,0.3508246261580004
1,0,7,100.58057490701218
1,0,1,703.9840215767854
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,366.00493864791486
1,0,7,147.37105234842466
1,0,10,428.092729018497
1,0,8,793.3977686327707
1,0,7,145.39392388225136
1,0,8,996.7982405193554
1,0,4,0.3508246594771314
1,0,8,560.9414751788321
1,0,4,0.3508246594771314
1,0,6,343.2179993506424
1,0,9,263.3083077046671
1,0,7,143.07405705881897
1,0,9,338.0428023998105
1,0,9,697.3734785108448
1,0,4,0.3508246594771314
1,0,10,276.06107904716333
1,0,7,96.8719925861852
1,0,6,976.4546271291911
1,0,9,791.1960378771071
1,0,5,0.3508246261580004
1,0,9,665.7532190664671
1,0,7,115.72821619958356
1,0,6,312.57111195865934
1,0,6,891.5396501958041
1,0,9,812.4278636653196
1,0,7,116.75929976767225
1,0,7,138.16458037790258
1,0,9,1109.9049239002852
1,0,3,54.96390826958634
1,0,2,899.8714331075552
1,0,9,762.6914069628984
1,0,7,130.96781142694056
1,0,6,756.1505257242617
1,0,6,811.0093534459363
1,0,4,0.3508246594771314
1,0,1,1276.719076279466
1,0,4,0.3508246594771314
1,0,9,382.7979861684009
1,0,10,894.0712497713625
1,0,10,553.7667190260252
1,0,2,617.9821376414496
1,0,6,323.70936889271076
1,0,6,928.8011685455543
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,530.2650393643436
1,0,9,1082.1422696466207
1,0,6,917.271387729617
1,0,4,0.3508246594771314
1,0,8,1022.674001907976
1,0,10,537.5693974230842
1,0,9,1122.8309930053397
1,0,8,311.5867321184645
1,0,8,642.8027219528342
1,0,7,146.05686087454163
1,0,8,705.6571530937651
1,0,9,1085.6367764948711
1,0,6,346.4380405202646
1,0,9,807.7386992981244
1,0,6,627.2050960875766
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,912.658323100925
1,0,9,773.2169727804521
1,0,9,1132.6221172149426
1,0,6,978.0007797472032
1,0,7,129.26326598552492
1,0,6,765.8652696422922
1,0,7,129.1629319074982
1,0,7,127.36749640490157
1,0,3,39.91421047101724
1,0,4,0.3508246594771314
1,0,7,116.48746092403177
1,0,7,142.7301912989197
1,0,9,846.1293563795288
1,0,9,896.9703364241307
1,0,9,403.04290376239777
1,0,9,619.8928853279915
1,0,7,145.09359653715222
1,0,9,406.9908279284714
1,0,1,1304.1349488300527
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,880.6865378310894
1,0,10,870.0629962891197
1,0,6,575.9853899425825
1,0,4,0.3508246594771314
1,0,9,1001.6797960410105
1,0,9,1123.4272433535737
1,0,5,0.3508246261580004
1,0,10,780.8312776227668
1,0,6,319.16093748239126
1,0,7,146.76206393402998
1,0,6,351.5974885240081
1,0,9,663.6702604093012
1,0,7,148.2506174708782
1,0,8,937.3369860938004
1,0,9,636.4665699931177
1,0,1,869.3421819897632
1,0,6,614.7980620637427
1,0,8,1084.3860555056572
1,0,9,1116.0663561003366
1,0,7,148.82616133095524
1,0,9,367.3237358537632
1,0,10,277.9280830280635
1,0,8,1000.9117845675519
1,0,5,0.3508246261580004
1,0,9,1119.7827231374758
1,0,10,487.0970512466778
1,0,10,277.886399924632
1,0,8,548.419980203002
1,0,4,0.3508246594771314
1,0,6,328.39075653906286
1,0,9,1106.4761958345048
1,0,5,0.3508246261580004
1,0,9,1022.1546384914425
1,0,8,166.42311037948355
1,0,7,129.86376253026157
1,0,6,900.3843178653816
1,0,9,356.44224951094105
1,0,7,139.5744822004524
1,0,5,0.3508246261580004
1,0,9,214.9185755402719
1,0,6,860.5907673655578
1,0,9,1090.73250476151
1,0,5,0.3508246261580004
1,0,3,54.04869533034926
1,0,1,932.1824571984561
1,0,7,145.8865062177673
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,648.2435393749538
1,0,8,721.3902531127186
1,0,9,780.3977244248509
1,0,5,0.3508246261580004
1,0,2,659.406895506562
1,0,9,903.409064144998
1,0,3,62.119268357993874
1,0,8,1158.756205667169
1,0,9,1080.5581991762424
1,0,8,353.80163034047155
1,0,7,146.04059249492315
1,0,2,617.8119756041418
1,0,8,368.95809633187633
1,0,6,762.9203415442005
1,0,4,0.3508246594771314
1,0,9,530.856413022734
1,0,9,1084.9707934907433
1,0,8,931.6036204923137
1,0,9,1126.6382138465194
1,0,7,116.01743942399459
1,0,9,1048.6599643835264
1,0,4,0.3508246594771314
1,0,9,1119.4833150402674
1,0,10,658.2602687549504
1,0,1,219.46513994572516
1,0,5,0.3508246261580004
1,0,10,205.48299639115714
1,0,8,931.2353200134088
1,0,9,740.7988719483926
1,0,10,731.7711568890412
1,0,9,406.51783188632743
1,0,6,306.18892954025324
1,0,1,1047.3566404467401
1,0,1,397.4030945405571
1,0,10,924.296439684759
1,0,9,939.303359306335
1,0,4,0.3508246594771314
1,0,8,332.3228496293873
1,0,5,0.3508246261580004
1,0,1,1096.50424910563
1,0,6,341.5898273201692
1,0,5,0.3508246261580004
1,0,9,827.6362153548295
1,0,6,770.3606174469718
1,0,8,1096.7829314980593
1,0,9,1081.7775244447357
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,139.93759976985874
1,0,6,893.4161112040674
1,0,7,148.2169958806181
1,0,8,1100.8995362535616
1,0,6,308.44609073695926
1,0,1,1250.0644076601038
1,0,9,331.27442965537233
1,0,2,912.3440980482336
1,0,4,0.3508246594771314
1,0,7,108.67176620185217
1,0,1,511.1269568837461
1,0,7,133.0950512279347
1,0,7,137.12706882735108
1,0,7,121.54604939794915
1,0,1,915.5645395106485
1,0,8,1015.0385290868205
1,0,7,143.95955515692665
1,0,1,498.8551351768921
1,0,9,686.6818848528713
1,0,4,0.3508246594771314
1,0,1,1305.5262569605904
1,0,10,789.6478439748786
1,0,9,351.2195842741212
1,0,9,909.0475606834599
1,0,4,0.3508246594771314
1,0,9,674.6562361297553
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,112.78953633576171
1,0,3,58.671514420017004
1,0,8,473.1951894029539
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,130.74139169437308
1,0,5,0.3508246261580004
1,0,8,1086.7483250629373
1,0,1,580.604514304264
1,0,7,144.37846712835122
1,0,8,1070.6117598289075
1,0,9,941.0244516029254
1,0,8,366.61256844808827
1,0,4,0.3508246594771314
1,0,6,338.63104667867816
1,0,8,335.82703366448993
1,0,9,522.3901894437522
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1062.0954636229444
1,0,10,824.604877562198
1,0,8,521.4619644149747
1,0,9,909.5123604743306
1,0,10,851.5061802011028
1,0,4,0.3508246594771314
1,0,9,377.0057170285315
1,0,10,474.7554336429032
1,0,1,880.7336683676468
1,0,7,137.769191271118
1,0,8,300.2756858071613
1,0,7,147.57406902655285
1,0,9,1092.418485366719
1,0,7,107.8709598576839
1,0,10,192.19462257443232
1,0,10,281.3910762562405
1,0,5,0.3508246261580004
1,0,6,662.3514338545173
1,0,6,843.2198346614149
1,0,5,0.3508246261580004
1,0,2,500.00831310558897
1,0,9,395.84573985352773
1,0,4,0.3508246594771314
1,0,8,1001.3434527718822
1,0,9,366.6770455248017
1,0,10,260.9519115234273
1,0,7,116.72182524477077
1,0,6,618.8599791929695
1,0,7,145.09764957429007
1,0,1,1131.9746887048886
1,0,9,183.78180504836257
1,0,10,767.1728303087983
1,0,8,995.1775048057973
1,0,1,1069.257162304221
1,0,9,818.9819820366499
1,0,4,0.3508246594771314
1,0,7,141.96225812372373
1,0,5,0.3508246261580004
1,0,9,1036.2128989931928
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,210.08036516383436
1,0,9,227.06176654221764
1,0,9,839.7462213533599
1,0,4,0.3508246594771314
1,0,3,49.419518192532614
1,0,1,360.3268603751971
1,0,2,842.4876608314586
1,0,9,981.5939970920134
1,0,8,344.15148314215844
1,0,10,851.2641100560808
1,0,5,0.3508246261580004
1,0,9,404.5771801366138
1,0,9,728.3062416232955
1,0,8,266.0731061238107
1,0,8,361.0496735965978
1,0,6,504.8318848892965
1,0,7,144.84908619997753
1,0,7,107.20124100365133
1,0,10,250.24787599231485
1,0,8,1120.7586519248873
1,0,8,889.2722364190905
1,0,10,144.95410906191412
1,0,8,1061.4814724922269
1,0,5,0.3508246261580004
1,0,6,919.4205829575085
1,0,2,350.10987542396197
1,0,9,598.2622796336499
1,0,6,593.3024242466186
1,0,6,865.8086079651641
1,0,6,263.2023576012412
1,0,7,129.08833791415816
1,0,1,1052.1914689971393
1,0,10,240.86260313806395
1,0,1,970.2104142907314
1,0,1,876.5694956158719
1,0,5,0.3508246261580004
1,0,8,482.08113398322445
1,0,7,146.6566308390538
1,0,8,596.9282202441657
1,0,8,695.8839415186818
1,0,9,350.40392399536256
1,0,7,120.61289374558662
1,0,8,921.4379242142345
1,0,9,1126.8184354390262
1,0,5,0.3508246261580004
1,0,9,996.6863261030331
1,0,8,1007.2801835966969
1,0,1,287.4807610428544
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,744.9568614817365
1,0,7,147.5315857691519
1,0,9,305.80193947702895
1,0,9,943.6201790647976
1,0,5,0.3508246261580004
1,0,9,1013.3230699271152
1,0,5,0.3508246261580004
1,0,6,449.14291113291574
1,0,10,885.9422756373424
1,0,8,204.99453209121435
1,0,4,0.3508246594771314
1,0,8,293.7108878452355
1,0,4,0.3508246594771314
1,0,9,411.0818545570365
1,0,7,149.27326181568415
1,0,4,0.3508246594771314
1,0,7,148.9635624691183
1,0,5,0.3508246261580004
1,0,9,681.435822878015
1,0,9,1117.9644524181026
1,0,4,0.3508246594771314
1,0,10,845.5900136022076
1,0,6,773.4854269872012
1,0,9,1115.4738547912382
1,0,10,699.1804108262951
1,0,7,103.17115367608139
1,0,6,341.4661995945764
1,0,8,971.593101737403
1,0,1,1037.8435131751496
1,0,8,348.6127193255452
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,359.4611054002807
1,0,10,910.4425269290936
1,0,1,1211.8299540135042
1,0,9,264.7484860328732
1,0,3,52.09413632065935
1,0,2,731.5016081325365
1,0,7,145.21527733613462
1,0,6,749.2360609283571
1,0,7,147.0792865454211
1,0,10,242.5377133281789
1,0,4,0.3508246594771314
1,0,6,684.1825128553744
1,0,5,0.3508246261580004
1,0,6,861.4556055999109
1,0,7,141.9965175450856
1,0,8,346.6150135223959
1,0,9,931.1266671890221
1,0,9,809.5784888531471
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1111.1283221714648
1,0,7,135.42969256075932
1,0,2,550.9248593037992
1,0,4,0.3508246594771314
1,0,3,57.91359436493745
1,0,7,146.47453417043835
1,0,7,137.89895364486924
1,0,3,60.87283932522989
1,0,10,260.5944264420138
1,0,7,149.22627150627793
1,0,3,59.39741518971071
1,0,10,201.79606237363487
1,0,8,1088.8382363373992
1,0,9,1032.8753201314307
1,0,7,140.67802467875012
1,0,9,260.90723531832685
1,0,4,0.3508246594771314
1,0,9,1084.7014740450827
1,0,5,0.3508246261580004
1,0,3,57.109401702104776
1,0,9,410.7542463538008
1,0,5,0.3508246261580004
1,0,9,1105.252296083594
1,0,4,0.3508246594771314
1,0,9,610.1433076140991
1,0,5,0.3508246261580004
1,0,6,713.3359352464341
1,0,6,342.3167289791458
1,0,4,0.3508246594771314
1,0,3,53.76450103906792
1,0,10,439.1748567256184
1,0,10,581.6576517726445
1,0,8,584.1666621693425
1,0,10,286.57661325684046
1,0,1,1098.4046215258422
1,0,6,334.646705348163
1,0,8,715.2979784738901
1,0,8,1028.037980694331
1,0,9,406.90776749142714
1,0,8,710.6857808251085
1,0,5,0.3508246261580004
1,0,9,369.30312729197715
1,0,9,1019.3450830852523
1,0,4,0.3508246594771314
1,0,6,970.1746067939276
1,0,2,557.4345289322903
1,0,9,728.7475740251459
1,0,2,845.8439427221865
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1306.664936974791
1,0,5,0.3508246261580004
1,0,8,641.4997254194807
1,0,5,0.3508246261580004
1,0,9,1089.2514738572042
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,346.08322127926584
1,0,4,0.3508246594771314
1,0,1,1092.5561790820686
1,0,5,0.3508246261580004
1,0,9,1094.5323026417173
1,0,3,33.58314943146164
1,0,9,1101.8400462536774
1,0,6,807.5724318852053
1,0,7,112.69179709683726
1,0,5,0.3508246261580004
1,0,8,558.2013850292385
1,0,7,145.816745364583
1,0,9,1081.0714939140325
1,0,10,164.84178732839385
1,0,3,23.965128865433396
1,0,9,404.2596755412168
1,0,9,932.7757089248148
1,0,5,0.3508246261580004
1,0,7,147.97235982767666
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,613.3058128225581
1,0,6,933.087370831022
1,0,9,342.3458330156729
1,0,7,149.54130856950766
1,0,3,54.96081676112491
1,0,4,0.3508246594771314
1,0,8,713.9878456643862
1,0,8,1019.6104438659661
1,0,9,1126.4231466076576
1,0,7,144.77572168514232
1,0,5,0.3508246261580004
1,0,7,147.6501625568309
1,0,9,407.222718710406
1,0,9,338.8058383938818
1,0,6,773.6805427682231
1,0,9,1117.4196069953814
1,0,4,0.3508246594771314
1,0,7,142.0475243770314
1,0,7,98.65100154097753
1,0,10,278.4766706838985
1,0,8,225.59744780041322
1,0,8,215.0250649010842
1,0,2,615.2780841454479
1,0,9,309.7858549915083
1,0,9,685.0748372732476
1,0,10,206.8399138725006
1,0,1,1256.4771748295552
1,0,9,368.13821726425067
1,0,9,1029.2510681563087
1,0,4,0.3508246594771314
1,0,2,893.6729097627634
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,1006.2548023462738
1,0,9,1090.3946634812894
1,0,9,981.2578450669879
1,0,7,146.97904693047357
1,0,8,953.4006570879454
1,0,7,144.17936768747444
1,0,10,807.5603163341365
1,0,9,1114.842826508236
1,0,4,0.3508246594771314
1,0,7,132.15544079714945
1,0,1,1047.282808262982
1,0,8,481.8790339793757
1,0,10,699.02290675454
1,0,9,1005.4125270673596
1,0,6,870.3967848665417
1,0,8,290.3401657701043
1,0,7,97.62405521174392
1,0,9,374.16413448916285
1,0,7,132.28204114722163
1,0,3,32.661779996827626
1,0,9,625.8203513116584
1,0,5,0.3508246261580004
1,0,8,895.4533898283433
1,0,9,609.6402055221205
1,0,8,827.0257433565034
1,0,9,937.8137295971155
1,0,7,146.0541296882164
1,0,5,0.3508246261580004
1,0,9,797.8543635515013
1,0,9,269.27358638120063
1,0,9,395.38854251594705
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1125.8653360235091
1,0,8,443.93770429828976
1,0,1,1022.3426673780995
1,0,9,1125.6493587484117
1,0,9,394.21322779413305
1,0,9,401.8469668781981
1,0,3,59.359489221261775
1,0,6,901.751015931998
1,0,6,944.8078525851396
1,0,8,535.8255911421683
1,0,10,662.122745875549
1,0,6,626.7356133774243
1,0,8,159.24774243574956
1,0,4,0.3508246594771314
1,0,6,284.80601595582215
1,0,1,1053.0444371174463
1,0,10,180.823676798068
1,0,2,934.4490547528981
1,0,6,358.16249411461575
1,0,5,0.3508246261580004
1,0,9,405.29242229936017
1,0,1,1024.739962274187
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,189.50069189371692
1,0,9,1026.759088373113
1,0,8,1037.9294382548514
1,0,9,1088.1189214857377
1,0,9,1115.968575371426
1,0,5,0.3508246261580004
1,0,7,146.08277965257318
1,0,9,383.4038777667757
1,0,10,896.7401612429309
1,0,5,0.3508246261580004
1,0,6,716.3682310453227
1,0,2,440.48054900940156
1,0,6,341.7053532156891
1,0,5,0.3508246261580004
1,0,1,1121.3579923043726
1,0,9,1106.5514685436822
1,0,9,294.52321598108904
1,0,10,206.43288345606587
1,0,8,1017.7181022547137
1,0,9,378.9556541949252
1,0,8,803.4100292286365
1,0,9,320.87358648888323
1,0,5,0.3508246261580004
1,0,8,366.41381187558227
1,0,8,366.59755700415724
1,0,1,696.2452535178525
1,0,8,481.67183603753267
1,0,9,994.4203244435196
1,0,1,1083.3746203725714
1,0,8,347.90461730414984
1,0,6,278.17509833793275
1,0,9,1047.5529313343966
1,0,6,712.4141696092377
1,0,9,1031.5034396422357
1,0,1,865.1224000317003
1,0,5,0.3508246261580004
1,0,9,1124.5875694679833
1,0,8,990.9842948224984
1,0,10,749.3193702599417
1,0,9,270.979545010462
1,0,9,384.1056650184805
1,0,8,810.1174321209522
1,0,5,0.3508246261580004
1,0,6,856.9532697215192
1,0,9,623.4993095993871
1,0,9,932.3564414451979
1,0,5,0.3508246261580004
1,0,2,836.3692394481524
1,0,9,796.0099698363248
1,0,10,889.7132659587745
1,0,9,1087.715947877883
1,0,9,1115.2371804270228
1,0,6,238.73204959866825
1,0,9,373.36878573817336
1,0,4,0.3508246594771314
1,0,9,638.3322373388868
1,0,1,1045.7014282777661
1,0,8,255.47639912015828
1,0,7,138.15570477577253
1,0,7,100.49756098120004
1,0,5,0.3508246261580004
1,0,1,1041.7383300493884
1,0,4,0.3508246594771314
1,0,9,664.5459253049158
1,0,9,1114.057775186895
1,0,8,1138.7538743607888
1,0,9,309.7814695983008
1,0,5,0.3508246261580004
1,0,9,346.7257984960222
1,0,4,0.3508246594771314
1,0,8,297.9599397485979
1,0,4,0.3508246594771314
1,0,8,929.9356004549896
1,0,5,0.3508246261580004
1,0,9,531.2057548229379
1,0,6,807.3906732930366
1,0,8,905.8166859486513
1,0,7,145.86081934843364
1,0,9,500.97968729145356
1,0,4,0.3508246594771314
1,0,8,556.0094878890346
1,0,9,408.021681774984
1,0,1,1106.3995064748715
1,0,7,141.41244579873646
1,0,7,141.4196592725628
1,0,9,370.78742491099047
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,57.05696256913166
1,0,2,868.2994420654474
1,0,4,0.3508246594771314
1,0,10,188.53323140969155
1,0,9,404.0239073026711
1,0,9,692.1788230015693
1,0,5,0.3508246261580004
1,0,1,939.0464433229992
1,0,9,1047.8742877022607
1,0,8,243.3064933793617
1,0,10,168.8954760591898
1,0,7,148.64813001844655
1,0,9,800.3001143036369
1,0,8,835.429887398999
1,0,9,720.0875967604879
1,0,6,249.02224681609925
1,0,6,968.3041092175449
1,0,4,0.3508246594771314
1,0,8,604.8247208290613
1,0,5,0.3508246261580004
1,0,8,896.0821039685837
1,0,2,527.5709333939143
1,0,3,35.425713160095675
1,0,6,590.2192808082734
1,0,1,601.5453256155157
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,1097.4191074803518
1,0,9,753.9940842268228
1,0,7,145.6155480992878
1,0,5,0.3508246261580004
1,0,9,272.97527816205707
1,0,6,344.09044247782447
1,0,4,0.3508246594771314
1,0,9,1094.1532624273827
1,0,9,981.1419301220899
1,0,9,276.19761905426515
1,0,9,406.0858208046691
1,0,1,1099.1392150180359
1,0,9,1093.5828579973625
1,0,7,146.25633607352052
1,0,7,147.74039088218342
1,0,7,91.23468534145549
1,0,3,59.30521285896283
1,0,1,1108.1920675657782
1,0,9,252.07846376998728
1,0,8,933.9323916982187
1,0,8,654.042714045733
1,0,4,0.3508246594771314
1,0,8,1013.6925069219817
1,0,9,1116.701709335141
1,0,9,306.1732384238681
1,0,9,1099.789850081443
1,0,7,130.0109694722685
1,0,5,0.3508246261580004
1,0,9,1131.9924535091006
1,0,5,0.3508246261580004
1,0,7,126.97326341251865
1,0,6,249.02884112216466
1,0,1,1065.7838849756674
1,0,10,187.24006643165174
1,0,1,980.4312324109161
1,0,8,349.41182993499586
1,0,5,0.3508246261580004
1,0,9,395.2292805162098
1,0,8,749.8350020177687
1,0,5,0.3508246261580004
1,0,9,800.5729533843607
1,0,4,0.3508246594771314
1,0,9,467.26361395022366
1,0,4,0.3508246594771314
1,0,6,576.183154804286
1,0,7,117.74741049509618
1,0,7,141.6395322553434
1,0,8,179.11790103592878
1,0,10,271.61426653071646
1,0,9,1087.4073157441169
1,0,7,146.15127296464377
1,0,2,659.4720930214656
1,0,7,102.7090618985082
1,0,5,0.3508246261580004
1,0,10,817.3019911411158
1,0,5,0.3508246261580004
1,0,3,53.09966672775978
1,0,4,0.3508246594771314
1,0,6,696.869870703291
1,0,4,0.3508246594771314
1,0,8,999.9583003109972
1,0,8,1003.306960583149
1,0,7,121.56301970706288
1,0,8,169.9147542835443
1,0,5,0.3508246261580004
1,0,3,32.20387488581582
1,0,9,1095.240636171899
1,0,6,930.2516080533045
1,0,9,683.4257234850053
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,873.1944289496366
1,0,10,253.80290720582622
1,0,7,147.29278752470702
1,0,9,928.7829302808371
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,395.247009125862
1,0,9,943.5407431700941
1,0,8,955.5085590843447
1,0,9,1094.6349381725806
1,0,9,1085.580581587417
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,130.08193824215118
1,0,1,905.0137324187666
1,0,10,230.50048465976286
1,0,10,246.1124081119948
1,0,9,992.704030171161
1,0,5,0.3508246261580004
1,0,10,262.94438002844095
1,0,5,0.3508246261580004
1,0,10,801.6779075722977
1,0,4,0.3508246594771314
1,0,9,409.60272326707417
1,0,6,954.023589872983
1,0,6,946.6793239449426
1,0,1,418.98954689582575
1,0,4,0.3508246594771314
1,0,6,788.824305521099
1,0,7,106.36207281506688
1,0,2,932.8651368025613
1,0,9,1079.7951584824073
1,0,4,0.3508246594771314
1,0,9,914.1748359522926
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,146.1328490409808
1,0,9,262.0218002072107
1,0,1,1226.9026272347073
1,0,8,268.6696706988512
1,0,10,285.7278304211998
1,0,9,406.8971313312576
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,629.1719292229685
1,0,9,1088.973363459249
1,0,6,921.2219941474297
1,0,9,931.762792715102
1,0,6,320.36963829278045
1,0,8,1131.6360295614768
1,0,9,405.78184274550284
1,0,9,963.4000597399488
1,0,10,276.4360601657952
1,0,9,1125.3210681043156
1,0,9,774.1688150463955
1,0,1,1070.6278688533696
1,0,1,1119.694303243441
1,0,6,874.8131705899262
