Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
29327,0,0,0,0.01693732524679267
29328,0,0,0,0.03492367209421153
29329,0,0,0,0.027015313022029506
29330,0,0,0,0.038065434579159764
29331,0,0,0,0.034227999963912945
29332,0,0,0,0.026391391549844195
29333,0,0,0,0.10881581996680129
29334,0,0,0,0.023611996673120906
29335,0,0,0,0.036465569471817456
29336,0,0,0,0.02155237842302052
29337,0,0,0,0.018158408845912733
29338,0,0,0,0.05455415161123292
29339,0,0,0,0.05180245281190489
29340,0,0,0,0.02246539725788167
29341,0,0,0,0.07386656465542944
29342,0,0,0,0.033741049458736454
29343,0,0,0,0.06096343378314086
29344,0,0,0,0.02428209540536335
29345,0,0,0,0.02420451524473637
29346,0,0,0,0.04942715843247824
29347,0,0,0,0.036920102265128873
29348,0,0,0,0.05377464076038999
29349,0,0,0,0.04576477823580565
29350,0,0,0,0.024637669538285147
29351,0,0,0,0.03640761632724651
29352,0,0,0,0.0519558417011448
29353,0,0,0,0.07692086123324232
29354,0,0,0,0.06235943590321251
29355,0,0,0,0.035260324659040825
29356,0,0,0,0.03713928016727145
29357,0,0,0,0.04809338968974441
29358,0,0,0,0.017567856680514946
29359,0,0,0,0.016169692499607164
29360,0,0,0,0.03221663366343189
29361,0,0,0,0.06644468470278458
29362,0,0,0,0.024943188848762274
29363,0,0,0,0.02193376322952716
29364,0,0,0,0.02652977009497487
29365,0,0,0,0.035007984165995785
29366,0,0,0,0.06896177332317784
29367,0,0,0,0.039801505284063406
29368,0,0,0,0.031660229669894804
29369,0,0,0,0.0444863509902756
29370,0,0,0,0.02480681062393053
29371,0,0,0,0.02347356272029982
29372,0,0,0,0.03640645930450213
29373,0,0,0,0.04915723344509883
29374,0,0,0,0.045105305536917384
29375,0,0,0,0.025194288731055225
29376,0,0,0,0.01822311416779687
29377,0,0,0,0.05051357868741887
29378,0,0,0,0.04931189566631045
29379,0,0,0,0.026496671830194288
29380,0,0,0,0.027896078562360278
29381,0,0,0,0.02526919393096473
29382,0,0,0,0.027510830470007477
29383,0,0,0,0.04452131826075613
29384,0,0,0,0.04198000893388892
29385,0,0,0,0.042307928153742694
29386,0,0,0,0.026864329335369357
29387,0,0,0,0.022339243229147134
29388,0,0,0,0.059298626166534266
29389,0,0,0,0.027459239323849374
29390,0,0,0,0.025351698051191803
29391,0,0,0,0.1949488967950276
29392,0,0,0,0.03248800337292574
29393,0,0,0,0.023699361084243347
29394,0,0,0,0.037475415436642324
29395,0,0,0,0.03701942293879326
29396,0,0,0,0.08867689777917975
29397,0,0,0,0.042396126539873014
29398,0,0,0,0.02613397703132447
29399,0,0,0,0.029269262372581917
29400,0,0,0,0.02234874917916618
29401,0,0,0,0.02130237146420964
29402,0,0,0,0.026649038212203956
29403,0,0,0,0.0436453310999647
29404,0,0,0,0.024712695619484405
29405,0,0,0,0.017283385794754264
29406,0,0,0,0.02204353777287378
29407,0,0,0,0.05536782223633387
29408,0,0,0,0.017282024107795283
29409,0,0,0,0.06287987888099539
29410,0,0,0,0.02844259935437811
29411,0,0,0,0.0248013977590364
29412,0,0,0,0.02103954820439521
29413,0,0,0,0.020004099370314613
29414,0,0,0,0.02215877771758095
29415,0,0,0,0.023613673387170304
29416,0,0,0,0.07487370510171207
29417,0,0,0,0.02646438822030774
29418,0,0,0,0.022541245228215965
29419,0,0,0,0.05616536607171636
29420,0,0,0,0.055980062254400526
29421,0,0,0,0.024082394270048588
29422,0,0,0,0.035118772126171934
29423,0,0,0,0.05646415863758091
29424,0,0,0,0.03310694487771214
29425,0,0,0,0.026337098093409998
29426,0,0,0,0.026510170369880362
29427,0,0,0,0.01700841855677195
29428,0,0,0,0.03469546582159187
29429,0,0,0,0.017428731206550425
29430,0,0,0,0.04007341138012606
29431,0,0,0,0.024886648740447978
29432,0,0,0,0.019535572840273255
29433,0,0,0,0.040650937668209285
29434,0,0,0,0.026051798268863738
29435,0,0,0,0.023898373311283378
29436,0,0,0,0.0226330636863412
29437,0,0,0,0.023652852112560383
29438,0,0,0,0.03314871859197515
29439,0,0,0,0.026786534154156296
29440,0,0,0,0.031935905608569924
29441,0,0,0,0.06800685765892524
29442,0,0,0,0.03636114644222744
29443,0,0,0,0.043036792727669464
29444,0,0,0,0.022218719905273895
29445,0,0,0,0.02586852818632972
29446,0,0,0,0.021897068198320446
29447,0,0,0,0.014517263342777493
29448,0,0,0,0.02025194640123534
29449,0,0,0,0.05187913085079158
29450,0,0,0,0.024224361584720865
29451,0,0,0,0.043036955329379505
29452,0,0,0,0.040650937668209285
29453,0,0,0,0.019126849779332163
29454,0,0,0,0.025140980579745797
29455,0,0,0,0.04533874957940162
29456,0,0,0,0.040342884852354835
29457,0,0,0,0.2753859954914259
29458,0,0,0,0.03508263615616482
29459,0,0,0,0.04946431278057889
29460,0,0,0,0.02029913669460306
29461,0,0,0,0.03283550981965763
29462,0,0,0,0.04011988446728148
29463,0,0,0,0.03638175871661823
29464,0,0,0,0.054655618798398066
29465,0,0,0,0.03382255517076543
29466,0,0,0,0.02355446136071468
29467,0,0,0,0.025161180829386596
29468,0,0,0,0.12101346113053009
29469,0,0,0,0.06601607744074689
29470,0,0,0,0.023599328509793592
29471,0,0,0,0.035629013270027744
29472,0,0,0,0.024943036035762124
29473,0,0,0,0.042490105701113175
29474,0,0,0,0.027354382003659992
29475,0,0,0,0.0170780089447451
29476,0,0,0,0.02672041473948071
29477,0,0,0,0.02101758938932055
29478,0,0,0,0.022982301564146292
29479,0,0,0,0.05418611721567404
29480,0,0,0,0.027275315635760983
29481,0,0,0,0.02433264203803571
29482,0,0,0,0.019838813013741484
29483,0,0,0,0.031745947686477656
29484,0,0,0,0.020133082153363912
29485,0,0,0,0.024244357685907766
29486,0,0,0,0.02794058582679809
29487,0,0,0,0.02415561388957585
29488,0,0,0,0.02633545399678866
29489,0,0,0,0.019433321499591438
29490,0,0,0,0.01782339370082499
29491,0,0,0,0.04552694074219046
29492,0,0,0,0.0451532790862158
29493,0,0,0,0.11683777292779875
29494,0,0,0,0.06499480673444787
29495,0,0,0,0.01865945950436223
29496,0,0,0,0.04906017003278528
29497,0,0,0,0.032936687277789034
29498,0,0,0,0.018315953907262632
29499,0,0,0,0.029117489093285254
29500,0,0,0,0.026899957079470665
29501,0,0,0,0.023236693521389153
29502,0,0,0,0.05365721752190576
29503,0,0,0,0.0222650242073323
29504,0,0,0,0.03376206144274182
29505,0,0,0,0.01948729716584455
29506,0,0,0,0.023122214896304914
29507,0,0,0,0.025335143016069893
29508,0,0,0,0.025552766103345424
29509,0,0,0,0.04161052177717089
29510,0,0,0,0.05660428124159631
29511,0,0,0,0.04924006777684349
29512,0,0,0,0.04323912178543882
29513,0,0,0,0.03374468461855154
29514,0,0,0,0.026449385904521488
29515,0,0,0,0.015955538396361397
29516,0,0,0,0.023810121220880307
29517,0,0,0,0.0254172496143144
29518,0,0,0,0.02659889801434481
29519,0,0,0,0.04358913949182256
29520,0,0,0,0.05151228429938098
29521,0,0,0,0.02269972980441481
29522,0,0,0,0.025732486976640156
29523,0,0,0,0.02435185357116961
29524,0,0,0,0.04596078581300625
29525,0,0,0,0.022036319138357824
29526,0,0,0,0.029464715455752508
29527,0,0,0,0.02683883511270036
29528,0,0,0,0.03670843002888409
29529,0,0,0,0.026392187857713453
29530,0,0,0,0.026649964434041436
29531,0,0,0,0.02868780113550561
29532,0,0,0,0.025950165931846122
29533,0,0,0,0.04500257518852297
29534,0,0,0,0.03161237783374456
29535,0,0,0,0.024390590838258473
29536,0,0,0,0.022025201068424847
29537,0,0,0,0.0182058253991555
29538,0,0,0,0.035092136973524826
29539,0,0,0,0.02748377783246118
29540,0,0,0,0.018253154694328637
29541,0,0,0,0.030947639662840407
29542,0,0,0,0.02977879070429719
29543,0,0,0,0.023903324862421513
29544,0,0,0,0.03451306582545571
29545,0,0,0,0.023803654461231734
29546,0,0,0,0.04412477031751376
29547,0,0,0,0.05319951509904561
29548,0,0,0,0.02735016127912008
29549,0,0,0,0.045680011684015594
29550,0,0,0,0.025126158331836405
29551,0,0,0,0.025970379827632506
29552,0,0,0,0.057797197787962856
29553,0,0,0,0.020311904766957496
29554,0,0,0,0.0247717745328134
29555,0,0,0,0.029933821544782187
29556,0,0,0,0.023879664115836995
29557,0,0,0,0.18064653073830053
29558,0,0,0,0.02262153880682853
29559,0,0,0,0.032888744859125324
29560,0,0,0,0.032042478775616175
29561,0,0,0,0.0313341310560696
29562,0,0,0,0.033038951891943
29563,0,0,0,0.0502115539483235
29564,0,0,0,0.15729518398001696
29565,0,0,0,0.21367569248992263
29566,0,0,0,0.06861929555354675
29567,0,0,0,0.03342527521039365
29568,0,0,0,0.026298680339114113
29569,0,0,0,0.0765130840832732
29570,0,0,0,0.033512532452875166
29571,0,0,0,0.028665441723243455
29572,0,0,0,0.05271344528011089
29573,0,0,0,0.033333048435235185
29574,0,0,0,0.02310082894145078
29575,0,0,0,0.024305730167064218
29576,0,0,0,0.05784448827215326
29577,0,0,0,0.046762357968190185
29578,0,0,0,0.01973015252032515
29579,0,0,0,0.02780254789367971
29580,0,0,0,0.03849144898634565
29581,0,0,0,0.042800574449064877
29582,0,0,0,0.03324770357278891
29583,0,0,0,0.03304941106941969
29584,0,0,0,0.057227654714429664
29585,0,0,0,0.02253626992454229
29586,0,0,0,0.03221945824325656
29587,0,0,0,0.018803712723109312
29588,0,0,0,0.06173664340545828
29589,0,0,0,0.018804339561340064
29590,0,0,0,0.028374048860874176
29591,0,0,0,0.03355204995956585
29592,0,0,0,0.022715735998380702
29593,0,0,0,0.025316386014273065
29594,0,0,0,0.028430067560146967
29595,0,0,0,0.02232013771467662
29596,0,0,0,0.02120934368477126
29597,0,0,0,0.046380975633877795
29598,0,0,0,0.02155237842302052
29599,0,0,0,0.05105593887348146
29600,0,0,0,0.019031035379223828
29601,0,0,0,0.023958824228697276
29602,0,0,0,0.025453562252726415
29603,0,0,0,0.016904399894982505
29604,0,0,0,0.03535142598232647
29605,0,0,0,0.041698205141670885
29606,0,0,0,0.040388084501955156
29607,0,0,0,0.15970984856543363
29608,0,0,0,0.025477112723762484
29609,0,0,0,0.01788079047586921
29610,0,0,0,0.05343117054692155
29611,0,0,0,0.058896202200753534
29612,0,0,0,0.023238453703781026
29613,0,0,0,0.026920641709678332
29614,0,0,0,0.024449230401816575
29615,0,0,0,0.02801347217348133
29616,0,0,0,0.06669536385253812
29617,0,0,0,0.03999939926957579
29618,0,0,0,0.01937494291166261
29619,0,0,0,0.02870961032512005
29620,0,0,0,0.028144751355379007
29621,0,0,0,0.02387261764197768
29622,0,0,0,0.024422828553343635
29623,0,0,0,0.03975282447879056
29624,0,0,0,0.02650355945836099
29625,0,0,0,0.036560109431405204
29626,0,0,0,0.023559761891134637
29627,0,0,0,0.07261505801992812
29628,0,0,0,0.022899623137977995
29629,0,0,0,0.03632395723309358
29630,0,0,0,0.04142869935725985
29631,0,0,0,0.051812716408747295
29632,0,0,0,0.027811523613019345
29633,0,0,0,0.018881846380926787
29634,0,0,0,0.020243564802262543
29635,0,0,0,0.01946511522755024
29636,0,0,0,0.018217278875291596
29637,0,0,0,0.017890118172491438
29638,0,0,0,0.019749730237257734
29639,0,0,0,0.07336109936523239
29640,0,0,0,0.042086954583629495
29641,0,0,0,0.03731598000445926
29642,0,0,0,0.024202890453641684
29643,0,0,0,0.04532330073490964
29644,0,0,0,0.02832534591113639
29645,0,0,0,0.027943028026681797
29646,0,0,0,0.02320818765764722
29647,0,0,0,0.04329933755127096
29648,0,0,0,0.02370780632425882
29649,0,0,0,0.06748742091307623
29650,0,0,0,0.03441346264531826
29651,0,0,0,0.025593701950338766
29652,0,0,0,0.03293108161517607
29653,0,0,0,0.020855172447446477
29654,0,0,0,0.025793505383554374
29655,0,0,0,0.03881181876833156
29656,0,0,0,0.025883455475474635
29657,0,0,0,0.017719914389617644
29658,0,0,0,0.08109248033602062
29659,0,0,0,0.04768085534066663
29660,0,0,0,0.019807695435325533
29661,0,0,0,0.026937251563122083
29662,0,0,0,0.03244409790718788
29663,0,0,0,0.03345592057713093
29664,0,0,0,0.1760734661217346
29665,0,0,0,0.028222606109298387
29666,0,0,0,0.01930711250865172
29667,0,0,0,0.022311865331495647
29668,0,0,0,0.09049315594294213
29669,0,0,0,0.0536486528263251
29670,0,0,0,0.059495890366665256
29671,0,0,0,0.017801550627611348
29672,0,0,0,0.05180160563001629
29673,0,0,0,0.024833698783617172
29674,0,0,0,0.024240072346234095
29675,0,0,0,0.053477046160430794
29676,0,0,0,0.040378909559841504
29677,0,0,0,0.20011639782320087
29678,0,0,0,0.02611737051789103
29679,0,0,0,0.0177884675094339
29680,0,0,0,0.03183385876232908
29681,0,0,0,0.024591407541014434
29682,0,0,0,0.02443615069038795
29683,0,0,0,0.048301015141519084
29684,0,0,0,0.050370179688906246
29685,0,0,0,0.029050881543019772
29686,0,0,0,0.03307773328921719
29687,0,0,0,0.09236118541851077
29688,0,0,0,0.013357883991462526
29689,0,0,0,0.019395320120278208
29690,0,0,0,0.039314029574704056
29691,0,0,0,0.025380633080768763
29692,0,0,0,0.022237225103572674
29693,0,0,0,0.03772177773230123
29694,0,0,0,0.026471135109441355
29695,0,0,0,0.021667836401046674
29696,0,0,0,0.02258490008867812
29697,0,0,0,0.024198511264332215
29698,0,0,0,0.02053097919125103
29699,0,0,0,0.019095059060028785
29700,0,0,0,0.02586404441873949
29701,0,0,0,0.025808680182086857
29702,0,0,0,0.01950168558138274
29703,0,0,0,0.5334163815615839
29704,0,0,0,0.046966319355654026
29705,0,0,0,0.15991493260633804
29706,0,0,0,0.056654304407197674
29707,0,0,0,0.03733767200134581
29708,0,0,0,0.036688062340310704
29709,0,0,0,0.025490432739640887
29710,0,0,0,0.02200016422282293
29711,0,0,0,0.02662225017729554
29712,0,0,0,0.026930311882046948
29713,0,0,0,0.023036030160663197
29714,0,0,0,0.07769608103987277
29715,0,0,0,0.026444005753623805
29716,0,0,0,0.046373050201944314
29717,0,0,0,0.03191709659092256
29718,0,0,0,0.026085986894409607
29719,0,0,0,0.0415801840856786
29720,0,0,0,0.02435185357116961
29721,0,0,0,0.023572794989784904
29722,0,0,0,0.023615612125883444
29723,0,0,0,0.02353057806538467
29724,0,0,0,0.07329725447260596
29725,0,0,0,0.04936400296897039
29726,0,0,0,0.05130986302829118
29727,0,0,0,0.0244567612341637
29728,0,0,0,0.05240138709212836
29729,0,0,0,0.02318805709934912
29730,0,0,0,0.03644818011142008
29731,0,0,0,0.020168081833981003
29732,0,0,0,0.029546963879820226
29733,0,0,0,0.02763693558277834
29734,0,0,0,0.026203257548067672
29735,0,0,0,0.02434769229148585
29736,0,0,0,0.01709859899944794
29737,0,0,0,0.0577617253826062
29738,0,0,0,0.03239848990459429
29739,0,0,0,0.017656147372902435
29740,0,0,0,0.017794552913973565
29741,0,0,0,0.025754006367800494
29742,0,0,0,0.0337408692178181
29743,0,0,0,0.03929876915942808
29744,0,0,0,0.027035409761426786
29745,0,0,0,0.037681135314170604
29746,0,0,0,0.02087368844010432
29747,0,0,0,0.020768390520609595
29748,0,0,0,0.024764138968172738
29749,0,0,0,0.01781507170214808
29750,0,0,0,0.025379572094217557
29751,0,0,0,0.06850610466983176
29752,0,0,0,0.015446693085741673
29753,0,0,0,0.1715144375013202
29754,0,0,0,0.019176653586054616
29755,0,0,0,0.038368862370086916
29756,0,0,0,0.02347356272029982
29757,0,0,0,0.025775137127889005
29758,0,0,0,0.024905628137638268
29759,0,0,0,0.022305485893917038
29760,0,0,0,0.022334299428394676
29761,0,0,0,0.025411112783877962
29762,0,0,0,0.022872617220255402
29763,0,0,0,0.023685419446559233
29764,0,0,0,0.032838970695286976
29765,0,0,0,0.022425854039549088
29766,0,0,0,0.03549353914848278
29767,0,0,0,0.029166315426231246
29768,0,0,0,0.02410169237146893
29769,0,0,0,0.02756525724853839
29770,0,0,0,0.055295202572493124
29771,0,0,0,0.02670643020525236
29772,0,0,0,0.024579316267415937
29773,0,0,0,0.022495070154417072
29774,0,0,0,0.05443528905117354
29775,0,0,0,0.03327725737772671
29776,0,0,0,0.0526895272056655
29777,0,0,0,0.03213709391692083
29778,0,0,0,0.03452732541782744
29779,0,0,0,0.025050122832546373
29780,0,0,0,0.019267098723176047
29781,0,0,0,0.023976555711693923
29782,0,0,0,0.029738755593495512
29783,0,0,0,0.021766829022427058
29784,0,0,0,0.04322776805343194
29785,0,0,0,0.026075747730313004
29786,0,0,0,0.03317015256459935
29787,0,0,0,0.023594417859768572
29788,0,0,0,0.026381292001686495
29789,0,0,0,0.023651350731817428
29790,0,0,0,0.020367014539801713
29791,0,0,0,0.049936705740839346
29792,0,0,0,0.07729413703540826
29793,0,0,0,0.0995469370642263
29794,0,0,0,0.05037042337209459
29795,0,0,0,0.025789126154619865
29796,0,0,0,0.021711296796653644
29797,0,0,0,0.020334093761272008
29798,0,0,0,0.029090894113166968
29799,0,0,0,0.048769526285121115
29800,0,0,0,0.02458346538771758
29801,0,0,0,0.026294026263337412
29802,0,0,0,0.050915453981889985
29803,0,0,0,0.02396480511282443
29804,0,0,0,0.024521717782974472
29805,0,0,0,0.027491560428712213
29806,0,0,0,0.02002327568398683
29807,0,0,0,0.025199946698006355
29808,0,0,0,0.024973361777038662
29809,0,0,0,0.11209842295328458
29810,0,0,0,0.04976180185283237
29811,0,0,0,0.0424767239200374
29812,0,0,0,0.018535492929356672
29813,0,0,0,0.021752844474606018
29814,0,0,0,0.017854726878023166
29815,0,0,0,0.0799506948079536
29816,0,0,0,0.01773648444059985
29817,0,0,0,0.04180843421073541
29818,0,0,0,0.05271584109612904
29819,0,0,0,0.06378096400842584
29820,0,0,0,0.043411720025592564
29821,0,0,0,0.027369113776327905
29822,0,0,0,0.02601782859939612
29823,0,0,0,0.018120981998003795
29824,0,0,0,0.07384447755928154
29825,0,0,0,0.020237864118695065
29826,0,0,0,0.029240783664777524
29827,0,0,0,0.029573358914716748
29828,0,0,0,0.031219734662828114
29829,0,0,0,0.017087452982269644
29830,0,0,0,0.02593442993868653
29831,0,0,0,0.021337327652959915
29832,0,0,0,0.024063987808024795
29833,0,0,0,0.028691488009693115
29834,0,0,0,0.01870422362802705
29835,0,0,0,0.026809361885489755
29836,0,0,0,0.05140724206551843
29837,0,0,0,0.028372531488333626
29838,0,0,0,0.027313994797633905
29839,0,0,0,0.04369490596251465
29840,0,0,0,0.07524815824364696
29841,0,0,0,0.033364489232694174
29842,0,0,0,0.024305723737327024
29843,0,0,0,0.05773977043778092
29844,0,0,0,0.026581783735444713
29845,0,0,0,0.017535929255378443
29846,0,0,0,0.023824327128914767
29847,0,0,0,0.019905766232836377
29848,0,0,0,0.06740038572166895
29849,0,0,0,0.02451431700419424
29850,0,0,0,0.023107360718822422
29851,0,0,0,0.024585109216106203
29852,0,0,0,0.02977985302510907
29853,0,0,0,0.017823918752977938
29854,0,0,0,0.02902181704451292
29855,0,0,0,0.036090802858787706
29856,0,0,0,0.030126795600947002
29857,0,0,0,0.030148040140264013
29858,0,0,0,0.02202059605939345
29859,0,0,0,0.11663109395464981
29860,0,0,0,0.02410329764570131
29861,0,0,0,0.018104908935886132
29862,0,0,0,0.026952767264242734
29863,0,0,0,0.1257288603462665
29864,0,0,0,0.02112037511958442
29865,0,0,0,0.07124335955972814
29866,0,0,0,0.0400875838792012
29867,0,0,0,0.021579811341996033
29868,0,0,0,0.02637031232702135
29869,0,0,0,0.02513759158508966
29870,0,0,0,0.02507974260007884
29871,0,0,0,0.05091417432016741
29872,0,0,0,0.03189155263121461
29873,0,0,0,0.029738327517218697
29874,0,0,0,0.1299948241247074
29875,0,0,0,0.02876383718789134
29876,0,0,0,0.06292888292224522
29877,0,0,0,0.022485483767793392
29878,0,0,0,0.03339350636361083
29879,0,0,0,0.03914576492267665
29880,0,0,0,0.06418300455752457
29881,0,0,0,0.02362226262329949
29882,0,0,0,0.021017591352233213
29883,0,0,0,0.02235318645486569
29884,0,0,0,0.06673406087105835
29885,0,0,0,0.021978144081335072
29886,0,0,0,0.066384832489662
29887,0,0,0,0.027763096391996093
29888,0,0,0,0.02057009261535286
29889,0,0,0,0.022434612912129576
29890,0,0,0,0.09093927091162751
29891,0,0,0,0.043616852282173046
29892,0,0,0,0.024044659820124173
29893,0,0,0,0.10513206265748723
29894,0,0,0,0.019073618646668462
29895,0,0,0,0.023481246707086217
29896,0,0,0,0.062077539095770046
29897,0,0,0,0.025963815665026476
29898,0,0,0,0.029763323877429915
29899,0,0,0,0.026363965244345804
29900,0,0,0,0.019018242991603585
29901,0,0,0,0.023953031702559937
29902,0,0,0,0.04233270382608054
29903,0,0,0,0.02794409055465679
29904,0,0,0,0.026895134399079392
29905,0,0,0,0.054418134879408005
29906,0,0,0,0.023081029006926136
29907,0,0,0,0.08782121918584503
29908,0,0,0,0.0458032649544558
29909,0,0,0,0.03234977495379771
29910,0,0,0,0.02802513481497331
29911,0,0,0,0.027380332146003286
29912,0,0,0,0.019126849779332163
29913,0,0,0,0.04870427719312797
29914,0,0,0,0.0230765131012868
29915,0,0,0,0.026644809636725202
29916,0,0,0,0.04911833739560898
29917,0,0,0,0.018873766014772378
29918,0,0,0,0.022548616928448693
29919,0,0,0,0.030857297208317147
29920,0,0,0,0.03244528733165756
29921,0,0,0,0.025351819913179648
29922,0,0,0,0.019544096844988677
29923,0,0,0,0.025398320105430368
29924,0,0,0,0.02155423283639081
29925,0,0,0,0.14840327244063398
29926,0,0,0,0.03873684024043943
29927,0,0,0,0.022078467049368937
29928,0,0,0,0.09479288758081988
29929,0,0,0,0.02921730470133482
29930,0,0,0,0.035465327037546124
29931,0,0,0,0.04826661087654573
29932,0,0,0,0.029440993046753364
29933,0,0,0,0.016480108622945595
29934,0,0,0,0.032065997352609434
29935,0,0,0,0.050229261491229985
29936,0,0,0,0.06203348653379359
29937,0,0,0,0.022496535278835106
29938,0,0,0,0.03995684577492048
29939,0,0,0,0.02656116722992522
29940,0,0,0,0.02899452921461017
29941,0,0,0,0.018076941362105255
29942,0,0,0,0.01926232784445077
29943,0,0,0,0.0222986515149507
29944,0,0,0,0.0309440384146963
29945,0,0,0,0.028236991206460782
29946,0,0,0,0.03272905630595478
29947,0,0,0,0.01990363139525863
29948,0,0,0,0.0892047659789627
29949,0,0,0,0.07899112265971193
29950,0,0,0,0.0453274822271263
29951,0,0,0,0.017665170840998667
29952,0,0,0,0.03190771389978603
29953,0,0,0,0.028559369561820768
29954,0,0,0,0.03254391065002663
29955,0,0,0,0.017920352792718804
29956,0,0,0,0.017369122492082
29957,0,0,0,0.02410329764570131
29958,0,0,0,0.04713633157226108
29959,0,0,0,0.02099958253069186
29960,0,0,0,0.02638473218230657
29961,0,0,0,0.024218367390991046
29962,0,0,0,0.03321628590357206
29963,0,0,0,0.027881545582108244
29964,0,0,0,0.02847628396777878
29965,0,0,0,0.022493539849519725
29966,0,0,0,0.017250328600726603
29967,0,0,0,0.0261252506845612
29968,0,0,0,0.016378038990514845
29969,0,0,0,0.04030851526740905
29970,0,0,0,0.021033763168988695
29971,0,0,0,0.03489957725247903
29972,0,0,0,0.027093830630079502
29973,0,0,0,0.028549061971613623
29974,0,0,0,0.02605490260178858
29975,0,0,0,0.03377195228273426
29976,0,0,0,0.01608684695691367
29977,0,0,0,0.01763733103489847
29978,0,0,0,0.029562178895633343
29979,0,0,0,0.02690533736549713
29980,0,0,0,0.022327588080299336
29981,0,0,0,0.01739542034172166
29982,0,0,0,0.02325772647240584
29983,0,0,0,0.02443645713778966
29984,0,0,0,0.023118235991115236
29985,0,0,0,0.025745195657699633
29986,0,0,0,0.03474510187736132
29987,0,0,0,0.03668639737764207
29988,0,0,0,0.018669751295061883
29989,0,0,0,0.024017128313544352
29990,0,0,0,0.02900766554997815
29991,0,0,0,0.03077210092803665
29992,0,0,0,0.0457139070564491
29993,0,0,0,0.02803725891250323
29994,0,0,0,0.06650393628016012
29995,0,0,0,0.06922080126292925
29996,0,0,0,0.018855946179913402
29997,0,0,0,0.03282518263632128
29998,0,0,0,0.01968791481339065
29999,0,0,0,0.05928911098946015
30000,0,0,0,0.02260624089897193
30001,0,0,0,0.052004106901728755
30002,0,0,0,0.02791902563789146
30003,0,0,0,0.03163898942923655
30004,0,0,0,0.02743897853978605
30005,0,0,0,0.02881111846226807
30006,0,0,0,0.02612088805174319
30007,0,0,0,0.025031569818574646
30008,0,0,0,0.02631206695463391
30009,0,0,0,0.13345742250727372
30010,0,0,0,0.03119973137141935
30011,0,0,0,0.09986039742016628
30012,0,0,0,0.047304343972634486
30013,0,0,0,0.017713910198793262
30014,0,0,0,0.02487622636229488
30015,0,0,0,0.049404701067690134
30016,0,0,0,0.02074550830044063
30017,0,0,0,0.022975927543269183
30018,0,0,0,0.01802514711861035
30019,0,0,0,0.018508359089288013
30020,0,0,0,0.018663936587813457
30021,0,0,0,0.03021890943084684
30022,0,0,0,0.03354055604557964
30023,0,0,0,0.05319292890003113
30024,0,0,0,0.02921871179262218
30025,0,0,0,0.03445119206514251
30026,0,0,0,0.03089326140984343
30027,0,0,0,0.01757705906617983
30028,0,0,0,0.1253300175291491
30029,0,0,0,0.05343463183660472
30030,0,0,0,0.059233497980452715
30031,0,0,0,0.023687734899780384
30032,0,0,0,0.11705255950869949
30033,0,0,0,0.06024692555860507
30034,0,0,0,0.02357087791593117
30035,0,0,0,0.031431247675935345
30036,0,0,0,0.02233805217671726
30037,0,0,0,0.13123579889526124
30038,0,0,0,0.022094620080639574
30039,0,0,0,0.026999398795089117
30040,0,0,0,0.050331484139137
30041,0,0,0,0.054192337540366314
30042,0,0,0,0.042477119317822214
30043,0,0,0,0.023264170342466358
30044,0,0,0,0.027568257271108617
30045,0,0,0,0.03459293815836097
30046,0,0,0,0.026705679495537676
30047,0,0,0,0.020155687856513956
30048,0,0,0,0.04594572810920339
30049,0,0,0,0.04208652534917196
30050,0,0,0,0.06480382409706514
30051,0,0,0,0.027290551314197227
30052,0,0,0,0.02418023635516239
30053,0,0,0,0.02990579205243095
30054,0,0,0,0.01829601798564431
30055,0,0,0,0.04514253321169148
30056,0,0,0,0.022268650786884482
30057,0,0,0,0.025812644915899654
30058,0,0,0,0.017744107283089963
30059,0,0,0,0.04899318166566554
30060,0,0,0,0.034109922854571935
30061,0,0,0,0.028024563574252447
30062,0,0,0,0.03783095038930775
30063,0,0,0,0.01393085086336998
30064,0,0,0,0.02708417161440487
30065,0,0,0,0.09966771308374497
30066,0,0,0,0.029664194295254187
30067,0,0,0,0.04428545450830906
30068,0,0,0,0.03236943663073996
30069,0,0,0,0.07832821139005049
30070,0,0,0,0.036744328936601435
30071,0,0,0,0.021219777929793012
30072,0,0,0,0.018274955936493475
30073,0,0,0,0.047819629601887355
30074,0,0,0,0.027993293966471777
30075,0,0,0,0.05746027987874461
30076,0,0,0,0.01734803182035533
30077,0,0,0,0.022512063041523745
30078,0,0,0,0.026239546074518855
30079,0,0,0,0.12087337196904602
30080,0,0,0,0.02321139954562002
30081,0,0,0,0.02517545590280957
30082,0,0,0,0.029725722819246275
30083,0,0,0,0.030361359675285082
30084,0,0,0,0.02941947183170425
30085,0,0,0,0.023607854411458955
30086,0,0,0,0.054602635461494665
30087,0,0,0,0.02780664014049392
30088,0,0,0,0.04756791347372114
30089,0,0,0,0.02635658176878626
30090,0,0,0,0.02620533320199015
30091,0,0,0,0.023295914142123182
30092,0,0,0,0.04361628744890547
30093,0,0,0,0.025936521955019463
30094,0,0,0,0.03279291213883831
30095,0,0,0,0.027089547493028627
30096,0,0,0,0.026308217352036787
30097,0,0,0,0.02530799258049315
30098,0,0,0,0.027322629524040742
30099,0,0,0,0.02118034677466132
30100,0,0,0,0.017840820241736503
30101,0,0,0,0.01960645707123871
30102,0,0,0,0.030890470981526905
