Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
20803,0,0,0,0.0343475595596102
20804,0,0,0,0.06741447271738453
20805,0,0,0,0.035856120178035765
20806,0,0,0,0.036039060735405214
20807,0,0,0,0.04255132677362971
20808,0,0,0,0.06467001180670787
20809,0,0,0,0.12382133232871799
20810,0,0,0,0.03507245533033651
20811,0,0,0,0.03577372076211585
20812,0,0,0,0.050238431820141774
20813,0,0,0,0.034093104171274154
20814,0,0,0,0.06875281051974663
20815,0,0,0,0.06901060900483962
20816,0,0,0,0.09421882770293823
20817,0,0,0,0.04277536733976332
20818,0,0,0,0.08865371171838607
20819,0,0,0,0.052267370317172504
20820,0,0,0,0.03821999605575114
20821,0,0,0,0.046269043666648454
20822,0,0,0,0.035790327912072914
20823,0,0,0,0.04203666441728914
20824,0,0,0,0.04279458540424284
20825,0,0,0,0.035105583048695606
20826,0,0,0,0.04094650994290796
20827,0,0,0,0.05936115538763126
20828,0,0,0,0.050999774460094266
20829,0,0,0,0.08785614741090517
20830,0,0,0,0.05837247117721961
20831,0,0,0,0.05335069363475783
20832,0,0,0,0.0749346984773986
20833,0,0,0,0.07828434742342323
20834,0,0,0,0.11684098746822316
20835,0,0,0,0.09659747657948284
20836,0,0,0,0.04278515353389675
20837,0,0,0,0.040889458025549226
20838,0,0,0,0.03280199076087636
20839,0,0,0,0.08156362854360315
20840,0,0,0,0.06878667231578528
20841,0,0,0,0.10532723711840866
20842,0,0,0,0.05205347097275216
20843,0,0,0,0.05499229363369575
20844,0,0,0,0.05442923034849806
20845,0,0,0,0.04227000101114567
20846,0,0,0,0.06782708213642512
20847,0,0,0,0.06357345072289788
20848,0,0,0,0.03635313840581578
20849,0,0,0,0.034914918351500124
20850,0,0,0,0.05583435778929762
20851,0,0,0,0.08887147781253409
20852,0,0,0,0.03784534393464744
20853,0,0,0,0.16041032970381697
20854,0,0,0,0.1347591192606214
20855,0,0,0,0.09290136770296256
20856,0,0,0,0.041381697832639015
20857,0,0,0,0.06378619183831737
20858,0,0,0,0.03489374976940288
20859,0,0,0,0.08438556927029736
20860,0,0,0,0.09174151959056784
20861,0,0,0,0.07566671618692188
20862,0,0,0,0.061391723333285096
20863,0,0,0,0.05416506541833103
20864,0,0,0,0.07852398896911698
20865,0,0,0,0.050805631382426865
20866,0,0,0,0.05744112335724268
20867,0,0,0,0.0354641057532853
20868,0,0,0,0.08015839372132123
20869,0,0,0,0.04798626620292475
20870,0,0,0,0.09402105441404812
20871,0,0,0,0.06114857562993823
20872,0,0,0,0.048469080427202854
20873,0,0,0,0.03263131585172821
20874,0,0,0,0.03963539878471846
20875,0,0,0,0.04293327257915208
20876,0,0,0,0.116894265318073
20877,0,0,0,0.03888212778844739
20878,0,0,0,0.06754053327106528
20879,0,0,0,0.06830626570478877
20880,0,0,0,0.06198592389778917
20881,0,0,0,0.042707229763255236
20882,0,0,0,0.041998909420050315
20883,0,0,0,0.03312538397089975
20884,0,0,0,0.07274932089145207
20885,0,0,0,0.060704017042509745
20886,0,0,0,0.051953152776738044
20887,0,0,0,0.03772985063904396
20888,0,0,0,0.1662943867835906
20889,0,0,0,0.041339154456672564
20890,0,0,0,0.03878517511350452
20891,0,0,0,0.05571188381049406
20892,0,0,0,0.09588745998720649
20893,0,0,0,0.06833449668465373
20894,0,0,0,0.03502757988215341
20895,0,0,0,0.07320042171466579
20896,0,0,0,0.09553349055781003
20897,0,0,0,0.043074701944639734
20898,0,0,0,0.06779210807497414
20899,0,0,0,0.06468192583192364
20900,0,0,0,0.04287868268271947
20901,0,0,0,0.05395948573534387
20902,0,0,0,0.05031842654022243
20903,0,0,0,0.06055802425059376
20904,0,0,0,0.08807728466029358
20905,0,0,0,0.0994109445702347
20906,0,0,0,0.044164005338361546
20907,0,0,0,0.0764465155389216
20908,0,0,0,0.09236258257861868
20909,0,0,0,0.10730925639526355
20910,0,0,0,0.06824894818560683
20911,0,0,0,0.07332113813885185
20912,0,0,0,0.09783303529125713
20913,0,0,0,0.0667981975717091
20914,0,0,0,0.04459840739734509
20915,0,0,0,0.06962043297705295
20916,0,0,0,0.0656492313676185
20917,0,0,0,0.05927316527618082
20918,0,0,0,0.035793732756013864
20919,0,0,0,0.1092592051680653
20920,0,0,0,0.045046716655222335
20921,0,0,0,0.03798559270821526
20922,0,0,0,0.07975434278574554
20923,0,0,0,0.08698018997636385
20924,0,0,0,0.03473037157274609
20925,0,0,0,0.038683558328746946
20926,0,0,0,0.0594291936862859
20927,0,0,0,0.032614975910774294
20928,0,0,0,0.044192397299343836
20929,0,0,0,0.06542424037320632
20930,0,0,0,0.06808228094783104
20931,0,0,0,0.0949337881145863
20932,0,0,0,0.056785779416381625
20933,0,0,0,0.03692275333882077
20934,0,0,0,0.03712648290311076
20935,0,0,0,0.04766094942970283
20936,0,0,0,0.07535664300146883
20937,0,0,0,0.06939154107379757
20938,0,0,0,0.04662559982155383
20939,0,0,0,0.08998041348137098
20940,0,0,0,0.06145281213550912
20941,0,0,0,0.047938596596257384
20942,0,0,0,0.05558906221105767
20943,0,0,0,0.03515820511404733
20944,0,0,0,0.04173347131036925
20945,0,0,0,0.03603219937420031
20946,0,0,0,0.03336499198919527
20947,0,0,0,0.06474076087796134
20948,0,0,0,0.17624897098296446
20949,0,0,0,0.0923813338807881
20950,0,0,0,0.058661464074299174
20951,0,0,0,0.038682896327991885
20952,0,0,0,0.040991421576506884
20953,0,0,0,0.09952859911104253
20954,0,0,0,0.03513519593705031
20955,0,0,0,0.03953999832674624
20956,0,0,0,0.053294511565722666
20957,0,0,0,0.09126515115907774
20958,0,0,0,0.03716311244986431
20959,0,0,0,0.06676777774692778
20960,0,0,0,0.06380936712198543
20961,0,0,0,0.057989076302023546
20962,0,0,0,0.0645593733539938
20963,0,0,0,0.04685995745883653
20964,0,0,0,0.044673617774691594
20965,0,0,0,0.061683580119000055
20966,0,0,0,0.03889261962946672
20967,0,0,0,0.03947984510264321
20968,0,0,0,0.05884938159089384
20969,0,0,0,0.1414892758195855
20970,0,0,0,0.05025367358294115
20971,0,0,0,0.05130127066927828
20972,0,0,0,0.07306777907075138
20973,0,0,0,0.06613608416231433
20974,0,0,0,0.0818928683744105
20975,0,0,0,0.0606699132347773
20976,0,0,0,0.07608751191274724
20977,0,0,0,0.04436801279829173
20978,0,0,0,0.04170105578265998
20979,0,0,0,0.07473067899194877
20980,0,0,0,0.037856808483536945
20981,0,0,0,0.10857940779365811
20982,0,0,0,0.09394617788601428
20983,0,0,0,0.3576860082504298
20984,0,0,0,0.03555036061527173
20985,0,0,0,0.05874750417902185
20986,0,0,0,0.035474387246319454
20987,0,0,0,0.065998330700727
20988,0,0,0,0.06557645428777797
20989,0,0,0,0.09651039840040583
20990,0,0,0,0.10038720919259778
20991,0,0,0,0.044061183455957595
20992,0,0,0,0.22594699678808544
20993,0,0,0,0.051593862633544194
20994,0,0,0,0.09525094752939772
20995,0,0,0,0.04949011464168288
20996,0,0,0,0.08253166710237464
20997,0,0,0,0.058487778081308034
20998,0,0,0,0.06148257631064969
20999,0,0,0,0.037193768453765395
21000,0,0,0,0.03449103577793747
21001,0,0,0,0.03588683527475812
21002,0,0,0,0.05916506089406407
21003,0,0,0,0.09311253131721202
21004,0,0,0,0.054086176470668976
21005,0,0,0,0.03274718304318623
21006,0,0,0,0.052467132515711896
21007,0,0,0,0.03551072316781033
21008,0,0,0,0.0634213222280775
21009,0,0,0,0.07969941581219239
21010,0,0,0,0.043842768538981565
21011,0,0,0,0.044743345645338696
21012,0,0,0,0.05850805618088202
21013,0,0,0,0.037874431953627816
21014,0,0,0,0.07901099157725966
21015,0,0,0,0.038489127237711016
21016,0,0,0,0.06001960882748491
21017,0,0,0,0.07186040900532607
21018,0,0,0,0.09392742934951645
21019,0,0,0,0.04957819693618168
21020,0,0,0,0.045879408239660024
21021,0,0,0,0.03590485907762836
21022,0,0,0,0.08671656874107972
21023,0,0,0,0.05287954566063739
21024,0,0,0,0.06650610195708384
21025,0,0,0,0.051247997347293545
21026,0,0,0,0.05472434802172571
21027,0,0,0,0.04658501470978449
21028,0,0,0,0.09257971242137299
21029,0,0,0,0.08558721676071708
21030,0,0,0,0.0400701805216248
21031,0,0,0,0.04795527688041639
21032,0,0,0,0.03573370199017061
21033,0,0,0,0.0461888492545935
21034,0,0,0,0.11439558980402025
21035,0,0,0,0.07182251916762528
21036,0,0,0,0.08565526283088053
21037,0,0,0,0.08719625611811246
21038,0,0,0,0.06493250615823094
21039,0,0,0,0.047138293006535534
21040,0,0,0,0.035743386325207176
21041,0,0,0,0.037561482297274705
21042,0,0,0,0.03658271209531078
21043,0,0,0,0.09887069970560003
21044,0,0,0,0.053434231913818235
21045,0,0,0,0.06284739601904105
21046,0,0,0,0.0578063619764953
21047,0,0,0,0.06795182429597699
21048,0,0,0,0.3145408028617229
21049,0,0,0,0.04129604292510225
21050,0,0,0,0.04488152733915436
21051,0,0,0,0.08641793187468665
21052,0,0,0,0.05929990367000057
21053,0,0,0,0.03565021199587723
21054,0,0,0,0.042689618657657566
21055,0,0,0,0.08122840988289574
21056,0,0,0,0.11397037668715429
21057,0,0,0,0.037383443606377395
21058,0,0,0,0.09256730689446267
21059,0,0,0,0.07369861975156172
21060,0,0,0,0.07727839294583504
21061,0,0,0,0.05872363292800498
21062,0,0,0,0.03687324647602993
21063,0,0,0,0.04130326382031766
21064,0,0,0,0.07256657029881079
21065,0,0,0,0.05528319871927353
21066,0,0,0,0.06162385903540404
21067,0,0,0,0.08846300471685514
21068,0,0,0,0.05308422157860192
21069,0,0,0,0.04786904330755602
21070,0,0,0,0.088212848596314
21071,0,0,0,0.052110457371088104
21072,0,0,0,0.03693267790003302
21073,0,0,0,0.043831139474575405
21074,0,0,0,0.0547743791942947
21075,0,0,0,0.05555504265955087
21076,0,0,0,0.07100408259710823
21077,0,0,0,0.07472404720638569
21078,0,0,0,0.07750224396191753
21079,0,0,0,0.03600362608759954
21080,0,0,0,0.04652668458926578
21081,0,0,0,0.05250798129621415
21082,0,0,0,0.07243571309458864
21083,0,0,0,0.03556927449027274
21084,0,0,0,0.09786121745098517
21085,0,0,0,0.0658273593321339
21086,0,0,0,0.03790056050915363
21087,0,0,0,0.06300733611703654
21088,0,0,0,0.05133017956039281
21089,0,0,0,0.03592820170574791
21090,0,0,0,0.04513811640806447
21091,0,0,0,0.10490626799831924
21092,0,0,0,0.03550585146011398
21093,0,0,0,0.054103342476421595
21094,0,0,0,0.03748140967068894
21095,0,0,0,0.08514154414150017
21096,0,0,0,0.037131836570353904
21097,0,0,0,0.054633251036801646
21098,0,0,0,0.06908911849392907
21099,0,0,0,0.04300398555151787
21100,0,0,0,0.035019259764327744
21101,0,0,0,0.10530877510170056
21102,0,0,0,0.055020158840876895
21103,0,0,0,0.05871430032421187
21104,0,0,0,0.059723955592046366
21105,0,0,0,0.09517482591798698
21106,0,0,0,0.04058103597299702
21107,0,0,0,0.03908738930406662
21108,0,0,0,0.0679486273884342
21109,0,0,0,0.04291551763587349
21110,0,0,0,0.0920338663364141
21111,0,0,0,0.03588665924206446
21112,0,0,0,0.042577676388757354
21113,0,0,0,0.07946341759502885
21114,0,0,0,0.09233689198732224
21115,0,0,0,0.0359310062360473
21116,0,0,0,0.03473468496119056
21117,0,0,0,0.031963178520256263
21118,0,0,0,0.07357062143018417
21119,0,0,0,0.06161842178424172
21120,0,0,0,0.06307659782824099
21121,0,0,0,0.06561275603964
21122,0,0,0,0.03868404498047529
21123,0,0,0,0.03621500428714402
21124,0,0,0,0.09171567856557448
21125,0,0,0,0.06662191672208584
21126,0,0,0,0.09314062226463958
21127,0,0,0,0.06858890700378435
21128,0,0,0,0.05063042604690489
21129,0,0,0,0.10190416160488783
21130,0,0,0,0.056181900648239774
21131,0,0,0,0.04190278090976882
21132,0,0,0,0.061456641529279585
21133,0,0,0,0.042166821502110416
21134,0,0,0,0.06733673630214915
21135,0,0,0,0.08848912165190084
21136,0,0,0,0.0423970627547631
21137,0,0,0,0.06490527099840439
21138,0,0,0,0.043318380706326404
21139,0,0,0,0.08184589593127534
21140,0,0,0,0.0918300350586631
21141,0,0,0,0.035354333313850766
21142,0,0,0,0.13197553536706497
21143,0,0,0,0.09682409009229503
21144,0,0,0,0.04665002414279148
21145,0,0,0,0.03603967569902585
21146,0,0,0,0.10962157042345558
21147,0,0,0,0.04691366462641418
21148,0,0,0,0.04386661712039538
21149,0,0,0,0.033304151302126134
21150,0,0,0,0.04353974525351245
21151,0,0,0,0.04089106740725737
21152,0,0,0,0.09112566140759426
21153,0,0,0,0.05832359528298683
21154,0,0,0,0.03745108192280321
21155,0,0,0,0.035501676339362645
21156,0,0,0,0.03679174574644933
21157,0,0,0,0.059419337563140176
21158,0,0,0,0.04518255180799853
21159,0,0,0,0.06720505227932523
21160,0,0,0,0.08757088598947331
21161,0,0,0,0.49374049958091315
21162,0,0,0,0.09305577209845746
21163,0,0,0,0.04349410354260529
21164,0,0,0,0.04575037288536795
21165,0,0,0,0.06298121540367704
21166,0,0,0,0.09075728850275455
21167,0,0,0,0.09063508541332461
21168,0,0,0,0.03642990656031014
21169,0,0,0,0.09897217621203627
21170,0,0,0,0.04236914923877176
21171,0,0,0,0.1408907076327301
21172,0,0,0,0.06827522116775175
21173,0,0,0,0.06966003931542916
21174,0,0,0,0.10104238972706314
21175,0,0,0,0.07889114547461028
21176,0,0,0,0.09454909143317153
21177,0,0,0,0.10019105772010434
21178,0,0,0,0.05130258696617831
21179,0,0,0,0.05540023372062435
21180,0,0,0,0.06129898683300311
21181,0,0,0,0.04393543558116935
21182,0,0,0,0.06609672498799077
21183,0,0,0,0.10487986391610897
21184,0,0,0,0.0879756173100041
21185,0,0,0,0.04525203876460857
21186,0,0,0,0.03550584454314991
21187,0,0,0,0.03952767023188517
21188,0,0,0,0.03559869138344837
21189,0,0,0,0.09517482591798698
21190,0,0,0,0.060209810797655784
21191,0,0,0,0.04746700311552088
21192,0,0,0,0.04532844468973585
21193,0,0,0,0.0776298505042567
21194,0,0,0,0.09498774041119298
21195,0,0,0,0.04607609964348534
21196,0,0,0,0.10012062536365847
21197,0,0,0,0.07245200431481474
21198,0,0,0,0.04291748080799475
21199,0,0,0,0.03529597648449749
21200,0,0,0,0.04470688631361616
21201,0,0,0,0.091243073347909
21202,0,0,0,0.03674901405581151
21203,0,0,0,0.052147173548073994
21204,0,0,0,0.04397354882362124
21205,0,0,0,0.04403808665692019
21206,0,0,0,0.07916883859913225
21207,0,0,0,0.06742231010724
21208,0,0,0,0.03566123248401415
21209,0,0,0,0.05301676519030724
21210,0,0,0,0.08132530047528705
21211,0,0,0,0.06722384075597987
21212,0,0,0,0.0829046865408744
21213,0,0,0,0.07249951304783642
21214,0,0,0,0.09157170162630088
21215,0,0,0,0.04627452327825703
21216,0,0,0,0.0890734024897245
21217,0,0,0,0.09150366155496964
21218,0,0,0,0.09125214661008722
21219,0,0,0,0.04557124303612504
21220,0,0,0,0.062318253877446
21221,0,0,0,0.07983468343645138
21222,0,0,0,0.05872806503312515
21223,0,0,0,0.05542357663654597
21224,0,0,0,0.3356063756666741
21225,0,0,0,0.048027774939382636
21226,0,0,0,0.0894908713070254
21227,0,0,0,0.045683756732607064
21228,0,0,0,0.04667467363378228
21229,0,0,0,0.03502702286922242
21230,0,0,0,0.035829698591948234
21231,0,0,0,0.035839262426116965
21232,0,0,0,0.03710016663067038
21233,0,0,0,0.04180080340729572
21234,0,0,0,0.0332837524588148
21235,0,0,0,0.04705820991928987
21236,0,0,0,0.11329217924736
21237,0,0,0,0.03262743387899311
21238,0,0,0,0.04611308479602193
21239,0,0,0,0.0684804286741946
21240,0,0,0,0.06349041494059422
21241,0,0,0,0.06069804208894605
21242,0,0,0,0.035732098742538694
21243,0,0,0,0.03672072319389993
21244,0,0,0,0.04861965897478131
21245,0,0,0,0.037363694370125954
21246,0,0,0,0.057683814539615456
21247,0,0,0,0.04752746116163332
21248,0,0,0,0.04708882549522886
21249,0,0,0,0.047389116846449815
21250,0,0,0,0.03785439068065597
21251,0,0,0,0.14575089851245743
21252,0,0,0,0.03755324033878144
21253,0,0,0,0.03702284874319179
21254,0,0,0,0.0626639524325029
21255,0,0,0,0.03208700609434865
21256,0,0,0,0.037018465397145414
21257,0,0,0,0.086860221249852
21258,0,0,0,0.03580683654290291
21259,0,0,0,0.0594344086721459
21260,0,0,0,0.05245266376141479
21261,0,0,0,0.041882317969334545
21262,0,0,0,0.04595901409428295
21263,0,0,0,0.036496807937720525
21264,0,0,0,0.05639205464501311
21265,0,0,0,0.06689134574436188
21266,0,0,0,0.10140578110796046
21267,0,0,0,0.08726113204761486
21268,0,0,0,0.0548746209695463
21269,0,0,0,0.06040920411539321
21270,0,0,0,0.09665458244396491
21271,0,0,0,0.03520652334458155
21272,0,0,0,0.04773386644019612
21273,0,0,0,0.042878190240549646
21274,0,0,0,0.04236986975588577
21275,0,0,0,0.10182315814578806
21276,0,0,0,0.08887694501018109
21277,0,0,0,0.09172419022745139
21278,0,0,0,0.049690959205963975
21279,0,0,0,0.06282423449185702
21280,0,0,0,0.07948101557454314
21281,0,0,0,0.06429116142350214
21282,0,0,0,0.07889113072363721
21283,0,0,0,0.07274635518717719
21284,0,0,0,0.06355831322135111
21285,0,0,0,0.11526575207282139
21286,0,0,0,0.0719458160782431
21287,0,0,0,0.04163875668977606
21288,0,0,0,0.055220614447602984
21289,0,0,0,0.05168893445665819
21290,0,0,0,0.10017341473855823
21291,0,0,0,0.06930064733387933
21292,0,0,0,0.037126034366803104
21293,0,0,0,0.05746994616037913
21294,0,0,0,0.0370888575905429
21295,0,0,0,0.044734617094572174
21296,0,0,0,0.03646561919754435
21297,0,0,0,0.06584824652921935
21298,0,0,0,0.10180293184972815
21299,0,0,0,0.06133251376511172
21300,0,0,0,0.03572373523000382
21301,0,0,0,0.033678547831304056
21302,0,0,0,0.036009822414852795
21303,0,0,0,0.033229036157304506
21304,0,0,0,0.045498420345389666
21305,0,0,0,0.04330205281006035
21306,0,0,0,0.07138768550786738
21307,0,0,0,0.033794839026418604
21308,0,0,0,0.037202416106976555
21309,0,0,0,0.04721026157507189
21310,0,0,0,0.034939570430643815
21311,0,0,0,0.042205757758022155
21312,0,0,0,0.07200383346771816
21313,0,0,0,0.06743792858539219
21314,0,0,0,0.05890443698688251
21315,0,0,0,0.03521168000992061
21316,0,0,0,0.06967269657860176
21317,0,0,0,0.07185614043835029
21318,0,0,0,0.13122088265706158
21319,0,0,0,0.06120229474562097
21320,0,0,0,0.034606840929290665
21321,0,0,0,0.07724448878109268
21322,0,0,0,0.08630840525752397
21323,0,0,0,0.06387097523248964
21324,0,0,0,0.06872525461327476
21325,0,0,0,0.05887574195556048
21326,0,0,0,0.05550482794235876
21327,0,0,0,0.07892438700380905
21328,0,0,0,0.035223567680122705
21329,0,0,0,0.050645373110109325
21330,0,0,0,0.0639204414993164
21331,0,0,0,0.1086437571433405
21332,0,0,0,0.04000481507311915
21333,0,0,0,0.07305564887573505
21334,0,0,0,0.08530942522060027
21335,0,0,0,0.0900082042965856
21336,0,0,0,0.06761461432895549
21337,0,0,0,0.08928627768674716
21338,0,0,0,0.08306566981221603
21339,0,0,0,0.0591267781220284
21340,0,0,0,0.08365799966216282
21341,0,0,0,0.07289362035415237
21342,0,0,0,0.08639715637509712
21343,0,0,0,0.08415186035766811
21344,0,0,0,0.0976735461382443
21345,0,0,0,0.05075664043630715
21346,0,0,0,0.06969386310736718
21347,0,0,0,0.04117107374553314
21348,0,0,0,0.04595733361261013
21349,0,0,0,0.03220713073469558
21350,0,0,0,0.09605262591927549
21351,0,0,0,0.08641880855011637
21352,0,0,0,0.043915680454502476
21353,0,0,0,0.04711433037352942
21354,0,0,0,0.08980721558449345
21355,0,0,0,0.04283452943338393
21356,0,0,0,0.08430060283332523
21357,0,0,0,0.06255714654814348
21358,0,0,0,0.0466216309485814
21359,0,0,0,0.04481345502311781
21360,0,0,0,0.06808153206467286
21361,0,0,0,0.09761502286353112
21362,0,0,0,0.045746839152308226
21363,0,0,0,0.04154438583802421
21364,0,0,0,0.04199376881325497
21365,0,0,0,0.1000027576353531
21366,0,0,0,0.04216206931558836
21367,0,0,0,0.05030957386208397
21368,0,0,0,0.059531962198980555
21369,0,0,0,0.06485949807604373
21370,0,0,0,0.10293197486526678
21371,0,0,0,0.060796397506414405
21372,0,0,0,0.059441166611220043
21373,0,0,0,0.034990702863270266
21374,0,0,0,0.07598680906141364
21375,0,0,0,0.05847464359015084
21376,0,0,0,0.06927773781873174
21377,0,0,0,0.07626277847564605
21378,0,0,0,0.06760339065097237
21379,0,0,0,0.0667370416415265
21380,0,0,0,0.03578409229477613
21381,0,0,0,0.053374741145918475
21382,0,0,0,0.05568286528939877
21383,0,0,0,0.05457398517888766
21384,0,0,0,0.1035057346834272
21385,0,0,0,0.04187502062503648
21386,0,0,0,0.03151668705929876
21387,0,0,0,0.05936251748279289
21388,0,0,0,0.03445564412109822
21389,0,0,0,0.08529804129712075
21390,0,0,0,0.06962622644967396
21391,0,0,0,0.08982835312020904
21392,0,0,0,0.04251453626678193
21393,0,0,0,0.05920070900950319
21394,0,0,0,0.08656973660362915
21395,0,0,0,0.06352562693447165
21396,0,0,0,0.044020046885705384
21397,0,0,0,0.09441306835394439
21398,0,0,0,0.03422227498732007
21399,0,0,0,0.08578673950795813
21400,0,0,0,0.09065952934681042
21401,0,0,0,0.04320689256934501
21402,0,0,0,0.05869638334110754
21403,0,0,0,0.04423411436588563
21404,0,0,0,0.09656387852423082
21405,0,0,0,0.08621939785492072
21406,0,0,0,0.03498954143189051
21407,0,0,0,0.07264113209454737
21408,0,0,0,0.09235120578466884
21409,0,0,0,0.03640697940554231
21410,0,0,0,0.035660183018444716
21411,0,0,0,0.0336114045796056
21412,0,0,0,0.04259917035946789
21413,0,0,0,0.04415944779705477
21414,0,0,0,0.03551934182870297
21415,0,0,0,0.043855788158853
21416,0,0,0,0.0990931145355198
21417,0,0,0,0.08861574765070868
21418,0,0,0,0.07029848409852525
21419,0,0,0,0.07716134223196082
21420,0,0,0,0.04159315563682275
21421,0,0,0,0.07876013982644012
21422,0,0,0,0.033939067844908875
21423,0,0,0,0.038147851809460315
21424,0,0,0,0.04307851682272394
21425,0,0,0,0.044723246534463815
21426,0,0,0,0.03636957874843318
21427,0,0,0,0.06766320207474548
21428,0,0,0,0.044434808446230795
21429,0,0,0,0.05144398156364611
21430,0,0,0,0.050709716806919686
21431,0,0,0,0.04976866281486317
21432,0,0,0,0.039366765938353414
21433,0,0,0,0.04272115541063026
21434,0,0,0,0.039760163762827545
21435,0,0,0,0.09337610538154904
21436,0,0,0,0.06371189656463605
21437,0,0,0,0.09274552336243512
21438,0,0,0,0.10038664438109118
21439,0,0,0,0.04937589869477435
21440,0,0,0,0.06864034782559289
21441,0,0,0,0.06309257953929662
21442,0,0,0,0.04489898938762048
21443,0,0,0,0.05263557297391356
21444,0,0,0,0.09595362950852941
21445,0,0,0,0.03543042305630171
21446,0,0,0,0.03785717486691376
21447,0,0,0,0.08416737283977357
21448,0,0,0,0.045337880684130666
21449,0,0,0,0.08856975292459526
21450,0,0,0,0.03405961260668141
21451,0,0,0,0.05037005439356482
21452,0,0,0,0.045033028655295626
21453,0,0,0,0.03551374855135564
21454,0,0,0,0.04437877818849669
21455,0,0,0,0.04624991712366169
21456,0,0,0,0.036128651264226735
21457,0,0,0,0.04416577413101764
21458,0,0,0,0.04069032783892441
21459,0,0,0,0.09658276038915482
21460,0,0,0,0.03423986271678633
21461,0,0,0,0.07176164835593413
21462,0,0,0,0.05826861370136996
21463,0,0,0,0.048207800911009374
21464,0,0,0,0.07111551863495216
21465,0,0,0,0.04290329211101556
21466,0,0,0,0.040406293173422266
21467,0,0,0,0.055764433936258566
21468,0,0,0,0.09190771333066132
21469,0,0,0,0.056176648944593524
21470,0,0,0,0.03692881292999542
21471,0,0,0,0.08783941196137335
21472,0,0,0,0.03262986078055616
21473,0,0,0,0.04442801451654253
21474,0,0,0,0.05191837695820454
21475,0,0,0,0.03678840425794901
21476,0,0,0,0.10613705724143929
21477,0,0,0,0.044513748196652485
21478,0,0,0,0.03589446941488392
21479,0,0,0,0.07355858149806063
21480,0,0,0,0.12795552736970875
21481,0,0,0,0.04531966816931909
21482,0,0,0,0.09525528906319979
21483,0,0,0,0.055132050799088214
21484,0,0,0,0.06959598847006702
21485,0,0,0,0.059262520280023684
21486,0,0,0,0.03966916832975422
21487,0,0,0,0.05299011774215497
21488,0,0,0,0.09484969997948177
21489,0,0,0,0.06175437503162359
21490,0,0,0,0.09239357286386428
21491,0,0,0,0.04114583557256812
21492,0,0,0,0.06441010844570012
21493,0,0,0,0.06860368867942161
21494,0,0,0,0.08957931092170711
21495,0,0,0,0.09742413036939138
21496,0,0,0,0.09152036525360654
21497,0,0,0,0.07007399151888972
21498,0,0,0,0.09425090767136322
21499,0,0,0,0.09469790803839936
21500,0,0,0,0.03431166726713603
21501,0,0,0,0.03600095699925469
21502,0,0,0,0.034685510569017135
21503,0,0,0,0.06596724282165442
21504,0,0,0,0.03825504827102008
21505,0,0,0,0.06130369591342384
21506,0,0,0,0.03686020441548963
21507,0,0,0,0.07075757250314063
21508,0,0,0,0.06884901330317063
21509,0,0,0,0.06511001751717373
21510,0,0,0,0.0910278902203656
21511,0,0,0,0.055859060923596396
21512,0,0,0,0.05500271057618364
21513,0,0,0,0.18119125468541494
21514,0,0,0,0.06906643610531683
21515,0,0,0,0.06653858862691973
21516,0,0,0,0.08771043980223348
21517,0,0,0,0.04756376614185737
21518,0,0,0,0.04028775114306511
21519,0,0,0,0.037125585653580706
21520,0,0,0,0.09468882175678912
21521,0,0,0,0.05491911510876741
21522,0,0,0,0.09079565519504845
21523,0,0,0,0.04314596008415144
21524,0,0,0,0.06033100461866595
21525,0,0,0,0.09899533130228322
21526,0,0,0,0.08838232393422354
21527,0,0,0,0.061971757203528266
21528,0,0,0,0.04653640949868755
21529,0,0,0,0.035132924891738915
21530,0,0,0,0.0492773260622076
21531,0,0,0,0.08876115953936078
21532,0,0,0,0.06911639680427606
21533,0,0,0,0.13566732458893502
21534,0,0,0,0.06590959199577763
21535,0,0,0,0.22463283964952963
21536,0,0,0,0.0357664906184787
21537,0,0,0,0.11827838213583004
21538,0,0,0,0.060092937384928845
21539,0,0,0,0.07485118864439601
21540,0,0,0,0.06013301009589238
21541,0,0,0,0.0922833197036104
21542,0,0,0,0.039267110115032505
21543,0,0,0,0.06798397721651178
21544,0,0,0,0.04447430843996522
21545,0,0,0,0.04688765006787496
21546,0,0,0,0.05938510364523628
21547,0,0,0,0.08182396445208429
21548,0,0,0,0.0419053261263521
21549,0,0,0,0.2627535991598202
21550,0,0,0,0.04008167876967183
21551,0,0,0,0.08587670013682423
21552,0,0,0,0.049293544789179924
21553,0,0,0,0.13806594520746981
21554,0,0,0,0.0410386799890479
21555,0,0,0,0.035694644925164554
21556,0,0,0,0.05878706399472577
21557,0,0,0,0.07071307756024534
21558,0,0,0,0.060082209827637484
21559,0,0,0,0.03494077906501346
21560,0,0,0,0.10871793728556936
21561,0,0,0,0.059869512399947
21562,0,0,0,0.05974787960587951
21563,0,0,0,0.057225077562372904
21564,0,0,0,0.10087284804745258
21565,0,0,0,0.07270764656100018
21566,0,0,0,0.035671914329037234
21567,0,0,0,0.09213482766177317
21568,0,0,0,0.04298415924801035
21569,0,0,0,0.04272220989535538
21570,0,0,0,0.05700763704472789
21571,0,0,0,0.08049224042771244
21572,0,0,0,0.053867525692034714
21573,0,0,0,0.050209495846227546
21574,0,0,0,0.03591311577802139
21575,0,0,0,0.03610049119875405
21576,0,0,0,0.0407284523412603
21577,0,0,0,0.08602408560278264
21578,0,0,0,0.05317646036633269
