Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
12464,0,0,0,0.2748428285892665
12465,0,0,0,0.06328885416616006
12466,0,0,0,0.129469380044076
12467,0,0,0,0.09483334435201435
12468,0,0,0,0.11922318494119095
12469,0,0,0,0.08548539486211289
12470,0,0,0,0.12376606361915311
12471,0,0,0,0.12327661702325327
12472,0,0,0,0.12052381564011483
12473,0,0,0,0.12304160997062018
12474,0,0,0,0.0927255843234228
12475,0,0,0,0.12673998094923844
12476,0,0,0,0.09671599573112458
12477,0,0,0,0.08457657068036807
12478,0,0,0,0.062210810894057805
12479,0,0,0,0.11998528554152194
12480,0,0,0,0.0770293887564636
12481,0,0,0,0.03639725701716024
12482,0,0,0,0.12271151676093342
12483,0,0,0,0.04148172102350937
12484,0,0,0,0.07992879693328414
12485,0,0,0,0.12133485484532136
12486,0,0,0,0.13280791901454297
12487,0,0,0,0.12651866045004145
12488,0,0,0,0.09498031084457449
12489,0,0,0,0.12872317260728341
12490,0,0,0,0.063696985096752
12491,0,0,0,0.0959448238795914
12492,0,0,0,0.1276744132029794
12493,0,0,0,0.12272672528933981
12494,0,0,0,0.14081099237524855
12495,0,0,0,0.12082198274635443
12496,0,0,0,0.16032833368267918
12497,0,0,0,0.08058035882106447
12498,0,0,0,0.1449644362614309
12499,0,0,0,0.08513841414049361
12500,0,0,0,0.03931049808956704
12501,0,0,0,0.14864246935317585
12502,0,0,0,0.03966450202226068
12503,0,0,0,0.0888186611444812
12504,0,0,0,0.07125619793529343
12505,0,0,0,0.12949049688591197
12506,0,0,0,0.036240030156992696
12507,0,0,0,0.12838723081803569
12508,0,0,0,0.09040433356608404
12509,0,0,0,0.07232732144803296
12510,0,0,0,0.07197835262883674
12511,0,0,0,0.13112263004905514
12512,0,0,0,0.12370330469823934
12513,0,0,0,0.1353935877247856
12514,0,0,0,0.07895778138228725
12515,0,0,0,0.10955271910064779
12516,0,0,0,0.11993139622075777
12517,0,0,0,0.13360776502803604
12518,0,0,0,0.09399948068791496
12519,0,0,0,0.12689013827685539
12520,0,0,0,0.15010132841520946
12521,0,0,0,0.07211625260438485
12522,0,0,0,0.09659340411233215
12523,0,0,0,0.08846593101201947
12524,0,0,0,0.0786027259704622
12525,0,0,0,0.07716731661314931
12526,0,0,0,0.12754060157001504
12527,0,0,0,0.07306868258474956
12528,0,0,0,0.11967871400210585
12529,0,0,0,0.14749886983250213
12530,0,0,0,0.07035922069352755
12531,0,0,0,0.1224410645697326
12532,0,0,0,0.03623448016966053
12533,0,0,0,0.12537403599908603
12534,0,0,0,0.11482540397213521
12535,0,0,0,0.07838628434255264
12536,0,0,0,0.050635653758913775
12537,0,0,0,0.1401785564620645
12538,0,0,0,0.11625440029015087
12539,0,0,0,0.07568615317436266
12540,0,0,0,0.14095597515123054
12541,0,0,0,0.1314928163661044
12542,0,0,0,0.1328380400933066
12543,0,0,0,0.15796344015294386
12544,0,0,0,0.139626016055434
12545,0,0,0,0.13866219360717857
12546,0,0,0,0.07666337506985282
12547,0,0,0,0.08372607073504149
12548,0,0,0,0.07061591012847447
12549,0,0,0,0.0722637731137306
12550,0,0,0,0.11605768790340057
12551,0,0,0,0.13068386159546552
12552,0,0,0,0.07316143558756295
12553,0,0,0,0.1288755649833057
12554,0,0,0,0.04045110283424608
12555,0,0,0,0.12347351884311222
12556,0,0,0,0.15639662888868575
12557,0,0,0,0.12293024515181099
12558,0,0,0,0.03503530046188728
12559,0,0,0,0.12532640636781447
12560,0,0,0,0.12583863832886885
12561,0,0,0,0.13826846783237734
12562,0,0,0,0.12272099793857284
12563,0,0,0,0.1253686250745204
12564,0,0,0,0.12882614687224642
12565,0,0,0,0.12143582429636914
12566,0,0,0,0.13925779130262744
12567,0,0,0,0.12527862471229623
12568,0,0,0,0.0461844706023316
12569,0,0,0,0.09434831121696094
12570,0,0,0,0.13913938787068447
12571,0,0,0,0.08016000480568929
12572,0,0,0,0.09524802681045062
12573,0,0,0,0.12535083612473735
12574,0,0,0,0.03512362744510356
12575,0,0,0,0.07466243929413788
12576,0,0,0,0.059699071281872074
12577,0,0,0,0.09275210365905516
12578,0,0,0,0.046661576951597436
12579,0,0,0,0.11957469522269863
12580,0,0,0,0.12065516915077489
12581,0,0,0,0.12742165160138352
12582,0,0,0,0.1246758022944853
12583,0,0,0,0.11701378597452361
12584,0,0,0,0.13093497899673845
12585,0,0,0,0.1286578700654795
12586,0,0,0,0.12309925631833535
12587,0,0,0,0.12213712478961714
12588,0,0,0,0.1323720479563341
12589,0,0,0,0.09315653065107808
12590,0,0,0,0.09653927015534762
12591,0,0,0,0.037172582024939164
12592,0,0,0,0.11976123051154361
12593,0,0,0,0.06638043567979887
12594,0,0,0,0.07221942934647627
12595,0,0,0,0.04882567760146908
12596,0,0,0,0.12191035104983512
12597,0,0,0,0.0473526983613136
12598,0,0,0,0.12334811203638289
12599,0,0,0,0.07269323785612046
12600,0,0,0,0.07660540871278702
12601,0,0,0,0.03645858486162172
12602,0,0,0,0.16966699387844833
12603,0,0,0,0.07812312193056187
12604,0,0,0,0.1384323053894739
12605,0,0,0,0.15874614034151657
12606,0,0,0,0.04000925375455021
12607,0,0,0,0.13544845913635756
12608,0,0,0,0.09116116905311587
12609,0,0,0,0.0645317440358695
12610,0,0,0,0.06696761858832662
12611,0,0,0,0.12961570811619041
12612,0,0,0,0.04204654658595314
12613,0,0,0,0.14294137042103813
12614,0,0,0,0.0752028795641209
12615,0,0,0,0.12552680650776085
12616,0,0,0,0.07269323785612046
12617,0,0,0,0.08310891968308674
12618,0,0,0,0.07670354628287493
12619,0,0,0,0.12013607267604957
12620,0,0,0,0.04520358293061012
12621,0,0,0,0.12029150027510192
12622,0,0,0,0.0716148897380407
12623,0,0,0,0.08263055172148907
12624,0,0,0,0.1322781695201344
12625,0,0,0,0.0807611886165708
12626,0,0,0,0.14587157422273428
12627,0,0,0,0.12211557451524735
12628,0,0,0,0.10924793913836463
12629,0,0,0,0.039383250113459604
12630,0,0,0,0.03926753222965737
12631,0,0,0,0.09593411706883787
12632,0,0,0,0.07236224817561825
12633,0,0,0,0.10547532428654707
12634,0,0,0,0.09816289903281207
12635,0,0,0,0.07210127787248496
12636,0,0,0,0.1422654564928387
12637,0,0,0,0.16188289130520936
12638,0,0,0,0.03898845835649495
12639,0,0,0,0.13457524206843866
12640,0,0,0,0.13772570417495783
12641,0,0,0,0.13430912090391856
12642,0,0,0,0.19981534153813216
12643,0,0,0,0.0724250221783434
12644,0,0,0,0.06955722937199747
12645,0,0,0,0.128647218910439
12646,0,0,0,0.09221542261680464
12647,0,0,0,0.08863109409756544
12648,0,0,0,0.11152786424590885
12649,0,0,0,0.12598965187517
12650,0,0,0,0.1169436285760688
12651,0,0,0,0.081704381512864
12652,0,0,0,0.05286216942785574
12653,0,0,0,0.0445232937539702
12654,0,0,0,0.08114005605144829
12655,0,0,0,0.12571303557461072
12656,0,0,0,0.07343031560325271
12657,0,0,0,0.11476932704452687
12658,0,0,0,0.12348525464689768
12659,0,0,0,0.12403410281193095
12660,0,0,0,0.08495116293791848
12661,0,0,0,0.08279977411827084
12662,0,0,0,0.15048988167196375
12663,0,0,0,0.07228173084078947
12664,0,0,0,0.1342220233446642
12665,0,0,0,0.16032833368267918
12666,0,0,0,0.14270312907186342
12667,0,0,0,0.1411075076152049
12668,0,0,0,0.07240330024638607
12669,0,0,0,0.048455586512700426
12670,0,0,0,0.12585178347825557
12671,0,0,0,0.09538720457863775
12672,0,0,0,0.12732210962959184
12673,0,0,0,0.07553473149298989
12674,0,0,0,0.12387437497110296
12675,0,0,0,0.11953489055878888
12676,0,0,0,0.0677650621378603
12677,0,0,0,0.15782465624505918
12678,0,0,0,0.06948316277935093
12679,0,0,0,0.1303531002765962
12680,0,0,0,0.13011701158742145
12681,0,0,0,0.09488475449693103
12682,0,0,0,0.07784579472969161
12683,0,0,0,0.15874614034151657
12684,0,0,0,0.13910731964996215
12685,0,0,0,0.12399349260436054
12686,0,0,0,0.12582349927062708
12687,0,0,0,0.12254528623047528
12688,0,0,0,0.05136552501386976
12689,0,0,0,0.13742088303804775
12690,0,0,0,0.14619233264378834
12691,0,0,0,0.07289472732783937
12692,0,0,0,0.06710502030834738
12693,0,0,0,0.07164391100811165
12694,0,0,0,0.0737660951539545
12695,0,0,0,0.07477225450413066
12696,0,0,0,0.03574414632472047
12697,0,0,0,0.04975567073731002
12698,0,0,0,0.08489319558196669
12699,0,0,0,0.13092702628471875
12700,0,0,0,0.1336434939895537
12701,0,0,0,0.09585459213945463
12702,0,0,0,0.13320818712410878
12703,0,0,0,0.07524056386778318
12704,0,0,0,0.04149198209951525
12705,0,0,0,0.07920981289900701
12706,0,0,0,0.10007067606235161
12707,0,0,0,0.07468884864433845
12708,0,0,0,0.04737532894566258
12709,0,0,0,0.12417117311936722
12710,0,0,0,0.09838572837539442
12711,0,0,0,0.09249148135865065
12712,0,0,0,0.11136461305638473
12713,0,0,0,0.09383596838851525
12714,0,0,0,0.1319316961873842
12715,0,0,0,0.037189147359710725
12716,0,0,0,0.12181598744362071
12717,0,0,0,0.07326951674836732
12718,0,0,0,0.045181053676046724
12719,0,0,0,0.08977645174393228
12720,0,0,0,0.12061406103902456
12721,0,0,0,0.07638540495474176
12722,0,0,0,0.13909335773301154
12723,0,0,0,0.09649672813031035
12724,0,0,0,0.06642436464795808
12725,0,0,0,0.09423185008226484
12726,0,0,0,0.13903508950988966
12727,0,0,0,0.07222850667461898
12728,0,0,0,0.07936191990639149
12729,0,0,0,0.07998544045540255
12730,0,0,0,0.11914850168100592
12731,0,0,0,0.07214430790931012
12732,0,0,0,0.07477149742778168
12733,0,0,0,0.15766619389177058
12734,0,0,0,0.0955747153555173
12735,0,0,0,0.07261255958109454
12736,0,0,0,0.09829559298152096
12737,0,0,0,0.1336601612460619
12738,0,0,0,0.08541535988482414
12739,0,0,0,0.044365093574382106
12740,0,0,0,0.12145189593323594
12741,0,0,0,0.03993517879784331
12742,0,0,0,0.13742794558238292
12743,0,0,0,0.14655470900522935
12744,0,0,0,0.0844260946074022
12745,0,0,0,0.04320454355138138
12746,0,0,0,0.08009926528910183
12747,0,0,0,0.04908393811197153
12748,0,0,0,0.06460160922196136
12749,0,0,0,0.06582543426840767
12750,0,0,0,0.0896544990258359
12751,0,0,0,0.13436551335535166
12752,0,0,0,0.534365308435815
12753,0,0,0,0.12881518194690827
12754,0,0,0,0.0745855467485685
12755,0,0,0,0.08997184284771609
12756,0,0,0,0.09253105677503184
12757,0,0,0,0.06317190884680136
12758,0,0,0,0.06504982461120408
12759,0,0,0,0.1258775973099915
12760,0,0,0,0.1254095655627063
12761,0,0,0,0.07825800699874011
12762,0,0,0,0.06429487954977453
12763,0,0,0,0.12503295538086104
12764,0,0,0,0.12460451792044723
12765,0,0,0,0.11726149151101736
12766,0,0,0,0.09728699920425048
12767,0,0,0,0.07149752838879128
12768,0,0,0,0.12331980749188333
12769,0,0,0,0.04177792500660461
12770,0,0,0,0.09475692781063765
12771,0,0,0,0.07869647099132333
12772,0,0,0,0.12703827219248376
12773,0,0,0,0.07380394212906481
12774,0,0,0,0.11819110595291651
12775,0,0,0,0.08927305854948152
12776,0,0,0,0.07219003457467706
12777,0,0,0,0.06796172871126607
12778,0,0,0,0.14715566810334751
12779,0,0,0,0.04140452160330771
12780,0,0,0,0.13564809272372064
12781,0,0,0,0.09770139797929893
12782,0,0,0,0.129454904849286
12783,0,0,0,0.12568694197555114
12784,0,0,0,0.1333028568437097
12785,0,0,0,0.11736406420111496
12786,0,0,0,0.11768471892720542
12787,0,0,0,0.12171400313689802
12788,0,0,0,0.137209119912396
12789,0,0,0,0.08315131593764946
12790,0,0,0,0.16240536124712718
12791,0,0,0,0.13054227060458834
12792,0,0,0,0.09272779903184993
12793,0,0,0,0.06309864833442708
12794,0,0,0,0.13064877147461312
12795,0,0,0,0.07590451320331376
12796,0,0,0,0.07847540709671333
12797,0,0,0,0.137979090824766
12798,0,0,0,0.14323998598142101
12799,0,0,0,0.12142026808226655
12800,0,0,0,0.07178894733739047
12801,0,0,0,0.12099971168842329
12802,0,0,0,0.1345368895947962
12803,0,0,0,0.1360222011718247
12804,0,0,0,0.07863021976477487
12805,0,0,0,0.11895081815912531
12806,0,0,0,0.14003816501021718
12807,0,0,0,0.12441816460886272
12808,0,0,0,0.12727471978693694
12809,0,0,0,0.07954091775201068
12810,0,0,0,0.12046339993299074
12811,0,0,0,0.038793624614856144
12812,0,0,0,0.14501737117033783
12813,0,0,0,0.07262627348236617
12814,0,0,0,0.12080874237793121
12815,0,0,0,0.07356596415686607
12816,0,0,0,0.1278478502088621
12817,0,0,0,0.07555245235664847
12818,0,0,0,0.12525339119437845
12819,0,0,0,0.14200493353581517
12820,0,0,0,0.09913656193384722
12821,0,0,0,0.15303981053432925
12822,0,0,0,0.117630385140412
12823,0,0,0,0.12940235123859817
12824,0,0,0,0.14007504358886466
12825,0,0,0,0.043996982723929955
12826,0,0,0,0.07979065046218087
12827,0,0,0,0.055493502364563504
12828,0,0,0,0.03742888779838537
12829,0,0,0,0.07945566878695927
12830,0,0,0,0.1389521801179616
12831,0,0,0,0.14046414243943597
12832,0,0,0,0.14743121175160434
12833,0,0,0,0.03669865721057644
12834,0,0,0,0.07225713670269862
12835,0,0,0,0.1278276988105965
12836,0,0,0,0.04935572856319896
12837,0,0,0,0.14104927277428655
12838,0,0,0,0.1250933687896309
12839,0,0,0,0.0722543172591098
12840,0,0,0,0.1245995979756533
12841,0,0,0,0.22825955635483128
12842,0,0,0,0.12694303156098663
12843,0,0,0,0.07196670963004691
12844,0,0,0,0.09513862781081342
12845,0,0,0,0.12625938715815732
12846,0,0,0,0.18272438823314366
12847,0,0,0,0.10549403998615017
12848,0,0,0,0.0777540012471482
12849,0,0,0,0.09294393834521825
12850,0,0,0,0.0932961367831334
12851,0,0,0,0.1372683798374204
12852,0,0,0,0.1254479868355238
12853,0,0,0,0.05203331777967344
12854,0,0,0,0.1293391747603114
12855,0,0,0,0.31177912912556416
12856,0,0,0,0.12950455482399553
12857,0,0,0,0.07092616498450917
12858,0,0,0,0.13100324594530136
12859,0,0,0,0.0952327871309801
12860,0,0,0,0.12483195065423122
12861,0,0,0,0.12830846894368428
12862,0,0,0,0.13395881477586283
12863,0,0,0,0.0713965107634552
12864,0,0,0,0.050230829404647896
12865,0,0,0,0.11054729201906122
12866,0,0,0,0.09399893340470522
12867,0,0,0,0.12210124564022386
12868,0,0,0,0.12836096214714415
12869,0,0,0,0.07187609388032436
12870,0,0,0,0.12546440855532093
12871,0,0,0,0.12771567126192143
12872,0,0,0,0.14000603461824426
12873,0,0,0,0.049340214215674146
12874,0,0,0,0.08587635546665742
12875,0,0,0,0.11237644504431915
12876,0,0,0,0.07604720585770337
12877,0,0,0,0.07406767124534853
12878,0,0,0,0.12279799137607297
12879,0,0,0,0.12286047363225121
12880,0,0,0,0.05633148134056451
12881,0,0,0,0.08301788067613414
12882,0,0,0,0.07985544399028614
12883,0,0,0,0.07431987370896039
12884,0,0,0,0.1262431929729662
12885,0,0,0,0.14350971957045888
12886,0,0,0,0.14558128250875865
12887,0,0,0,0.03928362970059056
12888,0,0,0,0.09577579032591592
12889,0,0,0,0.042795736597347776
12890,0,0,0,0.07157747324500667
12891,0,0,0,0.06735882280320246
12892,0,0,0,0.07175303779915282
12893,0,0,0,0.1283775958739877
12894,0,0,0,0.07619265471243876
12895,0,0,0,0.03815090954033715
12896,0,0,0,0.13156064814445548
12897,0,0,0,0.132705066004669
12898,0,0,0,0.08769078078492837
12899,0,0,0,0.08919391146845626
12900,0,0,0,0.055086502539947006
12901,0,0,0,0.089709205998154
12902,0,0,0,0.12115944470518697
12903,0,0,0,0.12813327859910778
12904,0,0,0,0.07271441837170065
12905,0,0,0,0.0831997760281853
12906,0,0,0,0.04668987703332798
12907,0,0,0,0.09776359718365756
12908,0,0,0,0.11198257869541363
12909,0,0,0,0.12982972322736047
12910,0,0,0,0.12638310357396712
12911,0,0,0,0.07331375723794999
12912,0,0,0,0.038488960236484494
12913,0,0,0,0.151598770304145
12914,0,0,0,0.07218312595746007
12915,0,0,0,0.08004354419618963
12916,0,0,0,0.06521625508556105
12917,0,0,0,0.08053756393440309
12918,0,0,0,0.1369707733964243
12919,0,0,0,0.12066191652159974
12920,0,0,0,0.1222445528053469
12921,0,0,0,0.13551492356480369
12922,0,0,0,0.07567683063772877
12923,0,0,0,0.14112387405652568
12924,0,0,0,0.04568138771537596
12925,0,0,0,0.13875995228957289
12926,0,0,0,0.046734587224670665
12927,0,0,0,0.09205510292430766
12928,0,0,0,0.12953635789079185
12929,0,0,0,0.07667295679203807
12930,0,0,0,0.1262835903265129
12931,0,0,0,0.07120880906707229
12932,0,0,0,0.0882866672311821
12933,0,0,0,0.1340013077704542
12934,0,0,0,0.06889928752867247
12935,0,0,0,0.17168261763339773
12936,0,0,0,0.3493971608439074
12937,0,0,0,0.09167035379092708
12938,0,0,0,0.12422297082941022
12939,0,0,0,0.1211425872967904
12940,0,0,0,0.08709890737999965
12941,0,0,0,0.09482115425138175
12942,0,0,0,0.03903214931706469
12943,0,0,0,0.11168110129248057
12944,0,0,0,0.07475832587456184
12945,0,0,0,0.04950752944483535
12946,0,0,0,0.07263035761052829
12947,0,0,0,0.050567530998866954
12948,0,0,0,0.07890659693161237
12949,0,0,0,0.12354779516771759
12950,0,0,0,0.07133531226726327
12951,0,0,0,0.09615638312420127
12952,0,0,0,0.12557406772649232
12953,0,0,0,0.1739737273287584
12954,0,0,0,0.06723256426151196
12955,0,0,0,0.09068905609918682
12956,0,0,0,0.07482962055709447
12957,0,0,0,0.0706440337187946
12958,0,0,0,0.09573053148294204
12959,0,0,0,0.13860870763469885
12960,0,0,0,0.09529672415582964
12961,0,0,0,0.12399596904335712
12962,0,0,0,0.07552617143175942
12963,0,0,0,0.08177517222341746
12964,0,0,0,0.06921333323883543
12965,0,0,0,0.15121434869940178
12966,0,0,0,0.07693072286308611
12967,0,0,0,0.07211290595174613
12968,0,0,0,0.12159341045394924
12969,0,0,0,0.07201787423809647
12970,0,0,0,0.14002195855678523
12971,0,0,0,0.03800954977053296
12972,0,0,0,0.07973009882781489
12973,0,0,0,0.12688281014500952
12974,0,0,0,0.17303739213259037
12975,0,0,0,0.07228528500739269
12976,0,0,0,0.12859900495298537
12977,0,0,0,0.14484211978204445
12978,0,0,0,0.13762128255386363
12979,0,0,0,0.08230266935716599
12980,0,0,0,0.1270266422329821
12981,0,0,0,0.04723701110088221
12982,0,0,0,0.0721897132911265
12983,0,0,0,0.12359827223011696
12984,0,0,0,0.07169483860905848
12985,0,0,0,0.12112893018191355
12986,0,0,0,0.03500963788531441
12987,0,0,0,0.07213267694778602
12988,0,0,0,0.07013007837133849
12989,0,0,0,0.07178137777628911
12990,0,0,0,0.03927746428690541
12991,0,0,0,0.12082462383750533
12992,0,0,0,0.12749178302080702
12993,0,0,0,0.12055993529526206
12994,0,0,0,0.12757504814054413
12995,0,0,0,0.11824939355103589
12996,0,0,0,0.10932562296105024
12997,0,0,0,0.08109558966313657
12998,0,0,0,0.037277522163063924
12999,0,0,0,0.15662804094565425
13000,0,0,0,0.12440745654808066
13001,0,0,0,0.06616046003187916
13002,0,0,0,0.13938889427957193
13003,0,0,0,0.050288797330905195
13004,0,0,0,0.1614319791765461
13005,0,0,0,0.07847134722151623
13006,0,0,0,0.07156144874088255
13007,0,0,0,0.09403093438658651
13008,0,0,0,0.09733412464656828
13009,0,0,0,0.1496809269412862
13010,0,0,0,0.14013946209399628
13011,0,0,0,0.13463454151147464
13012,0,0,0,0.0748178711487681
13013,0,0,0,0.11482617798971556
13014,0,0,0,0.07531935391256414
13015,0,0,0,0.1223911965523112
13016,0,0,0,0.1239608237510899
13017,0,0,0,0.08751045477601922
13018,0,0,0,0.07254319975117865
13019,0,0,0,0.09759360292931503
13020,0,0,0,0.0798569562156535
13021,0,0,0,0.07591739912376094
13022,0,0,0,0.12438080900446676
13023,0,0,0,0.15904259255971526
13024,0,0,0,0.09146778298893754
13025,0,0,0,0.19803664665143875
13026,0,0,0,0.0846445949533997
13027,0,0,0,0.08327601849549775
13028,0,0,0,0.12164389982448262
13029,0,0,0,0.04834198870499529
13030,0,0,0,0.09720043459443549
13031,0,0,0,0.07269805366334796
13032,0,0,0,0.12411673144366708
13033,0,0,0,0.12039130428509748
13034,0,0,0,0.07364545448658825
13035,0,0,0,0.07986921915476819
13036,0,0,0,0.11090078248282546
13037,0,0,0,0.12059934060132611
13038,0,0,0,0.14404075711255443
13039,0,0,0,0.12303517198219603
13040,0,0,0,0.12867132528611527
13041,0,0,0,0.08717972165046392
13042,0,0,0,0.13543296982547567
13043,0,0,0,0.08055977504602455
13044,0,0,0,0.10546412364310613
13045,0,0,0,0.08311594737520066
13046,0,0,0,0.1451064231513533
13047,0,0,0,0.1928456080793786
13048,0,0,0,0.09302853159376476
13049,0,0,0,0.12996819516080685
13050,0,0,0,0.12627500241294334
13051,0,0,0,0.12933796545316187
13052,0,0,0,0.09484179722223994
13053,0,0,0,0.050867689540434836
13054,0,0,0,0.1215973329905592
13055,0,0,0,0.09445866472300622
13056,0,0,0,0.12334811628663572
13057,0,0,0,0.07434203638163078
13058,0,0,0,0.054452479091807796
13059,0,0,0,0.11084387514563983
13060,0,0,0,0.08524667809469084
13061,0,0,0,0.07879261442116266
13062,0,0,0,0.09698070183012276
13063,0,0,0,0.054271083940345764
13064,0,0,0,0.1598444001152971
13065,0,0,0,0.048714569604921217
13066,0,0,0,0.12067034122019929
13067,0,0,0,0.0914698457674662
13068,0,0,0,0.05300187692511358
13069,0,0,0,0.03553058831076493
13070,0,0,0,0.11171872652003319
13071,0,0,0,0.11441084439149837
13072,0,0,0,0.12596953918960987
13073,0,0,0,0.08386104242723019
13074,0,0,0,0.06736588146219145
13075,0,0,0,0.07971426660091743
13076,0,0,0,0.07196253479017456
13077,0,0,0,0.0781639298097222
13078,0,0,0,0.1276678417697167
13079,0,0,0,0.08485064325749986
13080,0,0,0,0.0502203902409014
13081,0,0,0,0.07606939889261538
13082,0,0,0,0.13659445955774963
13083,0,0,0,0.12445474806017233
13084,0,0,0,0.0948428221247563
13085,0,0,0,0.1408274431714447
13086,0,0,0,0.12560428739252946
13087,0,0,0,0.07590939064002906
13088,0,0,0,0.09588093837927865
13089,0,0,0,0.12426904141202505
13090,0,0,0,0.12462523314901237
13091,0,0,0,0.07218777323972182
13092,0,0,0,0.12374023290606
13093,0,0,0,0.14066165663050662
13094,0,0,0,0.04270521502605895
13095,0,0,0,0.043344007339329416
13096,0,0,0,0.08397399099663384
13097,0,0,0,0.0906846355147354
13098,0,0,0,0.13733177116509945
13099,0,0,0,0.12508325436269477
13100,0,0,0,0.04174637117980753
13101,0,0,0,0.1357915537392212
13102,0,0,0,0.09367715360611013
13103,0,0,0,0.0759004430355163
13104,0,0,0,0.07262393227683345
13105,0,0,0,0.07146853215946682
13106,0,0,0,0.13710719707626592
13107,0,0,0,0.16766584299787474
13108,0,0,0,0.07897917557045454
13109,0,0,0,0.12630077232842757
13110,0,0,0,0.15004488993072512
13111,0,0,0,0.07218134819666541
13112,0,0,0,0.0845659232211415
13113,0,0,0,0.16354149310469115
13114,0,0,0,0.0663755022873847
13115,0,0,0,0.12187490560253035
13116,0,0,0,0.06747135094063164
13117,0,0,0,0.06437840110398656
13118,0,0,0,0.13405404123774414
13119,0,0,0,0.07282890592543906
13120,0,0,0,0.07209897917940482
13121,0,0,0,0.04612749993125502
13122,0,0,0,0.1342321287340606
13123,0,0,0,0.11497027134321072
13124,0,0,0,0.0396363195861827
13125,0,0,0,0.14255253805254883
13126,0,0,0,0.0938376065813897
13127,0,0,0,0.12520031790719602
13128,0,0,0,0.09200466107103279
13129,0,0,0,0.12150440732832804
13130,0,0,0,0.13114619945863473
13131,0,0,0,0.03615907421781936
13132,0,0,0,0.13439728341612486
13133,0,0,0,0.08694845933862105
13134,0,0,0,0.08276493544402168
13135,0,0,0,0.13550154322545183
13136,0,0,0,0.041809531478549836
13137,0,0,0,0.07951738916366294
13138,0,0,0,0.13592283498706342
13139,0,0,0,0.048430661259794935
13140,0,0,0,0.09215060370290877
13141,0,0,0,0.09607707749079275
13142,0,0,0,0.07332381625419822
13143,0,0,0,0.07781179069601271
13144,0,0,0,0.09389908790896673
13145,0,0,0,0.07237273991504618
13146,0,0,0,0.13636578264020013
13147,0,0,0,0.07261308252179031
13148,0,0,0,0.09479648917816101
13149,0,0,0,0.15677226998087143
13150,0,0,0,0.12838017816041067
13151,0,0,0,0.12344933140302874
13152,0,0,0,0.13944433691921246
13153,0,0,0,0.13696901326934385
13154,0,0,0,0.12864154815044615
13155,0,0,0,0.0736402946518526
13156,0,0,0,0.07996149128815097
13157,0,0,0,0.09761852362028611
13158,0,0,0,0.06445093752867861
13159,0,0,0,0.09036631096734958
13160,0,0,0,0.0681354920137006
13161,0,0,0,0.0735887157667269
13162,0,0,0,0.12087825205425395
13163,0,0,0,0.12953302821532683
13164,0,0,0,0.07884729343405113
13165,0,0,0,0.12673035354815318
13166,0,0,0,0.13311920576001263
13167,0,0,0,0.09080601308116501
13168,0,0,0,0.04880942028427352
13169,0,0,0,0.13161506837467588
13170,0,0,0,0.12155634837061027
13171,0,0,0,0.038073555794333386
13172,0,0,0,0.066451320831803
13173,0,0,0,0.12317703318333578
13174,0,0,0,0.07231950987375534
13175,0,0,0,0.1209502615142526
13176,0,0,0,0.06943777227622289
13177,0,0,0,0.12919539736474084
13178,0,0,0,0.05117925639814648
13179,0,0,0,0.12363699756746116
13180,0,0,0,0.08514166741102443
13181,0,0,0,0.11663664621594014
13182,0,0,0,0.12331702671637539
13183,0,0,0,0.19899459524193105
13184,0,0,0,0.12782563755862467
13185,0,0,0,0.09650368331594539
13186,0,0,0,0.11233740158687731
13187,0,0,0,0.2837637169450901
13188,0,0,0,0.09761682180631463
13189,0,0,0,0.07032171437856634
13190,0,0,0,0.03520392750241998
13191,0,0,0,0.0801101636174644
13192,0,0,0,0.04529367566933714
13193,0,0,0,0.04771703050828612
13194,0,0,0,0.07304972257092143
13195,0,0,0,0.15524886910656258
13196,0,0,0,0.08669689251270478
13197,0,0,0,0.12447303075807445
13198,0,0,0,0.08355867783951455
13199,0,0,0,0.06995181234580591
13200,0,0,0,0.12617804116278328
13201,0,0,0,0.08604317316295158
13202,0,0,0,0.04576154602471131
13203,0,0,0,0.1209704078514503
13204,0,0,0,0.043829738440393506
13205,0,0,0,0.07297981182280383
13206,0,0,0,0.1349772991714763
13207,0,0,0,0.14711486017294326
13208,0,0,0,0.13385944508686107
13209,0,0,0,0.1280304462077283
13210,0,0,0,0.04096288355197661
13211,0,0,0,0.05121994604973083
13212,0,0,0,0.036107805475695524
13213,0,0,0,0.09617834469820552
13214,0,0,0,0.07002094367555328
13215,0,0,0,0.07477225450413066
13216,0,0,0,0.051840661236988834
13217,0,0,0,0.08697853259089065
13218,0,0,0,0.08495455381701847
13219,0,0,0,0.12797604134436888
13220,0,0,0,0.07219509974049201
13221,0,0,0,0.1581061647010358
13222,0,0,0,0.07728036361521896
13223,0,0,0,0.03853343673807279
13224,0,0,0,0.16417883451117826
13225,0,0,0,0.12056168822529331
13226,0,0,0,0.1355116925373679
13227,0,0,0,0.04962783959432507
13228,0,0,0,0.09185725603765538
13229,0,0,0,0.06911239457808717
13230,0,0,0,0.03790447193671876
13231,0,0,0,0.08067042814739023
13232,0,0,0,0.15065284483545358
13233,0,0,0,0.1250051639436169
13234,0,0,0,0.16357582212203875
13235,0,0,0,0.09903744116189717
13236,0,0,0,0.038806633229545764
13237,0,0,0,0.12692392211826536
13238,0,0,0,0.09669612684336373
13239,0,0,0,0.04376121682866221
