Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,6,274.85779053601334
1,0,9,1117.4520076408232
1,0,5,0.3508246261580004
1,0,10,539.0563003052159
1,0,1,1034.9067106398097
1,0,10,153.63914821310053
1,0,2,558.5672900295156
1,0,10,161.17907587561643
1,0,9,364.563421591898
1,0,4,0.3508246594771314
1,0,6,312.6819606874384
1,0,5,0.3508246261580004
1,0,10,881.3383451473035
1,0,2,932.9012292673706
1,0,9,1121.635755850358
1,0,7,139.1917728426221
1,0,2,98.35299311099226
1,0,9,406.58843134326474
1,0,2,844.6550948998514
1,0,6,875.1494989263392
1,0,8,747.9320352187539
1,0,9,1119.407739834708
1,0,7,125.57827407721524
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1107.099959971657
1,0,1,726.1883954338036
1,0,7,146.68133293323558
1,0,6,836.5559830326683
1,0,5,0.3508246261580004
1,0,6,956.1771997871788
1,0,10,283.3565496365894
1,0,10,812.0585170239934
1,0,4,0.3508246594771314
1,0,8,313.9077130352042
1,0,3,57.97718840031632
1,0,8,559.8124990026183
1,0,7,137.29190425068603
1,0,4,0.3508246594771314
1,0,7,139.56266165862428
1,0,1,601.1003536956669
1,0,7,112.95735174283375
1,0,6,705.1461502712733
1,0,1,643.5043983030037
1,0,9,1093.9935469470006
1,0,2,641.5259993582077
1,0,10,280.4460854203115
1,0,9,792.4587743265133
1,0,8,1003.3558353473558
1,0,5,0.3508246261580004
1,0,7,140.96554608802313
1,0,9,930.1308808327318
1,0,7,106.90925767177973
1,0,5,0.3508246261580004
1,0,9,356.30686593498837
1,0,4,0.3508246594771314
1,0,9,1118.2247016358085
1,0,10,792.7505903293123
1,0,6,758.6185276494667
1,0,9,906.1445424784695
1,0,6,682.3644356761957
1,0,4,0.3508246594771314
1,0,3,41.11677980471348
1,0,6,512.487233952124
1,0,9,875.815169873903
1,0,5,0.3508246261580004
1,0,9,511.0006902940555
1,0,9,960.3658155398763
1,0,3,42.91944548464206
1,0,9,407.90010620776224
1,0,7,90.10026086779365
1,0,7,145.85468945812673
1,0,7,137.72013018429624
1,0,7,137.7629813677379
1,0,4,0.3508246594771314
1,0,10,846.5980939752304
1,0,5,0.3508246261580004
1,0,10,253.6330393965072
1,0,9,550.2401045044277
1,0,4,0.3508246594771314
1,0,6,558.9309993711739
1,0,9,932.0669562336233
1,0,9,1007.9813595100452
1,0,10,896.4272725816267
1,0,7,142.20827596637648
1,0,5,0.3508246261580004
1,0,7,145.02503954986219
1,0,9,256.55190130740544
1,0,4,0.3508246594771314
1,0,9,395.2921110562235
1,0,6,336.2421656023536
1,0,9,359.4272749785644
1,0,4,0.3508246594771314
1,0,1,253.20646636784772
1,0,8,1095.2106384353065
1,0,8,831.3909521718805
1,0,9,397.7413447363521
1,0,8,586.9206207078335
1,0,9,740.9661250094208
1,0,9,405.7079447217924
1,0,10,845.2213498912403
1,0,4,0.3508246594771314
1,0,9,1081.7439874523147
1,0,5,0.3508246261580004
1,0,1,1088.234121159245
1,0,5,0.3508246261580004
1,0,8,873.5651155878531
1,0,1,1109.4258828320117
1,0,4,0.3508246594771314
1,0,8,929.7076140712132
1,0,9,247.66905814878018
1,0,7,149.06730388244884
1,0,5,0.3508246261580004
1,0,1,753.5350627346667
1,0,9,376.39321747130083
1,0,5,0.3508246261580004
1,0,1,600.8431818788941
1,0,5,0.3508246261580004
1,0,3,59.5888808733368
1,0,8,687.818742224442
1,0,4,0.3508246594771314
1,0,9,944.8019163013738
1,0,3,33.268722632782364
1,0,10,277.91215450511424
1,0,6,754.7389041265359
1,0,9,1005.8537745472828
1,0,3,58.33920550604234
1,0,8,381.2447685240991
1,0,9,363.8522401905815
1,0,10,549.3211148701162
1,0,10,410.0097514516005
1,0,4,0.3508246594771314
1,0,9,1096.3902462672302
1,0,2,501.0882884939099
1,0,7,143.1784309957693
1,0,8,870.7096099916114
1,0,2,921.9437116055474
1,0,7,140.72914801150853
1,0,4,0.3508246594771314
1,0,9,378.71926119856965
1,0,8,354.7114213621459
1,0,8,1013.9992416270402
1,0,4,0.3508246594771314
1,0,10,539.5550186835048
1,0,6,325.08408594747937
1,0,5,0.3508246261580004
1,0,9,1050.5450396819547
1,0,3,50.607978465155085
1,0,10,198.40744046302686
1,0,9,1125.124056634967
1,0,8,933.2791172928521
1,0,8,270.15227353443925
1,0,5,0.3508246261580004
1,0,9,1117.9805725863405
1,0,5,0.3508246261580004
1,0,9,394.9650807556118
1,0,9,743.6358463211775
1,0,1,1065.0134356799197
1,0,5,0.3508246261580004
1,0,7,145.64960948629835
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,46.33285294082216
1,0,9,763.3310845512605
1,0,6,360.62484859967054
1,0,1,564.3736372858032
1,0,9,1085.3793169842988
1,0,5,0.3508246261580004
1,0,9,1114.6871420874172
1,0,8,352.8796276396166
1,0,7,109.42932866804402
1,0,1,506.0418142243536
1,0,4,0.3508246594771314
1,0,9,410.34847972865754
1,0,9,1026.3844627791946
1,0,5,0.3508246261580004
1,0,1,1112.4723972439558
1,0,6,959.4990047317062
1,0,7,144.65975821977796
1,0,7,142.8481094194951
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,125.50241693797659
1,0,9,1092.629560939419
1,0,3,40.70425319398039
1,0,9,1095.2263513866808
1,0,9,1126.0059967869727
1,0,2,921.673702691235
1,0,8,546.7491149268465
1,0,9,1085.3470012524779
1,0,9,1118.436117834508
1,0,1,1283.1003343015984
1,0,9,328.5168805171975
1,0,1,714.4970747682262
1,0,5,0.3508246261580004
1,0,1,1078.7341059344437
1,0,4,0.3508246594771314
1,0,9,935.6325890113685
1,0,6,606.5099774672092
1,0,9,1115.2683183755014
1,0,6,333.6304631765817
1,0,1,1292.1530113397746
1,0,10,612.2668975183298
1,0,1,1234.7560201364984
1,0,8,564.9676346384163
1,0,7,146.15616581070321
1,0,7,134.40794200895286
1,0,9,395.6705629392529
1,0,9,1118.1817116974394
1,0,7,142.64851174693572
1,0,1,538.5321370651579
1,0,1,1076.069539857719
1,0,8,1025.1390729468635
1,0,5,0.3508246261580004
1,0,8,968.0656054194098
1,0,4,0.3508246594771314
1,0,10,924.8970135059302
1,0,2,918.9475172032528
1,0,4,0.3508246594771314
1,0,9,352.7721779423772
1,0,9,823.9354711163439
1,0,10,554.4976221044072
1,0,8,365.7669657453769
1,0,7,142.00199040570783
1,0,6,860.6702541944283
1,0,5,0.3508246261580004
1,0,7,147.78710140995523
1,0,9,575.6471946564835
1,0,8,277.848280621329
1,0,5,0.3508246261580004
1,0,9,330.6840683597793
1,0,8,922.5278422833468
1,0,9,417.52362600406457
1,0,9,998.2516580514497
1,0,6,838.1489411197158
1,0,9,949.0883377552125
1,0,7,133.0455229762296
1,0,5,0.3508246261580004
1,0,9,1008.1236192800527
1,0,7,147.67780880177898
1,0,10,744.3234384638824
1,0,8,734.9228672671419
1,0,2,954.8428153583861
1,0,6,737.0700003634348
1,0,5,0.3508246261580004
1,0,7,146.47762100711057
1,0,3,59.963740910109834
1,0,9,356.57647173209216
1,0,8,402.7065010650072
1,0,1,1057.8224148481609
1,0,4,0.3508246594771314
1,0,1,1142.2684727808469
1,0,4,0.3508246594771314
1,0,9,396.7853452468565
1,0,10,266.35870052791705
1,0,3,54.52464340227481
1,0,6,223.20442887088726
1,0,7,144.77179135182874
1,0,5,0.3508246261580004
1,0,9,1097.9259198570842
1,0,6,889.4086163651027
1,0,8,845.4205153954159
1,0,1,398.2052191728478
1,0,5,0.3508246261580004
1,0,8,272.7935565353746
1,0,9,1000.6902112703102
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1116.46689192544
1,0,6,903.074745588316
1,0,4,0.3508246594771314
1,0,9,1087.0352188451748
1,0,7,145.88746659722042
1,0,6,729.5180227071602
1,0,8,284.3267759889019
1,0,1,1126.5243266487848
1,0,9,247.71283904701727
1,0,10,224.87273442101753
1,0,9,761.2787549484376
1,0,4,0.3508246594771314
1,0,6,480.7741648839758
1,0,6,631.0548625759798
1,0,10,838.1205642634986
1,0,9,1005.7078448162456
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,984.7614329079706
1,0,6,861.40059184247
1,0,10,773.9313423517599
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,600.8186358920267
1,0,10,923.718803441828
1,0,9,299.69963246390006
1,0,6,256.2264800172621
1,0,1,1235.490211004059
1,0,7,145.35175524990558
1,0,1,617.7169591216044
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,945.6264558253481
1,0,6,956.9320797206904
1,0,6,230.65386173021957
1,0,7,116.49103991247593
1,0,8,748.5534469088637
1,0,9,392.12447425802605
1,0,1,951.1356567553865
1,0,10,457.6502356992805
1,0,8,981.6336910858349
1,0,3,48.180080714792396
1,0,4,0.3508246594771314
1,0,10,224.3139546713896
1,0,4,0.3508246594771314
1,0,9,1085.9091845448245
1,0,6,906.1052200719823
1,0,9,688.1313063637637
1,0,5,0.3508246261580004
1,0,7,107.48549784296776
1,0,9,1107.8608684949018
1,0,1,1071.7703309620606
1,0,9,366.08267626350744
1,0,9,1032.2469328334234
1,0,1,1265.9028328894433
1,0,7,142.76518444839988
1,0,10,573.4802449022377
1,0,9,396.75212951865467
1,0,5,0.3508246261580004
1,0,2,700.3393015431654
1,0,6,569.7666251440609
1,0,2,409.8158557247131
1,0,8,437.6452568746131
1,0,8,609.4445883991127
1,0,6,241.77990131347846
1,0,9,679.7105529479204
1,0,9,1020.9295641132111
1,0,1,755.9143426994136
1,0,7,87.7906465345579
1,0,7,130.67077262937008
1,0,4,0.3508246594771314
1,0,9,219.4834858198265
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,904.683204679419
1,0,7,106.66277303150892
1,0,10,235.52425597885022
1,0,6,339.1679235799173
1,0,7,95.42109740120432
1,0,10,888.0990145609161
1,0,7,144.5011506206924
1,0,7,139.63641402828463
1,0,9,400.41224409458886
1,0,6,568.8330067115451
1,0,9,1106.9351391373245
1,0,6,966.4716845625223
1,0,9,1113.1442746890787
1,0,10,209.8567784358283
1,0,7,91.52731408659677
1,0,9,299.03454898242063
1,0,9,374.43373808864015
1,0,10,911.8753129269822
1,0,5,0.3508246261580004
1,0,10,202.45677978798253
1,0,5,0.3508246261580004
1,0,8,218.2456585326888
1,0,6,272.1650033056091
1,0,1,906.3518486421428
1,0,10,719.112632683568
1,0,5,0.3508246261580004
1,0,8,962.5991058656208
1,0,4,0.3508246594771314
1,0,9,1043.2790155263554
1,0,8,345.6679528376175
1,0,3,21.440240460588505
1,0,6,834.8127503676254
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,252.49992252570055
1,0,8,365.5674160337413
1,0,8,931.4505043839711
1,0,5,0.3508246261580004
1,0,7,147.0808460203821
1,0,6,331.54868531956197
1,0,8,383.89509766210733
1,0,7,106.68905568999064
1,0,10,800.8731486830299
1,0,2,864.7442048156241
1,0,5,0.3508246261580004
1,0,7,146.51346014353265
1,0,8,314.38444533443584
1,0,7,145.57262823389527
1,0,7,146.15186338770334
1,0,9,1045.2668037665455
1,0,7,146.65426749552933
1,0,9,1014.5480000415549
1,0,6,919.440661751225
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,691.3079507412109
1,0,8,678.3747373491605
1,0,6,839.3679477450196
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,509.72753588799617
1,0,8,875.1899705344082
1,0,9,373.53729410544014
1,0,6,650.3948357928875
1,0,10,711.7703782017774
1,0,6,862.4226780261922
1,0,4,0.3508246594771314
1,0,9,977.6314451320964
1,0,1,1125.75193000972
1,0,6,502.9201754699953
1,0,3,53.572634746011495
1,0,6,723.5754157937979
1,0,8,1069.6419359880517
1,0,4,0.3508246594771314
1,0,9,998.9691547046987
1,0,6,262.42738364806564
1,0,8,343.797747271937
1,0,10,210.1240110664198
1,0,9,1004.7339596740464
1,0,7,146.8939851008832
1,0,7,94.30331941986785
1,0,7,119.92620477310061
1,0,4,0.3508246594771314
1,0,8,975.0702123329993
1,0,1,1096.2090215097173
1,0,8,572.8867782782953
1,0,10,265.43500557752117
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,223.18039287974185
1,0,9,791.0226088745333
1,0,9,823.8003984748965
1,0,9,1024.4653053775003
1,0,9,1086.11504455218
1,0,9,1104.1781076203608
1,0,9,373.12401845809467
1,0,10,812.4371899728852
1,0,5,0.3508246261580004
1,0,7,138.301565351968
1,0,10,203.3647870296721
1,0,4,0.3508246594771314
1,0,8,633.928713886654
1,0,9,1084.861107210817
1,0,9,245.16349846481128
1,0,2,579.8861790588743
1,0,8,232.16006409913584
1,0,1,306.62862385434926
1,0,6,829.6745077343132
1,0,9,1099.743733842391
1,0,5,0.3508246261580004
1,0,7,148.47556738582847
1,0,10,484.4407927133872
1,0,9,371.61590794567866
1,0,10,280.6232052149284
1,0,1,1024.9702665960415
1,0,9,343.819606235369
1,0,8,843.1677292075419
1,0,8,598.4274756663515
1,0,4,0.3508246594771314
1,0,9,818.1601419958668
1,0,8,568.6142667107894
1,0,9,410.849753575082
1,0,9,393.37081473642166
1,0,5,0.3508246261580004
1,0,9,1108.2979553040122
1,0,5,0.3508246261580004
1,0,1,677.1077853177192
1,0,7,145.61610407278422
1,0,9,1095.4706743564484
1,0,7,144.74306398925177
1,0,9,807.8316736658855
1,0,10,517.5076839043937
1,0,6,268.59137662459466
1,0,10,278.4749516774497
1,0,1,217.40716042070116
1,0,2,199.7774036344076
1,0,8,975.862108734147
1,0,7,136.9704481564943
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,994.3727142512427
1,0,9,297.83536874199416
1,0,3,56.55741718967122
1,0,4,0.3508246594771314
1,0,6,789.6254138647411
1,0,6,943.5213950301288
1,0,8,734.1456771286317
1,0,6,812.4214471452002
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,6,916.3945508706337
1,0,1,829.8332179694929
1,0,6,351.72952725774485
1,0,8,869.2427373263672
1,0,9,331.904339284926
1,0,6,325.6807199990044
1,0,10,240.21611375406525
1,0,10,224.89586308569122
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,391.8410899335661
1,0,10,233.53403749157818
1,0,7,146.96143571446453
1,0,1,1145.8089569993153
1,0,5,0.3508246261580004
1,0,8,247.67145895296125
1,0,9,666.1656036121291
1,0,5,0.3508246261580004
1,0,7,137.9290008044968
1,0,5,0.3508246261580004
1,0,9,198.13262865789255
1,0,8,934.9030794884317
1,0,4,0.3508246594771314
1,0,7,103.5534558170588
1,0,1,1131.1378905992128
1,0,9,1125.4756328440635
1,0,4,0.3508246594771314
1,0,9,269.3081139109225
1,0,2,161.6573354611566
1,0,9,1046.9815928850403
1,0,8,254.29107452683084
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,335.2394296911587
1,0,9,397.63364482112297
1,0,7,148.20906312291515
1,0,2,799.3430995576091
1,0,10,266.2100892805518
1,0,9,377.07455263746107
1,0,9,946.7421324580914
1,0,7,144.24876529337632
1,0,4,0.3508246594771314
1,0,6,759.0573758368257
1,0,4,0.3508246594771314
1,0,8,283.6778267648075
1,0,7,116.57872890267721
1,0,4,0.3508246594771314
1,0,9,660.226119464334
1,0,2,437.5765879408848
1,0,6,318.7536942603145
1,0,10,286.6670288692404
1,0,7,146.72402445035206
1,0,9,190.18359388475355
1,0,6,776.0436352438843
1,0,3,59.658231141276296
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,1149.9311902514728
1,0,7,134.20856452703336
1,0,7,141.7546438290107
1,0,9,685.5604988352695
1,0,9,1009.636499312408
1,0,5,0.3508246261580004
1,0,8,514.486572448387
1,0,8,204.92619456408954
1,0,6,314.573733240356
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,3,48.58916025710146
1,0,9,1089.2287083519518
1,0,6,875.2118783425411
1,0,4,0.3508246594771314
1,0,1,972.2975630925694
1,0,9,406.53820151374924
1,0,8,369.88225479326394
1,0,5,0.3508246261580004
1,0,6,944.2052038873836
1,0,6,682.6734739700815
1,0,6,756.1702287963648
1,0,1,1065.1942937609165
1,0,8,353.73271484489766
1,0,10,853.3245593282429
1,0,9,817.1968929012986
1,0,7,145.50700425702337
1,0,7,113.47470594514415
1,0,9,409.8586375949107
1,0,1,704.1215650070015
1,0,9,318.57852883611616
1,0,6,952.2939062166517
1,0,6,959.2311445995742
1,0,6,797.4419028842912
1,0,7,141.87120184829172
1,0,8,1008.4278083538713
1,0,3,47.31619496062156
1,0,9,1081.8892946398826
1,0,8,898.0817273678239
1,0,10,840.7136103795146
1,0,8,242.9081627892193
1,0,10,766.814560401974
1,0,5,0.3508246261580004
1,0,9,760.4607421731316
1,0,4,0.3508246594771314
1,0,10,698.9055329139026
1,0,8,353.0317787818515
1,0,9,370.40762653750807
1,0,9,1085.4941264169343
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,306.95511745015085
1,0,9,930.1183754411275
1,0,8,692.8495167980421
1,0,9,574.4401862054148
1,0,4,0.3508246594771314
1,0,1,865.6025095103258
1,0,8,1072.7867810143032
1,0,8,638.7215563788058
1,0,9,1118.611006813179
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,589.4727124015799
1,0,8,349.6462784269435
1,0,5,0.3508246261580004
1,0,8,1164.206338642791
1,0,7,120.09705024743204
1,0,5,0.3508246261580004
1,0,7,144.40180649643946
1,0,10,279.0238988213964
1,0,3,57.92520940371148
1,0,9,329.7718203065475
1,0,7,146.39024678005345
1,0,3,55.76552211735151
1,0,1,802.2931688881271
1,0,2,849.2736738234004
1,0,7,139.92052917492288
1,0,7,148.60488120425555
1,0,9,409.49226894013054
1,0,8,232.59235269570488
1,0,6,346.16397926947013
1,0,8,781.5604757946462
1,0,10,265.70565829876864
1,0,4,0.3508246594771314
1,0,8,581.2727911127555
1,0,8,787.0494147426662
1,0,10,662.0600379335007
1,0,5,0.3508246261580004
1,0,6,979.2631349173489
1,0,1,923.7215560879536
1,0,6,295.1397626317155
1,0,9,654.148618406736
1,0,10,644.5079011216983
1,0,1,941.8066487226622
1,0,7,148.63074420720847
1,0,7,134.57515353917591
1,0,2,827.6412460193201
1,0,6,354.9204554021009
1,0,4,0.3508246594771314
1,0,9,509.4058319867557
1,0,9,1127.678101911973
1,0,4,0.3508246594771314
1,0,1,589.8796657630563
1,0,6,884.1710770397334
1,0,1,1014.725108085749
1,0,9,757.1810235664237
1,0,8,1024.3006053956028
1,0,7,136.5211291175672
1,0,8,961.6727771257432
1,0,1,1040.7143074812338
1,0,9,1129.093497439449
1,0,4,0.3508246594771314
1,0,9,1047.7171644161517
1,0,8,625.9935461205748
1,0,7,145.42917947689102
1,0,9,364.7441615121314
1,0,7,125.67553342350692
1,0,6,667.9314900530895
1,0,8,947.683295054887
1,0,8,1008.0062651871294
1,0,8,785.6180810655286
1,0,1,583.8329782681594
1,0,9,321.5917843840689
1,0,10,547.1064189891415
1,0,7,144.31787774913607
1,0,9,1117.9372882507382
1,0,6,286.56193892095087
1,0,9,679.7756696655864
1,0,10,721.2684479284073
1,0,8,598.22807191175
1,0,8,435.3278860001345
1,0,8,244.9055107803455
1,0,6,248.89647901322598
1,0,10,738.8062196278619
1,0,1,1305.7682255220564
1,0,7,133.82347330887168
1,0,7,147.83949178264083
1,0,9,709.486088250909
1,0,9,403.93460513550434
1,0,7,146.25573774276214
1,0,9,1007.779056815952
1,0,10,228.9642719268338
1,0,8,354.1486480153946
1,0,9,1095.798351525207
1,0,7,104.46352070037044
1,0,8,827.0062659434282
1,0,5,0.3508246261580004
1,0,3,56.467236238675454
1,0,8,284.39399986484955
1,0,6,338.0592711744511
1,0,9,395.14315368959683
1,0,8,809.6923979230894
1,0,9,339.71091756985584
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,475.65647957771836
1,0,10,835.9194152550849
1,0,9,1126.0451076593536
1,0,2,883.1550079178944
1,0,3,60.273680251548356
1,0,8,754.3177442015873
1,0,7,145.9337915484288
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,868.6723908151172
1,0,9,594.8671433823733
1,0,10,776.8460557920592
1,0,6,614.0364559075912
1,0,4,0.3508246594771314
1,0,6,896.8994839810786
1,0,6,917.004770738251
1,0,7,143.0920516583785
1,0,10,174.02997332180723
1,0,9,1126.5717956559222
1,0,9,856.3583274362488
1,0,9,1126.2105699839203
1,0,1,925.5386925423524
1,0,10,216.6837149936996
1,0,9,1080.3378264125827
1,0,7,138.95766193661646
1,0,9,646.2070093724391
1,0,10,179.51630711780396
1,0,7,111.16143795309526
1,0,7,109.07000159472993
1,0,7,149.57591925115497
1,0,1,1015.3442831480587
1,0,7,123.63485162479601
1,0,8,303.40342724339695
1,0,9,1084.8112010304087
1,0,6,952.1743658245041
1,0,5,0.3508246261580004
1,0,2,743.0730576947153
1,0,7,116.0633721179269
1,0,10,582.9453976346341
1,0,5,0.3508246261580004
1,0,9,1084.8450388339763
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,992.1656729777005
1,0,4,0.3508246594771314
1,0,2,831.9524733752913
1,0,7,144.74227213777482
1,0,6,357.410291611749
1,0,5,0.3508246261580004
1,0,8,448.65696661505876
1,0,5,0.3508246261580004
1,0,3,63.69151397716988
1,0,7,138.3805334779648
1,0,9,1028.6314457203625
1,0,9,915.8157660975377
1,0,4,0.3508246594771314
1,0,8,336.90285054021535
1,0,7,139.4961333111797
1,0,1,953.8263200773422
1,0,5,0.3508246261580004
1,0,1,1069.779113153335
1,0,9,875.7604780080255
1,0,9,1115.3566243926782
1,0,8,276.0449192822294
1,0,5,0.3508246261580004
1,0,8,195.30799669153924
1,0,6,886.2114412358046
1,0,9,1008.0170201035347
1,0,2,988.2295539644464
1,0,10,277.13586824679317
1,0,6,885.3718462598805
1,0,4,0.3508246594771314
1,0,10,253.04039704295639
1,0,9,1085.5023199210266
1,0,9,937.024648824197
1,0,8,349.74146737802806
1,0,7,145.7885341691674
1,0,8,1024.6198413693144
1,0,9,395.7582710080936
1,0,5,0.3508246261580004
1,0,9,407.3097344156118
1,0,7,145.9730722841793
1,0,5,0.3508246261580004
1,0,9,396.5546528619244
1,0,9,1101.8279443789315
1,0,6,593.8107569725448
1,0,9,406.9394046082272
1,0,9,794.0242170129532
1,0,1,816.814772931935
1,0,9,1107.1077646542478
1,0,4,0.3508246594771314
1,0,8,369.5867204767985
1,0,7,144.77649337261965
1,0,1,1208.0718957769702
1,0,9,394.91857379726446
1,0,8,1019.4738238961214
1,0,9,367.91454030906436
1,0,3,60.860855965664676
1,0,8,1063.5966972682647
1,0,6,964.5037881883804
1,0,5,0.3508246261580004
1,0,7,146.31498352450132
1,0,9,1046.812858041396
1,0,9,406.9747169108958
1,0,9,306.45637807641714
1,0,5,0.3508246261580004
1,0,1,1079.2430019224919
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,1064.4370384936824
1,0,1,1139.0516347766888
1,0,2,850.54581954878
1,0,8,884.3001009358785
1,0,4,0.3508246594771314
1,0,6,906.959594240363
1,0,7,143.47942179882452
1,0,1,960.6325587743727
1,0,6,896.9583177763006
1,0,1,253.0537029575795
1,0,7,128.0784073016218
1,0,6,360.8769043218635
1,0,9,1109.0411618101384
1,0,9,584.1510097545892
1,0,7,147.5776662465559
1,0,7,143.46128436431522
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,946.3420959147211
1,0,10,269.2435901990924
1,0,1,1299.5759039410057
1,0,6,975.654898099567
1,0,2,883.6197929880346
1,0,7,120.03933533837258
1,0,4,0.3508246594771314
1,0,3,54.96050471948435
1,0,9,1013.6030412442335
1,0,6,954.1303447834352
1,0,1,1260.4020752336194
1,0,10,642.6516553549875
1,0,9,364.5725102419274
1,0,7,141.0816708701014
1,0,10,742.2161388986569
1,0,10,206.1144376424923
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,904.251848960021
1,0,9,1109.4937997688694
1,0,10,545.0799410805831
1,0,9,579.1264620857363
1,0,6,844.017499055282
1,0,8,707.878870994419
1,0,7,141.8576437556077
1,0,2,930.7685352365177
1,0,3,54.30870324492402
1,0,7,138.6275009901729
1,0,9,397.0349119986079
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,564.0380129457866
1,0,4,0.3508246594771314
1,0,8,345.71308932034816
1,0,9,330.1047799900751
1,0,6,853.711580363231
1,0,9,1000.8222051625715
1,0,9,963.8040153369604
1,0,9,1105.3206428773233
1,0,7,145.64076935473582
1,0,6,767.752146395538
1,0,8,905.9703927969578
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,90.64053778021498
1,0,9,940.8959755391777
1,0,7,100.5461934249579
1,0,9,708.7932741363006
1,0,2,1000.3808195591791
1,0,9,931.7481545487364
1,0,1,761.7730549915161
1,0,1,1246.9808843099613
1,0,6,717.0841438780678
1,0,5,0.3508246261580004
1,0,8,810.6751574552169
1,0,1,789.5890235348527
1,0,10,738.9130516477497
1,0,4,0.3508246594771314
1,0,8,753.3278066053595
1,0,10,872.764306997584
1,0,6,855.6469988089387
1,0,5,0.3508246261580004
1,0,8,749.1004113671532
1,0,6,309.0469712667245
1,0,1,798.5074647176303
1,0,6,244.61223694712453
1,0,5,0.3508246261580004
1,0,9,1087.256646163791
1,0,4,0.3508246594771314
1,0,9,394.65613540769976
1,0,9,394.89148253153417
1,0,4,0.3508246594771314
1,0,1,964.426367704036
1,0,6,300.1472508617691
1,0,2,702.7164492074719
1,0,9,1011.949251094892
1,0,10,763.1258517995867
1,0,7,121.32370419228876
1,0,8,822.4090367933061
1,0,10,746.1970572037803
1,0,4,0.3508246594771314
1,0,6,600.9100982591345
1,0,8,482.21306297539286
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,923.2258870825502
1,0,6,242.9388796133122
1,0,6,951.9264571073384
1,0,2,817.3332861509091
1,0,5,0.3508246261580004
1,0,9,1042.7580104466517
1,0,8,307.9419962802574
1,0,5,0.3508246261580004
1,0,8,368.24264627666787
1,0,9,405.4680302663321
1,0,10,729.0152267174249
1,0,9,1087.5782705836193
1,0,10,813.103256697298
1,0,5,0.3508246261580004
1,0,9,1105.171476081531
1,0,8,754.082400235805
1,0,1,816.0563652050945
1,0,7,145.60254109034102
1,0,7,120.09610024113367
1,0,7,127.42604104914125
1,0,8,1019.4530938403365
1,0,9,1010.6425990558366
1,0,10,646.4717070628162
1,0,4,0.3508246594771314
1,0,8,297.3637123705985
1,0,7,147.27187239357494
1,0,4,0.3508246594771314
1,0,6,631.0431152689127
1,0,9,411.4101872696588
1,0,10,574.5579282112163
1,0,5,0.3508246261580004
1,0,10,829.2990325211946
1,0,6,547.617776035653
1,0,8,1005.0027795743171
1,0,6,820.7125980605042
1,0,4,0.3508246594771314
1,0,8,992.9295396616118
1,0,8,1135.2819976058963
1,0,5,0.3508246261580004
1,0,7,91.42738139881794
1,0,5,0.3508246261580004
1,0,9,404.4399857755122
1,0,4,0.3508246594771314
1,0,1,1131.1008241773072
1,0,10,799.7696200653832
1,0,8,1163.2259188537325
1,0,9,366.39543916956114
1,0,5,0.3508246261580004
1,0,1,711.2537179165985
1,0,9,1009.1363216228245
1,0,7,134.67547893667955
1,0,5,0.3508246261580004
1,0,9,545.8699297787426
1,0,4,0.3508246594771314
1,0,7,137.31256600121046
1,0,7,104.11644333067562
